Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.0595,5,5,400,0,2000,3,119,5,10,1999,0,0,10:07:37.764
Machine,Oakland,1,0.052,5,5,400,0,2000,3,104,5,10,1999,0,0,10:07:37.764
Machine,Oakland,1,0.057,5,5,400,0,2000,3,114,5,10,1999,0,0,10:07:37.764
Machine,Oakland,1,0.0855,10,10,1,1,2000,3,171,2000,0,0,0,0,10:07:38.267
Machine,Oakland,1,0.088,10,10,1,1,2000,3,176,2000,0,0,0,0,10:07:38.267
Machine,Oakland,1,0.09,10,10,1,1,2000,3,180,2000,0,0,0,0,10:07:38.267
Machine,Oakland,1,0.078,10,10,2,2,2000,3,156,1022,0,987,0,0,10:07:38.964
Machine,Oakland,1,0.099,10,10,2,2,2000,3,198,1018,0,982,0,0,10:07:38.964
Machine,Oakland,1,0.149,10,10,2,2,2000,3,298,1804,0,205,0,0,10:07:38.964
Machine,Oakland,1,0.0655,10,10,50,50,2000,3,131,142,0,1867,0,0,10:07:39.850
Machine,Oakland,1,0.0615,10,10,50,50,2000,3,123,52,0,1957,0,0,10:07:39.850
Machine,Oakland,1,0.0625,10,10,50,50,2000,3,125,51,0,1958,0,0,10:07:39.850
Machine,Oakland,1,0.054,10,10,100,100,2000,3,108,35,0,1974,0,0,10:07:40.415
Machine,Oakland,1,0.0585,10,10,100,100,2000,3,117,94,0,1915,0,0,10:07:40.415
Machine,Oakland,1,0.0575,10,10,100,100,2000,3,115,190,0,1819,0,0,10:07:40.415
Machine,Oakland,1,0.0565,10,10,200,200,2000,3,113,17,10,1992,0,0,10:07:40.931
Machine,Oakland,1,0.0585,10,10,200,200,2000,3,117,18,10,1991,0,0,10:07:40.931
Machine,Oakland,1,0.0625,10,10,179,200,2000,3,125,10,10,1999,0,0,10:07:40.931
Machine,Oakland,1,0.0605,10,10,200,500,2000,3,121,10,10,1999,0,0,10:07:41.464
Machine,Oakland,1,0.0575,10,10,200,500,2000,3,115,10,10,1999,0,0,10:07:41.464
Machine,Oakland,1,0.0565,10,10,200,500,2000,3,113,10,10,1999,0,0,10:07:41.464
Machine,Oakland,1,0.054,10,10,200,1000,2000,3,108,10,10,1999,0,0,10:07:42.007
Machine,Oakland,1,0.0555,10,10,200,1000,2000,3,111,10,10,1999,0,0,10:07:42.007
Machine,Oakland,1,0.0605,10,10,200,1000,2000,3,121,10,10,1999,0,0,10:07:42.007
Machine,Oakland,1,0.058,10,10,200,0,2000,3,116,10,10,1999,0,0,10:07:42.525
Machine,Oakland,1,0.053,10,10,200,0,2000,3,106,10,10,1999,0,0,10:07:42.525
Machine,Oakland,1,0.054,10,10,199,0,2000,3,108,10,10,1999,0,0,10:07:42.525
Machine,Oakland,1,0.103,20,20,1,1,2000,3,206,2000,0,0,0,0,10:07:43.036
Machine,Oakland,1,0.104,20,20,1,1,2000,3,208,2000,0,0,0,0,10:07:43.036
Machine,Oakland,1,0.1045,20,20,1,1,2000,3,209,2000,0,0,0,0,10:07:43.036
Machine,Oakland,1,0.102,20,20,2,2,2000,3,204,1017,0,1002,0,0,10:07:46.774
Machine,Oakland,1,0.0925,20,20,2,2,2000,3,185,1030,0,989,0,0,10:07:46.774
Machine,Oakland,1,0.0795,20,20,2,2,2000,3,159,1240,0,779,0,0,10:07:46.774
Machine,Oakland,1,0.0665,20,20,50,50,2000,3,133,61,0,1958,0,0,10:07:47.496
Machine,Oakland,1,0.0605,20,20,50,50,2000,3,121,53,0,1966,0,0,10:07:47.496
Machine,Oakland,1,0.066,20,20,50,50,2000,3,132,72,0,1947,0,0,10:07:47.496
Machine,Oakland,1,0.06,20,20,100,100,2000,3,120,20,0,1980,0,0,10:07:48.064
Machine,Oakland,1,0.0615,20,20,100,100,2000,3,123,20,0,1980,0,0,10:07:48.064
Machine,Oakland,1,0.063,20,20,100,100,2000,3,126,20,0,1980,0,0,10:07:48.064
Machine,Oakland,1,0.059,20,20,100,200,2000,3,118,20,0,1999,0,0,10:07:48.614
Machine,Oakland,1,0.0615,20,20,100,200,2000,3,123,20,0,1999,0,0,10:07:48.614
Machine,Oakland,1,0.056,20,20,100,200,2000,3,112,20,0,1999,0,0,10:07:48.614
Machine,Oakland,1,0.062,20,20,100,500,2000,3,124,20,0,1999,0,0,10:07:49.146
Machine,Oakland,1,0.062,20,20,100,500,2000,3,124,20,0,1999,0,0,10:07:49.146
Machine,Oakland,1,0.0595,20,20,100,500,2000,3,119,20,0,1999,0,0,10:07:49.146
Machine,Oakland,1,0.059,20,20,100,1000,2000,3,118,20,0,1999,0,0,10:07:49.698
Machine,Oakland,1,0.0585,20,20,100,1000,2000,3,117,20,0,1999,0,0,10:07:49.698
Machine,Oakland,1,0.0645,20,20,100,1000,2000,3,129,20,0,1999,0,0,10:07:49.698
Machine,Oakland,1,0.062,20,20,100,0,2000,3,124,20,0,1999,0,0,10:07:50.259
Machine,Oakland,1,0.0745,20,20,100,0,2000,3,149,20,0,1999,0,0,10:07:50.259
Machine,Oakland,1,0.0825,20,20,100,0,2000,3,165,20,0,1999,0,0,10:07:50.259
Machine,Oakland,2,0.1185,1,1,0,0,2000,3,237,2000,0,0,0,0,10:07:50.913
Machine,Oakland,2,0.105,1,1,0,0,2000,3,210,2000,0,0,0,0,10:07:50.913
Machine,Oakland,2,0.1195,1,1,0,0,2000,3,239,2000,0,0,0,0,10:07:50.913
Machine,Oakland,2,0.0695,2,2,0,0,2000,3,139,2000,0,0,0,0,10:07:51.794
Machine,Oakland,2,0.066,2,2,0,0,2000,3,132,2000,0,0,0,0,10:07:51.794
Machine,Oakland,2,0.0765,2,2,0,0,2000,3,153,2000,0,0,0,0,10:07:51.794
Machine,Oakland,2,0.072,5,5,0,0,2000,3,144,2000,0,0,0,0,10:07:52.410
Machine,Oakland,2,0.09,5,5,0,0,2000,3,180,2000,0,0,0,0,10:07:52.410
Machine,Oakland,2,0.0815,5,5,0,0,2000,3,163,2000,0,0,0,0,10:07:52.410
Machine,Oakland,2,0.0915,10,10,0,0,2000,3,183,2000,0,0,0,0,10:07:53.091
Machine,Oakland,2,0.0715,10,10,0,0,2000,3,143,2000,0,0,0,0,10:07:53.091
Machine,Oakland,2,0.0705,10,10,0,0,2000,3,141,2000,0,0,0,0,10:07:53.091
Machine,Oakland,2,0.077,20,20,0,0,2000,3,154,2000,0,0,0,0,10:07:53.734
Machine,Oakland,2,0.0755,20,20,0,0,2000,3,151,2000,0,0,0,0,10:07:53.734
Machine,Oakland,2,0.0705,20,20,0,0,2000,3,141,2000,0,0,0,0,10:07:53.734
Machine,Sun,2,0.135,1,1,0,0,2000,3,270,0,0,0,0,0,10:07:54.541
Machine,Sun,2,0.156,1,1,0,0,2000,3,312,0,0,0,0,0,10:07:54.541
Machine,Sun,2,0.161,1,1,0,0,2000,3,322,0,0,0,0,0,10:07:54.541
Machine,Sun,2,0.0975,2,2,0,0,2000,3,195,0,0,0,0,0,10:07:55.563
Machine,Sun,2,0.119,2,2,0,0,2000,3,238,0,0,0,0,0,10:07:55.563
Machine,Sun,2,0.091,2,2,0,0,2000,3,182,0,0,0,0,0,10:07:55.563
Machine,Sun,2,0.104,5,5,0,0,2000,3,208,0,0,0,0,0,10:07:56.250
Machine,Sun,2,0.1015,5,5,0,0,2000,3,203,0,0,0,0,0,10:07:56.250
Machine,Sun,2,0.135,5,5,0,0,2000,3,270,0,0,0,0,0,10:07:56.250
Machine,Sun,2,0.0895,10,10,0,0,2000,3,179,0,0,0,0,0,10:07:57.007
Machine,Sun,2,0.0975,10,10,0,0,2000,3,195,0,0,0,0,0,10:07:57.007
Machine,Sun,2,0.108,10,10,0,0,2000,3,216,0,0,0,0,0,10:07:57.007
Machine,Sun,2,0.112,20,20,0,0,2000,3,224,0,0,0,0,0,10:07:57.683
Machine,Sun,2,0.086,20,20,0,0,2000,3,172,0,0,0,0,0,10:07:57.683
Machine,Sun,2,0.1055,20,20,0,0,2000,3,211,0,0,0,0,0,10:07:57.683
Machine,Jakarta,2,0.155,1,1,0,0,2000,3,310,0,0,0,0,0,10:07:58.563
Machine,Jakarta,2,0.1515,1,1,0,0,2000,3,303,0,0,0,0,0,10:07:58.563
Machine,Jakarta,2,0.148,1,1,0,0,2000,3,296,0,0,0,0,0,10:07:58.563
Machine,Jakarta,2,0.0885,2,2,0,0,2000,3,177,0,0,0,0,0,10:07:59.540
Machine,Jakarta,2,0.1455,2,2,0,0,2000,3,291,0,0,0,0,0,10:07:59.540
Machine,Jakarta,2,0.118,2,2,0,0,2000,3,236,0,0,0,0,0,10:07:59.540
Machine,Jakarta,2,0.093,5,5,0,0,2000,3,186,0,0,0,0,0,10:08:00.310
Machine,Jakarta,2,0.1185,5,5,0,0,2000,3,237,0,0,0,0,0,10:08:00.310
Machine,Jakarta,2,0.0905,5,5,0,0,2000,3,181,0,0,0,0,0,10:08:00.310
Machine,Jakarta,2,0.108,10,10,0,0,2000,3,216,0,0,0,0,0,10:08:00.978
Machine,Jakarta,2,0.101,10,10,0,0,2000,3,202,0,0,0,0,0,10:08:00.978
Machine,Jakarta,2,0.0925,10,10,0,0,2000,3,185,0,0,0,0,0,10:08:00.978
Machine,Jakarta,2,0.141,20,20,0,0,2000,3,282,0,0,0,0,0,10:08:01.651
Machine,Jakarta,2,0.508,20,20,0,0,2000,3,1016,0,0,0,0,0,10:08:01.651
Machine,Jakarta,2,0.1065,20,20,0,0,2000,3,213,0,0,0,0,0,10:08:01.651
Machine,Oakland,2,0.125,1,1,1,1,2000,3,250,2000,0,0,0,0,10:08:03.500
Machine,Oakland,2,0.1205,1,1,1,1,2000,3,241,2000,0,0,0,0,10:08:03.500
Machine,Oakland,2,0.134,1,1,1,1,2000,3,268,2000,0,0,0,0,10:08:03.500
Machine,Oakland,2,0.1045,1,1,2,2,2000,3,209,1476,0,524,0,0,10:08:04.390
Machine,Oakland,2,0.1065,1,1,2,2,2000,3,213,1876,0,124,0,0,10:08:04.390
Machine,Oakland,2,0.1125,1,1,2,2,2000,3,225,1557,0,443,0,0,10:08:04.390
Machine,Oakland,2,0.073,1,1,50,50,2000,3,146,536,0,1464,0,0,10:08:05.191
Machine,Oakland,2,0.0695,1,1,50,50,2000,3,139,850,0,1150,0,0,10:08:05.191
Machine,Oakland,2,0.0665,1,1,50,50,2000,3,133,1510,0,490,0,0,10:08:05.191
Machine,Oakland,2,0.0705,1,1,100,100,2000,3,141,557,0,1443,0,0,10:08:05.774
Machine,Oakland,2,0.0745,1,1,100,100,2000,3,149,1121,0,879,0,0,10:08:05.774
Machine,Oakland,2,0.0755,1,1,100,100,2000,3,151,905,0,1095,0,0,10:08:05.774
Machine,Oakland,2,0.0825,1,1,200,200,2000,3,165,266,7,1734,0,0,10:08:06.369
Machine,Oakland,2,0.087,1,1,200,200,2000,3,174,1572,1,428,0,0,10:08:06.369
Machine,Oakland,2,0.083,1,1,200,200,2000,3,166,11,10,1989,0,0,10:08:06.369
Machine,Oakland,2,0.0635,1,1,500,500,2000,3,127,791,5,1209,0,0,10:08:07.040
Machine,Oakland,2,0.0865,1,1,500,500,2000,3,173,280,8,1720,0,0,10:08:07.040
Machine,Oakland,2,0.078,1,1,500,500,2000,3,156,6,10,1994,0,0,10:08:07.040
Machine,Oakland,2,0.0705,1,1,1000,1000,2000,3,141,146,8,1854,0,0,10:08:07.667
Machine,Oakland,2,0.0615,1,1,1000,1000,2000,3,123,356,9,1644,0,0,10:08:07.667
Machine,Oakland,2,0.091,1,1,942,1000,2000,3,182,1,12,1999,0,0,10:08:07.667
Machine,Oakland,2,0.0825,1,1,2000,0,2000,3,165,1,12,1999,0,0,10:08:08.292
Machine,Oakland,2,0.081,1,1,2000,0,2000,3,162,1,12,1999,0,0,10:08:08.292
Machine,Oakland,2,0.0635,1,1,2000,0,2000,3,127,1,12,1999,0,0,10:08:08.292
Machine,Oakland,2,0.121,2,2,1,1,2000,3,242,2000,0,0,0,0,10:08:08.923
Machine,Oakland,2,0.1175,2,2,1,1,2000,3,235,2000,0,0,0,0,10:08:08.923
Machine,Oakland,2,0.119,2,2,1,1,2000,3,238,2000,0,0,0,0,10:08:08.923
Machine,Oakland,2,0.0845,2,2,2,2,2000,3,169,1484,0,516,0,0,10:08:09.799
Machine,Oakland,2,0.0915,2,2,2,2,2000,3,183,1461,0,539,0,0,10:08:09.799
Machine,Oakland,2,0.0845,2,2,2,2,2000,3,169,1427,0,573,0,0,10:08:09.799
Machine,Oakland,2,0.069,2,2,50,50,2000,3,138,389,0,1612,0,0,10:08:10.473
Machine,Oakland,2,0.064,2,2,50,50,2000,3,128,1194,0,807,0,0,10:08:10.473
Machine,Oakland,2,0.067,2,2,50,50,2000,3,134,1282,0,719,0,0,10:08:10.473
Machine,Oakland,2,0.0605,2,2,100,100,2000,3,121,54,0,1947,0,0,10:08:11.030
Machine,Oakland,2,0.0635,2,2,100,100,2000,3,127,247,0,1753,0,0,10:08:11.030
Machine,Oakland,2,0.064,2,2,100,100,2000,3,128,1014,0,986,0,0,10:08:11.030
Machine,Oakland,2,0.0615,2,2,200,200,2000,3,123,533,5,1467,0,0,10:08:11.561
Machine,Oakland,2,0.0585,2,2,200,200,2000,3,117,187,9,1814,0,0,10:08:11.561
Machine,Oakland,2,0.065,2,2,200,200,2000,3,130,941,2,1059,0,0,10:08:11.561
Machine,Oakland,2,0.066,2,2,500,500,2000,3,132,5,10,1996,0,0,10:08:12.091
Machine,Oakland,2,0.0545,2,2,500,500,2000,3,109,3,11,1998,0,0,10:08:12.091
Machine,Oakland,2,0.0535,2,2,500,500,2000,3,107,76,9,1925,0,0,10:08:12.091
Machine,Oakland,2,0.063,2,2,337,1000,2000,3,126,2,12,1999,0,0,10:08:12.611
Machine,Oakland,2,0.084,2,2,1000,1000,2000,3,168,2,12,1999,0,0,10:08:12.611
Machine,Oakland,2,0.071,2,2,378,1000,2000,3,142,2,12,1999,0,0,10:08:12.611
Machine,Oakland,2,0.0575,2,2,1000,0,2000,3,115,2,12,1999,0,0,10:08:13.220
Machine,Oakland,2,0.066,2,2,1000,0,2000,3,132,2,12,1999,0,0,10:08:13.220
Machine,Oakland,2,0.0495,2,2,1000,0,2000,3,99,2,12,1999,0,0,10:08:13.220
Machine,Oakland,2,0.086,5,5,1,1,2000,3,172,2000,0,0,0,0,10:08:13.723
Machine,Oakland,2,0.1005,5,5,1,1,2000,3,201,2000,0,0,0,0,10:08:13.723
Machine,Oakland,2,0.0885,5,5,1,1,2000,3,177,2000,0,0,0,0,10:08:13.723
Machine,Oakland,2,0.0785,5,5,2,2,2000,3,157,1168,0,836,0,0,10:08:14.443
Machine,Oakland,2,0.078,5,5,2,2,2000,3,156,1225,0,779,0,0,10:08:14.443
Machine,Oakland,2,0.074,5,5,2,2,2000,3,148,1110,0,890,0,0,10:08:14.443
Machine,Oakland,2,0.0645,5,5,50,50,2000,3,129,1365,0,635,0,0,10:08:15.070
Machine,Oakland,2,0.058,5,5,50,50,2000,3,116,474,0,1526,0,0,10:08:15.070
Machine,Oakland,2,0.052,5,5,50,50,2000,3,104,81,0,1919,0,0,10:08:15.070
Machine,Oakland,2,0.058,5,5,100,100,2000,3,116,334,0,1670,0,0,10:08:15.582
Machine,Oakland,2,0.0525,5,5,100,100,2000,3,105,39,0,1965,0,0,10:08:15.582
Machine,Oakland,2,0.06,5,5,100,100,2000,3,120,543,0,1461,0,0,10:08:15.582
Machine,Oakland,2,0.0615,5,5,200,200,2000,3,123,688,6,1312,0,0,10:08:16.084
Machine,Oakland,2,0.051,5,5,200,200,2000,3,102,56,9,1944,0,0,10:08:16.084
Machine,Oakland,2,0.085,5,5,200,200,2000,3,170,11,9,1989,0,0,10:08:16.084
Machine,Oakland,2,0.0705,5,5,400,500,2000,3,141,5,10,1999,0,0,10:08:16.643
Machine,Oakland,2,0.0605,5,5,400,500,2000,3,121,5,10,1999,0,0,10:08:16.643
Machine,Oakland,2,0.0775,5,5,400,500,2000,3,155,5,10,1999,0,0,10:08:16.643
Machine,Oakland,2,0.0595,5,5,400,1000,2000,3,119,5,10,1999,0,0,10:08:17.241
Machine,Oakland,2,0.058,5,5,399,1000,2000,3,116,5,10,1999,0,0,10:08:17.241
Machine,Oakland,2,0.0765,5,5,400,1000,2000,3,153,5,10,1999,0,0,10:08:17.241
Machine,Oakland,2,0.056,5,5,331,0,2000,3,112,5,10,1999,0,0,10:08:17.806
Machine,Oakland,2,0.049,5,5,400,0,2000,3,98,5,10,1999,0,0,10:08:17.806
Machine,Oakland,2,0.0545,5,5,332,0,2000,3,109,5,10,1999,0,0,10:08:17.806
Machine,Oakland,2,0.1015,10,10,1,1,2000,3,203,2000,0,0,0,0,10:08:18.295
Machine,Oakland,2,0.0845,10,10,1,1,2000,3,169,2000,0,0,0,0,10:08:18.295
Machine,Oakland,2,0.095,10,10,1,1,2000,3,190,2000,0,0,0,0,10:08:18.295
Machine,Oakland,2,0.084,10,10,2,2,2000,3,168,1013,0,996,0,0,10:08:19.027
Machine,Oakland,2,0.088,10,10,2,2,2000,3,176,1012,0,997,0,0,10:08:19.027
Machine,Oakland,2,0.0825,10,10,2,2,2000,3,165,1013,0,996,0,0,10:08:19.027
Machine,Oakland,2,0.0605,10,10,50,50,2000,3,121,53,0,1956,0,0,10:08:19.702
Machine,Oakland,2,0.0575,10,10,50,50,2000,3,115,121,0,1888,0,0,10:08:19.702
Machine,Oakland,2,0.0545,10,10,50,50,2000,3,109,102,0,1907,0,0,10:08:19.702
Machine,Oakland,2,0.06,10,10,100,100,2000,3,120,41,0,1968,0,0,10:08:20.214
Machine,Oakland,2,0.0545,10,10,100,100,2000,3,109,263,0,1737,0,0,10:08:20.214
Machine,Oakland,2,0.0555,10,10,100,100,2000,3,111,31,0,1978,0,0,10:08:20.214
Machine,Oakland,2,0.055,10,10,200,200,2000,3,110,17,10,1992,0,0,10:08:20.731
Machine,Oakland,2,0.067,10,10,200,200,2000,3,134,10,10,1999,0,0,10:08:20.731
Machine,Oakland,2,0.055,10,10,200,200,2000,3,110,17,10,1992,0,0,10:08:20.731
Machine,Oakland,2,0.0555,10,10,200,500,2000,3,111,10,10,1999,0,0,10:08:21.257
Machine,Oakland,2,0.0625,10,10,200,500,2000,3,125,10,10,1999,0,0,10:08:21.257
Machine,Oakland,2,0.055,10,10,200,500,2000,3,110,10,10,1999,0,0,10:08:21.257
Machine,Oakland,2,0.0535,10,10,200,1000,2000,3,107,10,10,1999,0,0,10:08:21.775
Machine,Oakland,2,0.053,10,10,200,1000,2000,3,106,10,10,1999,0,0,10:08:21.775
Machine,Oakland,2,0.062,10,10,200,1000,2000,3,124,10,10,1999,0,0,10:08:21.775
Machine,Oakland,2,0.062,10,10,200,0,2000,3,124,10,10,1999,0,0,10:08:22.289
Machine,Oakland,2,0.0575,10,10,200,0,2000,3,115,10,10,1999,0,0,10:08:22.289
Machine,Oakland,2,0.082,10,10,200,0,2000,3,164,10,10,1999,0,0,10:08:22.289
Machine,Oakland,2,0.1145,20,20,1,1,2000,3,229,2000,0,0,0,0,10:08:22.868
Machine,Oakland,2,0.104,20,20,1,1,2000,3,208,2000,0,0,0,0,10:08:22.868
Machine,Oakland,2,0.1195,20,20,1,1,2000,3,239,2000,0,0,0,0,10:08:22.868
Machine,Oakland,2,0.085,20,20,2,2,2000,3,170,1031,0,988,0,0,10:08:27.166
Machine,Oakland,2,0.0865,20,20,2,2,2000,3,173,1022,0,997,0,0,10:08:27.166
Machine,Oakland,2,0.1115,20,20,2,2,2000,3,223,1020,0,999,0,0,10:08:27.166
Machine,Oakland,2,0.0785,20,20,50,50,2000,3,157,69,0,1950,0,0,10:08:27.902
Machine,Oakland,2,0.0615,20,20,50,50,2000,3,123,65,0,1954,0,0,10:08:27.902
Machine,Oakland,2,0.0565,20,20,50,50,2000,3,113,48,0,1971,0,0,10:08:27.902
Machine,Oakland,2,0.0635,20,20,100,100,2000,3,127,20,0,1980,0,0,10:08:28.471
Machine,Oakland,2,0.058,20,20,100,100,2000,3,116,20,0,1980,0,0,10:08:28.471
Machine,Oakland,2,0.0635,20,20,100,100,2000,3,127,20,0,1980,0,0,10:08:28.471
Machine,Oakland,2,0.0615,20,20,100,200,2000,3,123,20,0,1999,0,0,10:08:29.021
Machine,Oakland,2,0.057,20,20,70,200,2000,3,114,40,0,1998,0,0,10:08:29.021
Machine,Oakland,2,0.06,20,20,100,200,2000,3,120,20,0,1999,0,0,10:08:29.021
Machine,Oakland,2,0.0585,20,20,100,500,2000,3,117,20,0,1999,0,0,10:08:29.565
Machine,Oakland,2,0.0565,20,20,100,500,2000,3,113,20,0,1999,0,0,10:08:29.565
Machine,Oakland,2,0.0665,20,20,100,500,2000,3,133,20,0,1999,0,0,10:08:29.565
Machine,Oakland,2,0.058,20,20,100,1000,2000,3,116,20,0,1999,0,0,10:08:30.132
Machine,Oakland,2,0.06,20,20,100,1000,2000,3,120,20,0,1999,0,0,10:08:30.132
Machine,Oakland,2,0.062,20,20,100,1000,2000,3,124,20,0,1999,0,0,10:08:30.132
Machine,Oakland,2,0.059,20,20,100,0,2000,3,118,20,0,1999,0,0,10:08:30.695
Machine,Oakland,2,0.0585,20,20,100,0,2000,3,117,20,0,1999,0,0,10:08:30.695
Machine,Oakland,2,0.0595,20,20,100,0,2000,3,119,20,0,1999,0,0,10:08:30.695
Machine,Oakland,4,0.1105,1,1,0,0,2000,3,221,2000,0,0,0,0,10:08:31.254
Machine,Oakland,4,0.104,1,1,0,0,2000,3,208,2000,0,0,0,0,10:08:31.254
Machine,Oakland,4,0.104,1,1,0,0,2000,3,208,2000,0,0,0,0,10:08:31.254
Machine,Oakland,4,0.067,2,2,0,0,2000,3,134,2000,0,0,0,0,10:08:32.086
Machine,Oakland,4,0.065,2,2,0,0,2000,3,130,2000,0,0,0,0,10:08:32.086
Machine,Oakland,4,0.0775,2,2,0,0,2000,3,155,2000,0,0,0,0,10:08:32.086
Machine,Oakland,4,0.073,5,5,0,0,2000,3,146,2000,0,0,0,0,10:08:32.686
Machine,Oakland,4,0.079,5,5,0,0,2000,3,158,2000,0,0,0,0,10:08:32.686
Machine,Oakland,4,0.071,5,5,0,0,2000,3,142,2000,0,0,0,0,10:08:32.686
Machine,Oakland,4,0.0705,10,10,0,0,2000,3,141,2000,0,0,0,0,10:08:33.330
Machine,Oakland,4,0.0825,10,10,0,0,2000,3,165,2000,0,0,0,0,10:08:33.330
Machine,Oakland,4,0.0705,10,10,0,0,2000,3,141,2000,0,0,0,0,10:08:33.330
Machine,Oakland,4,0.104,20,20,0,0,2000,3,208,2000,0,0,0,0,10:08:33.963
Machine,Oakland,4,0.098,20,20,0,0,2000,3,196,2000,0,0,0,0,10:08:33.963
Machine,Oakland,4,0.0705,20,20,0,0,2000,3,141,2000,0,0,0,0,10:08:33.963
Machine,Sun,4,0.1485,1,1,0,0,2000,3,297,0,0,0,0,0,10:08:34.877
Machine,Sun,4,0.147,1,1,0,0,2000,3,294,0,0,0,0,0,10:08:34.877
Machine,Sun,4,0.144,1,1,0,0,2000,3,288,0,0,0,0,0,10:08:34.877
Machine,Sun,4,0.0985,2,2,0,0,2000,3,197,0,0,0,0,0,10:08:35.872
Machine,Sun,4,0.086,2,2,0,0,2000,3,172,0,0,0,0,0,10:08:35.872
Machine,Sun,4,0.0835,2,2,0,0,2000,3,167,0,0,0,0,0,10:08:35.872
Machine,Sun,4,0.085,5,5,0,0,2000,3,170,0,0,0,0,0,10:08:36.480
Machine,Sun,4,0.0845,5,5,0,0,2000,3,169,0,0,0,0,0,10:08:36.480
Machine,Sun,4,0.0825,5,5,0,0,2000,3,165,0,0,0,0,0,10:08:36.480
Machine,Sun,4,0.0815,10,10,0,0,2000,3,163,0,0,0,0,0,10:08:37.061
Machine,Sun,4,0.081,10,10,0,0,2000,3,162,0,0,0,0,0,10:08:37.061
Machine,Sun,4,0.0885,10,10,0,0,2000,3,177,0,0,0,0,0,10:08:37.061
Machine,Sun,4,0.0955,20,20,0,0,2000,3,191,0,0,0,0,0,10:08:37.643
Machine,Sun,4,0.128,20,20,0,0,2000,3,256,0,0,0,0,0,10:08:37.643
Machine,Sun,4,0.179,20,20,0,0,2000,3,358,0,0,0,0,0,10:08:37.643
Machine,Jakarta,4,0.1445,1,1,0,0,2000,3,289,0,0,0,0,0,10:08:38.749
Machine,Jakarta,4,0.1325,1,1,0,0,2000,3,265,0,0,0,0,0,10:08:38.749
Machine,Jakarta,4,0.1435,1,1,0,0,2000,3,287,0,0,0,0,0,10:08:38.749
Machine,Jakarta,4,0.0875,2,2,0,0,2000,3,175,0,0,0,0,0,10:08:39.659
Machine,Jakarta,4,0.082,2,2,0,0,2000,3,164,0,0,0,0,0,10:08:39.659
Machine,Jakarta,4,0.094,2,2,0,0,2000,3,188,0,0,0,0,0,10:08:39.659
Machine,Jakarta,4,0.0875,5,5,0,0,2000,3,175,0,0,0,0,0,10:08:40.252
Machine,Jakarta,4,0.0885,5,5,0,0,2000,3,177,0,0,0,0,0,10:08:40.252
Machine,Jakarta,4,0.087,5,5,0,0,2000,3,174,0,0,0,0,0,10:08:40.252
Machine,Jakarta,4,0.0885,10,10,0,0,2000,3,177,0,0,0,0,0,10:08:40.843
Machine,Jakarta,4,0.087,10,10,0,0,2000,3,174,0,0,0,0,0,10:08:40.843
Machine,Jakarta,4,0.0855,10,10,0,0,2000,3,171,0,0,0,0,0,10:08:40.843
Machine,Jakarta,4,0.0935,20,20,0,0,2000,3,187,0,0,0,0,0,10:08:41.430
Machine,Jakarta,4,0.0865,20,20,0,0,2000,3,173,0,0,0,0,0,10:08:41.430
Machine,Jakarta,4,0.0855,20,20,0,0,2000,3,171,0,0,0,0,0,10:08:41.430
Machine,Oakland,4,0.118,1,1,1,1,2000,3,236,2000,0,0,0,0,10:08:44.397
Machine,Oakland,4,0.1325,1,1,1,1,2000,3,265,2000,0,0,0,0,10:08:44.397
Machine,Oakland,4,0.129,1,1,1,1,2000,3,258,2000,0,0,0,0,10:08:44.397
Machine,Oakland,4,0.108,1,1,2,2,2000,3,216,1790,0,210,0,0,10:08:45.291
Machine,Oakland,4,0.1,1,1,2,2,2000,3,200,1989,0,11,0,0,10:08:45.291
Machine,Oakland,4,0.108,1,1,2,2,2000,3,216,1891,0,109,0,0,10:08:45.291
Machine,Oakland,4,0.064,1,1,50,50,2000,3,128,1333,0,667,0,0,10:08:46.078
Machine,Oakland,4,0.0705,1,1,50,50,2000,3,141,1354,0,646,0,0,10:08:46.078
Machine,Oakland,4,0.0655,1,1,50,50,2000,3,131,1387,0,613,0,0,10:08:46.078
Machine,Oakland,4,0.0805,1,1,100,100,2000,3,161,919,0,1081,0,0,10:08:46.629
Machine,Oakland,4,0.072,1,1,100,100,2000,3,144,1901,0,99,0,0,10:08:46.629
Machine,Oakland,4,0.0695,1,1,100,100,2000,3,139,1013,0,987,0,0,10:08:46.629
Machine,Oakland,4,0.075,1,1,200,200,2000,3,150,1306,2,694,0,0,10:08:47.233
Machine,Oakland,4,0.065,1,1,200,200,2000,3,130,743,3,1257,0,0,10:08:47.233
Machine,Oakland,4,0.07,1,1,200,200,2000,3,140,591,4,1409,0,0,10:08:47.233
Machine,Oakland,4,0.0655,1,1,500,500,2000,3,131,500,6,1500,0,0,10:08:47.808
Machine,Oakland,4,0.062,1,1,500,500,2000,3,124,616,5,1384,0,0,10:08:47.808
Machine,Oakland,4,0.0625,1,1,500,500,2000,3,125,393,8,1607,0,0,10:08:47.808
Machine,Oakland,4,0.065,1,1,1000,1000,2000,3,130,37,8,1963,0,0,10:08:48.349
Machine,Oakland,4,0.0655,1,1,1000,1000,2000,3,131,375,7,1625,0,0,10:08:48.349
