Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,64,310.4233,1,1,200,200,3,290.335,348.175,186254
Internet,Oakland,64,305.08,1,2,200,200,3,294.205,313.07,183048
Internet,Oakland,64,333565.56,1,5,200,200,3,333.54,999999.0,239542
Internet,Oakland,64,315.55167,1,10,200,200,3,289.63,366.88,189331
Internet,Oakland,64,289.73666,1,20,200,200,3,288.875,290.43,173842
Internet,Oakland,64,266.38168,2,1,1,200,3,256.805,278.725,159829
Internet,Oakland,64,262.52835,2,2,1,200,3,246.765,270.435,157517
Internet,Oakland,64,270.82333,2,5,1,200,3,268.725,272.05,162494
Internet,Oakland,64,272.06168,2,10,1,200,3,268.03,279.91,163237
Internet,Oakland,64,266.65665,2,20,1,200,3,262.03,269.26,159994
Internet,Oakland,64,252.86333,2,1,2,200,3,252.335,253.215,151718
Internet,Oakland,64,260.44998,2,2,2,200,3,247.755,282.49,156270
Internet,Oakland,64,252.53001,2,5,2,200,3,249.86,256.98,151518
Internet,Oakland,64,260.85336,2,10,2,200,3,252.16,273.38,156512
Internet,Oakland,64,251.68166,2,20,2,200,3,248.23,257.565,151009
Internet,Oakland,64,253.39998,2,1,50,200,3,249.59,257.27,152040
Internet,Oakland,64,253.77666,2,2,50,200,3,247.93,261.36,152266
Internet,Oakland,64,248.21834,2,5,50,200,3,245.2,253.365,148931
Internet,Oakland,64,249.54167,2,10,50,200,3,245.7,253.375,149725
Internet,Oakland,64,255.40666,2,20,50,200,3,244.515,265.915,153244
Internet,Oakland,64,252.58833,2,1,100,200,3,248.6,257.14,151553
Internet,Oakland,64,306.87833,2,2,100,200,3,259.5,351.93,184127
Internet,Oakland,64,250.96,2,5,100,200,3,246.075,254.845,150576
Internet,Oakland,64,280.26834,2,10,100,200,3,257.22,312.42,168161
Internet,Oakland,64,258.015,2,20,100,200,3,253.83,260.97,154809
Internet,Oakland,64,255.44666,2,1,200,200,3,251.985,260.215,153268
Internet,Oakland,64,261.56998,2,2,200,200,3,256.365,265.16,156942
Internet,Oakland,64,261.40335,2,5,200,200,3,258.29,267.045,156842
Internet,Oakland,64,258.15,2,10,200,200,3,252.81,263.45,154890
Internet,Oakland,64,259.475,2,20,200,200,3,258.175,261.77,155685
Internet,Oakland,64,255.74501,2,1,100,200,3,251.305,258.95,153447
Internet,Oakland,64,256.74667,2,2,150,200,3,255.025,260.005,154048
Internet,Oakland,64,266.70166,2,5,159,200,3,261.55,270.19,160021
Internet,Oakland,64,276.46164,2,10,178,200,3,255.47,315.805,165877
Internet,Oakland,64,257.58832,2,20,177,200,3,254.535,262.18,154553
Internet,Oakland,64,226.305,5,1,1,200,3,224.295,228.17,135783
Internet,Oakland,64,227.81,5,2,1,200,3,225.165,231.895,136686
Internet,Oakland,64,225.96667,5,5,1,200,3,224.19,227.175,135580
Internet,Oakland,64,227.70332,5,10,1,200,3,222.89,231.16,136622
Internet,Oakland,64,224.95667,5,20,1,200,3,224.35,225.98,134974
Internet,Oakland,64,236.96667,5,1,2,200,3,232.455,242.335,142180
Internet,Oakland,64,232.25166,5,2,2,200,3,230.88,233.845,139351
Internet,Oakland,64,234.665,5,5,2,200,3,233.23,236.945,140799
Internet,Oakland,64,237.85168,5,10,2,200,3,236.57,238.655,142711
Internet,Oakland,64,236.81999,5,20,2,200,3,235.2,239.055,142092
Internet,Oakland,64,233.27333,5,1,50,200,3,228.315,239.195,139964
Internet,Oakland,64,229.43999,5,2,50,200,3,226.65,231.09,137664
Internet,Oakland,64,233.26833,5,5,50,200,3,229.655,235.08,139961
Internet,Oakland,64,231.42668,5,10,50,200,3,229.97,232.885,138856
Internet,Oakland,64,233.67668,5,20,50,200,3,229.765,235.965,140206
Internet,Oakland,64,232.08,5,1,100,200,3,228.75,235.285,139248
Internet,Oakland,64,240.90999,5,2,100,200,3,237.525,242.675,144546
Internet,Oakland,64,245.83167,5,5,100,200,3,241.975,250.735,147499
Internet,Oakland,64,246.625,5,10,100,200,3,241.39,251.345,147975
Internet,Oakland,64,247.59167,5,20,100,200,3,241.16,251.39,148555
Internet,Oakland,64,235.71834,5,1,200,200,3,231.845,242.5,141431
Internet,Oakland,64,235.20833,5,2,200,200,3,231.305,240.065,141125
Internet,Oakland,64,234.18834,5,5,200,200,3,232.325,235.825,140513
Internet,Oakland,64,249.735,5,10,200,200,3,241.73,263.01,149841
Internet,Oakland,64,247.49834,5,20,200,200,3,243.915,251.415,148499
Internet,Oakland,64,228.17833,5,1,40,200,3,226.275,229.92,136907
Internet,Oakland,64,230.86499,5,2,45,200,3,229.04,233.15,138519
Internet,Oakland,64,235.15999,5,5,90,200,3,233.025,236.815,141096
Internet,Oakland,64,252.35332,5,10,130,200,3,236.965,271.75,151412
Internet,Oakland,64,247.36165,5,20,123,200,3,241.955,251.155,148417
Internet,Oakland,64,230.20667,10,1,1,200,3,227.76,231.765,138124
Internet,Oakland,64,232.72502,10,2,1,200,3,228.23,237.47,139635
Internet,Oakland,64,234.065,10,5,1,200,3,227.95,238.64,140439
Internet,Oakland,64,232.03833,10,10,1,200,3,229.3,236.455,139223
Internet,Oakland,64,232.13,10,20,1,200,3,230.76,234.53,139278
Internet,Oakland,64,333497.03,10,1,2,200,3,240.96,999999.0,146268
