Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.03175,5,5,608,1000,4000,3,127,5,20,3999,0,0,00:57:49.908
Machine,Oakland,1,0.02975,5,5,800,1000,4000,3,119,5,20,3999,0,0,00:57:49.908
Machine,Oakland,1,0.02975,5,5,800,0,4000,3,119,5,20,3999,0,0,00:57:50.564
Machine,Oakland,1,0.02975,5,5,799,0,4000,3,119,5,20,3999,0,0,00:57:50.564
Machine,Oakland,1,0.02825,5,5,800,0,4000,3,113,5,20,3999,0,0,00:57:50.564
Machine,Oakland,1,0.0715,10,10,1,1,4000,3,286,4000,0,0,0,0,00:57:51.170
Machine,Oakland,1,0.11125,10,10,1,1,4000,3,445,4000,0,0,0,0,00:57:51.170
Machine,Oakland,1,0.09125,10,10,1,1,4000,3,365,4000,0,0,0,0,00:57:51.170
Machine,Oakland,1,0.0735,10,10,2,2,4000,3,294,2013,0,1996,0,0,00:57:52.526
Machine,Oakland,1,0.05,10,10,2,2,4000,3,200,2045,0,1964,0,0,00:57:52.526
Machine,Oakland,1,0.062,10,10,2,2,4000,3,248,2025,0,1984,0,0,00:57:52.526
Machine,Oakland,1,0.0345,10,10,50,50,4000,3,138,96,0,3913,0,0,00:57:53.530
Machine,Oakland,1,0.034,10,10,50,50,4000,3,136,97,0,3912,0,0,00:57:53.530
Machine,Oakland,1,0.0305,10,10,50,50,4000,3,122,367,0,3642,0,0,00:57:53.530
Machine,Oakland,1,0.033,10,10,100,100,4000,3,132,46,0,3963,0,0,00:57:54.194
Machine,Oakland,1,0.0335,10,10,100,100,4000,3,134,48,0,3961,0,0,00:57:54.194
Machine,Oakland,1,0.038,10,10,100,100,4000,3,152,50,0,3959,0,0,00:57:54.194
Machine,Oakland,1,0.0305,10,10,200,200,4000,3,122,17,15,3992,0,0,00:57:54.872
Machine,Oakland,1,0.03225,10,10,200,200,4000,3,129,12,19,3997,0,0,00:57:54.872
Machine,Oakland,1,0.0355,10,10,200,200,4000,3,142,19,11,3990,0,0,00:57:54.872
Machine,Oakland,1,0.03675,10,10,342,500,4000,3,147,10,20,3999,0,0,00:57:55.525
Machine,Oakland,1,0.02925,10,10,400,500,4000,3,117,10,20,3999,0,0,00:57:55.525
Machine,Oakland,1,0.03225,10,10,358,500,4000,3,129,10,20,3999,0,0,00:57:55.525
Machine,Oakland,1,0.02875,10,10,400,1000,4000,3,115,10,20,3999,0,0,00:57:56.181
Machine,Oakland,1,0.034,10,10,208,1000,4000,3,136,10,20,3999,0,0,00:57:56.181
Machine,Oakland,1,0.03875,10,10,209,1000,4000,3,155,10,20,3999,0,0,00:57:56.181
Machine,Oakland,1,0.03125,10,10,344,0,4000,3,125,10,20,3999,0,0,00:57:56.847
Machine,Oakland,1,0.02925,10,10,400,0,4000,3,117,10,20,3999,0,0,00:57:56.847
Machine,Oakland,1,0.031,10,10,227,0,4000,3,124,10,20,3999,0,0,00:57:56.847
Machine,Oakland,1,0.1045,20,20,1,1,4000,3,418,4000,0,0,0,0,00:57:57.485
Machine,Oakland,1,0.08475,20,20,1,1,4000,3,339,4000,0,0,0,0,00:57:57.485
Machine,Oakland,1,0.07325,20,20,1,1,4000,3,293,4000,0,0,0,0,00:57:57.485
Machine,Oakland,1,0.071,20,20,2,2,4000,3,284,2039,0,1980,0,0,00:58:03.579
Machine,Oakland,1,0.05825,20,20,2,2,4000,3,233,2068,0,1951,0,0,00:58:03.579
Machine,Oakland,1,0.0555,20,20,2,2,4000,3,222,2065,0,1954,0,0,00:58:03.579
Machine,Oakland,1,0.03725,20,20,50,50,4000,3,149,104,0,3915,0,0,00:58:04.590
Machine,Oakland,1,0.0325,20,20,50,50,4000,3,130,123,0,3896,0,0,00:58:04.590
Machine,Oakland,1,0.0335,20,20,50,50,4000,3,134,119,0,3900,0,0,00:58:04.590
Machine,Oakland,1,0.05075,20,20,100,100,4000,3,203,57,0,3962,0,0,00:58:05.279
Machine,Oakland,1,0.0365,20,20,100,100,4000,3,146,66,0,3953,0,0,00:58:05.279
Machine,Oakland,1,0.03525,20,20,100,100,4000,3,141,55,0,3964,0,0,00:58:05.279
Machine,Oakland,1,0.033,20,20,200,200,4000,3,132,36,20,3983,0,0,00:58:06.057
Machine,Oakland,1,0.0415,20,20,200,200,4000,3,166,38,20,3981,0,0,00:58:06.057
Machine,Oakland,1,0.04575,20,20,200,200,4000,3,183,38,20,3981,0,0,00:58:06.057
Machine,Oakland,1,0.037,20,20,200,500,4000,3,148,20,20,3999,0,0,00:58:06.823
Machine,Oakland,1,0.033,20,20,200,500,4000,3,132,20,20,3999,0,0,00:58:06.823
Machine,Oakland,1,0.034,20,20,200,500,4000,3,136,20,20,3999,0,0,00:58:06.823
Machine,Oakland,1,0.03925,20,20,200,1000,4000,3,157,20,20,3999,0,0,00:58:07.547
Machine,Oakland,1,0.0335,20,20,200,1000,4000,3,134,20,20,3999,0,0,00:58:07.547
Machine,Oakland,1,0.03675,20,20,200,1000,4000,3,147,20,20,3999,0,0,00:58:07.547
Machine,Oakland,1,0.032,20,20,200,0,4000,3,128,20,20,3999,0,0,00:58:08.287
Machine,Oakland,1,0.03475,20,20,200,0,4000,3,139,20,20,3999,0,0,00:58:08.287
Machine,Oakland,1,0.0335,20,20,200,0,4000,3,134,20,20,3999,0,0,00:58:08.287
Machine,Oakland,2,0.08125,1,1,0,0,4000,3,325,4000,0,0,0,0,00:58:08.987
Machine,Oakland,2,0.0835,1,1,0,0,4000,3,334,4000,0,0,0,0,00:58:08.987
Machine,Oakland,2,0.082,1,1,0,0,4000,3,328,4000,0,0,0,0,00:58:08.987
Machine,Oakland,2,0.04825,2,2,0,0,4000,3,193,4000,0,0,0,0,00:58:10.252
Machine,Oakland,2,0.049,2,2,0,0,4000,3,196,4000,0,0,0,0,00:58:10.252
Machine,Oakland,2,0.045,2,2,0,0,4000,3,180,4000,0,0,0,0,00:58:10.252
Machine,Oakland,2,0.04825,5,5,0,0,4000,3,193,4000,0,0,0,0,00:58:11.093
Machine,Oakland,2,0.05125,5,5,0,0,4000,3,205,4000,0,0,0,0,00:58:11.093
Machine,Oakland,2,0.05525,5,5,0,0,4000,3,221,4000,0,0,0,0,00:58:11.093
Machine,Oakland,2,0.04725,10,10,0,0,4000,3,189,4000,0,0,0,0,00:58:11.978
Machine,Oakland,2,0.04725,10,10,0,0,4000,3,189,4000,0,0,0,0,00:58:11.978
Machine,Oakland,2,0.04975,10,10,0,0,4000,3,199,4000,0,0,0,0,00:58:11.978
Machine,Oakland,2,0.09025,20,20,0,0,4000,3,361,4000,0,0,0,0,00:58:12.813
Machine,Oakland,2,0.07375,20,20,0,0,4000,3,295,4000,0,0,0,0,00:58:12.813
Machine,Oakland,2,0.066,20,20,0,0,4000,3,264,4000,0,0,0,0,00:58:12.813
Machine,Sun,2,0.132,1,1,0,0,4000,3,528,0,0,0,0,0,00:58:15.485
Machine,Sun,2,0.1135,1,1,0,0,4000,3,454,0,0,0,0,0,00:58:15.485
Machine,Sun,2,0.11425,1,1,0,0,4000,3,457,0,0,0,0,0,00:58:15.485
Machine,Sun,2,0.073,2,2,0,0,4000,3,292,0,0,0,0,0,00:58:17.058
Machine,Sun,2,0.07225,2,2,0,0,4000,3,289,0,0,0,0,0,00:58:17.058
Machine,Sun,2,0.08125,2,2,0,0,4000,3,325,0,0,0,0,0,00:58:17.058
Machine,Sun,2,0.06425,5,5,0,0,4000,3,257,0,0,0,0,0,00:58:18.032
Machine,Sun,2,0.068,5,5,0,0,4000,3,272,0,0,0,0,0,00:58:18.032
Machine,Sun,2,0.0735,5,5,0,0,4000,3,294,0,0,0,0,0,00:58:18.032
Machine,Sun,2,0.0655,10,10,0,0,4000,3,262,0,0,0,0,0,00:58:18.924
Machine,Sun,2,0.06575,10,10,0,0,4000,3,263,0,0,0,0,0,00:58:18.924
Machine,Sun,2,0.066,10,10,0,0,4000,3,264,0,0,0,0,0,00:58:18.924
Machine,Sun,2,0.06575,20,20,0,0,4000,3,263,0,0,0,0,0,00:58:19.782
Machine,Sun,2,0.06675,20,20,0,0,4000,3,267,0,0,0,0,0,00:58:19.782
Machine,Sun,2,0.0695,20,20,0,0,4000,3,278,0,0,0,0,0,00:58:19.782
Machine,Jakarta,2,0.10675,1,1,0,0,4000,3,427,0,0,0,0,0,00:58:22.162
Machine,Jakarta,2,0.111,1,1,0,0,4000,3,444,0,0,0,0,0,00:58:22.162
Machine,Jakarta,2,0.112,1,1,0,0,4000,3,448,0,0,0,0,0,00:58:22.162
Machine,Jakarta,2,0.07225,2,2,0,0,4000,3,289,0,0,0,0,0,00:58:23.548
Machine,Jakarta,2,0.0705,2,2,0,0,4000,3,282,0,0,0,0,0,00:58:23.548
Machine,Jakarta,2,0.0695,2,2,0,0,4000,3,278,0,0,0,0,0,00:58:23.548
Machine,Jakarta,2,0.0695,5,5,0,0,4000,3,278,0,0,0,0,0,00:58:24.472
Machine,Jakarta,2,0.077,5,5,0,0,4000,3,308,0,0,0,0,0,00:58:24.472
Machine,Jakarta,2,0.0695,5,5,0,0,4000,3,278,0,0,0,0,0,00:58:24.472
Machine,Jakarta,2,0.06775,10,10,0,0,4000,3,271,0,0,0,0,0,00:58:25.404
Machine,Jakarta,2,0.0745,10,10,0,0,4000,3,298,0,0,0,0,0,00:58:25.404
Machine,Jakarta,2,0.47075,10,10,0,0,4000,3,1883,0,0,0,0,0,00:58:25.404
Machine,Jakarta,2,0.0745,20,20,0,0,4000,3,298,0,0,0,0,0,00:58:27.922
Machine,Jakarta,2,0.06875,20,20,0,0,4000,3,275,0,0,0,0,0,00:58:27.922
Machine,Jakarta,2,0.0715,20,20,0,0,4000,3,286,0,0,0,0,0,00:58:27.922
Machine,Oakland,2,0.11225,1,1,1,1,4000,3,449,4000,0,0,0,0,00:58:30.680
Machine,Oakland,2,0.1085,1,1,1,1,4000,3,434,4000,0,0,0,0,00:58:30.680
Machine,Oakland,2,0.108,1,1,1,1,4000,3,432,4000,0,0,0,0,00:58:30.680
Machine,Oakland,2,0.0695,1,1,2,2,4000,3,278,2868,0,1132,0,0,00:58:32.211
Machine,Oakland,2,0.079,1,1,2,2,4000,3,316,3349,0,651,0,0,00:58:32.211
Machine,Oakland,2,0.06975,1,1,2,2,4000,3,279,3136,0,864,0,0,00:58:32.211
Machine,Oakland,2,0.0335,1,1,50,50,4000,3,134,81,0,3919,0,0,00:58:33.343
Machine,Oakland,2,0.035,1,1,50,50,4000,3,140,86,0,3914,0,0,00:58:33.343
Machine,Oakland,2,0.037,1,1,50,50,4000,3,148,91,0,3909,0,0,00:58:33.343
Machine,Oakland,2,0.07575,1,1,100,100,4000,3,303,3901,0,99,0,0,00:58:34.024
Machine,Oakland,2,0.05275,1,1,100,100,4000,3,211,41,0,3959,0,0,00:58:34.024
Machine,Oakland,2,0.05075,1,1,100,100,4000,3,203,41,0,3959,0,0,00:58:34.024
Machine,Oakland,2,0.05625,1,1,200,200,4000,3,225,21,19,3979,0,0,00:58:34.990
Machine,Oakland,2,0.05925,1,1,200,200,4000,3,237,20,20,3980,0,0,00:58:34.990
Machine,Oakland,2,0.04525,1,1,200,200,4000,3,181,71,18,3929,0,0,00:58:34.990
Machine,Oakland,2,0.03175,1,1,420,500,4000,3,127,1,20,3999,0,0,00:58:35.909
Machine,Oakland,2,0.03025,1,1,432,500,4000,3,121,1,20,3999,0,0,00:58:35.909
Machine,Oakland,2,0.0615,1,1,500,500,4000,3,246,3018,3,982,0,0,00:58:35.909
Machine,Oakland,2,0.047,1,1,1000,1000,4000,3,188,288,18,3712,0,0,00:58:36.658
Machine,Oakland,2,0.032,1,1,1000,1000,4000,3,128,2,20,3998,0,0,00:58:36.658
Machine,Oakland,2,0.03,1,1,428,1000,4000,3,120,1,20,3999,0,0,00:58:36.658
Machine,Oakland,2,0.04475,1,1,3977,0,4000,3,179,1,20,3999,0,0,00:58:37.359
Machine,Oakland,2,0.04575,1,1,4000,0,4000,3,183,1,20,3999,0,0,00:58:37.359
Machine,Oakland,2,0.0485,1,1,2427,0,4000,3,194,1,20,3999,0,0,00:58:37.359
Machine,Oakland,2,0.10625,2,2,1,1,4000,3,425,4000,0,0,0,0,00:58:38.181
Machine,Oakland,2,0.09025,2,2,1,1,4000,3,361,4000,0,0,0,0,00:58:38.181
Machine,Oakland,2,0.074,2,2,1,1,4000,3,296,4000,0,0,0,0,00:58:38.181
Machine,Oakland,2,0.05475,2,2,2,2,4000,3,219,3745,0,255,0,0,00:58:39.525
Machine,Oakland,2,0.0745,2,2,2,2,4000,3,298,2625,0,1375,0,0,00:58:39.525
Machine,Oakland,2,0.07225,2,2,2,2,4000,3,289,2398,0,1602,0,0,00:58:39.525
Machine,Oakland,2,0.04575,2,2,50,50,4000,3,183,2030,0,1970,0,0,00:58:40.598
Machine,Oakland,2,0.04,2,2,50,50,4000,3,160,93,0,3908,0,0,00:58:40.598
Machine,Oakland,2,0.033,2,2,50,50,4000,3,132,91,0,3910,0,0,00:58:40.598
Machine,Oakland,2,0.03075,2,2,100,100,4000,3,123,40,0,3960,0,0,00:58:41.334
Machine,Oakland,2,0.04225,2,2,100,100,4000,3,169,2183,0,1817,0,0,00:58:41.334
Machine,Oakland,2,0.03425,2,2,100,100,4000,3,137,153,0,3848,0,0,00:58:41.334
Machine,Oakland,2,0.03225,2,2,200,200,4000,3,129,87,18,3914,0,0,00:58:42.034
Machine,Oakland,2,0.05025,2,2,200,200,4000,3,201,22,19,3979,0,0,00:58:42.034
Machine,Oakland,2,0.03775,2,2,200,200,4000,3,151,14,17,3987,0,0,00:58:42.034
Machine,Oakland,2,0.0415,2,2,500,500,4000,3,166,6,18,3995,0,0,00:58:42.772
Machine,Oakland,2,0.0395,2,2,500,500,4000,3,158,372,6,3628,0,0,00:58:42.772
Machine,Oakland,2,0.037,2,2,500,500,4000,3,148,358,15,3643,0,0,00:58:42.772
Machine,Oakland,2,0.0465,2,2,1000,1000,4000,3,186,32,19,3968,0,0,00:58:43.502
Machine,Oakland,2,0.03175,2,2,1000,1000,4000,3,127,4,19,3997,0,0,00:58:43.502
Machine,Oakland,2,0.04475,2,2,1000,1000,4000,3,179,95,17,3906,0,0,00:58:43.502
Machine,Oakland,2,0.03775,2,2,2000,0,4000,3,151,2,20,3999,0,0,00:58:44.312
Machine,Oakland,2,0.0345,2,2,710,0,4000,3,138,2,20,3999,0,0,00:58:44.312
Machine,Oakland,2,0.04975,2,2,2000,0,4000,3,199,2,20,3999,0,0,00:58:44.312
Machine,Oakland,2,0.06425,5,5,1,1,4000,3,257,4000,0,0,0,0,00:58:45.062
Machine,Oakland,2,0.0595,5,5,1,1,4000,3,238,4000,0,0,0,0,00:58:45.062
Machine,Oakland,2,0.072,5,5,1,1,4000,3,288,4000,0,0,0,0,00:58:45.062
Machine,Oakland,2,0.05225,5,5,2,2,4000,3,209,2248,0,1756,0,0,00:58:46.100
Machine,Oakland,2,0.0585,5,5,2,2,4000,3,234,2036,0,1968,0,0,00:58:46.100
Machine,Oakland,2,0.076,5,5,2,2,4000,3,304,2041,0,1963,0,0,00:58:46.100
Machine,Oakland,2,0.03475,5,5,50,50,4000,3,139,223,0,3781,0,0,00:58:47.101
Machine,Oakland,2,0.046,5,5,50,50,4000,3,184,108,0,3896,0,0,00:58:47.101
Machine,Oakland,2,0.0345,5,5,50,50,4000,3,138,139,0,3865,0,0,00:58:47.101
Machine,Oakland,2,0.0375,5,5,100,100,4000,3,150,115,0,3889,0,0,00:58:47.823
Machine,Oakland,2,0.03675,5,5,100,100,4000,3,147,355,0,3645,0,0,00:58:47.823
Machine,Oakland,2,0.0405,5,5,100,100,4000,3,162,66,0,3938,0,0,00:58:47.823
Machine,Oakland,2,0.0355,5,5,200,200,4000,3,142,11,17,3993,0,0,00:58:48.556
Machine,Oakland,2,0.03725,5,5,200,200,4000,3,149,64,17,3940,0,0,00:58:48.556
Machine,Oakland,2,0.04925,5,5,200,200,4000,3,197,834,8,3166,0,0,00:58:48.556
Machine,Oakland,2,0.0585,5,5,500,500,4000,3,234,10,16,3994,0,0,00:58:49.307
Machine,Oakland,2,0.034,5,5,406,500,4000,3,136,5,20,3999,0,0,00:58:49.307
Machine,Oakland,2,0.03225,5,5,500,500,4000,3,129,6,19,3998,0,0,00:58:49.307
Machine,Oakland,2,0.032,5,5,325,1000,4000,3,128,5,20,3999,0,0,00:58:50.076
Machine,Oakland,2,0.036,5,5,577,1000,4000,3,144,5,20,3999,0,0,00:58:50.076
Machine,Oakland,2,0.0385,5,5,799,1000,4000,3,154,5,20,3999,0,0,00:58:50.076
Machine,Oakland,2,0.03775,5,5,800,0,4000,3,151,5,20,3999,0,0,00:58:50.764
Machine,Oakland,2,0.03625,5,5,491,0,4000,3,145,5,20,3999,0,0,00:58:50.764
Machine,Oakland,2,0.03025,5,5,800,0,4000,3,121,5,20,3999,0,0,00:58:50.764
Machine,Oakland,2,0.06775,10,10,1,1,4000,3,271,4000,0,0,0,0,00:58:51.447
Machine,Oakland,2,0.07175,10,10,1,1,4000,3,287,4000,0,0,0,0,00:58:51.447
Machine,Oakland,2,0.06675,10,10,1,1,4000,3,267,4000,0,0,0,0,00:58:51.447
Machine,Oakland,2,0.0485,10,10,2,2,4000,3,194,2105,0,1904,0,0,00:58:52.542
Machine,Oakland,2,0.0665,10,10,2,2,4000,3,266,2026,0,1983,0,0,00:58:52.542
Machine,Oakland,2,0.0595,10,10,2,2,4000,3,238,2030,0,1979,0,0,00:58:52.542
Machine,Oakland,2,0.03575,10,10,50,50,4000,3,143,94,0,3915,0,0,00:58:53.508
Machine,Oakland,2,0.043,10,10,50,50,4000,3,172,93,0,3916,0,0,00:58:53.508
Machine,Oakland,2,0.0435,10,10,50,50,4000,3,174,961,0,3039,0,0,00:58:53.508
Machine,Oakland,2,0.03525,10,10,100,100,4000,3,141,48,0,3961,0,0,00:58:54.260
Machine,Oakland,2,0.035,10,10,100,100,4000,3,140,46,0,3963,0,0,00:58:54.260
Machine,Oakland,2,0.04075,10,10,100,100,4000,3,163,54,0,3955,0,0,00:58:54.260
Machine,Oakland,2,0.0325,10,10,200,200,4000,3,130,23,19,3986,0,0,00:58:54.970
Machine,Oakland,2,0.0325,10,10,200,200,4000,3,130,22,16,3987,0,0,00:58:54.970
Machine,Oakland,2,0.03525,10,10,200,200,4000,3,141,520,16,3489,0,0,00:58:54.970
Machine,Oakland,2,0.0405,10,10,400,500,4000,3,162,10,20,3999,0,0,00:58:55.653
Machine,Oakland,2,0.04075,10,10,222,500,4000,3,163,10,20,3999,0,0,00:58:55.653
Machine,Oakland,2,0.04825,10,10,384,500,4000,3,193,10,20,3999,0,0,00:58:55.653
Machine,Oakland,2,0.036,10,10,208,1000,4000,3,144,10,20,3999,0,0,00:58:56.442
Machine,Oakland,2,0.0445,10,10,208,1000,4000,3,178,10,20,3999,0,0,00:58:56.442
Machine,Oakland,2,0.032,10,10,400,1000,4000,3,128,10,20,3999,0,0,00:58:56.442
Machine,Oakland,2,0.03325,10,10,400,0,4000,3,133,10,20,3999,0,0,00:58:57.163
Machine,Oakland,2,0.03225,10,10,239,0,4000,3,129,10,20,3999,0,0,00:58:57.163
Machine,Oakland,2,0.0365,10,10,359,0,4000,3,146,10,20,3999,0,0,00:58:57.163
Machine,Oakland,2,0.08775,20,20,1,1,4000,3,351,4000,0,0,0,0,00:58:57.837
Machine,Oakland,2,0.0765,20,20,1,1,4000,3,306,4000,0,0,0,0,00:58:57.837
Machine,Oakland,2,0.077,20,20,1,1,4000,3,308,4000,0,0,0,0,00:58:57.837
Machine,Oakland,2,0.06675,20,20,2,2,4000,3,267,2045,0,1974,0,0,00:59:02.830
Machine,Oakland,2,0.05425,20,20,2,2,4000,3,217,2139,0,1880,0,0,00:59:02.830
Machine,Oakland,2,0.1015,20,20,2,2,4000,3,406,3180,0,839,0,0,00:59:02.830
Machine,Oakland,2,0.038,20,20,50,50,4000,3,152,126,0,3893,0,0,00:59:03.997
Machine,Oakland,2,0.04775,20,20,50,50,4000,3,191,106,0,3913,0,0,00:59:03.997
Machine,Oakland,2,0.03975,20,20,50,50,4000,3,159,103,0,3916,0,0,00:59:03.997
Machine,Oakland,2,0.046,20,20,100,100,4000,3,184,57,0,3962,0,0,00:59:04.784
Machine,Oakland,2,0.0445,20,20,100,100,4000,3,178,78,0,3941,0,0,00:59:04.784
Machine,Oakland,2,0.037,20,20,100,100,4000,3,148,105,0,3914,0,0,00:59:04.784
Machine,Oakland,2,0.03575,20,20,200,200,4000,3,143,35,20,3984,0,0,00:59:05.588
Machine,Oakland,2,0.0395,20,20,200,200,4000,3,158,37,20,3982,0,0,00:59:05.588
Machine,Oakland,2,0.04125,20,20,200,200,4000,3,165,38,20,3981,0,0,00:59:05.588
Machine,Oakland,2,0.03875,20,20,200,500,4000,3,155,20,20,3999,0,0,00:59:06.359
Machine,Oakland,2,0.036,20,20,200,500,4000,3,144,20,20,3999,0,0,00:59:06.359
Machine,Oakland,2,0.0365,20,20,200,500,4000,3,146,20,20,3999,0,0,00:59:06.359
Machine,Oakland,2,0.034,20,20,200,1000,4000,3,136,20,20,3999,0,0,00:59:07.096
Machine,Oakland,2,0.03925,20,20,200,1000,4000,3,157,20,20,3999,0,0,00:59:07.096
Machine,Oakland,2,0.0385,20,20,200,1000,4000,3,154,20,20,3999,0,0,00:59:07.096
Machine,Oakland,2,0.03575,20,20,200,0,4000,3,143,20,20,3999,0,0,00:59:07.834
Machine,Oakland,2,0.0335,20,20,200,0,4000,3,134,20,20,3999,0,0,00:59:07.834
Machine,Oakland,2,0.0395,20,20,200,0,4000,3,158,20,20,3999,0,0,00:59:07.834
Machine,Oakland,4,0.0865,1,1,0,0,4000,3,346,4000,0,0,0,0,00:59:08.575
Machine,Oakland,4,0.082,1,1,0,0,4000,3,328,4000,0,0,0,0,00:59:08.575
Machine,Oakland,4,0.08325,1,1,0,0,4000,3,333,4000,0,0,0,0,00:59:08.575
Machine,Oakland,4,0.0545,2,2,0,0,4000,3,218,4000,0,0,0,0,00:59:09.859
Machine,Oakland,4,0.049,2,2,0,0,4000,3,196,4000,0,0,0,0,00:59:09.859
Machine,Oakland,4,0.046,2,2,0,0,4000,3,184,4000,0,0,0,0,00:59:09.859
Machine,Oakland,4,0.06875,5,5,0,0,4000,3,275,4000,0,0,0,0,00:59:10.724
Machine,Oakland,4,0.04975,5,5,0,0,4000,3,199,4000,0,0,0,0,00:59:10.724
Machine,Oakland,4,0.08325,5,5,0,0,4000,3,333,4000,0,0,0,0,00:59:10.724
Machine,Oakland,4,0.06825,10,10,0,0,4000,3,273,4000,0,0,0,0,00:59:11.807
Machine,Oakland,4,0.055,10,10,0,0,4000,3,220,4000,0,0,0,0,00:59:11.807
Machine,Oakland,4,0.05425,10,10,0,0,4000,3,217,4000,0,0,0,0,00:59:11.807
Machine,Oakland,4,0.0675,20,20,0,0,4000,3,270,4000,0,0,0,0,00:59:12.803
Machine,Oakland,4,0.057,20,20,0,0,4000,3,228,4000,0,0,0,0,00:59:12.803
Machine,Oakland,4,0.05,20,20,0,0,4000,3,200,4000,0,0,0,0,00:59:12.803
Machine,Sun,4,0.1555,1,1,0,0,4000,3,622,0,0,0,0,0,00:59:15.318
Machine,Sun,4,0.118,1,1,0,0,4000,3,472,0,0,0,0,0,00:59:15.318
Machine,Sun,4,0.1175,1,1,0,0,4000,3,470,0,0,0,0,0,00:59:15.318
Machine,Sun,4,0.0775,2,2,0,0,4000,3,310,0,0,0,0,0,00:59:17.028
Machine,Sun,4,0.0715,2,2,0,0,4000,3,286,0,0,0,0,0,00:59:17.028
Machine,Sun,4,0.0785,2,2,0,0,4000,3,314,0,0,0,0,0,00:59:17.028
Machine,Sun,4,0.0685,5,5,0,0,4000,3,274,0,0,0,0,0,00:59:18.009
Machine,Sun,4,0.07375,5,5,0,0,4000,3,295,0,0,0,0,0,00:59:18.009
Machine,Sun,4,0.06875,5,5,0,0,4000,3,275,0,0,0,0,0,00:59:18.009
Machine,Sun,4,0.0795,10,10,0,0,4000,3,318,0,0,0,0,0,00:59:18.922
Machine,Sun,4,0.07125,10,10,0,0,4000,3,285,0,0,0,0,0,00:59:18.922
Machine,Sun,4,0.08025,10,10,0,0,4000,3,321,0,0,0,0,0,00:59:18.922
Machine,Sun,4,0.07,20,20,0,0,4000,3,280,0,0,0,0,0,00:59:19.921
Machine,Sun,4,0.0725,20,20,0,0,4000,3,290,0,0,0,0,0,00:59:19.921
Machine,Sun,4,0.06675,20,20,0,0,4000,3,267,0,0,0,0,0,00:59:19.921
Machine,Jakarta,4,0.11675,1,1,0,0,4000,3,467,0,0,0,0,0,00:59:22.426
Machine,Jakarta,4,0.114,1,1,0,0,4000,3,456,0,0,0,0,0,00:59:22.426
Machine,Jakarta,4,0.1155,1,1,0,0,4000,3,462,0,0,0,0,0,00:59:22.426
Machine,Jakarta,4,0.07725,2,2,0,0,4000,3,309,0,0,0,0,0,00:59:23.882
Machine,Jakarta,4,0.06875,2,2,0,0,4000,3,275,0,0,0,0,0,00:59:23.882
Machine,Jakarta,4,0.07075,2,2,0,0,4000,3,283,0,0,0,0,0,00:59:23.882
Machine,Jakarta,4,0.08075,5,5,0,0,4000,3,323,0,0,0,0,0,00:59:24.822
Machine,Jakarta,4,0.07225,5,5,0,0,4000,3,289,0,0,0,0,0,00:59:24.822
Machine,Jakarta,4,0.072,5,5,0,0,4000,3,288,0,0,0,0,0,00:59:24.822
Machine,Jakarta,4,0.0875,10,10,0,0,4000,3,350,0,0,0,0,0,00:59:25.806
Machine,Jakarta,4,0.07175,10,10,0,0,4000,3,287,0,0,0,0,0,00:59:25.806
Machine,Jakarta,4,0.06975,10,10,0,0,4000,3,279,0,0,0,0,0,00:59:25.806
Machine,Jakarta,4,0.06775,20,20,0,0,4000,3,271,0,0,0,0,0,00:59:26.791
Machine,Jakarta,4,0.07625,20,20,0,0,4000,3,305,0,0,0,0,0,00:59:26.791
Machine,Jakarta,4,0.0695,20,20,0,0,4000,3,278,0,0,0,0,0,00:59:26.791
Machine,Oakland,4,0.10525,1,1,1,1,4000,3,421,4000,0,0,0,0,00:59:31.459
Machine,Oakland,4,0.109,1,1,1,1,4000,3,436,4000,0,0,0,0,00:59:31.459
Machine,Oakland,4,0.09775,1,1,1,1,4000,3,391,4000,0,0,0,0,00:59:31.459
Machine,Oakland,4,0.0895,1,1,2,2,4000,3,358,2567,0,1433,0,0,00:59:32.910
Machine,Oakland,4,0.07825,1,1,2,2,4000,3,313,2964,0,1036,0,0,00:59:32.910
Machine,Oakland,4,0.085,1,1,2,2,4000,3,340,3081,0,919,0,0,00:59:32.910
Machine,Oakland,4,0.04375,1,1,50,50,4000,3,175,108,0,3892,0,0,00:59:34.184
Machine,Oakland,4,0.0755,1,1,50,50,4000,3,302,3050,0,950,0,0,00:59:34.184
Machine,Oakland,4,0.06375,1,1,50,50,4000,3,255,1468,0,2532,0,0,00:59:34.184
Machine,Oakland,4,0.05075,1,1,100,100,4000,3,203,79,0,3921,0,0,00:59:35.169
Machine,Oakland,4,0.043,1,1,100,100,4000,3,172,301,0,3699,0,0,00:59:35.169
Machine,Oakland,4,0.0605,1,1,100,100,4000,3,242,1337,0,2663,0,0,00:59:35.169
Machine,Oakland,4,0.03625,1,1,200,200,4000,3,145,5,19,3995,0,0,00:59:36.060
Machine,Oakland,4,0.04775,1,1,200,200,4000,3,191,22,12,3978,0,0,00:59:36.060
Machine,Oakland,4,0.0375,1,1,200,200,4000,3,150,158,2,3842,0,0,00:59:36.060
Machine,Oakland,4,0.053,1,1,500,500,4000,3,212,44,17,3956,0,0,00:59:36.814
