Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,32,0.9965,10,10,1,1,2000,3,1993,2000,0,0,0,0,04:31:07.473
LAN,Oakland,32,0.944,10,10,1,1,2000,3,1888,2000,0,0,0,0,04:31:07.473
LAN,Oakland,32,0.927,10,10,2,2,2000,3,1854,1980,0,20,0,0,04:31:13.646
LAN,Oakland,32,0.934,10,10,2,2,2000,3,1868,1979,0,21,0,0,04:31:13.646
LAN,Oakland,32,0.9305,10,10,2,2,2000,3,1861,1990,0,10,0,0,04:31:13.646
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,79409,1412,0,960,36,500,04:31:19.465
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,126786,1057,0,2048,36,1298,04:31:19.465
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,157236,1240,0,1518,78,1000,04:31:19.465
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,79468,579,0,2296,42,999,04:37:23.115
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,78907,1064,0,1822,42,1000,04:37:23.115
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,157203,690,0,3063,66,2000,04:37:23.115
LAN,Oakland,32,0.896,10,10,200,200,2000,3,1792,10,10,1990,0,0,04:42:38.919
LAN,Oakland,32,0.9015,10,10,200,200,2000,3,1803,10,10,1990,0,0,04:42:38.919
LAN,Oakland,32,0.908,10,10,200,200,2000,3,1816,10,10,1990,0,0,04:42:38.919
LAN,Oakland,32,0.886,10,10,200,500,2000,3,1772,10,10,1999,0,0,04:42:44.539
LAN,Oakland,32,0.8845,10,10,200,500,2000,3,1769,10,10,1999,0,0,04:42:44.539
LAN,Oakland,32,0.8755,10,10,200,500,2000,3,1751,10,10,1999,0,0,04:42:44.539
LAN,Oakland,32,0.8815,10,10,200,1000,2000,3,1763,10,10,1999,0,0,04:42:50.043
LAN,Oakland,32,0.8865,10,10,200,1000,2000,3,1773,10,10,1999,0,0,04:42:50.043
LAN,Oakland,32,0.885,10,10,200,1000,2000,3,1770,10,10,1999,0,0,04:42:50.043
LAN,Oakland,32,0.881,10,10,200,0,2000,3,1762,10,10,1999,0,0,04:42:55.551
LAN,Oakland,32,0.879,10,10,200,0,2000,3,1758,10,10,1999,0,0,04:42:55.551
LAN,Oakland,32,0.8785,10,10,200,0,2000,3,1757,10,10,1999,0,0,04:42:55.551
LAN,Oakland,32,0.9425,20,20,1,1,2000,3,1885,2000,0,0,0,0,04:43:01.212
LAN,Oakland,32,0.9425,20,20,1,1,2000,3,1885,2000,0,0,0,0,04:43:01.212
LAN,Oakland,32,0.9395,20,20,1,1,2000,3,1879,2000,0,0,0,0,04:43:01.212
LAN,Oakland,32,0.9415,20,20,2,2,2000,3,1883,1980,0,20,0,0,04:43:09.086
LAN,Oakland,32,0.9385,20,20,2,2,2000,3,1877,1980,0,20,0,0,04:43:09.086
LAN,Oakland,32,0.975,20,20,2,2,2000,3,1950,1980,0,20,0,0,04:43:09.086
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,157234,682,0,2791,65,1997,04:43:15.034
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,157222,652,0,2838,81,2000,04:43:15.034
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,157328,711,0,2773,67,1999,04:43:15.034
LAN,Oakland,32,0.9715,20,20,100,100,2000,3,1943,20,0,1980,0,0,04:51:07.081
LAN,Oakland,32,0.962,20,20,100,100,2000,3,1924,20,0,1980,0,0,04:51:07.081
LAN,Oakland,32,0.9435,20,20,100,100,2000,3,1887,20,0,1980,0,0,04:51:07.081
LAN,Oakland,32,0.9415,20,20,100,200,2000,3,1883,20,0,1999,0,0,04:51:13.048
LAN,Oakland,32,0.9505,20,20,100,200,2000,3,1901,20,0,1999,0,0,04:51:13.048
LAN,Oakland,32,0.9435,20,20,100,200,2000,3,1887,20,0,1999,0,0,04:51:13.048
LAN,Oakland,32,0.9515,20,20,100,500,2000,3,1903,20,0,1999,0,0,04:51:19.012
LAN,Oakland,32,0.94,20,20,100,500,2000,3,1880,20,0,1999,0,0,04:51:19.012
LAN,Oakland,32,0.9535,20,20,100,500,2000,3,1907,20,0,1999,0,0,04:51:19.012
LAN,Oakland,32,0.9495,20,20,100,1000,2000,3,1899,20,0,1999,0,0,04:51:24.922
LAN,Oakland,32,0.947,20,20,100,1000,2000,3,1894,20,0,1999,0,0,04:51:24.922
LAN,Oakland,32,0.951,20,20,100,1000,2000,3,1902,20,0,1999,0,0,04:51:24.922
LAN,Oakland,32,0.9595,20,20,100,0,2000,3,1919,20,0,1999,0,0,04:51:30.830
LAN,Oakland,32,0.9435,20,20,100,0,2000,3,1887,20,0,1999,0,0,04:51:30.830
LAN,Oakland,32,0.9465,20,20,100,0,2000,3,1893,20,0,1999,0,0,04:51:30.830
LAN,Oakland,64,2.012,1,1,0,0,2000,3,4024,2000,0,0,0,0,04:51:36.750
LAN,Oakland,64,1.981,1,1,0,0,2000,3,3962,2000,0,0,0,0,04:51:36.750
LAN,Oakland,64,1.9985,1,1,0,0,2000,3,3997,2000,0,0,0,0,04:51:36.750
LAN,Oakland,64,1.7015,2,2,0,0,2000,3,3403,2000,0,0,0,0,04:51:48.941
LAN,Oakland,64,1.7245,2,2,0,0,2000,3,3449,2000,0,0,0,0,04:51:48.941
LAN,Oakland,64,1.684,2,2,0,0,2000,3,3368,2000,0,0,0,0,04:51:48.941
LAN,Oakland,64,1.4965,5,5,0,0,2000,3,2993,2000,0,0,0,0,04:51:59.371
LAN,Oakland,64,1.44,5,5,0,0,2000,3,2880,2000,0,0,0,0,04:51:59.371
LAN,Oakland,64,1.428,5,5,0,0,2000,3,2856,2000,0,0,0,0,04:51:59.371
LAN,Oakland,64,1.4285,10,10,0,0,2000,3,2857,2000,0,0,0,0,04:52:08.294
LAN,Oakland,64,1.4445,10,10,0,0,2000,3,2889,2000,0,0,0,0,04:52:08.294
LAN,Oakland,64,1.4535,10,10,0,0,2000,3,2907,2000,0,0,0,0,04:52:08.294
LAN,Oakland,64,1.489,20,20,0,0,2000,3,2978,2000,0,0,0,0,04:52:17.180
LAN,Oakland,64,1.496,20,20,0,0,2000,3,2992,2000,0,0,0,0,04:52:17.180
LAN,Oakland,64,1.491,20,20,0,0,2000,3,2982,2000,0,0,0,0,04:52:17.180
LAN,Sun,64,2.156,1,1,0,0,2000,3,4312,0,0,0,0,0,04:52:29.414
LAN,Sun,64,2.1555,1,1,0,0,2000,3,4311,0,0,0,0,0,04:52:29.414
LAN,Sun,64,2.1635,1,1,0,0,2000,3,4327,0,0,0,0,0,04:52:29.414
LAN,Sun,64,2.0285,2,2,0,0,2000,3,4057,0,0,0,0,0,04:52:42.484
LAN,Sun,64,2.0455,2,2,0,0,2000,3,4091,0,0,0,0,0,04:52:42.484
LAN,Sun,64,2.0125,2,2,0,0,2000,3,4025,0,0,0,0,0,04:52:42.484
LAN,Sun,64,1.541,5,5,0,0,2000,3,3082,0,0,0,0,0,04:52:54.907
LAN,Sun,64,1.5235,5,5,0,0,2000,3,3047,0,0,0,0,0,04:52:54.907
LAN,Sun,64,1.527,5,5,0,0,2000,3,3054,0,0,0,0,0,04:52:54.907
LAN,Sun,64,1.5,10,10,0,0,2000,3,3000,0,0,0,0,0,04:53:04.158
LAN,Sun,64,1.5175,10,10,0,0,2000,3,3035,0,0,0,0,0,04:53:04.158
LAN,Sun,64,1.51,10,10,0,0,2000,3,3020,0,0,0,0,0,04:53:04.158
LAN,Sun,64,1.557,20,20,0,0,2000,3,3114,0,0,0,0,0,04:53:13.279
LAN,Sun,64,1.554,20,20,0,0,2000,3,3108,0,0,0,0,0,04:53:13.279
LAN,Sun,64,1.577,20,20,0,0,2000,3,3154,0,0,0,0,0,04:53:13.279
LAN,Jakarta,64,3.0555,1,1,0,0,2000,3,6111,0,0,0,0,0,04:53:25.849
LAN,Jakarta,64,3.04,1,1,0,0,2000,3,6080,0,0,0,0,0,04:53:25.849
LAN,Jakarta,64,3.0385,1,1,0,0,2000,3,6077,0,0,0,0,0,04:53:25.849
LAN,Jakarta,64,1.836,2,2,0,0,2000,3,3672,0,0,0,0,0,04:53:44.187
LAN,Jakarta,64,1.8705,2,2,0,0,2000,3,3741,0,0,0,0,0,04:53:44.187
LAN,Jakarta,64,1.84,2,2,0,0,2000,3,3680,0,0,0,0,0,04:53:44.187
LAN,Jakarta,64,1.5145,5,5,0,0,2000,3,3029,0,0,0,0,0,04:53:55.347
LAN,Jakarta,64,1.5105,5,5,0,0,2000,3,3021,0,0,0,0,0,04:53:55.347
LAN,Jakarta,64,1.506,5,5,0,0,2000,3,3012,0,0,0,0,0,04:53:55.347
LAN,Jakarta,64,1.497,10,10,0,0,2000,3,2994,0,0,0,0,0,04:54:04.473
LAN,Jakarta,64,1.498,10,10,0,0,2000,3,2996,0,0,0,0,0,04:54:04.473
LAN,Jakarta,64,1.5,10,10,0,0,2000,3,3000,0,0,0,0,0,04:54:04.473
LAN,Jakarta,64,1.5655,20,20,0,0,2000,3,3131,0,0,0,0,0,04:54:13.526
LAN,Jakarta,64,1.586,20,20,0,0,2000,3,3172,0,0,0,0,0,04:54:13.526
LAN,Jakarta,64,1.586,20,20,0,0,2000,3,3172,0,0,0,0,0,04:54:13.526
LAN,Oakland,64,2.2845,1,1,1,1,2000,3,4569,2000,0,0,0,0,04:54:26.211
LAN,Oakland,64,2.285,1,1,1,1,2000,3,4570,2000,0,0,0,0,04:54:26.211
LAN,Oakland,64,2.294,1,1,1,1,2000,3,4588,2000,0,0,0,0,04:54:26.211
LAN,Oakland,64,2.2515,1,1,2,2,2000,3,4503,1999,0,1,0,0,04:54:40.091
LAN,Oakland,64,2.2815,1,1,2,2,2000,3,4563,1999,0,1,0,0,04:54:40.091
LAN,Oakland,64,2.2375,1,1,2,2,2000,3,4475,1999,0,1,0,0,04:54:40.091
LAN,Oakland,64,2.2625,1,1,50,50,2000,3,4525,1950,0,50,0,0,04:54:53.848
LAN,Oakland,64,2.244,1,1,50,50,2000,3,4488,1951,0,49,0,0,04:54:53.848
LAN,Oakland,64,2.18,1,1,50,50,2000,3,4360,1951,0,49,0,0,04:54:53.848
LAN,Oakland,64,2.142,1,1,100,100,2000,3,4284,1901,0,99,0,0,04:55:07.421
LAN,Oakland,64,2.127,1,1,100,100,2000,3,4254,1901,0,99,0,0,04:55:07.421
LAN,Oakland,64,2.1515,1,1,100,100,2000,3,4303,1887,0,113,0,0,04:55:07.421
LAN,Oakland,64,2.126,1,1,200,200,2000,3,4252,1801,1,199,0,0,04:55:20.461
LAN,Oakland,64,2.1055,1,1,200,200,2000,3,4211,1792,1,208,0,0,04:55:20.461
LAN,Oakland,64,2.0935,1,1,200,200,2000,3,4187,1798,1,202,0,0,04:55:20.461
LAN,Oakland,64,2.116,1,1,500,500,2000,3,4232,1495,2,505,0,0,04:55:33.313
LAN,Oakland,64,2.0915,1,1,500,500,2000,3,4183,1501,2,499,0,0,04:55:33.313
LAN,Oakland,64,2.0775,1,1,500,500,2000,3,4155,1500,2,500,0,0,04:55:33.313
LAN,Oakland,64,2.0685,1,1,1000,1000,2000,3,4137,1000,5,1000,0,0,04:55:46.082
LAN,Oakland,64,2.094,1,1,1000,1000,2000,3,4188,998,5,1002,0,0,04:55:46.082
LAN,Oakland,64,2.1255,1,1,1000,1000,2000,3,4251,999,5,1001,0,0,04:55:46.082
LAN,Oakland,64,2.0635,1,1,1995,0,2000,3,4127,1,11,1999,0,0,04:55:58.878
LAN,Oakland,64,2.0625,1,1,1996,0,2000,3,4125,1,11,1999,0,0,04:55:58.878
LAN,Oakland,64,2.11,1,1,2000,0,2000,3,4220,1,11,1999,0,0,04:55:58.878
LAN,Oakland,64,1.622,2,2,1,1,2000,3,3244,2000,0,0,0,0,04:56:11.562
LAN,Oakland,64,1.663,2,2,1,1,2000,3,3326,2000,0,0,0,0,04:56:11.562
LAN,Oakland,64,1.619,2,2,1,1,2000,3,3238,2000,0,0,0,0,04:56:11.562
LAN,Oakland,64,1.5725,2,2,2,2,2000,3,3145,1998,0,2,0,0,04:56:21.564
LAN,Oakland,64,1.5875,2,2,2,2,2000,3,3175,1998,0,2,0,0,04:56:21.564
LAN,Oakland,64,1.653,2,2,2,2,2000,3,3306,1995,0,5,0,0,04:56:21.564
LAN,Oakland,64,1.558,2,2,50,50,2000,3,3116,1902,0,98,0,0,04:56:31.403
LAN,Oakland,64,1.553,2,2,50,50,2000,3,3106,1902,0,98,0,0,04:56:31.403
LAN,Oakland,64,1.558,2,2,50,50,2000,3,3116,1901,0,99,0,0,04:56:31.403
LAN,Oakland,64,1.538,2,2,100,100,2000,3,3076,1802,0,198,0,0,04:56:40.972
LAN,Oakland,64,1.5475,2,2,100,100,2000,3,3095,1802,0,198,0,0,04:56:40.972
LAN,Oakland,64,1.5685,2,2,100,100,2000,3,3137,1802,0,198,0,0,04:56:40.972
LAN,Oakland,64,1.526,2,2,200,200,2000,3,3052,1602,2,398,0,0,04:56:50.520
LAN,Oakland,64,1.537,2,2,200,200,2000,3,3074,1602,2,398,0,0,04:56:50.520
LAN,Oakland,64,1.5365,2,2,200,200,2000,3,3073,1602,2,398,0,0,04:56:50.520
LAN,Oakland,64,1.5575,2,2,500,500,2000,3,3115,1000,4,1000,0,0,04:56:59.938
LAN,Oakland,64,1.557,2,2,500,500,2000,3,3114,1001,4,999,0,0,04:56:59.938
LAN,Oakland,64,1.5405,2,2,500,500,2000,3,3081,1000,4,1000,0,0,04:56:59.938
LAN,Oakland,64,1.5365,2,2,996,1000,2000,3,3073,2,10,1999,0,0,04:57:09.943
LAN,Oakland,64,1.5455,2,2,996,1000,2000,3,3091,2,10,1999,0,0,04:57:09.943
LAN,Oakland,64,1.54,2,2,1000,1000,2000,3,3080,2,10,1999,0,0,04:57:09.943
LAN,Oakland,64,1.538,2,2,996,0,2000,3,3076,2,10,1999,0,0,04:57:19.513
LAN,Oakland,64,1.5655,2,2,996,0,2000,3,3131,2,10,1999,0,0,04:57:19.513
LAN,Oakland,64,1.57,2,2,1000,0,2000,3,3140,2,10,1999,0,0,04:57:19.513
LAN,Oakland,64,1.39,5,5,1,1,2000,3,2780,2000,0,0,0,0,04:57:29.097
LAN,Oakland,64,1.3995,5,5,1,1,2000,3,2799,2000,0,0,0,0,04:57:29.097
LAN,Oakland,64,1.4285,5,5,1,1,2000,3,2857,2000,0,0,0,0,04:57:29.097
LAN,Oakland,64,1.377,5,5,2,2,2000,3,2754,1995,0,5,0,0,04:57:37.758
LAN,Oakland,64,1.3785,5,5,2,2,2000,3,2757,1995,0,5,0,0,04:57:37.758
LAN,Oakland,64,1.482,5,5,2,2,2000,3,2964,1995,0,5,0,0,04:57:37.758
LAN,Oakland,64,1.3755,5,5,50,50,2000,3,2751,1755,0,245,0,0,04:57:46.472
LAN,Oakland,64,1.358,5,5,50,50,2000,3,2716,1755,0,245,0,0,04:57:46.472
LAN,Oakland,64,1.357,5,5,50,50,2000,3,2714,1755,0,245,0,0,04:57:46.472
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,156808,1492,0,1373,48,999,04:57:54.866
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,157234,1122,0,1751,66,1000,04:57:54.866
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,157887,1498,0,1374,66,1000,04:57:54.866
LAN,Oakland,64,1.42,5,5,200,200,2000,3,2840,1005,5,995,0,0,05:05:47.035
LAN,Oakland,64,1.4205,5,5,200,200,2000,3,2841,1005,5,995,0,0,05:05:47.035
LAN,Oakland,64,1.401,5,5,200,200,2000,3,2802,1004,5,996,0,0,05:05:47.035
LAN,Oakland,64,1.38,5,5,400,500,2000,3,2760,5,10,1999,0,0,05:05:55.752
LAN,Oakland,64,1.3685,5,5,400,500,2000,3,2737,5,10,1999,0,0,05:05:55.752
LAN,Oakland,64,1.3645,5,5,400,500,2000,3,2729,5,10,1999,0,0,05:05:55.752
LAN,Oakland,64,1.3735,5,5,400,1000,2000,3,2747,5,10,1999,0,0,05:06:04.175
LAN,Oakland,64,1.3555,5,5,400,1000,2000,3,2711,5,10,1999,0,0,05:06:04.175
LAN,Oakland,64,1.3625,5,5,400,1000,2000,3,2725,5,10,1999,0,0,05:06:04.175
LAN,Oakland,64,1.3975,5,5,400,0,2000,3,2795,5,10,1999,0,0,05:06:12.581
LAN,Oakland,64,1.371,5,5,400,0,2000,3,2742,5,10,1999,0,0,05:06:12.581
LAN,Oakland,64,1.352,5,5,400,0,2000,3,2704,5,10,1999,0,0,05:06:12.581
LAN,Oakland,64,1.4385,10,10,1,1,2000,3,2877,2000,0,0,0,0,05:06:21.082
LAN,Oakland,64,1.4545,10,10,1,1,2000,3,2909,2000,0,0,0,0,05:06:21.082
LAN,Oakland,64,1.4545,10,10,1,1,2000,3,2909,2000,0,0,0,0,05:06:21.082
LAN,Oakland,64,1.441,10,10,2,2,2000,3,2882,1989,0,11,0,0,05:06:29.971
LAN,Oakland,64,1.4545,10,10,2,2,2000,3,2909,1990,0,10,0,0,05:06:29.971
LAN,Oakland,64,1.45,10,10,2,2,2000,3,2900,1990,0,10,0,0,05:06:29.971
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,235540,886,0,2207,79,1493,05:06:38.857
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,159199,1247,0,1483,51,998,05:06:38.857
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,236610,1071,0,2108,81,1499,05:06:38.857
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,79849,1042,0,1834,33,998,05:17:10.442
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,159644,1800,0,2829,55,1899,05:17:10.442
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,158528,685,0,3052,48,1995,05:17:10.442
LAN,Oakland,64,1.453,10,10,200,200,2000,3,2906,10,10,1990,0,0,05:23:48.690
LAN,Oakland,64,1.4065,10,10,200,200,2000,3,2813,10,10,1990,0,0,05:23:48.690
LAN,Oakland,64,1.424,10,10,200,200,2000,3,2848,10,10,1990,0,0,05:23:48.690
LAN,Oakland,64,1.3885,10,10,200,500,2000,3,2777,10,10,1999,0,0,05:23:57.460
LAN,Oakland,64,1.3795,10,10,200,500,2000,3,2759,10,10,1999,0,0,05:23:57.460
LAN,Oakland,64,1.378,10,10,200,500,2000,3,2756,10,10,1999,0,0,05:23:57.460
LAN,Oakland,64,1.4255,10,10,200,1000,2000,3,2851,10,10,1999,0,0,05:24:06.000
LAN,Oakland,64,1.38,10,10,200,1000,2000,3,2760,10,10,1999,0,0,05:24:06.000
LAN,Oakland,64,1.4035,10,10,200,1000,2000,3,2807,10,10,1999,0,0,05:24:06.000
LAN,Oakland,64,1.377,10,10,200,0,2000,3,2754,10,10,1999,0,0,05:24:14.636
LAN,Oakland,64,1.3855,10,10,200,0,2000,3,2771,10,10,1999,0,0,05:24:14.636
LAN,Oakland,64,1.378,10,10,200,0,2000,3,2756,10,10,1999,0,0,05:24:14.636
LAN,Oakland,64,1.473,20,20,1,1,2000,3,2946,2000,0,0,0,0,05:24:23.129
LAN,Oakland,64,1.4575,20,20,1,1,2000,3,2915,2000,0,0,0,0,05:24:23.129
LAN,Oakland,64,1.456,20,20,1,1,2000,3,2912,2000,0,0,0,0,05:24:23.129
LAN,Oakland,64,1.4545,20,20,2,2,2000,3,2909,1980,0,20,0,0,05:24:35.141
LAN,Oakland,64,1.467,20,20,2,2,2000,3,2934,1980,0,20,0,0,05:24:35.141
LAN,Oakland,64,1.4795,20,20,2,2,2000,3,2959,1980,0,20,0,0,05:24:35.141
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,157923,640,0,2683,51,1849,05:24:44.308
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,79628,1180,0,1636,27,1000,05:24:44.308
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,157818,684,0,2740,57,1948,05:24:44.308
LAN,Oakland,64,1.468,20,20,100,100,2000,3,2936,20,0,1980,0,0,05:31:19.926
LAN,Oakland,64,1.4415,20,20,100,100,2000,3,2883,20,0,1980,0,0,05:31:19.926
LAN,Oakland,64,1.452,20,20,100,100,2000,3,2904,20,0,1980,0,0,05:31:19.926
LAN,Oakland,64,1.464,20,20,100,200,2000,3,2928,20,0,1999,0,0,05:31:28.862
LAN,Oakland,64,1.5015,20,20,100,200,2000,3,3003,20,0,1999,0,0,05:31:28.862
LAN,Oakland,64,1.4535,20,20,100,200,2000,3,2907,20,0,1999,0,0,05:31:28.862
LAN,Oakland,64,1.457,20,20,100,500,2000,3,2914,20,0,1999,0,0,05:31:37.971
LAN,Oakland,64,1.4565,20,20,100,500,2000,3,2913,20,0,1999,0,0,05:31:37.971
LAN,Oakland,64,1.475,20,20,100,500,2000,3,2950,20,0,1999,0,0,05:31:37.971
LAN,Oakland,64,1.455,20,20,100,1000,2000,3,2910,20,0,1999,0,0,05:31:47.008
LAN,Oakland,64,1.456,20,20,100,1000,2000,3,2912,20,0,1999,0,0,05:31:47.008
LAN,Oakland,64,1.4565,20,20,100,1000,2000,3,2913,20,0,1999,0,0,05:31:47.008
LAN,Oakland,64,1.4545,20,20,100,0,2000,3,2909,20,0,1999,0,0,05:31:55.997
LAN,Oakland,64,1.4535,20,20,100,0,2000,3,2907,20,0,1999,0,0,05:31:55.997
LAN,Oakland,64,1.4695,20,20,100,0,2000,3,2939,20,0,1999,0,0,05:31:55.997
LAN,Oakland,128,3.6185,1,1,0,0,2000,3,7237,2000,0,0,0,0,05:32:04.963
LAN,Oakland,128,3.527,1,1,0,0,2000,3,7054,2000,0,0,0,0,05:32:04.963
LAN,Oakland,128,3.5845,1,1,0,0,2000,3,7169,2000,0,0,0,0,05:32:04.963
LAN,Oakland,128,2.764,2,2,0,0,2000,3,5528,2000,0,0,0,0,05:32:26.629
LAN,Oakland,128,2.7645,2,2,0,0,2000,3,5529,2000,0,0,0,0,05:32:26.629
LAN,Oakland,128,2.721,2,2,0,0,2000,3,5442,2000,0,0,0,0,05:32:26.629
LAN,Oakland,128,2.4155,5,5,0,0,2000,3,4831,2000,0,0,0,0,05:32:43.341
LAN,Oakland,128,2.4255,5,5,0,0,2000,3,4851,2000,0,0,0,0,05:32:43.341
LAN,Oakland,128,2.409,5,5,0,0,2000,3,4818,2000,0,0,0,0,05:32:43.341
LAN,Oakland,128,2.41,10,10,0,0,2000,3,4820,2000,0,0,0,0,05:32:58.091
LAN,Oakland,128,2.4185,10,10,0,0,2000,3,4837,2000,0,0,0,0,05:32:58.091
LAN,Oakland,128,2.428,10,10,0,0,2000,3,4856,2000,0,0,0,0,05:32:58.091
LAN,Oakland,128,2.4565,20,20,0,0,2000,3,4913,2000,0,0,0,0,05:33:12.856
LAN,Oakland,128,2.473,20,20,0,0,2000,3,4946,2000,0,0,0,0,05:33:12.856
LAN,Oakland,128,2.4805,20,20,0,0,2000,3,4961,2000,0,0,0,0,05:33:12.856
LAN,Sun,128,3.494,1,1,0,0,2000,3,6988,0,0,0,0,0,05:33:32.946
LAN,Sun,128,3.477,1,1,0,0,2000,3,6954,0,0,0,0,0,05:33:32.946
LAN,Sun,128,3.487,1,1,0,0,2000,3,6974,0,0,0,0,0,05:33:32.946
LAN,Sun,128,3.13,2,2,0,0,2000,3,6260,0,0,0,0,0,05:33:53.990
LAN,Sun,128,3.079,2,2,0,0,2000,3,6158,0,0,0,0,0,05:33:53.990
LAN,Sun,128,3.0475,2,2,0,0,2000,3,6095,0,0,0,0,0,05:33:53.990
LAN,Sun,128,2.594,5,5,0,0,2000,3,5188,0,0,0,0,0,05:34:12.595
LAN,Sun,128,2.5785,5,5,0,0,2000,3,5157,0,0,0,0,0,05:34:12.595
LAN,Sun,128,2.565,5,5,0,0,2000,3,5130,0,0,0,0,0,05:34:12.595
LAN,Sun,128,2.5945,10,10,0,0,2000,3,5189,0,0,0,0,0,05:34:28.136
LAN,Sun,128,2.617,10,10,0,0,2000,3,5234,0,0,0,0,0,05:34:28.136
LAN,Sun,128,2.617,10,10,0,0,2000,3,5234,0,0,0,0,0,05:34:28.136
LAN,Sun,128,2.6955,20,20,0,0,2000,3,5391,0,0,0,0,0,05:34:43.863
LAN,Sun,128,2.706,20,20,0,0,2000,3,5412,0,0,0,0,0,05:34:43.863
LAN,Sun,128,2.7365,20,20,0,0,2000,3,5473,0,0,0,0,0,05:34:43.863
LAN,Jakarta,128,4.8025,1,1,0,0,2000,3,9605,0,0,0,0,0,05:35:05.598
LAN,Jakarta,128,4.7355,1,1,0,0,2000,3,9471,0,0,0,0,0,05:35:05.598
LAN,Jakarta,128,4.748,1,1,0,0,2000,3,9496,0,0,0,0,0,05:35:05.598
LAN,Jakarta,128,3.2715,2,2,0,0,2000,3,6543,0,0,0,0,0,05:35:34.235
LAN,Jakarta,128,3.258,2,2,0,0,2000,3,6516,0,0,0,0,0,05:35:34.235
LAN,Jakarta,128,3.1775,2,2,0,0,2000,3,6355,0,0,0,0,0,05:35:34.235
LAN,Jakarta,128,2.601,5,5,0,0,2000,3,5202,0,0,0,0,0,05:35:53.722
LAN,Jakarta,128,2.6005,5,5,0,0,2000,3,5201,0,0,0,0,0,05:35:53.722
LAN,Jakarta,128,2.59,5,5,0,0,2000,3,5180,0,0,0,0,0,05:35:53.722
LAN,Jakarta,128,2.566,10,10,0,0,2000,3,5132,0,0,0,0,0,05:36:09.369
LAN,Jakarta,128,2.6045,10,10,0,0,2000,3,5209,0,0,0,0,0,05:36:09.369
LAN,Jakarta,128,2.6185,10,10,0,0,2000,3,5237,0,0,0,0,0,05:36:09.369
LAN,Jakarta,128,2.723,20,20,0,0,2000,3,5446,0,0,0,0,0,05:36:25.011
LAN,Jakarta,128,2.7195,20,20,0,0,2000,3,5439,0,0,0,0,0,05:36:25.011
LAN,Jakarta,128,2.704,20,20,0,0,2000,3,5408,0,0,0,0,0,05:36:25.011
LAN,Oakland,128,3.816,1,1,1,1,2000,3,7632,2000,0,0,0,0,05:36:46.776
LAN,Oakland,128,3.817,1,1,1,1,2000,3,7634,2000,0,0,0,0,05:36:46.776
LAN,Oakland,128,3.8185,1,1,1,1,2000,3,7637,2000,0,0,0,0,05:36:46.776
LAN,Oakland,128,3.7825,1,1,2,2,2000,3,7565,1999,0,1,0,0,05:37:09.870
LAN,Oakland,128,3.661,1,1,2,2,2000,3,7322,1999,0,1,0,0,05:37:09.870
LAN,Oakland,128,3.6245,1,1,2,2,2000,3,7249,1999,0,1,0,0,05:37:09.870
LAN,Oakland,128,3.6305,1,1,50,50,2000,3,7261,1951,0,49,0,0,05:37:32.225
LAN,Oakland,128,3.606,1,1,50,50,2000,3,7212,1950,0,50,0,0,05:37:32.225
LAN,Oakland,128,3.531,1,1,50,50,2000,3,7062,1951,0,49,0,0,05:37:32.225
LAN,Oakland,128,3.53,1,1,100,100,2000,3,7060,1901,0,99,0,0,05:37:53.983
LAN,Oakland,128,3.5255,1,1,100,100,2000,3,7051,1901,0,99,0,0,05:37:53.983
LAN,Oakland,128,3.5325,1,1,100,100,2000,3,7065,1859,0,141,0,0,05:37:53.983
LAN,Oakland,128,3.5085,1,1,200,200,2000,3,7017,1801,1,199,0,0,05:38:15.381
LAN,Oakland,128,3.5405,1,1,200,200,2000,3,7081,1801,1,199,0,0,05:38:15.381
LAN,Oakland,128,3.569,1,1,200,200,2000,3,7138,1800,1,200,0,0,05:38:15.381
LAN,Oakland,128,3.5345,1,1,500,500,2000,3,7069,1501,2,499,0,0,05:38:36.815
LAN,Oakland,128,3.3765,1,1,500,500,2000,3,6753,1499,2,501,0,0,05:38:36.815
LAN,Oakland,128,3.3145,1,1,500,500,2000,3,6629,1501,2,499,0,0,05:38:36.815
