Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,64,999999.0,1,1,0,0,200,3,2,1,0,0,0,0,23:45:22.491
Machine,Oakland,64,999999.0,1,1,0,0,200,3,2,1,0,0,0,0,23:45:22.491
Machine,Oakland,64,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:45:22.626
Machine,Oakland,64,999999.0,2,2,0,0,200,3,3,2,0,0,0,0,23:45:22.626
Machine,Oakland,64,999999.0,2,2,0,0,200,3,3,2,0,0,0,0,23:45:22.626
Machine,Oakland,64,999999.0,5,5,0,0,200,3,6,5,0,0,0,0,23:45:22.771
Machine,Oakland,64,999999.0,5,5,0,0,200,3,21,5,0,0,0,0,23:45:22.771
Machine,Oakland,64,999999.0,5,5,0,0,200,3,19,5,0,0,0,0,23:45:22.771
Machine,Oakland,64,999999.0,10,10,0,0,200,3,40,10,0,0,0,0,23:45:22.970
Machine,Oakland,64,999999.0,10,10,0,0,200,3,14,10,0,0,0,0,23:45:22.970
Machine,Oakland,64,999999.0,10,10,0,0,200,3,15,10,0,0,0,0,23:45:22.970
Machine,Oakland,64,999999.0,20,20,0,0,200,3,29,20,0,0,0,0,23:45:23.214
Machine,Oakland,64,999999.0,20,20,0,0,200,3,35,20,0,0,0,0,23:45:23.214
Machine,Oakland,64,999999.0,20,20,0,0,200,3,35,20,0,0,0,0,23:45:23.214
Machine,Sun,64,999999.0,1,1,0,0,200,3,3,0,0,0,0,0,23:45:23.560
Machine,Sun,64,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:45:23.560
Machine,Sun,64,999999.0,1,1,0,0,200,3,11,0,0,0,0,0,23:45:23.560
Machine,Sun,64,999999.0,2,2,0,0,200,3,4,0,0,0,0,0,23:45:23.735
Machine,Sun,64,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:45:23.735
Machine,Sun,64,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:45:23.735
Machine,Sun,64,999999.0,5,5,0,0,200,3,47,0,0,0,0,0,23:45:23.915
Machine,Sun,64,999999.0,5,5,0,0,200,3,6,0,0,0,0,0,23:45:23.915
Machine,Sun,64,999999.0,5,5,0,0,200,3,23,0,0,0,0,0,23:45:23.915
Machine,Sun,64,999999.0,10,10,0,0,200,3,10,0,0,0,0,0,23:45:24.120
Machine,Sun,64,999999.0,10,10,0,0,200,3,9,0,0,0,0,0,23:45:24.120
Machine,Sun,64,999999.0,10,10,0,0,200,3,11,0,0,0,0,0,23:45:24.120
Machine,Sun,64,999999.0,20,20,0,0,200,3,32,0,0,0,0,0,23:45:24.288
Machine,Sun,64,999999.0,20,20,0,0,200,3,39,0,0,0,0,0,23:45:24.288
Machine,Sun,64,999999.0,20,20,0,0,200,3,24,0,0,0,0,0,23:45:24.288
Machine,Jakarta,64,999999.0,1,1,0,0,200,3,3,0,0,0,0,0,23:45:24.581
Machine,Jakarta,64,999999.0,1,1,0,0,200,3,3,0,0,0,0,0,23:45:24.581
Machine,Jakarta,64,999999.0,1,1,0,0,200,3,4,0,0,0,0,0,23:45:24.581
Machine,Jakarta,64,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:45:24.708
Machine,Jakarta,64,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:45:24.708
Machine,Jakarta,64,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:45:24.708
Machine,Jakarta,64,999999.0,5,5,0,0,200,3,19,0,0,0,0,0,23:45:24.838
Machine,Jakarta,64,999999.0,5,5,0,0,200,3,6,0,0,0,0,0,23:45:24.838
Machine,Jakarta,64,999999.0,5,5,0,0,200,3,14,0,0,0,0,0,23:45:24.838
Machine,Jakarta,64,999999.0,10,10,0,0,200,3,18,0,0,0,0,0,23:45:24.988
Machine,Jakarta,64,999999.0,10,10,0,0,200,3,48,0,0,0,0,0,23:45:24.988
Machine,Jakarta,64,999999.0,10,10,0,0,200,3,18,0,0,0,0,0,23:45:24.988
Machine,Jakarta,64,999999.0,20,20,0,0,200,3,43,0,0,0,0,0,23:45:25.182
Machine,Jakarta,64,999999.0,20,20,0,0,200,3,23,0,0,0,0,0,23:45:25.182
Machine,Jakarta,64,999999.0,20,20,0,0,200,3,45,0,0,0,0,0,23:45:25.182
Machine,Oakland,64,999999.0,1,1,1,1,200,3,142,200,0,0,0,0,23:45:25.502
Machine,Oakland,64,999999.0,1,1,1,1,200,3,152,200,0,0,0,0,23:45:25.502
Machine,Oakland,64,999999.0,1,1,1,1,200,3,146,200,0,0,0,0,23:45:25.502
Machine,Oakland,64,999999.0,1,1,2,2,200,3,137,150,0,51,0,1,23:45:26.045
Machine,Oakland,64,999999.0,1,1,2,2,200,3,194,132,0,69,0,1,23:45:26.045
Machine,Oakland,64,999999.0,1,1,2,2,200,3,164,191,0,10,0,1,23:45:26.045
Machine,Oakland,64,999999.0,1,1,50,50,200,3,134,41,0,184,0,25,23:45:26.671
Machine,Oakland,64,999999.0,1,1,50,50,200,3,131,53,0,149,0,2,23:45:26.671
Machine,Oakland,64,999999.0,1,1,50,50,200,3,161,98,0,200,2,98,23:45:26.671
Machine,Oakland,64,999999.0,1,1,100,100,200,3,114,4,0,269,0,73,23:45:27.187
Machine,Oakland,64,999999.0,1,1,100,100,200,3,143,3,0,261,0,64,23:45:27.187
Machine,Oakland,64,999999.0,1,1,100,100,200,3,138,4,0,209,0,13,23:45:27.187
Machine,Oakland,64,999999.0,1,1,200,200,200,3,134,101,1,199,0,100,23:45:27.675
Machine,Oakland,64,999999.0,1,1,200,200,200,3,137,101,1,199,0,100,23:45:27.675
Machine,Oakland,64,999999.0,1,1,200,200,200,3,138,101,1,199,0,100,23:45:27.675
Machine,Oakland,64,999999.0,1,1,200,500,200,3,135,101,1,199,0,100,23:45:28.171
Machine,Oakland,64,999999.0,1,1,200,500,200,3,132,101,1,199,0,100,23:45:28.171
Machine,Oakland,64,999999.0,1,1,200,500,200,3,131,101,1,199,0,100,23:45:28.171
Machine,Oakland,64,999999.0,1,1,200,1000,200,3,134,101,1,199,0,100,23:45:28.664
Machine,Oakland,64,999999.0,1,1,200,1000,200,3,133,101,1,199,0,100,23:45:28.664
Machine,Oakland,64,999999.0,1,1,200,1000,200,3,140,101,1,199,0,100,23:45:28.664
Machine,Oakland,64,999999.0,1,1,200,0,200,3,132,101,1,199,0,100,23:45:29.164
Machine,Oakland,64,999999.0,1,1,200,0,200,3,150,101,1,199,0,100,23:45:29.164
Machine,Oakland,64,999999.0,1,1,200,0,200,3,146,101,1,199,0,100,23:45:29.164
Machine,Oakland,64,999999.0,2,2,1,1,200,3,146,200,0,0,0,0,23:45:29.688
Machine,Oakland,64,999999.0,2,2,1,1,200,3,138,200,0,0,0,0,23:45:29.688
Machine,Oakland,64,999999.0,2,2,1,1,200,3,106,200,0,0,0,0,23:45:29.688
Machine,Oakland,64,999999.0,2,2,2,2,200,3,132,180,0,21,0,1,23:45:30.175
Machine,Oakland,64,999999.0,2,2,2,2,200,3,126,186,0,15,0,1,23:45:30.175
Machine,Oakland,64,999999.0,2,2,2,2,200,3,109,172,0,29,0,1,23:45:30.175
Machine,Oakland,64,999999.0,2,2,50,50,200,3,123,7,0,242,1,49,23:45:30.634
Machine,Oakland,64,999999.0,2,2,50,50,200,3,92,97,0,107,0,4,23:45:30.634
Machine,Oakland,64,999999.0,2,2,50,50,200,3,84,43,0,184,0,27,23:45:30.634
Machine,Oakland,64,999999.0,2,2,100,100,200,3,99,2,0,198,0,0,23:45:31.016
Machine,Oakland,64,999999.0,2,2,100,100,200,3,135,2,0,198,0,0,23:45:31.016
Machine,Oakland,64,999999.0,2,2,100,100,200,3,98,2,0,198,0,0,23:45:31.016
Machine,Oakland,64,999999.0,2,2,100,200,200,3,93,2,0,199,0,0,23:45:31.438
Machine,Oakland,64,999999.0,2,2,100,200,200,3,92,2,0,199,0,0,23:45:31.438
Machine,Oakland,64,999999.0,2,2,100,200,200,3,127,2,0,199,0,0,23:45:31.438
Machine,Oakland,64,999999.0,2,2,100,500,200,3,142,2,0,199,0,0,23:45:31.844
Machine,Oakland,64,999999.0,2,2,100,500,200,3,117,2,0,199,0,0,23:45:31.844
Machine,Oakland,64,999999.0,2,2,100,500,200,3,132,2,0,199,0,0,23:45:31.844
Machine,Oakland,64,999999.0,2,2,100,1000,200,3,132,2,0,199,0,0,23:45:32.337
Machine,Oakland,64,999999.0,2,2,100,1000,200,3,135,2,0,199,0,0,23:45:32.337
Machine,Oakland,64,999999.0,2,2,100,1000,200,3,140,2,0,199,0,0,23:45:32.337
Machine,Oakland,64,999999.0,2,2,100,0,200,3,122,2,0,199,0,0,23:45:32.842
Machine,Oakland,64,999999.0,2,2,100,0,200,3,133,2,0,199,0,0,23:45:32.842
Machine,Oakland,64,999999.0,2,2,100,0,200,3,133,2,0,199,0,0,23:45:32.842
Machine,Oakland,64,999999.0,5,5,1,1,200,3,114,200,0,0,0,0,23:45:33.327
Machine,Oakland,64,999999.0,5,5,1,1,200,3,101,200,0,0,0,0,23:45:33.327
Machine,Oakland,64,999999.0,5,5,1,1,200,3,89,200,0,0,0,0,23:45:33.327
Machine,Oakland,64,999999.0,5,5,2,2,200,3,151,135,0,65,0,0,23:45:33.722
Machine,Oakland,64,999999.0,5,5,2,2,200,3,140,128,0,72,0,0,23:45:33.722
Machine,Oakland,64,999999.0,5,5,2,2,200,3,143,170,0,30,0,0,23:45:33.722
Machine,Oakland,64,999999.0,5,5,40,50,200,3,132,5,0,199,0,0,23:45:34.257
Machine,Oakland,64,999999.0,5,5,40,50,200,3,135,5,0,199,0,0,23:45:34.257
Machine,Oakland,64,999999.0,5,5,40,50,200,3,136,5,0,199,0,0,23:45:34.257
Machine,Oakland,64,999999.0,5,5,40,100,200,3,118,5,0,199,0,0,23:45:34.768
Machine,Oakland,64,999999.0,5,5,40,100,200,3,92,5,0,199,0,0,23:45:34.768
Machine,Oakland,64,999999.0,5,5,40,100,200,3,90,5,0,199,0,0,23:45:34.768
Machine,Oakland,64,999999.0,5,5,40,200,200,3,91,5,0,199,0,0,23:45:35.178
Machine,Oakland,64,999999.0,5,5,40,200,200,3,109,5,0,199,0,0,23:45:35.178
Machine,Oakland,64,999999.0,5,5,40,200,200,3,127,5,0,199,0,0,23:45:35.178
Machine,Oakland,64,999999.0,5,5,40,500,200,3,94,5,0,199,0,0,23:45:35.602
Machine,Oakland,64,999999.0,5,5,40,500,200,3,108,5,0,199,0,0,23:45:35.602
Machine,Oakland,64,999999.0,5,5,40,500,200,3,89,5,0,199,0,0,23:45:35.602
Machine,Oakland,64,999999.0,5,5,40,1000,200,3,92,5,0,199,0,0,23:45:35.983
Machine,Oakland,64,999999.0,5,5,40,1000,200,3,79,5,0,199,0,0,23:45:35.983
Machine,Oakland,64,999999.0,5,5,40,1000,200,3,113,5,0,199,0,0,23:45:35.983
Machine,Oakland,64,999999.0,5,5,40,0,200,3,110,5,0,199,0,0,23:45:36.383
Machine,Oakland,64,999999.0,5,5,40,0,200,3,108,5,0,199,0,0,23:45:36.383
Machine,Oakland,64,999999.0,5,5,40,0,200,3,110,5,0,199,0,0,23:45:36.383
Machine,Oakland,64,999999.0,10,10,1,1,200,3,292,200,0,0,0,0,23:45:36.804
Machine,Oakland,64,999999.0,10,10,1,1,200,3,232,200,0,0,0,0,23:45:36.804
Machine,Oakland,64,999999.0,10,10,1,1,200,3,229,200,0,0,0,0,23:45:36.804
Machine,Oakland,64,999999.0,10,10,2,2,200,3,313,175,0,26,0,1,23:45:37.727
Machine,Oakland,64,999999.0,10,10,2,2,200,3,151,169,0,31,0,0,23:45:37.727
Machine,Oakland,64,999999.0,10,10,2,2,200,3,86,122,0,87,0,0,23:45:37.727
Machine,Oakland,64,999999.0,10,10,20,50,200,3,90,10,0,199,0,0,23:45:38.416
Machine,Oakland,64,999999.0,10,10,20,50,200,3,111,10,0,199,0,0,23:45:38.416
Machine,Oakland,64,999999.0,10,10,20,50,200,3,103,10,0,199,0,0,23:45:38.416
Machine,Oakland,64,999999.0,10,10,20,100,200,3,92,10,0,199,0,0,23:45:38.815
Machine,Oakland,64,999999.0,10,10,20,100,200,3,94,10,0,199,0,0,23:45:38.815
Machine,Oakland,64,999999.0,10,10,20,100,200,3,104,10,0,199,0,0,23:45:38.815
Machine,Oakland,64,999999.0,10,10,20,200,200,3,111,10,0,199,0,0,23:45:39.225
Machine,Oakland,64,999999.0,10,10,20,200,200,3,113,10,0,199,0,0,23:45:39.225
Machine,Oakland,64,999999.0,10,10,20,200,200,3,135,10,0,199,0,0,23:45:39.225
Machine,Oakland,64,999999.0,10,10,20,500,200,3,130,10,0,199,0,0,23:45:39.705
Machine,Oakland,64,999999.0,10,10,20,500,200,3,105,10,0,199,0,0,23:45:39.705
Machine,Oakland,64,999999.0,10,10,20,500,200,3,125,10,0,199,0,0,23:45:39.705
Machine,Oakland,64,999999.0,10,10,20,1000,200,3,90,10,0,199,0,0,23:45:40.179
Machine,Oakland,64,999999.0,10,10,20,1000,200,3,96,10,0,199,0,0,23:45:40.179
Machine,Oakland,64,999999.0,10,10,20,1000,200,3,98,10,0,199,0,0,23:45:40.179
Machine,Oakland,64,999999.0,10,10,20,0,200,3,98,10,0,199,0,0,23:45:40.572
Machine,Oakland,64,999999.0,10,10,20,0,200,3,111,10,0,199,0,0,23:45:40.572
Machine,Oakland,64,999999.0,10,10,20,0,200,3,100,10,0,199,0,0,23:45:40.572
Machine,Oakland,64,999999.0,20,20,1,1,200,3,115,200,0,0,0,0,23:45:41.006
Machine,Oakland,64,999999.0,20,20,1,1,200,3,102,200,0,0,0,0,23:45:41.006
Machine,Oakland,64,999999.0,20,20,1,1,200,3,133,200,0,0,0,0,23:45:41.006
Machine,Oakland,64,999999.0,20,20,2,2,200,3,102,118,0,101,0,0,23:45:41.638
Machine,Oakland,64,999999.0,20,20,2,2,200,3,133,120,0,99,0,0,23:45:41.638
Machine,Oakland,64,999999.0,20,20,2,2,200,3,101,124,0,95,0,0,23:45:41.638
Machine,Oakland,64,999999.0,20,20,10,50,200,3,126,20,0,199,0,0,23:45:42.113
Machine,Oakland,64,999999.0,20,20,10,50,200,3,90,20,0,199,0,0,23:45:42.113
Machine,Oakland,64,999999.0,20,20,10,50,200,3,104,20,0,199,0,0,23:45:42.113
Machine,Oakland,64,999999.0,20,20,10,100,200,3,102,20,0,199,0,0,23:45:42.594
Machine,Oakland,64,999999.0,20,20,10,100,200,3,131,20,0,199,0,0,23:45:42.594
Machine,Oakland,64,999999.0,20,20,10,100,200,3,104,20,0,199,0,0,23:45:42.594
Machine,Oakland,64,999999.0,20,20,10,200,200,3,116,20,0,199,0,0,23:45:43.053
Machine,Oakland,64,999999.0,20,20,10,200,200,3,109,20,0,199,0,0,23:45:43.053
Machine,Oakland,64,999999.0,20,20,10,200,200,3,113,20,0,199,0,0,23:45:43.053
Machine,Oakland,64,999999.0,20,20,10,500,200,3,128,20,0,199,0,0,23:45:43.519
Machine,Oakland,64,999999.0,20,20,10,500,200,3,123,20,0,199,0,0,23:45:43.519
Machine,Oakland,64,999999.0,20,20,10,500,200,3,124,20,0,199,0,0,23:45:43.519
Machine,Oakland,64,999999.0,20,20,10,1000,200,3,100,20,0,199,0,0,23:45:44.037
Machine,Oakland,64,999999.0,20,20,10,1000,200,3,97,20,0,199,0,0,23:45:44.037
Machine,Oakland,64,999999.0,20,20,10,1000,200,3,101,20,0,199,0,0,23:45:44.037
Machine,Oakland,64,999999.0,20,20,10,0,200,3,110,20,0,199,0,0,23:45:44.476
Machine,Oakland,64,999999.0,20,20,10,0,200,3,100,20,0,199,0,0,23:45:44.476
Machine,Oakland,64,999999.0,20,20,10,0,200,3,132,20,0,199,0,0,23:45:44.476
Machine,Oakland,128,999999.0,1,1,0,0,200,3,3,1,0,0,0,0,23:45:44.963
Machine,Oakland,128,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:45:44.963
Machine,Oakland,128,999999.0,1,1,0,0,200,3,6,1,0,0,0,0,23:45:44.963
Machine,Oakland,128,999999.0,2,2,0,0,200,3,3,2,0,0,0,0,23:45:45.094
Machine,Oakland,128,999999.0,2,2,0,0,200,3,11,2,0,0,0,0,23:45:45.094
Machine,Oakland,128,999999.0,2,2,0,0,200,3,3,2,0,0,0,0,23:45:45.094
Machine,Oakland,128,999999.0,5,5,0,0,200,3,11,5,0,0,0,0,23:45:45.230
Machine,Oakland,128,999999.0,5,5,0,0,200,3,8,5,0,0,0,0,23:45:45.230
Machine,Oakland,128,999999.0,5,5,0,0,200,3,11,5,0,0,0,0,23:45:45.230
Machine,Oakland,128,999999.0,10,10,0,0,200,3,15,10,0,0,0,0,23:45:45.387
Machine,Oakland,128,999999.0,10,10,0,0,200,3,20,10,0,0,0,0,23:45:45.387
Machine,Oakland,128,999999.0,10,10,0,0,200,3,52,10,0,0,0,0,23:45:45.387
Machine,Oakland,128,999999.0,20,20,0,0,200,3,24,20,0,0,0,0,23:45:45.616
Machine,Oakland,128,999999.0,20,20,0,0,200,3,41,20,0,0,0,0,23:45:45.616
Machine,Oakland,128,999999.0,20,20,0,0,200,3,25,20,0,0,0,0,23:45:45.616
Machine,Sun,128,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:45:45.980
Machine,Sun,128,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:45:45.980
Machine,Sun,128,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:45:45.980
Machine,Sun,128,999999.0,2,2,0,0,200,3,29,0,0,0,0,0,23:45:46.118
Machine,Sun,128,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:45:46.118
Machine,Sun,128,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:45:46.118
Machine,Sun,128,999999.0,5,5,0,0,200,3,17,0,0,0,0,0,23:45:46.257
Machine,Sun,128,999999.0,5,5,0,0,200,3,27,0,0,0,0,0,23:45:46.257
Machine,Sun,128,999999.0,5,5,0,0,200,3,14,0,0,0,0,0,23:45:46.257
Machine,Sun,128,999999.0,10,10,0,0,200,3,15,0,0,0,0,0,23:45:46.440
Machine,Sun,128,999999.0,10,10,0,0,200,3,18,0,0,0,0,0,23:45:46.440
Machine,Sun,128,999999.0,10,10,0,0,200,3,49,0,0,0,0,0,23:45:46.440
Machine,Sun,128,999999.0,20,20,0,0,200,3,33,0,0,0,0,0,23:45:46.626
Machine,Sun,128,999999.0,20,20,0,0,200,3,34,0,0,0,0,0,23:45:46.626
Machine,Sun,128,999999.0,20,20,0,0,200,3,26,0,0,0,0,0,23:45:46.626
Machine,Jakarta,128,999999.0,1,1,0,0,200,3,3,0,0,0,0,0,23:45:46.899
Machine,Jakarta,128,999999.0,1,1,0,0,200,3,3,0,0,0,0,0,23:45:46.899
Machine,Jakarta,128,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:45:46.899
Machine,Jakarta,128,999999.0,2,2,0,0,200,3,4,0,0,0,0,0,23:45:47.035
Machine,Jakarta,128,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:45:47.035
Machine,Jakarta,128,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:45:47.035
Machine,Jakarta,128,999999.0,5,5,0,0,200,3,18,0,0,0,0,0,23:45:47.142
Machine,Jakarta,128,999999.0,5,5,0,0,200,3,10,0,0,0,0,0,23:45:47.142
Machine,Jakarta,128,999999.0,5,5,0,0,200,3,13,0,0,0,0,0,23:45:47.142
Machine,Jakarta,128,999999.0,10,10,0,0,200,3,16,0,0,0,0,0,23:45:47.281
Machine,Jakarta,128,999999.0,10,10,0,0,200,3,16,0,0,0,0,0,23:45:47.281
Machine,Jakarta,128,999999.0,10,10,0,0,200,3,23,0,0,0,0,0,23:45:47.281
Machine,Jakarta,128,999999.0,20,20,0,0,200,3,34,0,0,0,0,0,23:45:47.435
Machine,Jakarta,128,999999.0,20,20,0,0,200,3,51,0,0,0,0,0,23:45:47.435
Machine,Jakarta,128,999999.0,20,20,0,0,200,3,48,0,0,0,0,0,23:45:47.435
Machine,Oakland,128,999999.0,1,1,1,1,200,3,271,200,0,0,0,0,23:45:47.732
Machine,Oakland,128,999999.0,1,1,1,1,200,3,257,200,0,0,0,0,23:45:47.732
Machine,Oakland,128,999999.0,1,1,1,1,200,3,227,200,0,0,0,0,23:45:47.732
Machine,Oakland,128,999999.0,1,1,2,2,200,3,183,187,0,14,0,1,23:45:48.593
Machine,Oakland,128,999999.0,1,1,2,2,200,3,225,195,0,6,0,1,23:45:48.593
Machine,Oakland,128,999999.0,1,1,2,2,200,3,241,174,0,27,0,1,23:45:48.593
Machine,Oakland,128,999999.0,1,1,50,50,200,3,202,123,0,132,1,55,23:45:49.334
Machine,Oakland,128,999999.0,1,1,50,50,200,3,172,74,0,175,0,49,23:45:49.334
Machine,Oakland,128,999999.0,1,1,50,50,200,3,204,65,0,165,0,30,23:45:49.334
Machine,Oakland,128,999999.0,1,1,100,100,200,3,192,170,0,136,1,106,23:45:50.002
Machine,Oakland,128,999999.0,1,1,100,100,200,3,207,174,0,146,1,120,23:45:50.002
Machine,Oakland,128,999999.0,1,1,100,100,200,3,174,78,0,220,0,98,23:45:50.002
Machine,Oakland,128,999999.0,1,1,200,200,200,3,192,101,1,199,0,100,23:45:50.654
Machine,Oakland,128,999999.0,1,1,200,200,200,3,190,101,1,199,0,100,23:45:50.654
Machine,Oakland,128,999999.0,1,1,200,200,200,3,174,101,1,199,0,100,23:45:50.654
Machine,Oakland,128,999999.0,1,1,200,500,200,3,191,101,1,199,0,100,23:45:51.288
Machine,Oakland,128,999999.0,1,1,200,500,200,3,178,101,1,199,0,100,23:45:51.288
Machine,Oakland,128,999999.0,1,1,200,500,200,3,207,101,1,199,0,100,23:45:51.288
Machine,Oakland,128,999999.0,1,1,200,1000,200,3,189,101,1,199,0,100,23:45:51.970
Machine,Oakland,128,999999.0,1,1,200,1000,200,3,170,101,1,199,0,100,23:45:51.970
Machine,Oakland,128,999999.0,1,1,200,1000,200,3,201,101,1,199,0,100,23:45:51.970
Machine,Oakland,128,999999.0,1,1,200,0,200,3,174,101,1,199,0,100,23:45:52.626
Machine,Oakland,128,999999.0,1,1,200,0,200,3,219,101,1,199,0,100,23:45:52.626
Machine,Oakland,128,999999.0,1,1,199,0,200,3,193,101,1,199,0,100,23:45:52.626
Machine,Oakland,128,999999.0,2,2,1,1,200,3,172,200,0,0,0,0,23:45:53.292
Machine,Oakland,128,999999.0,2,2,1,1,200,3,215,200,0,0,0,0,23:45:53.292
Machine,Oakland,128,999999.0,2,2,1,1,200,3,186,200,0,0,0,0,23:45:53.292
Machine,Oakland,128,999999.0,2,2,2,2,200,3,174,156,0,45,0,1,23:45:53.944
Machine,Oakland,128,999999.0,2,2,2,2,200,3,197,126,0,76,0,1,23:45:53.944
Machine,Oakland,128,999999.0,2,2,2,2,200,3,191,144,0,56,0,0,23:45:53.944
Machine,Oakland,128,999999.0,2,2,50,50,200,3,192,69,0,180,1,49,23:45:54.590
Machine,Oakland,128,999999.0,2,2,50,50,200,3,185,9,0,214,0,22,23:45:54.590
Machine,Oakland,128,999999.0,2,2,50,50,200,3,165,59,0,152,0,11,23:45:54.590
Machine,Oakland,128,999999.0,2,2,100,100,200,3,180,2,0,198,0,0,23:45:55.219
Machine,Oakland,128,999999.0,2,2,100,100,200,3,190,2,0,198,0,0,23:45:55.219
Machine,Oakland,128,999999.0,2,2,100,100,200,3,166,2,0,198,0,0,23:45:55.219
Machine,Oakland,128,999999.0,2,2,100,200,200,3,178,2,0,199,0,0,23:45:55.835
Machine,Oakland,128,999999.0,2,2,100,200,200,3,179,2,0,199,0,0,23:45:55.835
Machine,Oakland,128,999999.0,2,2,100,200,200,3,162,2,0,199,0,0,23:45:55.835
Machine,Oakland,128,999999.0,2,2,100,500,200,3,167,2,0,199,0,0,23:45:56.447
Machine,Oakland,128,999999.0,2,2,100,500,200,3,167,2,0,199,0,0,23:45:56.447
Machine,Oakland,128,999999.0,2,2,100,500,200,3,180,2,0,199,0,0,23:45:56.447
Machine,Oakland,128,999999.0,2,2,100,1000,200,3,166,2,0,199,0,0,23:45:57.058
Machine,Oakland,128,999999.0,2,2,100,1000,200,3,172,2,0,199,0,0,23:45:57.058
Machine,Oakland,128,999999.0,2,2,100,1000,200,3,175,2,0,199,0,0,23:45:57.058
Machine,Oakland,128,999999.0,2,2,100,0,200,3,169,2,0,199,0,0,23:45:57.650
Machine,Oakland,128,999999.0,2,2,100,0,200,3,189,2,0,199,0,0,23:45:57.650
Machine,Oakland,128,999999.0,2,2,100,0,200,3,169,2,0,199,0,0,23:45:57.650
Machine,Oakland,128,999999.0,5,5,1,1,200,3,166,200,0,0,0,0,23:45:58.266
Machine,Oakland,128,999999.0,5,5,1,1,200,3,180,200,0,0,0,0,23:45:58.266
Machine,Oakland,128,999999.0,5,5,1,1,200,3,169,200,0,0,0,0,23:45:58.266
Machine,Oakland,128,999999.0,5,5,2,2,200,3,169,128,0,76,0,0,23:45:58.878
Machine,Oakland,128,999999.0,5,5,2,2,200,3,159,145,0,59,0,0,23:45:58.878
Machine,Oakland,128,999999.0,5,5,2,2,200,3,156,149,0,51,0,0,23:45:58.878
Machine,Oakland,128,999999.0,5,5,40,50,200,3,168,5,0,199,0,0,23:45:59.471
Machine,Oakland,128,999999.0,5,5,40,50,200,3,155,5,0,199,0,0,23:45:59.471
Machine,Oakland,128,999999.0,5,5,40,50,200,3,188,5,0,199,0,0,23:45:59.471
Machine,Oakland,128,999999.0,5,5,40,100,200,3,162,5,0,199,0,0,23:46:00.071
Machine,Oakland,128,999999.0,5,5,40,100,200,3,158,5,0,199,0,0,23:46:00.071
Machine,Oakland,128,999999.0,5,5,40,100,200,3,161,5,0,199,0,0,23:46:00.071
Machine,Oakland,128,999999.0,5,5,40,200,200,3,171,5,0,199,0,0,23:46:00.658
Machine,Oakland,128,999999.0,5,5,40,200,200,3,559,5,0,199,0,0,23:46:00.658
Machine,Oakland,128,999999.0,5,5,40,200,200,3,263,5,0,199,0,0,23:46:00.658
Machine,Oakland,128,999999.0,5,5,40,500,200,3,192,5,0,199,0,0,23:46:01.765
Machine,Oakland,128,999999.0,5,5,40,500,200,3,172,5,0,199,0,0,23:46:01.765
Machine,Oakland,128,999999.0,5,5,40,500,200,3,176,5,0,199,0,0,23:46:01.765
Machine,Oakland,128,999999.0,5,5,40,1000,200,3,179,5,0,199,0,0,23:46:02.394
Machine,Oakland,128,999999.0,5,5,40,1000,200,3,201,5,0,199,0,0,23:46:02.394
Machine,Oakland,128,999999.0,5,5,40,1000,200,3,218,5,0,199,0,0,23:46:02.394
Machine,Oakland,128,999999.0,5,5,40,0,200,3,252,5,0,199,0,0,23:46:03.286
Machine,Oakland,128,999999.0,5,5,40,0,200,3,202,5,0,199,0,0,23:46:03.286
Machine,Oakland,128,999999.0,5,5,40,0,200,3,198,5,0,199,0,0,23:46:03.286
Machine,Oakland,128,999999.0,10,10,1,1,200,3,197,200,0,0,0,0,23:46:04.045
Machine,Oakland,128,999999.0,10,10,1,1,200,3,171,200,0,0,0,0,23:46:04.045
Machine,Oakland,128,999999.0,10,10,1,1,200,3,169,200,0,0,0,0,23:46:04.045
Machine,Oakland,128,999999.0,10,10,2,2,200,3,164,147,0,62,0,0,23:46:04.688
Machine,Oakland,128,999999.0,10,10,2,2,200,3,174,160,0,40,0,0,23:46:04.688
Machine,Oakland,128,999999.0,10,10,2,2,200,3,177,114,0,95,0,0,23:46:04.688
Machine,Oakland,128,999999.0,10,10,20,50,200,3,168,10,0,199,0,0,23:46:05.318
Machine,Oakland,128,999999.0,10,10,20,50,200,3,169,10,0,199,0,0,23:46:05.318
