Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Sun,64,0.39,5,5,0,0,200,3,78,0,0,0,0,0,23:53:19.206
Machine,Sun,64,0.455,10,10,0,0,200,3,91,0,0,0,0,0,23:53:19.569
Machine,Sun,64,0.405,10,10,0,0,200,3,81,0,0,0,0,0,23:53:19.569
Machine,Sun,64,0.4,10,10,0,0,200,3,80,0,0,0,0,0,23:53:19.569
Machine,Sun,64,0.435,20,20,0,0,200,3,87,0,0,0,0,0,23:53:19.908
Machine,Sun,64,0.415,20,20,0,0,200,3,83,0,0,0,0,0,23:53:19.908
Machine,Sun,64,0.4,20,20,0,0,200,3,80,0,0,0,0,0,23:53:19.908
Machine,Jakarta,64,0.64,1,1,0,0,200,3,128,0,0,0,0,0,23:53:20.363
Machine,Jakarta,64,0.55,1,1,0,0,200,3,110,0,0,0,0,0,23:53:20.363
Machine,Jakarta,64,0.575,1,1,0,0,200,3,115,0,0,0,0,0,23:53:20.363
Machine,Jakarta,64,0.415,2,2,0,0,200,3,83,0,0,0,0,0,23:53:20.795
Machine,Jakarta,64,0.425,2,2,0,0,200,3,85,0,0,0,0,0,23:53:20.795
Machine,Jakarta,64,0.42,2,2,0,0,200,3,84,0,0,0,0,0,23:53:20.795
Machine,Jakarta,64,0.5,5,5,0,0,200,3,100,0,0,0,0,0,23:53:21.130
Machine,Jakarta,64,0.66,5,5,0,0,200,3,132,0,0,0,0,0,23:53:21.130
Machine,Jakarta,64,0.615,5,5,0,0,200,3,123,0,0,0,0,0,23:53:21.130
Machine,Jakarta,64,0.57,10,10,0,0,200,3,114,0,0,0,0,0,23:53:21.560
Machine,Jakarta,64,0.395,10,10,0,0,200,3,79,0,0,0,0,0,23:53:21.560
Machine,Jakarta,64,0.395,10,10,0,0,200,3,79,0,0,0,0,0,23:53:21.560
Machine,Jakarta,64,0.385,20,20,0,0,200,3,77,0,0,0,0,0,23:53:21.900
Machine,Jakarta,64,0.395,20,20,0,0,200,3,79,0,0,0,0,0,23:53:21.900
Machine,Jakarta,64,0.42,20,20,0,0,200,3,84,0,0,0,0,0,23:53:21.900
Machine,Oakland,64,0.61,1,1,1,1,200,3,122,200,0,0,0,0,23:53:22.332
Machine,Oakland,64,0.62,1,1,1,1,200,3,124,200,0,0,0,0,23:53:22.332
Machine,Oakland,64,1.515,1,1,1,1,200,3,303,200,0,0,0,0,23:53:22.332
Machine,Oakland,64,0.77,1,1,2,2,200,3,154,111,0,90,0,1,23:53:22.972
Machine,Oakland,64,0.66,1,1,2,2,200,3,132,151,0,50,0,1,23:53:22.972
Machine,Oakland,64,0.715,1,1,2,2,200,3,143,137,0,64,0,1,23:53:22.972
Machine,Oakland,64,0.605,1,1,50,50,200,3,121,145,0,104,0,49,23:53:23.513
Machine,Oakland,64,0.675,1,1,50,50,200,3,135,19,0,188,0,7,23:53:23.513
Machine,Oakland,64,0.605,1,1,50,50,200,3,121,49,0,175,0,24,23:53:23.513
Machine,Oakland,64,0.565,1,1,100,100,200,3,113,5,0,257,0,62,23:53:23.980
Machine,Oakland,64,0.49,1,1,100,100,200,3,98,64,0,199,0,63,23:53:23.980
Machine,Oakland,64,0.565,1,1,100,100,200,3,113,122,0,193,1,115,23:53:23.980
Machine,Oakland,64,0.545,1,1,200,200,200,3,109,101,1,199,0,100,23:53:24.398
Machine,Oakland,64,0.49,1,1,200,200,200,3,98,101,1,199,0,100,23:53:24.398
Machine,Oakland,64,0.47,1,1,200,200,200,3,94,101,1,199,0,100,23:53:24.398
Machine,Oakland,64,0.48,1,1,200,500,200,3,96,101,1,199,0,100,23:53:24.780
Machine,Oakland,64,0.475,1,1,200,500,200,3,95,101,1,199,0,100,23:53:24.780
Machine,Oakland,64,0.465,1,1,200,500,200,3,93,101,1,199,0,100,23:53:24.780
Machine,Oakland,64,0.455,1,1,200,1000,200,3,91,101,1,199,0,100,23:53:25.155
Machine,Oakland,64,0.485,1,1,200,1000,200,3,97,101,1,199,0,100,23:53:25.155
Machine,Oakland,64,0.515,1,1,200,1000,200,3,103,101,1,199,0,100,23:53:25.155
Machine,Oakland,64,0.495,1,1,200,0,200,3,99,101,1,199,0,100,23:53:25.549
Machine,Oakland,64,0.465,1,1,200,0,200,3,93,101,1,199,0,100,23:53:25.549
Machine,Oakland,64,0.465,1,1,200,0,200,3,93,101,1,199,0,100,23:53:25.549
Machine,Oakland,64,0.48,2,2,1,1,200,3,96,200,0,0,0,0,23:53:25.923
Machine,Oakland,64,0.565,2,2,1,1,200,3,113,200,0,0,0,0,23:53:25.923
Machine,Oakland,64,0.495,2,2,1,1,200,3,99,200,0,0,0,0,23:53:25.923
Machine,Oakland,64,0.5,2,2,2,2,200,3,100,145,0,55,0,0,23:53:26.324
Machine,Oakland,64,0.45,2,2,2,2,200,3,90,148,0,53,0,1,23:53:26.324
Machine,Oakland,64,0.52,2,2,2,2,200,3,104,152,0,49,0,1,23:53:26.324
Machine,Oakland,64,0.42,2,2,50,50,200,3,84,79,0,164,0,43,23:53:26.715
Machine,Oakland,64,0.44,2,2,50,50,200,3,88,16,0,189,0,5,23:53:26.715
Machine,Oakland,64,0.365,2,2,50,50,200,3,73,7,0,194,0,0,23:53:26.715
Machine,Oakland,64,0.41,2,2,100,100,200,3,82,2,0,198,0,0,23:53:27.058
Machine,Oakland,64,0.39,2,2,100,100,200,3,78,2,0,198,0,0,23:53:27.058
Machine,Oakland,64,0.385,2,2,100,100,200,3,77,2,0,198,0,0,23:53:27.058
Machine,Oakland,64,0.515,2,2,100,200,200,3,103,2,0,199,0,0,23:53:27.392
Machine,Oakland,64,0.365,2,2,100,200,200,3,73,2,0,199,0,0,23:53:27.392
Machine,Oakland,64,0.385,2,2,100,200,200,3,77,2,0,199,0,0,23:53:27.392
Machine,Oakland,64,0.415,2,2,100,500,200,3,83,2,0,199,0,0,23:53:27.746
Machine,Oakland,64,0.39,2,2,100,500,200,3,78,2,0,199,0,0,23:53:27.746
Machine,Oakland,64,0.405,2,2,100,500,200,3,81,2,0,199,0,0,23:53:27.746
Machine,Oakland,64,0.365,2,2,100,1000,200,3,73,2,0,199,0,0,23:53:28.087
Machine,Oakland,64,0.37,2,2,100,1000,200,3,74,2,0,199,0,0,23:53:28.087
Machine,Oakland,64,0.4,2,2,100,1000,200,3,80,2,0,199,0,0,23:53:28.087
Machine,Oakland,64,0.665,2,2,100,0,200,3,133,2,0,199,0,0,23:53:28.403
Machine,Oakland,64,0.59,2,2,100,0,200,3,118,2,0,199,0,0,23:53:28.403
Machine,Oakland,64,0.435,2,2,100,0,200,3,87,2,0,199,0,0,23:53:28.403
Machine,Oakland,64,0.46,5,5,1,1,200,3,92,200,0,0,0,0,23:53:28.856
Machine,Oakland,64,0.455,5,5,1,1,200,3,91,200,0,0,0,0,23:53:28.856
Machine,Oakland,64,0.47,5,5,1,1,200,3,94,200,0,0,0,0,23:53:28.856
Machine,Oakland,64,0.49,5,5,2,2,200,3,98,130,0,74,0,0,23:53:29.235
Machine,Oakland,64,0.565,5,5,2,2,200,3,113,137,0,67,0,0,23:53:29.235
Machine,Oakland,64,0.475,5,5,2,2,200,3,95,130,0,70,0,0,23:53:29.235
Machine,Oakland,64,0.39,5,5,40,50,200,3,78,5,0,199,0,0,23:53:29.640
Machine,Oakland,64,0.48,5,5,40,50,200,3,96,5,0,199,0,0,23:53:29.640
Machine,Oakland,64,0.425,5,5,40,50,200,3,85,5,0,199,0,0,23:53:29.640
Machine,Oakland,64,0.42,5,5,40,100,200,3,84,5,0,199,0,0,23:53:29.994
Machine,Oakland,64,0.38,5,5,40,100,200,3,76,5,0,199,0,0,23:53:29.994
Machine,Oakland,64,0.435,5,5,40,100,200,3,87,5,0,199,0,0,23:53:29.994
Machine,Oakland,64,0.415,5,5,40,200,200,3,83,5,0,199,0,0,23:53:30.346
Machine,Oakland,64,0.41,5,5,40,200,200,3,82,5,0,199,0,0,23:53:30.346
