Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.047333334,2,1,200,6000,3,284,2999,15,9002,0,0,113041
Machine,Oakland,0,999999.0,2,1,200,6000,3,222,1066,17,10934,0,0,113041
Machine,Oakland,0,0.036666665,2,2,200,6000,3,220,65,28,11936,0,0,113042
Machine,Oakland,0,0.040666666,2,2,200,6000,3,244,1839,21,10161,0,0,113042
Machine,Oakland,0,0.036666665,2,2,200,6000,3,220,1076,17,10924,0,0,113042
Machine,Oakland,0,0.037166666,2,5,200,6000,3,223,81,24,11920,0,0,113043
Machine,Oakland,0,0.039333332,2,5,200,6000,3,236,625,22,11375,0,0,113043
Machine,Oakland,0,0.039166667,2,5,200,6000,3,235,787,22,11214,0,0,113043
Machine,Oakland,0,0.036666665,2,10,200,6000,3,220,144,25,11857,0,0,113044
Machine,Oakland,0,0.038,2,10,200,6000,3,228,1049,19,10951,0,0,113044
Machine,Oakland,0,0.03816667,2,10,200,6000,3,229,117,25,11884,0,0,113044
Machine,Oakland,0,0.0455,2,20,200,6000,3,273,2574,13,9427,0,0,113045
Machine,Oakland,0,0.037,2,20,200,6000,3,222,52,28,11949,0,0,113045
Machine,Oakland,0,0.0385,2,20,200,6000,3,231,2107,9,9893,0,0,113045
Machine,Oakland,0,0.07666667,2,1,202,6000,3,460,3,30,11998,0,0,113046
Machine,Oakland,0,999999.0,2,1,202,6000,3,284,3,30,11998,0,0,113046
Machine,Oakland,0,0.047833335,2,1,202,6000,3,287,3,30,11998,0,0,113046
Machine,Oakland,0,0.05733333,2,2,202,6000,3,344,3,30,11998,0,0,113047
Machine,Oakland,0,999999.0,2,2,202,6000,3,341,3,30,11998,0,0,113047
Machine,Oakland,0,0.046833333,2,2,202,6000,3,281,3,30,11998,0,0,113047
Machine,Oakland,0,0.051166665,2,5,202,6000,3,307,3,30,11998,0,0,113049
Machine,Oakland,0,0.05666667,2,5,202,6000,3,340,3,30,11998,0,0,113049
Machine,Oakland,0,0.058333334,2,5,202,6000,3,350,3,30,11998,0,0,113049
Machine,Oakland,0,0.054833334,2,10,202,6000,3,329,3,30,11998,0,0,113050
Machine,Oakland,0,0.051,2,10,202,6000,3,306,3,30,11998,0,0,113050
Machine,Oakland,0,0.0425,2,10,202,6000,3,255,3,30,11998,0,0,113050
Machine,Oakland,0,999999.0,2,20,202,6000,3,329,3,30,11998,0,0,113051
Machine,Oakland,0,0.036,2,20,202,6000,3,216,3,30,11998,0,0,113051
Machine,Oakland,0,999999.0,2,20,202,6000,3,239,3,30,11998,0,0,113051
Machine,Oakland,0,0.08366667,5,1,1,6000,3,502,12000,0,0,0,0,113053
Machine,Oakland,0,0.094333336,5,1,1,6000,3,566,12000,0,0,0,0,113053
Machine,Oakland,0,0.0875,5,1,1,6000,3,525,12000,0,0,0,0,113053
Machine,Oakland,0,999999.0,5,2,1,6000,3,525,12000,0,0,0,0,113055
Machine,Oakland,0,0.071166664,5,2,1,6000,3,427,12000,0,0,0,0,113055
Machine,Oakland,0,0.09183333,5,2,1,6000,3,551,12000,0,0,0,0,113055
Machine,Oakland,0,0.084,5,5,1,6000,3,504,12000,0,0,0,0,113057
Machine,Oakland,0,0.08766667,5,5,1,6000,3,526,12000,0,0,0,0,113057
Machine,Oakland,0,0.08816667,5,5,1,6000,3,529,12000,0,0,0,0,113057
Machine,Oakland,0,0.083,5,10,1,6000,3,498,12000,0,0,0,0,113059
Machine,Oakland,0,0.08933333,5,10,1,6000,3,536,12000,0,0,0,0,113059
Machine,Oakland,0,0.087,5,10,1,6000,3,522,12000,0,0,0,0,113059
Machine,Oakland,0,999999.0,5,20,1,6000,3,519,12000,0,0,0,0,113101
Machine,Oakland,0,0.086833335,5,20,1,6000,3,521,12000,0,0,0,0,113101
Machine,Oakland,0,0.08866667,5,20,1,6000,3,532,12000,0,0,0,0,113101
Machine,Oakland,0,0.0605,5,1,2,6000,3,363,5946,0,6058,0,0,113103
Machine,Oakland,0,0.0715,5,1,2,6000,3,429,5186,0,6818,0,0,113103
Machine,Oakland,0,999999.0,5,1,2,6000,3,357,5952,0,6052,0,0,113103
Machine,Oakland,0,0.06516667,5,2,2,6000,3,391,5960,0,6044,0,0,113104
Machine,Oakland,0,0.06016667,5,2,2,6000,3,361,5407,0,6597,0,0,113104
Machine,Oakland,0,0.06533334,5,2,2,6000,3,392,5536,0,6468,0,0,113104
Machine,Oakland,0,0.15366666,5,5,2,6000,3,922,7848,0,4156,0,0,113106
Machine,Oakland,0,0.064,5,5,2,6000,3,384,5744,0,6260,0,0,113106
Machine,Oakland,0,0.06616667,5,5,2,6000,3,397,6082,0,5922,0,0,113106
Machine,Oakland,0,0.08016667,5,10,2,6000,3,481,4823,0,7181,0,0,113108
Machine,Oakland,0,0.0615,5,10,2,6000,3,369,5708,0,6296,0,0,113108
Machine,Oakland,0,0.0525,5,10,2,6000,3,315,6296,0,5708,0,0,113108
Machine,Oakland,0,0.055,5,20,2,6000,3,330,6206,0,5798,0,0,113109
Machine,Oakland,0,0.07483333,5,20,2,6000,3,449,4801,0,7203,0,0,113109
Machine,Oakland,0,0.063,5,20,2,6000,3,378,5851,0,6153,0,0,113109
Machine,Oakland,0,0.039333332,5,1,50,6000,3,236,602,0,11402,0,0,113111
Machine,Oakland,0,0.038333334,5,1,50,6000,3,230,338,0,11666,0,0,113111
Machine,Oakland,0,0.0385,5,1,50,6000,3,231,518,0,11486,0,0,113111
Machine,Oakland,0,0.040166665,5,2,50,6000,3,241,242,0,11762,0,0,113112
Machine,Oakland,0,0.041666668,5,2,50,6000,3,250,757,0,11247,0,0,113112
Machine,Oakland,0,0.041333333,5,2,50,6000,3,248,569,0,11435,0,0,113112
Machine,Oakland,0,0.044,5,5,50,6000,3,264,448,0,11556,0,0,113113
Machine,Oakland,0,0.038333334,5,5,50,6000,3,230,472,0,11532,0,0,113113
Machine,Oakland,0,0.037,5,5,50,6000,3,222,298,0,11706,0,0,113113
Machine,Oakland,0,999999.0,5,10,50,6000,3,253,255,0,11749,0,0,113114
Machine,Oakland,0,0.036333334,5,10,50,6000,3,218,373,0,11631,0,0,113114
Machine,Oakland,0,999999.0,5,10,50,6000,3,233,422,0,11582,0,0,113114
Machine,Oakland,0,0.037333332,5,20,50,6000,3,224,170,0,11834,0,0,113115
Machine,Oakland,0,0.037166666,5,20,50,6000,3,223,340,0,11664,0,0,113115
Machine,Oakland,0,0.0415,5,20,50,6000,3,249,982,0,11022,0,0,113115
Machine,Oakland,0,0.035833333,5,1,100,6000,3,215,93,0,11911,0,0,113117
Machine,Oakland,0,0.0495,5,1,100,6000,3,297,107,0,11897,0,0,113117
Machine,Oakland,0,0.04,5,1,100,6000,3,240,637,0,11367,0,0,113117
Machine,Oakland,0,0.036333334,5,2,100,6000,3,218,605,0,11399,0,0,113118
Machine,Oakland,0,0.042166665,5,2,100,6000,3,253,141,0,11863,0,0,113118
Machine,Oakland,0,0.036166668,5,2,100,6000,3,217,212,0,11792,0,0,113118
Machine,Oakland,0,0.035833333,5,5,100,6000,3,215,133,0,11871,0,0,113119
Machine,Oakland,0,0.042833332,5,5,100,6000,3,257,379,0,11625,0,0,113119
Machine,Oakland,0,0.0355,5,5,100,6000,3,213,641,0,11363,0,0,113119
Machine,Oakland,0,0.035666667,5,10,100,6000,3,214,137,0,11867,0,0,113120
Machine,Oakland,0,999999.0,5,10,100,6000,3,230,133,0,11871,0,0,113120
Machine,Oakland,0,0.039333332,5,10,100,6000,3,236,126,0,11878,0,0,113120
Machine,Oakland,0,0.035166666,5,20,100,6000,3,211,511,0,11493,0,0,113121
Machine,Oakland,0,999999.0,5,20,100,6000,3,234,128,0,11876,0,0,113121
Machine,Oakland,0,0.038,5,20,100,6000,3,228,252,0,11752,0,0,113121
Machine,Oakland,0,0.034,5,1,200,6000,3,204,55,27,11949,0,0,113122
Machine,Oakland,0,0.036166668,5,1,200,6000,3,217,108,25,11896,0,0,113122
Machine,Oakland,0,0.0385,5,1,200,6000,3,231,104,23,11900,0,0,113122
Machine,Oakland,0,999999.0,5,2,200,6000,3,249,43,24,11961,0,0,113123
Machine,Oakland,0,0.037333332,5,2,200,6000,3,224,40,23,11964,0,0,113123
Machine,Oakland,0,0.0395,5,2,200,6000,3,237,501,24,11503,0,0,113123
Machine,Oakland,0,999999.0,5,5,200,6000,3,235,87,25,11917,0,0,113124
Machine,Oakland,0,0.034666665,5,5,200,6000,3,208,170,24,11834,0,0,113124
Machine,Oakland,0,0.0375,5,5,200,6000,3,225,1241,22,10763,0,0,113124
Machine,Oakland,0,999999.0,5,10,200,6000,3,229,83,24,11921,0,0,113125
Machine,Oakland,0,0.034333333,5,10,200,6000,3,206,60,26,11944,0,0,113125
Machine,Oakland,0,0.035666667,5,10,200,6000,3,214,77,26,11927,0,0,113125
Machine,Oakland,0,999999.0,5,20,200,6000,3,219,1041,23,10963,0,0,113127
Machine,Oakland,0,0.0355,5,20,200,6000,3,213,43,26,11961,0,0,113127
Machine,Oakland,0,0.038,5,20,200,6000,3,228,82,27,11922,0,0,113127
Machine,Oakland,0,999999.0,5,1,202,6000,3,30195,6,28,14700,0,1351,113128
Machine,Oakland,0,5.0365,5,1,202,6000,3,30219,6,29,14754,0,1378,113128
Machine,Oakland,0,5.031833,5,1,202,6000,3,30191,6,30,14826,0,1414,113128
Machine,Oakland,0,1.7116667,5,2,202,6000,3,10270,6,29,14016,0,1009,113259
Machine,Oakland,0,3.348,5,2,202,6000,3,20088,600,28,13841,0,1212,113259
Machine,Oakland,0,999999.0,5,2,202,6000,3,40137,330,29,15180,0,1753,113259
Machine,Oakland,0,999999.0,5,5,202,6000,3,30204,6,29,16078,0,2040,113409
Machine,Oakland,0,999999.0,5,5,202,6000,3,30234,6,29,16242,0,2122,113409
Machine,Oakland,0,1.7136667,5,5,202,6000,3,10282,6,28,14016,0,1009,113409
Machine,Oakland,0,6.7046666,5,10,202,6000,3,40228,91,34,17974,0,3029,113521
Machine,Oakland,0,999999.0,5,10,202,6000,3,40211,6,30,17122,0,2562,113521
Machine,Oakland,0,999999.0,5,10,202,6000,3,40169,342,30,15230,0,1784,113521
Machine,Oakland,0,999999.0,5,20,202,6000,3,30236,6,29,15972,0,1987,113722
Machine,Oakland,0,999999.0,5,20,202,6000,3,40215,408,29,15684,0,2044,113722
Machine,Oakland,0,999999.0,5,20,202,6000,3,30204,6,29,15530,0,1766,113722
Machine,Oakland,0,0.0935,10,1,1,6000,3,561,12000,0,0,0,0,113903
Machine,Oakland,0,0.09816667,10,1,1,6000,3,589,12000,0,0,0,0,113903
Machine,Oakland,0,0.095,10,1,1,6000,3,570,12000,0,0,0,0,113903
Machine,Oakland,0,0.0895,10,2,1,6000,3,537,12000,0,0,0,0,113905
Machine,Oakland,0,0.0925,10,2,1,6000,3,555,12000,0,0,0,0,113905
Machine,Oakland,0,0.118666664,10,2,1,6000,3,712,12000,0,0,0,0,113905
Machine,Oakland,0,0.0945,10,5,1,6000,3,567,12000,0,0,0,0,113907
Machine,Oakland,0,0.085666664,10,5,1,6000,3,514,12000,0,0,0,0,113907
Machine,Oakland,0,0.08083333,10,5,1,6000,3,485,12000,0,0,0,0,113907
Machine,Oakland,0,0.086333334,10,10,1,6000,3,518,12000,0,0,0,0,113909
Machine,Oakland,0,0.083,10,10,1,6000,3,498,12000,0,0,0,0,113909
Machine,Oakland,0,0.07,10,10,1,6000,3,420,12000,0,0,0,0,113909
Machine,Oakland,0,0.082833335,10,20,1,6000,3,497,12000,0,0,0,0,113911
Machine,Oakland,0,0.07766667,10,20,1,6000,3,466,12000,0,0,0,0,113911
Machine,Oakland,0,0.0865,10,20,1,6000,3,519,12000,0,0,0,0,113911
Machine,Oakland,0,0.076,10,1,2,6000,3,456,4910,0,7099,0,0,113913
Machine,Oakland,0,999999.0,10,1,2,6000,3,485,4824,0,7185,0,0,113913
Machine,Oakland,0,999999.0,10,1,2,6000,3,428,4829,0,7180,0,0,113913
Machine,Oakland,0,0.079333335,10,2,2,6000,3,476,4829,0,7180,0,0,113915
Machine,Oakland,0,0.07266667,10,2,2,6000,3,436,4927,0,7082,0,0,113915
Machine,Oakland,0,0.07433333,10,2,2,6000,3,446,4815,0,7194,0,0,113915
Machine,Oakland,0,0.0735,10,5,2,6000,3,441,5086,0,6923,0,0,113916
Machine,Oakland,0,999999.0,10,5,2,6000,3,430,4824,0,7185,0,0,113916
Machine,Oakland,0,0.078666665,10,5,2,6000,3,472,4976,0,7033,0,0,113916
Machine,Oakland,0,999999.0,10,10,2,6000,3,384,5644,0,6365,0,0,113918
Machine,Oakland,0,999999.0,10,10,2,6000,3,455,4792,0,7217,0,0,113918
Machine,Oakland,0,0.07416666,10,10,2,6000,3,445,5046,0,6963,0,0,113918
Machine,Oakland,0,999999.0,10,20,2,6000,3,432,4891,0,7118,0,0,113920
Machine,Oakland,0,0.072333336,10,20,2,6000,3,434,5103,0,6906,0,0,113920
Machine,Oakland,0,999999.0,10,20,2,6000,3,352,6198,0,5811,0,0,113920
Machine,Oakland,0,0.039666668,10,1,50,6000,3,238,195,0,11814,0,0,113921
Machine,Oakland,0,0.039,10,1,50,6000,3,234,219,0,11790,0,0,113921
Machine,Oakland,0,0.0395,10,1,50,6000,3,237,213,0,11796,0,0,113921
Machine,Oakland,0,999999.0,10,2,50,6000,3,256,222,0,11787,0,0,113923
Machine,Oakland,0,999999.0,10,2,50,6000,3,219,211,0,11798,0,0,113923
Machine,Oakland,0,999999.0,10,2,50,6000,3,331,218,0,11791,0,0,113923
Machine,Oakland,0,999999.0,10,5,50,6000,3,254,213,0,11796,0,0,113924
Machine,Oakland,0,0.037333332,10,5,50,6000,3,224,221,0,11788,0,0,113924
Machine,Oakland,0,0.04366667,10,5,50,6000,3,262,195,0,11814,0,0,113924
Machine,Oakland,0,0.0375,10,10,50,6000,3,225,201,0,11808,0,0,113925
Machine,Oakland,0,0.036333334,10,10,50,6000,3,218,247,0,11762,0,0,113925
Machine,Oakland,0,0.042833332,10,10,50,6000,3,257,217,0,11792,0,0,113925
Machine,Oakland,0,999999.0,10,20,50,6000,3,253,207,0,11802,0,0,113926
Machine,Oakland,0,999999.0,10,20,50,6000,3,247,205,0,11804,0,0,113926
Machine,Oakland,0,0.044,10,20,50,6000,3,264,203,0,11806,0,0,113926
Machine,Oakland,0,0.03533333,10,1,100,6000,3,212,140,0,11869,0,0,113927
Machine,Oakland,0,0.041666668,10,1,100,6000,3,250,92,0,11917,0,0,113927
Machine,Oakland,0,0.036833335,10,1,100,6000,3,221,104,0,11905,0,0,113927
Machine,Oakland,0,0.03533333,10,2,100,6000,3,212,104,0,11905,0,0,113928
Machine,Oakland,0,999999.0,10,2,100,6000,3,244,121,0,11888,0,0,113928
Machine,Oakland,0,0.035166666,10,2,100,6000,3,211,279,0,11730,0,0,113928
Machine,Oakland,0,0.0505,10,5,100,6000,3,303,97,0,11912,0,0,113930
Machine,Oakland,0,0.0405,10,5,100,6000,3,243,106,0,11903,0,0,113930
Machine,Oakland,0,0.037833333,10,5,100,6000,3,227,100,0,11909,0,0,113930
Machine,Oakland,0,0.041,10,10,100,6000,3,246,100,0,11909,0,0,113931
Machine,Oakland,0,0.035833333,10,10,100,6000,3,215,147,0,11862,0,0,113931
Machine,Oakland,0,999999.0,10,10,100,6000,3,230,99,0,11910,0,0,113931
Machine,Oakland,0,0.0365,10,20,100,6000,3,219,115,0,11894,0,0,113932
Machine,Oakland,0,0.0375,10,20,100,6000,3,225,112,0,11897,0,0,113932
Machine,Oakland,0,999999.0,10,20,100,6000,3,268,96,0,11913,0,0,113932
Machine,Oakland,0,0.03816667,10,1,200,6000,3,229,39,20,11970,0,0,113933
Machine,Oakland,0,0.037,10,1,200,6000,3,222,44,24,11965,0,0,113933
Machine,Oakland,0,0.040666666,10,1,200,6000,3,244,32,20,11977,0,0,113933
Machine,Oakland,0,0.035,10,2,200,6000,3,210,34,23,11975,0,0,113934
Machine,Oakland,0,0.057166666,10,2,200,6000,3,343,59,24,11950,0,0,113934
Machine,Oakland,0,0.042833332,10,2,200,6000,3,257,54,23,11955,0,0,113934
Machine,Oakland,0,0.040166665,10,5,200,6000,3,241,36,18,11973,0,0,113935
Machine,Oakland,0,0.040333334,10,5,200,6000,3,242,47,22,11962,0,0,113935
Machine,Oakland,0,0.035,10,5,200,6000,3,210,74,27,11935,0,0,113935
Machine,Oakland,0,0.037166666,10,10,200,6000,3,223,52,22,11957,0,0,113937
Machine,Oakland,0,0.039166667,10,10,200,6000,3,235,40,20,11969,0,0,113937
Machine,Oakland,0,0.036833335,10,10,200,6000,3,221,53,22,11956,0,0,113937
Machine,Oakland,0,0.039666668,10,20,200,6000,3,238,53,26,11956,0,0,113938
Machine,Oakland,0,0.038,10,20,200,6000,3,228,60,21,11949,0,0,113938
Machine,Oakland,0,0.037333332,10,20,200,6000,3,224,39,23,11970,0,0,113938
Machine,Oakland,0,999999.0,10,1,202,6000,3,20423,6581,23,17665,0,3744,113939
Machine,Oakland,0,999999.0,10,1,202,6000,3,20265,11,30,18258,0,3130,113939
Machine,Oakland,0,999999.0,10,1,202,6000,3,20268,553,28,18410,0,3462,113939
Machine,Oakland,0,3.3783333,10,2,202,6000,3,20270,2724,22,18532,0,3622,114040
Machine,Oakland,0,999999.0,10,2,202,6000,3,20233,11,30,17666,0,2834,114040
Machine,Oakland,0,999999.0,10,2,202,6000,3,30222,1379,27,18074,0,3347,114040
Machine,Oakland,0,3.3801668,10,5,202,6000,3,20281,11,29,19606,0,3804,114151
Machine,Oakland,0,3.4025,10,5,202,6000,3,20415,7029,24,16485,0,3213,114151
Machine,Oakland,0,3.3755,10,5,202,6000,3,20253,11,28,19206,0,3604,114151
Machine,Oakland,0,999999.0,10,10,202,6000,3,20278,11,30,18662,0,3332,114252
Machine,Oakland,0,3.3815,10,10,202,6000,3,20289,1763,28,18162,0,3306,114252
Machine,Oakland,0,999999.0,10,10,202,6000,3,20265,181,29,18392,0,3278,114252
Machine,Oakland,0,3.3756666,10,20,202,6000,3,20254,604,25,18262,0,3417,114354
Machine,Oakland,0,5.0443335,10,20,202,6000,3,30266,413,28,18826,0,3615,114354
Machine,Oakland,0,3.3766668,10,20,202,6000,3,20260,53,28,18808,0,3422,114354
Machine,Oakland,0,0.4675,20,1,1,6000,3,2805,12000,0,0,0,0,114505
Machine,Oakland,0,0.107,20,1,1,6000,3,642,12000,0,0,0,0,114505
Machine,Oakland,0,0.09133333,20,1,1,6000,3,548,12000,0,0,0,0,114505
Machine,Oakland,0,0.093833335,20,2,1,6000,3,563,12000,0,0,0,0,114509
Machine,Oakland,0,999999.0,20,2,1,6000,3,486,12000,0,0,0,0,114509
Machine,Oakland,0,0.082833335,20,2,1,6000,3,497,12000,0,0,0,0,114509
Machine,Oakland,0,0.09183333,20,5,1,6000,3,551,12000,0,0,0,0,114511
Machine,Oakland,0,0.094333336,20,5,1,6000,3,566,12000,0,0,0,0,114511
Machine,Oakland,0,0.097166665,20,5,1,6000,3,583,12000,0,0,0,0,114511
Machine,Oakland,0,0.093166664,20,10,1,6000,3,559,12000,0,0,0,0,114513
Machine,Oakland,0,0.10333333,20,10,1,6000,3,620,12000,0,0,0,0,114513
Machine,Oakland,0,0.097833335,20,10,1,6000,3,587,12000,0,0,0,0,114513
Machine,Oakland,0,0.09933333,20,20,1,6000,3,596,12000,0,0,0,0,114516
Machine,Oakland,0,0.09233333,20,20,1,6000,3,554,12000,0,0,0,0,114516
Machine,Oakland,0,0.09483334,20,20,1,6000,3,569,12000,0,0,0,0,114516
Machine,Oakland,0,0.067666665,20,1,2,6000,3,406,5240,0,6779,0,0,114518
Machine,Oakland,0,999999.0,20,1,2,6000,3,405,5316,0,6703,0,0,114518
Machine,Oakland,0,999999.0,20,1,2,6000,3,467,4854,0,7165,0,0,114518
Machine,Oakland,0,0.0745,20,2,2,6000,3,447,4902,0,7117,0,0,114519
Machine,Oakland,0,0.075666666,20,2,2,6000,3,454,4919,0,7100,0,0,114519
Machine,Oakland,0,999999.0,20,2,2,6000,3,428,5038,0,6981,0,0,114519
Machine,Oakland,0,999999.0,20,5,2,6000,3,420,5211,0,6808,0,0,114521
Machine,Oakland,0,0.072333336,20,5,2,6000,3,434,4993,0,7026,0,0,114521
Machine,Oakland,0,0.071333334,20,5,2,6000,3,428,5253,0,6766,0,0,114521
Machine,Oakland,0,999999.0,20,10,2,6000,3,456,4982,0,7037,0,0,114523
Machine,Oakland,0,0.074,20,10,2,6000,3,444,4962,0,7057,0,0,114523
Machine,Oakland,0,0.0865,20,10,2,6000,3,519,4765,0,7254,0,0,114523
Machine,Oakland,0,0.07616667,20,20,2,6000,3,457,4944,0,7075,0,0,114525
Machine,Oakland,0,999999.0,20,20,2,6000,3,445,5065,0,6954,0,0,114525
Machine,Oakland,0,0.0785,20,20,2,6000,3,471,4901,0,7118,0,0,114525
Machine,Oakland,0,0.038666666,20,1,50,6000,3,232,242,0,11777,0,0,114527
Machine,Oakland,0,999999.0,20,1,50,6000,3,252,206,0,11813,0,0,114527
Machine,Oakland,0,999999.0,20,1,50,6000,3,244,210,0,11809,0,0,114527
Machine,Oakland,0,0.0415,20,2,50,6000,3,249,204,0,11815,0,0,114528
Machine,Oakland,0,0.045666665,20,2,50,6000,3,274,233,0,11786,0,0,114528
Machine,Oakland,0,0.039166667,20,2,50,6000,3,235,195,0,11824,0,0,114528
Machine,Oakland,0,0.041666668,20,5,50,6000,3,250,202,0,11817,0,0,114529
Machine,Oakland,0,0.041666668,20,5,50,6000,3,250,223,0,11796,0,0,114529
Machine,Oakland,0,0.040333334,20,5,50,6000,3,242,219,0,11800,0,0,114529
Machine,Oakland,0,999999.0,20,10,50,6000,3,256,209,0,11810,0,0,114530
Machine,Oakland,0,0.039333332,20,10,50,6000,3,236,193,0,11826,0,0,114530
Machine,Oakland,0,0.039333332,20,10,50,6000,3,236,243,0,11776,0,0,114530
Machine,Oakland,0,0.043166667,20,20,50,6000,3,259,216,0,11803,0,0,114531
Machine,Oakland,0,0.040333334,20,20,50,6000,3,242,213,0,11806,0,0,114531
Machine,Oakland,0,0.047,20,20,50,6000,3,282,206,0,11813,0,0,114531
Machine,Oakland,0,0.038833335,20,1,100,6000,3,233,127,0,11892,0,0,114533
Machine,Oakland,0,0.039833333,20,1,100,6000,3,239,103,0,11916,0,0,114533
Machine,Oakland,0,0.037,20,1,100,6000,3,222,105,0,11914,0,0,114533
Machine,Oakland,0,0.0405,20,2,100,6000,3,243,108,0,11911,0,0,114534
Machine,Oakland,0,999999.0,20,2,100,6000,3,278,114,0,11905,0,0,114534
Machine,Oakland,0,0.042666666,20,2,100,6000,3,256,115,0,11904,0,0,114534
Machine,Oakland,0,999999.0,20,5,100,6000,3,262,131,0,11888,0,0,114535
Machine,Oakland,0,0.041166667,20,5,100,6000,3,247,122,0,11897,0,0,114535
Machine,Oakland,0,0.0405,20,5,100,6000,3,243,109,0,11910,0,0,114535
Machine,Oakland,0,0.044833332,20,10,100,6000,3,269,111,0,11908,0,0,114536
Machine,Oakland,0,0.042333335,20,10,100,6000,3,254,123,0,11896,0,0,114536
Machine,Oakland,0,0.04,20,10,100,6000,3,240,115,0,11904,0,0,114536
Machine,Oakland,0,0.057,20,20,100,6000,3,342,87,0,11932,0,0,114537
Machine,Oakland,0,0.0385,20,20,100,6000,3,231,122,0,11897,0,0,114537
Machine,Oakland,0,0.0425,20,20,100,6000,3,255,115,0,11904,0,0,114537
Machine,Oakland,0,0.04366667,20,1,200,6000,3,262,29,20,11990,0,0,114539
Machine,Oakland,0,999999.0,20,1,193,6000,3,264,21,20,11998,0,0,114539
Machine,Oakland,0,0.037166666,20,1,200,6000,3,223,71,24,11948,0,0,114539
Machine,Oakland,0,999999.0,20,2,200,6000,3,225,66,22,11953,0,0,114540
Machine,Oakland,0,0.040166665,20,2,200,6000,3,241,62,20,11957,0,0,114540
Machine,Oakland,0,0.0395,20,2,193,6000,3,237,21,20,11998,0,0,114540
Machine,Oakland,0,0.039333332,20,5,200,6000,3,236,40,20,11979,0,0,114541
Machine,Oakland,0,999999.0,20,5,200,6000,3,231,64,20,11955,0,0,114541
Machine,Oakland,0,999999.0,20,5,200,6000,3,233,77,20,11942,0,0,114541
Machine,Oakland,0,0.041333333,20,10,200,6000,3,248,58,20,11961,0,0,114542
Machine,Oakland,0,0.037833333,20,10,200,6000,3,227,56,21,11963,0,0,114542
Machine,Oakland,0,0.0405,20,10,200,6000,3,243,55,20,11964,0,0,114542
Machine,Oakland,0,999999.0,20,20,200,6000,3,252,35,20,11984,0,0,114543
Machine,Oakland,0,999999.0,20,20,200,6000,3,239,517,24,11502,0,0,114543
Machine,Oakland,0,0.040166665,20,20,200,6000,3,241,65,25,11954,0,0,114543
Machine,Oakland,0,0.037833333,20,1,202,6000,3,227,21,20,11998,0,0,114544
Machine,Oakland,0,0.039333332,20,1,193,6000,3,236,21,20,11998,0,0,114544
Machine,Oakland,0,0.038333334,20,1,202,6000,3,230,21,20,11998,0,0,114544
Machine,Oakland,0,0.037333332,20,2,202,6000,3,224,21,20,11998,0,0,114546
Machine,Oakland,0,999999.0,20,2,202,6000,3,259,21,20,11998,0,0,114546
Machine,Oakland,0,999999.0,20,2,202,6000,3,218,21,20,11998,0,0,114546
Machine,Oakland,0,0.039333332,20,5,202,6000,3,236,21,20,11998,0,0,114547
Machine,Oakland,0,999999.0,20,5,202,6000,3,252,21,20,11998,0,0,114547
Machine,Oakland,0,0.039,20,5,202,6000,3,234,21,20,11998,0,0,114547
Machine,Oakland,0,0.039833333,20,10,202,6000,3,239,21,20,11998,0,0,114548
Machine,Oakland,0,0.039166667,20,10,202,6000,3,235,21,20,11998,0,0,114548
Machine,Oakland,0,999999.0,20,10,202,6000,3,260,21,20,11998,0,0,114548
Machine,Oakland,0,0.0435,20,20,201,6000,3,261,21,20,11998,0,0,114549
Machine,Oakland,0,0.039166667,20,20,202,6000,3,235,21,20,11998,0,0,114549
Machine,Oakland,0,0.038333334,20,20,202,6000,3,230,21,20,11998,0,0,114549
Machine,Oakland,1,0.0865,1,1,0,6000,3,519,6000,0,0,0,0,114550
Machine,Oakland,1,0.08383334,1,1,0,6000,3,503,6000,0,0,0,0,114550
Machine,Oakland,1,0.083333336,1,1,0,6000,3,500,6000,0,0,0,0,114550
Machine,Oakland,1,0.08766667,1,2,0,6000,3,526,6000,0,0,0,0,114552
Machine,Oakland,1,0.08466667,1,2,0,6000,3,508,6000,0,0,0,0,114552
Machine,Oakland,1,0.089,1,2,0,6000,3,534,6000,0,0,0,0,114552
Machine,Oakland,1,0.09,1,5,0,6000,3,540,6000,0,0,0,0,114554
Machine,Oakland,1,0.08783333,1,5,0,6000,3,527,6000,0,0,0,0,114554
Machine,Oakland,1,0.09483334,1,5,0,6000,3,569,6000,0,0,0,0,114554
Machine,Oakland,1,0.0995,1,10,0,6000,3,597,6000,0,0,0,0,114556
Machine,Oakland,1,0.08883333,1,10,0,6000,3,533,6000,0,0,0,0,114556
Machine,Oakland,1,0.09816667,1,10,0,6000,3,589,6000,0,0,0,0,114556
Machine,Oakland,1,0.097166665,1,20,0,6000,3,583,6000,0,0,0,0,114558
Machine,Oakland,1,0.093166664,1,20,0,6000,3,559,6000,0,0,0,0,114558
Machine,Oakland,1,0.097833335,1,20,0,6000,3,587,6000,0,0,0,0,114558
Machine,Oakland,1,0.08066667,2,1,0,6000,3,484,6000,0,0,0,0,114600
Machine,Oakland,1,0.084,2,1,0,6000,3,504,6000,0,0,0,0,114600
Machine,Oakland,1,0.0825,2,1,0,6000,3,495,6000,0,0,0,0,114600
