Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,8,0.17983334,2,2,976,0,2000,3,0.178,0.182,1079,9,24,11994,0,0,00:24:14.591
LAN,Oakland,8,0.2105,5,5,1,1,2000,3,0.194,0.2365,1263,12000,0,0,0,0,00:24:15.904
LAN,Oakland,8,0.19716667,5,5,2,2,2000,3,0.192,0.2015,1183,11414,0,586,0,0,00:24:17.418
LAN,Oakland,8,0.23233335,5,5,50,50,2000,3,0.1775,0.3055,1394,8604,0,3400,0,0,00:24:18.857
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,999999.0,999999.0,403628,8092,0,7936,117,2010,00:24:20.499
LAN,Oakland,8,0.19000001,5,5,200,200,2000,3,0.18,0.2005,1140,5873,0,6127,0,0,00:31:04.372
LAN,Oakland,8,0.17966668,5,5,500,500,2000,3,0.1735,0.183,1078,18,15,11994,0,0,00:31:05.733
LAN,Oakland,8,0.17716666,5,5,1000,1000,2000,3,0.175,0.179,1063,18,15,11994,0,0,00:31:07.086
LAN,Oakland,8,0.18366666,5,5,397,0,2000,3,0.176,0.1905,1102,18,15,11994,0,0,00:31:08.419
LAN,Oakland,8,0.22933333,10,10,1,1,2000,3,0.195,0.275,1376,12000,0,0,0,0,00:31:09.794
LAN,Oakland,8,0.194,10,10,2,2,2000,3,0.184,0.209,1164,11370,0,630,0,0,00:31:11.428
LAN,Oakland,8,666666.06,10,10,50,50,2000,3,0.191,999999.0,207066,8617,0,5454,66,980,00:31:12.840
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,999999.0,999999.0,605100,5076,0,15662,86,4301,00:34:40.179
LAN,Oakland,8,0.19450001,10,10,200,200,2000,3,0.186,0.199,1167,60,0,11940,0,0,00:44:45.451
LAN,Oakland,8,0.194,10,10,500,500,2000,3,0.1815,0.2065,1164,33,0,11994,0,0,00:44:46.874
LAN,Oakland,8,0.18666668,10,10,1000,1000,2000,3,0.1835,0.1895,1120,33,0,11994,0,0,00:44:48.322
LAN,Oakland,8,0.18316667,10,10,200,0,2000,3,0.181,0.1845,1099,33,0,11994,0,0,00:44:49.723
LAN,Oakland,8,0.21083333,20,20,1,1,2000,3,0.206,0.22,1265,12000,0,0,0,0,00:44:51.113
LAN,Oakland,8,0.18883334,20,20,2,2,2000,3,0.1815,0.193,1133,11003,0,1016,0,0,00:44:55.231
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,999999.0,999999.0,605158,6896,0,14172,55,3916,00:44:56.740
LAN,Oakland,8,0.19216667,20,20,100,100,2000,3,0.1855,0.1985,1153,120,0,11880,0,0,00:55:02.123
LAN,Oakland,8,0.20566666,20,20,200,200,2000,3,0.204,0.2075,1234,63,0,11994,0,0,00:55:03.497
LAN,Oakland,8,0.21416666,20,20,500,500,2000,3,0.205,0.2275,1285,63,0,11994,0,0,00:55:04.940
LAN,Oakland,8,0.19466667,20,20,1000,1000,2000,3,0.1925,0.197,1168,63,0,11994,0,0,00:55:06.355
LAN,Oakland,8,0.20533334,20,20,100,0,2000,3,0.19,0.2315,1232,63,0,11994,0,0,00:55:07.697
LAN,Oakland,16,0.591,1,1,,0,2000,3,0.5775,0.6135,3546,6000,0,0,0,0,00:55:09.081
LAN,Oakland,16,0.37849998,2,2,,0,2000,3,0.375,0.3835,2271,6000,0,0,0,0,00:55:12.835
LAN,Oakland,16,0.3056667,5,5,,0,2000,3,0.303,0.3085,1834,6000,0,0,0,0,00:55:15.336
LAN,Oakland,16,0.311,10,10,,0,2000,3,0.306,0.3175,1866,6000,0,0,0,0,00:55:17.407
LAN,Oakland,16,0.30716667,20,20,,0,2000,3,0.2935,0.325,1843,6000,0,0,0,0,00:55:19.398
LAN,Sun,16,0.6006667,1,1,,0,2000,3,0.592,0.608,3604,0,0,0,0,0,00:55:24.578
LAN,Sun,16,0.38616666,2,2,,0,2000,3,0.3795,0.396,2317,0,0,0,0,0,00:55:28.273
LAN,Sun,16,0.32683334,5,5,,0,2000,3,0.3125,0.34,1961,0,0,0,0,0,00:55:30.666
LAN,Sun,16,0.2965,10,10,,0,2000,3,0.2875,0.3035,1779,0,0,0,0,0,00:55:32.700
LAN,Sun,16,0.29950002,20,20,,0,2000,3,0.2955,0.303,1797,0,0,0,0,0,00:55:34.547
LAN,Jakarta,16,0.6115,1,1,,0,2000,3,0.606,0.617,3669,0,0,0,0,0,00:55:39.527
LAN,Jakarta,16,0.41083333,2,2,,0,2000,3,0.3865,0.4495,2465,0,0,0,0,0,00:55:43.262
LAN,Jakarta,16,0.3005,5,5,,0,2000,3,0.2945,0.311,1803,0,0,0,0,0,00:55:45.798
LAN,Jakarta,16,0.30316666,10,10,,0,2000,3,0.295,0.3095,1819,0,0,0,0,0,00:55:47.665
LAN,Jakarta,16,0.30116668,20,20,,0,2000,3,0.2975,0.306,1807,0,0,0,0,0,00:55:49.549
LAN,Oakland,16,0.614,1,1,1,1,2000,3,0.6045,0.6235,3684,12000,0,0,0,0,00:55:54.511
LAN,Oakland,16,0.3773333,1,1,2,2,2000,3,0.3625,0.388,2264,11904,0,96,0,0,00:55:58.359
LAN,Oakland,16,0.36033332,1,1,50,50,2000,3,0.346,0.371,2162,11564,0,436,0,0,00:56:00.857
LAN,Oakland,16,0.4255,1,1,100,100,2000,3,0.3925,0.4885,2553,11224,0,776,0,0,00:56:03.262
LAN,Oakland,16,0.34916666,1,1,200,200,2000,3,0.338,0.36,2095,10625,0,1375,0,0,00:56:06.079
LAN,Oakland,16,0.34833336,1,1,500,500,2000,3,0.3395,0.356,2090,8851,6,3149,0,0,00:56:08.422
LAN,Oakland,16,0.347,1,1,1000,1000,2000,3,0.339,0.358,2082,5728,12,6272,0,0,00:56:10.743
LAN,Oakland,16,0.33799997,1,1,1979,0,2000,3,0.331,0.342,2028,6,27,11994,0,0,00:56:13.101
LAN,Oakland,16,0.39583334,2,2,1,1,2000,3,0.3855,0.4155,2375,12000,0,0,0,0,00:56:15.343
LAN,Oakland,16,0.33583334,2,2,2,2,2000,3,0.2975,0.41,2015,11780,0,220,0,0,00:56:17.957
LAN,Oakland,16,0.29533336,2,2,50,50,2000,3,0.292,0.2975,1772,11029,0,971,0,0,00:56:20.193
LAN,Oakland,16,0.29366666,2,2,100,100,2000,3,0.2885,0.3015,1762,10557,0,1443,0,0,00:56:22.207
LAN,Oakland,16,0.29816666,2,2,200,200,2000,3,0.295,0.3005,1789,9341,0,2659,0,0,00:56:24.202
LAN,Oakland,16,0.297,2,2,500,500,2000,3,0.29,0.304,1782,5851,12,6149,0,0,00:56:26.200
LAN,Oakland,16,0.29016665,2,2,1000,1000,2000,3,0.288,0.292,1741,10,24,11992,0,0,00:56:28.254
LAN,Oakland,16,0.29333332,2,2,991,0,2000,3,0.285,0.3035,1760,9,24,11994,0,0,00:56:30.248
LAN,Oakland,16,0.32649997,5,5,1,1,2000,3,0.308,0.34,1959,12000,0,0,0,0,00:56:32.224
LAN,Oakland,16,0.3101667,5,5,2,2,2000,3,0.3055,0.314,1861,11702,0,298,0,0,00:56:34.426
LAN,Oakland,16,0.31133333,5,5,50,50,2000,3,0.2855,0.346,1868,10124,0,1876,0,0,00:56:36.542
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,999999.0,999999.0,689538,8103,0,9049,83,2576,00:56:38.656
LAN,Oakland,16,0.30233333,5,5,200,200,2000,3,0.291,0.313,1814,5368,0,6636,0,0,01:08:08.390
LAN,Oakland,16,0.28916666,5,5,500,500,2000,3,0.2845,0.297,1735,18,15,11994,0,0,01:08:10.424
LAN,Oakland,16,0.29299998,5,5,1000,1000,2000,3,0.29,0.2985,1758,18,15,11994,0,0,01:08:12.429
LAN,Oakland,16,0.30033335,5,5,398,0,2000,3,0.293,0.305,1802,18,15,11994,0,0,01:08:14.475
LAN,Oakland,16,0.327,10,10,1,1,2000,3,0.301,0.3765,1962,12000,0,0,0,0,01:08:16.541
LAN,Oakland,16,0.30850002,10,10,2,2,2000,3,0.3005,0.3125,1851,11322,0,678,0,0,01:08:18.761
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,999999.0,999999.0,531719,8882,0,10010,31,3437,01:08:20.909
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,999999.0,999999.0,413835,4104,0,14822,73,3466,01:17:12.845
LAN,Oakland,16,0.31166667,10,10,200,200,2000,3,0.3095,0.314,1870,60,0,11940,0,0,01:24:06.857
LAN,Oakland,16,0.32483333,10,10,500,500,2000,3,0.302,0.3675,1949,33,0,11994,0,0,01:24:08.961
LAN,Oakland,16,0.30366668,10,10,1000,1000,2000,3,0.296,0.3165,1822,33,0,11994,0,0,01:24:11.193
LAN,Oakland,16,0.29783332,10,10,200,0,2000,3,0.29,0.308,1787,33,0,11994,0,0,01:24:13.337
LAN,Oakland,16,0.30349997,20,20,1,1,2000,3,0.29,0.319,1821,12000,0,0,0,0,01:24:15.456
LAN,Oakland,16,0.433,20,20,2,2,2000,3,0.3835,0.503,2598,11506,0,494,0,0,01:24:21.212
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,999999.0,999999.0,445318,6214,0,16363,66,4914,01:24:24.082
LAN,Oakland,16,0.46183336,20,20,100,100,2000,3,0.3585,0.535,2771,120,0,11880,0,0,01:31:49.649
LAN,Oakland,16,0.354,20,20,200,200,2000,3,0.3325,0.3745,2124,63,0,11994,0,0,01:31:52.584
LAN,Oakland,16,0.43649998,20,20,500,500,2000,3,0.417,0.4535,2619,63,0,11994,0,0,01:31:54.851
LAN,Oakland,16,0.49533334,20,20,1000,1000,2000,3,0.3655,0.6215,2972,63,0,11994,0,0,01:31:57.573
LAN,Oakland,16,0.4371667,20,20,100,0,2000,3,0.346,0.4845,2623,63,0,11994,0,0,01:32:00.641
LAN,Oakland,32,0.8416667,1,1,,0,2000,3,0.819,0.8625,5050,6000,0,0,0,0,01:32:03.353
LAN,Oakland,32,0.601,2,2,,0,2000,3,0.517,0.7595,3606,6000,0,0,0,0,01:32:08.574
LAN,Oakland,32,0.51850003,5,5,,0,2000,3,0.4955,0.5375,3111,6000,0,0,0,0,01:32:12.390
LAN,Oakland,32,0.49666667,10,10,,0,2000,3,0.4905,0.5035,2980,6000,0,0,0,0,01:32:15.708
LAN,Oakland,32,0.5151667,20,20,,0,2000,3,0.506,0.5225,3091,6000,0,0,0,0,01:32:18.832
LAN,Sun,32,0.8973333,1,1,,0,2000,3,0.8895,0.9115,5384,0,0,0,0,0,01:32:29.541
LAN,Sun,32,0.616,2,2,,0,2000,3,0.6155,0.617,3696,0,0,0,0,0,01:32:35.008
LAN,Sun,32,0.5301667,5,5,,0,2000,3,0.5245,0.536,3181,0,0,0,0,0,01:32:38.769
LAN,Sun,32,0.5143333,10,10,,0,2000,3,0.5085,0.5185,3086,0,0,0,0,0,01:32:42.014
LAN,Sun,32,0.99266666,20,20,,0,2000,3,0.5595,1.7525,5956,0,0,0,0,0,01:32:45.167
LAN,Jakarta,32,0.928,1,1,,0,2000,3,0.912,0.952,5568,0,0,0,0,0,01:32:56.546
LAN,Jakarta,32,0.6365,2,2,,0,2000,3,0.6305,0.646,3819,0,0,0,0,0,01:33:02.178
LAN,Jakarta,32,0.52216667,5,5,,0,2000,3,0.5165,0.529,3133,0,0,0,0,0,01:33:06.062
LAN,Jakarta,32,0.52449995,10,10,,0,2000,3,0.514,0.534,3147,0,0,0,0,0,01:33:09.260
LAN,Jakarta,32,1.3211666,20,20,,0,2000,3,0.514,1.764,7927,0,0,0,0,0,01:33:12.471
LAN,Oakland,32,0.94016665,1,1,1,1,2000,3,0.8915,0.995,5641,12000,0,0,0,0,01:33:25.738
LAN,Oakland,32,0.7591667,1,1,2,2,2000,3,0.7155,0.7955,4555,11953,0,47,0,0,01:33:31.539
LAN,Oakland,32,0.71666664,1,1,50,50,2000,3,0.685,0.7775,4300,11517,0,483,0,0,01:33:36.324
LAN,Oakland,32,0.7211667,1,1,100,100,2000,3,0.7145,0.733,4327,11214,0,786,0,0,01:33:40.862
LAN,Oakland,32,0.71250004,1,1,200,200,2000,3,0.6735,0.7475,4275,10667,0,1333,0,0,01:33:45.426
LAN,Oakland,32,0.69899994,1,1,500,500,2000,3,0.6765,0.718,4194,8932,6,3068,0,0,01:33:49.921
LAN,Oakland,32,0.69033337,1,1,1000,1000,2000,3,0.684,0.694,4142,5876,12,6124,0,0,01:33:54.334
LAN,Oakland,32,0.6996667,1,1,1974,0,2000,3,0.6965,0.703,4198,6,27,11994,0,0,01:33:58.700
LAN,Oakland,32,0.66433334,2,2,1,1,2000,3,0.6375,0.6815,3986,12000,0,0,0,0,01:34:03.122
LAN,Oakland,32,0.55300003,2,2,2,2,2000,3,0.545,0.5605,3318,11930,0,70,0,0,01:34:07.331
LAN,Oakland,32,0.5513333,2,2,50,50,2000,3,0.5435,0.5625,3308,11338,0,662,0,0,01:34:10.903
LAN,Oakland,32,0.5511667,2,2,100,100,2000,3,0.547,0.559,3307,10607,0,1393,0,0,01:34:14.440
LAN,Oakland,32,0.55266666,2,2,200,200,2000,3,0.546,0.5595,3316,9485,0,2515,0,0,01:34:17.968
LAN,Oakland,32,0.5411667,2,2,500,500,2000,3,0.5375,0.545,3247,5842,12,6158,0,0,01:34:21.540
LAN,Oakland,32,0.5473333,2,2,1000,1000,2000,3,0.54,0.5595,3284,9,24,11994,0,0,01:34:25.017
LAN,Oakland,32,0.53583336,2,2,993,0,2000,3,0.533,0.5395,3215,9,24,11994,0,0,01:34:28.535
LAN,Oakland,32,0.55300003,5,5,1,1,2000,3,0.506,0.61,3318,12000,0,0,0,0,01:34:31.962
LAN,Oakland,32,0.53866667,5,5,2,2,2000,3,0.5305,0.551,3232,11748,0,252,0,0,01:34:35.612
LAN,Oakland,32,0.532,5,5,50,50,2000,3,0.5305,0.5335,3192,10381,0,1623,0,0,01:34:39.104
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,999999.0,999999.0,812170,6196,0,11738,135,2972,01:34:42.580
LAN,Oakland,32,0.55133337,5,5,200,200,2000,3,0.538,0.5595,3308,5800,0,6200,0,0,01:48:14.938
LAN,Oakland,32,0.5478334,5,5,500,500,2000,3,0.538,0.56,3287,18,15,11994,0,0,01:48:18.464
LAN,Oakland,32,0.55066663,5,5,1000,1000,2000,3,0.536,0.5655,3304,18,15,11994,0,0,01:48:22.021
LAN,Oakland,32,0.5523333,5,5,400,0,2000,3,0.5415,0.5715,3314,18,15,11994,0,0,01:48:25.603
LAN,Oakland,32,0.51166666,10,10,1,1,2000,3,0.4995,0.52,3070,12000,0,0,0,0,01:48:29.160
LAN,Oakland,32,0.61383337,10,10,2,2,2000,3,0.5365,0.747,3683,11635,0,365,0,0,01:48:32.495
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,999999.0,999999.0,652900,8829,0,10411,95,3591,01:48:36.416
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,999999.0,999999.0,621943,6994,0,17236,37,5949,01:59:29.484
LAN,Oakland,32,0.643,10,10,200,200,2000,3,0.5635,0.775,3858,60,0,11940,0,0,02:09:51.592
LAN,Oakland,32,0.61433333,10,10,500,500,2000,3,0.594,0.6345,3686,33,0,11994,0,0,02:09:55.736
LAN,Oakland,32,0.6045,10,10,1000,1000,2000,3,0.5755,0.635,3627,33,0,11994,0,0,02:09:59.509
LAN,Oakland,32,0.59916663,10,10,200,0,2000,3,0.5805,0.626,3595,33,0,11994,0,0,02:10:03.238
LAN,Oakland,32,0.5913333,20,20,1,1,2000,3,0.509,0.6355,3548,12000,0,0,0,0,02:10:07.088
LAN,Oakland,32,0.6748333,20,20,2,2,2000,3,0.5875,0.7265,4049,11477,0,523,0,0,02:10:17.205
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,999999.0,999999.0,382421,5772,0,18081,49,5920,02:10:21.372
LAN,Oakland,32,0.66533333,20,20,100,100,2000,3,0.619,0.6935,3992,120,0,11880,0,0,02:16:44.016
LAN,Oakland,32,0.64599997,20,20,200,200,2000,3,0.583,0.755,3876,63,0,11994,0,0,02:16:48.174
LAN,Oakland,32,0.6256667,20,20,500,500,2000,3,0.593,0.6565,3754,63,0,11994,0,0,02:16:52.184
LAN,Oakland,32,0.68766665,20,20,1000,1000,2000,3,0.665,0.707,4126,63,0,11994,0,0,02:16:56.031
LAN,Oakland,32,0.7705,20,20,100,0,2000,3,0.5955,1.1065,4623,63,0,11994,0,0,02:17:00.332
LAN,Oakland,64,1.5311667,1,1,,0,2000,3,1.4145,1.623,9187,6000,0,0,0,0,02:17:05.061
LAN,Oakland,64,0.9856667,2,2,,0,2000,3,0.975,1.002,5914,6000,0,0,0,0,02:17:14.410
LAN,Oakland,64,0.9126666,5,5,,0,2000,3,0.9045,0.9205,5476,6000,0,0,0,0,02:17:20.558
LAN,Oakland,64,0.92300004,10,10,,0,2000,3,0.9125,0.9315,5538,6000,0,0,0,0,02:17:26.251
LAN,Oakland,64,0.94416666,20,20,,0,2000,3,0.932,0.961,5665,6000,0,0,0,0,02:17:31.929
LAN,Sun,64,1.432,1,1,,0,2000,3,1.4075,1.4615,8592,0,0,0,0,0,02:17:49.399
LAN,Sun,64,1.0673332,2,2,,0,2000,3,1.055,1.0755,6404,0,0,0,0,0,02:17:58.057
LAN,Sun,64,0.9705,5,5,,0,2000,3,0.96,0.981,5823,0,0,0,0,0,02:18:04.526
LAN,Sun,64,1.0305,10,10,,0,2000,3,0.9635,1.1465,6183,0,0,0,0,0,02:18:10.413
LAN,Sun,64,1.045,20,20,,0,2000,3,0.959,1.211,6270,0,0,0,0,0,02:18:16.665
LAN,Jakarta,64,1.4248333,1,1,,0,2000,3,1.42,1.431,8549,0,0,0,0,0,02:18:33.553
LAN,Jakarta,64,1.0866666,2,2,,0,2000,3,1.0645,1.1095,6520,0,0,0,0,0,02:18:42.166
LAN,Jakarta,64,0.9706667,5,5,,0,2000,3,0.97,0.972,5824,0,0,0,0,0,02:18:48.750
LAN,Jakarta,64,1.0608333,10,10,,0,2000,3,0.958,1.204,6365,0,0,0,0,0,02:18:54.637
LAN,Jakarta,64,0.97849995,20,20,,0,2000,3,0.9605,1.0005,5871,0,0,0,0,0,02:19:01.076
LAN,Oakland,64,1.4286667,1,1,1,1,2000,3,1.411,1.456,8572,12000,0,0,0,0,02:19:20.082
LAN,Oakland,64,1.3451667,1,1,2,2,2000,3,1.3325,1.3615,8071,11946,0,54,0,0,02:19:28.832
LAN,Oakland,64,1.3128334,1,1,50,50,2000,3,1.296,1.3235,7877,11626,0,374,0,0,02:19:37.140
LAN,Oakland,64,1.3108333,1,1,100,100,2000,3,1.308,1.3125,7865,11321,0,679,0,0,02:19:45.243
LAN,Oakland,64,1.296,1,1,200,200,2000,3,1.2695,1.3135,7776,10772,0,1228,0,0,02:19:53.329
LAN,Oakland,64,1.322,1,1,500,500,2000,3,1.3055,1.3315,7932,8963,6,3037,0,0,02:20:01.333
LAN,Oakland,64,1.3225,1,1,1000,1000,2000,3,1.3175,1.3255,7935,5912,12,6088,0,0,02:20:09.481
LAN,Oakland,64,1.316,1,1,1990,0,2000,3,1.291,1.3425,7896,6,27,11994,0,0,02:20:17.657
LAN,Oakland,64,1.0068333,2,2,1,1,2000,3,0.995,1.03,6041,12000,0,0,0,0,02:20:25.770
LAN,Oakland,64,1.0925,2,2,2,2,2000,3,1.063,1.1295,6555,11895,0,105,0,0,02:20:32.059
LAN,Oakland,64,1.0603333,2,2,50,50,2000,3,1.058,1.0645,6362,11326,0,674,0,0,02:20:38.837
LAN,Oakland,64,1.0546666,2,2,100,100,2000,3,1.043,1.061,6328,10768,0,1232,0,0,02:20:45.438
LAN,Oakland,64,1.0601667,2,2,200,200,2000,3,1.0505,1.072,6361,9526,0,2474,0,0,02:20:51.998
LAN,Oakland,64,1.055,2,2,500,500,2000,3,1.054,1.057,6330,5930,12,6070,0,0,02:20:58.574
LAN,Oakland,64,1.0905,2,2,1000,1000,2000,3,1.0555,1.14,6543,9,24,11994,0,0,02:21:05.118
LAN,Oakland,64,1.0641667,2,2,995,0,2000,3,1.045,1.081,6385,9,24,11994,0,0,02:21:11.921
LAN,Oakland,64,0.92950004,5,5,1,1,2000,3,0.915,0.9485,5577,12000,0,0,0,0,02:21:18.516
LAN,Oakland,64,1.1368333,5,5,2,2,2000,3,1.0585,1.1835,6821,11877,0,123,0,0,02:21:24.347
LAN,Oakland,64,1.0871667,5,5,50,50,2000,3,1.0585,1.137,6523,10279,0,1721,0,0,02:21:31.504
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,999999.0,999999.0,518806,7400,0,9562,93,2480,02:21:38.277
LAN,Oakland,64,1.11,5,5,200,200,2000,3,1.053,1.183,6660,5960,0,6040,0,0,02:30:17.267
LAN,Oakland,64,1.0513333,5,5,500,500,2000,3,1.037,1.0635,6308,18,15,11994,0,0,02:30:24.271
LAN,Oakland,64,1.0596666,5,5,1000,1000,2000,3,1.052,1.069,6358,18,15,11994,0,0,02:30:30.826
LAN,Oakland,64,1.0451666,5,5,400,0,2000,3,1.0325,1.059,6271,18,15,11994,0,0,02:30:37.436
LAN,Oakland,64,0.9931666,10,10,1,1,2000,3,0.921,1.0495,5959,12000,0,0,0,0,02:30:43.970
LAN,Oakland,64,1.1423334,10,10,2,2,2000,3,1.0435,1.2225,6854,11780,0,220,0,0,02:30:50.235
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,999999.0,999999.0,515808,7645,0,8306,53,1971,02:30:57.335
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,999999.0,999999.0,585824,6517,0,25200,1,9845,02:39:33.332
LAN,Oakland,64,1.0933334,10,10,200,200,2000,3,1.0225,1.1685,6560,60,0,11940,0,0,02:49:19.372
LAN,Oakland,64,1.1418333,10,10,500,500,2000,3,1.072,1.1855,6851,33,0,11994,0,0,02:49:26.096
LAN,Oakland,64,1.0746666,10,10,1000,1000,2000,3,1.0265,1.1475,6448,33,0,11994,0,0,02:49:33.069
LAN,Oakland,64,1.0398334,10,10,200,0,2000,3,1.032,1.0535,6239,33,0,11994,0,0,02:49:39.627
LAN,Oakland,64,1.0498333,20,20,1,1,2000,3,0.988,1.125,6299,12000,0,0,0,0,02:49:46.035
LAN,Oakland,64,1.1773334,20,20,2,2,2000,3,1.097,1.2405,7064,11675,0,344,0,0,02:50:04.233
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,999999.0,999999.0,481716,6047,0,20074,10,7051,02:50:11.385
LAN,Oakland,64,1.3453332,20,20,100,100,2000,3,1.0625,1.8735,8072,120,0,11880,0,0,02:58:13.262
LAN,Oakland,64,1.0103333,20,20,200,200,2000,3,0.9995,1.028,6062,63,0,11994,0,0,02:58:21.505
LAN,Oakland,64,1.3168334,20,20,500,500,2000,3,1.047,1.776,7901,63,0,11994,0,0,02:58:27.677
LAN,Oakland,64,1.27,20,20,1000,1000,2000,3,1.0755,1.6095,7620,63,0,11994,0,0,02:58:35.724
LAN,Oakland,64,1.1071668,20,20,100,0,2000,3,1.0575,1.195,6643,63,0,11994,0,0,02:58:43.451
LAN,Oakland,128,2.764333,1,1,,0,2000,3,2.7405,2.8035,16586,6000,0,0,0,0,02:58:50.206
LAN,Oakland,128,1.9518332,2,2,,0,2000,3,1.9465,1.9625,11711,6000,0,0,0,0,02:59:06.999
LAN,Oakland,128,1.9404999,5,5,,0,2000,3,1.8715,2.0655,11643,6000,0,0,0,0,02:59:18.930
LAN,Oakland,128,1.7875,10,10,,0,2000,3,1.7755,1.799,10725,6000,0,0,0,0,02:59:30.855
LAN,Oakland,128,1.7916666,20,20,,0,2000,3,1.7285,1.8485,10750,6000,0,0,0,0,02:59:41.722
LAN,Sun,128,2.5885,1,1,,0,2000,3,2.581,2.599,15531,0,0,0,0,0,03:00:10.972
LAN,Sun,128,2.0700002,2,2,,0,2000,3,2.025,2.15,12420,0,0,0,0,0,03:00:26.572
LAN,Sun,128,2.2445,5,5,,0,2000,3,1.9865,2.3875,13467,0,0,0,0,0,03:00:39.189
LAN,Sun,128,1.9403334,10,10,,0,2000,3,1.849,2.007,11642,0,0,0,0,0,03:00:52.722
LAN,Sun,128,1.7991667,20,20,,0,2000,3,1.768,1.8175,10795,0,0,0,0,0,03:01:04.429
LAN,Jakarta,128,2.5963333,1,1,,0,2000,3,2.5345,2.697,15578,0,0,0,0,0,03:01:33.402
LAN,Jakarta,128,2.0206668,2,2,,0,2000,3,2.018,2.0225,12124,0,0,0,0,0,03:01:49.063
LAN,Jakarta,128,2.0998333,5,5,,0,2000,3,2.0385,2.205,12599,0,0,0,0,0,03:02:01.252
LAN,Jakarta,128,1.9418331,10,10,,0,2000,3,1.892,2.004,11651,0,0,0,0,0,03:02:13.923
LAN,Jakarta,128,1.9176666,20,20,,0,2000,3,1.8625,1.946,11506,0,0,0,0,0,03:02:25.638
LAN,Oakland,128,2.669,1,1,1,1,2000,3,2.6555,2.6955,16014,12000,0,0,0,0,03:02:56.087
LAN,Oakland,128,2.6073332,1,1,2,2,2000,3,2.573,2.6595,15644,11956,0,44,0,0,03:03:12.222
LAN,Oakland,128,2.6216667,1,1,50,50,2000,3,2.5885,2.681,15730,11670,0,330,0,0,03:03:27.963
LAN,Oakland,128,2.5811667,1,1,100,100,2000,3,2.564,2.6145,15487,11356,0,644,0,0,03:03:43.829
LAN,Oakland,128,2.5895002,1,1,200,200,2000,3,2.5695,2.6055,15537,10764,0,1236,0,0,03:03:59.410
LAN,Oakland,128,2.5979998,1,1,500,500,2000,3,2.588,2.613,15588,8944,6,3056,0,0,03:04:15.047
LAN,Oakland,128,2.594,1,1,1000,1000,2000,3,2.581,2.603,15564,5948,12,6052,0,0,03:04:30.911
LAN,Oakland,128,2.5803335,1,1,1995,0,2000,3,2.5345,2.608,15482,6,27,11994,0,0,03:04:46.739
LAN,Oakland,128,2.1158333,2,2,1,1,2000,3,2.0735,2.167,12695,12000,0,0,0,0,03:05:02.446
LAN,Oakland,128,2.1326666,2,2,2,2,2000,3,2.082,2.1655,12796,11946,0,54,0,0,03:05:15.442
LAN,Oakland,128,2.1828334,2,2,50,50,2000,3,2.077,2.286,13097,11382,0,618,0,0,03:05:28.457
LAN,Oakland,128,2.082,2,2,100,100,2000,3,2.0665,2.1125,12492,10780,0,1220,0,0,03:05:41.824
LAN,Oakland,128,2.0468333,2,2,200,200,2000,3,1.9845,2.122,12281,9578,0,2422,0,0,03:05:54.550
LAN,Oakland,128,2.1055,2,2,500,500,2000,3,2.066,2.1765,12633,5923,12,6077,0,0,03:06:07.087
LAN,Oakland,128,2.131333,2,2,1000,1000,2000,3,2.0915,2.199,12788,10,24,11992,0,0,03:06:19.933
LAN,Oakland,128,2.1985,2,2,999,0,2000,3,2.1475,2.259,13191,9,24,11994,0,0,03:06:32.953
LAN,Oakland,128,1.8813334,5,5,1,1,2000,3,1.8525,1.901,11288,12000,0,0,0,0,03:06:46.371
LAN,Oakland,128,2.0308332,5,5,2,2,2000,3,2.0195,2.0485,12185,11940,0,60,0,0,03:06:57.783
LAN,Oakland,128,1.9455,5,5,50,50,2000,3,1.9005,1.9755,11673,10460,0,1540,0,0,03:07:10.087
LAN,Oakland,128,666700.8,5,5,100,100,2000,3,104.3595,999999.0,824465,8764,0,11040,148,3799,03:07:21.845
LAN,Oakland,128,2.1826668,5,5,200,200,2000,3,2.084,2.2505,13096,5988,0,6012,0,0,03:21:06.437
LAN,Oakland,128,1.9783334,5,5,500,500,2000,3,1.9435,2.0225,11870,18,15,11994,0,0,03:21:19.695
LAN,Oakland,128,2.0456667,5,5,1000,1000,2000,3,1.9555,2.202,12274,18,15,11994,0,0,03:21:31.739
