Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,1,0.06694444,2,2,,6000,3,0.063,0.07083333,1205,0,0,0,0,0,0,114648
Machine,Jakarta,1,0.06905556,2,5,,6000,3,0.06566667,0.07283334,1243,0,0,0,0,0,0,114649
Machine,Jakarta,1,0.074611105,2,10,,6000,3,0.069,0.078833334,1343,0,0,0,0,0,0,114651
Machine,Jakarta,1,0.07672223,2,20,,6000,3,0.072333336,0.0825,1381,0,0,0,0,0,0,114652
Machine,Jakarta,1,0.10527778,5,1,,6000,3,0.1025,0.107,1895,0,0,0,0,0,0,114653
Machine,Jakarta,1,0.06594444,5,2,,6000,3,0.060666665,0.07033333,1187,0,0,0,0,0,0,114655
Machine,Jakarta,1,0.06588889,5,5,,6000,3,0.06333333,0.06966667,1186,0,0,0,0,0,0,114657
Machine,Jakarta,1,0.06644445,5,10,,6000,3,0.0645,0.07016667,1196,0,0,0,0,0,0,114658
Machine,Jakarta,1,0.064833336,5,20,,6000,3,0.064,0.06566667,1167,0,0,0,0,0,0,114659
Machine,Jakarta,1,0.10733333,10,1,,6000,3,0.1065,0.108166665,1932,0,0,0,0,0,0,114700
Machine,Jakarta,1,0.069277786,10,2,,6000,3,0.064333335,0.07366667,1247,0,0,0,0,0,0,114702
Machine,Jakarta,1,0.06577778,10,5,,6000,3,0.061833333,0.067833334,1184,0,0,0,0,0,0,114704
Machine,Jakarta,1,0.15127778,10,10,,6000,3,0.06283333,0.32016668,2723,0,0,0,0,0,0,114705
Machine,Jakarta,1,0.06511111,10,20,,6000,3,0.064166665,0.06666667,1172,0,0,0,0,0,0,114708
Machine,Jakarta,1,0.113,20,1,,6000,3,0.102,0.128,2034,0,0,0,0,0,0,114709
Machine,Jakarta,1,0.07161111,20,2,,6000,3,0.0675,0.07783333,1289,0,0,0,0,0,0,114711
Machine,Jakarta,1,0.067611106,20,5,,6000,3,0.064833336,0.06916667,1217,0,0,0,0,0,0,114712
Machine,Jakarta,1,0.06383333,20,10,,6000,3,0.06266667,0.065,1149,0,0,0,0,0,0,114714
Machine,Jakarta,1,0.074777775,20,20,,6000,3,0.063666664,0.08933333,1346,0,0,0,0,0,0,114715
Machine,Oakland,1,0.108222224,1,1,1,6000,3,0.09933333,0.11416667,1948,3,36000,0,0,0,0,114716
Machine,Oakland,1,0.111833334,1,2,1,6000,3,0.10983333,0.11533333,2013,3,36000,0,0,0,0,114718
Machine,Oakland,1,0.108500004,1,5,1,6000,3,0.10433333,0.112833336,1953,3,36000,0,0,0,0,114721
Machine,Oakland,1,0.11388889,1,10,1,6000,3,0.1035,0.13383333,2050,3,36000,0,0,0,0,114723
Machine,Oakland,1,0.1135,1,20,1,6000,3,0.104666665,0.12016667,2043,3,36000,0,0,0,0,114726
Machine,Oakland,1,0.08044445,1,1,2,6000,3,0.078833334,0.0815,1448,6,21541,0,14459,0,0,114728
Machine,Oakland,1,0.07811111,1,2,2,6000,3,0.07266667,0.082833335,1406,6,19526,0,16474,0,0,114730
Machine,Oakland,1,0.081999995,1,5,2,6000,3,0.0765,0.08866667,1476,6,25833,0,10167,0,0,114732
Machine,Oakland,1,0.08066667,1,10,2,6000,3,0.07966667,0.082333334,1452,6,26140,0,9860,0,0,114734
Machine,Oakland,1,0.083055556,1,20,2,6000,3,0.07833333,0.08866667,1495,6,18287,0,17713,0,0,114735
Machine,Oakland,1,0.042555556,1,1,50,6000,3,0.039,0.0475,766,150,759,0,35241,0,0,114737
Machine,Oakland,1,0.043499995,1,2,50,6000,3,0.04083333,0.046,783,150,2004,0,33996,0,0,114738
Machine,Oakland,1,0.050222218,1,5,50,6000,3,0.044666667,0.059833333,904,150,9556,0,26444,0,0,114740
Machine,Oakland,1,0.050444443,1,10,50,6000,3,0.043833334,0.057166666,908,150,8520,0,27480,0,0,114741
Machine,Oakland,1,0.046666667,1,20,50,6000,3,0.042666666,0.051666666,840,150,5407,0,30593,0,0,114742
Machine,Oakland,1,0.054777782,1,1,100,6000,3,0.044666667,0.07433333,986,300,1105,0,34895,0,0,114744
Machine,Oakland,1,0.044555556,1,2,100,6000,3,0.039166667,0.051333334,802,300,2531,0,33469,0,0,114745
Machine,Oakland,1,0.042388886,1,5,100,6000,3,0.039,0.047166668,763,300,900,0,35100,0,0,114746
Machine,Oakland,1,0.04261111,1,10,100,6000,3,0.039666668,0.047666665,767,300,4567,0,31433,0,0,114747
Machine,Oakland,1,0.05316667,1,20,100,6000,3,0.040333334,0.068166666,957,300,10826,0,25174,0,0,114749
Machine,Oakland,1,0.039999995,1,1,200,6000,3,0.036666665,0.042833332,720,600,597,74,35403,0,0,114750
Machine,Oakland,1,0.039833333,1,2,200,6000,3,0.0355,0.043833334,717,600,1990,59,34010,0,0,114751
Machine,Oakland,1,0.043277774,1,5,200,6000,3,0.04083333,0.047666665,779,600,396,81,35604,0,0,114752
Machine,Oakland,1,0.03788889,1,10,200,6000,3,0.036333334,0.040333334,682,600,974,62,35026,0,0,114753
Machine,Oakland,1,0.04338889,1,20,200,6000,3,0.037166666,0.046666667,781,600,4658,61,31342,0,0,114754
Machine,Oakland,1,0.044222225,1,1,202,6000,3,0.042333335,0.046,796,606,6,93,35994,0,0,114756
Machine,Oakland,1,0.06111111,1,2,202,6000,3,0.038833335,0.10033333,1100,606,6,93,35994,0,0,114757
Machine,Oakland,1,0.04444444,1,5,202,6000,3,0.037333332,0.057666667,800,606,6,93,35994,0,0,114758
Machine,Oakland,1,0.04888889,1,10,202,6000,3,0.041166667,0.06266667,880,606,6,93,35994,0,0,114800
Machine,Oakland,1,0.046888888,1,20,202,6000,3,0.035,0.06683333,844,606,6,93,35994,0,0,114801
Machine,Oakland,1,0.085999995,2,1,1,6000,3,0.082833335,0.08933333,1548,3,36000,0,0,0,0,114802
Machine,Oakland,1,333333.06,2,2,1,6000,3,0.08483333,999999.0,1567,3,36000,0,0,0,0,114804
Machine,Oakland,1,333333.06,2,5,1,6000,3,0.08383334,999999.0,1679,3,36000,0,0,0,0,114806
Machine,Oakland,1,0.08677778,2,10,1,6000,3,0.08166666,0.090166666,1562,3,36000,0,0,0,0,114808
Machine,Oakland,1,0.08527777,2,20,1,6000,3,0.08383334,0.086,1535,3,36000,0,0,0,0,114810
Machine,Oakland,1,0.07266667,2,1,2,6000,3,0.067666665,0.07833333,1308,6,20670,0,15332,0,0,114812
Machine,Oakland,1,0.06677777,2,2,2,6000,3,0.062333334,0.0705,1202,6,18555,0,17447,0,0,114814
Machine,Oakland,1,0.06994444,2,5,2,6000,3,0.06866667,0.071666665,1259,6,18408,0,17594,0,0,114815
Machine,Oakland,1,0.06516667,2,10,2,6000,3,0.063666664,0.06616667,1173,6,19599,0,16403,0,0,114817
Machine,Oakland,1,0.06833333,2,20,2,6000,3,0.0655,0.071,1230,6,21867,0,14135,0,0,114819
Machine,Oakland,1,0.047333334,2,1,50,6000,3,0.0385,0.059166666,852,150,1688,0,34313,0,0,114820
Machine,Oakland,1,0.04216667,2,2,50,6000,3,0.03816667,0.047833335,759,150,4302,0,31700,0,0,114822
Machine,Oakland,1,0.041055556,2,5,50,6000,3,0.035833333,0.047333334,739,150,2481,0,33521,0,0,114823
Machine,Oakland,1,666666.0,2,10,50,6000,3,0.049666665,999999.0,767,150,3939,0,32063,0,0,114824
Machine,Oakland,1,0.04222222,2,20,50,6000,3,0.041,0.043833334,760,150,4915,0,31088,0,0,114825
Machine,Oakland,1,333333.03,2,1,100,6000,3,0.043333333,999999.0,808,300,5103,0,30899,0,0,114826
Machine,Oakland,1,0.043722223,2,2,100,6000,3,0.039833333,0.046166666,787,300,9657,0,26344,0,0,114828
Machine,Oakland,1,333333.03,2,5,100,6000,3,0.035,999999.0,704,300,828,0,35174,0,0,114829
Machine,Oakland,1,333333.03,2,10,100,6000,3,0.038833335,999999.0,713,300,2060,0,33943,0,0,114830
Machine,Oakland,1,0.04111111,2,20,100,6000,3,0.0395,0.042,740,300,2256,0,33746,0,0,114831
Machine,Oakland,1,0.039666668,2,1,200,6000,3,0.03816667,0.0415,714,600,5724,58,30277,0,0,114832
Machine,Oakland,1,0.048611116,2,2,200,6000,3,0.03816667,0.06733333,875,600,4535,62,31468,0,0,114833
Machine,Oakland,1,333333.03,2,5,200,6000,3,0.039833333,999999.0,720,600,2090,68,33912,0,0,114835
Machine,Oakland,1,0.04066667,2,10,200,6000,3,0.03816667,0.042833332,732,600,1081,76,34922,0,0,114836
Machine,Oakland,1,0.041388888,2,20,200,6000,3,0.038333334,0.045833334,745,600,4729,57,31272,0,0,114837
Machine,Oakland,1,333333.03,2,1,202,6000,3,0.0465,999999.0,945,606,9,90,35994,0,0,114838
Machine,Oakland,1,0.042833332,2,2,202,6000,3,0.04083333,0.044666667,771,606,9,90,35994,0,0,114839
Machine,Oakland,1,333333.03,2,5,202,6000,3,0.042833332,999999.0,946,606,9,90,35994,0,0,114841
Machine,Oakland,1,333333.03,2,10,202,6000,3,0.06316666,999999.0,1100,606,9,90,35994,0,0,114842
Machine,Oakland,1,333333.03,2,20,202,6000,3,0.04366667,999999.0,995,606,9,90,35994,0,0,114843
Machine,Oakland,1,0.08105555,5,1,1,6000,3,0.075333335,0.0885,1459,3,36000,0,0,0,0,114845
Machine,Oakland,1,333333.03,5,2,1,6000,3,0.074666664,999999.0,1387,3,36000,0,0,0,0,114847
Machine,Oakland,1,0.085,5,5,1,6000,3,0.08183333,0.090166666,1530,3,36000,0,0,0,0,114848
Machine,Oakland,1,0.085888885,5,10,1,6000,3,0.07283334,0.0975,1546,3,36000,0,0,0,0,114850
Machine,Oakland,1,0.08466667,5,20,1,6000,3,0.07383333,0.0995,1524,3,36000,0,0,0,0,114852
Machine,Oakland,1,0.07361111,5,1,2,6000,3,0.06333333,0.090333335,1325,6,15095,0,20917,0,0,114854
Machine,Oakland,1,0.058222223,5,2,2,6000,3,0.056,0.061333332,1048,6,18034,0,17978,0,0,114856
Machine,Oakland,1,0.064,5,5,2,6000,3,0.059833333,0.07,1152,6,18229,0,17783,0,0,114858
Machine,Oakland,1,0.0635,5,10,2,6000,3,0.054833334,0.073,1143,6,17352,0,18660,0,0,114859
Machine,Oakland,1,333333.03,5,20,2,6000,3,0.068,999999.0,1284,6,15910,0,20102,0,0,114901
Machine,Oakland,1,0.03861111,5,1,50,6000,3,0.036666665,0.041166667,695,150,1022,0,34990,0,0,114902
Machine,Oakland,1,999999.0,5,2,50,6000,3,999999.0,999999.0,774,150,1249,0,34759,0,0,114903
Machine,Oakland,1,0.053833336,5,5,50,6000,3,0.038833335,0.08383334,969,150,5373,0,30635,0,0,114905
Machine,Oakland,1,666666.0,5,10,50,6000,3,0.040666666,999999.0,749,150,3665,0,32343,0,0,114906
Machine,Oakland,1,333333.03,5,20,50,6000,3,0.041166667,999999.0,725,150,1006,0,35006,0,0,114907
Machine,Oakland,1,0.037777778,5,1,100,6000,3,0.036666665,0.039,680,300,1069,0,34943,0,0,114908
Machine,Oakland,1,666666.0,5,2,100,6000,3,0.0405,999999.0,705,300,493,0,35519,0,0,114910
Machine,Oakland,1,0.041555557,5,5,100,6000,3,0.0405,0.043333333,748,300,2022,0,33986,0,0,114911
Machine,Oakland,1,0.036888886,5,10,100,6000,3,0.036,0.037666667,664,300,842,0,35170,0,0,114912
Machine,Oakland,1,0.04038889,5,20,100,6000,3,0.039166667,0.042,727,300,922,0,35090,0,0,114913
Machine,Oakland,1,333333.03,5,1,200,6000,3,0.034833334,999999.0,658,600,312,81,35700,0,0,114914
Machine,Oakland,1,666666.0,5,2,200,6000,3,0.037666667,999999.0,681,600,536,81,35476,0,0,114915
Machine,Oakland,1,333333.03,5,5,200,6000,3,0.037166666,999999.0,695,600,1300,72,34712,0,0,114916
Machine,Oakland,1,0.038055558,5,10,200,6000,3,0.037,0.039166667,685,600,162,84,35850,0,0,114917
Machine,Oakland,1,333333.03,5,20,200,6000,3,0.037,999999.0,713,600,340,84,35672,0,0,114918
Machine,Oakland,1,666666.0,5,1,202,6000,3,0.0545,999999.0,812,606,18,90,35994,0,0,114920
Machine,Oakland,1,666666.0,5,2,202,6000,3,0.0455,999999.0,771,606,18,90,35994,0,0,114921
Machine,Oakland,1,333333.03,5,5,202,6000,3,0.040166665,999999.0,698,606,18,90,35994,0,0,114922
Machine,Oakland,1,0.041166667,5,10,202,6000,3,0.039,0.044166666,741,606,18,90,35994,0,0,114923
Machine,Oakland,1,0.043055553,5,20,202,6000,3,0.042,0.045166668,775,606,18,90,35994,0,0,114924
Machine,Oakland,1,0.09288889,10,1,1,6000,3,0.083,0.10233333,1672,3,36000,0,0,0,0,114926
Machine,Oakland,1,0.093333334,10,2,1,6000,3,0.08466667,0.09833334,1680,3,36000,0,0,0,0,114928
Machine,Oakland,1,0.08894444,10,5,1,6000,3,0.08166666,0.094333336,1601,3,36000,0,0,0,0,114930
Machine,Oakland,1,0.08811111,10,10,1,6000,3,0.085,0.09283333,1586,3,36000,0,0,0,0,114932
Machine,Oakland,1,0.09272223,10,20,1,6000,3,0.090833336,0.09616667,1669,3,36000,0,0,0,0,114934
Machine,Oakland,1,333333.03,10,1,2,6000,3,0.06716666,999999.0,1306,6,15300,0,20727,0,0,114936
Machine,Oakland,1,0.06933334,10,2,2,6000,3,0.054166667,0.07766667,1248,6,15583,0,20444,0,0,114938
Machine,Oakland,1,0.06588889,10,5,2,6000,3,0.0555,0.073,1186,6,16978,0,19049,0,0,114939
Machine,Oakland,1,333333.06,10,10,2,6000,3,0.082666665,999999.0,1518,6,13852,0,22175,0,0,114941
Machine,Oakland,1,333333.06,10,20,2,6000,3,0.0675,999999.0,1460,6,14578,0,21449,0,0,114943
Machine,Oakland,1,0.04222222,10,1,50,6000,3,0.0395,0.0445,760,150,649,0,35378,0,0,114945
Machine,Oakland,1,333333.03,10,2,50,6000,3,0.039333332,999999.0,744,150,1072,0,34955,0,0,114946
Machine,Oakland,1,333333.03,10,5,50,6000,3,0.047833335,999999.0,919,150,612,0,35415,0,0,114947
Machine,Oakland,1,0.040222224,10,10,50,6000,3,0.0385,0.042333335,724,150,668,0,35359,0,0,114949
Machine,Oakland,1,333333.03,10,20,50,6000,3,0.041666668,999999.0,776,150,629,0,35398,0,0,114950
Machine,Oakland,1,666666.0,10,1,100,6000,3,0.040333334,999999.0,696,300,353,0,35674,0,0,114951
Machine,Oakland,1,666666.0,10,2,100,6000,3,0.040666666,999999.0,752,300,329,0,35698,0,0,114952
Machine,Oakland,1,666666.0,10,5,100,6000,3,0.039333332,999999.0,737,300,346,0,35681,0,0,114953
Machine,Oakland,1,0.04216667,10,10,100,6000,3,0.039833333,0.045333333,759,300,344,0,35683,0,0,114954
Machine,Oakland,1,333333.03,10,20,100,6000,3,0.042666666,999999.0,765,300,330,0,35697,0,0,114956
Machine,Oakland,1,333333.03,10,1,200,6000,3,0.036666665,999999.0,720,600,112,83,35915,0,0,114957
Machine,Oakland,1,333333.03,10,2,200,6000,3,0.037333332,999999.0,692,600,90,79,35937,0,0,114958
Machine,Oakland,1,0.04072222,10,5,200,6000,3,0.039833333,0.0425,733,600,132,80,35895,0,0,114959
Machine,Oakland,1,666666.0,10,10,200,6000,3,0.038666666,999999.0,727,600,107,79,35920,0,0,115000
Machine,Oakland,1,0.041333333,10,20,200,6000,3,0.037666667,0.043833334,744,600,106,76,35921,0,0,115001
Machine,Oakland,1,333333.03,10,1,199,6000,3,0.038666666,999999.0,725,598,33,90,35994,0,0,115003
Machine,Oakland,1,0.043555558,10,2,202,6000,3,0.041,0.0485,784,606,33,90,35994,0,0,115004
Machine,Oakland,1,0.04161111,10,5,202,6000,3,0.038833335,0.043166667,749,606,33,90,35994,0,0,115005
Machine,Oakland,1,0.042166665,10,10,202,6000,3,0.040166665,0.045166668,759,606,33,90,35994,0,0,115006
Machine,Oakland,1,666666.0,10,20,202,6000,3,0.045,999999.0,760,606,33,90,35994,0,0,115008
Machine,Oakland,1,333333.06,20,1,1,6000,3,0.0815,999999.0,3101,3,36000,0,0,0,0,115009
Machine,Oakland,1,333333.06,20,2,1,6000,3,0.07783333,999999.0,1488,3,36000,0,0,0,0,115012
Machine,Oakland,1,666666.06,20,5,1,6000,3,0.09883333,999999.0,1836,3,36000,0,0,0,0,115014
Machine,Oakland,1,0.11616667,20,10,1,6000,3,0.0905,0.1355,2091,3,36000,0,0,0,0,115016
Machine,Oakland,1,0.09588889,20,20,1,6000,3,0.0845,0.10633333,1726,3,36000,0,0,0,0,115019
Machine,Oakland,1,666666.0,20,1,2,6000,3,0.08016667,999999.0,1370,6,15235,0,20822,0,0,115021
Machine,Oakland,1,0.08016667,20,2,2,6000,3,0.0745,0.090333335,1443,6,14674,0,21383,0,0,115023
Machine,Oakland,1,0.07733333,20,5,2,6000,3,0.07316667,0.08516667,1392,6,15087,0,20970,0,0,115025
Machine,Oakland,1,333333.06,20,10,2,6000,3,0.075666666,999999.0,1371,6,15002,0,21055,0,0,115027
Machine,Oakland,1,333333.03,20,20,2,6000,3,0.073,999999.0,1345,6,15215,0,20842,0,0,115029
Machine,Oakland,1,333333.03,20,1,50,6000,3,0.043166667,999999.0,765,150,672,0,35385,0,0,115030
Machine,Oakland,1,0.042555556,20,2,50,6000,3,0.04083333,0.044666667,766,150,691,0,35366,0,0,115032
Machine,Oakland,1,333333.03,20,5,50,6000,3,0.04083333,999999.0,891,150,673,0,35384,0,0,115033
Machine,Oakland,1,0.042777777,20,10,50,6000,3,0.041,0.0455,770,150,656,0,35401,0,0,115034
Machine,Oakland,1,0.043666665,20,20,50,6000,3,0.039833333,0.048333332,786,150,637,0,35420,0,0,115035
Machine,Oakland,1,333333.03,20,1,100,6000,3,0.038,999999.0,721,300,379,0,35678,0,0,115037
Machine,Oakland,1,0.040333334,20,2,100,6000,3,0.038333334,0.04366667,726,300,365,0,35692,0,0,115038
Machine,Oakland,1,333333.03,20,5,100,6000,3,0.040666666,999999.0,737,300,318,0,35739,0,0,115039
Machine,Oakland,1,333333.03,20,10,100,6000,3,0.040166665,999999.0,741,300,343,0,35714,0,0,115040
Machine,Oakland,1,333333.03,20,20,100,6000,3,0.041,999999.0,750,300,378,0,35679,0,0,115041
Machine,Oakland,1,0.04222222,20,1,200,6000,3,0.0405,0.04366667,760,600,148,66,35909,0,0,115043
Machine,Oakland,1,333333.03,20,2,200,6000,3,0.039666668,999999.0,722,600,139,60,35918,0,0,115044
Machine,Oakland,1,0.08444444,20,5,200,6000,3,0.042333335,0.15133333,1520,600,77,60,35980,0,0,115045
Machine,Oakland,1,333333.03,20,10,200,6000,3,0.040166665,999999.0,742,600,108,68,35949,0,0,115047
Machine,Oakland,1,333333.03,20,20,200,6000,3,0.040333334,999999.0,744,600,182,79,35875,0,0,115048
Machine,Oakland,1,999999.0,20,1,202,6000,3,999999.0,999999.0,756,606,63,60,35994,0,0,115049
Machine,Oakland,1,666666.0,20,2,202,6000,3,0.040166665,999999.0,752,606,63,60,35994,0,0,115051
Machine,Oakland,1,333333.03,20,5,199,6000,3,0.03816667,999999.0,703,598,63,60,35994,0,0,115052
Machine,Oakland,1,333333.03,20,10,201,6000,3,0.040333334,999999.0,827,605,63,60,35994,0,0,115053
Machine,Oakland,1,0.04038889,20,20,202,6000,3,0.03816667,0.043333333,727,606,63,60,35994,0,0,115054
Machine,Oakland,2,0.08677778,1,1,,6000,3,0.08483333,0.08816667,1562,0,18000,0,0,0,0,115056
Machine,Oakland,2,0.087111115,1,2,,6000,3,0.086333334,0.08783333,1568,0,18000,0,0,0,0,115057
Machine,Oakland,2,0.09083333,1,5,,6000,3,0.089666665,0.09216667,1635,0,18000,0,0,0,0,115059
Machine,Oakland,2,0.09438888,1,10,,6000,3,0.093333334,0.0955,1699,0,18000,0,0,0,0,115101
Machine,Oakland,2,0.09188888,1,20,,6000,3,0.0885,0.097333334,1654,0,18000,0,0,0,0,115103
Machine,Oakland,2,0.08450001,2,1,,6000,3,0.083333336,0.086333334,1521,0,18000,0,0,0,0,115105
Machine,Oakland,2,0.06555555,2,2,,6000,3,0.0535,0.08466667,1180,0,18000,0,0,0,0,115106
Machine,Oakland,2,0.058055554,2,5,,6000,3,0.0565,0.060333334,1045,0,18000,0,0,0,0,115108
Machine,Oakland,2,0.06027778,2,10,,6000,3,0.0575,0.06383333,1085,0,18000,0,0,0,0,115109
Machine,Oakland,2,0.06588889,2,20,,6000,3,0.06383333,0.06733333,1186,0,18000,0,0,0,0,115110
Machine,Oakland,2,0.09027778,5,1,,6000,3,0.0835,0.101,1625,0,18000,0,0,0,0,115112
Machine,Oakland,2,0.057944443,5,2,,6000,3,0.057833333,0.058166668,1043,0,18000,0,0,0,0,115114
Machine,Oakland,2,0.05372222,5,5,,6000,3,0.0525,0.055833332,967,0,18000,0,0,0,0,115115
Machine,Oakland,2,0.05711111,5,10,,6000,3,0.0545,0.058666665,1028,0,18000,0,0,0,0,115116
Machine,Oakland,2,0.05277778,5,20,,6000,3,0.051166665,0.056,950,0,18000,0,0,0,0,115117
Machine,Oakland,2,0.086611114,10,1,,6000,3,0.086,0.08716667,1559,0,18000,0,0,0,0,115118
Machine,Oakland,2,0.05372222,10,2,,6000,3,0.050833333,0.057,967,0,18000,0,0,0,0,115120
Machine,Oakland,2,0.054611105,10,5,,6000,3,0.052333333,0.0585,983,0,18000,0,0,0,0,115121
Machine,Oakland,2,0.054277778,10,10,,6000,3,0.052333333,0.057833333,977,0,18000,0,0,0,0,115122
Machine,Oakland,2,0.054777782,10,20,,6000,3,0.051333334,0.05666667,986,0,18000,0,0,0,0,115124
Machine,Oakland,2,0.085,20,1,,6000,3,0.08433333,0.086,1530,0,18000,0,0,0,0,115125
Machine,Oakland,2,0.05572222,20,2,,6000,3,0.052,0.058833335,1003,0,18000,0,0,0,0,115126
Machine,Oakland,2,0.06311111,20,5,,6000,3,0.057,0.075166665,1136,0,18000,0,0,0,0,115128
Machine,Oakland,2,0.054277778,20,10,,6000,3,0.052666668,0.055833332,977,0,18000,0,0,0,0,115129
Machine,Oakland,2,0.14366667,20,20,,6000,3,0.053166665,0.31783333,2586,0,18000,0,0,0,0,115130
Machine,Sun,2,0.11394444,1,1,,6000,3,0.1135,0.11466666,2051,0,0,0,0,0,0,115133
Machine,Sun,2,0.086277775,2,2,,6000,3,0.06633333,0.100833334,1553,0,0,0,0,0,0,115135
Machine,Sun,2,0.06638889,5,5,,6000,3,0.06516667,0.06716666,1195,0,0,0,0,0,0,115137
Machine,Sun,2,0.068888895,10,10,,6000,3,0.06533334,0.0715,1240,0,0,0,0,0,0,115138
Machine,Sun,2,0.06588889,20,20,,6000,3,0.064166665,0.068166666,1186,0,0,0,0,0,0,115139
Machine,Jakarta,2,0.11122223,1,1,,6000,3,0.10966667,0.114,2002,0,0,0,0,0,0,115141
Machine,Jakarta,2,0.12466667,1,2,,6000,3,0.123833336,0.126,2244,0,0,0,0,0,0,115143
Machine,Jakarta,2,0.12677777,1,5,,6000,3,0.12616667,0.12733333,2282,0,0,0,0,0,0,115145
Machine,Jakarta,2,0.1305,1,10,,6000,3,0.12783334,0.13233334,2349,0,0,0,0,0,0,115147
Machine,Jakarta,2,0.12699999,1,20,,6000,3,0.1255,0.12916666,2286,0,0,0,0,0,0,115150
Machine,Jakarta,2,0.10994444,2,1,,6000,3,0.10733333,0.112166665,1979,0,0,0,0,0,0,115152
Machine,Jakarta,2,0.06922222,2,2,,6000,3,0.06633333,0.071333334,1246,0,0,0,0,0,0,115154
Machine,Jakarta,2,0.07583333,2,5,,6000,3,0.07416666,0.07683333,1365,0,0,0,0,0,0,115156
Machine,Jakarta,2,0.07755556,2,10,,6000,3,0.074666664,0.082,1396,0,0,0,0,0,0,115157
Machine,Jakarta,2,0.07838889,2,20,,6000,3,0.06966667,0.08366667,1411,0,0,0,0,0,0,115158
Machine,Jakarta,2,0.10833333,5,1,,6000,3,0.106,0.10983333,1950,0,0,0,0,0,0,115200
Machine,Jakarta,2,0.0666111,5,2,,6000,3,0.06583333,0.067666665,1199,0,0,0,0,0,0,115202
Machine,Jakarta,2,0.06844444,5,5,,6000,3,0.067666665,0.06933333,1232,0,0,0,0,0,0,115203
Machine,Jakarta,2,0.07766667,5,10,,6000,3,0.0705,0.08883333,1398,0,0,0,0,0,0,115204
Machine,Jakarta,2,0.06861111,5,20,,6000,3,0.068,0.06966667,1235,0,0,0,0,0,0,115206
Machine,Jakarta,2,0.108166665,10,1,,6000,3,0.10716667,0.108833335,1947,0,0,0,0,0,0,115207
Machine,Jakarta,2,0.081777774,10,2,,6000,3,0.071333334,0.09916667,1472,0,0,0,0,0,0,115209
Machine,Jakarta,2,0.071277775,10,5,,6000,3,0.07033333,0.07283334,1283,0,0,0,0,0,0,115211
Machine,Jakarta,2,0.067944445,10,10,,6000,3,0.0665,0.06983333,1223,0,0,0,0,0,0,115212
Machine,Jakarta,2,0.068222225,10,20,,6000,3,0.067,0.06966667,1228,0,0,0,0,0,0,115213
Machine,Jakarta,2,0.11461111,20,1,,6000,3,0.1115,0.12016667,2063,0,0,0,0,0,0,115215
Machine,Jakarta,2,0.082388885,20,2,,6000,3,0.06633333,0.1035,1483,0,0,0,0,0,0,115217
Machine,Jakarta,2,0.0725,20,5,,6000,3,0.06733333,0.0785,1305,0,0,0,0,0,0,115218
Machine,Jakarta,2,0.06833333,20,10,,6000,3,0.06566667,0.07,1230,0,0,0,0,0,0,115220
Machine,Jakarta,2,0.15733333,20,20,,6000,3,0.06716666,0.33466667,2832,0,0,0,0,0,0,115221
Machine,Oakland,2,0.11716667,1,1,1,6000,3,0.09983333,0.135,2109,3,36000,0,0,0,0,115224
Machine,Oakland,2,0.10988889,1,2,1,6000,3,0.105,0.115833335,1978,3,36000,0,0,0,0,115226
Machine,Oakland,2,0.11705556,1,5,1,6000,3,0.111666664,0.12016667,2107,3,36000,0,0,0,0,115228
Machine,Oakland,2,0.11022222,1,10,1,6000,3,0.10583334,0.117,1984,3,36000,0,0,0,0,115231
Machine,Oakland,2,0.11655555,1,20,1,6000,3,0.10333333,0.12583333,2098,3,36000,0,0,0,0,115233
Machine,Oakland,2,0.08116666,1,1,2,6000,3,0.07833333,0.0865,1461,6,20696,0,15304,0,0,115236
Machine,Oakland,2,0.08522222,1,2,2,6000,3,0.0805,0.08766667,1534,6,19075,0,16925,0,0,115238
Machine,Oakland,2,0.08222222,1,5,2,6000,3,0.079166666,0.087,1480,6,28080,0,7920,0,0,115240
Machine,Oakland,2,0.08038888,1,10,2,6000,3,0.078666665,0.082166664,1447,6,19830,0,16170,0,0,115242
Machine,Oakland,2,0.083222225,1,20,2,6000,3,0.08016667,0.087,1498,6,19481,0,16519,0,0,115243
Machine,Oakland,2,0.044888888,1,1,50,6000,3,0.042833332,0.047333334,808,150,2950,0,33050,0,0,115245
Machine,Oakland,2,0.064555556,1,2,50,6000,3,0.045333333,0.09916667,1162,150,12068,0,23932,0,0,115247
Machine,Oakland,2,0.044722218,1,5,50,6000,3,0.042666666,0.046666667,805,150,3087,0,32913,0,0,115248
Machine,Oakland,2,0.046666667,1,10,50,6000,3,0.042166665,0.053333335,840,150,1387,0,34613,0,0,115249
Machine,Oakland,2,0.046444446,1,20,50,6000,3,0.044833332,0.048666667,836,150,2110,0,33890,0,0,115251
Machine,Oakland,2,0.04322222,1,1,100,6000,3,0.040333334,0.047,778,300,397,0,35603,0,0,115252
Machine,Oakland,2,0.04205556,1,2,100,6000,3,0.040166665,0.044166666,757,300,1893,0,34107,0,0,115253
Machine,Oakland,2,0.04538889,1,5,100,6000,3,0.042333335,0.051166665,817,300,2961,0,33039,0,0,115254
