Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,8,0.175,5,5,50,50,2000,3,0.173,0.178,1050,5021,0,979,0,0,02:17:11.252
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,999999.0,999999.0,546853,3555,0,4908,216,2871,02:17:12.527
LAN,Oakland,8,0.17800002,5,5,200,200,2000,3,0.1735,0.1825,1068,2989,0,3011,0,0,02:26:19.629
LAN,Oakland,8,0.18216668,5,5,500,500,2000,3,0.1795,0.1835,1093,15,15,5997,0,0,02:26:20.943
LAN,Oakland,8,0.18083334,5,5,1000,1000,2000,3,0.175,0.1875,1085,15,15,5997,0,0,02:26:22.271
LAN,Oakland,8,0.17949998,5,5,400,0,2000,3,0.175,0.187,1077,15,15,5997,0,0,02:26:23.586
LAN,Oakland,8,0.18766667,10,10,1,1,2000,3,0.183,0.196,1126,6000,0,0,0,0,02:26:24.888
LAN,Oakland,8,0.18333334,10,10,2,2,2000,3,0.179,0.1865,1100,5865,0,135,0,0,02:26:26.253
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,999999.0,999999.0,550762,3376,0,5151,225,3413,02:26:27.605
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,999999.0,999999.0,389838,2253,0,7080,193,3947,02:35:38.602
LAN,Oakland,8,0.18366666,10,10,200,200,2000,3,0.182,0.186,1102,30,0,5970,0,0,02:42:08.691
LAN,Oakland,8,0.18383332,10,10,500,500,2000,3,0.182,0.1855,1103,30,0,5997,0,0,02:42:10.036
LAN,Oakland,8,0.18133332,10,10,1000,1000,2000,3,0.1795,0.1845,1088,30,0,5997,0,0,02:42:11.370
LAN,Oakland,8,0.18416667,10,10,200,0,2000,3,0.1825,0.187,1105,30,0,5997,0,0,02:42:12.694
LAN,Oakland,8,0.19399999,20,20,1,1,2000,3,0.188,0.2005,1164,6000,0,0,0,0,02:42:14.047
LAN,Oakland,8,0.19783334,20,20,2,2,2000,3,0.186,0.2215,1187,5638,0,362,0,0,02:42:17.818
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,999999.0,999999.0,236881,2227,0,6158,106,2942,02:42:19.289
LAN,Oakland,8,0.18733335,20,20,100,100,2000,3,0.1855,0.1885,1124,60,0,5940,0,0,02:46:16.434
LAN,Oakland,8,0.18366666,20,20,200,200,2000,3,0.179,0.1905,1102,60,0,5997,0,0,02:46:17.852
LAN,Oakland,8,0.1905,20,20,500,500,2000,3,0.1895,0.191,1143,60,0,5997,0,0,02:46:19.279
LAN,Oakland,8,0.18733333,20,20,1000,1000,2000,3,0.184,0.1935,1124,60,0,5997,0,0,02:46:20.678
LAN,Oakland,8,0.1935,20,20,100,0,2000,3,0.1815,0.201,1161,60,0,5997,0,0,02:46:22.106
LAN,Oakland,16,0.5735,1,1,,0,2000,3,0.566,0.5775,3441,6000,0,0,0,0,02:46:23.590
LAN,Oakland,16,0.32316664,2,2,,0,2000,3,0.3145,0.3275,1939,6000,0,0,0,0,02:46:27.304
LAN,Oakland,16,0.29816666,5,5,,0,2000,3,0.2905,0.303,1789,6000,0,0,0,0,02:46:29.503
LAN,Oakland,16,0.3055,10,10,,0,2000,3,0.2945,0.324,1833,6000,0,0,0,0,02:46:31.663
LAN,Oakland,16,0.30283335,20,20,,0,2000,3,0.2975,0.312,1817,6000,0,0,0,0,02:46:33.738
LAN,Sun,16,0.6188333,1,1,,0,2000,3,0.5845,0.6815,3713,0,0,0,0,0,02:46:39.127
LAN,Sun,16,0.38,2,2,,0,2000,3,0.371,0.397,2280,0,0,0,0,0,02:46:43.008
LAN,Sun,16,0.29900002,5,5,,0,2000,3,0.2895,0.312,1794,0,0,0,0,0,02:46:45.360
LAN,Sun,16,0.29700002,10,10,,0,2000,3,0.2955,0.298,1782,0,0,0,0,0,02:46:47.233
LAN,Sun,16,0.295,20,20,,0,2000,3,0.2915,0.301,1770,0,0,0,0,0,02:46:49.084
LAN,Jakarta,16,0.5913333,1,1,,0,2000,3,0.582,0.604,3548,0,0,0,0,0,02:46:53.962
LAN,Jakarta,16,0.37333333,2,2,,0,2000,3,0.3685,0.3785,2240,0,0,0,0,0,02:46:57.579
LAN,Jakarta,16,0.29366666,5,5,,0,2000,3,0.2885,0.301,1762,0,0,0,0,0,02:46:59.888
LAN,Jakarta,16,0.29333332,10,10,,0,2000,3,0.284,0.3035,1760,0,0,0,0,0,02:47:01.718
LAN,Jakarta,16,0.2965,20,20,,0,2000,3,0.2915,0.3,1779,0,0,0,0,0,02:47:03.548
LAN,Oakland,16,0.60933334,1,1,1,1,2000,3,0.604,0.614,3656,6000,0,0,0,0,02:47:08.439
LAN,Oakland,16,0.41766667,1,1,2,2,2000,3,0.4165,0.4185,2506,5944,0,56,0,0,02:47:12.290
LAN,Oakland,16,0.398,1,1,50,50,2000,3,0.389,0.4125,2388,5805,0,195,0,0,02:47:15.065
LAN,Oakland,16,0.40483332,1,1,100,100,2000,3,0.4035,0.407,2429,5604,0,396,0,0,02:47:17.708
LAN,Oakland,16,0.40533337,1,1,200,200,2000,3,0.396,0.423,2432,5254,0,746,0,0,02:47:20.356
LAN,Oakland,16,0.39333335,1,1,500,500,2000,3,0.3875,0.398,2360,4473,6,1527,0,0,02:47:23.021
LAN,Oakland,16,0.40199998,1,1,1000,1000,2000,3,0.3945,0.4075,2412,2887,12,3113,0,0,02:47:25.622
LAN,Oakland,16,0.3915,1,1,1974,0,2000,3,0.3765,0.399,2349,3,27,5997,0,0,02:47:28.280
LAN,Oakland,16,0.42799997,2,2,1,1,2000,3,0.413,0.445,2568,6000,0,0,0,0,02:47:30.845
LAN,Oakland,16,0.3131667,2,2,2,2,2000,3,0.2955,0.3255,1879,5930,0,70,0,0,02:47:33.630
LAN,Oakland,16,0.33716667,2,2,50,50,2000,3,0.3075,0.3895,2023,5264,0,736,0,0,02:47:35.762
LAN,Oakland,16,0.30316666,2,2,100,100,2000,3,0.293,0.3105,1819,5341,0,659,0,0,02:47:38.055
LAN,Oakland,16,0.3045,2,2,200,200,2000,3,0.289,0.326,1827,4758,0,1242,0,0,02:47:40.095
LAN,Oakland,16,0.29866666,2,2,500,500,2000,3,0.29,0.3065,1792,2907,12,3093,0,0,02:47:42.151
LAN,Oakland,16,0.29566666,2,2,1000,1000,2000,3,0.2885,0.3075,1774,6,24,5997,0,0,02:47:44.198
LAN,Oakland,16,0.29250002,2,2,977,0,2000,3,0.286,0.2985,1755,6,24,5997,0,0,02:47:46.189
LAN,Oakland,16,0.29366666,5,5,1,1,2000,3,0.289,0.2995,1762,6000,0,0,0,0,02:47:48.163
LAN,Oakland,16,0.301,5,5,2,2,2000,3,0.291,0.312,1806,5937,0,63,0,0,02:47:50.174
LAN,Oakland,16,0.299,5,5,50,50,2000,3,0.2935,0.306,1794,5094,0,906,0,0,02:47:52.261
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,999999.0,999999.0,621268,3809,0,4910,262,3168,02:47:54.301
LAN,Oakland,16,0.30033335,5,5,200,200,2000,3,0.2895,0.3105,1802,2960,0,3040,0,0,02:58:15.819
LAN,Oakland,16,0.29133332,5,5,500,500,2000,3,0.286,0.3015,1748,15,15,5997,0,0,02:58:17.877
LAN,Oakland,16,0.29700002,5,5,1000,1000,2000,3,0.292,0.301,1782,15,15,5997,0,0,02:58:19.862
LAN,Oakland,16,0.29216668,5,5,399,0,2000,3,0.286,0.303,1753,15,15,5997,0,0,02:58:21.894
LAN,Oakland,16,0.28666666,10,10,1,1,2000,3,0.2835,0.2915,1720,6000,0,0,0,0,02:58:23.874
LAN,Oakland,16,0.304,10,10,2,2,2000,3,0.3005,0.3095,1824,5916,0,93,0,0,02:58:25.847
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,999999.0,999999.0,392880,4192,0,3652,185,2352,02:58:27.901
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,999999.0,999999.0,238287,1754,0,6862,143,2970,03:05:01.014
LAN,Oakland,16,0.30816665,10,10,200,200,2000,3,0.2945,0.321,1849,30,0,5970,0,0,03:08:59.544
LAN,Oakland,16,0.30783334,10,10,500,500,2000,3,0.3035,0.3125,1847,30,0,5997,0,0,03:09:01.656
LAN,Oakland,16,0.3045,10,10,1000,1000,2000,3,0.2995,0.314,1827,30,0,5997,0,0,03:09:03.766
LAN,Oakland,16,0.3033333,10,10,200,0,2000,3,0.2915,0.3105,1820,30,0,5997,0,0,03:09:05.817
LAN,Oakland,16,0.294,20,20,1,1,2000,3,0.286,0.303,1764,6000,0,0,0,0,03:09:07.885
LAN,Oakland,16,0.35633335,20,20,2,2,2000,3,0.301,0.462,2138,5790,0,210,0,0,03:09:13.446
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,999999.0,999999.0,286519,2765,0,7513,62,5155,03:09:15.854
LAN,Oakland,16,0.3475,20,20,100,100,2000,3,0.3165,0.402,2085,60,0,5940,0,0,03:14:02.642
LAN,Oakland,16,0.3075,20,20,200,200,2000,3,0.3015,0.3135,1845,60,0,5997,0,0,03:14:04.958
LAN,Oakland,16,0.44283333,20,20,500,500,2000,3,0.4125,0.4595,2657,60,0,5997,0,0,03:14:07.057
LAN,Oakland,16,0.43866667,20,20,1000,1000,2000,3,0.369,0.5485,2632,60,0,5997,0,0,03:14:09.992
LAN,Oakland,16,0.40783334,20,20,100,0,2000,3,0.363,0.456,2447,60,0,5997,0,0,03:14:12.878
LAN,Oakland,32,0.91950005,1,1,,0,2000,3,0.85,0.9575,5517,6000,0,0,0,0,03:14:15.594
LAN,Oakland,32,0.53116673,2,2,,0,2000,3,0.5145,0.558,3187,6000,0,0,0,0,03:14:21.446
LAN,Oakland,32,0.49616668,5,5,,0,2000,3,0.4825,0.5165,2977,6000,0,0,0,0,03:14:24.882
LAN,Oakland,32,0.49,10,10,,0,2000,3,0.4875,0.494,2940,6000,0,0,0,0,03:14:28.070
LAN,Oakland,32,0.54766667,20,20,,0,2000,3,0.4875,0.579,3286,6000,0,0,0,0,03:14:31.230
LAN,Sun,32,0.905,1,1,,0,2000,3,0.9025,0.907,5430,0,0,0,0,0,03:14:42.609
LAN,Sun,32,0.6168333,2,2,,0,2000,3,0.6025,0.6365,3701,0,0,0,0,0,03:14:48.178
LAN,Sun,32,0.524,5,5,,0,2000,3,0.5145,0.535,3144,0,0,0,0,0,03:14:51.955
LAN,Sun,32,0.50949997,10,10,,0,2000,3,0.5045,0.5135,3057,0,0,0,0,0,03:14:55.172
LAN,Sun,32,0.54566664,20,20,,0,2000,3,0.5165,0.598,3274,0,0,0,0,0,03:14:58.299
LAN,Jakarta,32,0.8826666,1,1,,0,2000,3,0.877,0.8935,5296,0,0,0,0,0,03:15:07.053
LAN,Jakarta,32,0.5485,2,2,,0,2000,3,0.536,0.565,3291,0,0,0,0,0,03:15:12.418
LAN,Jakarta,32,0.526,5,5,,0,2000,3,0.5225,0.5285,3156,0,0,0,0,0,03:15:15.778
LAN,Jakarta,32,0.5125,10,10,,0,2000,3,0.4995,0.534,3075,0,0,0,0,0,03:15:19.003
LAN,Jakarta,32,0.57666665,20,20,,0,2000,3,0.5365,0.6165,3460,0,0,0,0,0,03:15:22.147
LAN,Oakland,32,0.9173333,1,1,1,1,2000,3,0.8665,1.0055,5504,6000,0,0,0,0,03:15:31.940
LAN,Oakland,32,0.6516667,1,1,2,2,2000,3,0.646,0.658,3910,5974,0,26,0,0,03:15:37.635
LAN,Oakland,32,0.7163333,1,1,50,50,2000,3,0.662,0.747,4298,5792,0,208,0,0,03:15:41.783
LAN,Oakland,32,0.64683336,1,1,100,100,2000,3,0.6295,0.658,3881,5673,0,327,0,0,03:15:46.328
LAN,Oakland,32,0.6843333,1,1,200,200,2000,3,0.6275,0.7765,4106,5129,0,871,0,0,03:15:50.484
LAN,Oakland,32,0.6525,1,1,500,500,2000,3,0.639,0.6625,3915,4382,6,1618,0,0,03:15:54.816
LAN,Oakland,32,0.64599997,1,1,1000,1000,2000,3,0.6415,0.649,3876,2970,12,3030,0,0,03:15:58.958
LAN,Oakland,32,0.63483334,1,1,1983,0,2000,3,0.6225,0.6455,3809,3,27,5997,0,0,03:16:03.055
LAN,Oakland,32,0.54399997,2,2,1,1,2000,3,0.5385,0.551,3264,6000,0,0,0,0,03:16:07.088
LAN,Oakland,32,0.5555,2,2,2,2,2000,3,0.5485,0.562,3333,5970,0,30,0,0,03:16:10.587
LAN,Oakland,32,0.5476666,2,2,50,50,2000,3,0.5395,0.557,3286,5608,0,392,0,0,03:16:14.133
LAN,Oakland,32,0.55950004,2,2,100,100,2000,3,0.5415,0.5845,3357,5337,0,663,0,0,03:16:17.643
LAN,Oakland,32,0.5378334,2,2,200,200,2000,3,0.535,0.54,3227,4724,0,1276,0,0,03:16:21.221
LAN,Oakland,32,0.54366666,2,2,500,500,2000,3,0.542,0.545,3262,2966,12,3034,0,0,03:16:24.693
LAN,Oakland,32,0.53866667,2,2,1000,1000,2000,3,0.5355,0.5445,3232,6,24,5997,0,0,03:16:28.208
LAN,Oakland,32,0.541,2,2,991,0,2000,3,0.537,0.548,3246,6,24,5997,0,0,03:16:31.670
LAN,Oakland,32,0.49749997,5,5,1,1,2000,3,0.4955,0.499,2985,6000,0,0,0,0,03:16:35.135
LAN,Oakland,32,0.5543334,5,5,2,2,2000,3,0.536,0.5805,3326,5951,0,49,0,0,03:16:38.343
LAN,Oakland,32,0.5273333,5,5,50,50,2000,3,0.5245,0.53,3164,5231,0,769,0,0,03:16:41.894
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,999999.0,999999.0,546531,3792,0,4634,269,2772,03:16:45.300
LAN,Oakland,32,0.5656667,5,5,200,200,2000,3,0.5595,0.575,3394,2980,0,3020,0,0,03:25:52.047
LAN,Oakland,32,0.6501667,5,5,500,500,2000,3,0.5585,0.718,3901,15,15,5997,0,0,03:25:55.661
LAN,Oakland,32,0.577,5,5,1000,1000,2000,3,0.5725,0.5835,3462,15,15,5997,0,0,03:25:59.801
LAN,Oakland,32,0.5463334,5,5,398,0,2000,3,0.531,0.5595,3278,15,15,5997,0,0,03:26:03.489
LAN,Oakland,32,1.0253333,10,10,1,1,2000,3,0.489,1.9915,6152,6000,0,0,0,0,03:26:06.992
LAN,Oakland,32,0.6386666,10,10,2,2,2000,3,0.5805,0.7175,3832,5907,0,93,0,0,03:26:13.393
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,999999.0,999999.0,395592,3458,0,4392,168,2461,03:26:17.447
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,999999.0,999999.0,366359,2138,0,7678,210,4353,03:32:53.297
LAN,Oakland,32,333333.38,10,10,200,200,2000,3,0.533,999999.0,31349,522,0,7685,0,2000,03:38:59.874
LAN,Oakland,32,0.61700004,10,10,500,500,2000,3,0.565,0.666,3702,30,0,5997,0,0,03:39:31.514
LAN,Oakland,32,0.5885,10,10,1000,1000,2000,3,0.5535,0.65,3531,30,0,5997,0,0,03:39:35.471
LAN,Oakland,32,0.575,10,10,200,0,2000,3,0.5395,0.631,3450,30,0,5997,0,0,03:39:39.224
LAN,Oakland,32,0.62999994,20,20,1,1,2000,3,0.593,0.6545,3780,6000,0,0,0,0,03:39:42.907
LAN,Oakland,32,0.6816667,20,20,2,2,2000,3,0.6015,0.796,4090,5777,0,223,0,0,03:39:57.451
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,999999.0,999999.0,239005,2952,0,5879,99,2943,03:40:01.873
LAN,Oakland,32,0.6195,20,20,100,100,2000,3,0.597,0.638,3717,60,0,5940,0,0,03:44:01.150
LAN,Oakland,32,0.653,20,20,200,200,2000,3,0.5505,0.7055,3918,60,0,5997,0,0,03:44:05.126
LAN,Oakland,32,0.6723333,20,20,500,500,2000,3,0.637,0.6935,4034,60,0,5997,0,0,03:44:09.303
LAN,Oakland,32,1.1351666,20,20,1000,1000,2000,3,0.7945,1.5985,6811,60,0,5997,0,0,03:44:13.586
LAN,Oakland,32,0.6038333,20,20,100,0,2000,3,0.5585,0.655,3623,60,0,5997,0,0,03:44:20.627
LAN,Oakland,64,1.3773333,1,1,,0,2000,3,1.3595,1.4025,8264,6000,0,0,0,0,03:44:24.479
LAN,Oakland,64,1.0751667,2,2,,0,2000,3,1.0185,1.1325,6451,6000,0,0,0,0,03:44:32.980
LAN,Oakland,64,0.91249996,5,5,,0,2000,3,0.902,0.9235,5475,6000,0,0,0,0,03:44:39.694
LAN,Oakland,64,0.9275,10,10,,0,2000,3,0.9185,0.94,5565,6000,0,0,0,0,03:44:45.386
LAN,Oakland,64,0.95316666,20,20,,0,2000,3,0.939,0.9715,5719,6000,0,0,0,0,03:44:51.168
LAN,Sun,64,1.4123334,1,1,,0,2000,3,1.4065,1.422,8474,0,0,0,0,0,03:45:11.268
LAN,Sun,64,1.0716667,2,2,,0,2000,3,1.067,1.0785,6430,0,0,0,0,0,03:45:19.889
LAN,Sun,64,0.965,5,5,,0,2000,3,0.957,0.9705,5790,0,0,0,0,0,03:45:26.391
LAN,Sun,64,1.0226666,10,10,,0,2000,3,0.961,1.0945,6136,0,0,0,0,0,03:45:32.247
LAN,Sun,64,1.1976666,20,20,,0,2000,3,0.9705,1.646,7186,0,0,0,0,0,03:45:38.452
LAN,Jakarta,64,1.3956666,1,1,,0,2000,3,1.3815,1.412,8374,0,0,0,0,0,03:45:55.863
LAN,Jakarta,64,1.0511667,2,2,,0,2000,3,1.046,1.0595,6307,0,0,0,0,0,03:46:04.305
LAN,Jakarta,64,0.9598333,5,5,,0,2000,3,0.943,0.969,5759,0,0,0,0,0,03:46:10.680
LAN,Jakarta,64,0.9598333,10,10,,0,2000,3,0.9475,0.9745,5759,0,0,0,0,0,03:46:16.507
LAN,Jakarta,64,1.2148333,20,20,,0,2000,3,0.9435,1.601,7289,0,0,0,0,0,03:46:22.334
LAN,Oakland,64,1.4623333,1,1,1,1,2000,3,1.413,1.5435,8774,6000,0,0,0,0,03:46:41.532
LAN,Oakland,64,1.321,1,1,2,2,2000,3,1.309,1.338,7926,5982,0,18,0,0,03:46:50.513
LAN,Oakland,64,1.316,1,1,50,50,2000,3,1.305,1.328,7896,5832,0,168,0,0,03:46:58.686
LAN,Oakland,64,1.3163333,1,1,100,100,2000,3,1.3015,1.335,7898,5648,0,352,0,0,03:47:06.835
LAN,Oakland,64,1.2986666,1,1,200,200,2000,3,1.2635,1.3345,7792,5369,0,631,0,0,03:47:14.967
LAN,Oakland,64,1.3106667,1,1,500,500,2000,3,1.3,1.316,7864,4478,6,1522,0,0,03:47:22.978
LAN,Oakland,64,1.2896667,1,1,1000,1000,2000,3,1.2805,1.298,7738,2969,12,3031,0,0,03:47:31.087
LAN,Oakland,64,1.3071667,1,1,1989,0,2000,3,1.296,1.314,7843,3,27,5997,0,0,03:47:39.072
LAN,Oakland,64,0.9943333,2,2,1,1,2000,3,0.989,1.004,5966,6000,0,0,0,0,03:47:47.185
LAN,Oakland,64,1.0891666,2,2,2,2,2000,3,1.0565,1.119,6535,5954,0,46,0,0,03:47:53.363
LAN,Oakland,64,1.0548333,2,2,50,50,2000,3,1.0515,1.0605,6329,5638,0,362,0,0,03:48:00.122
LAN,Oakland,64,1.0535,2,2,100,100,2000,3,1.051,1.057,6321,5396,0,604,0,0,03:48:06.678
LAN,Oakland,64,1.0508333,2,2,200,200,2000,3,1.0465,1.0545,6305,4773,0,1227,0,0,03:48:13.264
LAN,Oakland,64,1.066,2,2,500,500,2000,3,1.046,1.0895,6396,2969,12,3031,0,0,03:48:19.798
LAN,Oakland,64,1.1314999,2,2,1000,1000,2000,3,1.0555,1.2685,6789,6,24,5997,0,0,03:48:26.419
LAN,Oakland,64,1.0764999,2,2,996,0,2000,3,1.0515,1.1085,6459,6,24,5997,0,0,03:48:33.426
LAN,Oakland,64,0.9255,5,5,1,1,2000,3,0.9055,0.939,5553,6000,0,0,0,0,03:48:40.111
LAN,Oakland,64,1.178,5,5,2,2,2000,3,1.0445,1.304,7068,5928,0,72,0,0,03:48:45.916
LAN,Oakland,64,1.0538334,5,5,50,50,2000,3,1.0355,1.068,6323,5245,0,755,0,0,03:48:53.196
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,999999.0,999999.0,469883,3936,0,4232,240,2476,03:48:59.746
LAN,Oakland,64,1.0731666,5,5,200,200,2000,3,1.063,1.079,6439,2981,0,3019,0,0,03:56:49.871
LAN,Oakland,64,1.0861667,5,5,500,500,2000,3,1.0545,1.1465,6517,15,15,5997,0,0,03:56:56.520
LAN,Oakland,64,1.0755,5,5,1000,1000,2000,3,1.024,1.149,6453,15,15,5997,0,0,03:57:03.446
LAN,Oakland,64,1.0311667,5,5,400,0,2000,3,1.0255,1.041,6187,15,15,5997,0,0,03:57:10.165
LAN,Oakland,64,0.9653333,10,10,1,1,2000,3,0.9385,0.994,5792,6000,0,0,0,0,03:57:16.620
LAN,Oakland,64,1.1496667,10,10,2,2,2000,3,1.1025,1.222,6898,5895,0,105,0,0,03:57:22.668
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,999999.0,999999.0,397648,3905,0,4813,52,3392,03:57:29.813
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,999999.0,999999.0,241383,2292,0,6680,51,3370,04:04:07.748
LAN,Oakland,64,1.1805,10,10,200,200,2000,3,1.0555,1.2955,7083,30,0,5970,0,0,04:08:09.397
LAN,Oakland,64,1.032,10,10,500,500,2000,3,1.016,1.058,6192,30,0,5997,0,0,04:08:16.707
LAN,Oakland,64,1.1588334,10,10,1000,1000,2000,3,1.026,1.356,6953,30,0,5997,0,0,04:08:23.166
LAN,Oakland,64,1.2591667,10,10,200,0,2000,3,1.0335,1.6925,7555,30,0,5997,0,0,04:08:30.338
LAN,Oakland,64,1.052,20,20,1,1,2000,3,0.971,1.1465,6312,6000,0,0,0,0,04:08:38.138
LAN,Oakland,64,1.1675,20,20,2,2,2000,3,1.005,1.3275,7005,5905,0,95,0,0,04:08:57.805
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,999999.0,999999.0,320039,2359,0,8642,78,5646,04:09:05.187
LAN,Oakland,64,1.1043334,20,20,100,100,2000,3,1.057,1.131,6626,60,0,5940,0,0,04:14:25.434
LAN,Oakland,64,1.2958332,20,20,200,200,2000,3,1.04,1.7985,7775,60,0,5997,0,0,04:14:32.409
LAN,Oakland,64,1.0531667,20,20,500,500,2000,3,1.0145,1.097,6319,60,0,5997,0,0,04:14:40.479
LAN,Oakland,64,1.262,20,20,1000,1000,2000,3,1.0865,1.5785,7572,60,0,5997,0,0,04:14:47.099
LAN,Oakland,64,1.2595,20,20,100,0,2000,3,1.0175,1.673,7557,60,0,5997,0,0,04:14:55.020
LAN,Oakland,128,2.4918334,1,1,,0,2000,3,2.4355,2.576,14951,6000,0,0,0,0,04:15:02.896
LAN,Oakland,128,2.0101666,2,2,,0,2000,3,1.958,2.074,12061,6000,0,0,0,0,04:15:18.086
LAN,Oakland,128,1.9321667,5,5,,0,2000,3,1.8305,2.0825,11593,6000,0,0,0,0,04:15:30.396
LAN,Oakland,128,1.8266667,10,10,,0,2000,3,1.7755,1.925,10960,6000,0,0,0,0,04:15:42.209
LAN,Oakland,128,1.8048334,20,20,,0,2000,3,1.7925,1.8285,10829,6000,0,0,0,0,04:15:53.422
LAN,Sun,128,2.5059998,1,1,,0,2000,3,2.5,2.517,15036,0,0,0,0,0,04:16:22.905
LAN,Sun,128,1.9896666,2,2,,0,2000,3,1.979,1.999,11938,0,0,0,0,0,04:16:38.096
LAN,Sun,128,1.9736667,5,5,,0,2000,3,1.9365,2.036,11842,0,0,0,0,0,04:16:50.102
LAN,Sun,128,1.9436666,10,10,,0,2000,3,1.8265,2.137,11662,0,0,0,0,0,04:17:02.013
LAN,Sun,128,1.8315,20,20,,0,2000,3,1.7695,1.9225,10989,0,0,0,0,0,04:17:13.746
LAN,Jakarta,128,2.5011666,1,1,,0,2000,3,2.4975,2.5075,15007,0,0,0,0,0,04:17:43.666
LAN,Jakarta,128,1.9908333,2,2,,0,2000,3,1.987,1.997,11945,0,0,0,0,0,04:17:58.742
LAN,Jakarta,128,1.932,5,5,,0,2000,3,1.8985,1.9745,11592,0,0,0,0,0,04:18:10.757
LAN,Jakarta,128,1.9225001,10,10,,0,2000,3,1.8035,2.058,11535,0,0,0,0,0,04:18:22.648
LAN,Jakarta,128,1.8935,20,20,,0,2000,3,1.799,2.007,11361,0,0,0,0,0,04:18:34.256
LAN,Oakland,128,2.6278334,1,1,1,1,2000,3,2.588,2.6895,15767,6000,0,0,0,0,04:19:04.162
LAN,Oakland,128,2.4993334,1,1,2,2,2000,3,2.4855,2.5255,14996,5992,0,8,0,0,04:19:20.107
LAN,Oakland,128,2.5165,1,1,50,50,2000,3,2.487,2.5325,15099,5840,0,160,0,0,04:19:35.379
LAN,Oakland,128,2.549,1,1,100,100,2000,3,2.5385,2.5665,15294,5691,0,309,0,0,04:19:50.693
LAN,Oakland,128,2.555,1,1,200,200,2000,3,2.52,2.59,15330,5383,0,617,0,0,04:20:06.212
LAN,Oakland,128,2.524,1,1,500,500,2000,3,2.518,2.5295,15144,4485,6,1515,0,0,04:20:21.761
LAN,Oakland,128,2.5268335,1,1,1000,1000,2000,3,2.516,2.536,15161,2978,12,3022,0,0,04:20:37.157
LAN,Oakland,128,2.526333,1,1,1994,0,2000,3,2.5005,2.544,15158,3,27,5997,0,0,04:20:52.579
LAN,Oakland,128,1.8938333,2,2,1,1,2000,3,1.8735,1.9325,11363,6000,0,0,0,0,04:21:08.022
LAN,Oakland,128,2.0003333,2,2,2,2,2000,3,1.987,2.02,12002,5974,0,26,0,0,04:21:19.622
LAN,Oakland,128,2.029,2,2,50,50,2000,3,1.95,2.129,12174,5696,0,304,0,0,04:21:31.859
LAN,Oakland,128,1.9726667,2,2,100,100,2000,3,1.9645,1.9835,11836,5377,0,623,0,0,04:21:44.300
LAN,Oakland,128,2.0055,2,2,200,200,2000,3,1.9985,2.0095,12033,4748,0,1252,0,0,04:21:56.388
LAN,Oakland,128,2.1496668,2,2,500,500,2000,3,2.0905,2.235,12898,2988,12,3012,0,0,04:22:08.648
LAN,Oakland,128,2.0798333,2,2,1000,1000,2000,3,1.984,2.202,12479,6,24,5997,0,0,04:22:21.811
LAN,Oakland,128,2.0740001,2,2,997,0,2000,3,2.0305,2.125,12444,6,24,5997,0,0,04:22:34.524
LAN,Oakland,128,2.0071666,5,5,1,1,2000,3,1.9715,2.0645,12043,6000,0,0,0,0,04:22:47.197
LAN,Oakland,128,1.9993334,5,5,2,2,2000,3,1.8985,2.125,11996,5975,0,25,0,0,04:22:59.463
LAN,Oakland,128,1.9163333,5,5,50,50,2000,3,1.9105,1.9265,11498,5247,0,753,0,0,04:23:11.753
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,999999.0,999999.0,526767,3645,0,5175,205,3197,04:23:23.519
LAN,Oakland,128,2.0205,5,5,200,200,2000,3,1.92,2.1485,12123,2986,0,3014,0,0,04:32:10.530
LAN,Oakland,128,1.9833332,5,5,500,500,2000,3,1.92,2.063,11900,15,15,5997,0,0,04:32:22.865
LAN,Oakland,128,2.0103333,5,5,1000,1000,2000,3,1.9505,2.0975,12062,15,15,5997,0,0,04:32:34.987
LAN,Oakland,128,2.0414999,5,5,400,0,2000,3,1.9215,2.2315,12249,15,15,5997,0,0,04:32:47.261
LAN,Oakland,128,1.8341666,10,10,1,1,2000,3,1.804,1.8795,11005,6000,0,0,0,0,04:32:59.773
LAN,Oakland,128,1.8998333,10,10,2,2,2000,3,1.882,1.9125,11399,5947,0,53,0,0,04:33:11.167
