Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,32,1.0735,5,5,399,0,2000,3,2147,5,10,1999,0,0,19:47:17.207
LAN,Oakland,32,1.0965,5,5,400,0,2000,3,2193,5,10,1999,0,0,19:47:17.207
LAN,Oakland,32,1.079,5,5,400,0,2000,3,2158,5,10,1999,0,0,19:47:17.207
LAN,Oakland,32,1.121,10,10,1,1,2000,3,2242,2000,0,0,0,0,19:47:23.945
LAN,Oakland,32,1.1415,10,10,1,1,2000,3,2283,2000,0,0,0,0,19:47:23.945
LAN,Oakland,32,1.1395,10,10,1,1,2000,3,2279,2000,0,0,0,0,19:47:23.945
LAN,Oakland,32,1.108,10,10,2,2,2000,3,2216,1986,0,14,0,0,19:47:30.959
LAN,Oakland,32,1.1095,10,10,2,2,2000,3,2219,1990,0,10,0,0,19:47:30.959
LAN,Oakland,32,1.103,10,10,2,2,2000,3,2206,1990,0,10,0,0,19:47:30.959
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,156945,1436,0,1325,77,1000,19:47:37.850
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,158951,1242,0,1503,69,998,19:47:37.850
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,79120,1377,0,987,25,499,19:47:37.850
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,360954,1212,0,3807,98,3568,19:54:13.096
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,156468,570,0,3450,24,2298,19:54:13.096
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,121978,1048,0,5887,0,4997,19:54:13.096
LAN,Oakland,32,1.079,10,10,200,200,2000,3,2158,10,10,1990,0,0,20:04:52.691
LAN,Oakland,32,1.0785,10,10,200,200,2000,3,2157,10,10,1990,0,0,20:04:52.691
LAN,Oakland,32,1.07,10,10,200,200,2000,3,2140,10,10,1990,0,0,20:04:52.691
LAN,Oakland,32,1.079,10,10,200,500,2000,3,2158,10,10,1999,0,0,20:04:59.352
LAN,Oakland,32,1.074,10,10,200,500,2000,3,2148,10,10,1999,0,0,20:04:59.352
LAN,Oakland,32,1.255,10,10,200,500,2000,3,2510,10,10,1999,0,0,20:04:59.352
LAN,Oakland,32,1.178,10,10,200,1000,2000,3,2356,10,10,1999,0,0,20:05:06.418
LAN,Oakland,32,1.1065,10,10,200,1000,2000,3,2213,10,10,1999,0,0,20:05:06.418
LAN,Oakland,32,1.074,10,10,200,1000,2000,3,2148,10,10,1999,0,0,20:05:06.418
LAN,Oakland,32,1.108,10,10,200,0,2000,3,2216,10,10,1999,0,0,20:05:13.379
LAN,Oakland,32,1.09,10,10,200,0,2000,3,2180,10,10,1999,0,0,20:05:13.379
LAN,Oakland,32,1.1085,10,10,200,0,2000,3,2217,10,10,1999,0,0,20:05:13.379
LAN,Oakland,32,1.2185,20,20,1,1,2000,3,2437,2000,0,0,0,0,20:05:20.245
LAN,Oakland,32,1.166,20,20,1,1,2000,3,2332,2000,0,0,0,0,20:05:20.245
LAN,Oakland,32,1.134,20,20,1,1,2000,3,2268,2000,0,0,0,0,20:05:20.245
LAN,Oakland,32,1.141,20,20,2,2,2000,3,2282,1976,0,24,0,0,20:05:39.504
LAN,Oakland,32,1.1265,20,20,2,2,2000,3,2253,1979,0,21,0,0,20:05:39.504
LAN,Oakland,32,1.1475,20,20,2,2,2000,3,2295,1980,0,20,0,0,20:05:39.504
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,157841,602,0,2727,66,1849,20:05:46.595
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,80778,1029,0,1715,24,999,20:05:46.595
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,157420,647,0,2814,36,1997,20:05:46.595
LAN,Oakland,32,1.1075,20,20,100,100,2000,3,2215,20,0,1980,0,0,20:12:22.921
LAN,Oakland,32,1.1165,20,20,100,100,2000,3,2233,20,0,1980,0,0,20:12:22.921
LAN,Oakland,32,1.1375,20,20,100,100,2000,3,2275,20,0,1980,0,0,20:12:22.921
LAN,Oakland,32,1.1445,20,20,100,200,2000,3,2289,20,0,1999,0,0,20:12:29.825
LAN,Oakland,32,1.107,20,20,100,200,2000,3,2214,20,0,1999,0,0,20:12:29.825
LAN,Oakland,32,1.122,20,20,100,200,2000,3,2244,20,0,1999,0,0,20:12:29.825
LAN,Oakland,32,1.1245,20,20,100,500,2000,3,2249,20,0,1999,0,0,20:12:36.809
LAN,Oakland,32,1.144,20,20,100,500,2000,3,2288,20,0,1999,0,0,20:12:36.809
LAN,Oakland,32,1.1225,20,20,100,500,2000,3,2245,20,0,1999,0,0,20:12:36.809
LAN,Oakland,32,1.123,20,20,100,1000,2000,3,2246,20,0,1999,0,0,20:12:43.823
LAN,Oakland,32,1.104,20,20,100,1000,2000,3,2208,20,0,1999,0,0,20:12:43.823
LAN,Oakland,32,1.1275,20,20,100,1000,2000,3,2255,20,0,1999,0,0,20:12:43.823
LAN,Oakland,32,1.144,20,20,100,0,2000,3,2288,20,0,1999,0,0,20:12:50.768
LAN,Oakland,32,1.104,20,20,100,0,2000,3,2208,20,0,1999,0,0,20:12:50.768
LAN,Oakland,32,1.128,20,20,100,0,2000,3,2256,20,0,1999,0,0,20:12:50.768
LAN,Oakland,64,2.5625,1,1,0,0,2000,3,5125,2000,0,0,0,0,20:12:57.797
LAN,Oakland,64,2.342,1,1,0,0,2000,3,4684,2000,0,0,0,0,20:12:57.797
LAN,Oakland,64,2.368,1,1,0,0,2000,3,4736,2000,0,0,0,0,20:12:57.797
LAN,Oakland,64,1.9155,2,2,0,0,2000,3,3831,2000,0,0,0,0,20:13:12.578
LAN,Oakland,64,1.9445,2,2,0,0,2000,3,3889,2000,0,0,0,0,20:13:12.578
LAN,Oakland,64,2.021,2,2,0,0,2000,3,4042,2000,0,0,0,0,20:13:12.578
LAN,Oakland,64,1.799,5,5,0,0,2000,3,3598,2000,0,0,0,0,20:13:24.544
LAN,Oakland,64,1.7965,5,5,0,0,2000,3,3593,2000,0,0,0,0,20:13:24.544
LAN,Oakland,64,1.886,5,5,0,0,2000,3,3772,2000,0,0,0,0,20:13:24.544
LAN,Oakland,64,1.7735,10,10,0,0,2000,3,3547,2000,0,0,0,0,20:13:35.742
LAN,Oakland,64,1.789,10,10,0,0,2000,3,3578,2000,0,0,0,0,20:13:35.742
LAN,Oakland,64,1.783,10,10,0,0,2000,3,3566,2000,0,0,0,0,20:13:35.742
LAN,Oakland,64,1.807,20,20,0,0,2000,3,3614,2000,0,0,0,0,20:13:46.666
LAN,Oakland,64,1.784,20,20,0,0,2000,3,3568,2000,0,0,0,0,20:13:46.666
LAN,Oakland,64,1.79,20,20,0,0,2000,3,3580,2000,0,0,0,0,20:13:46.666
LAN,Sun,64,2.4695,1,1,0,0,2000,3,4939,0,0,0,0,0,20:14:16.105
LAN,Sun,64,2.5225,1,1,0,0,2000,3,5045,0,0,0,0,0,20:14:16.105
LAN,Sun,64,2.7855,1,1,0,0,2000,3,5571,0,0,0,0,0,20:14:16.105
LAN,Sun,64,2.271,2,2,0,0,2000,3,4542,0,0,0,0,0,20:14:31.785
LAN,Sun,64,2.17,2,2,0,0,2000,3,4340,0,0,0,0,0,20:14:31.785
LAN,Sun,64,2.126,2,2,0,0,2000,3,4252,0,0,0,0,0,20:14:31.785
LAN,Sun,64,1.9085,5,5,0,0,2000,3,3817,0,0,0,0,0,20:14:44.990
LAN,Sun,64,1.9325,5,5,0,0,2000,3,3865,0,0,0,0,0,20:14:44.990
LAN,Sun,64,1.872,5,5,0,0,2000,3,3744,0,0,0,0,0,20:14:44.990
LAN,Sun,64,1.889,10,10,0,0,2000,3,3778,0,0,0,0,0,20:14:56.485
LAN,Sun,64,1.8945,10,10,0,0,2000,3,3789,0,0,0,0,0,20:14:56.485
LAN,Sun,64,1.9035,10,10,0,0,2000,3,3807,0,0,0,0,0,20:14:56.485
LAN,Sun,64,1.9005,20,20,0,0,2000,3,3801,0,0,0,0,0,20:15:07.930
LAN,Sun,64,1.909,20,20,0,0,2000,3,3818,0,0,0,0,0,20:15:07.930
LAN,Sun,64,1.8695,20,20,0,0,2000,3,3739,0,0,0,0,0,20:15:07.930
LAN,Jakarta,64,1.374,1,1,0,0,2000,3,2748,0,0,0,0,0,20:15:38.378
LAN,Jakarta,64,1.382,1,1,0,0,2000,3,2764,0,0,0,0,0,20:15:38.378
LAN,Jakarta,64,1.389,1,1,0,0,2000,3,2778,0,0,0,0,0,20:15:38.378
LAN,Jakarta,64,1.066,2,2,0,0,2000,3,2132,0,0,0,0,0,20:15:46.736
LAN,Jakarta,64,1.122,2,2,0,0,2000,3,2244,0,0,0,0,0,20:15:46.736
LAN,Jakarta,64,1.2565,2,2,0,0,2000,3,2513,0,0,0,0,0,20:15:46.736
LAN,Jakarta,64,1.013,5,5,0,0,2000,3,2026,0,0,0,0,0,20:15:53.694
LAN,Jakarta,64,1.0205,5,5,0,0,2000,3,2041,0,0,0,0,0,20:15:53.694
LAN,Jakarta,64,1.001,5,5,0,0,2000,3,2002,0,0,0,0,0,20:15:53.694
LAN,Jakarta,64,1.0305,10,10,0,0,2000,3,2061,0,0,0,0,0,20:15:59.832
LAN,Jakarta,64,1.0245,10,10,0,0,2000,3,2049,0,0,0,0,0,20:15:59.832
LAN,Jakarta,64,1.021,10,10,0,0,2000,3,2042,0,0,0,0,0,20:15:59.832
LAN,Jakarta,64,1.115,20,20,0,0,2000,3,2230,0,0,0,0,0,20:16:06.050
LAN,Jakarta,64,1.005,20,20,0,0,2000,3,2010,0,0,0,0,0,20:16:06.050
LAN,Jakarta,64,1.0845,20,20,0,0,2000,3,2169,0,0,0,0,0,20:16:06.050
LAN,Oakland,64,2.572,1,1,1,1,2000,3,5144,2000,0,0,0,0,20:16:24.530
LAN,Oakland,64,2.524,1,1,1,1,2000,3,5048,2000,0,0,0,0,20:16:24.530
LAN,Oakland,64,2.569,1,1,1,1,2000,3,5138,2000,0,0,0,0,20:16:24.530
LAN,Oakland,64,2.5415,1,1,2,2,2000,3,5083,1998,0,2,0,0,20:16:40.032
LAN,Oakland,64,2.4925,1,1,2,2,2000,3,4985,1997,0,3,0,0,20:16:40.032
LAN,Oakland,64,2.4775,1,1,2,2,2000,3,4955,1999,0,1,0,0,20:16:40.032
LAN,Oakland,64,2.4415,1,1,50,50,2000,3,4883,1951,0,49,0,0,20:16:55.323
LAN,Oakland,64,2.4525,1,1,50,50,2000,3,4905,1951,0,49,0,0,20:16:55.323
LAN,Oakland,64,2.4825,1,1,50,50,2000,3,4965,1951,0,49,0,0,20:16:55.323
LAN,Oakland,64,2.5805,1,1,100,100,2000,3,5161,1901,0,99,0,0,20:17:10.316
LAN,Oakland,64,2.46,1,1,100,100,2000,3,4920,1897,0,103,0,0,20:17:10.316
LAN,Oakland,64,2.496,1,1,100,100,2000,3,4992,1901,0,99,0,0,20:17:10.316
LAN,Oakland,64,2.432,1,1,200,200,2000,3,4864,1799,1,201,0,0,20:17:25.688
LAN,Oakland,64,2.5175,1,1,200,200,2000,3,5035,1785,1,215,0,0,20:17:25.688
LAN,Oakland,64,2.5355,1,1,200,200,2000,3,5071,1801,1,199,0,0,20:17:25.688
LAN,Oakland,64,2.4875,1,1,500,500,2000,3,4975,1501,2,499,0,0,20:17:40.893
LAN,Oakland,64,2.483,1,1,500,500,2000,3,4966,1493,2,507,0,0,20:17:40.893
LAN,Oakland,64,2.4815,1,1,500,500,2000,3,4963,1500,2,500,0,0,20:17:40.893
LAN,Oakland,64,2.574,1,1,1000,1000,2000,3,5148,1000,5,1000,0,0,20:17:56.027
LAN,Oakland,64,2.446,1,1,1000,1000,2000,3,4892,996,5,1004,0,0,20:17:56.027
LAN,Oakland,64,2.456,1,1,1000,1000,2000,3,4912,998,5,1002,0,0,20:17:56.027
LAN,Oakland,64,2.4215,1,1,2000,0,2000,3,4843,1,11,1999,0,0,20:18:11.504
LAN,Oakland,64,2.4145,1,1,2000,0,2000,3,4829,1,11,1999,0,0,20:18:11.504
LAN,Oakland,64,2.553,1,1,2000,0,2000,3,5106,1,11,1999,0,0,20:18:11.504
LAN,Oakland,64,1.917,2,2,1,1,2000,3,3834,2000,0,0,0,0,20:18:26.542
LAN,Oakland,64,1.946,2,2,1,1,2000,3,3892,2000,0,0,0,0,20:18:26.542
LAN,Oakland,64,1.937,2,2,1,1,2000,3,3874,2000,0,0,0,0,20:18:26.542
LAN,Oakland,64,1.8925,2,2,2,2,2000,3,3785,1996,0,4,0,0,20:18:38.355
LAN,Oakland,64,1.955,2,2,2,2,2000,3,3910,1992,0,8,0,0,20:18:38.355
LAN,Oakland,64,1.862,2,2,2,2,2000,3,3724,1996,0,4,0,0,20:18:38.355
LAN,Oakland,64,1.8805,2,2,50,50,2000,3,3761,1902,0,98,0,0,20:18:49.990
LAN,Oakland,64,1.882,2,2,50,50,2000,3,3764,1899,0,101,0,0,20:18:49.990
LAN,Oakland,64,1.856,2,2,50,50,2000,3,3712,1902,0,98,0,0,20:18:49.990
LAN,Oakland,64,1.8845,2,2,100,100,2000,3,3769,1798,0,202,0,0,20:19:01.441
LAN,Oakland,64,1.857,2,2,100,100,2000,3,3714,1802,0,198,0,0,20:19:01.441
LAN,Oakland,64,1.857,2,2,100,100,2000,3,3714,1797,0,203,0,0,20:19:01.441
LAN,Oakland,64,1.8835,2,2,200,200,2000,3,3767,1601,2,399,0,0,20:19:12.875
LAN,Oakland,64,1.8545,2,2,200,200,2000,3,3709,1602,2,398,0,0,20:19:12.875
LAN,Oakland,64,2.11,2,2,200,200,2000,3,4220,1602,2,398,0,0,20:19:12.875
LAN,Oakland,64,1.8755,2,2,500,500,2000,3,3751,999,4,1001,0,0,20:19:24.798
LAN,Oakland,64,1.8455,2,2,500,500,2000,3,3691,1000,4,1000,0,0,20:19:24.798
LAN,Oakland,64,1.866,2,2,500,500,2000,3,3732,1002,4,998,0,0,20:19:24.798
LAN,Oakland,64,1.8695,2,2,997,1000,2000,3,3739,2,10,1999,0,0,20:19:36.239
LAN,Oakland,64,1.891,2,2,1000,1000,2000,3,3782,2,10,1999,0,0,20:19:36.239
LAN,Oakland,64,1.9105,2,2,998,1000,2000,3,3821,2,10,1999,0,0,20:19:36.239
LAN,Oakland,64,1.8495,2,2,1000,0,2000,3,3699,2,10,1999,0,0,20:19:47.795
LAN,Oakland,64,1.858,2,2,999,0,2000,3,3716,2,10,1999,0,0,20:19:47.795
LAN,Oakland,64,1.863,2,2,997,0,2000,3,3726,2,10,1999,0,0,20:19:47.795
LAN,Oakland,64,1.7275,5,5,1,1,2000,3,3455,2000,0,0,0,0,20:19:59.137
LAN,Oakland,64,1.716,5,5,1,1,2000,3,3432,2000,0,0,0,0,20:19:59.137
LAN,Oakland,64,1.749,5,5,1,1,2000,3,3498,2000,0,0,0,0,20:19:59.137
LAN,Oakland,64,1.695,5,5,2,2,2000,3,3390,1995,0,5,0,0,20:20:09.734
LAN,Oakland,64,1.7595,5,5,2,2,2000,3,3519,1995,0,5,0,0,20:20:09.734
LAN,Oakland,64,1.772,5,5,2,2,2000,3,3544,1995,0,5,0,0,20:20:09.734
LAN,Oakland,64,1.788,5,5,50,50,2000,3,3576,1750,0,250,0,0,20:20:20.436
LAN,Oakland,64,1.73,5,5,50,50,2000,3,3460,1754,0,246,0,0,20:20:20.436
LAN,Oakland,64,1.756,5,5,50,50,2000,3,3512,1755,0,245,0,0,20:20:20.436
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,157809,1215,0,1676,79,1000,20:20:31.228
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,157698,1627,0,1291,92,1000,20:20:31.228
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,157875,1211,0,1682,81,1000,20:20:31.228
LAN,Oakland,64,1.753,5,5,200,200,2000,3,3506,997,5,1003,0,0,20:28:24.874
LAN,Oakland,64,1.7875,5,5,200,200,2000,3,3575,1003,5,997,0,0,20:28:24.874
LAN,Oakland,64,1.8535,5,5,200,200,2000,3,3707,1005,5,995,0,0,20:28:24.874
LAN,Oakland,64,1.7355,5,5,400,500,2000,3,3471,5,10,1999,0,0,20:28:35.911
LAN,Oakland,64,1.7595,5,5,400,500,2000,3,3519,5,10,1999,0,0,20:28:35.911
LAN,Oakland,64,1.7475,5,5,400,500,2000,3,3495,5,10,1999,0,0,20:28:35.911
LAN,Oakland,64,1.77,5,5,400,1000,2000,3,3540,5,10,1999,0,0,20:28:46.611
LAN,Oakland,64,1.73,5,5,400,1000,2000,3,3460,5,10,1999,0,0,20:28:46.611
LAN,Oakland,64,1.743,5,5,400,1000,2000,3,3486,5,10,1999,0,0,20:28:46.611
LAN,Oakland,64,1.756,5,5,400,0,2000,3,3512,5,10,1999,0,0,20:28:57.303
LAN,Oakland,64,1.7735,5,5,399,0,2000,3,3547,5,10,1999,0,0,20:28:57.303
LAN,Oakland,64,1.7825,5,5,399,0,2000,3,3565,5,10,1999,0,0,20:28:57.303
LAN,Oakland,64,1.773,10,10,1,1,2000,3,3546,2000,0,0,0,0,20:29:08.127
LAN,Oakland,64,1.769,10,10,1,1,2000,3,3538,2000,0,0,0,0,20:29:08.127
LAN,Oakland,64,1.779,10,10,1,1,2000,3,3558,2000,0,0,0,0,20:29:08.127
LAN,Oakland,64,1.751,10,10,2,2,2000,3,3502,1988,0,12,0,0,20:29:19.003
LAN,Oakland,64,1.811,10,10,2,2,2000,3,3622,1982,0,18,0,0,20:29:19.003
LAN,Oakland,64,1.998,10,10,2,2,2000,3,3996,1990,0,10,0,0,20:29:19.003
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,235984,1064,0,1974,117,1349,20:29:30.442
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,157416,1522,0,1214,77,897,20:29:30.442
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,236196,909,0,2231,132,1495,20:29:30.442
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,80436,486,0,2582,19,1199,20:40:00.293
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,157569,1132,0,2627,90,1999,20:40:00.293
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,158143,693,0,3067,81,1997,20:40:00.293
LAN,Oakland,64,1.73,10,10,200,200,2000,3,3460,10,10,1990,0,0,20:46:36.703
LAN,Oakland,64,1.738,10,10,200,200,2000,3,3476,10,10,1990,0,0,20:46:36.703
LAN,Oakland,64,1.7315,10,10,200,200,2000,3,3463,10,10,1990,0,0,20:46:36.703
LAN,Oakland,64,1.753,10,10,200,500,2000,3,3506,10,10,1999,0,0,20:46:47.312
LAN,Oakland,64,1.7545,10,10,200,500,2000,3,3509,10,10,1999,0,0,20:46:47.312
LAN,Oakland,64,1.726,10,10,200,500,2000,3,3452,10,10,1999,0,0,20:46:47.312
LAN,Oakland,64,1.736,10,10,200,1000,2000,3,3472,10,10,1999,0,0,20:46:58.030
LAN,Oakland,64,1.769,10,10,200,1000,2000,3,3538,10,10,1999,0,0,20:46:58.030
LAN,Oakland,64,1.7575,10,10,200,1000,2000,3,3515,10,10,1999,0,0,20:46:58.030
LAN,Oakland,64,1.7595,10,10,200,0,2000,3,3519,10,10,1999,0,0,20:47:08.756
LAN,Oakland,64,1.7315,10,10,200,0,2000,3,3463,10,10,1999,0,0,20:47:08.756
LAN,Oakland,64,1.9775,10,10,200,0,2000,3,3955,10,10,1999,0,0,20:47:08.756
LAN,Oakland,64,1.8145,20,20,1,1,2000,3,3629,2000,0,0,0,0,20:47:19.898
LAN,Oakland,64,1.7955,20,20,1,1,2000,3,3591,2000,0,0,0,0,20:47:19.898
LAN,Oakland,64,1.7845,20,20,1,1,2000,3,3569,2000,0,0,0,0,20:47:19.898
LAN,Oakland,64,1.807,20,20,2,2,2000,3,3614,1980,0,20,0,0,20:47:49.580
LAN,Oakland,64,1.816,20,20,2,2,2000,3,3632,1977,0,23,0,0,20:47:49.580
LAN,Oakland,64,1.806,20,20,2,2,2000,3,3612,1980,0,20,0,0,20:47:49.580
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,158733,1704,0,2776,97,1996,20:48:00.687
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,80304,1146,0,1839,48,1000,20:48:00.687
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,158199,810,0,3428,43,2669,20:48:00.687
LAN,Oakland,64,1.753,20,20,100,100,2000,3,3506,20,0,1980,0,0,20:54:38.171
LAN,Oakland,64,1.7615,20,20,100,100,2000,3,3523,20,0,1980,0,0,20:54:38.171
LAN,Oakland,64,1.7445,20,20,100,100,2000,3,3489,20,0,1980,0,0,20:54:38.171
LAN,Oakland,64,1.749,20,20,100,200,2000,3,3498,20,0,1999,0,0,20:54:48.941
LAN,Oakland,64,1.785,20,20,100,200,2000,3,3570,20,0,1999,0,0,20:54:48.941
LAN,Oakland,64,1.7475,20,20,100,200,2000,3,3495,20,0,1999,0,0,20:54:48.941
LAN,Oakland,64,1.7685,20,20,100,500,2000,3,3537,20,0,1999,0,0,20:54:59.727
LAN,Oakland,64,1.7695,20,20,100,500,2000,3,3539,20,0,1999,0,0,20:54:59.727
LAN,Oakland,64,1.734,20,20,100,500,2000,3,3468,20,0,1999,0,0,20:54:59.727
LAN,Oakland,64,1.7805,20,20,100,1000,2000,3,3561,20,0,1999,0,0,20:55:10.529
LAN,Oakland,64,1.752,20,20,100,1000,2000,3,3504,20,0,1999,0,0,20:55:10.529
LAN,Oakland,64,1.992,20,20,100,1000,2000,3,3984,20,0,1999,0,0,20:55:10.529
LAN,Oakland,64,1.757,20,20,100,0,2000,3,3514,20,0,1999,0,0,20:55:21.905
LAN,Oakland,64,1.756,20,20,100,0,2000,3,3512,20,0,1999,0,0,20:55:21.905
LAN,Oakland,64,1.755,20,20,100,0,2000,3,3510,20,0,1999,0,0,20:55:21.905
LAN,Oakland,128,4.4615,1,1,0,0,2000,3,8923,2000,0,0,0,0,20:55:32.726
LAN,Oakland,128,4.4155,1,1,0,0,2000,3,8831,2000,0,0,0,0,20:55:32.726
LAN,Oakland,128,4.4035,1,1,0,0,2000,3,8807,2000,0,0,0,0,20:55:32.726
LAN,Oakland,128,3.273,2,2,0,0,2000,3,6546,2000,0,0,0,0,20:55:59.530
LAN,Oakland,128,3.322,2,2,0,0,2000,3,6644,2000,0,0,0,0,20:55:59.530
LAN,Oakland,128,3.2645,2,2,0,0,2000,3,6529,2000,0,0,0,0,20:55:59.530
LAN,Oakland,128,3.0035,5,5,0,0,2000,3,6007,2000,0,0,0,0,20:56:19.492
LAN,Oakland,128,3.0025,5,5,0,0,2000,3,6005,2000,0,0,0,0,20:56:19.492
LAN,Oakland,128,3.0965,5,5,0,0,2000,3,6193,2000,0,0,0,0,20:56:19.492
LAN,Oakland,128,3.043,10,10,0,0,2000,3,6086,2000,0,0,0,0,20:56:38.030
LAN,Oakland,128,2.995,10,10,0,0,2000,3,5990,2000,0,0,0,0,20:56:38.030
LAN,Oakland,128,3.2885,10,10,0,0,2000,3,6577,2000,0,0,0,0,20:56:38.030
LAN,Oakland,128,3.052,20,20,0,0,2000,3,6104,2000,0,0,0,0,20:56:56.940
LAN,Oakland,128,3.074,20,20,0,0,2000,3,6148,2000,0,0,0,0,20:56:56.940
LAN,Oakland,128,3.0705,20,20,0,0,2000,3,6141,2000,0,0,0,0,20:56:56.940
LAN,Sun,128,6.0575,1,1,0,0,2000,3,12115,0,0,0,0,0,20:57:46.794
LAN,Sun,128,6.015,1,1,0,0,2000,3,12030,0,0,0,0,0,20:57:46.794
LAN,Sun,128,6.0025,1,1,0,0,2000,3,12005,0,0,0,0,0,20:57:46.794
LAN,Sun,128,3.8305,2,2,0,0,2000,3,7661,0,0,0,0,0,20:58:23.064
LAN,Sun,128,4.145,2,2,0,0,2000,3,8290,0,0,0,0,0,20:58:23.064
LAN,Sun,128,3.814,2,2,0,0,2000,3,7628,0,0,0,0,0,20:58:23.064
LAN,Sun,128,3.241,5,5,0,0,2000,3,6482,0,0,0,0,0,20:58:46.716
LAN,Sun,128,3.3005,5,5,0,0,2000,3,6601,0,0,0,0,0,20:58:46.716
LAN,Sun,128,3.217,5,5,0,0,2000,3,6434,0,0,0,0,0,20:58:46.716
LAN,Sun,128,3.231,10,10,0,0,2000,3,6462,0,0,0,0,0,20:59:06.304
LAN,Sun,128,3.209,10,10,0,0,2000,3,6418,0,0,0,0,0,20:59:06.304
LAN,Sun,128,3.215,10,10,0,0,2000,3,6430,0,0,0,0,0,20:59:06.304
LAN,Sun,128,3.202,20,20,0,0,2000,3,6404,0,0,0,0,0,20:59:25.684
LAN,Sun,128,3.3805,20,20,0,0,2000,3,6761,0,0,0,0,0,20:59:25.684
LAN,Sun,128,3.2475,20,20,0,0,2000,3,6495,0,0,0,0,0,20:59:25.684
LAN,Jakarta,128,2.594,1,1,0,0,2000,3,5188,0,0,0,0,0,21:00:18.294
LAN,Jakarta,128,2.6155,1,1,0,0,2000,3,5231,0,0,0,0,0,21:00:18.294
LAN,Jakarta,128,2.6775,1,1,0,0,2000,3,5355,0,0,0,0,0,21:00:18.294
LAN,Jakarta,128,2.1,2,2,0,0,2000,3,4200,0,0,0,0,0,21:00:34.135
LAN,Jakarta,128,2.1125,2,2,0,0,2000,3,4225,0,0,0,0,0,21:00:34.135
LAN,Jakarta,128,2.113,2,2,0,0,2000,3,4226,0,0,0,0,0,21:00:34.135
LAN,Jakarta,128,2.146,5,5,0,0,2000,3,4292,0,0,0,0,0,21:00:46.852
LAN,Jakarta,128,2.0965,5,5,0,0,2000,3,4193,0,0,0,0,0,21:00:46.852
LAN,Jakarta,128,2.2925,5,5,0,0,2000,3,4585,0,0,0,0,0,21:00:46.852
LAN,Jakarta,128,2.031,10,10,0,0,2000,3,4062,0,0,0,0,0,21:00:59.989
LAN,Jakarta,128,2.0085,10,10,0,0,2000,3,4017,0,0,0,0,0,21:00:59.989
LAN,Jakarta,128,1.968,10,10,0,0,2000,3,3936,0,0,0,0,0,21:00:59.989
LAN,Jakarta,128,2.1385,20,20,0,0,2000,3,4277,0,0,0,0,0,21:01:12.073
LAN,Jakarta,128,2.089,20,20,0,0,2000,3,4178,0,0,0,0,0,21:01:12.073
LAN,Jakarta,128,1.949,20,20,0,0,2000,3,3898,0,0,0,0,0,21:01:12.073
LAN,Oakland,128,4.423,1,1,1,1,2000,3,8846,2000,0,0,0,0,21:01:43.658
LAN,Oakland,128,4.629,1,1,1,1,2000,3,9258,2000,0,0,0,0,21:01:43.658
LAN,Oakland,128,4.3455,1,1,1,1,2000,3,8691,2000,0,0,0,0,21:01:43.658
LAN,Oakland,128,4.3045,1,1,2,2,2000,3,8609,1997,0,3,0,0,21:02:10.604
LAN,Oakland,128,4.393,1,1,2,2,2000,3,8786,1998,0,2,0,0,21:02:10.604
LAN,Oakland,128,4.2955,1,1,2,2,2000,3,8591,1999,0,1,0,0,21:02:10.604
LAN,Oakland,128,4.3475,1,1,50,50,2000,3,8695,1946,0,54,0,0,21:02:36.816
LAN,Oakland,128,4.2915,1,1,50,50,2000,3,8583,1947,0,53,0,0,21:02:36.816
LAN,Oakland,128,4.3195,1,1,50,50,2000,3,8639,1951,0,49,0,0,21:02:36.816
LAN,Oakland,128,4.2955,1,1,100,100,2000,3,8591,1900,0,100,0,0,21:03:02.945
LAN,Oakland,128,4.316,1,1,100,100,2000,3,8632,1896,0,104,0,0,21:03:02.945
LAN,Oakland,128,4.4515,1,1,100,100,2000,3,8903,1893,0,107,0,0,21:03:02.945
LAN,Oakland,128,4.25,1,1,200,200,2000,3,8500,1800,1,200,0,0,21:03:29.291
LAN,Oakland,128,4.323,1,1,200,200,2000,3,8646,1796,1,204,0,0,21:03:29.291
