Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,32,0.63783336,1,5,0,2000,3,0.5945,0.675,3827
LAN,Oak/Pipe,32,0.6748333,1,10,0,2000,3,0.6295,0.7295,4049
LAN,Oak/Pipe,32,0.62200004,1,20,0,2000,3,0.5945,0.6575,3732
LAN,Oak/Pipe,32,0.5638333,2,1,1,2000,3,0.557,0.574,3383
LAN,Oak/Pipe,32,0.605,2,2,1,2000,3,0.5845,0.6395,3630
LAN,Oak/Pipe,32,0.61833334,2,5,1,2000,3,0.61,0.63,3710
LAN,Oak/Pipe,32,0.6328333,2,10,1,2000,3,0.619,0.647,3797
LAN,Oak/Pipe,32,0.68900007,2,20,1,2000,3,0.661,0.7225,4134
LAN,Oak/Pipe,32,0.51683336,2,1,2,2000,3,0.5025,0.5425,3101
LAN,Oak/Pipe,32,0.5128333,2,2,2,2000,3,0.5015,0.526,3077
LAN,Oak/Pipe,32,0.5351667,2,5,2,2000,3,0.5235,0.5585,3211
LAN,Oak/Pipe,32,0.55066663,2,10,2,2000,3,0.53,0.576,3304
LAN,Oak/Pipe,32,0.5745,2,20,2,2000,3,0.5575,0.5955,3447
LAN,Oak/Pipe,32,0.5273333,2,1,50,2000,3,0.521,0.539,3164
LAN,Oak/Pipe,32,0.5308333,2,2,50,2000,3,0.5195,0.553,3185
LAN,Oak/Pipe,32,0.52216667,2,5,50,2000,3,0.517,0.528,3133
LAN,Oak/Pipe,32,0.53283334,2,10,50,2000,3,0.525,0.541,3197
LAN,Oak/Pipe,32,0.5411667,2,20,50,2000,3,0.5325,0.558,3247
LAN,Oak/Pipe,32,0.5286667,2,1,100,2000,3,0.516,0.5405,3172
LAN,Oak/Pipe,32,0.5211666,2,2,100,2000,3,0.516,0.531,3127
LAN,Oak/Pipe,32,0.53349996,2,5,100,2000,3,0.5115,0.565,3201
LAN,Oak/Pipe,32,0.565,2,10,100,2000,3,0.512,0.662,3390
LAN,Oak/Pipe,32,0.5496667,2,20,100,2000,3,0.5315,0.5845,3298
LAN,Oak/Pipe,32,0.5186667,2,1,200,2000,3,0.509,0.526,3112
LAN,Oak/Pipe,32,0.52066666,2,2,200,2000,3,0.5025,0.5425,3124
LAN,Oak/Pipe,32,0.51666665,2,5,200,2000,3,0.5075,0.5315,3100
LAN,Oak/Pipe,32,0.52783334,2,10,200,2000,3,0.5105,0.56,3167
LAN,Oak/Pipe,32,0.5525,2,20,200,2000,3,0.51,0.608,3315
LAN,Oak/Pipe,32,0.5265,2,1,0,2000,3,0.505,0.5635,3159
LAN,Oak/Pipe,32,0.5115,2,2,0,2000,3,0.5085,0.514,3069
LAN,Oak/Pipe,32,0.53583336,2,5,0,2000,3,0.5185,0.5655,3215
LAN,Oak/Pipe,32,0.51633334,2,10,0,2000,3,0.511,0.52,3098
LAN,Oak/Pipe,32,0.52533334,2,20,0,2000,3,0.5195,0.536,3152
LAN,Oak/Pipe,32,0.48016667,5,1,1,2000,3,0.4605,0.508,2881
LAN,Oak/Pipe,32,0.47533333,5,2,1,2000,3,0.4725,0.478,2852
LAN,Oak/Pipe,32,0.4883333,5,5,1,2000,3,0.481,0.4955,2930
LAN,Oak/Pipe,32,0.50233334,5,10,1,2000,3,0.494,0.508,3014
LAN,Oak/Pipe,32,0.52266663,5,20,1,2000,3,0.494,0.566,3136
LAN,Oak/Pipe,32,0.4941667,5,1,2,2000,3,0.4805,0.5015,2965
LAN,Oak/Pipe,32,0.5006667,5,2,2,2000,3,0.4965,0.505,3004
LAN,Oak/Pipe,32,0.50633335,5,5,2,2000,3,0.497,0.521,3038
LAN,Oak/Pipe,32,0.4995,5,10,2,2000,3,0.487,0.508,2997
LAN,Oak/Pipe,32,0.5346666,5,20,2,2000,3,0.5225,0.551,3208
LAN,Oak/Pipe,32,0.50233334,5,1,50,2000,3,0.491,0.5205,3014
LAN,Oak/Pipe,32,0.49533334,5,2,50,2000,3,0.4885,0.505,2972
LAN,Oak/Pipe,32,0.5,5,5,50,2000,3,0.499,0.501,3000
LAN,Oak/Pipe,32,0.49850002,5,10,50,2000,3,0.4875,0.507,2991
LAN,Oak/Pipe,32,0.53533334,5,20,50,2000,3,0.519,0.559,3212
LAN,Oak/Pipe,32,0.49600002,5,1,100,2000,3,0.4915,0.4995,2976
LAN,Oak/Pipe,32,0.5025,5,2,100,2000,3,0.488,0.524,3015
LAN,Oak/Pipe,32,0.4873333,5,5,100,2000,3,0.47,0.5025,2924
LAN,Oak/Pipe,32,0.49333334,5,10,100,2000,3,0.4835,0.5005,2960
LAN,Oak/Pipe,32,0.48366666,5,20,100,2000,3,0.472,0.501,2902
LAN,Oak/Pipe,32,0.5058333,5,1,200,2000,3,0.497,0.522,3035
LAN,Oak/Pipe,32,0.49916664,5,2,200,2000,3,0.482,0.5225,2995
LAN,Oak/Pipe,32,0.4815,5,5,200,2000,3,0.4685,0.5045,2889
LAN,Oak/Pipe,32,0.524,5,10,200,2000,3,0.4755,0.604,3144
LAN,Oak/Pipe,32,0.48599997,5,20,200,2000,3,0.4745,0.5055,2916
LAN,Oak/Pipe,32,0.46850002,5,1,0,2000,3,0.4605,0.4735,2811
LAN,Oak/Pipe,32,0.49216664,5,2,0,2000,3,0.4755,0.5175,2953
LAN,Oak/Pipe,32,0.48049998,5,5,0,2000,3,0.457,0.51,2883
LAN,Oak/Pipe,32,0.47866666,5,10,0,2000,3,0.469,0.4925,2872
LAN,Oak/Pipe,32,0.4785,5,20,0,2000,3,0.474,0.4855,2871
LAN,Oak/Pipe,32,0.43566665,10,1,1,2000,3,0.4095,0.4545,2614
LAN,Oak/Pipe,32,0.42533335,10,2,1,2000,3,0.4105,0.44,2552
LAN,Oak/Pipe,32,0.45416665,10,5,1,2000,3,0.4465,0.4685,2725
LAN,Oak/Pipe,32,0.43933332,10,10,1,2000,3,0.412,0.461,2636
LAN,Oak/Pipe,32,0.4525,10,20,1,2000,3,0.4455,0.4625,2715
LAN,Oak/Pipe,32,0.4581667,10,1,2,2000,3,0.448,0.4685,2749
LAN,Oak/Pipe,32,0.4505,10,2,2,2000,3,0.4405,0.463,2703
LAN,Oak/Pipe,32,0.47183332,10,5,2,2000,3,0.465,0.482,2831
LAN,Oak/Pipe,32,0.47466668,10,10,2,2000,3,0.4505,0.506,2848
LAN,Oak/Pipe,32,0.4785,10,20,2,2000,3,0.4535,0.493,2871
LAN,Oak/Pipe,32,0.45833334,10,1,50,2000,3,0.442,0.4695,2750
LAN,Oak/Pipe,32,0.48049998,10,2,50,2000,3,0.4645,0.4885,2883
LAN,Oak/Pipe,32,0.4555,10,5,50,2000,3,0.437,0.469,2733
LAN,Oak/Pipe,32,0.45900002,10,10,50,2000,3,0.4575,0.46,2754
LAN,Oak/Pipe,32,0.4608333,10,20,50,2000,3,0.4385,0.474,2765
LAN,Oak/Pipe,32,0.45766667,10,1,100,2000,3,0.444,0.483,2746
LAN,Oak/Pipe,32,0.46233332,10,2,100,2000,3,0.4525,0.4715,2774
LAN,Oak/Pipe,32,0.465,10,5,100,2000,3,0.455,0.474,2790
LAN,Oak/Pipe,32,0.4655,10,10,100,2000,3,0.4555,0.4825,2793
LAN,Oak/Pipe,32,0.46233332,10,20,100,2000,3,0.451,0.482,2774
LAN,Oak/Pipe,32,0.46216667,10,1,200,2000,3,0.4525,0.471,2773
LAN,Oak/Pipe,32,0.5286667,10,2,200,2000,3,0.4535,0.6665,3172
LAN,Oak/Pipe,32,0.465,10,5,200,2000,3,0.457,0.476,2790
LAN,Oak/Pipe,32,0.46133336,10,10,200,2000,3,0.459,0.4645,2768
LAN,Oak/Pipe,32,0.47183332,10,20,200,2000,3,0.4685,0.4775,2831
LAN,Oak/Pipe,32,0.46166667,10,1,0,2000,3,0.4575,0.464,2770
LAN,Oak/Pipe,32,0.46333334,10,2,0,2000,3,0.4585,0.472,2780
LAN,Oak/Pipe,32,0.48450002,10,5,0,2000,3,0.46,0.521,2907
LAN,Oak/Pipe,32,0.4563333,10,10,0,2000,3,0.4505,0.4605,2738
LAN,Oak/Pipe,32,0.459,10,20,0,2000,3,0.4545,0.4615,2754
LAN,Oak/Pipe,32,0.43700004,20,1,1,2000,3,0.407,0.476,2622
LAN,Oak/Pipe,32,0.45616665,20,2,1,2000,3,0.4415,0.484,2737
LAN,Oak/Pipe,32,0.44133332,20,5,1,2000,3,0.432,0.4535,2648
LAN,Oak/Pipe,32,0.45583335,20,10,1,2000,3,0.439,0.48,2735
LAN,Oak/Pipe,32,0.45716667,20,20,1,2000,3,0.4425,0.469,2743
LAN,Oak/Pipe,32,0.471,20,1,2,2000,3,0.4525,0.4815,2826
LAN,Oak/Pipe,32,0.47433332,20,2,2,2000,3,0.471,0.476,2846
LAN,Oak/Pipe,32,0.4715,20,5,2,2000,3,0.45,0.487,2829
LAN,Oak/Pipe,32,0.47333333,20,10,2,2000,3,0.471,0.475,2840
LAN,Oak/Pipe,32,0.49083337,20,20,2,2000,3,0.476,0.5115,2945
LAN,Oak/Pipe,32,0.46333334,20,1,50,2000,3,0.4605,0.4665,2780
LAN,Oak/Pipe,32,0.477,20,2,50,2000,3,0.4635,0.4875,2862
LAN,Oak/Pipe,32,0.46983334,20,5,50,2000,3,0.4635,0.4785,2819
LAN,Oak/Pipe,32,0.46933332,20,10,50,2000,3,0.4575,0.485,2816
LAN,Oak/Pipe,32,0.44716668,20,20,50,2000,3,0.442,0.455,2683
LAN,Oak/Pipe,32,0.45033333,20,1,100,2000,3,0.4485,0.453,2702
LAN,Oak/Pipe,32,0.4445,20,2,100,2000,3,0.4345,0.4565,2667
LAN,Oak/Pipe,32,0.4416667,20,5,100,2000,3,0.438,0.448,2650
LAN,Oak/Pipe,32,0.44649997,20,10,100,2000,3,0.442,0.4535,2679
LAN,Oak/Pipe,32,0.45866668,20,20,100,2000,3,0.443,0.4735,2752
LAN,Oak/Pipe,32,0.4491667,20,1,200,2000,3,0.4335,0.466,2695
LAN,Oak/Pipe,32,0.45649996,20,2,200,2000,3,0.45,0.4655,2739
LAN,Oak/Pipe,32,0.44533333,20,5,200,2000,3,0.4445,0.4465,2672
LAN,Oak/Pipe,32,0.4585,20,10,200,2000,3,0.4545,0.465,2751
LAN,Oak/Pipe,32,0.45566666,20,20,200,2000,3,0.4365,0.4745,2734
LAN,Oak/Pipe,32,0.44966665,20,1,0,2000,3,0.4465,0.453,2698
LAN,Oak/Pipe,32,0.46283332,20,2,0,2000,3,0.448,0.4905,2777
LAN,Oak/Pipe,32,0.44733334,20,5,0,2000,3,0.435,0.47,2684
LAN,Oak/Pipe,32,0.45166668,20,10,0,2000,3,0.439,0.4665,2710
LAN,Oak/Pipe,32,0.45183334,20,20,0,2000,3,0.4475,0.4555,2711

LAN,Oakland,64,1.4455,1,1,0,2000,3,1.3705,1.5325,8673
LAN,Oakland,64,1.452,1,2,0,2000,3,1.415,1.518,8712
LAN,Oakland,64,1.4681667,1,5,0,2000,3,1.424,1.5035,8809
LAN,Oakland,64,1.5053333,1,10,0,2000,3,1.443,1.625,9032
LAN,Oakland,64,1.5388333,1,20,0,2000,3,1.4635,1.589,9233
LAN,Oakland,64,1.5025,2,1,0,2000,3,1.431,1.593,9015
LAN,Oakland,64,0.93666667,2,2,0,2000,3,0.922,0.96,5620
LAN,Oakland,64,0.96133333,2,5,0,2000,3,0.943,0.9805,5768
LAN,Oakland,64,0.98583335,2,10,0,2000,3,0.953,1.004,5915
LAN,Oakland,64,0.98816663,2,20,0,2000,3,0.9795,0.994,5929
LAN,Oakland,64,1.526,5,1,0,2000,3,1.454,1.625,9156
LAN,Oakland,64,0.9385,5,2,0,2000,3,0.9105,0.97,5631
LAN,Oakland,64,0.92216665,5,5,0,2000,3,0.908,0.94,5533
LAN,Oakland,64,0.91066664,5,10,0,2000,3,0.899,0.9295,5464
LAN,Oakland,64,0.91950005,5,20,0,2000,3,0.9,0.9545,5517
LAN,Oakland,64,1.5253333,10,1,0,2000,3,1.43,1.676,9152
LAN,Oakland,64,0.9431667,10,2,0,2000,3,0.9345,0.9595,5659
LAN,Oakland,64,0.9001667,10,5,0,2000,3,0.8955,0.9065,5401
LAN,Oakland,64,0.87266666,10,10,0,2000,3,0.8625,0.88,5236
LAN,Oakland,64,0.8606667,10,20,0,2000,3,0.8395,0.8795,5164
LAN,Oakland,64,1.5113333,20,1,0,2000,3,1.4455,1.6275,9068
LAN,Oakland,64,0.93149996,20,2,0,2000,3,0.928,0.9375,5589
LAN,Oakland,64,0.9175,20,5,0,2000,3,0.8905,0.9545,5505
LAN,Oakland,64,0.87116665,20,10,0,2000,3,0.8605,0.885,5227
LAN,Oakland,64,0.8299999,20,20,0,2000,3,0.821,0.8375,4980
LAN,Sun,64,1.3758334,1,1,0,2000,3,1.361,1.3985,8255
LAN,Sun,64,0.918,2,2,0,2000,3,0.8895,0.9555,5508
LAN,Sun,64,0.8268333,5,5,0,2000,3,0.8215,0.832,4961
LAN,Sun,64,0.7846667,10,10,0,2000,3,0.7795,0.7875,4708
LAN,Sun,64,0.78933334,20,20,0,2000,3,0.7825,0.795,4736
LAN,Jakarta,64,1.393,1,1,0,2000,3,1.383,1.399,8358
LAN,Jakarta,64,1.4151667,1,2,0,2000,3,1.4035,1.429,8491
LAN,Jakarta,64,1.4123334,1,5,0,2000,3,1.395,1.44,8474
LAN,Jakarta,64,1.3878332,1,10,0,2000,3,1.379,1.3955,8327
LAN,Jakarta,64,1.3963333,1,20,0,2000,3,1.379,1.419,8378
LAN,Jakarta,64,1.3833333,2,1,0,2000,3,1.377,1.3915,8300
LAN,Jakarta,64,0.9188333,2,2,0,2000,3,0.909,0.9275,5513
LAN,Jakarta,64,0.93149996,2,5,0,2000,3,0.872,0.981,5589
LAN,Jakarta,64,0.92733335,2,10,0,2000,3,0.917,0.9395,5564
LAN,Jakarta,64,0.90216666,2,20,0,2000,3,0.8755,0.9255,5413
LAN,Jakarta,64,1.4031668,5,1,0,2000,3,1.3945,1.42,8419
LAN,Jakarta,64,0.92116666,5,2,0,2000,3,0.871,0.973,5527
LAN,Jakarta,64,0.83166665,5,5,0,2000,3,0.82,0.851,4990
LAN,Jakarta,64,0.8646667,5,10,0,2000,3,0.8285,0.9085,5188
LAN,Jakarta,64,0.8411667,5,20,0,2000,3,0.826,0.866,5047
LAN,Jakarta,64,1.3773333,10,1,0,2000,3,1.3565,1.3925,8264
LAN,Jakarta,64,0.88166666,10,2,0,2000,3,0.8565,0.906,5290
LAN,Jakarta,64,0.8258333,10,5,0,2000,3,0.8205,0.831,4955
LAN,Jakarta,64,0.78616667,10,10,0,2000,3,0.781,0.7935,4717
LAN,Jakarta,64,0.79483336,10,20,0,2000,3,0.788,0.808,4769
LAN,Jakarta,64,1.4088331,20,1,0,2000,3,1.3895,1.425,8453
LAN,Jakarta,64,0.8743334,20,2,0,2000,3,0.8525,0.9115,5246
LAN,Jakarta,64,0.832,20,5,0,2000,3,0.82,0.8525,4992
LAN,Jakarta,64,0.8005,20,10,0,2000,3,0.7975,0.8055,4803
LAN,Jakarta,64,0.7946667,20,20,0,2000,3,0.794,0.795,4768
LAN,Oak/Pipe,64,1.5845,1,1,1,2000,3,1.5105,1.67,9507
LAN,Oak/Pipe,64,1.5568334,1,2,1,2000,3,1.414,1.6655,9341
LAN,Oak/Pipe,64,1.5321666,1,5,1,2000,3,1.4965,1.5815,9193
LAN,Oak/Pipe,64,1.5711666,1,10,1,2000,3,1.447,1.7425,9427
LAN,Oak/Pipe,64,1.5805,1,20,1,2000,3,1.553,1.614,9483
LAN,Oak/Pipe,64,1.1961666,1,1,2,2000,3,1.1775,1.222,7177
LAN,Oak/Pipe,64,1.1893333,1,2,2,2000,3,1.1505,1.2335,7136
LAN,Oak/Pipe,64,1.1971668,1,5,2,2000,3,1.149,1.2275,7183
LAN,Oak/Pipe,64,1.2268333,1,10,2,2000,3,1.195,1.264,7361
LAN,Oak/Pipe,64,1.2458333,1,20,2,2000,3,1.2255,1.259,7475
LAN,Oak/Pipe,64,1.189,1,1,50,2000,3,1.16,1.226,7134
LAN,Oak/Pipe,64,1.2101666,1,2,50,2000,3,1.2035,1.221,7261
LAN,Oak/Pipe,64,1.2283334,1,5,50,2000,3,1.205,1.263,7370
LAN,Oak/Pipe,64,1.2080001,1,10,50,2000,3,1.1875,1.224,7248
LAN,Oak/Pipe,64,1.1695,1,20,50,2000,3,1.1505,1.1825,7017
LAN,Oak/Pipe,64,1.1645001,1,1,100,2000,3,1.1415,1.183,6987
LAN,Oak/Pipe,64,1.1858333,1,2,100,2000,3,1.135,1.251,7115
LAN,Oak/Pipe,64,1.1788334,1,5,100,2000,3,1.1525,1.1925,7073
LAN,Oak/Pipe,64,1.195,1,10,100,2000,3,1.1635,1.2275,7170
LAN,Oak/Pipe,64,1.1644999,1,20,100,2000,3,1.1365,1.194,6987
LAN,Oak/Pipe,64,1.1774999,1,1,200,2000,3,1.154,1.192,7065
LAN,Oak/Pipe,64,1.1618333,1,2,200,2000,3,1.1365,1.201,6971
LAN,Oak/Pipe,64,1.167,1,5,200,2000,3,1.136,1.194,7002
LAN,Oak/Pipe,64,1.1668333,1,10,200,2000,3,1.119,1.1975,7001
LAN,Oak/Pipe,64,1.1371666,1,20,200,2000,3,1.12,1.167,6823
LAN,Oak/Pipe,64,1.16,1,1,0,2000,3,1.1405,1.1835,6960
LAN,Oak/Pipe,64,1.1781667,1,2,0,2000,3,1.1465,1.2205,7069
LAN,Oak/Pipe,64,1.1386666,1,5,0,2000,3,1.087,1.19,6832
LAN,Oak/Pipe,64,1.1758333,1,10,0,2000,3,1.1595,1.1855,7055
LAN,Oak/Pipe,64,1.1645,1,20,0,2000,3,1.1405,1.1815,6987
LAN,Oak/Pipe,64,0.9098334,2,1,1,2000,3,0.876,0.973,5459
LAN,Oak/Pipe,64,0.9034999,2,2,1,2000,3,0.8935,0.9105,5421
LAN,Oak/Pipe,64,0.95633334,2,5,1,2000,3,0.9385,0.981,5738
LAN,Oak/Pipe,64,0.9458334,2,10,1,2000,3,0.937,0.953,5675
LAN,Oak/Pipe,64,0.97900003,2,20,1,2000,3,0.9665,0.993,5874
LAN,Oak/Pipe,64,0.9703333,2,1,2,2000,3,0.9565,0.979,5822
LAN,Oak/Pipe,64,0.97850007,2,2,2,2000,3,0.959,0.989,5871
LAN,Oak/Pipe,64,0.9675,2,5,2,2000,3,0.964,0.9735,5805
LAN,Oak/Pipe,64,0.9941667,2,10,2,2000,3,0.9855,0.999,5965
LAN,Oak/Pipe,64,1.0096667,2,20,2,2000,3,0.9815,1.0295,6058
LAN,Oak/Pipe,64,0.9656666,2,1,50,2000,3,0.955,0.974,5794
LAN,Oak/Pipe,64,0.9656666,2,2,50,2000,3,0.956,0.972,5794
LAN,Oak/Pipe,64,0.97333336,2,5,50,2000,3,0.9635,0.993,5840
LAN,Oak/Pipe,64,0.9738333,2,10,50,2000,3,0.9705,0.98,5843
LAN,Oak/Pipe,64,0.997,2,20,50,2000,3,0.961,1.0665,5982
LAN,Oak/Pipe,64,0.96683335,2,1,100,2000,3,0.961,0.972,5801
LAN,Oak/Pipe,64,0.97616667,2,2,100,2000,3,0.9735,0.9795,5857
LAN,Oak/Pipe,64,0.9763334,2,5,100,2000,3,0.9645,0.983,5858
LAN,Oak/Pipe,64,0.9738333,2,10,100,2000,3,0.951,1.002,5843
LAN,Oak/Pipe,64,0.97366667,2,20,100,2000,3,0.9605,0.999,5842
LAN,Oak/Pipe,64,0.99700004,2,1,200,2000,3,0.9505,1.059,5982
LAN,Oak/Pipe,64,0.9745,2,2,200,2000,3,0.9525,1.0165,5847
LAN,Oak/Pipe,64,0.95933336,2,5,200,2000,3,0.9545,0.967,5756
LAN,Oak/Pipe,64,0.98983335,2,10,200,2000,3,0.98,1.0085,5939
LAN,Oak/Pipe,64,0.9613333,2,20,200,2000,3,0.9585,0.9655,5768
LAN,Oak/Pipe,64,0.94799995,2,1,0,2000,3,0.942,0.958,5688
LAN,Oak/Pipe,64,0.95016664,2,2,0,2000,3,0.9485,0.953,5701
LAN,Oak/Pipe,64,0.9485,2,5,0,2000,3,0.9225,0.9665,5691
LAN,Oak/Pipe,64,0.96050006,2,10,0,2000,3,0.9355,0.9825,5763
LAN,Oak/Pipe,64,0.96166664,2,20,0,2000,3,0.9555,0.974,5770
LAN,Oak/Pipe,64,0.84999996,5,1,1,2000,3,0.8445,0.8595,5100
LAN,Oak/Pipe,64,0.8481667,5,2,1,2000,3,0.843,0.858,5089
LAN,Oak/Pipe,64,0.87766665,5,5,1,2000,3,0.8675,0.892,5266
LAN,Oak/Pipe,64,0.8815,5,10,1,2000,3,0.8755,0.8885,5289
LAN,Oak/Pipe,64,0.89266664,5,20,1,2000,3,0.8865,0.8995,5356
LAN,Oak/Pipe,64,0.9353333,5,1,2,2000,3,0.925,0.941,5612
LAN,Oak/Pipe,64,0.91866666,5,2,2,2000,3,0.908,0.9245,5512
LAN,Oak/Pipe,64,0.9128334,5,5,2,2000,3,0.899,0.92,5477
LAN,Oak/Pipe,64,0.9185,5,10,2,2000,3,0.917,0.9195,5511
LAN,Oak/Pipe,64,0.93483335,5,20,2,2000,3,0.929,0.9395,5609
LAN,Oak/Pipe,64,0.9375,5,1,50,2000,3,0.9125,0.9625,5625
LAN,Oak/Pipe,64,0.88500005,5,2,50,2000,3,0.8665,0.9105,5310
LAN,Oak/Pipe,64,0.8706667,5,5,50,2000,3,0.8665,0.875,5224
LAN,Oak/Pipe,64,0.8725,5,10,50,2000,3,0.8685,0.8775,5235
LAN,Oak/Pipe,64,0.89683336,5,20,50,2000,3,0.879,0.913,5381
LAN,Oak/Pipe,64,0.8663333,5,1,100,2000,3,0.8545,0.8795,5198
LAN,Oak/Pipe,64,0.881,5,2,100,2000,3,0.8635,0.892,5286
LAN,Oak/Pipe,64,0.8731666,5,5,100,2000,3,0.848,0.89,5239
LAN,Oak/Pipe,64,0.91050005,5,10,100,2000,3,0.8915,0.92,5463
LAN,Oak/Pipe,64,0.86266667,5,20,100,2000,3,0.8545,0.8695,5176
LAN,Oak/Pipe,64,0.87116665,5,1,200,2000,3,0.853,0.8895,5227
LAN,Oak/Pipe,64,0.87783337,5,2,200,2000,3,0.8515,0.9175,5267
LAN,Oak/Pipe,64,0.8766667,5,5,200,2000,3,0.848,0.911,5260
LAN,Oak/Pipe,64,0.8628333,5,10,200,2000,3,0.8585,0.8685,5177
LAN,Oak/Pipe,64,0.888,5,20,200,2000,3,0.857,0.924,5328
LAN,Oak/Pipe,64,0.8636667,5,1,0,2000,3,0.8485,0.8725,5182
LAN,Oak/Pipe,64,0.86316663,5,2,0,2000,3,0.8535,0.871,5179
LAN,Oak/Pipe,64,0.86516666,5,5,0,2000,3,0.8585,0.8725,5191
LAN,Oak/Pipe,64,0.9776666,5,10,0,2000,3,0.875,1.16,5866
LAN,Oak/Pipe,64,0.91116667,5,20,0,2000,3,0.9045,0.9235,5467
LAN,Oak/Pipe,64,0.80716664,10,1,1,2000,3,0.781,0.8445,4843
LAN,Oak/Pipe,64,0.9175,10,2,1,2000,3,0.769,1.193,5505
LAN,Oak/Pipe,64,0.7866667,10,5,1,2000,3,0.7715,0.796,4720
LAN,Oak/Pipe,64,0.79483336,10,10,1,2000,3,0.7855,0.8075,4769
LAN,Oak/Pipe,64,0.80183333,10,20,1,2000,3,0.793,0.8075,4811
LAN,Oak/Pipe,64,0.88483334,10,1,2,2000,3,0.8535,0.9425,5309
LAN,Oak/Pipe,64,0.8591666,10,2,2,2000,3,0.85,0.8755,5155
LAN,Oak/Pipe,64,0.9526667,10,5,2,2000,3,0.853,1.1495,5716
LAN,Oak/Pipe,64,0.87000006,10,10,2,2000,3,0.8575,0.887,5220
LAN,Oak/Pipe,64,0.8669999,10,20,2,2000,3,0.8545,0.881,5202
LAN,Oak/Pipe,64,0.8536666,10,1,50,2000,3,0.852,0.8565,5122
LAN,Oak/Pipe,64,0.85733336,10,2,50,2000,3,0.8525,0.8615,5144
LAN,Oak/Pipe,64,0.8556667,10,5,50,2000,3,0.8475,0.8685,5134
LAN,Oak/Pipe,64,0.8591667,10,10,50,2000,3,0.8485,0.87,5155
LAN,Oak/Pipe,64,0.8616667,10,20,50,2000,3,0.85,0.87,5170
LAN,Oak/Pipe,64,0.8648333,10,1,100,2000,3,0.8465,0.885,5189
LAN,Oak/Pipe,64,0.8616667,10,2,100,2000,3,0.8515,0.881,5170
LAN,Oak/Pipe,64,0.8808333,10,5,100,2000,3,0.846,0.9145,5285
LAN,Oak/Pipe,64,0.8636667,10,10,100,2000,3,0.8575,0.8745,5182
LAN,Oak/Pipe,64,0.86733335,10,20,100,2000,3,0.856,0.889,5204
LAN,Oak/Pipe,64,0.85966665,10,1,200,2000,3,0.849,0.871,5158
LAN,Oak/Pipe,64,0.94033337,10,2,200,2000,3,0.852,1.111,5642
LAN,Oak/Pipe,64,0.93566674,10,5,200,2000,3,0.8675,1.0565,5614
LAN,Oak/Pipe,64,0.88483334,10,10,200,2000,3,0.86,0.921,5309
LAN,Oak/Pipe,64,0.9005,10,20,200,2000,3,0.879,0.9115,5403
LAN,Oak/Pipe,64,0.8498333,10,1,0,2000,3,0.8385,0.8605,5099
LAN,Oak/Pipe,64,0.87000006,10,2,0,2000,3,0.8635,0.8815,5220
LAN,Oak/Pipe,64,0.852,10,5,0,2000,3,0.835,0.863,5112
LAN,Oak/Pipe,64,0.8905,10,10,0,2000,3,0.8705,0.904,5343
LAN,Oak/Pipe,64,0.87999994,10,20,0,2000,3,0.8365,0.926,5280
LAN,Oak/Pipe,64,0.78449994,20,1,1,2000,3,0.758,0.8015,4707
LAN,Oak/Pipe,64,0.7756667,20,2,1,2000,3,0.758,0.7895,4654
LAN,Oak/Pipe,64,0.7823334,20,5,1,2000,3,0.775,0.796,4694
LAN,Oak/Pipe,64,0.7966666,20,10,1,2000,3,0.7615,0.823,4780
LAN,Oak/Pipe,64,0.7836666,20,20,1,2000,3,0.7645,0.7945,4702
LAN,Oak/Pipe,64,0.86833334,20,1,2,2000,3,0.854,0.879,5210
LAN,Oak/Pipe,64,0.862,20,2,2,2000,3,0.8455,0.873,5172
LAN,Oak/Pipe,64,0.86850005,20,5,2,2000,3,0.8525,0.883,5211
LAN,Oak/Pipe,64,0.864,20,10,2,2000,3,0.855,0.87,5184
LAN,Oak/Pipe,64,0.86516666,20,20,2,2000,3,0.853,0.8725,5191
LAN,Oak/Pipe,64,0.85433334,20,1,50,2000,3,0.853,0.855,5126
LAN,Oak/Pipe,64,0.8551667,20,2,50,2000,3,0.8505,0.86,5131
LAN,Oak/Pipe,64,0.8500001,20,5,50,2000,3,0.841,0.8565,5100
LAN,Oak/Pipe,64,0.85566664,20,10,50,2000,3,0.8485,0.863,5134
LAN,Oak/Pipe,64,0.8503334,20,20,50,2000,3,0.8385,0.8575,5102
LAN,Oak/Pipe,64,0.93416667,20,1,100,2000,3,0.852,1.0915,5605
LAN,Oak/Pipe,64,0.84800005,20,2,100,2000,3,0.8455,0.8505,5088
LAN,Oak/Pipe,64,0.85083336,20,5,100,2000,3,0.842,0.8575,5105
LAN,Oak/Pipe,64,0.84816664,20,10,100,2000,3,0.8405,0.853,5089
LAN,Oak/Pipe,64,0.8498333,20,20,100,2000,3,0.846,0.855,5099
LAN,Oak/Pipe,64,0.8465,20,1,200,2000,3,0.839,0.8505,5079
LAN,Oak/Pipe,64,0.8465,20,2,200,2000,3,0.8405,0.8515,5079
LAN,Oak/Pipe,64,0.86733335,20,5,200,2000,3,0.8405,0.902,5204
LAN,Oak/Pipe,64,0.86733335,20,10,200,2000,3,0.8565,0.889,5204
LAN,Oak/Pipe,64,0.8576667,20,20,200,2000,3,0.8415,0.875,5146
