Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1,0.29283333,10,1,2,2000,3,0.1525,0.57,1757
Machine,Oakland,1,0.15233333,10,2,2,2000,3,0.141,0.1665,914
Machine,Oakland,1,0.18583333,10,5,2,2000,3,0.1705,0.198,1115
Machine,Oakland,1,0.22049999,10,10,2,2000,3,0.181,0.2975,1323
Machine,Oakland,1,0.19516666,10,20,2,2000,3,0.17,0.2155,1171
Machine,Oakland,1,0.16366667,10,1,50,2000,3,0.146,0.183,982
Machine,Oakland,1,0.147,10,2,50,2000,3,0.132,0.1575,882
Machine,Oakland,1,0.17583333,10,5,50,2000,3,0.167,0.1935,1055
Machine,Oakland,1,0.1585,10,10,50,2000,3,0.135,0.175,951
Machine,Oakland,1,0.16299999,10,20,50,2000,3,0.14,0.181,978
Machine,Oakland,1,0.13633333,10,1,100,2000,3,0.129,0.144,818
Machine,Oakland,1,0.16333334,10,2,100,2000,3,0.1465,0.196,980
Machine,Oakland,1,0.14466666,10,5,100,2000,3,0.139,0.151,868
Machine,Oakland,1,0.146,10,10,100,2000,3,0.1435,0.1495,876
Machine,Oakland,1,0.15249999,10,20,100,2000,3,0.1455,0.163,915
Machine,Oakland,1,0.19083333,10,1,200,2000,3,0.1125,0.298,1145
Machine,Oakland,1,0.152,10,2,200,2000,3,0.1405,0.166,912
Machine,Oakland,1,0.133,10,5,200,2000,3,0.1,0.15,798
Machine,Oakland,1,0.1385,10,10,200,2000,3,0.114,0.164,831
Machine,Oakland,1,0.14983334,10,20,200,2000,3,0.1425,0.16,899
Machine,Oakland,1,0.139,10,1,55,2000,3,0.116,0.1585,834
Machine,Oakland,1,0.13366668,10,2,92,2000,3,0.103,0.1525,802
Machine,Oakland,1,0.15233333,10,5,152,2000,3,0.1375,0.161,914
Machine,Oakland,1,0.13416666,10,10,201,2000,3,0.106,0.1515,805
Machine,Oakland,1,0.13583332,10,20,202,2000,3,0.1105,0.1545,815
Machine,Oakland,1,0.33,20,1,1,2000,3,0.1135,0.6925,1980
Machine,Oakland,1,0.14383334,20,2,1,2000,3,0.1315,0.167,863
Machine,Oakland,1,0.21683331,20,5,1,2000,3,0.129,0.2685,1301
Machine,Oakland,1,0.168,20,10,1,2000,3,0.139,0.192,1008
Machine,Oakland,1,0.20716667,20,20,1,2000,3,0.151,0.284,1243
Machine,Oakland,1,0.156,20,1,2,2000,3,0.129,0.1745,936
Machine,Oakland,1,0.15566666,20,2,2,2000,3,0.1255,0.171,934
Machine,Oakland,1,0.16683333,20,5,2,2000,3,0.155,0.1795,1001
Machine,Oakland,1,0.17383333,20,10,2,2000,3,0.1695,0.18,1043
Machine,Oakland,1,0.18516667,20,20,2,2000,3,0.1795,0.1925,1111
Machine,Oakland,1,0.18116666,20,1,50,2000,3,0.168,0.2065,1087
Machine,Oakland,1,0.15083332,20,2,50,2000,3,0.113,0.174,905
Machine,Oakland,1,0.16899998,20,5,50,2000,3,0.1565,0.188,1014
Machine,Oakland,1,0.14766665,20,10,50,2000,3,0.1215,0.1705,886
Machine,Oakland,1,0.20283334,20,20,50,2000,3,0.182,0.2295,1217
Machine,Oakland,1,0.16049999,20,1,100,2000,3,0.131,0.1795,963
Machine,Oakland,1,0.1455,20,2,100,2000,3,0.114,0.17,873
Machine,Oakland,1,0.14616667,20,5,100,2000,3,0.116,0.166,877
Machine,Oakland,1,0.14616667,20,10,100,2000,3,0.117,0.162,877
Machine,Oakland,1,0.1525,20,20,100,2000,3,0.1155,0.178,915
Machine,Oakland,1,0.18316667,20,1,200,2000,3,0.1495,0.2205,1099
Machine,Oakland,1,0.14916666,20,2,200,2000,3,0.115,0.168,895
Machine,Oakland,1,0.1495,20,5,200,2000,3,0.1175,0.171,897
Machine,Oakland,1,0.15516667,20,10,200,2000,3,0.1405,0.1655,931
Machine,Oakland,1,0.158,20,20,200,2000,3,0.123,0.1775,948
Machine,Oakland,1,0.14683335,20,1,35,2000,3,0.1385,0.155,881
Machine,Oakland,1,0.14433335,20,2,60,2000,3,0.121,0.1585,866
Machine,Oakland,1,0.1475,20,5,81,2000,3,0.1125,0.174,885
Machine,Oakland,1,0.17516667,20,10,99,2000,3,0.114,0.2155,1051
Machine,Oakland,1,0.1645,20,20,130,2000,3,0.156,0.1775,987

Machine,Oakland,2,0.14933334,1,1,,2000,3,0.1425,0.158,896
Machine,Oakland,2,0.14133334,1,2,,2000,3,0.134,0.149,848
Machine,Oakland,2,0.15666668,1,5,,2000,3,0.1515,0.165,940
Machine,Oakland,2,0.18016668,1,10,,2000,3,0.1665,0.199,1081
Machine,Oakland,2,0.2385,1,20,,2000,3,0.2315,0.252,1431
Machine,Oakland,2,0.14,2,1,,2000,3,0.139,0.141,840
Machine,Oakland,2,0.13983333,2,2,,2000,3,0.1155,0.156,839
Machine,Oakland,2,0.16183333,2,5,,2000,3,0.154,0.1665,971
Machine,Oakland,2,0.19316666,2,10,,2000,3,0.188,0.197,1159
Machine,Oakland,2,0.22166668,2,20,,2000,3,0.208,0.236,1330
Machine,Oakland,2,0.17483334,5,1,,2000,3,0.1705,0.1785,1049
Machine,Oakland,2,0.16899998,5,2,,2000,3,0.166,0.1705,1014
Machine,Oakland,2,0.1815,5,5,,2000,3,0.176,0.1885,1089
Machine,Oakland,2,0.20416667,5,10,,2000,3,0.202,0.2065,1225
Machine,Oakland,2,0.23233335,5,20,,2000,3,0.2225,0.2475,1394
Machine,Oakland,2,0.17583334,10,1,,2000,3,0.169,0.1865,1055
Machine,Oakland,2,0.1875,10,2,,2000,3,0.167,0.2105,1125
Machine,Oakland,2,0.18383332,10,5,,2000,3,0.1785,0.1875,1103
Machine,Oakland,2,0.22533333,10,10,,2000,3,0.1955,0.2725,1352
Machine,Oakland,2,0.20816667,10,20,,2000,3,0.2055,0.211,1249
Machine,Oakland,2,0.17466669,20,1,,2000,3,0.1665,0.1835,1048
Machine,Oakland,2,0.19116668,20,2,,2000,3,0.1785,0.2055,1147
Machine,Oakland,2,0.21100001,20,5,,2000,3,0.186,0.2435,1266
Machine,Oakland,2,0.21383333,20,10,,2000,3,0.2095,0.218,1283
Machine,Oakland,2,0.35516667,20,20,,2000,3,0.186,0.672,2131
Machine,Sun,2,0.13683333,1,1,,2000,3,0.135,0.139,821
Machine,Sun,2,0.09533334,2,2,,2000,3,0.0905,0.0985,572
Machine,Sun,2,0.09633333,5,5,,2000,3,0.092,0.1045,578
Machine,Sun,2,0.10133333,10,10,,2000,3,0.0945,0.114,608
Machine,Sun,2,0.11433333,20,20,,2000,3,0.1045,0.1255,686
Machine,Jakarta,2,0.16883333,1,1,,2000,3,0.161,0.175,1013
Machine,Jakarta,2,0.18866666,1,2,,2000,3,0.1815,0.2025,1132
Machine,Jakarta,2,0.189,1,5,,2000,3,0.1845,0.195,1134
Machine,Jakarta,2,0.20383334,1,10,,2000,3,0.187,0.232,1223
Machine,Jakarta,2,0.202,1,20,,2000,3,0.1955,0.212,1212
Machine,Jakarta,2,0.16900001,2,1,,2000,3,0.1615,0.1745,1014
Machine,Jakarta,2,0.12616666,2,2,,2000,3,0.1205,0.1315,757
Machine,Jakarta,2,0.15066667,2,5,,2000,3,0.146,0.1545,904
Machine,Jakarta,2,0.14999999,2,10,,2000,3,0.149,0.1515,900
Machine,Jakarta,2,0.16883333,2,20,,2000,3,0.1565,0.177,1013
Machine,Jakarta,2,0.17183334,5,1,,2000,3,0.1615,0.185,1031
Machine,Jakarta,2,0.14716665,5,2,,2000,3,0.137,0.1575,883
Machine,Jakarta,2,0.131,5,5,,2000,3,0.128,0.1365,786
Machine,Jakarta,2,0.1725,5,10,,2000,3,0.142,0.22,1035
Machine,Jakarta,2,0.52099997,5,20,,2000,3,0.197,0.701,3126
Machine,Jakarta,2,0.17583333,10,1,,2000,3,0.174,0.1785,1055
Machine,Jakarta,2,0.13266666,10,2,,2000,3,0.1225,0.145,796
Machine,Jakarta,2,0.53566664,10,5,,2000,3,0.131,1.3335,3214
Machine,Jakarta,2,1.1698333,10,10,,2000,3,0.534,2.4135,7019
Machine,Jakarta,2,0.30583334,10,20,,2000,3,0.2705,0.3465,1835
Machine,Jakarta,2,0.34316668,20,1,,2000,3,0.172,0.677,2059
Machine,Jakarta,2,0.17199999,20,2,,2000,3,0.1235,0.251,1032
Machine,Jakarta,2,0.3195,20,5,,2000,3,0.13,0.4225,1917
Machine,Jakarta,2,0.90300006,20,10,,2000,3,0.3045,1.8715,5418
Machine,Jakarta,2,0.16833334,20,20,,2000,3,0.1625,0.1715,1010
Machine,Oakland,2,0.23716666,1,1,1,2000,3,0.224,0.2465,1423
Machine,Oakland,2,0.24483334,1,2,1,2000,3,0.237,0.249,1469
Machine,Oakland,2,0.2975,1,5,1,2000,3,0.276,0.312,1785
Machine,Oakland,2,0.3536667,1,10,1,2000,3,0.338,0.367,2122
Machine,Oakland,2,0.4873333,1,20,1,2000,3,0.47,0.5045,2924
Machine,Oakland,2,0.1845,1,1,2,2000,3,0.1695,0.1935,1107
Machine,Oakland,2,0.21166666,1,2,2,2000,3,0.196,0.225,1270
Machine,Oakland,2,0.26000002,1,5,2,2000,3,0.2295,0.28,1560
Machine,Oakland,2,0.2785,1,10,2,2000,3,0.2245,0.3105,1671
Machine,Oakland,2,0.4045,1,20,2,2000,3,0.357,0.4345,2427
Machine,Oakland,2,0.17866667,1,1,50,2000,3,0.17,0.188,1072
Machine,Oakland,2,0.23033333,1,2,50,2000,3,0.195,0.29,1382
Machine,Oakland,2,0.21333332,1,5,50,2000,3,0.1615,0.246,1280
Machine,Oakland,2,0.289,1,10,50,2000,3,0.2605,0.32,1734
Machine,Oakland,2,0.3808333,1,20,50,2000,3,0.371,0.393,2285
Machine,Oakland,2,0.1595,1,1,100,2000,3,0.1495,0.1685,957
Machine,Oakland,2,0.19466667,1,2,100,2000,3,0.187,0.2075,1168
Machine,Oakland,2,0.21666665,1,5,100,2000,3,0.21,0.221,1300
Machine,Oakland,2,0.26483336,1,10,100,2000,3,0.19,0.3115,1589
Machine,Oakland,2,0.352,1,20,100,2000,3,0.2855,0.4435,2112
Machine,Oakland,2,0.17133333,1,1,200,2000,3,0.1645,0.1825,1028
Machine,Oakland,2,0.17416666,1,2,200,2000,3,0.162,0.198,1045
Machine,Oakland,2,0.2095,1,5,200,2000,3,0.2015,0.2145,1257
Machine,Oakland,2,0.283,1,10,200,2000,3,0.2015,0.351,1698
Machine,Oakland,2,0.35483333,1,20,200,2000,3,0.319,0.392,2129
Machine,Oakland,2,0.14799999,1,1,202,2000,3,0.132,0.1705,888
Machine,Oakland,2,0.19600002,1,2,202,2000,3,0.1615,0.2195,1176
Machine,Oakland,2,0.232,1,5,202,2000,3,0.22,0.242,1392
Machine,Oakland,2,0.26999998,1,10,202,2000,3,0.248,0.302,1620
Machine,Oakland,2,0.32500002,1,20,202,2000,3,0.3145,0.3395,1950
Machine,Oakland,2,0.14600001,2,1,1,2000,3,0.1265,0.1615,876
Machine,Oakland,2,0.18033333,2,2,1,2000,3,0.1415,0.213,1082
Machine,Oakland,2,0.24383335,2,5,1,2000,3,0.232,0.2565,1463
Machine,Oakland,2,0.28883335,2,10,1,2000,3,0.268,0.305,1733
Machine,Oakland,2,0.33766666,2,20,1,2000,3,0.324,0.3645,2026
Machine,Oakland,2,0.17266667,2,1,2,2000,3,0.1695,0.178,1036
Machine,Oakland,2,0.23,2,2,2,2000,3,0.176,0.299,1380
Machine,Oakland,2,0.21816666,2,5,2,2000,3,0.205,0.225,1309
Machine,Oakland,2,0.2911667,2,10,2,2000,3,0.2635,0.328,1747
Machine,Oakland,2,0.2955,2,20,2,2000,3,0.2885,0.306,1773
Machine,Oakland,2,0.17400001,2,1,50,2000,3,0.17,0.1785,1044
Machine,Oakland,2,0.17883332,2,2,50,2000,3,0.16,0.192,1073
Machine,Oakland,2,0.19233334,2,5,50,2000,3,0.1835,0.203,1154
Machine,Oakland,2,0.22549999,2,10,50,2000,3,0.215,0.244,1353
Machine,Oakland,2,0.25783333,2,20,50,2000,3,0.241,0.2795,1547
Machine,Oakland,2,0.15333334,2,1,100,2000,3,0.146,0.164,920
Machine,Oakland,2,0.21633333,2,2,100,2000,3,0.16,0.251,1298
Machine,Oakland,2,0.18683334,2,5,100,2000,3,0.1615,0.207,1121
Machine,Oakland,2,0.1965,2,10,100,2000,3,0.1765,0.209,1179
Machine,Oakland,2,0.22933333,2,20,100,2000,3,0.206,0.264,1376
Machine,Oakland,2,0.15116666,2,1,200,2000,3,0.1385,0.169,907
Machine,Oakland,2,0.14733334,2,2,200,2000,3,0.1375,0.1525,884
Machine,Oakland,2,0.163,2,5,200,2000,3,0.147,0.175,978
Machine,Oakland,2,0.17150001,2,10,200,2000,3,0.1465,0.1955,1029
Machine,Oakland,2,0.20100002,2,20,200,2000,3,0.1855,0.2165,1206
Machine,Oakland,2,0.15100001,2,1,202,2000,3,0.141,0.162,906
Machine,Oakland,2,0.14666666,2,2,202,2000,3,0.1285,0.1715,880
Machine,Oakland,2,0.155,2,5,202,2000,3,0.148,0.16,930
Machine,Oakland,2,0.19950001,2,10,202,2000,3,0.1585,0.2225,1197
Machine,Oakland,2,0.16916667,2,20,202,2000,3,0.1355,0.191,1015
Machine,Oakland,2,0.131,5,1,1,2000,3,0.1215,0.1465,786
Machine,Oakland,2,0.13716666,5,2,1,2000,3,0.1185,0.155,823
Machine,Oakland,2,0.23533332,5,5,1,2000,3,0.1785,0.3355,1412
Machine,Oakland,2,0.26716667,5,10,1,2000,3,0.2425,0.316,1603
Machine,Oakland,2,0.25683334,5,20,1,2000,3,0.211,0.316,1541
Machine,Oakland,2,0.15283333,5,1,2,2000,3,0.149,0.159,917
Machine,Oakland,2,0.16766666,5,2,2,2000,3,0.1555,0.1795,1006
Machine,Oakland,2,0.19383334,5,5,2,2000,3,0.1765,0.2075,1163
Machine,Oakland,2,0.21,5,10,2,2000,3,0.209,0.2105,1260
Machine,Oakland,2,0.21683334,5,20,2,2000,3,0.209,0.2305,1301
Machine,Oakland,2,0.16883333,5,1,50,2000,3,0.153,0.1825,1013
Machine,Oakland,2,0.15583332,5,2,50,2000,3,0.1495,0.166,935
Machine,Oakland,2,0.15566666,5,5,50,2000,3,0.149,0.167,934
Machine,Oakland,2,0.15566666,5,10,50,2000,3,0.1315,0.1725,934
Machine,Oakland,2,0.17166667,5,20,50,2000,3,0.157,0.1805,1030
Machine,Oakland,2,0.14616667,5,1,100,2000,3,0.1355,0.165,877
Machine,Oakland,2,0.14816667,5,2,100,2000,3,0.127,0.19,889
Machine,Oakland,2,0.13616668,5,5,100,2000,3,0.129,0.1415,817
Machine,Oakland,2,0.16266666,5,10,100,2000,3,0.1465,0.176,976
Machine,Oakland,2,0.142,5,20,100,2000,3,0.139,0.146,852
Machine,Oakland,2,0.14400001,5,1,200,2000,3,0.141,0.15,864
Machine,Oakland,2,0.1395,5,2,200,2000,3,0.1335,0.148,837
Machine,Oakland,2,0.1645,5,5,200,2000,3,0.1435,0.195,987
Machine,Oakland,2,0.15083334,5,10,200,2000,3,0.1415,0.165,905
Machine,Oakland,2,0.14283334,5,20,200,2000,3,0.1355,0.148,857
Machine,Oakland,2,0.13166668,5,1,169,2000,3,0.104,0.1505,790
Machine,Oakland,2,0.14283334,5,2,202,2000,3,0.127,0.1645,857
Machine,Oakland,2,0.14066666,5,5,202,2000,3,0.1375,0.1425,844
Machine,Oakland,2,0.141,5,10,202,2000,3,0.134,0.1455,846
Machine,Oakland,2,0.13683333,5,20,202,2000,3,0.1205,0.1485,821
Machine,Oakland,2,0.15166666,10,1,1,2000,3,0.1195,0.171,910
Machine,Oakland,2,0.13433333,10,2,1,2000,3,0.1215,0.153,806
Machine,Oakland,2,0.15833335,10,5,1,2000,3,0.1495,0.1635,950
Machine,Oakland,2,0.176,10,10,1,2000,3,0.1695,0.185,1056
Machine,Oakland,2,0.18066667,10,20,1,2000,3,0.162,0.204,1084
Machine,Oakland,2,0.19233334,10,1,2,2000,3,0.161,0.2375,1154
Machine,Oakland,2,0.14850001,10,2,2,2000,3,0.139,0.167,891
Machine,Oakland,2,0.15516667,10,5,2,2000,3,0.145,0.167,931
Machine,Oakland,2,0.17666666,10,10,2,2000,3,0.1545,0.213,1060
Machine,Oakland,2,0.18133335,10,20,2,2000,3,0.171,0.1925,1088
Machine,Oakland,2,0.14966667,10,1,50,2000,3,0.1345,0.1715,898
Machine,Oakland,2,0.14816667,10,2,50,2000,3,0.1415,0.158,889
Machine,Oakland,2,0.164,10,5,50,2000,3,0.1485,0.172,984
Machine,Oakland,2,0.16616666,10,10,50,2000,3,0.149,0.181,997
Machine,Oakland,2,0.16366668,10,20,50,2000,3,0.1535,0.1755,982
Machine,Oakland,2,0.16849999,10,1,100,2000,3,0.1435,0.2045,1011
Machine,Oakland,2,0.15533333,10,2,100,2000,3,0.131,0.185,932
Machine,Oakland,2,0.16683333,10,5,100,2000,3,0.1545,0.177,1001
Machine,Oakland,2,0.18133335,10,10,100,2000,3,0.1685,0.195,1088
Machine,Oakland,2,0.14350002,10,20,100,2000,3,0.142,0.146,861
Machine,Oakland,2,0.16133334,10,1,200,2000,3,0.1355,0.192,968
Machine,Oakland,2,0.13766666,10,2,200,2000,3,0.13,0.145,826
Machine,Oakland,2,0.146,10,5,200,2000,3,0.1395,0.15,876
Machine,Oakland,2,0.1405,10,10,200,2000,3,0.104,0.161,843
Machine,Oakland,2,0.153,10,20,200,2000,3,0.144,0.1585,918
Machine,Oakland,2,0.14933333,10,1,39,2000,3,0.1155,0.1765,896
Machine,Oakland,2,0.13833334,10,2,120,2000,3,0.115,0.151,830
Machine,Oakland,2,0.14433333,10,5,183,2000,3,0.1345,0.1555,866
Machine,Oakland,2,0.13599999,10,10,202,2000,3,0.102,0.1575,816
Machine,Oakland,2,0.14566667,10,20,197,2000,3,0.129,0.158,874
Machine,Oakland,2,0.611,20,1,1,2000,3,0.1725,1.476,3666
Machine,Oakland,2,0.14116667,20,2,1,2000,3,0.1295,0.148,847
Machine,Oakland,2,0.149,20,5,1,2000,3,0.1295,0.1615,894
Machine,Oakland,2,0.15366668,20,10,1,2000,3,0.138,0.1825,922
Machine,Oakland,2,0.18016666,20,20,1,2000,3,0.1685,0.1885,1081
Machine,Oakland,2,0.1725,20,1,2,2000,3,0.1305,0.2505,1035
Machine,Oakland,2,0.14999999,20,2,2,2000,3,0.1325,0.175,900
Machine,Oakland,2,0.15799999,20,5,2,2000,3,0.133,0.1785,948
Machine,Oakland,2,0.16166668,20,10,2,2000,3,0.135,0.182,970
Machine,Oakland,2,0.17066665,20,20,2,2000,3,0.1365,0.1985,1024
Machine,Oakland,2,0.1545,20,1,50,2000,3,0.13,0.167,927
Machine,Oakland,2,0.16283333,20,2,50,2000,3,0.1425,0.177,977
Machine,Oakland,2,0.14716667,20,5,50,2000,3,0.1125,0.1685,883
Machine,Oakland,2,0.17066668,20,10,50,2000,3,0.165,0.18,1024
Machine,Oakland,2,0.14833333,20,20,50,2000,3,0.1165,0.1685,890
Machine,Oakland,2,0.22083335,20,1,100,2000,3,0.162,0.3205,1325
Machine,Oakland,2,0.168,20,2,100,2000,3,0.1565,0.1835,1008
Machine,Oakland,2,0.15016668,20,5,100,2000,3,0.1185,0.1775,901
Machine,Oakland,2,0.19633333,20,10,100,2000,3,0.164,0.255,1178
Machine,Oakland,2,0.18716665,20,20,100,2000,3,0.1685,0.2215,1123
Machine,Oakland,2,0.17816667,20,1,200,2000,3,0.158,0.204,1069
Machine,Oakland,2,0.17416668,20,2,200,2000,3,0.1165,0.229,1045
Machine,Oakland,2,0.15216668,20,5,200,2000,3,0.108,0.181,913
Machine,Oakland,2,0.14983334,20,10,200,2000,3,0.114,0.181,899
Machine,Oakland,2,0.17150001,20,20,200,2000,3,0.1625,0.188,1029
Machine,Oakland,2,0.17316668,20,1,17,2000,3,0.136,0.2195,1039
Machine,Oakland,2,0.14633334,20,2,50,2000,3,0.122,0.1755,878
Machine,Oakland,2,0.16383334,20,5,74,2000,3,0.157,0.1685,983
Machine,Oakland,2,0.15216666,20,10,105,2000,3,0.114,0.181,913
Machine,Oakland,2,0.16583334,20,20,126,2000,3,0.1245,0.208,995

Machine,Oakland,4,0.16149999,1,1,,2000,3,0.1375,0.186,969
Machine,Oakland,4,0.15916666,1,2,,2000,3,0.15,0.1765,955
Machine,Oakland,4,0.15566666,1,5,,2000,3,0.149,0.163,934
Machine,Oakland,4,0.19199999,1,10,,2000,3,0.173,0.203,1152
Machine,Oakland,4,0.2335,1,20,,2000,3,0.2215,0.2465,1401
Machine,Oakland,4,0.19199999,2,1,,2000,3,0.1595,0.228,1152
Machine,Oakland,4,0.19616668,2,2,,2000,3,0.18,0.216,1177
Machine,Oakland,4,0.1865,2,5,,2000,3,0.183,0.1915,1119
Machine,Oakland,4,0.21366666,2,10,,2000,3,0.21,0.216,1282
Machine,Oakland,4,0.237,2,20,,2000,3,0.2095,0.2855,1422
Machine,Oakland,4,0.19199999,5,1,,2000,3,0.176,0.206,1152
Machine,Oakland,4,0.18133335,5,2,,2000,3,0.17,0.195,1088
Machine,Oakland,4,0.20416667,5,5,,2000,3,0.181,0.2345,1225
Machine,Oakland,4,0.2305,5,10,,2000,3,0.2165,0.244,1383
Machine,Oakland,4,0.22983335,5,20,,2000,3,0.2195,0.2415,1379
Machine,Oakland,4,0.18683334,10,1,,2000,3,0.179,0.193,1121
Machine,Oakland,4,0.18716668,10,2,,2000,3,0.1665,0.218,1123
Machine,Oakland,4,0.16616666,10,5,,2000,3,0.147,0.188,997
Machine,Oakland,4,0.19266666,10,10,,2000,3,0.168,0.231,1156
Machine,Oakland,4,0.19983333,10,20,,2000,3,0.189,0.2185,1199
Machine,Oakland,4,0.1705,20,1,,2000,3,0.16,0.1785,1023
Machine,Oakland,4,0.16416667,20,2,,2000,3,0.153,0.1775,985
Machine,Oakland,4,0.17400001,20,5,,2000,3,0.1735,0.1745,1044
Machine,Oakland,4,0.20216668,20,10,,2000,3,0.184,0.229,1213
Machine,Oakland,4,0.32716668,20,20,,2000,3,0.201,0.563,1963
Machine,Sun,4,0.14283334,1,1,,2000,3,0.1415,0.145,857
Machine,Sun,4,0.092999995,2,2,,2000,3,0.09,0.0975,558
Machine,Sun,4,0.10300001,5,5,,2000,3,0.0945,0.1115,618
Machine,Sun,4,0.11283333,10,10,,2000,3,0.103,0.127,677
Machine,Sun,4,0.11916667,20,20,,2000,3,0.1155,0.123,715
Machine,Jakarta,4,0.1845,1,1,,2000,3,0.1705,0.203,1107
Machine,Jakarta,4,0.19816667,1,2,,2000,3,0.1865,0.208,1189
Machine,Jakarta,4,0.2005,1,5,,2000,3,0.194,0.21,1203
Machine,Jakarta,4,0.207,1,10,,2000,3,0.2005,0.2145,1242
Machine,Jakarta,4,0.21433334,1,20,,2000,3,0.1995,0.2365,1286
Machine,Jakarta,4,0.17633332,2,1,,2000,3,0.1665,0.1895,1058
Machine,Jakarta,4,0.152,2,2,,2000,3,0.1225,0.186,912
Machine,Jakarta,4,0.221,2,5,,2000,3,0.1745,0.257,1326
Machine,Jakarta,4,0.2886667,2,10,,2000,3,0.1665,0.3555,1732
Machine,Jakarta,4,0.17566667,2,20,,2000,3,0.1645,0.188,1054
Machine,Jakarta,4,0.17616665,5,1,,2000,3,0.169,0.1835,1057
Machine,Jakarta,4,0.13333334,5,2,,2000,3,0.1255,0.1465,800
Machine,Jakarta,4,0.5195,5,5,,2000,3,0.1425,1.204,3117
Machine,Jakarta,4,0.363,5,10,,2000,3,0.158,0.5305,2178
Machine,Jakarta,4,0.15933333,5,20,,2000,3,0.1505,0.1725,956
Machine,Jakarta,4,0.17933333,10,1,,2000,3,0.1745,0.183,1076
Machine,Jakarta,4,0.19466667,10,2,,2000,3,0.1905,0.2005,1168
Machine,Jakarta,4,0.1425,10,5,,2000,3,0.133,0.154,855
Machine,Jakarta,4,0.141,10,10,,2000,3,0.136,0.15,846
Machine,Jakarta,4,0.16849999,10,20,,2000,3,0.1565,0.188,1011
Machine,Jakarta,4,0.1775,20,1,,2000,3,0.173,0.1845,1065
Machine,Jakarta,4,0.13399999,20,2,,2000,3,0.1245,0.152,804
Machine,Jakarta,4,0.13483332,20,5,,2000,3,0.1255,0.147,809
Machine,Jakarta,4,0.157,20,10,,2000,3,0.145,0.176,942
Machine,Jakarta,4,0.18383332,20,20,,2000,3,0.1665,0.2085,1103
Machine,Oakland,4,0.23416667,1,1,1,2000,3,0.232,0.2375,1405
Machine,Oakland,4,0.2575,1,2,1,2000,3,0.234,0.2735,1545
Machine,Oakland,4,0.3065,1,5,1,2000,3,0.304,0.31,1839
Machine,Oakland,4,0.38216665,1,10,1,2000,3,0.363,0.412,2293
Machine,Oakland,4,0.5198333,1,20,1,2000,3,0.5105,0.526,3119
Machine,Oakland,4,0.25750002,1,1,2,2000,3,0.2225,0.313,1545
Machine,Oakland,4,0.212,1,2,2,2000,3,0.205,0.217,1272
Machine,Oakland,4,0.24800001,1,5,2,2000,3,0.202,0.2765,1488
Machine,Oakland,4,0.3325,1,10,2,2000,3,0.3115,0.349,1995
Machine,Oakland,4,0.39966667,1,20,2,2000,3,0.356,0.4535,2398
Machine,Oakland,4,0.22033334,1,1,50,2000,3,0.2015,0.244,1322
Machine,Oakland,4,0.25516668,1,2,50,2000,3,0.21,0.326,1531
Machine,Oakland,4,0.25216666,1,5,50,2000,3,0.2255,0.2685,1513
Machine,Oakland,4,0.30850002,1,10,50,2000,3,0.2965,0.3175,1851
Machine,Oakland,4,0.39716664,1,20,50,2000,3,0.3955,0.3985,2383
Machine,Oakland,4,0.19383334,1,1,100,2000,3,0.182,0.2055,1163
Machine,Oakland,4,0.196,1,2,100,2000,3,0.1785,0.2155,1176
Machine,Oakland,4,0.22966667,1,5,100,2000,3,0.208,0.2645,1378
Machine,Oakland,4,0.28766668,1,10,100,2000,3,0.2745,0.2955,1726
Machine,Oakland,4,0.36683333,1,20,100,2000,3,0.3535,0.3815,2201
Machine,Oakland,4,0.22133334,1,1,200,2000,3,0.182,0.244,1328
Machine,Oakland,4,0.21416666,1,2,200,2000,3,0.17,0.281,1285
Machine,Oakland,4,0.20733333,1,5,200,2000,3,0.195,0.23,1244
Machine,Oakland,4,0.2195,1,10,200,2000,3,0.1805,0.2615,1317
Machine,Oakland,4,0.3425,1,20,200,2000,3,0.305,0.364,2055
Machine,Oakland,4,0.16283333,1,1,202,2000,3,0.137,0.1865,977
Machine,Oakland,4,0.17549999,1,2,202,2000,3,0.166,0.184,1053
Machine,Oakland,4,0.25399998,1,5,202,2000,3,0.224,0.295,1524
Machine,Oakland,4,0.25800002,1,10,202,2000,3,0.245,0.279,1548
Machine,Oakland,4,0.27183333,1,20,202,2000,3,0.2,0.3305,1631
Machine,Oakland,4,0.14566666,2,1,1,2000,3,0.1325,0.1535,874
Machine,Oakland,4,0.16616666,2,2,1,2000,3,0.1485,0.1785,997
Machine,Oakland,4,0.2305,2,5,1,2000,3,0.208,0.2455,1383
Machine,Oakland,4,0.30333334,2,10,1,2000,3,0.287,0.312,1820
Machine,Oakland,4,0.35116664,2,20,1,2000,3,0.3315,0.363,2107
Machine,Oakland,4,0.17416668,2,1,2,2000,3,0.1665,0.1815,1045
Machine,Oakland,4,0.2015,2,2,2,2000,3,0.192,0.2175,1209
Machine,Oakland,4,0.23799999,2,5,2,2000,3,0.2275,0.2525,1428
Machine,Oakland,4,0.31583333,2,10,2,2000,3,0.277,0.3835,1895
Machine,Oakland,4,0.30933332,2,20,2,2000,3,0.2945,0.3245,1856
Machine,Oakland,4,0.17616667,2,1,50,2000,3,0.1675,0.1815,1057
Machine,Oakland,4,0.1555,2,2,50,2000,3,0.1475,0.1695,933
