Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,32,0.094055556,5,20,2,6000,3,0.090333335,0.09866667,1693
Machine,Oakland,32,0.07855556,5,1,50,6000,3,0.0735,0.08816667,1414
Machine,Oakland,32,0.0715,5,2,50,6000,3,0.064833336,0.07616667,1287
Machine,Oakland,32,0.07505556,5,5,50,6000,3,0.06916667,0.082833335,1351
Machine,Oakland,32,0.082666665,5,10,50,6000,3,0.065,0.108333334,1488
Machine,Oakland,32,0.07016667,5,20,50,6000,3,0.068333335,0.073,1263
Machine,Oakland,32,0.06927778,5,1,100,6000,3,0.06583333,0.07433333,1247
Machine,Oakland,32,333333.03,5,2,100,6000,3,0.067666665,999999.0,1290
Machine,Oakland,32,0.07055555,5,5,100,6000,3,0.06716666,0.074,1270
Machine,Oakland,32,0.06944445,5,10,100,6000,3,0.067,0.071,1250
Machine,Oakland,32,0.0881111,5,20,100,6000,3,0.07416666,0.101166666,1586
Machine,Oakland,32,333333.03,5,1,200,6000,3,0.067666665,999999.0,1321
Machine,Oakland,32,0.07383333,5,2,200,6000,3,0.072,0.0765,1329
Machine,Oakland,32,0.07772222,5,5,200,6000,3,0.071,0.08783333,1399
Machine,Oakland,32,0.07133333,5,10,200,6000,3,0.06866667,0.074666664,1284
Machine,Oakland,32,0.07283333,5,20,200,6000,3,0.07066666,0.075333335,1311
Machine,Oakland,32,0.08472222,5,1,202,6000,3,0.06966667,0.108166665,1525
Machine,Oakland,32,333333.03,5,2,202,6000,3,0.07433333,999999.0,1378
Machine,Oakland,32,333333.03,5,5,202,6000,3,0.06983333,999999.0,1333
Machine,Oakland,32,0.07238889,5,10,202,6000,3,0.07066666,0.07416666,1303
Machine,Oakland,32,0.07577778,5,20,202,6000,3,0.071833335,0.079333335,1364
Machine,Oakland,32,0.13233334,10,1,1,6000,3,0.12,0.1465,2382
Machine,Oakland,32,0.12416667,10,2,1,6000,3,0.10266667,0.14633334,2235
Machine,Oakland,32,0.12883334,10,5,1,6000,3,0.12716667,0.13,2319
Machine,Oakland,32,0.116222225,10,10,1,6000,3,0.1005,0.12416667,2092
Machine,Oakland,32,0.12344444,10,20,1,6000,3,0.116,0.1275,2222
Machine,Oakland,32,0.104222216,10,1,2,6000,3,0.103,0.10583334,1876
Machine,Oakland,32,0.10166667,10,2,2,6000,3,0.0995,0.10383333,1830
Machine,Oakland,32,0.115833335,10,5,2,6000,3,0.0995,0.14633334,2085
Machine,Oakland,32,0.10716667,10,10,2,6000,3,0.085666664,0.139,1929
Machine,Oakland,32,0.106000006,10,20,2,6000,3,0.102,0.10933334,1908
Machine,Oakland,32,0.07405555,10,1,50,6000,3,0.069,0.08,1333
Machine,Oakland,32,333333.03,10,2,50,6000,3,0.069,999999.0,1300
Machine,Oakland,32,0.08455556,10,5,50,6000,3,0.07366667,0.10333333,1522
Machine,Oakland,32,0.07244445,10,10,50,6000,3,0.069,0.07683333,1304
Machine,Oakland,32,0.06977778,10,20,50,6000,3,0.0685,0.07216667,1256
Machine,Oakland,32,0.07116667,10,1,100,6000,3,0.069,0.07316667,1281
Machine,Oakland,32,0.074222215,10,2,100,6000,3,0.07266667,0.07616667,1336
Machine,Oakland,32,0.08855555,10,5,100,6000,3,0.0705,0.11016667,1594
Machine,Oakland,32,0.08822223,10,10,100,6000,3,0.06933333,0.122833334,1588
Machine,Oakland,32,0.07372222,10,20,100,6000,3,0.071666665,0.076,1327
Machine,Oakland,32,333333.03,10,1,200,6000,3,0.07066666,999999.0,1319
Machine,Oakland,32,0.07294445,10,2,200,6000,3,0.068833336,0.075666666,1313
Machine,Oakland,32,0.072055556,10,5,200,6000,3,0.068333335,0.07416666,1297
Machine,Oakland,32,0.089666665,10,10,200,6000,3,0.071666665,0.105166666,1614
Machine,Oakland,32,0.07283333,10,20,200,6000,3,0.0705,0.07633334,1311
Machine,Oakland,32,333333.03,10,1,202,6000,3,0.07416666,999999.0,1398
Machine,Oakland,32,0.07333333,10,2,202,6000,3,0.068833336,0.07666667,1320
Machine,Oakland,32,0.07544444,10,5,202,6000,3,0.07033333,0.079,1358
Machine,Oakland,32,0.08355556,10,10,202,6000,3,0.071,0.100833334,1504
Machine,Oakland,32,0.07472222,10,20,202,6000,3,0.073,0.07633334,1345
Machine,Oakland,32,0.24794443,20,1,1,6000,3,0.13666667,0.42066666,4463
Machine,Oakland,32,0.15194444,20,2,1,6000,3,0.14583333,0.1635,2735
Machine,Oakland,32,0.12833333,20,5,1,6000,3,0.11683334,0.1445,2310
Machine,Oakland,32,0.13238889,20,10,1,6000,3,0.12533334,0.1435,2383
Machine,Oakland,32,0.14577778,20,20,1,6000,3,0.1265,0.1685,2624
Machine,Oakland,32,0.105111115,20,1,2,6000,3,0.10266667,0.10716667,1892
Machine,Oakland,32,0.12311111,20,2,2,6000,3,0.10716667,0.15383333,2216
Machine,Oakland,32,0.11205556,20,5,2,6000,3,0.09916667,0.119833335,2017
Machine,Oakland,32,0.108555555,20,10,2,6000,3,0.10283333,0.112166665,1954
Machine,Oakland,32,0.12427778,20,20,2,6000,3,0.108666666,0.1545,2237
Machine,Oakland,32,0.071,20,1,50,6000,3,0.06916667,0.072,1278
Machine,Oakland,32,0.079611115,20,2,50,6000,3,0.0725,0.08783333,1433
Machine,Oakland,32,0.08411112,20,5,50,6000,3,0.0675,0.11016667,1514
Machine,Oakland,32,0.08616666,20,10,50,6000,3,0.075666666,0.1055,1551
Machine,Oakland,32,0.094055556,20,20,50,6000,3,0.0755,0.12766667,1693
Machine,Oakland,32,0.0725,20,1,100,6000,3,0.071,0.0735,1305
Machine,Oakland,32,0.074944444,20,2,100,6000,3,0.071666665,0.078666665,1349
Machine,Oakland,32,0.08733333,20,5,100,6000,3,0.07066666,0.113,1572
Machine,Oakland,32,0.07683334,20,10,100,6000,3,0.07283334,0.079166666,1383
Machine,Oakland,32,0.075500004,20,20,100,6000,3,0.07,0.0825,1359
Machine,Oakland,32,0.08911111,20,1,200,6000,3,0.07416666,0.112,1604
Machine,Oakland,32,333333.03,20,2,200,6000,3,0.074666664,999999.0,1408
Machine,Oakland,32,0.086611114,20,5,200,6000,3,0.07333333,0.11133333,1559
Machine,Oakland,32,0.07755556,20,10,200,6000,3,0.074,0.0845,1396
Machine,Oakland,32,0.08888889,20,20,200,6000,3,0.07316667,0.11666667,1600
Machine,Oakland,32,0.075888894,20,1,202,6000,3,0.075333335,0.07633334,1366
Machine,Oakland,32,333333.03,20,2,202,6000,3,0.07816666,999999.0,1425
Machine,Oakland,32,0.089722216,20,5,202,6000,3,0.073,0.11466666,1615
Machine,Oakland,32,0.079055555,20,10,199,6000,3,0.07716667,0.082666665,1423
Machine,Oakland,32,0.08616666,20,20,202,6000,3,0.07383333,0.108333334,1551
Machine,Oakland,64,0.15188889,1,1,,6000,3,0.14683333,0.15483333,2734
Machine,Oakland,64,0.1508889,1,2,,6000,3,0.14283334,0.1585,2716
Machine,Oakland,64,0.15327778,1,5,,6000,3,0.14883333,0.15666667,2759
Machine,Oakland,64,0.15094446,1,10,,6000,3,0.14866666,0.15216666,2717
Machine,Oakland,64,0.16116667,1,20,,6000,3,0.159,0.163,2901
Machine,Oakland,64,0.15316667,2,1,,6000,3,0.15216666,0.15483333,2757
Machine,Oakland,64,0.09327778,2,2,,6000,3,0.08583333,0.097,1679
Machine,Oakland,64,0.09872222,2,5,,6000,3,0.09583333,0.101333335,1777
Machine,Oakland,64,0.10633334,2,10,,6000,3,0.096666664,0.12233333,1914
Machine,Oakland,64,0.10838889,2,20,,6000,3,0.1065,0.11133333,1951
Machine,Oakland,64,0.156,5,1,,6000,3,0.15383333,0.1595,2808
Machine,Oakland,64,0.09544444,5,2,,6000,3,0.093166664,0.097833335,1718
Machine,Oakland,64,0.09761111,5,5,,6000,3,0.0935,0.101333335,1757
Machine,Oakland,64,0.11788889,5,10,,6000,3,0.098,0.15683334,2122
Machine,Oakland,64,0.10638889,5,20,,6000,3,0.09516667,0.1155,1915
Machine,Oakland,64,0.15505557,10,1,,6000,3,0.1455,0.16366667,2791
Machine,Oakland,64,0.09605556,10,2,,6000,3,0.09116667,0.10266667,1729
Machine,Oakland,64,0.09672222,10,5,,6000,3,0.09216667,0.09966667,1741
Machine,Oakland,64,0.09583333,10,10,,6000,3,0.09466667,0.0965,1725
Machine,Oakland,64,0.104555555,10,20,,6000,3,0.094333336,0.12016667,1882
Machine,Oakland,64,0.15816666,20,1,,6000,3,0.15166667,0.1695,2847
Machine,Oakland,64,0.111833334,20,2,,6000,3,0.09233333,0.123166665,2013
Machine,Oakland,64,0.097,20,5,,6000,3,0.094166666,0.0995,1746
Machine,Oakland,64,0.09394445,20,10,,6000,3,0.092,0.09616667,1691
Machine,Oakland,64,0.21383333,20,20,,6000,3,0.10583334,0.42616665,3849
Machine,Sun,64,0.17894445,1,1,,6000,3,0.1725,0.19133334,3221
Machine,Sun,64,0.104166664,2,2,,6000,3,0.103,0.105333336,1875
Machine,Sun,64,0.10727778,5,5,,6000,3,0.104166664,0.11,1931
Machine,Sun,64,0.10994444,10,10,,6000,3,0.1025,0.12,1979
Machine,Sun,64,0.109222226,20,20,,6000,3,0.104833335,0.115166664,1966
Machine,Jakarta,64,0.16705556,1,1,,6000,3,0.15783334,0.1725,3007
Machine,Jakarta,64,0.17627777,1,2,,6000,3,0.17383334,0.17833333,3173
Machine,Jakarta,64,0.17994444,1,5,,6000,3,0.17783333,0.18116666,3239
Machine,Jakarta,64,0.1883889,1,10,,6000,3,0.18,0.1965,3391
Machine,Jakarta,64,0.18166667,1,20,,6000,3,0.17966667,0.1835,3270
Machine,Jakarta,64,0.167,2,1,,6000,3,0.15616667,0.17283334,3006
Machine,Jakarta,64,0.10766667,2,2,,6000,3,0.102,0.11416667,1938
Machine,Jakarta,64,0.11238889,2,5,,6000,3,0.10566667,0.12083333,2023
Machine,Jakarta,64,0.114,2,10,,6000,3,0.11316667,0.1145,2052
Machine,Jakarta,64,0.11000001,2,20,,6000,3,0.1045,0.11316667,1980
Machine,Jakarta,64,0.16583334,5,1,,6000,3,0.15616667,0.17083333,2985
Machine,Jakarta,64,0.10433333,5,2,,6000,3,0.10033333,0.107666664,1878
Machine,Jakarta,64,0.10561111,5,5,,6000,3,0.10283333,0.10933334,1901
Machine,Jakarta,64,0.10355555,5,10,,6000,3,0.09983333,0.107,1864
Machine,Jakarta,64,0.10538889,5,20,,6000,3,0.104,0.10783333,1897
Machine,Jakarta,64,0.17188889,10,1,,6000,3,0.16383334,0.18466666,3094
Machine,Jakarta,64,0.10677778,10,2,,6000,3,0.09833334,0.11483333,1922
Machine,Jakarta,64,0.11783334,10,5,,6000,3,0.104166664,0.13916667,2121
Machine,Jakarta,64,0.104833335,10,10,,6000,3,0.101833336,0.10666667,1887
Machine,Jakarta,64,0.10727778,10,20,,6000,3,0.106,0.108666666,1931
Machine,Jakarta,64,0.16272222,20,1,,6000,3,0.15833333,0.169,2929
Machine,Jakarta,64,0.10572222,20,2,,6000,3,0.09916667,0.11533333,1903
Machine,Jakarta,64,0.10572222,20,5,,6000,3,0.10033333,0.108666666,1903
Machine,Jakarta,64,0.12922221,20,10,,6000,3,0.101166666,0.17216666,2326
Machine,Jakarta,64,0.23161112,20,20,,6000,3,0.11683334,0.44583333,4169
Machine,Oakland,64,0.17672221,1,1,1,6000,3,0.17316666,0.18016666,3181
Machine,Oakland,64,0.16744445,1,2,1,6000,3,0.1605,0.17733334,3014
Machine,Oakland,64,0.16288888,1,5,1,6000,3,0.1565,0.173,2932
Machine,Oakland,64,0.16716667,1,10,1,6000,3,0.15116666,0.17583333,3009
Machine,Oakland,64,0.16127777,1,20,1,6000,3,0.15716666,0.16816667,2903
Machine,Oakland,64,0.15494443,1,1,2,6000,3,0.1495,0.16133334,2789
Machine,Oakland,64,0.14144444,1,2,2,6000,3,0.12883334,0.15833333,2546
Machine,Oakland,64,0.13305555,1,5,2,6000,3,0.1295,0.1375,2395
Machine,Oakland,64,0.14544444,1,10,2,6000,3,0.13466667,0.16433333,2618
Machine,Oakland,64,0.15133333,1,20,2,6000,3,0.13966666,0.16583334,2724
Machine,Oakland,64,0.11444444,1,1,50,6000,3,0.11016667,0.119666666,2060
Machine,Oakland,64,0.12761112,1,2,50,6000,3,0.11266667,0.13866666,2297
Machine,Oakland,64,0.13016666,1,5,50,6000,3,0.11066667,0.147,2343
Machine,Oakland,64,0.13544445,1,10,50,6000,3,0.12,0.14716667,2438
Machine,Oakland,64,0.11577777,1,20,50,6000,3,0.1085,0.12816666,2084
Machine,Oakland,64,0.15366668,1,1,100,6000,3,0.13416667,0.17383334,2766
Machine,Oakland,64,0.12805556,1,2,100,6000,3,0.11433333,0.13866666,2305
Machine,Oakland,64,0.13250001,1,5,100,6000,3,0.114,0.16583334,2385
Machine,Oakland,64,0.12144444,1,10,100,6000,3,0.1145,0.1255,2186
Machine,Oakland,64,0.12716667,1,20,100,6000,3,0.11383333,0.14,2289
Machine,Oakland,64,0.15755555,1,1,200,6000,3,0.14866666,0.16566667,2836
Machine,Oakland,64,0.16227777,1,2,200,6000,3,0.1535,0.17316666,2921
Machine,Oakland,64,0.17772222,1,5,200,6000,3,0.15366666,0.1955,3199
Machine,Oakland,64,0.15488888,1,10,200,6000,3,0.15316667,0.15783334,2788
Machine,Oakland,64,0.15533333,1,20,200,6000,3,0.15133333,0.15816666,2796
Machine,Oakland,64,0.14877778,1,1,202,6000,3,0.13866666,0.15433334,2678
Machine,Oakland,64,0.16305555,1,2,202,6000,3,0.14716667,0.19316667,2935
Machine,Oakland,64,0.15477778,1,5,202,6000,3,0.14183334,0.16366667,2786
Machine,Oakland,64,0.14899999,1,10,202,6000,3,0.14783333,0.15066667,2682
Machine,Oakland,64,0.16994445,1,20,202,6000,3,0.14933333,0.20966667,3059
Machine,Oakland,64,0.13,2,1,1,6000,3,0.122833334,0.14316666,2340
Machine,Oakland,64,0.122666664,2,2,1,6000,3,0.116166666,0.1275,2208
Machine,Oakland,64,0.12388889,2,5,1,6000,3,0.11683334,0.12966667,2230
Machine,Oakland,64,0.1405,2,10,1,6000,3,0.123,0.16033334,2529
Machine,Oakland,64,0.13105555,2,20,1,6000,3,0.12733333,0.1355,2359
Machine,Oakland,64,0.112277776,2,1,2,6000,3,0.10983333,0.1155,2021
Machine,Oakland,64,0.10983334,2,2,2,6000,3,0.10966667,0.11,1977
Machine,Oakland,64,0.108444445,2,5,2,6000,3,0.104833335,0.1115,1952
Machine,Oakland,64,333333.1,2,10,2,6000,3,0.104,999999.0,1929
Machine,Oakland,64,0.12483334,2,20,2,6000,3,0.11066667,0.14383334,2247
Machine,Oakland,64,0.10438889,2,1,50,6000,3,0.09966667,0.108833335,1879
Machine,Oakland,64,0.11133333,2,2,50,6000,3,0.10983333,0.112833336,2004
Machine,Oakland,64,0.11144445,2,5,50,6000,3,0.10933334,0.11533333,2006
Machine,Oakland,64,333333.1,2,10,50,6000,3,0.11116666,999999.0,2199
Machine,Oakland,64,0.11105555,2,20,50,6000,3,0.10916667,0.11316667,1999
Machine,Oakland,64,333333.1,2,1,100,6000,3,0.11416667,999999.0,2284
Machine,Oakland,64,0.12061111,2,2,100,6000,3,0.101333335,0.14583333,2171
Machine,Oakland,64,0.11416667,2,5,100,6000,3,0.1105,0.1165,2055
Machine,Oakland,64,0.1308889,2,10,100,6000,3,0.11666667,0.15883334,2356
Machine,Oakland,64,0.115277775,2,20,100,6000,3,0.11133333,0.123166665,2075
Machine,Oakland,64,0.11094445,2,1,200,6000,3,0.104666665,0.115833335,1997
Machine,Oakland,64,0.12433333,2,2,200,6000,3,0.10733333,0.157,2238
Machine,Oakland,64,666666.06,2,5,200,6000,3,0.1105,999999.0,2080
Machine,Oakland,64,0.11338889,2,10,200,6000,3,0.11016667,0.1195,2041
Machine,Oakland,64,0.112500004,2,20,200,6000,3,0.10933334,0.11533333,2025
Machine,Oakland,64,0.13344444,2,1,202,6000,3,0.12216666,0.14983334,2402
Machine,Oakland,64,333333.1,2,2,202,6000,3,0.12616667,999999.0,2470
Machine,Oakland,64,0.13727778,2,5,202,6000,3,0.12416667,0.162,2471
Machine,Oakland,64,0.13166668,2,10,202,6000,3,0.128,0.139,2370
Machine,Oakland,64,0.13266666,2,20,202,6000,3,0.13016666,0.13733333,2388
Machine,Oakland,64,0.12877779,5,1,1,6000,3,0.1225,0.13966666,2318
Machine,Oakland,64,0.12583333,5,2,1,6000,3,0.11833333,0.12983334,2265
Machine,Oakland,64,333333.1,5,5,1,6000,3,0.11383333,999999.0,2185
Machine,Oakland,64,0.16805555,5,10,1,6000,3,0.13083333,0.23866667,3025
Machine,Oakland,64,0.12416667,5,20,1,6000,3,0.116,0.13016666,2235
Machine,Oakland,64,0.10927778,5,1,2,6000,3,0.105,0.111666664,1967
Machine,Oakland,64,0.11116666,5,2,2,6000,3,0.10966667,0.1125,2001
Machine,Oakland,64,0.10905556,5,5,2,6000,3,0.0995,0.11766667,1963
Machine,Oakland,64,0.119888894,5,10,2,6000,3,0.1155,0.12433334,2158
Machine,Oakland,64,333333.1,5,20,2,6000,3,0.10216667,999999.0,2283
Machine,Oakland,64,333333.1,5,1,50,6000,3,0.10433333,999999.0,1856
Machine,Oakland,64,0.11327777,5,2,50,6000,3,0.094333336,0.14083333,2039
Machine,Oakland,64,0.1025,5,5,50,6000,3,0.100666665,0.105,1845
Machine,Oakland,64,0.10394444,5,10,50,6000,3,0.093166664,0.11366667,1871
Machine,Oakland,64,0.11372223,5,20,50,6000,3,0.09833334,0.14033334,2047
Machine,Oakland,64,0.101444446,5,1,100,6000,3,0.10033333,0.10333333,1826
Machine,Oakland,64,0.1065,5,2,100,6000,3,0.1055,0.10716667,1917
Machine,Oakland,64,0.096666664,5,5,100,6000,3,0.096,0.097666666,1740
Machine,Oakland,64,0.10872222,5,10,100,6000,3,0.10566667,0.11366667,1957
Machine,Oakland,64,0.11477778,5,20,100,6000,3,0.101833336,0.13683334,2066
Machine,Oakland,64,0.10205556,5,1,200,6000,3,0.09916667,0.104833335,1837
Machine,Oakland,64,0.105500005,5,2,200,6000,3,0.103,0.10683333,1899
Machine,Oakland,64,0.111,5,5,200,6000,3,0.101833336,0.123833336,1998
Machine,Oakland,64,333333.1,5,10,200,6000,3,0.1,999999.0,1955
Machine,Oakland,64,0.111166656,5,20,200,6000,3,0.09883333,0.131,2001
Machine,Oakland,64,0.11238889,5,1,202,6000,3,0.1055,0.1255,2023
Machine,Oakland,64,333333.1,5,2,202,6000,3,0.108833335,999999.0,1981
Machine,Oakland,64,0.10772222,5,5,202,6000,3,0.105166666,0.1115,1939
Machine,Oakland,64,0.12349999,5,10,202,6000,3,0.10916667,0.1485,2223
Machine,Oakland,64,0.11811111,5,20,202,6000,3,0.10733333,0.13583334,2126
Machine,Oakland,64,0.13744445,10,1,1,6000,3,0.1185,0.151,2474
Machine,Oakland,64,0.14005555,10,2,1,6000,3,0.1335,0.1435,2521
Machine,Oakland,64,0.13261111,10,5,1,6000,3,0.125,0.145,2387
Machine,Oakland,64,0.13522223,10,10,1,6000,3,0.12616667,0.14716667,2434
Machine,Oakland,64,0.152,10,20,1,6000,3,0.13533333,0.164,2736
Machine,Oakland,64,0.12161112,10,1,2,6000,3,0.1195,0.123,2189
Machine,Oakland,64,0.13466667,10,2,2,6000,3,0.1315,0.1395,2424
Machine,Oakland,64,0.14294444,10,5,2,6000,3,0.13083333,0.16016667,2573
Machine,Oakland,64,0.12494445,10,10,2,6000,3,0.11383333,0.13116667,2249
Machine,Oakland,64,0.12666667,10,20,2,6000,3,0.12066667,0.13183333,2280
Machine,Oakland,64,0.112500004,10,1,50,6000,3,0.0985,0.1365,2025
Machine,Oakland,64,0.11738888,10,2,50,6000,3,0.108166665,0.13483334,2113
Machine,Oakland,64,0.10083333,10,5,50,6000,3,0.09933333,0.10233333,1815
Machine,Oakland,64,333333.1,10,10,50,6000,3,0.10166667,999999.0,1848
Machine,Oakland,64,0.10133333,10,20,50,6000,3,0.097833335,0.10333333,1824
Machine,Oakland,64,0.11461111,10,1,100,6000,3,0.10266667,0.13833334,2063
Machine,Oakland,64,0.101888895,10,2,100,6000,3,0.100666665,0.103,1834
Machine,Oakland,64,0.10038889,10,5,100,6000,3,0.099,0.10166667,1807
Machine,Oakland,64,0.111555554,10,10,100,6000,3,0.1045,0.125,2008
Machine,Oakland,64,0.18727778,10,20,100,6000,3,0.13983333,0.25316668,3371
Machine,Oakland,64,0.14255555,10,1,200,6000,3,0.115166664,0.16316667,2566
Machine,Oakland,64,0.10188889,10,2,200,6000,3,0.10033333,0.10366666,1834
Machine,Oakland,64,333333.1,10,5,200,6000,3,0.102,999999.0,1875
Machine,Oakland,64,0.11438888,10,10,200,6000,3,0.100666665,0.13466667,2059
Machine,Oakland,64,0.10583333,10,20,200,6000,3,0.1035,0.10933334,1905
Machine,Oakland,64,0.12083334,10,1,202,6000,3,0.10916667,0.14183334,2175
Machine,Oakland,64,0.11011112,10,2,202,6000,3,0.104,0.1175,1982
Machine,Oakland,64,0.123055555,10,5,202,6000,3,0.107,0.138,2215
Machine,Oakland,64,0.10977778,10,10,202,6000,3,0.105166666,0.11333334,1976
Machine,Oakland,64,0.10666666,10,20,202,6000,3,0.1005,0.11066667,1920
Machine,Oakland,64,0.28177777,20,1,1,6000,3,0.15466666,0.50416666,5072
Machine,Oakland,64,0.15061112,20,2,1,6000,3,0.14366667,0.15616667,2711
Machine,Oakland,64,0.19105554,20,5,1,6000,3,0.16066666,0.241,3439
Machine,Oakland,64,0.1513889,20,10,1,6000,3,0.144,0.1615,2725
Machine,Oakland,64,0.17355555,20,20,1,6000,3,0.149,0.19716667,3124
Machine,Oakland,64,0.13494444,20,1,2,6000,3,0.1325,0.13883333,2429
Machine,Oakland,64,0.152,20,2,2,6000,3,0.13566667,0.17866667,2736
Machine,Oakland,64,0.138,20,5,2,6000,3,0.13183333,0.1415,2484
Machine,Oakland,64,0.14905556,20,10,2,6000,3,0.1355,0.17466667,2683
Machine,Oakland,64,0.14288889,20,20,2,6000,3,0.14116667,0.14466667,2572
Machine,Oakland,64,333333.1,20,1,50,6000,3,0.10283333,999999.0,2205
Machine,Oakland,64,0.10355556,20,2,50,6000,3,0.101333335,0.10733333,1864
Machine,Oakland,64,0.116666675,20,5,50,6000,3,0.10333333,0.14283334,2100
Machine,Oakland,64,0.1015,20,10,50,6000,3,0.09966667,0.10266667,1827
Machine,Oakland,64,0.11733333,20,20,50,6000,3,0.106,0.13966666,2112
Machine,Oakland,64,0.10672223,20,1,100,6000,3,0.101333335,0.11133333,1921
Machine,Oakland,64,0.12005556,20,2,100,6000,3,0.10566667,0.14633334,2161
Machine,Oakland,64,333333.1,20,5,100,6000,3,0.112166665,999999.0,2108
Machine,Oakland,64,0.11838889,20,10,100,6000,3,0.10366666,0.14766666,2131
Machine,Oakland,64,0.11277778,20,20,100,6000,3,0.10683333,0.12416667,2030
Machine,Oakland,64,333333.1,20,1,200,6000,3,0.10383333,999999.0,1904
Machine,Oakland,64,0.107888885,20,2,200,6000,3,0.10566667,0.11,1942
Machine,Oakland,64,0.13266666,20,5,200,6000,3,0.101333335,0.1745,2388
Machine,Oakland,64,0.11022222,20,10,200,6000,3,0.1065,0.11683334,1984
Machine,Oakland,64,0.12355555,20,20,200,6000,3,0.10733333,0.1495,2224
Machine,Oakland,64,0.10744444,20,1,202,6000,3,0.104833335,0.111666664,1934
Machine,Oakland,64,0.12116667,20,2,202,6000,3,0.10983333,0.14016667,2181
Machine,Oakland,64,0.115166664,20,5,202,6000,3,0.111,0.1215,2073
Machine,Oakland,64,0.11733333,20,10,202,6000,3,0.10583334,0.13816667,2112
Machine,Oakland,64,0.11627778,20,20,202,6000,3,0.10333333,0.14116667,2093
Machine,Oakland,128,0.20944445,1,1,,6000,3,0.20266667,0.21883333,3770
Machine,Oakland,128,0.21022223,1,2,,6000,3,0.20366667,0.21416667,3784
Machine,Oakland,128,0.19988889,1,5,,6000,3,0.198,0.20116666,3598
Machine,Oakland,128,0.21466666,1,10,,6000,3,0.20833333,0.22616667,3864
Machine,Oakland,128,0.213,1,20,,6000,3,0.20716667,0.2215,3834
Machine,Oakland,128,0.21716666,2,1,,6000,3,0.20583333,0.22633334,3909
Machine,Oakland,128,0.13450001,2,2,,6000,3,0.133,0.1355,2421
Machine,Oakland,128,0.13594444,2,5,,6000,3,0.13466667,0.137,2447
Machine,Oakland,128,0.13161111,2,10,,6000,3,0.1245,0.13783333,2369
Machine,Oakland,128,0.14288889,2,20,,6000,3,0.13816667,0.14633334,2572
Machine,Oakland,128,0.21183334,5,1,,6000,3,0.19866666,0.223,3813
Machine,Oakland,128,0.14972223,5,2,,6000,3,0.13033333,0.18766667,2695
Machine,Oakland,128,0.13305555,5,5,,6000,3,0.12816666,0.1355,2395
Machine,Oakland,128,0.13511111,5,10,,6000,3,0.13333334,0.13766667,2432
Machine,Oakland,128,0.14766668,5,20,,6000,3,0.1315,0.1695,2658
Machine,Oakland,128,0.21894445,10,1,,6000,3,0.21466666,0.22216667,3941
Machine,Oakland,128,0.14733332,10,2,,6000,3,0.1265,0.187,2652
Machine,Oakland,128,0.13927777,10,5,,6000,3,0.13583334,0.144,2507
Machine,Oakland,128,0.139,10,10,,6000,3,0.13783333,0.14066666,2502
Machine,Oakland,128,0.14127778,10,20,,6000,3,0.13583334,0.14583333,2543
Machine,Oakland,128,0.2185,20,1,,6000,3,0.201,0.236,3933
Machine,Oakland,128,0.14344446,20,2,,6000,3,0.128,0.1735,2582
Machine,Oakland,128,0.13138889,20,5,,6000,3,0.1295,0.13466667,2365
Machine,Oakland,128,0.13894445,20,10,,6000,3,0.13716666,0.1415,2501
Machine,Oakland,128,0.17227776,20,20,,6000,3,0.13616666,0.2235,3101
Machine,Sun,128,0.24605556,1,1,,6000,3,0.2355,0.26666668,4429
Machine,Sun,128,0.14333333,2,2,,6000,3,0.1405,0.14483333,2580
Machine,Sun,128,0.16516666,5,5,,6000,3,0.1455,0.18633333,2973
Machine,Sun,128,0.13577779,10,10,,6000,3,0.135,0.137,2444
Machine,Sun,128,0.14172222,20,20,,6000,3,0.139,0.14616667,2551
Machine,Jakarta,128,0.22816665,1,1,,6000,3,0.22433333,0.2355,4107
Machine,Jakarta,128,0.22883333,1,2,,6000,3,0.22533333,0.2345,4119
Machine,Jakarta,128,0.23416667,1,5,,6000,3,0.22783333,0.23983334,4215
Machine,Jakarta,128,0.23044443,1,10,,6000,3,0.224,0.23483333,4148
Machine,Jakarta,128,0.2268889,1,20,,6000,3,0.22266667,0.23366667,4084
Machine,Jakarta,128,0.21505557,2,1,,6000,3,0.206,0.224,3871
Machine,Jakarta,128,0.13233332,2,2,,6000,3,0.13,0.13433333,2382
Machine,Jakarta,128,0.14761113,2,5,,6000,3,0.138,0.164,2657
Machine,Jakarta,128,0.14111112,2,10,,6000,3,0.13116667,0.1465,2540
Machine,Jakarta,128,0.14661111,2,20,,6000,3,0.143,0.15033333,2639
Machine,Jakarta,128,0.21488889,5,1,,6000,3,0.20016667,0.23433334,3868
Machine,Jakarta,128,0.13333334,5,2,,6000,3,0.13183333,0.136,2400
Machine,Jakarta,128,0.13644445,5,5,,6000,3,0.13083333,0.1395,2456
Machine,Jakarta,128,0.15677778,5,10,,6000,3,0.13483334,0.1995,2822
Machine,Jakarta,128,0.147,5,20,,6000,3,0.138,0.16366667,2646
Machine,Jakarta,128,0.25088888,10,1,,6000,3,0.20733333,0.3325,4516
Machine,Jakarta,128,0.13200001,10,2,,6000,3,0.1295,0.13333334,2376
Machine,Jakarta,128,0.14305556,10,5,,6000,3,0.13816667,0.14583333,2575
