Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.05025,2,2,50,4000,3,201,5319,0,2681,0,0,23:57:15.331
Machine,Oakland,0,0.039,2,2,50,4000,3,156,2637,0,5363,0,0,23:57:15.331
Machine,Oakland,0,0.03375,2,2,50,4000,3,135,138,0,7863,0,0,23:57:15.331
Machine,Oakland,0,0.0695,2,5,50,4000,3,278,1026,0,6974,0,0,23:57:16.096
Machine,Oakland,0,0.0985,2,5,50,4000,3,394,1615,0,6385,0,0,23:57:16.096
Machine,Oakland,0,0.038,2,5,50,4000,3,152,2095,0,5906,0,0,23:57:16.096
Machine,Oakland,0,0.037,2,10,50,4000,3,148,362,0,7639,0,0,23:57:17.202
Machine,Oakland,0,0.04025,2,10,50,4000,3,161,1500,0,6501,0,0,23:57:17.202
Machine,Oakland,0,0.04375,2,10,50,4000,3,175,724,0,7277,0,0,23:57:17.202
Machine,Oakland,0,0.04625,2,20,50,4000,3,185,2765,0,5236,0,0,23:57:17.943
Machine,Oakland,0,0.05025,2,20,50,4000,3,201,5176,0,2824,0,0,23:57:17.943
Machine,Oakland,0,999999.0,2,20,50,4000,3,154,401,0,7600,0,0,23:57:17.943
Machine,Oakland,0,0.0445,2,1,100,4000,3,178,99,0,7902,0,0,23:57:18.741
Machine,Oakland,0,0.03775,2,1,100,4000,3,151,575,0,7425,0,0,23:57:18.741
Machine,Oakland,0,0.041,2,1,100,4000,3,164,1945,0,6055,0,0,23:57:18.741
Machine,Oakland,0,0.04075,2,2,100,4000,3,163,812,0,7188,0,0,23:57:19.477
Machine,Oakland,0,0.0435,2,2,100,4000,3,174,136,0,7865,0,0,23:57:19.477
Machine,Oakland,0,999999.0,2,2,100,4000,3,170,2578,0,5422,0,0,23:57:19.477
Machine,Oakland,0,999999.0,2,5,100,4000,3,142,121,0,7880,0,0,23:57:20.230
Machine,Oakland,0,0.04225,2,5,100,4000,3,169,1041,0,6959,0,0,23:57:20.230
Machine,Oakland,0,0.042,2,5,100,4000,3,168,321,0,7679,0,0,23:57:20.230
Machine,Oakland,0,0.037,2,10,100,4000,3,148,387,0,7614,0,0,23:57:20.953
Machine,Oakland,0,0.03925,2,10,100,4000,3,157,418,0,7582,0,0,23:57:20.953
Machine,Oakland,0,0.038,2,10,100,4000,3,152,2478,0,5522,0,0,23:57:20.953
Machine,Oakland,0,999999.0,2,20,100,4000,3,194,1828,0,6172,0,0,23:57:21.665
Machine,Oakland,0,0.047,2,20,100,4000,3,188,2319,0,5681,0,0,23:57:21.665
Machine,Oakland,0,0.03675,2,20,100,4000,3,147,600,0,7401,0,0,23:57:21.665
Machine,Oakland,0,0.03575,2,1,200,4000,3,143,467,12,7534,0,0,23:57:22.460
Machine,Oakland,0,0.0415,2,1,200,4000,3,166,143,15,7857,0,0,23:57:22.460
Machine,Oakland,0,0.0345,2,1,200,4000,3,138,23,11,7978,0,0,23:57:22.460
Machine,Oakland,0,0.036,2,2,200,4000,3,144,101,12,7900,0,0,23:57:23.173
Machine,Oakland,0,0.03625,2,2,200,4000,3,145,241,15,7759,0,0,23:57:23.173
Machine,Oakland,0,0.0405,2,2,200,4000,3,162,3158,2,4842,0,0,23:57:23.173
Machine,Oakland,0,0.0315,2,5,200,4000,3,126,120,13,7881,0,0,23:57:23.874
Machine,Oakland,0,999999.0,2,5,200,4000,3,206,970,15,7030,0,0,23:57:23.874
Machine,Oakland,0,0.03375,2,5,200,4000,3,135,30,12,7971,0,0,23:57:23.874
Machine,Oakland,0,0.036,2,10,200,4000,3,144,624,11,7377,0,0,23:57:24.594
Machine,Oakland,0,0.06875,2,10,200,4000,3,275,1025,15,6975,0,0,23:57:24.594
Machine,Oakland,0,0.03775,2,10,200,4000,3,151,144,16,7857,0,0,23:57:24.594
Machine,Oakland,0,0.0375,2,20,200,4000,3,150,37,12,7964,0,0,23:57:25.471
Machine,Oakland,0,0.04475,2,20,200,4000,3,179,1942,7,6058,0,0,23:57:25.471
Machine,Oakland,0,0.036,2,20,200,4000,3,144,1139,10,6861,0,0,23:57:25.471
Machine,Oakland,0,0.03125,2,1,1759,4000,3,125,3,20,7998,0,0,23:57:26.203
Machine,Oakland,0,0.0305,2,1,1100,4000,3,122,3,20,7998,0,0,23:57:26.203
Machine,Oakland,0,0.03375,2,1,1127,4000,3,135,3,20,7998,0,0,23:57:26.203
Machine,Oakland,0,0.03125,2,2,2000,4000,3,125,3,20,7998,0,0,23:57:26.854
Machine,Oakland,0,0.03175,2,2,1578,4000,3,127,3,20,7998,0,0,23:57:26.854
Machine,Oakland,0,0.03125,2,2,1529,4000,3,125,3,20,7998,0,0,23:57:26.854
Machine,Oakland,0,999999.0,2,5,2000,4000,3,121,3,20,7998,0,0,23:57:27.510
Machine,Oakland,0,0.038,2,5,1539,4000,3,152,3,20,7998,0,0,23:57:27.510
Machine,Oakland,0,0.0335,2,5,1056,4000,3,134,3,20,7998,0,0,23:57:27.510
Machine,Oakland,0,0.03325,2,10,2000,4000,3,133,3,20,7998,0,0,23:57:28.185
Machine,Oakland,0,0.0325,2,10,1631,4000,3,130,3,20,7998,0,0,23:57:28.185
Machine,Oakland,0,0.0315,2,10,1373,4000,3,126,3,20,7998,0,0,23:57:28.185
Machine,Oakland,0,0.0395,2,20,567,4000,3,158,3,20,7998,0,0,23:57:28.835
Machine,Oakland,0,0.033,2,20,759,4000,3,132,3,20,7998,0,0,23:57:28.835
Machine,Oakland,0,0.03025,2,20,2000,4000,3,121,3,20,7998,0,0,23:57:28.835
Machine,Oakland,0,0.06975,5,1,1,4000,3,279,8000,0,0,0,0,23:57:29.497
Machine,Oakland,0,0.07525,5,1,1,4000,3,301,8000,0,0,0,0,23:57:29.497
Machine,Oakland,0,0.07775,5,1,1,4000,3,311,8000,0,0,0,0,23:57:29.497
Machine,Oakland,0,0.0865,5,2,1,4000,3,346,8000,0,0,0,0,23:57:30.668
Machine,Oakland,0,999999.0,5,2,1,4000,3,263,8000,0,0,0,0,23:57:30.668
Machine,Oakland,0,0.07575,5,2,1,4000,3,303,8000,0,0,0,0,23:57:30.668
Machine,Oakland,0,0.07375,5,5,1,4000,3,295,8000,0,0,0,0,23:57:31.831
Machine,Oakland,0,0.0685,5,5,1,4000,3,274,8000,0,0,0,0,23:57:31.831
Machine,Oakland,0,0.07875,5,5,1,4000,3,315,8000,0,0,0,0,23:57:31.831
Machine,Oakland,0,0.0655,5,10,1,4000,3,262,8000,0,0,0,0,23:57:32.988
Machine,Oakland,0,0.07225,5,10,1,4000,3,289,8000,0,0,0,0,23:57:32.988
Machine,Oakland,0,0.0795,5,10,1,4000,3,318,8000,0,0,0,0,23:57:32.988
Machine,Oakland,0,0.07575,5,20,1,4000,3,303,8000,0,0,0,0,23:57:34.118
Machine,Oakland,0,0.0785,5,20,1,4000,3,314,8000,0,0,0,0,23:57:34.118
Machine,Oakland,0,0.06825,5,20,1,4000,3,273,8000,0,0,0,0,23:57:34.118
Machine,Oakland,0,0.057,5,1,2,4000,3,228,3656,0,4348,0,0,23:57:35.280
Machine,Oakland,0,0.06275,5,1,2,4000,3,251,3548,0,4456,0,0,23:57:35.280
Machine,Oakland,0,0.06575,5,1,2,4000,3,263,3177,0,4827,0,0,23:57:35.280
Machine,Oakland,0,0.0545,5,2,2,4000,3,218,4152,0,3852,0,0,23:57:36.284
Machine,Oakland,0,0.05575,5,2,2,4000,3,223,3519,0,4485,0,0,23:57:36.284
Machine,Oakland,0,0.06175,5,2,2,4000,3,247,3510,0,4494,0,0,23:57:36.284
Machine,Oakland,0,0.054,5,5,2,4000,3,216,4022,0,3978,0,0,23:57:37.228
Machine,Oakland,0,0.051,5,5,2,4000,3,204,4208,0,3792,0,0,23:57:37.228
Machine,Oakland,0,999999.0,5,5,2,4000,3,338,6133,0,1871,0,0,23:57:37.228
Machine,Oakland,0,0.05675,5,10,2,4000,3,227,3488,0,4516,0,0,23:57:38.248
Machine,Oakland,0,0.08225,5,10,2,4000,3,329,4558,0,3442,0,0,23:57:38.248
Machine,Oakland,0,0.05925,5,10,2,4000,3,237,4586,0,3418,0,0,23:57:38.248
Machine,Oakland,0,999999.0,5,20,2,4000,3,334,3505,0,4499,0,0,23:57:39.318
Machine,Oakland,0,999999.0,5,20,2,4000,3,301,4346,0,3654,0,0,23:57:39.318
Machine,Oakland,0,0.09425,5,20,2,4000,3,377,3851,0,4149,0,0,23:57:39.318
Machine,Oakland,0,0.08525,5,1,50,4000,3,341,3766,0,4238,0,0,23:57:40.611
Machine,Oakland,0,0.0605,5,1,50,4000,3,242,94,0,7910,0,0,23:57:40.611
Machine,Oakland,0,0.04,5,1,50,4000,3,160,216,0,7788,0,0,23:57:40.611
Machine,Oakland,0,999999.0,5,2,50,4000,3,158,1002,0,7002,0,0,23:57:41.663
Machine,Oakland,0,0.038,5,2,50,4000,3,152,833,0,7167,0,0,23:57:41.663
Machine,Oakland,0,999999.0,5,2,50,4000,3,143,732,0,7272,0,0,23:57:41.663
Machine,Oakland,0,0.0355,5,5,50,4000,3,142,399,0,7601,0,0,23:57:42.374
Machine,Oakland,0,0.037,5,5,50,4000,3,148,465,0,7539,0,0,23:57:42.374
Machine,Oakland,0,0.04275,5,5,50,4000,3,171,1110,0,6894,0,0,23:57:42.374
Machine,Oakland,0,0.0345,5,10,50,4000,3,138,677,0,7327,0,0,23:57:43.092
Machine,Oakland,0,0.063,5,10,50,4000,3,252,3052,0,4952,0,0,23:57:43.092
Machine,Oakland,0,0.0365,5,10,50,4000,3,146,697,0,7307,0,0,23:57:43.092
Machine,Oakland,0,0.04,5,20,50,4000,3,160,170,0,7834,0,0,23:57:43.877
Machine,Oakland,0,0.03625,5,20,50,4000,3,145,1288,0,6712,0,0,23:57:43.877
Machine,Oakland,0,0.0325,5,20,50,4000,3,130,256,0,7744,0,0,23:57:43.877
Machine,Oakland,0,0.035,5,1,100,4000,3,140,458,0,7542,0,0,23:57:44.569
Machine,Oakland,0,0.0415,5,1,100,4000,3,166,891,0,7113,0,0,23:57:44.569
Machine,Oakland,0,0.03775,5,1,100,4000,3,151,594,0,7410,0,0,23:57:44.569
Machine,Oakland,0,0.04375,5,2,100,4000,3,175,590,0,7414,0,0,23:57:45.283
Machine,Oakland,0,0.0905,5,2,100,4000,3,362,73,0,7931,0,0,23:57:45.283
Machine,Oakland,0,0.0795,5,2,100,4000,3,318,4083,0,3921,0,0,23:57:45.283
Machine,Oakland,0,999999.0,5,5,100,4000,3,145,164,0,7840,0,0,23:57:46.413
Machine,Oakland,0,0.034,5,5,100,4000,3,136,92,0,7912,0,0,23:57:46.413
Machine,Oakland,0,0.04075,5,5,100,4000,3,163,584,0,7416,0,0,23:57:46.413
Machine,Oakland,0,0.033,5,10,100,4000,3,132,152,0,7852,0,0,23:57:47.120
Machine,Oakland,0,0.0355,5,10,100,4000,3,142,299,0,7705,0,0,23:57:47.120
Machine,Oakland,0,0.034,5,10,100,4000,3,136,133,0,7871,0,0,23:57:47.120
Machine,Oakland,0,0.0435,5,20,100,4000,3,174,530,0,7474,0,0,23:57:47.793
Machine,Oakland,0,0.035,5,20,100,4000,3,140,253,0,7751,0,0,23:57:47.793
Machine,Oakland,0,0.03375,5,20,100,4000,3,135,90,0,7914,0,0,23:57:47.793
Machine,Oakland,0,0.037,5,1,200,4000,3,148,32,15,7972,0,0,23:57:48.514
Machine,Oakland,0,999999.0,5,1,200,4000,3,131,82,16,7922,0,0,23:57:48.514
Machine,Oakland,0,0.0335,5,1,200,4000,3,134,201,15,7803,0,0,23:57:48.514
Machine,Oakland,0,0.03375,5,2,200,4000,3,135,242,13,7762,0,0,23:57:49.189
Machine,Oakland,0,0.034,5,2,200,4000,3,136,62,17,7942,0,0,23:57:49.189
Machine,Oakland,0,0.03525,5,2,200,4000,3,141,66,12,7938,0,0,23:57:49.189
Machine,Oakland,0,0.03675,5,5,200,4000,3,147,31,15,7969,0,0,23:57:49.863
Machine,Oakland,0,0.05175,5,5,200,4000,3,207,120,12,7884,0,0,23:57:49.863
Machine,Oakland,0,0.0395,5,5,200,4000,3,158,1953,12,6051,0,0,23:57:49.863
Machine,Oakland,0,0.0345,5,10,200,4000,3,138,501,12,7503,0,0,23:57:50.635
Machine,Oakland,0,0.085,5,10,200,4000,3,340,18,9,7986,0,0,23:57:50.635
Machine,Oakland,0,0.03575,5,10,200,4000,3,143,407,14,7593,0,0,23:57:50.635
Machine,Oakland,0,0.03925,5,20,200,4000,3,157,68,16,7936,0,0,23:57:51.533
Machine,Oakland,0,0.04225,5,20,200,4000,3,169,839,14,7165,0,0,23:57:51.533
Machine,Oakland,0,0.03675,5,20,200,4000,3,147,149,14,7855,0,0,23:57:51.533
Machine,Oakland,0,999999.0,5,1,800,4000,3,180,6,20,7998,0,0,23:57:52.285
Machine,Oakland,0,0.04325,5,1,385,4000,3,173,6,20,7998,0,0,23:57:52.285
Machine,Oakland,0,0.037,5,1,800,4000,3,148,6,20,7998,0,0,23:57:52.285
Machine,Oakland,0,999999.0,5,2,412,4000,3,135,6,20,7998,0,0,23:57:53.059
Machine,Oakland,0,0.03225,5,2,799,4000,3,129,6,20,7998,0,0,23:57:53.059
Machine,Oakland,0,0.0345,5,2,626,4000,3,138,6,20,7998,0,0,23:57:53.059
Machine,Oakland,0,0.0315,5,5,800,4000,3,126,6,20,7998,0,0,23:57:53.750
Machine,Oakland,0,0.03575,5,5,770,4000,3,143,6,20,7998,0,0,23:57:53.750
Machine,Oakland,0,0.04175,5,5,799,4000,3,167,6,20,7998,0,0,23:57:53.750
Machine,Oakland,0,0.0325,5,10,523,4000,3,130,6,20,7998,0,0,23:57:54.452
Machine,Oakland,0,0.03375,5,10,449,4000,3,135,6,20,7998,0,0,23:57:54.452
Machine,Oakland,0,0.0395,5,10,726,4000,3,158,6,20,7998,0,0,23:57:54.452
Machine,Oakland,0,0.03375,5,20,624,4000,3,135,6,20,7998,0,0,23:57:55.138
Machine,Oakland,0,0.0455,5,20,550,4000,3,182,6,20,7998,0,0,23:57:55.138
Machine,Oakland,0,0.04025,5,20,719,4000,3,161,12,15,7996,0,0,23:57:55.138
Machine,Oakland,0,0.0925,10,1,1,4000,3,370,8000,0,0,0,0,23:57:55.906
Machine,Oakland,0,0.07825,10,1,1,4000,3,313,8000,0,0,0,0,23:57:55.906
Machine,Oakland,0,0.0895,10,1,1,4000,3,358,8000,0,0,0,0,23:57:55.906
Machine,Oakland,0,0.10425,10,2,1,4000,3,417,8000,0,0,0,0,23:57:57.207
Machine,Oakland,0,0.12375,10,2,1,4000,3,495,8000,0,0,0,0,23:57:57.207
Machine,Oakland,0,0.09325,10,2,1,4000,3,373,8000,0,0,0,0,23:57:57.207
Machine,Oakland,0,0.097,10,5,1,4000,3,388,8000,0,0,0,0,23:57:58.783
Machine,Oakland,0,0.06525,10,5,1,4000,3,261,8000,0,0,0,0,23:57:58.783
Machine,Oakland,0,0.08425,10,5,1,4000,3,337,8000,0,0,0,0,23:57:58.783
Machine,Oakland,0,0.0765,10,10,1,4000,3,306,8000,0,0,0,0,23:58:00.044
Machine,Oakland,0,0.0725,10,10,1,4000,3,290,8000,0,0,0,0,23:58:00.044
Machine,Oakland,0,0.12825,10,10,1,4000,3,513,8000,0,0,0,0,23:58:00.044
Machine,Oakland,0,0.079,10,20,1,4000,3,316,8000,0,0,0,0,23:58:01.445
Machine,Oakland,0,999999.0,10,20,1,4000,3,313,8000,0,0,0,0,23:58:01.445
Machine,Oakland,0,0.084,10,20,1,4000,3,336,8000,0,0,0,0,23:58:01.445
Machine,Oakland,0,999999.0,10,1,2,4000,3,312,2939,0,5070,0,0,23:58:02.683
Machine,Oakland,0,0.06625,10,1,2,4000,3,265,3363,0,4646,0,0,23:58:02.683
Machine,Oakland,0,999999.0,10,1,2,4000,3,257,3266,0,4743,0,0,23:58:02.683
Machine,Oakland,0,0.074,10,2,2,4000,3,296,3047,0,4962,0,0,23:58:03.793
Machine,Oakland,0,0.09625,10,2,2,4000,3,385,2846,0,5163,0,0,23:58:03.793
Machine,Oakland,0,0.10175,10,2,2,4000,3,407,2038,0,5971,0,0,23:58:03.793
Machine,Oakland,0,0.0905,10,5,2,4000,3,362,4377,0,3623,0,0,23:58:05.142
Machine,Oakland,0,0.06725,10,5,2,4000,3,269,4291,0,3718,0,0,23:58:05.142
Machine,Oakland,0,0.07025,10,5,2,4000,3,281,3312,0,4697,0,0,23:58:05.142
Machine,Oakland,0,0.12275,10,10,2,4000,3,491,2572,0,5437,0,0,23:58:06.356
Machine,Oakland,0,0.1,10,10,2,4000,3,400,2052,0,5957,0,0,23:58:06.356
Machine,Oakland,0,0.10275,10,10,2,4000,3,411,2031,0,5978,0,0,23:58:06.356
Machine,Oakland,0,0.096,10,20,2,4000,3,384,3658,0,4351,0,0,23:58:07.970
Machine,Oakland,0,0.096,10,20,2,4000,3,384,4571,0,3438,0,0,23:58:07.970
Machine,Oakland,0,0.10425,10,20,2,4000,3,417,2141,0,5868,0,0,23:58:07.970
Machine,Oakland,0,0.03675,10,1,50,4000,3,147,149,0,7860,0,0,23:58:09.443
Machine,Oakland,0,0.035,10,1,50,4000,3,140,146,0,7863,0,0,23:58:09.443
Machine,Oakland,0,0.04525,10,1,50,4000,3,181,113,0,7896,0,0,23:58:09.443
Machine,Oakland,0,999999.0,10,2,50,4000,3,145,149,0,7860,0,0,23:58:10.192
Machine,Oakland,0,999999.0,10,2,50,4000,3,151,153,0,7856,0,0,23:58:10.192
Machine,Oakland,0,0.03575,10,2,50,4000,3,143,214,0,7795,0,0,23:58:10.192
Machine,Oakland,0,0.04125,10,5,50,4000,3,165,959,0,7041,0,0,23:58:10.899
Machine,Oakland,0,0.03375,10,5,50,4000,3,135,146,0,7863,0,0,23:58:10.899
Machine,Oakland,0,0.0355,10,5,50,4000,3,142,174,0,7835,0,0,23:58:10.899
Machine,Oakland,0,0.03675,10,10,50,4000,3,147,138,0,7871,0,0,23:58:11.641
Machine,Oakland,0,0.03975,10,10,50,4000,3,159,595,0,7405,0,0,23:58:11.641
Machine,Oakland,0,999999.0,10,10,50,4000,3,150,149,0,7860,0,0,23:58:11.641
Machine,Oakland,0,0.03825,10,20,50,4000,3,153,133,0,7876,0,0,23:58:12.372
Machine,Oakland,0,0.041,10,20,50,4000,3,164,161,0,7848,0,0,23:58:12.372
Machine,Oakland,0,0.0405,10,20,50,4000,3,162,484,0,7525,0,0,23:58:12.372
Machine,Oakland,0,0.035,10,1,100,4000,3,140,73,0,7936,0,0,23:58:13.115
Machine,Oakland,0,999999.0,10,1,100,4000,3,158,71,0,7938,0,0,23:58:13.115
Machine,Oakland,0,0.04275,10,1,100,4000,3,171,79,0,7930,0,0,23:58:13.115
Machine,Oakland,0,0.0545,10,2,100,4000,3,218,57,0,7952,0,0,23:58:13.874
Machine,Oakland,0,0.04325,10,2,100,4000,3,173,74,0,7935,0,0,23:58:13.874
Machine,Oakland,0,0.0375,10,2,100,4000,3,150,72,0,7937,0,0,23:58:13.874
Machine,Oakland,0,0.034,10,5,100,4000,3,136,98,0,7911,0,0,23:58:14.693
Machine,Oakland,0,0.041,10,5,100,4000,3,164,81,0,7928,0,0,23:58:14.693
Machine,Oakland,0,0.034,10,5,100,4000,3,136,84,0,7925,0,0,23:58:14.693
Machine,Oakland,0,0.037,10,10,100,4000,3,148,78,0,7931,0,0,23:58:15.395
Machine,Oakland,0,0.03575,10,10,100,4000,3,143,74,0,7935,0,0,23:58:15.395
Machine,Oakland,0,0.0385,10,10,100,4000,3,154,69,0,7940,0,0,23:58:15.395
Machine,Oakland,0,0.037,10,20,100,4000,3,148,80,0,7929,0,0,23:58:16.119
Machine,Oakland,0,0.0365,10,20,100,4000,3,146,82,0,7927,0,0,23:58:16.119
Machine,Oakland,0,0.03625,10,20,100,4000,3,145,92,0,7917,0,0,23:58:16.119
Machine,Oakland,0,0.0375,10,1,200,4000,3,150,32,19,7977,0,0,23:58:16.842
Machine,Oakland,0,0.03825,10,1,200,4000,3,153,26,11,7983,0,0,23:58:16.842
Machine,Oakland,0,0.039,10,1,200,4000,3,156,791,14,7218,0,0,23:58:16.842
Machine,Oakland,0,0.0385,10,2,200,4000,3,154,26,10,7983,0,0,23:58:17.588
Machine,Oakland,0,0.03175,10,2,200,4000,3,127,34,18,7975,0,0,23:58:17.588
Machine,Oakland,0,0.03775,10,2,200,4000,3,151,40,15,7969,0,0,23:58:17.588
Machine,Oakland,0,0.035,10,5,200,4000,3,140,48,14,7961,0,0,23:58:18.304
Machine,Oakland,0,0.0355,10,5,200,4000,3,142,33,14,7976,0,0,23:58:18.304
Machine,Oakland,0,0.03775,10,5,200,4000,3,151,30,12,7979,0,0,23:58:18.304
Machine,Oakland,0,0.04025,10,10,200,4000,3,161,446,15,7563,0,0,23:58:19.012
Machine,Oakland,0,0.036,10,10,200,4000,3,144,43,15,7966,0,0,23:58:19.012
Machine,Oakland,0,0.03625,10,10,200,4000,3,145,35,14,7974,0,0,23:58:19.012
Machine,Oakland,0,0.035,10,20,200,4000,3,140,50,13,7959,0,0,23:58:19.735
Machine,Oakland,0,0.04475,10,20,200,4000,3,179,29,10,7980,0,0,23:58:19.735
Machine,Oakland,0,0.03475,10,20,200,4000,3,139,31,20,7978,0,0,23:58:19.735
Machine,Oakland,0,0.0375,10,1,226,4000,3,150,11,20,7998,0,0,23:58:20.473
Machine,Oakland,0,0.035,10,1,293,4000,3,140,11,20,7998,0,0,23:58:20.473
Machine,Oakland,0,0.03825,10,1,399,4000,3,153,11,20,7998,0,0,23:58:20.473
Machine,Oakland,0,999999.0,10,2,400,4000,3,150,11,20,7998,0,0,23:58:21.182
Machine,Oakland,0,0.0345,10,2,400,4000,3,138,11,20,7998,0,0,23:58:21.182
Machine,Oakland,0,0.03175,10,2,400,4000,3,127,11,20,7998,0,0,23:58:21.182
Machine,Oakland,0,0.039,10,5,370,4000,3,156,11,20,7998,0,0,23:58:21.888
Machine,Oakland,0,0.0345,10,5,226,4000,3,138,11,20,7998,0,0,23:58:21.888
Machine,Oakland,0,0.037,10,5,400,4000,3,148,11,20,7998,0,0,23:58:21.888
Machine,Oakland,0,0.03475,10,10,290,4000,3,139,11,20,7998,0,0,23:58:22.610
Machine,Oakland,0,0.0375,10,10,384,4000,3,150,11,20,7998,0,0,23:58:22.610
Machine,Oakland,0,0.03225,10,10,400,4000,3,129,22,10,7996,0,0,23:58:22.610
Machine,Oakland,0,999999.0,10,20,399,4000,3,139,11,20,7998,0,0,23:58:23.324
Machine,Oakland,0,0.037,10,20,385,4000,3,148,11,20,7998,0,0,23:58:23.324
Machine,Oakland,0,0.043,10,20,386,4000,3,172,11,20,7998,0,0,23:58:23.324
Machine,Oakland,0,0.5625,20,1,1,4000,3,2250,8000,0,0,0,0,23:58:24.079
Machine,Oakland,0,0.13375,20,1,1,4000,3,535,8000,0,0,0,0,23:58:24.079
Machine,Oakland,0,0.11075,20,1,1,4000,3,443,8000,0,0,0,0,23:58:24.079
Machine,Oakland,0,0.0635,20,2,1,4000,3,254,8000,0,0,0,0,23:58:27.599
Machine,Oakland,0,0.1025,20,2,1,4000,3,410,8000,0,0,0,0,23:58:27.599
Machine,Oakland,0,0.07575,20,2,1,4000,3,303,8000,0,0,0,0,23:58:27.599
Machine,Oakland,0,0.09425,20,5,1,4000,3,377,8000,0,0,0,0,23:58:28.848
Machine,Oakland,0,0.07575,20,5,1,4000,3,303,8000,0,0,0,0,23:58:28.848
Machine,Oakland,0,0.07775,20,5,1,4000,3,311,8000,0,0,0,0,23:58:28.848
Machine,Oakland,0,0.07825,20,10,1,4000,3,313,8000,0,0,0,0,23:58:30.113
Machine,Oakland,0,0.07875,20,10,1,4000,3,315,8000,0,0,0,0,23:58:30.113
Machine,Oakland,0,0.09975,20,10,1,4000,3,399,8000,0,0,0,0,23:58:30.113
Machine,Oakland,0,0.0965,20,20,1,4000,3,386,8000,0,0,0,0,23:58:31.419
Machine,Oakland,0,0.0845,20,20,1,4000,3,338,8000,0,0,0,0,23:58:31.419
Machine,Oakland,0,0.08675,20,20,1,4000,3,347,8000,0,0,0,0,23:58:31.419
Machine,Oakland,0,0.065,20,1,2,4000,3,260,3399,0,4620,0,0,23:58:34.828
Machine,Oakland,0,999999.0,20,1,2,4000,3,284,3495,0,4524,0,0,23:58:34.828
Machine,Oakland,0,0.06175,20,1,2,4000,3,247,3488,0,4531,0,0,23:58:34.828
Machine,Oakland,0,0.06975,20,2,2,4000,3,279,3174,0,4845,0,0,23:58:35.919
Machine,Oakland,0,0.06425,20,2,2,4000,3,257,3391,0,4628,0,0,23:58:35.919
Machine,Oakland,0,0.0655,20,2,2,4000,3,262,3351,0,4668,0,0,23:58:35.919
Machine,Oakland,0,0.0725,20,5,2,4000,3,290,3419,0,4600,0,0,23:58:37.014
Machine,Oakland,0,0.06725,20,5,2,4000,3,269,3385,0,4634,0,0,23:58:37.014
Machine,Oakland,0,999999.0,20,5,2,4000,3,257,3388,0,4631,0,0,23:58:37.014
Machine,Oakland,0,0.061,20,10,2,4000,3,244,3685,0,4334,0,0,23:58:38.122
Machine,Oakland,0,0.06875,20,10,2,4000,3,275,3176,0,4843,0,0,23:58:38.122
Machine,Oakland,0,999999.0,20,10,2,4000,3,292,3221,0,4798,0,0,23:58:38.122
Machine,Oakland,0,0.07,20,20,2,4000,3,280,3533,0,4486,0,0,23:58:39.221
Machine,Oakland,0,0.06425,20,20,2,4000,3,257,3383,0,4636,0,0,23:58:39.221
Machine,Oakland,0,999999.0,20,20,2,4000,3,253,3534,0,4485,0,0,23:58:39.221
Machine,Oakland,0,0.043,20,1,50,4000,3,172,135,0,7884,0,0,23:58:42.090
Machine,Oakland,0,0.06125,20,1,50,4000,3,245,1471,0,6529,0,0,23:58:42.090
Machine,Oakland,0,0.049,20,1,50,4000,3,196,776,0,7243,0,0,23:58:42.090
Machine,Oakland,0,0.04325,20,2,50,4000,3,173,161,0,7858,0,0,23:58:43.017
Machine,Oakland,0,0.03725,20,2,50,4000,3,149,157,0,7862,0,0,23:58:43.017
Machine,Oakland,0,0.0395,20,2,50,4000,3,158,149,0,7870,0,0,23:58:43.017
Machine,Oakland,0,0.0425,20,5,50,4000,3,170,150,0,7869,0,0,23:58:43.781
Machine,Oakland,0,999999.0,20,5,50,4000,3,152,139,0,7880,0,0,23:58:43.781
Machine,Oakland,0,0.03575,20,5,50,4000,3,143,188,0,7831,0,0,23:58:43.781
Machine,Oakland,0,0.0385,20,10,50,4000,3,154,156,0,7863,0,0,23:58:44.551
Machine,Oakland,0,999999.0,20,10,50,4000,3,150,176,0,7843,0,0,23:58:44.551
Machine,Oakland,0,0.039,20,10,50,4000,3,156,146,0,7873,0,0,23:58:44.551
Machine,Oakland,0,0.05525,20,20,50,4000,3,221,141,0,7878,0,0,23:58:45.302
Machine,Oakland,0,0.06825,20,20,50,4000,3,273,1298,0,6702,0,0,23:58:45.302
Machine,Oakland,0,0.043,20,20,50,4000,3,172,933,0,7086,0,0,23:58:45.302
Machine,Oakland,0,0.0485,20,1,100,4000,3,194,94,0,7925,0,0,23:58:47.557
Machine,Oakland,0,0.03875,20,1,100,4000,3,155,101,0,7918,0,0,23:58:47.557
Machine,Oakland,0,999999.0,20,1,100,4000,3,151,95,0,7924,0,0,23:58:47.557
Machine,Oakland,0,0.03575,20,2,100,4000,3,143,68,0,7951,0,0,23:58:48.365
Machine,Oakland,0,0.03675,20,2,100,4000,3,147,88,0,7931,0,0,23:58:48.365
Machine,Oakland,0,999999.0,20,2,100,4000,3,163,78,0,7941,0,0,23:58:48.365
Machine,Oakland,0,0.06975,20,5,100,4000,3,279,75,0,7944,0,0,23:58:49.122
