Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,32,0.39233336,1,10,100,2000,3,0.344,0.4235,2354
Machine,Oakland,32,0.39583334,1,10,50,2000,3,0.381,0.408,2375
Machine,Oakland,32,0.40583333,2,20,1,2000,3,0.3945,0.427,2435
Machine,Oakland,32,0.40966666,1,5,2,2000,3,0.37,0.472,2458
Machine,Oakland,32,0.41349998,1,5,1,2000,3,0.3875,0.443,2481
Machine,Oakland,32,0.42816666,1,20,100,2000,3,0.351,0.4675,2569
Machine,Oakland,32,0.43633333,1,10,2,2000,3,0.4245,0.457,2618
Machine,Oakland,32,0.43683335,1,20,200,2000,3,0.404,0.458,2621
Machine,Oakland,32,0.47533333,1,20,202,2000,3,0.4335,0.53,2852
Machine,Oakland,32,0.5181666,1,10,1,2000,3,0.4865,0.534,3109
Machine,Jakarta,32,0.5183334,5,10,,2000,3,0.297,0.854,3110
Machine,Oakland,32,0.52416664,1,20,50,2000,3,0.507,0.533,3145
Machine,Oakland,32,0.53783333,20,1,1,2000,3,0.1895,1.188,3227
Machine,Oakland,32,0.55833334,1,20,2,2000,3,0.5265,0.579,3350
Machine,Oakland,32,0.60966665,1,20,1,2000,3,0.543,0.6455,3658
Machine,Oakland,32,0.6705,20,20,,2000,3,0.2545,1.479,4023
Machine,Sun,64,0.14033334,5,5,,2000,3,0.1335,0.145,842
Machine,Sun,64,0.14583333,10,10,,2000,3,0.1325,0.1625,875
Machine,Sun,64,0.165,20,20,,2000,3,0.159,0.1745,990
Machine,Jakarta,64,0.17,20,2,,2000,3,0.1585,0.1805,1020
Machine,Jakarta,64,0.17383333,5,5,,2000,3,0.161,0.1895,1043
Machine,Jakarta,64,0.17416666,20,5,,2000,3,0.162,0.1845,1045
Machine,Jakarta,64,0.17716666,5,2,,2000,3,0.161,0.203,1063
Machine,Jakarta,64,0.18483333,10,10,,2000,3,0.181,0.191,1109
Machine,Jakarta,64,0.18900001,5,10,,2000,3,0.1715,0.201,1134
Machine,Oakland,64,0.1935,5,1,150,2000,3,0.178,0.2015,1161
Machine,Oakland,64,0.19450001,20,20,103,2000,3,0.169,0.2335,1167
Machine,Jakarta,64,0.19916667,2,10,,2000,3,0.191,0.2135,1195
Machine,Oakland,64,0.19933333,20,2,70,2000,3,0.18,0.2255,1196
Machine,Sun,64,0.19983333,1,1,,2000,3,0.1915,0.206,1199
Machine,Oakland,64,0.20083332,10,1,1,2000,3,0.1825,0.2225,1205
Machine,Oakland,64,0.20183335,10,10,200,2000,3,0.1965,0.2045,1211
Machine,Oakland,64,0.20383333,5,5,200,2000,3,0.2005,0.2075,1223
Machine,Oakland,64,0.204,5,10,200,2000,3,0.1945,0.2095,1224
Machine,Oakland,64,0.20483334,5,2,1,2000,3,0.1965,0.211,1229
Machine,Oakland,64,0.21,5,2,200,2000,3,0.1945,0.234,1260
Machine,Oakland,64,0.21033335,2,1,2,2000,3,0.2035,0.222,1262
Machine,Oakland,64,0.21033335,20,10,200,2000,3,0.1845,0.2455,1262
Machine,Oakland,64,0.2105,5,2,202,2000,3,0.194,0.2205,1263
Machine,Oakland,64,0.21333332,20,5,2,2000,3,0.1975,0.234,1280
Machine,Oakland,64,0.21433334,20,5,100,2000,3,0.1825,0.241,1286
Machine,Oakland,64,0.21499999,20,2,50,2000,3,0.1825,0.232,1290
Machine,Oakland,64,0.216,5,2,100,2000,3,0.1935,0.237,1296
Machine,Oakland,64,0.21750002,10,5,1,2000,3,0.2,0.23,1305
Machine,Jakarta,64,0.21833332,2,20,,2000,3,0.202,0.229,1310
Machine,Oakland,64,0.21899998,10,5,196,2000,3,0.1675,0.2695,1314
Machine,Jakarta,64,0.21916668,10,2,,2000,3,0.1665,0.316,1315
Machine,Jakarta,64,0.21916668,20,10,,2000,3,0.1845,0.28,1315
Machine,Jakarta,64,0.22016667,10,20,,2000,3,0.2035,0.229,1321
Machine,Oakland,64,0.22033334,20,2,2,2000,3,0.193,0.24,1322
Machine,Oakland,64,0.221,10,5,100,2000,3,0.212,0.228,1326
Machine,Oakland,64,0.22116667,1,2,,2000,3,0.2105,0.2405,1327
Machine,Oakland,64,0.222,10,2,2,2000,3,0.2095,0.23,1332
Machine,Oakland,64,0.222,10,20,100,2000,3,0.2035,0.2505,1332
Machine,Jakarta,64,0.22266667,20,1,,2000,3,0.21,0.2345,1336
Machine,Oakland,64,0.22333331,2,1,100,2000,3,0.211,0.2325,1340
Machine,Oakland,64,0.2245,5,20,202,2000,3,0.2105,0.2445,1347
Machine,Oakland,64,0.22466667,5,10,100,2000,3,0.2105,0.2445,1348
Machine,Oakland,64,0.22500001,5,10,202,2000,3,0.2055,0.236,1350
Machine,Oakland,64,0.22533333,2,2,,2000,3,0.2165,0.237,1352
Machine,Oakland,64,0.22533333,2,1,200,2000,3,0.2065,0.2445,1352
Machine,Oakland,64,0.22566666,1,5,,2000,3,0.214,0.247,1354
Machine,Oakland,64,0.22616667,10,5,200,2000,3,0.2075,0.255,1357
Machine,Oakland,64,0.22633334,5,20,100,2000,3,0.2,0.25,1358
Machine,Jakarta,64,0.22716665,2,2,,2000,3,0.166,0.3415,1363
Machine,Oakland,64,0.2275,10,10,50,2000,3,0.221,0.24,1365
Machine,Oakland,64,0.22766668,10,2,100,2000,3,0.2095,0.2435,1366
Machine,Oakland,64,0.22833334,10,5,50,2000,3,0.2175,0.2415,1370
Machine,Oakland,64,0.22833334,20,10,50,2000,3,0.2205,0.2415,1370
Machine,Oakland,64,0.22850001,20,2,,2000,3,0.2165,0.242,1371
Machine,Oakland,64,0.22883332,20,5,200,2000,3,0.207,0.2405,1373
Machine,Oakland,64,0.22900002,20,2,100,2000,3,0.1745,0.2605,1374
Machine,Oakland,64,0.2295,20,10,103,2000,3,0.21,0.2515,1377
Machine,Oakland,64,0.22950001,20,1,200,2000,3,0.203,0.2615,1377
Machine,Oakland,64,0.22999997,10,20,202,2000,3,0.188,0.2925,1380
Machine,Oakland,64,0.23183334,5,2,,2000,3,0.2155,0.2515,1391
Machine,Oakland,64,0.23183334,2,1,202,2000,3,0.2115,0.2585,1391
Machine,Jakarta,64,0.23233332,10,1,,2000,3,0.22,0.242,1394
Machine,Oakland,64,0.23383333,2,10,,2000,3,0.2225,0.2395,1403
Machine,Oakland,64,0.23399998,10,1,200,2000,3,0.2155,0.2445,1404
Machine,Jakarta,64,0.23433334,2,1,,2000,3,0.2275,0.246,1406
Machine,Oakland,64,0.23449999,20,20,2,2000,3,0.2285,0.24,1407
Machine,Oakland,64,0.236,10,1,2,2000,3,0.212,0.266,1416
Machine,Oakland,64,0.23766667,20,10,1,2000,3,0.2205,0.2695,1426
Machine,Oakland,64,0.23816667,10,5,,2000,3,0.2265,0.2475,1429
Machine,Oakland,64,0.23900001,1,10,,2000,3,0.218,0.265,1434
Machine,Sun,64,0.23916666,2,2,,2000,3,0.122,0.461,1435
Machine,Oakland,64,0.23933332,1,1,,2000,3,0.197,0.2855,1436
Machine,Oakland,64,0.23966666,5,5,50,2000,3,0.235,0.246,1438
Machine,Oakland,64,0.24133332,2,1,,2000,3,0.2185,0.2695,1448
Machine,Oakland,64,0.24183333,5,1,100,2000,3,0.2075,0.295,1451
Machine,Oakland,64,0.242,20,2,1,2000,3,0.196,0.328,1452
Machine,Oakland,64,0.24316667,10,1,50,2000,3,0.2285,0.251,1459
Machine,Oakland,64,0.24433334,2,1,50,2000,3,0.215,0.281,1466
Machine,Oakland,64,0.24550001,2,1,1,2000,3,0.198,0.3305,1473
Machine,Oakland,64,0.24550001,5,1,1,2000,3,0.1725,0.3605,1473
Machine,Oakland,64,0.246,20,1,50,2000,3,0.201,0.2915,1476
Machine,Oakland,64,0.24633332,20,5,1,2000,3,0.2105,0.276,1478
Machine,Oakland,64,0.24633335,20,20,100,2000,3,0.227,0.2585,1478
Machine,Oakland,64,0.247,5,1,2,2000,3,0.215,0.282,1482
Machine,Jakarta,64,0.24716668,10,5,,2000,3,0.202,0.3155,1483
Machine,Oakland,64,0.24733333,2,5,200,2000,3,0.235,0.2655,1484
Machine,Oakland,64,0.24916668,10,20,200,2000,3,0.2265,0.293,1495
Machine,Jakarta,64,0.25016665,1,1,,2000,3,0.2305,0.2605,1501
Machine,Jakarta,64,0.25133333,2,5,,2000,3,0.206,0.309,1508
Machine,Oakland,64,0.25266668,20,20,200,2000,3,0.229,0.294,1516
Machine,Jakarta,64,0.25283334,1,2,,2000,3,0.2445,0.2655,1517
Machine,Oakland,64,0.25483334,10,10,201,2000,3,0.217,0.2865,1529
Machine,Jakarta,64,0.255,1,5,,2000,3,0.2415,0.2655,1530
Machine,Jakarta,64,0.25633332,5,1,,2000,3,0.247,0.2705,1538
Machine,Oakland,64,0.25666666,2,2,1,2000,3,0.244,0.2645,1540
Machine,Oakland,64,0.25666666,10,10,1,2000,3,0.25,0.2615,1540
Machine,Oakland,64,0.25716665,2,2,50,2000,3,0.253,0.264,1543
Machine,Oakland,64,0.25750002,20,1,,2000,3,0.225,0.284,1545
Machine,Oakland,64,0.25816667,10,1,,2000,3,0.251,0.263,1549
Machine,Oakland,64,0.25866666,20,10,100,2000,3,0.186,0.338,1552
Machine,Oakland,64,0.26083335,10,2,1,2000,3,0.201,0.3135,1565
Machine,Oakland,64,0.261,5,5,,2000,3,0.2395,0.294,1566
Machine,Oakland,64,0.26183334,10,1,100,2000,3,0.229,0.287,1571
Machine,Oakland,64,0.26283333,5,1,,2000,3,0.225,0.315,1577
Machine,Oakland,64,0.26333332,5,5,202,2000,3,0.2,0.364,1580
Machine,Oakland,64,0.2635,10,10,100,2000,3,0.214,0.29,1581
Machine,Oakland,64,0.26399997,5,20,50,2000,3,0.257,0.276,1584
Machine,Oakland,64,0.26483333,20,20,50,2000,3,0.193,0.3765,1589
Machine,Oakland,64,0.26616666,10,2,187,2000,3,0.2405,0.288,1597
Machine,Oakland,64,0.26733333,5,1,200,2000,3,0.2065,0.365,1604
Machine,Oakland,64,0.26733333,20,20,1,2000,3,0.247,0.282,1604
Machine,Oakland,64,0.26733333,20,1,34,2000,3,0.2,0.3115,1604
Machine,Oakland,64,0.26816666,20,2,200,2000,3,0.1875,0.368,1609
Machine,Jakarta,64,0.26983333,1,10,,2000,3,0.254,0.2905,1619
Machine,Oakland,64,0.271,10,20,,2000,3,0.251,0.2935,1626
Machine,Oakland,64,0.27133334,5,10,,2000,3,0.2575,0.282,1628
Machine,Oakland,64,0.27183333,10,20,2,2000,3,0.249,0.299,1631
Machine,Oakland,64,0.27416667,5,10,2,2000,3,0.256,0.293,1645
Machine,Oakland,64,0.27483332,20,1,100,2000,3,0.204,0.3255,1649
Machine,Jakarta,64,0.27516666,1,20,,2000,3,0.255,0.2955,1651
Machine,Oakland,64,0.27533332,5,20,1,2000,3,0.255,0.2955,1652
Machine,Oakland,64,0.27616668,20,5,,2000,3,0.229,0.314,1657
Machine,Oakland,64,0.27683333,2,5,202,2000,3,0.226,0.3505,1661
Machine,Oakland,64,0.27783334,5,5,2,2000,3,0.255,0.3075,1667
Machine,Oakland,64,0.279,5,5,100,2000,3,0.216,0.367,1674
Machine,Oakland,64,0.28199998,20,5,99,2000,3,0.227,0.377,1692
Machine,Oakland,64,0.28233334,20,10,,2000,3,0.2765,0.289,1694
Machine,Oakland,64,0.28316668,20,10,2,2000,3,0.2265,0.3785,1699
Machine,Oakland,64,0.28416666,2,2,200,2000,3,0.233,0.3215,1705
Machine,Oakland,64,0.28683332,1,1,200,2000,3,0.25,0.306,1721
Machine,Oakland,64,0.28783333,5,1,50,2000,3,0.234,0.381,1727
Machine,Oakland,64,0.28816667,2,5,2,2000,3,0.2765,0.305,1729
Machine,Oakland,64,0.28816667,5,5,1,2000,3,0.2605,0.336,1729
Machine,Oakland,64,0.28833333,2,2,100,2000,3,0.2375,0.385,1730
Machine,Oakland,64,0.28833333,2,2,202,2000,3,0.217,0.3685,1730
Machine,Oakland,64,0.28833333,20,5,50,2000,3,0.1995,0.339,1730
Machine,Oakland,64,0.28866664,10,10,2,2000,3,0.249,0.3615,1732
Machine,Oakland,64,0.289,20,1,2,2000,3,0.2155,0.3555,1734
Machine,Oakland,64,0.29083332,2,10,100,2000,3,0.274,0.2995,1745
Machine,Oakland,64,0.2915,2,5,,2000,3,0.232,0.3265,1749
Machine,Oakland,64,0.29333332,1,20,,2000,3,0.275,0.3265,1760
Machine,Oakland,64,0.2936667,2,10,50,2000,3,0.254,0.319,1762
Machine,Oakland,64,0.29383335,2,2,2,2000,3,0.232,0.413,1763
Machine,Oakland,64,0.2945,10,2,,2000,3,0.2105,0.4615,1767
Machine,Oakland,64,0.29483333,2,5,100,2000,3,0.267,0.3195,1769
Machine,Oakland,64,0.29583335,5,2,2,2000,3,0.242,0.3925,1775
Machine,Oakland,64,0.29716668,5,20,2,2000,3,0.283,0.3055,1783
Machine,Oakland,64,0.29799998,1,1,2,2000,3,0.2695,0.355,1788
Machine,Oakland,64,0.29983333,10,2,50,2000,3,0.216,0.4485,1799
Machine,Oakland,64,0.30066666,1,1,100,2000,3,0.291,0.3085,1804
Machine,Oakland,64,0.30466667,5,20,200,2000,3,0.201,0.459,1828
Machine,Oakland,64,0.3055,2,20,202,2000,3,0.2635,0.3375,1833
Machine,Oakland,64,0.30733335,2,20,,2000,3,0.2995,0.322,1844
Machine,Oakland,64,0.30850002,1,2,202,2000,3,0.298,0.327,1851
Machine,Oakland,64,0.30866668,5,10,50,2000,3,0.257,0.4075,1852
Machine,Oakland,64,0.30883336,10,10,,2000,3,0.2725,0.3765,1853
Machine,Oakland,64,0.309,5,20,,2000,3,0.271,0.3725,1854
Machine,Oakland,64,0.30983332,2,10,202,2000,3,0.262,0.366,1859
Machine,Oakland,64,0.31633332,1,2,100,2000,3,0.3115,0.321,1898
Machine,Oakland,64,0.32366666,1,2,2,2000,3,0.2895,0.3855,1942
Machine,Oakland,64,0.32783332,5,10,1,2000,3,0.2775,0.4185,1967
Machine,Oakland,64,0.32933334,1,1,50,2000,3,0.2195,0.4455,1976
Machine,Oakland,64,0.33166668,2,10,2,2000,3,0.31,0.354,1990
Machine,Oakland,64,0.33233333,10,2,200,2000,3,0.212,0.56,1994
Machine,Oakland,64,0.334,10,5,2,2000,3,0.233,0.5355,2004
Machine,Oakland,64,0.33433333,2,20,200,2000,3,0.3315,0.338,2006
Machine,Oakland,64,0.3355,1,2,200,2000,3,0.31,0.359,2013
Machine,Oakland,64,0.33799997,1,2,1,2000,3,0.329,0.3455,2028
Machine,Oakland,64,0.339,1,1,1,2000,3,0.324,0.35,2034
Machine,Oakland,64,0.34016666,2,5,1,2000,3,0.2955,0.399,2041
Machine,Oakland,64,0.34300002,10,20,50,2000,3,0.1965,0.5945,2058
Machine,Oakland,64,0.34333333,1,5,200,2000,3,0.337,0.3475,2060
Machine,Oakland,64,0.34766665,5,2,50,2000,3,0.225,0.5775,2086
Machine,Oakland,64,0.34816667,10,1,133,2000,3,0.3305,0.3735,2089
Machine,Oakland,64,0.35416666,1,1,202,2000,3,0.3025,0.4425,2125
Machine,Oakland,64,0.35533333,2,10,200,2000,3,0.2585,0.514,2132
Machine,Oakland,64,0.3605,1,2,50,2000,3,0.3375,0.399,2163
Machine,Oakland,64,0.3635,1,5,2,2000,3,0.3485,0.3815,2181
Machine,Oakland,64,0.36533332,2,5,50,2000,3,0.2745,0.54,2192
Machine,Oakland,64,0.36566666,1,5,50,2000,3,0.3585,0.377,2194
Machine,Oakland,64,0.369,10,20,1,2000,3,0.2605,0.4595,2214
Machine,Oakland,64,0.37716666,1,5,202,2000,3,0.3595,0.3925,2263
Machine,Oakland,64,0.38833332,2,10,1,2000,3,0.3475,0.428,2330
Machine,Oakland,64,0.38983333,2,20,50,2000,3,0.353,0.4275,2339
Machine,Oakland,64,0.39483333,1,5,1,2000,3,0.3805,0.407,2369
Machine,Jakarta,64,0.3981667,5,20,,2000,3,0.1855,0.773,2389
Machine,Oakland,64,0.40100002,1,10,200,2000,3,0.3955,0.406,2406
Machine,Oakland,64,0.40333334,1,10,2,2000,3,0.4,0.4075,2420
Machine,Oakland,64,0.4095,1,5,100,2000,3,0.323,0.553,2457
Machine,Oakland,64,0.40983334,1,10,50,2000,3,0.4045,0.417,2459
Machine,Oakland,64,0.42349997,2,20,100,2000,3,0.358,0.543,2541
Machine,Oakland,64,0.42633334,2,20,2,2000,3,0.3695,0.524,2558
Machine,Oakland,64,0.43783334,2,20,1,2000,3,0.395,0.491,2627
Machine,Oakland,64,0.4535,1,10,100,2000,3,0.4425,0.467,2721
Machine,Oakland,64,0.46150002,1,10,202,2000,3,0.422,0.5095,2769
Machine,Oakland,64,0.49249998,1,10,1,2000,3,0.4605,0.535,2955
Machine,Oakland,64,0.4985,1,20,200,2000,3,0.4625,0.533,2991
Machine,Oakland,64,0.5193333,1,20,100,2000,3,0.4935,0.5405,3116
Machine,Oakland,64,0.527,1,20,202,2000,3,0.5125,0.5485,3162
Machine,Oakland,64,0.53249997,1,20,2,2000,3,0.5245,0.538,3195
Machine,Oakland,64,0.5558333,1,20,50,2000,3,0.5185,0.621,3335
Machine,Oakland,64,0.5695,1,20,1,2000,3,0.536,0.598,3417
Machine,Jakarta,64,0.60616666,20,20,,2000,3,0.251,1.295,3637
Machine,Oakland,64,0.63299996,20,20,,2000,3,0.2405,1.378,3798
Machine,Oakland,64,0.65466666,20,1,1,2000,3,0.1875,1.511,3928
Machine,Sun,128,0.18300001,5,5,,2000,3,0.1755,0.193,1098
Machine,Sun,128,0.18916667,10,10,,2000,3,0.175,0.2095,1135
Machine,Sun,128,0.19366665,2,2,,2000,3,0.1615,0.2285,1162
Machine,Jakarta,128,0.2115,5,5,,2000,3,0.204,0.2165,1269
Machine,Jakarta,128,0.21183334,20,2,,2000,3,0.187,0.2255,1271
Machine,Jakarta,128,0.21233334,2,2,,2000,3,0.194,0.2225,1274
Machine,Jakarta,128,0.22233333,20,5,,2000,3,0.214,0.233,1334
Machine,Jakarta,128,0.22833334,5,10,,2000,3,0.215,0.244,1370
Machine,Sun,128,0.22900002,20,20,,2000,3,0.201,0.2615,1374
Machine,Jakarta,128,0.23649998,20,10,,2000,3,0.234,0.24,1419
Machine,Oakland,128,0.24683332,5,2,,2000,3,0.241,0.253,1481
Machine,Oakland,128,0.24983335,5,1,1,2000,3,0.2415,0.255,1499
Machine,Jakarta,128,0.25100002,10,20,,2000,3,0.2295,0.263,1506
Machine,Oakland,128,0.25116667,2,1,1,2000,3,0.238,0.259,1507
Machine,Jakarta,128,0.25266668,10,10,,2000,3,0.2305,0.291,1516
Machine,Oakland,128,0.25750002,5,2,1,2000,3,0.244,0.2685,1545
Machine,Oakland,128,0.258,2,1,2,2000,3,0.247,0.2695,1548
Machine,Sun,128,0.26266667,1,1,,2000,3,0.235,0.2825,1576
Machine,Jakarta,128,0.26283333,2,20,,2000,3,0.257,0.267,1577
Machine,Oakland,128,0.26833335,10,5,,2000,3,0.254,0.2765,1610
Machine,Jakarta,128,0.26933333,5,2,,2000,3,0.194,0.3285,1616
Machine,Oakland,128,0.27,20,2,,2000,3,0.2575,0.2915,1620
Machine,Jakarta,128,0.27716666,20,20,,2000,3,0.2475,0.318,1663
Machine,Oakland,128,0.2785,2,2,2,2000,3,0.2735,0.282,1671
Machine,Jakarta,128,0.28,10,2,,2000,3,0.219,0.3535,1680
Machine,Jakarta,128,0.2805,5,1,,2000,3,0.2615,0.293,1683
Machine,Jakarta,128,0.28266665,1,1,,2000,3,0.2555,0.3055,1696
Machine,Oakland,128,0.28449997,10,2,1,2000,3,0.2525,0.3085,1707
Machine,Jakarta,128,0.28466666,2,1,,2000,3,0.2785,0.2895,1708
Machine,Oakland,128,0.28616667,1,5,,2000,3,0.278,0.3015,1717
Machine,Oakland,128,0.28683332,10,10,201,2000,3,0.259,0.301,1721
Machine,Oakland,128,0.28933334,10,10,200,2000,3,0.2825,0.2955,1736
Machine,Oakland,128,0.29050002,1,2,,2000,3,0.28,0.3075,1743
Machine,Oakland,128,0.29266667,10,20,202,2000,3,0.2565,0.3175,1756
Machine,Oakland,128,0.294,10,5,100,2000,3,0.2905,0.298,1764
Machine,Oakland,128,0.29749998,10,5,200,2000,3,0.282,0.307,1785
Machine,Oakland,128,0.2976667,10,20,100,2000,3,0.272,0.3115,1786
Machine,Oakland,128,0.3008333,2,2,200,2000,3,0.2975,0.303,1805
Machine,Oakland,128,0.30116665,1,10,,2000,3,0.288,0.311,1807
Machine,Oakland,128,0.30183336,10,2,100,2000,3,0.2895,0.3155,1811
Machine,Oakland,128,0.30200002,2,2,,2000,3,0.275,0.3535,1812
Machine,Jakarta,128,0.30416667,20,1,,2000,3,0.283,0.3305,1825
Machine,Oakland,128,0.30499998,10,10,,2000,3,0.2895,0.313,1830
Machine,Oakland,128,0.3058333,10,20,50,2000,3,0.292,0.3175,1835
Machine,Oakland,128,0.30633333,2,1,202,2000,3,0.2895,0.325,1838
Machine,Oakland,128,0.3075,20,2,1,2000,3,0.293,0.3235,1845
Machine,Oakland,128,0.30783334,10,2,,2000,3,0.237,0.411,1847
Machine,Oakland,128,0.308,10,1,86,2000,3,0.2795,0.354,1848
Machine,Oakland,128,0.30816665,1,1,,2000,3,0.2685,0.335,1849
Machine,Jakarta,128,0.30866668,1,2,,2000,3,0.3025,0.3195,1852
Machine,Oakland,128,0.3095,5,10,202,2000,3,0.3075,0.3115,1857
Machine,Oakland,128,0.30983332,2,10,,2000,3,0.293,0.342,1859
Machine,Oakland,128,0.3101667,2,5,200,2000,3,0.3075,0.3125,1861
Machine,Oakland,128,0.3101667,5,20,202,2000,3,0.3025,0.3195,1861
Machine,Oakland,128,0.3105,20,10,100,2000,3,0.2915,0.3315,1863
Machine,Oakland,128,0.31066668,20,5,1,2000,3,0.297,0.3255,1864
Machine,Oakland,128,0.311,10,1,200,2000,3,0.2765,0.343,1866
Machine,Jakarta,128,0.31166667,10,1,,2000,3,0.303,0.323,1870
Machine,Oakland,128,0.3116667,20,20,50,2000,3,0.2735,0.3445,1870
Machine,Oakland,128,0.3125,2,1,,2000,3,0.305,0.3255,1875
Machine,Oakland,128,0.31316665,20,1,,2000,3,0.2985,0.3285,1879
Machine,Oakland,128,0.31333333,2,1,100,2000,3,0.291,0.3315,1880
Machine,Oakland,128,0.3145,20,5,200,2000,3,0.2535,0.345,1887
Machine,Oakland,128,0.31566665,10,2,102,2000,3,0.2755,0.366,1894
Machine,Oakland,128,0.31566668,20,5,67,2000,3,0.272,0.3525,1894
Machine,Jakarta,128,0.31616667,1,10,,2000,3,0.3025,0.33,1897
Machine,Oakland,128,0.31649998,5,2,202,2000,3,0.3025,0.338,1899
Machine,Oakland,128,0.31683335,20,10,200,2000,3,0.2765,0.365,1901
Machine,Oakland,128,0.31833333,5,1,178,2000,3,0.2995,0.353,1910
Machine,Oakland,128,0.31883332,20,10,50,2000,3,0.311,0.332,1913
Machine,Oakland,128,0.31916666,20,5,100,2000,3,0.2755,0.35,1915
Machine,Jakarta,128,0.3193333,1,20,,2000,3,0.3145,0.324,1916
Machine,Oakland,128,0.3195,5,5,,2000,3,0.2805,0.3955,1917
Machine,Oakland,128,0.3198333,20,2,50,2000,3,0.3145,0.3275,1919
Machine,Oakland,128,0.32083333,20,10,,2000,3,0.301,0.331,1925
Machine,Oakland,128,0.32083336,5,10,200,2000,3,0.313,0.333,1925
Machine,Oakland,128,0.32416666,5,5,200,2000,3,0.3165,0.339,1945
Machine,Oakland,128,0.3245,5,2,2,2000,3,0.32,0.3315,1947
Machine,Jakarta,128,0.32466665,1,5,,2000,3,0.2905,0.356,1948
Machine,Oakland,128,0.32483333,20,20,200,2000,3,0.2705,0.3665,1949
Machine,Oakland,128,0.325,5,5,100,2000,3,0.3135,0.333,1950
Machine,Oakland,128,0.32666665,10,1,2,2000,3,0.3155,0.3395,1960
Machine,Oakland,128,0.32733333,10,20,200,2000,3,0.2635,0.385,1964
Machine,Oakland,128,0.329,10,2,50,2000,3,0.309,0.341,1974
Machine,Oakland,128,0.32933334,2,1,50,2000,3,0.3195,0.3405,1976
Machine,Oakland,128,0.3295,1,1,2,2000,3,0.3235,0.34,1977
Machine,Oakland,128,0.3295,5,20,100,2000,3,0.3175,0.339,1977
Machine,Oakland,128,0.33016667,2,5,202,2000,3,0.294,0.3845,1981
Machine,Oakland,128,0.33116665,5,2,100,2000,3,0.305,0.3455,1987
Machine,Oakland,128,0.33200002,5,2,200,2000,3,0.299,0.363,1992
Machine,Oakland,128,0.33216667,2,2,1,2000,3,0.261,0.459,1993
Machine,Oakland,128,0.33233333,2,5,,2000,3,0.271,0.4195,1994
Machine,Oakland,128,0.33233333,10,1,1,2000,3,0.26,0.4305,1994
Machine,Oakland,128,0.33283332,2,2,100,2000,3,0.308,0.3485,1997
Machine,Oakland,128,0.33283332,10,5,1,2000,3,0.311,0.3585,1997
Machine,Oakland,128,0.33333334,10,10,50,2000,3,0.321,0.3405,2000
Machine,Oakland,128,0.336,20,5,2,2000,3,0.3155,0.35,2016
Machine,Oakland,128,0.33683333,1,20,,2000,3,0.328,0.3495,2021
Machine,Oakland,128,0.33733332,5,5,2,2000,3,0.326,0.346,2024
Machine,Oakland,128,0.3375,20,2,100,2000,3,0.2695,0.411,2025
Machine,Oakland,128,0.3405,5,20,,2000,3,0.3335,0.3505,2043
Machine,Oakland,128,0.34083334,20,5,,2000,3,0.284,0.451,2045
Machine,Oakland,128,0.34083334,20,2,2,2000,3,0.302,0.403,2045
Machine,Oakland,128,0.34183335,10,1,50,2000,3,0.341,0.343,2051
Machine,Oakland,128,0.3425,10,5,201,2000,3,0.2675,0.397,2055
Machine,Oakland,128,0.34483334,5,1,50,2000,3,0.318,0.3625,2069
Machine,Oakland,128,0.3455,5,1,,2000,3,0.3205,0.3835,2073
Machine,Oakland,128,0.34666666,10,10,2,2000,3,0.3135,0.369,2080
Machine,Oakland,128,0.34899998,2,1,200,2000,3,0.2995,0.433,2094
Machine,Oakland,128,0.34966668,20,20,100,2000,3,0.3055,0.417,2098
Machine,Oakland,128,0.34983334,20,1,50,2000,3,0.331,0.361,2099
Machine,Oakland,128,0.35083333,5,5,50,2000,3,0.329,0.376,2105
Machine,Oakland,128,0.3525,10,1,,2000,3,0.299,0.407,2115
Machine,Oakland,128,0.35383335,2,5,1,2000,3,0.347,0.358,2123
Machine,Oakland,128,0.3543333,1,2,2,2000,3,0.35,0.3615,2126
Machine,Oakland,128,0.35466668,5,5,202,2000,3,0.303,0.443,2128
Machine,Oakland,128,0.35483333,5,10,1,2000,3,0.3485,0.367,2129
Machine,Oakland,128,0.35599998,10,5,2,2000,3,0.3155,0.4135,2136
Machine,Oakland,128,0.35616663,10,20,,2000,3,0.327,0.4055,2137
Machine,Oakland,128,0.35683334,20,1,28,2000,3,0.336,0.378,2141
Machine,Oakland,128,0.3573333,5,5,1,2000,3,0.295,0.4545,2144
Machine,Oakland,128,0.3585,2,5,50,2000,3,0.3385,0.3735,2151
Machine,Oakland,128,0.3593333,2,2,202,2000,3,0.2965,0.467,2156
Machine,Oakland,128,0.35950002,5,10,,2000,3,0.3115,0.445,2157
Machine,Oakland,128,0.36283335,2,20,,2000,3,0.3415,0.4005,2177
Machine,Jakarta,128,0.363,2,10,,2000,3,0.259,0.544,2178
Machine,Oakland,128,0.36366665,20,5,50,2000,3,0.3055,0.434,2182
Machine,Oakland,128,0.364,10,2,200,2000,3,0.304,0.46,2184
Machine,Oakland,128,0.36533332,20,1,200,2000,3,0.3175,0.418,2192
Machine,Oakland,128,0.36583337,20,20,122,2000,3,0.3185,0.4595,2195
Machine,Oakland,128,0.36916664,5,1,200,2000,3,0.318,0.4525,2215
Machine,Oakland,128,0.36966667,1,1,1,2000,3,0.3515,0.3805,2218
