Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1,0.064222224,5,10,50,6000,3,0.0565,0.07833333,1156
Machine,Oakland,1,0.059555557,5,20,50,6000,3,0.058833335,0.060833335,1072
Machine,Oakland,1,0.071055554,5,1,100,6000,3,0.058166668,0.096666664,1279
Machine,Oakland,1,0.061999995,5,2,100,6000,3,0.059166666,0.0655,1116
Machine,Oakland,1,0.05822222,5,5,100,6000,3,0.057,0.059833333,1048
Machine,Oakland,1,0.05788889,5,10,100,6000,3,0.05666667,0.059166666,1042
Machine,Oakland,1,0.06227778,5,20,100,6000,3,0.06016667,0.0635,1121
Machine,Oakland,1,0.059333336,5,1,200,6000,3,0.05666667,0.0615,1068
Machine,Oakland,1,0.059611112,5,2,200,6000,3,0.057833333,0.061,1073
Machine,Oakland,1,0.059777778,5,5,200,6000,3,0.056166667,0.06266667,1076
Machine,Oakland,1,0.07705555,5,10,200,6000,3,0.059166666,0.11266667,1387
Machine,Oakland,1,0.058833335,5,20,200,6000,3,0.0575,0.059833333,1059
Machine,Oakland,1,0.058499996,5,1,202,6000,3,0.057833333,0.059166666,1053
Machine,Oakland,1,0.07016667,5,2,202,6000,3,0.057833333,0.0915,1263
Machine,Oakland,1,0.064555556,5,5,202,6000,3,0.058,0.0765,1162
Machine,Oakland,1,0.062222224,5,10,202,6000,3,0.059833333,0.065,1120
Machine,Oakland,1,0.060055554,5,20,202,6000,3,0.0585,0.061333332,1081
Machine,Oakland,1,0.11388889,10,1,1,6000,3,0.111,0.119,2050
Machine,Oakland,1,0.12677778,10,2,1,6000,3,0.105166666,0.15933333,2282
Machine,Oakland,1,0.10172222,10,5,1,6000,3,0.0985,0.1045,1831
Machine,Oakland,1,0.104722224,10,10,1,6000,3,0.0995,0.111,1885
Machine,Oakland,1,0.1035,10,20,1,6000,3,0.097333334,0.112166665,1863
Machine,Oakland,1,0.093611114,10,1,2,6000,3,0.090333335,0.097666666,1685
Machine,Oakland,1,0.097722225,10,2,2,6000,3,0.085666664,0.11366667,1759
Machine,Oakland,1,0.088,10,5,2,6000,3,0.08133333,0.09883333,1584
Machine,Oakland,1,0.08483333,10,10,2,6000,3,0.077,0.097,1527
Machine,Oakland,1,0.09838889,10,20,2,6000,3,0.090833336,0.11316667,1771
Machine,Oakland,1,0.064333335,10,1,50,6000,3,0.06316666,0.06633333,1158
Machine,Oakland,1,0.062055558,10,2,50,6000,3,0.061166666,0.0635,1117
Machine,Oakland,1,0.06111111,10,5,50,6000,3,0.06016667,0.063,1100
Machine,Oakland,1,0.062055558,10,10,50,6000,3,0.0615,0.063,1117
Machine,Oakland,1,0.06716666,10,20,50,6000,3,0.059666667,0.0715,1209
Machine,Oakland,1,0.06027778,10,1,100,6000,3,0.058,0.061666667,1085
Machine,Oakland,1,0.059944447,10,2,100,6000,3,0.057666667,0.0625,1079
Machine,Oakland,1,0.061,10,5,100,6000,3,0.06016667,0.0615,1098
Machine,Oakland,1,0.06966666,10,10,100,6000,3,0.06383333,0.07783333,1254
Machine,Oakland,1,0.061666667,10,20,100,6000,3,0.058,0.068833336,1110
Machine,Oakland,1,0.071555555,10,1,200,6000,3,0.06216667,0.08916666,1288
Machine,Oakland,1,0.059833333,10,2,200,6000,3,0.05733333,0.061333332,1077
Machine,Oakland,1,0.061333332,10,5,200,6000,3,0.058833335,0.064666666,1104
Machine,Oakland,1,0.06027778,10,10,200,6000,3,0.058,0.062,1085
Machine,Oakland,1,0.06061111,10,20,200,6000,3,0.05666667,0.064,1091
Machine,Oakland,1,0.075944446,10,1,202,6000,3,0.061333332,0.10283333,1367
Machine,Oakland,1,0.061833333,10,2,198,6000,3,0.060333334,0.064166665,1113
Machine,Oakland,1,0.059833333,10,5,191,6000,3,0.058666665,0.061166666,1077
Machine,Oakland,1,0.060055554,10,10,202,6000,3,0.059333332,0.0605,1081
Machine,Oakland,1,0.059499998,10,20,202,6000,3,0.0585,0.060833335,1071
Machine,Oakland,1,0.22094445,20,1,1,6000,3,0.13533333,0.38416666,3977
Machine,Oakland,1,0.119722225,20,2,1,6000,3,0.09966667,0.15466666,2155
Machine,Oakland,1,0.10833333,20,5,1,6000,3,0.1005,0.123,1950
Machine,Oakland,1,0.10055556,20,10,1,6000,3,0.0965,0.104666665,1810
Machine,Oakland,1,0.10833333,20,20,1,6000,3,0.104666665,0.11133333,1950
Machine,Oakland,1,0.104944445,20,1,2,6000,3,0.09216667,0.12533334,1889
Machine,Oakland,1,0.0925,20,2,2,6000,3,0.088,0.0955,1665
Machine,Oakland,1,0.08761111,20,5,2,6000,3,0.083,0.093666665,1577
Machine,Oakland,1,0.10244445,20,10,2,6000,3,0.0905,0.11716667,1844
Machine,Oakland,1,0.09777778,20,20,2,6000,3,0.08583333,0.1085,1760
Machine,Oakland,1,0.06627778,20,1,50,6000,3,0.0625,0.073,1193
Machine,Oakland,1,0.06511111,20,2,50,6000,3,0.063666664,0.06633333,1172
Machine,Oakland,1,0.062055558,20,5,50,6000,3,0.06016667,0.06516667,1117
Machine,Oakland,1,0.06433333,20,10,50,6000,3,0.060833335,0.06633333,1158
Machine,Oakland,1,0.06616667,20,20,50,6000,3,0.064666666,0.06733333,1191
Machine,Oakland,1,0.06322222,20,1,100,6000,3,0.061333332,0.066,1138
Machine,Oakland,1,0.068277776,20,2,100,6000,3,0.061,0.0825,1229
Machine,Oakland,1,0.06688889,20,5,100,6000,3,0.060833335,0.075333335,1204
Machine,Oakland,1,0.06344444,20,10,100,6000,3,0.061666667,0.06583333,1142
Machine,Oakland,1,0.062388893,20,20,100,6000,3,0.061,0.0635,1123
Machine,Oakland,1,0.06227778,20,1,200,6000,3,0.060333334,0.064166665,1121
Machine,Oakland,1,0.07766666,20,2,200,6000,3,0.060333334,0.10666667,1398
Machine,Oakland,1,0.060888886,20,5,200,6000,3,0.058,0.06316666,1096
Machine,Oakland,1,0.06555556,20,10,200,6000,3,0.06266667,0.071333334,1180
Machine,Oakland,1,0.062000003,20,20,200,6000,3,0.058166668,0.064833336,1116
Machine,Oakland,1,0.062166665,20,1,141,6000,3,0.058666665,0.0665,1119
Machine,Oakland,1,0.060888886,20,2,167,6000,3,0.0605,0.0615,1096
Machine,Oakland,1,0.06077778,20,5,198,6000,3,0.058333334,0.06266667,1094
Machine,Oakland,1,0.069277786,20,10,195,6000,3,0.061,0.07366667,1247
Machine,Oakland,1,0.07305556,20,20,166,6000,3,0.064833336,0.0895,1315
Machine,Oakland,2,0.108444445,1,1,,6000,3,0.10283333,0.1115,1952
Machine,Oakland,2,0.10794445,1,2,,6000,3,0.10616667,0.10933334,1943
Machine,Oakland,2,0.112166665,1,5,,6000,3,0.11133333,0.11266667,2019
Machine,Oakland,2,0.111111104,1,10,,6000,3,0.11,0.113,2000
Machine,Oakland,2,0.115833335,1,20,,6000,3,0.1125,0.12016667,2085
Machine,Oakland,2,0.10755556,2,1,,6000,3,0.10566667,0.10983333,1936
Machine,Oakland,2,0.06911111,2,2,,6000,3,0.068,0.07066666,1244
Machine,Oakland,2,0.082166664,2,5,,6000,3,0.071166664,0.093166664,1479
Machine,Oakland,2,0.07461111,2,10,,6000,3,0.0685,0.08066667,1343
Machine,Oakland,2,0.08050001,2,20,,6000,3,0.07966667,0.08116667,1449
Machine,Oakland,2,0.10872223,5,1,,6000,3,0.10583334,0.112833336,1957
Machine,Oakland,2,0.07005555,5,2,,6000,3,0.067833334,0.072333336,1261
Machine,Oakland,2,0.089944445,5,5,,6000,3,0.0735,0.1205,1619
Machine,Oakland,2,0.079,5,10,,6000,3,0.0735,0.08533333,1422
Machine,Oakland,2,0.07388889,5,20,,6000,3,0.073,0.07483333,1330
Machine,Oakland,2,0.110833324,10,1,,6000,3,0.10666667,0.1135,1995
Machine,Oakland,2,0.07038889,10,2,,6000,3,0.068333335,0.07283334,1267
Machine,Oakland,2,0.077,10,5,,6000,3,0.0695,0.0905,1386
Machine,Oakland,2,0.0715,10,10,,6000,3,0.06866667,0.074,1287
Machine,Oakland,2,0.07672223,10,20,,6000,3,0.074666664,0.079333335,1381
Machine,Oakland,2,0.10688889,20,1,,6000,3,0.105166666,0.10783333,1924
Machine,Oakland,2,0.07261111,20,2,,6000,3,0.0705,0.0755,1307
Machine,Oakland,2,0.07988889,20,5,,6000,3,0.07083333,0.09216667,1438
Machine,Oakland,2,0.07188889,20,10,,6000,3,0.068833336,0.075333335,1294
Machine,Oakland,2,0.17272222,20,20,,6000,3,0.06983333,0.2915,3109
Machine,Sun,2,0.11538889,1,1,,6000,3,0.11416667,0.116333336,2077
Machine,Sun,2,0.09233334,2,2,,6000,3,0.0685,0.11333334,1662
Machine,Sun,2,0.07866667,5,5,,6000,3,0.06666667,0.1005,1416
Machine,Sun,2,0.067999996,10,10,,6000,3,0.06666667,0.07033333,1224
Machine,Sun,2,0.06827778,20,20,,6000,3,0.06666667,0.071333334,1229
Machine,Jakarta,2,0.108222224,1,1,,6000,3,0.0995,0.11383333,1948
Machine,Jakarta,2,0.1225,1,2,,6000,3,0.12133333,0.123166665,2205
Machine,Jakarta,2,0.12677778,1,5,,6000,3,0.122666664,0.13066667,2282
Machine,Jakarta,2,0.12377778,1,10,,6000,3,0.119666666,0.12983334,2228
Machine,Jakarta,2,0.118999995,1,20,,6000,3,0.11416667,0.123833336,2142
Machine,Jakarta,2,0.10783333,2,1,,6000,3,0.102,0.111,1941
Machine,Jakarta,2,0.06894445,2,2,,6000,3,0.06666667,0.071666665,1241
Machine,Jakarta,2,0.079555556,2,5,,6000,3,0.06983333,0.0985,1432
Machine,Jakarta,2,0.07427778,2,10,,6000,3,0.0705,0.07766667,1337
Machine,Jakarta,2,0.0805,2,20,,6000,3,0.07416666,0.0865,1449
Machine,Jakarta,2,0.108777784,5,1,,6000,3,0.104,0.112,1958
Machine,Jakarta,2,0.07727778,5,2,,6000,3,0.07016667,0.086833335,1391
Machine,Jakarta,2,0.07988889,5,5,,6000,3,0.0695,0.089666665,1438
Machine,Jakarta,2,0.07188889,5,10,,6000,3,0.06916667,0.07416666,1294
Machine,Jakarta,2,0.06922222,5,20,,6000,3,0.068166666,0.07016667,1246
Machine,Jakarta,2,0.11022222,10,1,,6000,3,0.10033333,0.11816667,1984
Machine,Jakarta,2,0.071499996,10,2,,6000,3,0.062333334,0.08166666,1287
Machine,Jakarta,2,0.068166666,10,5,,6000,3,0.064833336,0.07316667,1227
Machine,Jakarta,2,0.06977778,10,10,,6000,3,0.0685,0.071333334,1256
Machine,Jakarta,2,0.06972223,10,20,,6000,3,0.06516667,0.0765,1255
Machine,Jakarta,2,0.10838889,20,1,,6000,3,0.106,0.111,1951
Machine,Jakarta,2,0.07188889,20,2,,6000,3,0.066,0.077,1294
Machine,Jakarta,2,0.098111115,20,5,,6000,3,0.07016667,0.115,1766
Machine,Jakarta,2,0.07444444,20,10,,6000,3,0.068333335,0.078666665,1340
Machine,Jakarta,2,0.12261111,20,20,,6000,3,0.067666665,0.2315,2207
Machine,Oakland,2,0.14844443,1,1,1,6000,3,0.13283333,0.172,2672
Machine,Oakland,2,0.13161111,1,2,1,6000,3,0.12166667,0.13683334,2369
Machine,Oakland,2,0.12505555,1,5,1,6000,3,0.115833335,0.1325,2251
Machine,Oakland,2,0.12772222,1,10,1,6000,3,0.12133333,0.13416667,2299
Machine,Oakland,2,0.12616666,1,20,1,6000,3,0.119666666,0.13083333,2271
Machine,Oakland,2,0.107555546,1,1,2,6000,3,0.0965,0.123166665,1936
Machine,Oakland,2,0.09855556,1,2,2,6000,3,0.097666666,0.1,1774
Machine,Oakland,2,0.10644445,1,5,2,6000,3,0.1035,0.1115,1916
Machine,Oakland,2,0.103444435,1,10,2,6000,3,0.09983333,0.108166665,1862
Machine,Oakland,2,0.1035,1,20,2,6000,3,0.101833336,0.10633333,1863
Machine,Oakland,2,0.08438889,1,1,50,6000,3,0.0615,0.109,1519
Machine,Oakland,2,0.06972223,1,2,50,6000,3,0.061166666,0.086333334,1255
Machine,Oakland,2,0.062333334,1,5,50,6000,3,0.059,0.06633333,1122
Machine,Oakland,2,0.07577778,1,10,50,6000,3,0.0615,0.097166665,1364
Machine,Oakland,2,0.060444444,1,20,50,6000,3,0.058666665,0.06333333,1088
Machine,Oakland,2,0.07188889,1,1,100,6000,3,0.062,0.081,1294
Machine,Oakland,2,0.075055555,1,2,100,6000,3,0.062,0.08833333,1351
Machine,Oakland,2,0.089777775,1,5,100,6000,3,0.07616667,0.115,1616
Machine,Oakland,2,0.079,1,10,100,6000,3,0.074,0.08183333,1422
Machine,Oakland,2,0.075166665,1,20,100,6000,3,0.06216667,0.090333335,1353
Machine,Oakland,2,0.06894445,1,1,200,6000,3,0.064,0.077,1241
Machine,Oakland,2,0.06883333,1,2,200,6000,3,0.062,0.074666664,1239
Machine,Oakland,2,0.07694444,1,5,200,6000,3,0.06733333,0.086666666,1385
Machine,Oakland,2,0.071166664,1,10,200,6000,3,0.063,0.08716667,1281
Machine,Oakland,2,0.07872222,1,20,200,6000,3,0.06516667,0.08816667,1417
Machine,Oakland,2,0.07805555,1,1,202,6000,3,0.06933333,0.086166665,1405
Machine,Oakland,2,0.07405555,1,2,202,6000,3,0.06583333,0.079,1333
Machine,Oakland,2,0.075277776,1,5,202,6000,3,0.063666664,0.0835,1355
Machine,Oakland,2,0.08672222,1,10,202,6000,3,0.082833335,0.089,1561
Machine,Oakland,2,0.08944445,1,20,202,6000,3,0.078,0.10033333,1610
Machine,Oakland,2,0.11977778,2,1,1,6000,3,0.104166664,0.14483333,2156
Machine,Oakland,2,0.108111106,2,2,1,6000,3,0.107,0.109,1946
Machine,Oakland,2,0.10938889,2,5,1,6000,3,0.1075,0.112333335,1969
Machine,Oakland,2,0.10977778,2,10,1,6000,3,0.107666664,0.111,1976
Machine,Oakland,2,0.10433333,2,20,1,6000,3,0.10216667,0.106,1878
Machine,Oakland,2,0.08733333,2,1,2,6000,3,0.08516667,0.08883333,1572
Machine,Oakland,2,0.09661111,2,2,2,6000,3,0.086,0.112333335,1739
Machine,Oakland,2,0.088,2,5,2,6000,3,0.086166665,0.08933333,1584
Machine,Oakland,2,0.09177778,2,10,2,6000,3,0.08816667,0.0975,1652
Machine,Oakland,2,0.09961111,2,20,2,6000,3,0.083333336,0.1245,1793
Machine,Oakland,2,0.059722226,2,1,50,6000,3,0.057666667,0.06216667,1075
Machine,Oakland,2,0.06961111,2,2,50,6000,3,0.0615,0.07666667,1253
Machine,Oakland,2,0.06072222,2,5,50,6000,3,0.057166666,0.06716666,1093
Machine,Oakland,2,0.06844444,2,10,50,6000,3,0.057166666,0.086166665,1232
Machine,Oakland,2,0.06938889,2,20,50,6000,3,0.059666667,0.08783333,1249
Machine,Oakland,2,0.0805,2,1,100,6000,3,0.065,0.10583334,1449
Machine,Oakland,2,0.06272223,2,2,100,6000,3,0.0595,0.06666667,1129
Machine,Oakland,2,0.063666664,2,5,100,6000,3,0.06216667,0.065,1146
Machine,Oakland,2,0.071833335,2,10,100,6000,3,0.0645,0.08316667,1293
Machine,Oakland,2,0.07772222,2,20,100,6000,3,0.060833335,0.09683333,1399
Machine,Oakland,2,0.06655556,2,1,200,6000,3,0.064833336,0.0695,1198
Machine,Oakland,2,0.066,2,2,200,6000,3,0.06,0.0745,1188
Machine,Oakland,2,0.059499998,2,5,200,6000,3,0.0575,0.0615,1071
Machine,Oakland,2,0.059555557,2,10,200,6000,3,0.055666666,0.061666667,1072
Machine,Oakland,2,0.06355556,2,20,200,6000,3,0.0595,0.06966667,1144
Machine,Oakland,2,0.067555554,2,1,202,6000,3,0.064,0.071833335,1216
Machine,Oakland,2,0.07355556,2,2,202,6000,3,0.07066666,0.076,1324
Machine,Oakland,2,0.09027778,2,5,202,6000,3,0.081,0.10733333,1625
Machine,Oakland,2,0.082944445,2,10,202,6000,3,0.071166664,0.1015,1493
Machine,Oakland,2,0.07633334,2,20,202,6000,3,0.07383333,0.078833334,1374
Machine,Oakland,2,0.11344445,5,1,1,6000,3,0.1,0.13133334,2042
Machine,Oakland,2,0.10766667,5,2,1,6000,3,0.08866667,0.131,1938
Machine,Oakland,2,0.09922222,5,5,1,6000,3,0.089666665,0.104833335,1786
Machine,Oakland,2,0.11061111,5,10,1,6000,3,0.105333336,0.119,1991
Machine,Oakland,2,0.10344445,5,20,1,6000,3,0.09816667,0.1125,1862
Machine,Oakland,2,0.085944444,5,1,2,6000,3,0.079,0.094,1547
Machine,Oakland,2,0.09888888,5,2,2,6000,3,0.085666664,0.119666666,1780
Machine,Oakland,2,0.08783334,5,5,2,6000,3,0.08383334,0.09,1581
Machine,Oakland,2,0.09838889,5,10,2,6000,3,0.0935,0.10733333,1771
Machine,Oakland,2,0.09661111,5,20,2,6000,3,0.0865,0.106,1739
Machine,Oakland,2,0.06111111,5,1,50,6000,3,0.0595,0.064,1100
Machine,Oakland,2,0.061833333,5,2,50,6000,3,0.059666667,0.06383333,1113
Machine,Oakland,2,0.06227778,5,5,50,6000,3,0.060666665,0.06516667,1121
Machine,Oakland,2,0.06016667,5,10,50,6000,3,0.059833333,0.060666665,1083
Machine,Oakland,2,0.07366667,5,20,50,6000,3,0.0595,0.08833333,1326
Machine,Oakland,2,0.062388886,5,1,100,6000,3,0.061,0.06333333,1123
Machine,Oakland,2,0.059666667,5,2,100,6000,3,0.059166666,0.06016667,1074
Machine,Oakland,2,0.06061111,5,5,100,6000,3,0.0585,0.06216667,1091
Machine,Oakland,2,0.058555555,5,10,100,6000,3,0.057,0.060333334,1054
Machine,Oakland,2,0.07444444,5,20,100,6000,3,0.059166666,0.10216667,1340
Machine,Oakland,2,0.06016667,5,1,200,6000,3,0.059166666,0.060833335,1083
Machine,Oakland,2,0.06527778,5,2,200,6000,3,0.061666667,0.07216667,1175
Machine,Oakland,2,0.059944447,5,5,200,6000,3,0.055333335,0.06333333,1079
Machine,Oakland,2,0.06316667,5,10,200,6000,3,0.057666667,0.068333335,1137
Machine,Oakland,2,0.057777777,5,20,200,6000,3,0.05733333,0.058166668,1040
Machine,Oakland,2,0.06288889,5,1,202,6000,3,0.059,0.06533334,1132
Machine,Oakland,2,0.05883333,5,2,202,6000,3,0.0565,0.062,1059
Machine,Oakland,2,0.07177778,5,5,202,6000,3,0.0625,0.08866667,1292
Machine,Oakland,2,0.06027778,5,10,202,6000,3,0.058166668,0.062,1085
Machine,Oakland,2,0.06266667,5,20,202,6000,3,0.061833333,0.064166665,1128
Machine,Oakland,2,0.10838888,10,1,1,6000,3,0.1055,0.11,1951
Machine,Oakland,2,0.10999999,10,2,1,6000,3,0.101,0.1165,1980
Machine,Oakland,2,0.107555546,10,5,1,6000,3,0.09866667,0.11766667,1936
Machine,Oakland,2,0.10655555,10,10,1,6000,3,0.0985,0.12116667,1918
Machine,Oakland,2,0.115,10,20,1,6000,3,0.089666665,0.12866667,2070
Machine,Oakland,2,0.093777776,10,1,2,6000,3,0.087,0.097333334,1688
Machine,Oakland,2,0.093833335,10,2,2,6000,3,0.08466667,0.104,1689
Machine,Oakland,2,0.09488889,10,5,2,6000,3,0.082333334,0.105166666,1708
Machine,Oakland,2,0.08477777,10,10,2,6000,3,0.08016667,0.09233333,1526
Machine,Oakland,2,0.09927777,10,20,2,6000,3,0.082666665,0.11433333,1787
Machine,Oakland,2,0.061333332,10,1,50,6000,3,0.059833333,0.063,1104
Machine,Oakland,2,0.06372222,10,2,50,6000,3,0.061333332,0.06516667,1147
Machine,Oakland,2,0.06122222,10,5,50,6000,3,0.060333334,0.06283333,1102
Machine,Oakland,2,0.06138889,10,10,50,6000,3,0.061166666,0.061666667,1105
Machine,Oakland,2,0.08872222,10,20,50,6000,3,0.064166665,0.13116667,1597
Machine,Oakland,2,0.06227778,10,1,100,6000,3,0.058333334,0.06533334,1121
Machine,Oakland,2,0.0615,10,2,100,6000,3,0.061166666,0.062,1107
Machine,Oakland,2,0.06177778,10,5,100,6000,3,0.0615,0.06216667,1112
Machine,Oakland,2,0.06355555,10,10,100,6000,3,0.0605,0.06516667,1144
Machine,Oakland,2,0.061277777,10,20,100,6000,3,0.059,0.06266667,1103
Machine,Oakland,2,0.062388886,10,1,200,6000,3,0.0605,0.0645,1123
Machine,Oakland,2,0.06277778,10,2,200,6000,3,0.060333334,0.064166665,1130
Machine,Oakland,2,0.07305556,10,5,200,6000,3,0.059833333,0.097666666,1315
Machine,Oakland,2,0.060666665,10,10,200,6000,3,0.06016667,0.061333332,1092
Machine,Oakland,2,0.060611114,10,20,200,6000,3,0.059666667,0.061833333,1091
Machine,Oakland,2,0.06211111,10,1,202,6000,3,0.060833335,0.06333333,1118
Machine,Oakland,2,0.06572222,10,2,198,6000,3,0.057166666,0.08,1183
Machine,Oakland,2,0.06094444,10,5,202,6000,3,0.059833333,0.0625,1097
Machine,Oakland,2,0.059944447,10,10,198,6000,3,0.059166666,0.0615,1079
Machine,Oakland,2,0.06227778,10,20,202,6000,3,0.059833333,0.064833336,1121
Machine,Oakland,2,0.2396111,20,1,1,6000,3,0.12983334,0.4475,4313
Machine,Oakland,2,0.11738888,20,2,1,6000,3,0.10383333,0.13,2113
Machine,Oakland,2,0.12166667,20,5,1,6000,3,0.106,0.131,2190
Machine,Oakland,2,0.111944444,20,10,1,6000,3,0.10583334,0.115166664,2015
Machine,Oakland,2,0.11844444,20,20,1,6000,3,0.1105,0.123,2132
Machine,Oakland,2,0.10533333,20,1,2,6000,3,0.09933333,0.11466666,1896
Machine,Oakland,2,0.10277778,20,2,2,6000,3,0.096666664,0.113,1850
Machine,Oakland,2,0.093666665,20,5,2,6000,3,0.08583333,0.1055,1686
Machine,Oakland,2,0.108833335,20,10,2,6000,3,0.098,0.11433333,1959
Machine,Oakland,2,0.094500005,20,20,2,6000,3,0.08733334,0.1035,1701
Machine,Oakland,2,0.06633333,20,1,50,6000,3,0.06566667,0.067,1194
Machine,Oakland,2,0.064,20,2,50,6000,3,0.06283333,0.064833336,1152
Machine,Oakland,2,0.07427778,20,5,50,6000,3,0.0645,0.0935,1337
Machine,Oakland,2,0.0645,20,10,50,6000,3,0.0635,0.0655,1161
Machine,Oakland,2,0.06527778,20,20,50,6000,3,0.0635,0.06633333,1175
Machine,Oakland,2,0.06511111,20,1,100,6000,3,0.06283333,0.0675,1172
Machine,Oakland,2,0.0645,20,2,100,6000,3,0.063,0.0655,1161
Machine,Oakland,2,0.064944446,20,5,100,6000,3,0.063,0.06633333,1169
Machine,Oakland,2,0.063888885,20,10,100,6000,3,0.059833333,0.06716666,1150
Machine,Oakland,2,0.07227778,20,20,100,6000,3,0.06283333,0.087,1301
Machine,Oakland,2,0.064666666,20,1,200,6000,3,0.06316666,0.06733333,1164
Machine,Oakland,2,0.06661111,20,2,200,6000,3,0.06316666,0.068833336,1199
Machine,Oakland,2,0.06611111,20,5,200,6000,3,0.0635,0.0685,1190
Machine,Oakland,2,0.0605,20,10,200,6000,3,0.058666665,0.062333334,1089
Machine,Oakland,2,0.06561112,20,20,200,6000,3,0.061833333,0.071,1181
Machine,Oakland,2,0.06327777,20,1,169,6000,3,0.059833333,0.06666667,1139
Machine,Oakland,2,0.0635,20,2,199,6000,3,0.061833333,0.06516667,1143
Machine,Oakland,2,0.06366667,20,5,186,6000,3,0.060833335,0.06566667,1146
Machine,Oakland,2,0.07577778,20,10,193,6000,3,0.06266667,0.1015,1364
Machine,Oakland,2,0.062333334,20,20,198,6000,3,0.061,0.064833336,1122
Machine,Oakland,4,0.1141111,1,1,,6000,3,0.108833335,0.119166665,2054
Machine,Oakland,4,0.11277778,1,2,,6000,3,0.1065,0.12016667,2030
Machine,Oakland,4,0.114,1,5,,6000,3,0.108333334,0.123333335,2052
Machine,Oakland,4,0.11444444,1,10,,6000,3,0.11416667,0.11466666,2060
Machine,Oakland,4,0.115555555,1,20,,6000,3,0.1135,0.1185,2080
Machine,Oakland,4,0.11477778,2,1,,6000,3,0.112166665,0.11883333,2066
Machine,Oakland,4,0.075166665,2,2,,6000,3,0.071666665,0.07833333,1353
Machine,Oakland,4,0.08961111,2,5,,6000,3,0.074,0.102,1613
Machine,Oakland,4,0.07472222,2,10,,6000,3,0.07283334,0.07666667,1345
Machine,Oakland,4,0.078777775,2,20,,6000,3,0.071333334,0.08416667,1418
Machine,Oakland,4,0.105333336,5,1,,6000,3,0.097333334,0.10933334,1896
Machine,Oakland,4,0.06994445,5,2,,6000,3,0.06866667,0.072333336,1259
Machine,Oakland,4,0.08822223,5,5,,6000,3,0.07266667,0.09916667,1588
Machine,Oakland,4,0.071833335,5,10,,6000,3,0.0675,0.07416666,1293
Machine,Oakland,4,0.075555556,5,20,,6000,3,0.0715,0.07783333,1360
Machine,Oakland,4,0.10711112,10,1,,6000,3,0.101166666,0.1115,1928
Machine,Oakland,4,0.07077778,10,2,,6000,3,0.06866667,0.07216667,1274
Machine,Oakland,4,0.073,10,5,,6000,3,0.06966667,0.07716667,1314
Machine,Oakland,4,0.07011111,10,10,,6000,3,0.068166666,0.071666665,1262
Machine,Oakland,4,0.07122222,10,20,,6000,3,0.07066666,0.07216667,1282
Machine,Oakland,4,0.10833333,20,1,,6000,3,0.1065,0.10933334,1950
Machine,Oakland,4,0.07066667,20,2,,6000,3,0.06733333,0.07483333,1272
Machine,Oakland,4,0.071888894,20,5,,6000,3,0.07016667,0.073,1294
Machine,Oakland,4,0.09849999,20,10,,6000,3,0.06983333,0.15066667,1773
Machine,Oakland,4,0.104833335,20,20,,6000,3,0.07766667,0.15466666,1887
Machine,Sun,4,0.12061111,1,1,,6000,3,0.1175,0.12233333,2171
Machine,Sun,4,0.07133333,2,2,,6000,3,0.06983333,0.07216667,1284
Machine,Sun,4,0.06938889,5,5,,6000,3,0.068166666,0.07,1249
Machine,Sun,4,0.07383334,10,10,,6000,3,0.066,0.08866667,1329
Machine,Sun,4,0.06966667,20,20,,6000,3,0.068833336,0.0705,1254
Machine,Jakarta,4,0.108500004,1,1,,6000,3,0.102,0.116166666,1953
Machine,Jakarta,4,0.1235,1,2,,6000,3,0.1225,0.1245,2223
Machine,Jakarta,4,0.12827778,1,5,,6000,3,0.12083333,0.13833334,2309
Machine,Jakarta,4,0.12233334,1,10,,6000,3,0.119,0.12466667,2202
Machine,Jakarta,4,0.12138889,1,20,,6000,3,0.115166664,0.12716667,2185
Machine,Jakarta,4,0.108222224,2,1,,6000,3,0.1035,0.112333335,1948
Machine,Jakarta,4,0.067777775,2,2,,6000,3,0.064166665,0.073,1220
Machine,Jakarta,4,0.074999996,2,5,,6000,3,0.069,0.07833333,1350
Machine,Jakarta,4,0.07633334,2,10,,6000,3,0.072,0.078666665,1374
Machine,Jakarta,4,0.078277774,2,20,,6000,3,0.0755,0.079833336,1409
Machine,Jakarta,4,0.10683334,5,1,,6000,3,0.09983333,0.111833334,1923
Machine,Jakarta,4,0.079,5,2,,6000,3,0.068833336,0.091,1422
Machine,Jakarta,4,0.07238889,5,5,,6000,3,0.071833335,0.07316667,1303
Machine,Jakarta,4,0.069,5,10,,6000,3,0.068166666,0.0705,1242
Machine,Jakarta,4,0.06711111,5,20,,6000,3,0.06533334,0.068333335,1208
Machine,Jakarta,4,0.11172222,10,1,,6000,3,0.102,0.12616667,2011
Machine,Jakarta,4,0.06377778,10,2,,6000,3,0.0635,0.064166665,1148
Machine,Jakarta,4,0.07238889,10,5,,6000,3,0.07016667,0.0745,1303
Machine,Jakarta,4,0.07077778,10,10,,6000,3,0.067833334,0.07483333,1274
Machine,Jakarta,4,0.186,10,20,,6000,3,0.071,0.4,3348
Machine,Jakarta,4,0.11905555,20,1,,6000,3,0.108833335,0.13866666,2143
Machine,Jakarta,4,0.07033333,20,2,,6000,3,0.06716666,0.075,1266
