Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,32,1.5046667,1,10,100,2000,3,1.323,1.7615,9028
LAN,Oak/Pipe,32,1.3406667,1,20,100,2000,3,1.3235,1.3625,8044
LAN,Oak/Pipe,32,1.4048333,1,1,200,2000,3,1.3035,1.4795,8429
LAN,Oak/Pipe,32,1.2916666,1,2,200,2000,3,1.2575,1.3425,7750
LAN,Oak/Pipe,32,1.3798333,1,5,200,2000,3,1.3635,1.39,8279
LAN,Oak/Pipe,32,1.2846667,1,10,200,2000,3,1.2425,1.337,7708
LAN,Oak/Pipe,32,1.3911667,1,20,200,2000,3,1.342,1.489,8347
LAN,Oak/Pipe,32,1.3355001,1,1,0,2000,3,1.306,1.3895,8013
LAN,Oak/Pipe,32,1.3118334,1,2,0,2000,3,1.276,1.3645,7871
LAN,Oak/Pipe,32,1.3593334,1,5,0,2000,3,1.251,1.5675,8156
LAN,Oak/Pipe,32,1.2645,1,10,0,2000,3,1.2465,1.292,7587
LAN,Oak/Pipe,32,1.2668333,1,20,0,2000,3,1.2625,1.273,7601
LAN,Oak/Pipe,32,1.084,2,1,1,2000,3,1.058,1.1255,6504
LAN,Oak/Pipe,32,1.0673333,2,2,1,2000,3,1.053,1.078,6404
LAN,Oak/Pipe,32,1.0971667,2,5,1,2000,3,1.088,1.1125,6583
LAN,Oak/Pipe,32,1.1075,2,10,1,2000,3,1.1025,1.1105,6645
LAN,Oak/Pipe,32,1.1665,2,20,1,2000,3,1.1605,1.171,6999
LAN,Oak/Pipe,32,0.9956667,2,1,2,2000,3,0.981,1.0215,5974
LAN,Oak/Pipe,32,0.964,2,2,2,2000,3,0.943,0.9815,5784
LAN,Oak/Pipe,32,0.9775,2,5,2,2000,3,0.952,0.998,5865
LAN,Oak/Pipe,32,1.057,2,10,2,2000,3,1.0045,1.134,6342
LAN,Oak/Pipe,32,1.0445,2,20,2,2000,3,1.026,1.0795,6267
LAN,Oak/Pipe,32,1.0228333,2,1,50,2000,3,0.9895,1.0795,6137
LAN,Oak/Pipe,32,0.97316664,2,2,50,2000,3,0.9585,0.997,5839
LAN,Oak/Pipe,32,1.0211667,2,5,50,2000,3,0.987,1.056,6127
LAN,Oak/Pipe,32,0.9661667,2,10,50,2000,3,0.959,0.976,5797
LAN,Oak/Pipe,32,0.98816663,2,20,50,2000,3,0.973,1.011,5929
LAN,Oak/Pipe,32,0.9841666,2,1,100,2000,3,0.972,1.0085,5905
LAN,Oak/Pipe,32,0.9558334,2,2,100,2000,3,0.9445,0.9755,5735
LAN,Oak/Pipe,32,0.9941667,2,5,100,2000,3,0.942,1.057,5965
LAN,Oak/Pipe,32,1.0851668,2,10,100,2000,3,0.9865,1.2315,6511
LAN,Oak/Pipe,32,1.013,2,20,100,2000,3,0.99,1.057,6078
LAN,Oak/Pipe,32,1.017,2,1,200,2000,3,0.9545,1.1165,6102
LAN,Oak/Pipe,32,0.95600003,2,2,200,2000,3,0.943,0.9655,5736
LAN,Oak/Pipe,32,1.0461667,2,5,200,2000,3,1.0,1.1375,6277
LAN,Oak/Pipe,32,0.95699996,2,10,200,2000,3,0.949,0.9645,5742
LAN,Oak/Pipe,32,1.0295,2,20,200,2000,3,1.0075,1.0705,6177
LAN,Oak/Pipe,32,1.0428334,2,1,0,2000,3,1.0125,1.082,6257
LAN,Oak/Pipe,32,1.005,2,2,0,2000,3,0.991,1.0295,6030
LAN,Oak/Pipe,32,0.9735,2,5,0,2000,3,0.967,0.9835,5841
LAN,Oak/Pipe,32,1.024,2,10,0,2000,3,1.0035,1.061,6144
LAN,Oak/Pipe,32,1.0365,2,20,0,2000,3,1.0155,1.07,6219
LAN,Oak/Pipe,32,0.92333335,5,1,1,2000,3,0.9055,0.9575,5540
LAN,Oak/Pipe,32,0.9306666,5,2,1,2000,3,0.911,0.965,5584
LAN,Oak/Pipe,32,0.9066667,5,5,1,2000,3,0.9035,0.9095,5440
LAN,Oak/Pipe,32,0.9331667,5,10,1,2000,3,0.9085,0.976,5599
LAN,Oak/Pipe,32,0.9471667,5,20,1,2000,3,0.9385,0.961,5683
LAN,Oak/Pipe,32,0.901,5,1,2,2000,3,0.8965,0.905,5406
LAN,Oak/Pipe,32,0.8923333,5,2,2,2000,3,0.869,0.9045,5354
LAN,Oak/Pipe,32,0.9058334,5,5,2,2000,3,0.8705,0.9275,5435
LAN,Oak/Pipe,32,0.8946667,5,10,2,2000,3,0.8745,0.908,5368
LAN,Oak/Pipe,32,0.9583333,5,20,2,2000,3,0.92,0.9965,5750
LAN,Oak/Pipe,32,0.9038333,5,1,50,2000,3,0.8965,0.9175,5423
LAN,Oak/Pipe,32,0.9323333,5,2,50,2000,3,0.8995,0.991,5594
LAN,Oak/Pipe,32,1.0321666,5,5,50,2000,3,0.894,1.2995,6193
LAN,Oak/Pipe,32,0.89050007,5,10,50,2000,3,0.873,0.9075,5343
LAN,Oak/Pipe,32,0.92216665,5,20,50,2000,3,0.914,0.9355,5533
LAN,Oak/Pipe,32,0.9743333,5,1,100,2000,3,0.899,1.0485,5846
LAN,Oak/Pipe,32,0.9296667,5,2,100,2000,3,0.869,1.0075,5578
LAN,Oak/Pipe,32,0.8918333,5,5,100,2000,3,0.8865,0.8975,5351
LAN,Oak/Pipe,32,0.89916664,5,10,100,2000,3,0.8685,0.944,5395
LAN,Oak/Pipe,32,0.914,5,20,100,2000,3,0.878,0.978,5484
LAN,Oak/Pipe,32,0.8996666,5,1,200,2000,3,0.8865,0.9165,5398
LAN,Oak/Pipe,32,0.91866666,5,2,200,2000,3,0.8805,0.963,5512
LAN,Oak/Pipe,32,0.8918333,5,5,200,2000,3,0.8845,0.8985,5351
LAN,Oak/Pipe,32,0.89816666,5,10,200,2000,3,0.888,0.917,5389
LAN,Oak/Pipe,32,0.88683337,5,20,200,2000,3,0.872,0.905,5321
LAN,Oak/Pipe,32,0.88549995,5,1,0,2000,3,0.857,0.9005,5313
LAN,Oak/Pipe,32,0.8983333,5,2,0,2000,3,0.884,0.918,5390
LAN,Oak/Pipe,32,0.8793333,5,5,0,2000,3,0.8515,0.903,5276
LAN,Oak/Pipe,32,0.8833334,5,10,0,2000,3,0.8485,0.9035,5300
LAN,Oak/Pipe,32,0.8828333,5,20,0,2000,3,0.86,0.8945,5297
LAN,Oak/Pipe,32,0.9331667,10,1,1,2000,3,0.9285,0.9395,5599
LAN,Oak/Pipe,32,0.89916664,10,2,1,2000,3,0.882,0.9185,5395
LAN,Oak/Pipe,32,0.94083333,10,5,1,2000,3,0.9005,0.9955,5645
LAN,Oak/Pipe,32,0.9058333,10,10,1,2000,3,0.9025,0.9095,5435
LAN,Oak/Pipe,32,0.9113333,10,20,1,2000,3,0.8985,0.93,5468
LAN,Oak/Pipe,32,0.88483334,10,1,2,2000,3,0.88,0.8945,5309
LAN,Oak/Pipe,32,0.8781667,10,2,2,2000,3,0.8705,0.8895,5269
LAN,Oak/Pipe,32,0.88100004,10,5,2,2000,3,0.877,0.8845,5286
LAN,Oak/Pipe,32,0.8886666,10,10,2,2000,3,0.878,0.905,5332
LAN,Oak/Pipe,32,0.8788333,10,20,2,2000,3,0.8745,0.885,5273
LAN,Oak/Pipe,32,0.8846667,10,1,50,2000,3,0.864,0.9145,5308
LAN,Oak/Pipe,32,0.8771667,10,2,50,2000,3,0.8655,0.8845,5263
LAN,Oak/Pipe,32,0.87649995,10,5,50,2000,3,0.868,0.886,5259
LAN,Oak/Pipe,32,0.8736666,10,10,50,2000,3,0.863,0.89,5242
LAN,Oak/Pipe,32,0.87216663,10,20,50,2000,3,0.8665,0.8755,5233
LAN,Oak/Pipe,32,0.8986667,10,1,100,2000,3,0.8645,0.954,5392
LAN,Oak/Pipe,32,0.87483335,10,2,100,2000,3,0.861,0.8825,5249
LAN,Oak/Pipe,32,0.89766663,10,5,100,2000,3,0.867,0.9535,5386
LAN,Oak/Pipe,32,0.8545,10,10,100,2000,3,0.8365,0.87,5127
LAN,Oak/Pipe,32,0.886,10,20,100,2000,3,0.844,0.9205,5316
LAN,Oak/Pipe,32,0.876,10,1,200,2000,3,0.8725,0.879,5256
LAN,Oak/Pipe,32,0.84966666,10,2,200,2000,3,0.834,0.8695,5098
LAN,Oak/Pipe,32,0.86833334,10,5,200,2000,3,0.8285,0.896,5210
LAN,Oak/Pipe,32,0.905,10,10,200,2000,3,0.9,0.913,5430
LAN,Oak/Pipe,32,0.87833333,10,20,200,2000,3,0.8365,0.914,5270
LAN,Oak/Pipe,32,0.8588333,10,1,0,2000,3,0.842,0.879,5153
LAN,Oak/Pipe,32,0.8831666,10,2,0,2000,3,0.8595,0.8975,5299
LAN,Oak/Pipe,32,0.8616667,10,5,0,2000,3,0.838,0.901,5170
LAN,Oak/Pipe,32,0.87083334,10,10,0,2000,3,0.844,0.8845,5225
LAN,Oak/Pipe,32,0.8691667,10,20,0,2000,3,0.853,0.89,5215
LAN,Oak/Pipe,32,0.9353333,20,1,1,2000,3,0.91,0.9515,5612
LAN,Oak/Pipe,32,0.9035,20,2,1,2000,3,0.894,0.914,5421
LAN,Oak/Pipe,32,0.92249995,20,5,1,2000,3,0.913,0.935,5535
LAN,Oak/Pipe,32,0.9266667,20,10,1,2000,3,0.9115,0.9515,5560
LAN,Oak/Pipe,32,0.92766666,20,20,1,2000,3,0.922,0.9355,5566
LAN,Oak/Pipe,32,0.9176667,20,1,2,2000,3,0.8905,0.941,5506
LAN,Oak/Pipe,32,0.9131667,20,2,2,2000,3,0.903,0.921,5479
LAN,Oak/Pipe,32,0.90633327,20,5,2,2000,3,0.893,0.913,5438
LAN,Oak/Pipe,32,0.9158333,20,10,2,2000,3,0.899,0.925,5495
LAN,Oak/Pipe,32,0.917,20,20,2,2000,3,0.906,0.931,5502
LAN,Oak/Pipe,32,0.90266675,20,1,50,2000,3,0.8895,0.9125,5416
LAN,Oak/Pipe,32,0.8905,20,2,50,2000,3,0.874,0.91,5343
LAN,Oak/Pipe,32,0.89383334,20,5,50,2000,3,0.8815,0.91,5363
LAN,Oak/Pipe,32,0.887,20,10,50,2000,3,0.8725,0.9025,5322
LAN,Oak/Pipe,32,0.89599997,20,20,50,2000,3,0.8755,0.911,5376
LAN,Oak/Pipe,32,0.8881667,20,1,100,2000,3,0.8755,0.8995,5329
LAN,Oak/Pipe,32,0.88500005,20,2,100,2000,3,0.871,0.906,5310
LAN,Oak/Pipe,32,0.88416666,20,5,100,2000,3,0.873,0.9005,5305
LAN,Oak/Pipe,32,0.89716667,20,10,100,2000,3,0.8845,0.912,5383
LAN,Oak/Pipe,32,0.898,20,20,100,2000,3,0.8705,0.9165,5388
LAN,Oak/Pipe,32,0.90749997,20,1,200,2000,3,0.8915,0.9355,5445
LAN,Oak/Pipe,32,0.88816667,20,2,200,2000,3,0.8675,0.9115,5329
LAN,Oak/Pipe,32,0.9008333,20,5,200,2000,3,0.8675,0.927,5405
LAN,Oak/Pipe,32,0.88383335,20,10,200,2000,3,0.863,0.911,5303
LAN,Oak/Pipe,32,0.8808334,20,20,200,2000,3,0.861,0.9035,5285
LAN,Oak/Pipe,32,0.89716667,20,1,0,2000,3,0.892,0.904,5383
LAN,Oak/Pipe,32,0.8945,20,2,0,2000,3,0.8665,0.928,5367
LAN,Oak/Pipe,32,0.8871667,20,5,0,2000,3,0.8695,0.8995,5323
LAN,Oak/Pipe,32,0.908,20,10,0,2000,3,0.8745,0.936,5448
LAN,Oak/Pipe,32,0.9503333,20,20,0,2000,3,0.9135,1.022,5702

LAN,Oakland,64,1.8806667,1,1,0,2000,3,1.8665,1.904,11284
LAN,Oakland,64,2.4346666,1,2,0,2000,3,1.8715,3.415,14608
LAN,Oakland,64,2.1205,1,5,0,2000,3,2.027,2.3025,12723
LAN,Oakland,64,2.2141666,1,10,0,2000,3,2.1075,2.294,13285
LAN,Oakland,64,2.382,1,20,0,2000,3,2.35,2.4245,14292
LAN,Oakland,64,2.8758333,2,1,0,2000,3,2.351,3.893,17255
LAN,Oakland,64,1.7751666,2,2,0,2000,3,1.766,1.7835,10651
LAN,Oakland,64,1.7901667,2,5,0,2000,3,1.773,1.802,10741
LAN,Oakland,64,1.7863334,2,10,0,2000,3,1.773,1.8125,10718
LAN,Oakland,64,1.7941666,2,20,0,2000,3,1.777,1.813,10765
LAN,Oakland,64,2.391,5,1,0,2000,3,2.3465,2.4525,14346
LAN,Oakland,64,1.7481667,5,2,0,2000,3,1.7205,1.7755,10489
LAN,Oakland,64,1.4933333,5,5,0,2000,3,1.472,1.504,8960
LAN,Oakland,64,1.472,5,10,0,2000,3,1.453,1.482,8832
LAN,Oakland,64,1.482,5,20,0,2000,3,1.4635,1.5,8892
LAN,Oakland,64,2.1526668,10,1,0,2000,3,2.0805,2.2725,12916
LAN,Oakland,64,1.7741666,10,2,0,2000,3,1.7655,1.7805,10645
LAN,Oakland,64,1.4983333,10,5,0,2000,3,1.4575,1.551,8990
LAN,Oakland,64,1.4696666,10,10,0,2000,3,1.452,1.4795,8818
LAN,Oakland,64,1.4505,10,20,0,2000,3,1.445,1.4545,8703
LAN,Oakland,64,2.347,20,1,0,2000,3,2.3065,2.368,14082
LAN,Oakland,64,1.7183334,20,2,0,2000,3,1.6795,1.76,10310
LAN,Oakland,64,1.4715,20,5,0,2000,3,1.4665,1.474,8829
LAN,Oakland,64,1.4633332,20,10,0,2000,3,1.443,1.474,8780
LAN,Oakland,64,1.4565,20,20,0,2000,3,1.445,1.4635,8739
LAN,Sun,64,2.371,1,1,0,2000,3,2.2995,2.4405,14226
LAN,Sun,64,1.7251667,2,2,0,2000,3,1.7125,1.7315,10351
LAN,Sun,64,1.4081665,5,5,0,2000,3,1.397,1.4205,8449
LAN,Sun,64,1.4138333,10,10,0,2000,3,1.406,1.4275,8483
LAN,Sun,64,1.4496666,20,20,0,2000,3,1.4345,1.46,8698
LAN,Jakarta,64,4.2531667,1,1,0,2000,3,3.3395,5.4165,25519
LAN,Jakarta,64,2.9656665,1,2,0,2000,3,2.452,3.965,17794
LAN,Jakarta,64,2.9186666,1,5,0,2000,3,2.2565,3.939,17512
LAN,Jakarta,64,2.2976665,1,10,0,2000,3,2.2205,2.419,13786
LAN,Jakarta,64,2.4965,1,20,0,2000,3,2.475,2.5155,14979
LAN,Jakarta,64,2.7074997,2,1,0,2000,3,2.4375,3.2345,16245
LAN,Jakarta,64,1.8330001,2,2,0,2000,3,1.794,1.8695,10998
LAN,Jakarta,64,1.7976665,2,5,0,2000,3,1.779,1.819,10786
LAN,Jakarta,64,1.8181667,2,10,0,2000,3,1.793,1.846,10909
LAN,Jakarta,64,1.8486668,2,20,0,2000,3,1.8085,1.8975,11092
LAN,Jakarta,64,2.9421666,5,1,0,2000,3,2.428,3.9575,17653
LAN,Jakarta,64,1.7693334,5,2,0,2000,3,1.746,1.786,10616
LAN,Jakarta,64,1.4570001,5,5,0,2000,3,1.45,1.462,8742
LAN,Jakarta,64,1.4715,5,10,0,2000,3,1.4475,1.496,8829
LAN,Jakarta,64,1.4651666,5,20,0,2000,3,1.4455,1.4955,8791
LAN,Jakarta,64,2.2729998,10,1,0,2000,3,2.146,2.419,13638
LAN,Jakarta,64,1.8275,10,2,0,2000,3,1.783,1.854,10965
LAN,Jakarta,64,1.4828333,10,5,0,2000,3,1.4495,1.5035,8897
LAN,Jakarta,64,1.4790001,10,10,0,2000,3,1.4645,1.4875,8874
LAN,Jakarta,64,1.4645,10,20,0,2000,3,1.4575,1.4725,8787
LAN,Jakarta,64,2.3596666,20,1,0,2000,3,2.138,2.53,14158
LAN,Jakarta,64,1.8130001,20,2,0,2000,3,1.798,1.83,10878
LAN,Jakarta,64,1.4465,20,5,0,2000,3,1.421,1.4745,8679
LAN,Jakarta,64,1.4645,20,10,0,2000,3,1.457,1.474,8787
LAN,Jakarta,64,1.5163332,20,20,0,2000,3,1.502,1.537,9098
LAN,Oak/Pipe,64,2.2181666,1,1,1,2000,3,2.2075,2.227,13309
LAN,Oak/Pipe,64,2.2104998,1,2,1,2000,3,2.1985,2.2345,13263
LAN,Oak/Pipe,64,2.2206666,1,5,1,2000,3,2.214,2.2325,13324
LAN,Oak/Pipe,64,2.2784998,1,10,1,2000,3,2.2695,2.289,13671
LAN,Oak/Pipe,64,2.337,1,20,1,2000,3,2.319,2.3485,14022
LAN,Oak/Pipe,64,2.1071665,1,1,2,2000,3,2.09,2.116,12643
LAN,Oak/Pipe,64,2.1423333,1,2,2,2000,3,2.102,2.1915,12854
LAN,Oak/Pipe,64,2.139,1,5,2,2000,3,2.1125,2.1595,12834
LAN,Oak/Pipe,64,2.1191666,1,10,2,2000,3,2.104,2.146,12715
LAN,Oak/Pipe,64,2.1425002,1,20,2,2000,3,2.131,2.164,12855
LAN,Oak/Pipe,64,2.0998333,1,1,50,2000,3,2.0735,2.1365,12599
LAN,Oak/Pipe,64,2.0981667,1,2,50,2000,3,2.0825,2.1085,12589
LAN,Oak/Pipe,64,2.1000001,1,5,50,2000,3,2.07,2.116,12600
LAN,Oak/Pipe,64,2.0824997,1,10,50,2000,3,2.067,2.0905,12495
LAN,Oak/Pipe,64,2.1155002,1,20,50,2000,3,2.0395,2.2335,12693
LAN,Oak/Pipe,64,2.0823333,1,1,100,2000,3,2.0725,2.095,12494
LAN,Oak/Pipe,64,2.0268333,1,2,100,2000,3,2.017,2.0355,12161
LAN,Oak/Pipe,64,2.1155,1,5,100,2000,3,2.0605,2.1755,12693
LAN,Oak/Pipe,64,2.029667,1,10,100,2000,3,2.0215,2.0455,12178
LAN,Oak/Pipe,64,2.0528333,1,20,100,2000,3,2.028,2.101,12317
LAN,Oak/Pipe,64,2.0478334,1,1,200,2000,3,2.029,2.081,12287
LAN,Oak/Pipe,64,2.0806668,1,2,200,2000,3,2.019,2.187,12484
LAN,Oak/Pipe,64,2.0705001,1,5,200,2000,3,2.04,2.1025,12423
LAN,Oak/Pipe,64,2.0395,1,10,200,2000,3,2.0295,2.0545,12237
LAN,Oak/Pipe,64,2.0670002,1,20,200,2000,3,1.9865,2.1385,12402
LAN,Oak/Pipe,64,2.0218332,1,1,0,2000,3,1.992,2.059,12131
LAN,Oak/Pipe,64,2.0408335,1,2,0,2000,3,1.984,2.1115,12245
LAN,Oak/Pipe,64,2.0240002,1,5,0,2000,3,1.9945,2.059,12144
LAN,Oak/Pipe,64,2.0363333,1,10,0,2000,3,1.984,2.1145,12218
LAN,Oak/Pipe,64,2.0658333,1,20,0,2000,3,2.0125,2.1115,12395
LAN,Oak/Pipe,64,1.7123333,2,1,1,2000,3,1.6945,1.742,10274
LAN,Oak/Pipe,64,1.7506666,2,2,1,2000,3,1.706,1.7745,10504
LAN,Oak/Pipe,64,1.7673334,2,5,1,2000,3,1.7175,1.859,10604
LAN,Oak/Pipe,64,1.7643334,2,10,1,2000,3,1.7315,1.7905,10586
LAN,Oak/Pipe,64,1.7754999,2,20,1,2000,3,1.7575,1.791,10653
LAN,Oak/Pipe,64,1.6240001,2,1,2,2000,3,1.6175,1.6315,9744
LAN,Oak/Pipe,64,1.6186666,2,2,2,2000,3,1.602,1.6415,9712
LAN,Oak/Pipe,64,1.6598333,2,5,2,2000,3,1.6415,1.688,9959
LAN,Oak/Pipe,64,1.6233333,2,10,2,2000,3,1.601,1.6375,9740
LAN,Oak/Pipe,64,1.6646667,2,20,2,2000,3,1.644,1.7025,9988
LAN,Oak/Pipe,64,1.6348333,2,1,50,2000,3,1.6195,1.647,9809
LAN,Oak/Pipe,64,1.6258334,2,2,50,2000,3,1.611,1.6345,9755
LAN,Oak/Pipe,64,1.6479999,2,5,50,2000,3,1.635,1.657,9888
LAN,Oak/Pipe,64,1.6565,2,10,50,2000,3,1.6165,1.679,9939
LAN,Oak/Pipe,64,1.6531668,2,20,50,2000,3,1.6255,1.692,9919
LAN,Oak/Pipe,64,1.6483332,2,1,100,2000,3,1.6445,1.653,9890
LAN,Oak/Pipe,64,1.6346668,2,2,100,2000,3,1.6255,1.644,9808
LAN,Oak/Pipe,64,1.6603333,2,5,100,2000,3,1.615,1.729,9962
LAN,Oak/Pipe,64,1.6219999,2,10,100,2000,3,1.5945,1.6495,9732
LAN,Oak/Pipe,64,1.6331667,2,20,100,2000,3,1.6005,1.6685,9799
LAN,Oak/Pipe,64,1.6335001,2,1,200,2000,3,1.6125,1.6695,9801
LAN,Oak/Pipe,64,1.6226667,2,2,200,2000,3,1.6155,1.63,9736
LAN,Oak/Pipe,64,1.6273333,2,5,200,2000,3,1.6065,1.658,9764
LAN,Oak/Pipe,64,1.6231667,2,10,200,2000,3,1.608,1.636,9739
LAN,Oak/Pipe,64,1.6316667,2,20,200,2000,3,1.5985,1.656,9790
LAN,Oak/Pipe,64,1.6061667,2,1,0,2000,3,1.5865,1.635,9637
LAN,Oak/Pipe,64,1.5961667,2,2,0,2000,3,1.5775,1.616,9577
LAN,Oak/Pipe,64,1.619,2,5,0,2000,3,1.5865,1.6355,9714
LAN,Oak/Pipe,64,1.6405,2,10,0,2000,3,1.6355,1.647,9843
LAN,Oak/Pipe,64,1.6293334,2,20,0,2000,3,1.595,1.661,9776
LAN,Oak/Pipe,64,1.4398333,5,1,1,2000,3,1.429,1.459,8639
LAN,Oak/Pipe,64,1.4115,5,2,1,2000,3,1.3965,1.431,8469
LAN,Oak/Pipe,64,1.4278334,5,5,1,2000,3,1.422,1.4365,8567
LAN,Oak/Pipe,64,1.4363333,5,10,1,2000,3,1.431,1.4465,8618
LAN,Oak/Pipe,64,1.4363333,5,20,1,2000,3,1.428,1.4465,8618
LAN,Oak/Pipe,64,1.4003334,5,1,2,2000,3,1.3855,1.428,8402
LAN,Oak/Pipe,64,1.3994999,5,2,2,2000,3,1.3855,1.423,8397
LAN,Oak/Pipe,64,1.4153334,5,5,2,2000,3,1.3965,1.427,8492
LAN,Oak/Pipe,64,1.4176666,5,10,2,2000,3,1.3935,1.452,8506
LAN,Oak/Pipe,64,1.4721667,5,20,2,2000,3,1.4025,1.598,8833
LAN,Oak/Pipe,64,1.4113334,5,1,50,2000,3,1.399,1.4335,8468
LAN,Oak/Pipe,64,1.3998333,5,2,50,2000,3,1.3915,1.4065,8399
LAN,Oak/Pipe,64,1.4179999,5,5,50,2000,3,1.407,1.4395,8508
LAN,Oak/Pipe,64,1.4036666,5,10,50,2000,3,1.3845,1.4405,8422
LAN,Oak/Pipe,64,1.4165001,5,20,50,2000,3,1.3885,1.4485,8499
LAN,Oak/Pipe,64,1.4128333,5,1,100,2000,3,1.393,1.436,8477
LAN,Oak/Pipe,64,1.4185,5,2,100,2000,3,1.388,1.4775,8511
LAN,Oak/Pipe,64,1.4146668,5,5,100,2000,3,1.3895,1.4535,8488
LAN,Oak/Pipe,64,1.5963334,5,10,100,2000,3,1.5245,1.6865,9578
LAN,Oak/Pipe,64,1.4998335,5,20,100,2000,3,1.461,1.569,8999
LAN,Oak/Pipe,64,1.419,5,1,200,2000,3,1.3795,1.4585,8514
LAN,Oak/Pipe,64,1.4053334,5,2,200,2000,3,1.397,1.41,8432
LAN,Oak/Pipe,64,1.4045,5,5,200,2000,3,1.383,1.4335,8427
LAN,Oak/Pipe,64,1.5395001,5,10,200,2000,3,1.465,1.638,9237
LAN,Oak/Pipe,64,1.4106668,5,20,200,2000,3,1.3995,1.427,8464
LAN,Oak/Pipe,64,1.4226665,5,1,0,2000,3,1.407,1.436,8536
LAN,Oak/Pipe,64,1.403,5,2,0,2000,3,1.395,1.415,8418
LAN,Oak/Pipe,64,1.4133333,5,5,0,2000,3,1.3975,1.4445,8480
LAN,Oak/Pipe,64,1.4088334,5,10,0,2000,3,1.404,1.414,8453
LAN,Oak/Pipe,64,1.4311666,5,20,0,2000,3,1.401,1.4485,8587
LAN,Oak/Pipe,64,1.3988334,10,1,1,2000,3,1.378,1.4195,8393
LAN,Oak/Pipe,64,1.3780001,10,2,1,2000,3,1.3585,1.393,8268
LAN,Oak/Pipe,64,1.4071666,10,5,1,2000,3,1.379,1.4565,8443
LAN,Oak/Pipe,64,1.3865,10,10,1,2000,3,1.376,1.406,8319
LAN,Oak/Pipe,64,1.3853334,10,20,1,2000,3,1.37,1.408,8312
LAN,Oak/Pipe,64,1.3663334,10,1,2,2000,3,1.352,1.3865,8198
LAN,Oak/Pipe,64,1.373,10,2,2,2000,3,1.3505,1.3985,8238
LAN,Oak/Pipe,64,1.3818334,10,5,2,2000,3,1.3655,1.4115,8291
LAN,Oak/Pipe,64,1.3711667,10,10,2,2000,3,1.3585,1.382,8227
LAN,Oak/Pipe,64,1.3781666,10,20,2,2000,3,1.351,1.408,8269
LAN,Oak/Pipe,64,1.3720001,10,1,50,2000,3,1.3525,1.386,8232
LAN,Oak/Pipe,64,1.351,10,2,50,2000,3,1.342,1.368,8106
LAN,Oak/Pipe,64,1.3771666,10,5,50,2000,3,1.366,1.384,8263
LAN,Oak/Pipe,64,1.3608333,10,10,50,2000,3,1.3425,1.3845,8165
LAN,Oak/Pipe,64,1.3985,10,20,50,2000,3,1.3665,1.415,8391
LAN,Oak/Pipe,64,1.3551666,10,1,100,2000,3,1.331,1.398,8131
LAN,Oak/Pipe,64,1.3611666,10,2,100,2000,3,1.339,1.389,8167
LAN,Oak/Pipe,64,1.34,10,5,100,2000,3,1.328,1.349,8040
LAN,Oak/Pipe,64,1.3706666,10,10,100,2000,3,1.35,1.4105,8224
LAN,Oak/Pipe,64,1.34,10,20,100,2000,3,1.33,1.3495,8040
LAN,Oak/Pipe,64,1.3645,10,1,200,2000,3,1.354,1.3765,8187
LAN,Oak/Pipe,64,1.3389999,10,2,200,2000,3,1.324,1.3475,8034
LAN,Oak/Pipe,64,1.3484999,10,5,200,2000,3,1.345,1.353,8091
LAN,Oak/Pipe,64,1.3798332,10,10,200,2000,3,1.36,1.3945,8279
LAN,Oak/Pipe,64,1.3443333,10,20,200,2000,3,1.3075,1.3735,8066
LAN,Oak/Pipe,64,1.348,10,1,0,2000,3,1.324,1.372,8088
LAN,Oak/Pipe,64,1.3486668,10,2,0,2000,3,1.3315,1.36,8092
LAN,Oak/Pipe,64,1.3479999,10,5,0,2000,3,1.3335,1.3755,8088
LAN,Oak/Pipe,64,1.3648334,10,10,0,2000,3,1.3565,1.38,8189
LAN,Oak/Pipe,64,1.3341666,10,20,0,2000,3,1.312,1.349,8005
LAN,Oak/Pipe,64,1.445,20,1,1,2000,3,1.4015,1.468,8670
LAN,Oak/Pipe,64,1.4108334,20,2,1,2000,3,1.3835,1.4255,8465
LAN,Oak/Pipe,64,1.4203333,20,5,1,2000,3,1.397,1.4345,8522
LAN,Oak/Pipe,64,1.4211668,20,10,1,2000,3,1.415,1.4275,8527
LAN,Oak/Pipe,64,1.4271666,20,20,1,2000,3,1.4225,1.432,8563
LAN,Oak/Pipe,64,1.3991667,20,1,2,2000,3,1.386,1.4125,8395
LAN,Oak/Pipe,64,1.4216667,20,2,2,2000,3,1.415,1.4275,8530
LAN,Oak/Pipe,64,1.409,20,5,2,2000,3,1.393,1.4285,8454
LAN,Oak/Pipe,64,1.4125,20,10,2,2000,3,1.4115,1.414,8475
LAN,Oak/Pipe,64,1.4088334,20,20,2,2000,3,1.4045,1.4135,8453
LAN,Oak/Pipe,64,1.366,20,1,50,2000,3,1.362,1.373,8196
LAN,Oak/Pipe,64,1.3671666,20,2,50,2000,3,1.3615,1.374,8203
LAN,Oak/Pipe,64,1.3746667,20,5,50,2000,3,1.3685,1.3805,8248
LAN,Oak/Pipe,64,1.3781667,20,10,50,2000,3,1.3715,1.391,8269
LAN,Oak/Pipe,64,1.3503333,20,20,50,2000,3,1.3455,1.3575,8102
LAN,Oak/Pipe,64,1.366,20,1,100,2000,3,1.354,1.389,8196
