Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,8,0.60683334,10,10,2,2,2000,3,0.6,0.6105,3641,5960,0,40,0,0,11:57:50.163
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,999999.0,999999.0,548832,3534,0,5112,279,3500,11:57:54.022
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,999999.0,999999.0,315395,1864,0,7524,131,3900,12:07:03.082
LAN,Oakland,8,0.58283335,10,10,200,200,2000,3,0.578,0.5855,3497,30,30,5970,0,0,12:12:18.701
LAN,Oakland,8,0.58433336,10,10,500,500,2000,3,0.58,0.59,3506,30,30,5997,0,0,12:12:22.428
LAN,Oakland,8,0.58633333,10,10,1000,1000,2000,3,0.58,0.596,3518,30,30,5997,0,0,12:12:26.166
LAN,Oakland,8,0.5885,10,10,200,0,2000,3,0.5785,0.596,3531,30,30,5997,0,0,12:12:29.940
LAN,Oakland,8,0.65066665,20,20,1,1,2000,3,0.646,0.655,3904,6000,0,0,0,0,12:12:33.687
LAN,Oakland,8,0.61433333,20,20,2,2,2000,3,0.6135,0.615,3686,5926,0,74,0,0,12:12:39.165
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,999999.0,999999.0,395328,1723,0,7896,143,4950,12:12:43.085
LAN,Oakland,8,0.6243334,20,20,100,100,2000,3,0.601,0.6405,3746,60,0,5940,0,0,12:19:18.599
LAN,Oakland,8,0.60083336,20,20,200,200,2000,3,0.5915,0.6185,3605,60,0,5997,0,0,12:19:22.582
LAN,Oakland,8,0.59666663,20,20,500,500,2000,3,0.5905,0.607,3580,60,0,5997,0,0,12:19:26.446
LAN,Oakland,8,0.59900004,20,20,1000,1000,2000,3,0.5935,0.6065,3594,60,0,5997,0,0,12:19:30.291
LAN,Oakland,8,0.60183334,20,20,100,0,2000,3,0.6,0.6055,3611,60,0,5997,0,0,12:19:34.105
LAN,Oakland,16,1.0248333,1,1,,0,2000,3,0.9845,1.061,6149,6000,0,0,0,0,12:19:37.970
LAN,Oakland,16,0.79616666,2,2,,0,2000,3,0.786,0.8095,4777,6000,0,0,0,0,12:19:44.336
LAN,Oakland,16,0.76566666,5,5,,0,2000,3,0.7605,0.774,4594,6000,0,0,0,0,12:19:49.340
LAN,Oakland,16,0.785,10,10,,0,2000,3,0.7775,0.7895,4710,6000,0,0,0,0,12:19:54.135
LAN,Oakland,16,0.7913334,20,20,,0,2000,3,0.78,0.798,4748,6000,0,0,0,0,12:19:59.060
LAN,Sun,16,1.0186666,1,1,,0,2000,3,0.994,1.0415,6112,0,0,0,0,0,12:20:05.699
LAN,Sun,16,0.807,2,2,,0,2000,3,0.7915,0.8245,4842,0,0,0,0,0,12:20:11.929
LAN,Sun,16,0.7798333,5,5,,0,2000,3,0.771,0.7975,4679,0,0,0,0,0,12:20:16.836
LAN,Sun,16,0.84433335,10,10,,0,2000,3,0.765,0.974,5066,0,0,0,0,0,12:20:21.582
LAN,Sun,16,0.7976667,20,20,,0,2000,3,0.797,0.799,4786,0,0,0,0,0,12:20:26.714
LAN,Jakarta,16,0.9886667,1,1,,0,2000,3,0.981,0.9985,5932,0,0,0,0,0,12:20:33.195
LAN,Jakarta,16,0.79966664,2,2,,0,2000,3,0.796,0.8045,4798,0,0,0,0,0,12:20:39.199
LAN,Jakarta,16,0.7798333,5,5,,0,2000,3,0.761,0.7905,4679,0,0,0,0,0,12:20:44.063
LAN,Jakarta,16,0.79483336,10,10,,0,2000,3,0.7855,0.8115,4769,0,0,0,0,0,12:20:48.809
LAN,Jakarta,16,0.8005,20,20,,0,2000,3,0.786,0.817,4803,0,0,0,0,0,12:20:53.644
LAN,Oakland,16,1.0598334,1,1,1,1,2000,3,1.0405,1.0815,6359,6000,0,0,0,0,12:21:00.151
LAN,Oakland,16,1.0101666,1,1,2,2,2000,3,0.9875,1.028,6061,5986,0,14,0,0,12:21:06.695
LAN,Oakland,16,0.9388333,1,1,50,50,2000,3,0.933,0.9425,5633,5841,0,159,0,0,12:21:13.000
LAN,Oakland,16,0.9578333,1,1,100,100,2000,3,0.926,1.0075,5747,5653,0,347,0,0,12:21:18.892
LAN,Oakland,16,0.95166665,1,1,200,200,2000,3,0.942,0.9595,5710,5394,3,606,0,0,12:21:24.833
LAN,Oakland,16,0.93499994,1,1,500,500,2000,3,0.9085,0.9505,5610,4476,6,1524,0,0,12:21:30.771
LAN,Oakland,16,0.95516664,1,1,1000,1000,2000,3,0.9405,0.9715,5731,2976,15,3024,0,0,12:21:36.624
LAN,Oakland,16,0.963,1,1,1990,0,2000,3,0.9485,0.983,5778,3,33,5997,0,0,12:21:42.561
LAN,Oakland,16,0.80200005,2,2,1,1,2000,3,0.7975,0.8095,4812,6000,0,0,0,0,12:21:48.539
LAN,Oakland,16,0.7911666,2,2,2,2,2000,3,0.7685,0.829,4747,5975,0,25,0,0,12:21:53.553
LAN,Oakland,16,0.7341667,2,2,50,50,2000,3,0.722,0.7575,4405,5664,0,336,0,0,12:21:58.528
LAN,Oakland,16,0.7321667,2,2,100,100,2000,3,0.7275,0.736,4393,5397,0,603,0,0,12:22:03.167
LAN,Oakland,16,0.7866667,2,2,200,200,2000,3,0.7125,0.8565,4720,4796,6,1204,0,0,12:22:07.774
LAN,Oakland,16,0.733,2,2,500,500,2000,3,0.7195,0.7585,4398,2975,12,3025,0,0,12:22:12.699
LAN,Oakland,16,0.7241667,2,2,1000,1000,2000,3,0.721,0.728,4345,6,30,5997,0,0,12:22:17.305
LAN,Oakland,16,0.73050004,2,2,995,0,2000,3,0.708,0.768,4383,6,30,5997,0,0,12:22:21.914
LAN,Oakland,16,0.787,5,5,1,1,2000,3,0.776,0.796,4722,6000,0,0,0,0,12:22:26.500
LAN,Oakland,16,0.763,5,5,2,2,2000,3,0.753,0.7715,4578,5976,0,24,0,0,12:22:31.466
LAN,Oakland,16,0.75083333,5,5,50,50,2000,3,0.7365,0.7585,4505,5211,0,789,0,0,12:22:36.275
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,999999.0,999999.0,392073,3632,0,4617,150,2476,12:22:41.038
LAN,Oakland,16,0.77666664,5,5,200,200,2000,3,0.747,0.8265,4660,2955,15,3045,0,0,12:29:13.340
LAN,Oakland,16,0.7468333,5,5,500,500,2000,3,0.736,0.758,4481,15,30,5997,0,0,12:29:18.201
LAN,Oakland,16,0.77183336,5,5,1000,1000,2000,3,0.7365,0.81,4631,16,30,5996,0,0,12:29:23.447
LAN,Oakland,16,0.7373333,5,5,400,0,2000,3,0.7265,0.7475,4424,15,30,5997,0,0,12:29:28.368
LAN,Oakland,16,0.7991667,10,10,1,1,2000,3,0.783,0.826,4795,6000,0,0,0,0,12:29:33.001
LAN,Oakland,16,0.783,10,10,2,2,2000,3,0.7795,0.7875,4698,5967,0,33,0,0,12:29:38.009
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,999999.0,999999.0,470076,3650,0,4293,181,2698,12:29:42.956
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,999999.0,999999.0,314427,3238,0,6516,123,3958,12:37:33.265
LAN,Oakland,16,0.7496667,10,10,200,200,2000,3,0.749,0.75,4498,30,30,5970,0,0,12:42:47.970
LAN,Oakland,16,0.76116663,10,10,500,500,2000,3,0.7445,0.77,4567,30,30,5997,0,0,12:42:52.696
LAN,Oakland,16,0.754,10,10,1000,1000,2000,3,0.7475,0.758,4524,30,30,5997,0,0,12:42:57.464
LAN,Oakland,16,0.75633335,10,10,200,0,2000,3,0.754,0.7605,4538,30,30,5997,0,0,12:43:02.203
LAN,Oakland,16,0.79783326,20,20,1,1,2000,3,0.7795,0.811,4787,6000,0,0,0,0,12:43:06.983
LAN,Oakland,16,0.7946666,20,20,2,2,2000,3,0.7815,0.804,4768,5939,0,61,0,0,12:43:13.756
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,999999.0,999999.0,394955,1946,0,7945,141,5194,12:43:18.794
LAN,Oakland,16,0.76850003,20,20,100,100,2000,3,0.762,0.777,4611,60,0,5940,0,0,12:49:53.983
LAN,Oakland,16,0.76949996,20,20,200,200,2000,3,0.756,0.784,4617,60,0,5997,0,0,12:49:58.832
LAN,Oakland,16,0.7795,20,20,500,500,2000,3,0.7765,0.781,4677,60,0,5997,0,0,12:50:03.717
LAN,Oakland,16,0.8438334,20,20,1000,1000,2000,3,0.7725,0.9755,5063,60,0,5997,0,0,12:50:08.631
LAN,Oakland,16,0.77099997,20,20,100,0,2000,3,0.7685,0.773,4626,60,0,5997,0,0,12:50:13.962
LAN,Oakland,32,1.4171667,1,1,,0,2000,3,1.3995,1.4315,8503,6000,0,0,0,0,12:50:18.847
LAN,Oakland,32,1.1875,2,2,,0,2000,3,1.158,1.21,7125,6000,0,0,0,0,12:50:27.555
LAN,Oakland,32,1.1055001,5,5,,0,2000,3,1.105,1.1065,6633,6000,0,0,0,0,12:50:34.885
LAN,Oakland,32,1.1085,10,10,,0,2000,3,1.1035,1.1165,6651,6000,0,0,0,0,12:50:41.753
LAN,Oakland,32,1.1405001,20,20,,0,2000,3,1.128,1.1495,6843,6000,0,0,0,0,12:50:48.924
LAN,Sun,32,1.9056667,1,1,,0,2000,3,1.8375,1.9765,11434,0,0,0,0,0,12:50:58.348
LAN,Sun,32,1.262,2,2,,0,2000,3,1.26,1.265,7572,0,0,0,0,0,12:51:09.922
LAN,Sun,32,1.1685,5,5,,0,2000,3,1.15,1.1955,7011,0,0,0,0,0,12:51:17.573
LAN,Sun,32,1.1521667,10,10,,0,2000,3,1.15,1.1545,6913,0,0,0,0,0,12:51:24.662
LAN,Sun,32,1.2338333,20,20,,0,2000,3,1.167,1.3125,7403,0,0,0,0,0,12:51:31.643
LAN,Jakarta,32,1.6051668,1,1,,0,2000,3,1.5515,1.6845,9631,0,0,0,0,0,12:51:41.630
LAN,Jakarta,32,1.2736667,2,2,,0,2000,3,1.2665,1.28,7642,0,0,0,0,0,12:51:51.334
LAN,Jakarta,32,1.2043333,5,5,,0,2000,3,1.142,1.276,7226,0,0,0,0,0,12:51:59.041
LAN,Jakarta,32,1.2438334,10,10,,0,2000,3,1.1935,1.3325,7463,0,0,0,0,0,12:52:06.567
LAN,Jakarta,32,1.1663333,20,20,,0,2000,3,1.14,1.1945,6998,0,0,0,0,0,12:52:14.325
LAN,Oakland,32,1.581,1,1,1,1,2000,3,1.5485,1.5975,9486,6000,0,0,0,0,12:52:23.722
LAN,Oakland,32,1.4966668,1,1,2,2,2000,3,1.4695,1.519,8980,5996,0,4,0,0,12:52:33.366
LAN,Oakland,32,1.4573332,1,1,50,50,2000,3,1.441,1.4845,8744,5815,0,185,0,0,12:52:42.572
LAN,Oakland,32,1.4466667,1,1,100,100,2000,3,1.4285,1.4785,8680,5699,0,301,0,0,12:52:51.525
LAN,Oakland,32,1.4503332,1,1,200,200,2000,3,1.433,1.4805,8702,5366,3,634,0,0,12:53:00.411
LAN,Oakland,32,1.4728333,1,1,500,500,2000,3,1.45,1.504,8837,4500,6,1500,0,0,12:53:09.307
LAN,Oakland,32,1.4711666,1,1,1000,1000,2000,3,1.4415,1.515,8827,2988,15,3012,0,0,12:53:18.341
LAN,Oakland,32,1.5881667,1,1,1995,0,2000,3,1.564,1.621,9529,3,33,5997,0,0,12:53:27.402
LAN,Oakland,32,1.4120001,2,2,1,1,2000,3,1.2115,1.657,8472,6000,0,0,0,0,12:53:37.149
LAN,Oakland,32,1.1201667,2,2,2,2,2000,3,1.082,1.1715,6721,5986,0,14,0,0,12:53:46.332
LAN,Oakland,32,1.0955,2,2,50,50,2000,3,1.0895,1.103,6573,5698,0,302,0,0,12:53:53.279
LAN,Oakland,32,1.1213332,2,2,100,100,2000,3,1.101,1.1415,6728,5374,0,626,0,0,12:54:00.094
LAN,Oakland,32,1.0868334,2,2,200,200,2000,3,1.076,1.1005,6521,4806,6,1194,0,0,12:54:07.040
LAN,Oakland,32,1.1311666,2,2,500,500,2000,3,1.1105,1.151,6787,2975,12,3025,0,0,12:54:13.773
LAN,Oakland,32,1.1655,2,2,1000,1000,2000,3,1.106,1.2205,6993,6,30,5997,0,0,12:54:20.765
LAN,Oakland,32,1.1138333,2,2,996,0,2000,3,1.082,1.146,6683,6,30,5997,0,0,12:54:27.977
LAN,Oakland,32,1.0921668,5,5,1,1,2000,3,1.0875,1.0955,6553,6000,0,0,0,0,12:54:34.899
LAN,Oakland,32,1.0841666,5,5,2,2,2000,3,1.072,1.097,6505,5985,0,15,0,0,12:54:41.653
LAN,Oakland,32,1.0678333,5,5,50,50,2000,3,1.0675,1.0685,6407,5263,0,737,0,0,12:54:48.359
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,999999.0,999999.0,394604,3878,0,4374,229,2496,12:54:54.962
LAN,Oakland,32,1.0721666,5,5,200,200,2000,3,1.0575,1.0845,6433,3015,15,2985,0,0,13:01:29.783
LAN,Oakland,32,1.1278332,5,5,500,500,2000,3,1.089,1.1845,6767,15,30,5997,0,0,13:01:36.423
LAN,Oakland,32,1.1121666,5,5,1000,1000,2000,3,1.062,1.175,6673,15,30,5997,0,0,13:01:43.437
LAN,Oakland,32,1.0646666,5,5,399,0,2000,3,1.057,1.0695,6388,15,30,5997,0,0,13:01:50.354
LAN,Oakland,32,1.1164999,10,10,1,1,2000,3,1.104,1.128,6699,6000,0,0,0,0,13:01:56.952
LAN,Oakland,32,1.1471666,10,10,2,2,2000,3,1.1395,1.154,6883,5954,0,46,0,0,13:02:03.911
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,999999.0,999999.0,549591,3801,0,5227,284,3445,13:02:10.997
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,999999.0,999999.0,394065,2766,0,7769,180,4998,13:11:20.853
LAN,Oakland,32,1.1051667,10,10,200,200,2000,3,1.071,1.151,6631,30,30,5970,0,0,13:17:55.173
LAN,Oakland,32,1.1131667,10,10,500,500,2000,3,1.0815,1.1295,6679,30,30,5997,0,0,13:18:02.004
LAN,Oakland,32,1.092,10,10,1000,1000,2000,3,1.087,1.1,6552,30,30,5997,0,0,13:18:08.923
LAN,Oakland,32,1.0979999,10,10,200,0,2000,3,1.069,1.1395,6588,30,30,5997,0,0,13:18:15.771
LAN,Oakland,32,1.1571666,20,20,1,1,2000,3,1.1415,1.183,6943,6000,0,0,0,0,13:18:22.594
LAN,Oakland,32,1.2878333,20,20,2,2,2000,3,1.146,1.363,7727,5934,0,66,0,0,13:18:32.105
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,999999.0,999999.0,472398,1980,0,8468,160,5998,13:18:40.095
LAN,Oakland,32,1.1698333,20,20,100,100,2000,3,1.109,1.289,7019,60,0,5940,0,0,13:26:32.731
LAN,Oakland,32,1.1171666,20,20,200,200,2000,3,1.111,1.1285,6703,60,0,5997,0,0,13:26:40.039
LAN,Oakland,32,1.1283332,20,20,500,500,2000,3,1.111,1.1515,6770,60,0,5997,0,0,13:26:46.964
LAN,Oakland,32,1.1216668,20,20,1000,1000,2000,3,1.1195,1.123,6730,60,0,5997,0,0,13:26:53.957
LAN,Oakland,32,1.1145,20,20,100,0,2000,3,1.111,1.1195,6687,60,0,5997,0,0,13:27:00.963
LAN,Oakland,64,2.5575001,1,1,,0,2000,3,2.5165,2.6175,15345,6000,0,0,0,0,13:27:07.879
LAN,Oakland,64,1.9316667,2,2,,0,2000,3,1.907,1.97,11590,6000,0,0,0,0,13:27:23.478
LAN,Oakland,64,1.77,5,5,,0,2000,3,1.75,1.8075,10620,6000,0,0,0,0,13:27:35.343
LAN,Oakland,64,1.7563334,10,10,,0,2000,3,1.749,1.7655,10538,6000,0,0,0,0,13:27:46.181
LAN,Oakland,64,1.8756666,20,20,,0,2000,3,1.779,2.0295,11254,6000,0,0,0,0,13:27:56.928
LAN,Sun,64,3.2646668,1,1,,0,2000,3,3.239,3.302,19588,0,0,0,0,0,13:28:12.088
LAN,Sun,64,2.151333,2,2,,0,2000,3,2.11,2.215,12908,0,0,0,0,0,13:28:31.799
LAN,Sun,64,1.8956667,5,5,,0,2000,3,1.8735,1.9085,11374,0,0,0,0,0,13:28:44.777
LAN,Sun,64,1.86,10,10,,0,2000,3,1.8385,1.8815,11160,0,0,0,0,0,13:28:56.239
LAN,Sun,64,1.8713332,20,20,,0,2000,3,1.8525,1.892,11228,0,0,0,0,0,13:29:07.469
LAN,Jakarta,64,3.3008335,1,1,,0,2000,3,3.214,3.3485,19805,0,0,0,0,0,13:29:22.562
LAN,Jakarta,64,2.1423333,2,2,,0,2000,3,2.1295,2.1675,12854,0,0,0,0,0,13:29:42.436
LAN,Jakarta,64,1.8765,5,5,,0,2000,3,1.862,1.8855,11259,0,0,0,0,0,13:29:55.356
LAN,Jakarta,64,1.8790001,10,10,,0,2000,3,1.842,1.901,11274,0,0,0,0,0,13:30:06.682
LAN,Jakarta,64,1.8953333,20,20,,0,2000,3,1.8935,1.8975,11372,0,0,0,0,0,13:30:18.024
LAN,Oakland,64,2.352,1,1,1,1,2000,3,2.307,2.4115,14112,6000,0,0,0,0,13:30:33.355
LAN,Oakland,64,2.3076668,1,1,2,2,2000,3,2.272,2.3275,13846,5997,0,3,0,0,13:30:47.623
LAN,Oakland,64,2.3795002,1,1,50,50,2000,3,2.2945,2.484,14277,5848,0,152,0,0,13:31:01.700
LAN,Oakland,64,2.2478333,1,1,100,100,2000,3,2.2235,2.266,13487,5703,0,297,0,0,13:31:16.182
LAN,Oakland,64,2.261,1,1,200,200,2000,3,2.2505,2.271,13566,5391,3,609,0,0,13:31:29.930
LAN,Oakland,64,2.3066666,1,1,500,500,2000,3,2.252,2.4105,13840,4497,6,1503,0,0,13:31:43.705
LAN,Oakland,64,2.2736666,1,1,1000,1000,2000,3,2.2455,2.31,13642,2998,15,3002,0,0,13:31:57.760
LAN,Oakland,64,2.2495,1,1,1997,0,2000,3,2.21,2.2715,13497,3,33,5997,0,0,13:32:11.644
LAN,Oakland,64,1.9936666,2,2,1,1,2000,3,1.8965,2.1595,11962,6000,0,0,0,0,13:32:25.394
LAN,Oakland,64,1.8433332,2,2,2,2,2000,3,1.8315,1.8495,11060,5988,0,12,0,0,13:32:37.589
LAN,Oakland,64,1.8056666,2,2,50,50,2000,3,1.796,1.8185,10834,5704,0,296,0,0,13:32:48.870
LAN,Oakland,64,1.8369999,2,2,100,100,2000,3,1.8195,1.864,11022,5404,0,596,0,0,13:32:59.912
LAN,Oakland,64,1.8283334,2,2,200,200,2000,3,1.8225,1.8315,10970,4805,6,1195,0,0,13:33:11.156
LAN,Oakland,64,1.8548332,2,2,500,500,2000,3,1.837,1.8805,11129,2994,12,3006,0,0,13:33:22.327
LAN,Oakland,64,1.9013333,2,2,1000,1000,2000,3,1.8555,1.948,11408,6,30,5997,0,0,13:33:33.662
LAN,Oakland,64,1.8633333,2,2,999,0,2000,3,1.8435,1.887,11180,6,30,5997,0,0,13:33:45.283
LAN,Oakland,64,1.8475,5,5,1,1,2000,3,1.782,1.9635,11085,6000,0,0,0,0,13:33:56.687
LAN,Oakland,64,1.7998333,5,5,2,2,2000,3,1.726,1.903,10799,5984,0,16,0,0,13:34:07.997
LAN,Oakland,64,1.7535,5,5,50,50,2000,3,1.7395,1.7615,10521,5261,0,739,0,0,13:34:18.996
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,999999.0,999999.0,550983,4569,0,4489,202,3328,13:34:29.764
LAN,Oakland,64,1.7476667,5,5,200,200,2000,3,1.723,1.7795,10486,3012,15,2988,0,0,13:43:41.008
LAN,Oakland,64,1.7375001,5,5,500,500,2000,3,1.7205,1.751,10425,15,30,5997,0,0,13:43:51.786
LAN,Oakland,64,1.7678334,5,5,1000,1000,2000,3,1.752,1.779,10607,15,30,5997,0,0,13:44:02.418
LAN,Oakland,64,1.7393333,5,5,399,0,2000,3,1.7305,1.748,10436,15,30,5997,0,0,13:44:13.322
LAN,Oakland,64,1.8765,10,10,1,1,2000,3,1.78,2.011,11259,6000,0,0,0,0,13:44:24.003
LAN,Oakland,64,1.7446667,10,10,2,2,2000,3,1.7305,1.7595,10468,5966,0,34,0,0,13:44:35.484
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,999999.0,999999.0,473725,3766,0,4616,155,2996,13:44:46.160
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,999999.0,999999.0,476406,2371,0,8549,177,5698,13:52:40.122
LAN,Oakland,64,1.7335001,10,10,200,200,2000,3,1.723,1.746,10401,30,30,5970,0,0,14:00:36.798
LAN,Oakland,64,1.7270001,10,10,500,500,2000,3,1.7125,1.7445,10362,30,30,5997,0,0,14:00:47.462
LAN,Oakland,64,1.7201667,10,10,1000,1000,2000,3,1.712,1.725,10321,30,30,5997,0,0,14:00:58.065
LAN,Oakland,64,1.731,10,10,200,0,2000,3,1.722,1.7465,10386,30,30,5997,0,0,14:01:08.631
LAN,Oakland,64,1.8865,20,20,1,1,2000,3,1.806,2.0375,11319,6000,0,0,0,0,14:01:19.230
LAN,Oakland,64,1.7826667,20,20,2,2,2000,3,1.769,1.7955,10696,5940,0,60,0,0,14:01:34.499
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,999999.0,999999.0,476335,1968,0,8359,250,5845,14:01:45.405
LAN,Oakland,64,1.7598333,20,20,100,100,2000,3,1.7595,1.7605,10559,60,0,5940,0,0,14:09:42.014
LAN,Oakland,64,1.7573333,20,20,200,200,2000,3,1.7375,1.7735,10544,60,0,5997,0,0,14:09:52.885
LAN,Oakland,64,1.7624999,20,20,500,500,2000,3,1.7555,1.7725,10575,60,0,5997,0,0,14:10:03.741
LAN,Oakland,64,1.7691666,20,20,1000,1000,2000,3,1.759,1.7815,10615,60,0,5997,0,0,14:10:14.553
LAN,Oakland,64,1.7823334,20,20,100,0,2000,3,1.748,1.8485,10694,60,0,5997,0,0,14:10:25.418
LAN,Oakland,128,4.3908334,1,1,,0,2000,3,4.2975,4.502,26345,6000,0,0,0,0,14:10:36.390
LAN,Oakland,128,3.1985,2,2,,0,2000,3,3.186,3.213,19191,6000,0,0,0,0,14:11:02.941
LAN,Oakland,128,3.0151665,5,5,,0,2000,3,2.9925,3.0305,18091,6000,0,0,0,0,14:11:22.338
LAN,Oakland,128,3.0005,10,10,,0,2000,3,2.976,3.0235,18003,6000,0,0,0,0,14:11:40.633
LAN,Oakland,128,3.1355,20,20,,0,2000,3,3.029,3.309,18813,6000,0,0,0,0,14:11:58.844
LAN,Sun,128,4.438333,1,1,,0,2000,3,4.2815,4.6195,26630,0,0,0,0,0,14:12:24.043
LAN,Sun,128,3.7278335,2,2,,0,2000,3,3.6995,3.768,22367,0,0,0,0,0,14:12:50.790
LAN,Sun,128,3.2106667,5,5,,0,2000,3,3.203,3.217,19264,0,0,0,0,0,14:13:13.229
LAN,Sun,128,3.2048333,10,10,,0,2000,3,3.19,3.2315,19229,0,0,0,0,0,14:13:32.564
LAN,Sun,128,3.2910001,20,20,,0,2000,3,3.279,3.2975,19746,0,0,0,0,0,14:13:51.861
LAN,Jakarta,128,4.4541664,1,1,,0,2000,3,4.3715,4.5065,26725,0,0,0,0,0,14:14:18.817
LAN,Jakarta,128,3.7046669,2,2,,0,2000,3,3.676,3.7225,22228,0,0,0,0,0,14:14:45.609
LAN,Jakarta,128,3.1931667,5,5,,0,2000,3,3.1715,3.2105,19159,0,0,0,0,0,14:15:07.906
LAN,Jakarta,128,3.2546666,10,10,,0,2000,3,3.1495,3.4495,19528,0,0,0,0,0,14:15:27.133
LAN,Jakarta,128,3.2664998,20,20,,0,2000,3,3.2595,3.2775,19599,0,0,0,0,0,14:15:46.728
LAN,Oakland,128,4.393833,1,1,1,1,2000,3,4.3705,4.4195,26363,6000,0,0,0,0,14:16:12.959
LAN,Oakland,128,4.3155,1,1,2,2,2000,3,4.2595,4.3535,25893,5996,0,4,0,0,14:16:39.482
LAN,Oakland,128,4.369167,1,1,50,50,2000,3,4.316,4.4625,26215,5843,0,157,0,0,14:17:05.592
LAN,Oakland,128,4.2823334,1,1,100,100,2000,3,4.2585,4.309,25694,5701,0,299,0,0,14:17:32.029
LAN,Oakland,128,4.2925,1,1,200,200,2000,3,4.2565,4.316,25755,5402,3,598,0,0,14:17:57.945
LAN,Oakland,128,4.3525004,1,1,500,500,2000,3,4.3045,4.431,26115,4500,6,1500,0,0,14:18:24.198
LAN,Oakland,128,4.347,1,1,1000,1000,2000,3,4.3,4.4365,26082,2998,15,3002,0,0,14:18:50.539
LAN,Oakland,128,4.3381667,1,1,1999,0,2000,3,4.2725,4.389,26029,3,33,5997,0,0,14:19:16.878
LAN,Oakland,128,3.1785,2,2,1,1,2000,3,3.151,3.2145,19071,6000,0,0,0,0,14:19:43.145
LAN,Oakland,128,3.1546667,2,2,2,2,2000,3,3.1145,3.201,18928,5988,0,12,0,0,14:20:02.440
LAN,Oakland,128,3.2229998,2,2,50,50,2000,3,3.096,3.4165,19338,5705,0,295,0,0,14:20:21.588
LAN,Oakland,128,3.1765,2,2,100,100,2000,3,3.11,3.2195,19059,5397,0,603,0,0,14:20:41.166
LAN,Oakland,128,3.1603334,2,2,200,200,2000,3,3.1525,3.173,18962,4795,6,1205,0,0,14:21:00.468
LAN,Oakland,128,3.2086666,2,2,500,500,2000,3,3.168,3.2695,19252,3004,12,2996,0,0,14:21:19.685
LAN,Oakland,128,3.2396667,2,2,1000,1000,2000,3,3.217,3.2555,19438,6,30,5996,0,0,14:21:39.159
LAN,Oakland,128,3.286,2,2,998,0,2000,3,3.2075,3.433,19716,6,30,5997,0,0,14:21:58.854
LAN,Oakland,128,3.032833,5,5,1,1,2000,3,3.013,3.0455,18197,6000,0,0,0,0,14:22:18.823
LAN,Oakland,128,3.0005,5,5,2,2,2000,3,2.9655,3.0515,18003,5984,0,16,0,0,14:22:37.263
LAN,Oakland,128,3.167,5,5,50,50,2000,3,3.0095,3.436,19002,5245,0,755,0,0,14:22:55.489
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,999999.0,999999.0,634966,3814,0,5665,214,3999,14:23:14.706
LAN,Oakland,128,2.9379997,5,5,200,200,2000,3,2.927,2.9555,17628,3015,15,2985,0,0,14:33:49.921
LAN,Oakland,128,2.9355,5,5,500,500,2000,3,2.925,2.954,17613,15,30,5997,0,0,14:34:07.817
LAN,Oakland,128,3.0581665,5,5,1000,1000,2000,3,2.9175,3.25,18349,15,30,5997,0,0,14:34:25.658
LAN,Oakland,128,2.9971666,5,5,400,0,2000,3,2.9385,3.084,17983,15,30,5997,0,0,14:34:44.277
LAN,Oakland,128,3.042,10,10,1,1,2000,3,3.008,3.063,18252,6000,0,0,0,0,14:35:02.474
LAN,Oakland,128,3.1128333,10,10,2,2,2000,3,2.973,3.369,18677,5970,0,30,0,0,14:35:20.985
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,999999.0,999999.0,559177,3347,0,5202,177,3498,14:35:39.880
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,999999.0,999999.0,480424,2674,0,8794,153,5996,14:44:59.318
LAN,Oakland,128,2.9689999,10,10,200,200,2000,3,2.959,2.9885,17814,30,30,5970,0,0,14:52:59.997
LAN,Oakland,128,2.9555004,10,10,500,500,2000,3,2.947,2.967,17733,30,30,5997,0,0,14:53:18.016
LAN,Oakland,128,2.9618332,10,10,1000,1000,2000,3,2.946,2.982,17771,30,30,5997,0,0,14:53:36.025
LAN,Oakland,128,3.055167,10,10,200,0,2000,3,2.9435,3.252,18331,30,30,5997,0,0,14:53:54.015
LAN,Oakland,128,3.0665,20,20,1,1,2000,3,3.0605,3.0715,18399,6000,0,0,0,0,14:54:12.563
