Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,32,0.1285,10,10,2,2,4000,3,514,2027,0,1982,0,0,16:40:38.296
Machine,Oakland,32,0.1165,10,10,2,2,4000,3,466,2022,0,1987,0,0,16:40:38.296
Machine,Oakland,32,0.119,10,10,2,2,4000,3,476,2024,0,1985,0,0,16:40:38.296
Machine,Oakland,32,0.07975,10,10,50,50,4000,3,319,104,0,3905,0,0,16:40:39.933
Machine,Oakland,32,0.089,10,10,50,50,4000,3,356,90,0,3919,0,0,16:40:39.933
Machine,Oakland,32,0.082,10,10,50,50,4000,3,328,113,0,3896,0,0,16:40:39.933
Machine,Oakland,32,0.085,10,10,100,100,4000,3,340,73,0,3936,0,0,16:40:41.128
Machine,Oakland,32,0.085,10,10,100,100,4000,3,340,54,0,3955,0,0,16:40:41.128
Machine,Oakland,32,0.0825,10,10,100,100,4000,3,330,58,0,3951,0,0,16:40:41.128
Machine,Oakland,32,0.08575,10,10,200,200,4000,3,343,27,19,3982,0,0,16:40:42.328
Machine,Oakland,32,0.078,10,10,200,200,4000,3,312,44,16,3965,0,0,16:40:42.328
Machine,Oakland,32,0.087,10,10,200,200,4000,3,348,26,18,3983,0,0,16:40:42.328
Machine,Oakland,32,0.08425,10,10,328,500,4000,3,337,10,20,3999,0,0,16:40:43.551
Machine,Oakland,32,0.0755,10,10,328,500,4000,3,302,10,20,3999,0,0,16:40:43.551
Machine,Oakland,32,0.0825,10,10,329,500,4000,3,330,10,20,3999,0,0,16:40:43.551
Machine,Oakland,32,0.0765,10,10,400,1000,4000,3,306,10,20,3999,0,0,16:40:44.727
Machine,Oakland,32,0.08,10,10,328,1000,4000,3,320,10,20,3999,0,0,16:40:44.727
Machine,Oakland,32,0.0885,10,10,328,1000,4000,3,354,10,20,3999,0,0,16:40:44.727
Machine,Oakland,32,0.07625,10,10,328,0,4000,3,305,10,20,3999,0,0,16:40:45.917
Machine,Oakland,32,0.0815,10,10,400,0,4000,3,326,10,20,3999,0,0,16:40:45.917
Machine,Oakland,32,0.1045,10,10,328,0,4000,3,418,10,20,3999,0,0,16:40:45.917
Machine,Oakland,32,0.125,20,20,1,1,4000,3,500,4000,0,0,0,0,16:40:47.175
Machine,Oakland,32,0.1545,20,20,1,1,4000,3,618,4000,0,0,0,0,16:40:47.175
Machine,Oakland,32,0.13125,20,20,1,1,4000,3,525,4000,0,0,0,0,16:40:47.175
Machine,Oakland,32,0.18425,20,20,2,2,4000,3,737,2017,0,2002,0,0,16:40:52.524
Machine,Oakland,32,0.1355,20,20,2,2,4000,3,542,2052,0,1967,0,0,16:40:52.524
Machine,Oakland,32,0.12275,20,20,2,2,4000,3,491,2031,0,1988,0,0,16:40:52.524
Machine,Oakland,32,0.08825,20,20,50,50,4000,3,353,103,0,3916,0,0,16:40:54.507
Machine,Oakland,32,0.07975,20,20,50,50,4000,3,319,588,0,3431,0,0,16:40:54.507
Machine,Oakland,32,0.08625,20,20,50,50,4000,3,345,138,0,3881,0,0,16:40:54.507
Machine,Oakland,32,0.086,20,20,100,100,4000,3,344,54,0,3965,0,0,16:40:55.749
Machine,Oakland,32,0.0855,20,20,100,100,4000,3,342,578,0,3441,0,0,16:40:55.749
Machine,Oakland,32,0.08925,20,20,100,100,4000,3,357,49,0,3970,0,0,16:40:55.749
Machine,Oakland,32,0.078,20,20,200,200,4000,3,312,38,20,3981,0,0,16:40:57.032
Machine,Oakland,32,0.0865,20,20,200,200,4000,3,346,38,20,3981,0,0,16:40:57.032
Machine,Oakland,32,0.0795,20,20,200,200,4000,3,318,38,20,3981,0,0,16:40:57.032
Machine,Oakland,32,0.082,20,20,200,500,4000,3,328,20,20,3999,0,0,16:40:58.247
Machine,Oakland,32,0.08125,20,20,200,500,4000,3,325,20,20,3999,0,0,16:40:58.247
Machine,Oakland,32,0.0875,20,20,199,500,4000,3,350,20,20,3999,0,0,16:40:58.247
Machine,Oakland,32,0.08775,20,20,165,1000,4000,3,351,20,20,3999,0,0,16:40:59.491
Machine,Oakland,32,0.08025,20,20,200,1000,4000,3,321,20,20,3999,0,0,16:40:59.491
Machine,Oakland,32,0.092,20,20,200,1000,4000,3,368,20,20,3999,0,0,16:40:59.491
Machine,Oakland,32,0.0785,20,20,200,0,4000,3,314,20,20,3999,0,0,16:41:00.788
Machine,Oakland,32,0.096,20,20,174,0,4000,3,384,20,20,3999,0,0,16:41:00.788
Machine,Oakland,32,0.08675,20,20,177,0,4000,3,347,20,20,3999,0,0,16:41:00.788
Machine,Oakland,64,0.1705,1,1,0,0,4000,3,682,4000,0,0,0,0,16:41:02.081
Machine,Oakland,64,0.16125,1,1,0,0,4000,3,645,4000,0,0,0,0,16:41:02.081
Machine,Oakland,64,0.1655,1,1,0,0,4000,3,662,4000,0,0,0,0,16:41:02.081
Machine,Oakland,64,0.09775,2,2,0,0,4000,3,391,4000,0,0,0,0,16:41:04.248
Machine,Oakland,64,0.102,2,2,0,0,4000,3,408,4000,0,0,0,0,16:41:04.248
Machine,Oakland,64,0.0925,2,2,0,0,4000,3,370,4000,0,0,0,0,16:41:04.248
Machine,Oakland,64,0.1065,5,5,0,0,4000,3,426,4000,0,0,0,0,16:41:05.550
Machine,Oakland,64,0.1025,5,5,0,0,4000,3,410,4000,0,0,0,0,16:41:05.550
Machine,Oakland,64,0.101,5,5,0,0,4000,3,404,4000,0,0,0,0,16:41:05.550
Machine,Oakland,64,0.09875,10,10,0,0,4000,3,395,4000,0,0,0,0,16:41:06.931
Machine,Oakland,64,0.10275,10,10,0,0,4000,3,411,4000,0,0,0,0,16:41:06.931
Machine,Oakland,64,0.10025,10,10,0,0,4000,3,401,4000,0,0,0,0,16:41:06.931
Machine,Oakland,64,0.10425,20,20,0,0,4000,3,417,4000,0,0,0,0,16:41:08.273
Machine,Oakland,64,0.098,20,20,0,0,4000,3,392,4000,0,0,0,0,16:41:08.273
Machine,Oakland,64,0.10275,20,20,0,0,4000,3,411,4000,0,0,0,0,16:41:08.273
Machine,Sun,64,0.2015,1,1,0,0,4000,3,806,0,0,0,0,0,16:41:12.051
Machine,Sun,64,0.1965,1,1,0,0,4000,3,786,0,0,0,0,0,16:41:12.051
Machine,Sun,64,0.203,1,1,0,0,4000,3,812,0,0,0,0,0,16:41:12.051
Machine,Sun,64,0.13725,2,2,0,0,4000,3,549,0,0,0,0,0,16:41:14.558
Machine,Sun,64,0.11925,2,2,0,0,4000,3,477,0,0,0,0,0,16:41:14.558
Machine,Sun,64,0.12575,2,2,0,0,4000,3,503,0,0,0,0,0,16:41:14.558
Machine,Sun,64,0.11225,5,5,0,0,4000,3,449,0,0,0,0,0,16:41:16.159
Machine,Sun,64,0.1775,5,5,0,0,4000,3,710,0,0,0,0,0,16:41:16.159
Machine,Sun,64,0.127,5,5,0,0,4000,3,508,0,0,0,0,0,16:41:16.159
Machine,Sun,64,0.1115,10,10,0,0,4000,3,446,0,0,0,0,0,16:41:17.909
Machine,Sun,64,0.11775,10,10,0,0,4000,3,471,0,0,0,0,0,16:41:17.909
Machine,Sun,64,0.1135,10,10,0,0,4000,3,454,0,0,0,0,0,16:41:17.909
Machine,Sun,64,0.1165,20,20,0,0,4000,3,466,0,0,0,0,0,16:41:19.356
Machine,Sun,64,0.11775,20,20,0,0,4000,3,471,0,0,0,0,0,16:41:19.356
Machine,Sun,64,0.11625,20,20,0,0,4000,3,465,0,0,0,0,0,16:41:19.356
Machine,Jakarta,64,0.15925,1,1,0,0,4000,3,637,0,0,0,0,0,16:41:23.228
Machine,Jakarta,64,0.1585,1,1,0,0,4000,3,634,0,0,0,0,0,16:41:23.228
Machine,Jakarta,64,0.159,1,1,0,0,4000,3,636,0,0,0,0,0,16:41:23.228
Machine,Jakarta,64,0.09625,2,2,0,0,4000,3,385,0,0,0,0,0,16:41:25.217
Machine,Jakarta,64,0.10475,2,2,0,0,4000,3,419,0,0,0,0,0,16:41:25.217
Machine,Jakarta,64,0.09875,2,2,0,0,4000,3,395,0,0,0,0,0,16:41:25.217
Machine,Jakarta,64,0.11425,5,5,0,0,4000,3,457,0,0,0,0,0,16:41:26.490
Machine,Jakarta,64,0.1135,5,5,0,0,4000,3,454,0,0,0,0,0,16:41:26.490
Machine,Jakarta,64,0.1135,5,5,0,0,4000,3,454,0,0,0,0,0,16:41:26.490
Machine,Jakarta,64,0.10675,10,10,0,0,4000,3,427,0,0,0,0,0,16:41:27.921
Machine,Jakarta,64,0.11425,10,10,0,0,4000,3,457,0,0,0,0,0,16:41:27.921
Machine,Jakarta,64,0.10375,10,10,0,0,4000,3,415,0,0,0,0,0,16:41:27.921
Machine,Jakarta,64,0.11125,20,20,0,0,4000,3,445,0,0,0,0,0,16:41:29.294
Machine,Jakarta,64,0.11175,20,20,0,0,4000,3,447,0,0,0,0,0,16:41:29.294
Machine,Jakarta,64,0.107,20,20,0,0,4000,3,428,0,0,0,0,0,16:41:29.294
Machine,Oakland,64,0.157,1,1,1,1,4000,3,628,4000,0,0,0,0,16:41:36.380
Machine,Oakland,64,0.1705,1,1,1,1,4000,3,682,4000,0,0,0,0,16:41:36.380
Machine,Oakland,64,0.2025,1,1,1,1,4000,3,810,4000,0,0,0,0,16:41:36.380
Machine,Oakland,64,0.13875,1,1,2,2,4000,3,555,3825,0,175,0,0,16:41:38.752
Machine,Oakland,64,0.1365,1,1,2,2,4000,3,546,3988,0,12,0,0,16:41:38.752
Machine,Oakland,64,0.1415,1,1,2,2,4000,3,566,3623,0,377,0,0,16:41:38.752
Machine,Oakland,64,0.13725,1,1,50,50,4000,3,549,527,0,3473,0,0,16:41:40.740
Machine,Oakland,64,0.12325,1,1,50,50,4000,3,493,977,0,3023,0,0,16:41:40.740
Machine,Oakland,64,0.10125,1,1,50,50,4000,3,405,271,0,3729,0,0,16:41:40.740
Machine,Oakland,64,0.15425,1,1,100,100,4000,3,617,144,0,3856,0,0,16:41:42.363
Machine,Oakland,64,0.13025,1,1,100,100,4000,3,521,384,0,3616,0,0,16:41:42.363
Machine,Oakland,64,0.12825,1,1,100,100,4000,3,513,2018,0,1982,0,0,16:41:42.363
Machine,Oakland,64,0.10375,1,1,200,200,4000,3,415,404,19,3596,0,0,16:41:44.188
Machine,Oakland,64,0.11725,1,1,200,200,4000,3,469,227,15,3773,0,0,16:41:44.188
Machine,Oakland,64,0.12125,1,1,200,200,4000,3,485,870,15,3130,0,0,16:41:44.188
Machine,Oakland,64,0.1055,1,1,500,500,4000,3,422,391,18,3609,0,0,16:41:45.730
Machine,Oakland,64,0.098,1,1,500,500,4000,3,392,735,17,3265,0,0,16:41:45.730
Machine,Oakland,64,0.147,1,1,500,500,4000,3,588,166,21,3834,0,0,16:41:45.730
Machine,Oakland,64,0.0985,1,1,1000,1000,4000,3,394,5,23,3995,0,0,16:41:47.315
Machine,Oakland,64,0.11325,1,1,1000,1000,4000,3,453,1400,13,2600,0,0,16:41:47.315
Machine,Oakland,64,0.106,1,1,1000,1000,4000,3,424,407,20,3593,0,0,16:41:47.315
Machine,Oakland,64,0.13575,1,1,3831,0,4000,3,543,1,24,3999,0,0,16:41:48.772
Machine,Oakland,64,0.093,1,1,2672,0,4000,3,372,1,24,3999,0,0,16:41:48.772
Machine,Oakland,64,0.13725,1,1,3809,0,4000,3,549,1,24,3999,0,0,16:41:48.772
Machine,Oakland,64,0.14225,2,2,1,1,4000,3,569,4000,0,0,0,0,16:41:50.437
Machine,Oakland,64,0.142,2,2,1,1,4000,3,568,4000,0,0,0,0,16:41:50.437
Machine,Oakland,64,0.142,2,2,1,1,4000,3,568,4000,0,0,0,0,16:41:50.437
Machine,Oakland,64,0.122,2,2,2,2,4000,3,488,2776,0,1224,0,0,16:41:52.313
Machine,Oakland,64,0.11175,2,2,2,2,4000,3,447,3514,0,487,0,0,16:41:52.313
Machine,Oakland,64,0.1235,2,2,2,2,4000,3,494,2852,0,1148,0,0,16:41:52.313
Machine,Oakland,64,0.096,2,2,50,50,4000,3,384,2465,0,1535,0,0,16:41:53.909
Machine,Oakland,64,0.09725,2,2,50,50,4000,3,389,1779,0,2221,0,0,16:41:53.909
Machine,Oakland,64,0.12125,2,2,50,50,4000,3,485,154,0,3846,0,0,16:41:53.909
Machine,Oakland,64,0.0905,2,2,100,100,4000,3,362,316,0,3685,0,0,16:41:55.350
Machine,Oakland,64,0.09375,2,2,100,100,4000,3,375,49,0,3952,0,0,16:41:55.350
Machine,Oakland,64,0.10075,2,2,100,100,4000,3,403,1292,0,2709,0,0,16:41:55.350
Machine,Oakland,64,0.09275,2,2,200,200,4000,3,371,427,16,3573,0,0,16:41:56.662
Machine,Oakland,64,0.09275,2,2,200,200,4000,3,371,2066,2,1934,0,0,16:41:56.662
Machine,Oakland,64,0.08925,2,2,200,200,4000,3,357,188,19,3813,0,0,16:41:56.662
Machine,Oakland,64,0.086,2,2,500,500,4000,3,344,480,20,3521,0,0,16:41:57.941
Machine,Oakland,64,0.09325,2,2,500,500,4000,3,373,451,18,3549,0,0,16:41:57.941
Machine,Oakland,64,0.09475,2,2,500,500,4000,3,379,565,17,3435,0,0,16:41:57.941
Machine,Oakland,64,0.099,2,2,1000,1000,4000,3,396,18,19,3983,0,0,16:41:59.222
Machine,Oakland,64,0.09575,2,2,1000,1000,4000,3,383,5,23,3996,0,0,16:41:59.222
Machine,Oakland,64,0.10625,2,2,1000,1000,4000,3,425,16,21,3985,0,0,16:41:59.222
Machine,Oakland,64,0.08875,2,2,945,0,4000,3,355,2,24,3999,0,0,16:42:00.615
Machine,Oakland,64,0.09375,2,2,1281,0,4000,3,375,2,24,3999,0,0,16:42:00.615
Machine,Oakland,64,0.08175,2,2,490,0,4000,3,327,2,24,3999,0,0,16:42:00.615
Machine,Oakland,64,0.12025,5,5,1,1,4000,3,481,4000,0,0,0,0,16:42:01.849
Machine,Oakland,64,0.1535,5,5,1,1,4000,3,614,4000,0,0,0,0,16:42:01.849
Machine,Oakland,64,0.1295,5,5,1,1,4000,3,518,4000,0,0,0,0,16:42:01.849
Machine,Oakland,64,0.1145,5,5,2,2,4000,3,458,2234,0,1770,0,0,16:42:03.633
Machine,Oakland,64,0.104,5,5,2,2,4000,3,416,2640,0,1360,0,0,16:42:03.633
Machine,Oakland,64,0.1305,5,5,2,2,4000,3,522,2293,0,1711,0,0,16:42:03.633
Machine,Oakland,64,0.09575,5,5,50,50,4000,3,383,435,0,3569,0,0,16:42:05.221
Machine,Oakland,64,0.08975,5,5,50,50,4000,3,359,111,0,3893,0,0,16:42:05.221
Machine,Oakland,64,0.08725,5,5,50,50,4000,3,349,647,0,3357,0,0,16:42:05.221
Machine,Oakland,64,0.10325,5,5,100,100,4000,3,413,63,0,3941,0,0,16:42:06.489
Machine,Oakland,64,0.08725,5,5,100,100,4000,3,349,208,0,3796,0,0,16:42:06.489
Machine,Oakland,64,0.08775,5,5,100,100,4000,3,351,131,0,3873,0,0,16:42:06.489
Machine,Oakland,64,0.09075,5,5,200,200,4000,3,363,40,19,3964,0,0,16:42:07.782
Machine,Oakland,64,0.0985,5,5,200,200,4000,3,394,58,21,3942,0,0,16:42:07.782
Machine,Oakland,64,0.16025,5,5,200,200,4000,3,641,13,20,3991,0,0,16:42:07.782
Machine,Oakland,64,0.08425,5,5,328,500,4000,3,337,5,20,3999,0,0,16:42:09.377
Machine,Oakland,64,0.09275,5,5,327,500,4000,3,371,5,20,3999,0,0,16:42:09.377
Machine,Oakland,64,0.086,5,5,439,500,4000,3,344,5,20,3999,0,0,16:42:09.377
Machine,Oakland,64,0.0885,5,5,616,1000,4000,3,354,5,20,3999,0,0,16:42:10.625
Machine,Oakland,64,0.08575,5,5,693,1000,4000,3,343,5,20,3999,0,0,16:42:10.625
Machine,Oakland,64,0.09275,5,5,328,1000,4000,3,371,5,20,3999,0,0,16:42:10.625
Machine,Oakland,64,0.087,5,5,799,0,4000,3,348,5,20,3999,0,0,16:42:11.893
Machine,Oakland,64,0.0885,5,5,516,0,4000,3,354,5,20,3999,0,0,16:42:11.893
Machine,Oakland,64,0.09475,5,5,561,0,4000,3,379,5,20,3999,0,0,16:42:11.893
Machine,Oakland,64,0.1385,10,10,1,1,4000,3,554,4000,0,0,0,0,16:42:13.186
Machine,Oakland,64,0.1395,10,10,1,1,4000,3,558,4000,0,0,0,0,16:42:13.186
Machine,Oakland,64,0.152,10,10,1,1,4000,3,608,4000,0,0,0,0,16:42:13.186
Machine,Oakland,64,0.12875,10,10,2,2,4000,3,515,2028,0,1981,0,0,16:42:15.101
Machine,Oakland,64,0.1305,10,10,2,2,4000,3,522,2015,0,1994,0,0,16:42:15.101
Machine,Oakland,64,0.15,10,10,2,2,4000,3,600,2013,0,1996,0,0,16:42:15.101
Machine,Oakland,64,0.09575,10,10,50,50,4000,3,383,105,0,3904,0,0,16:42:16.938
Machine,Oakland,64,0.09175,10,10,50,50,4000,3,367,97,0,3912,0,0,16:42:16.938
Machine,Oakland,64,0.094,10,10,50,50,4000,3,376,115,0,3894,0,0,16:42:16.938
Machine,Oakland,64,0.08425,10,10,100,100,4000,3,337,53,0,3956,0,0,16:42:18.250
Machine,Oakland,64,0.09275,10,10,100,100,4000,3,371,84,0,3925,0,0,16:42:18.250
Machine,Oakland,64,0.08375,10,10,100,100,4000,3,335,51,0,3958,0,0,16:42:18.250
Machine,Oakland,64,0.0865,10,10,200,200,4000,3,346,21,17,3988,0,0,16:42:19.492
Machine,Oakland,64,0.08525,10,10,200,200,4000,3,341,23,17,3986,0,0,16:42:19.492
Machine,Oakland,64,0.08525,10,10,200,200,4000,3,341,20,20,3989,0,0,16:42:19.492
Machine,Oakland,64,0.0875,10,10,400,500,4000,3,350,10,20,3999,0,0,16:42:20.748
Machine,Oakland,64,0.0865,10,10,222,500,4000,3,346,10,20,3999,0,0,16:42:20.748
Machine,Oakland,64,0.09075,10,10,251,500,4000,3,363,10,20,3999,0,0,16:42:20.748
Machine,Oakland,64,0.085,10,10,328,1000,4000,3,340,10,20,3999,0,0,16:42:22.014
Machine,Oakland,64,0.10375,10,10,328,1000,4000,3,415,10,20,3999,0,0,16:42:22.014
Machine,Oakland,64,0.08825,10,10,372,1000,4000,3,353,10,20,3999,0,0,16:42:22.014
Machine,Oakland,64,0.08825,10,10,353,0,4000,3,353,10,20,3999,0,0,16:42:23.343
Machine,Oakland,64,0.09025,10,10,328,0,4000,3,361,10,20,3999,0,0,16:42:23.343
Machine,Oakland,64,0.11725,10,10,322,0,4000,3,469,10,20,3999,0,0,16:42:23.343
Machine,Oakland,64,0.16325,20,20,1,1,4000,3,653,4000,0,0,0,0,16:42:24.733
Machine,Oakland,64,0.15825,20,20,1,1,4000,3,633,4000,0,0,0,0,16:42:24.733
Machine,Oakland,64,0.14875,20,20,1,1,4000,3,595,4000,0,0,0,0,16:42:24.733
Machine,Oakland,64,0.2085,20,20,2,2,4000,3,834,3140,0,879,0,0,16:42:32.275
Machine,Oakland,64,0.2185,20,20,2,2,4000,3,874,2027,0,1992,0,0,16:42:32.275
Machine,Oakland,64,0.1125,20,20,2,2,4000,3,450,2297,0,1722,0,0,16:42:32.275
Machine,Oakland,64,0.1135,20,20,50,50,4000,3,454,120,0,3899,0,0,16:42:34.644
Machine,Oakland,64,0.10825,20,20,50,50,4000,3,433,137,0,3882,0,0,16:42:34.644
Machine,Oakland,64,0.10625,20,20,50,50,4000,3,425,120,0,3899,0,0,16:42:34.644
Machine,Oakland,64,0.0945,20,20,100,100,4000,3,378,50,0,3969,0,0,16:42:36.181
Machine,Oakland,64,0.1105,20,20,100,100,4000,3,442,85,0,3934,0,0,16:42:36.181
Machine,Oakland,64,0.0985,20,20,100,100,4000,3,394,48,0,3971,0,0,16:42:36.181
Machine,Oakland,64,0.13475,20,20,200,200,4000,3,539,28,20,3991,0,0,16:42:37.621
Machine,Oakland,64,0.0965,20,20,199,200,4000,3,386,20,20,3999,0,0,16:42:37.621
Machine,Oakland,64,0.10125,20,20,199,200,4000,3,405,20,20,3999,0,0,16:42:37.621
Machine,Oakland,64,0.09325,20,20,199,500,4000,3,373,20,20,3999,0,0,16:42:39.194
Machine,Oakland,64,0.12575,20,20,200,500,4000,3,503,20,20,3999,0,0,16:42:39.194
Machine,Oakland,64,0.097,20,20,200,500,4000,3,388,20,20,3999,0,0,16:42:39.194
Machine,Oakland,64,0.11625,20,20,199,1000,4000,3,465,20,20,3999,0,0,16:42:40.704
Machine,Oakland,64,0.09275,20,20,200,1000,4000,3,371,20,20,3999,0,0,16:42:40.704
Machine,Oakland,64,0.09725,20,20,200,1000,4000,3,389,20,20,3999,0,0,16:42:40.704
Machine,Oakland,64,0.115,20,20,197,0,4000,3,460,20,20,3999,0,0,16:42:42.184
Machine,Oakland,64,0.15375,20,20,200,0,4000,3,615,20,20,3999,0,0,16:42:42.184
Machine,Oakland,64,0.141,20,20,200,0,4000,3,564,20,20,3999,0,0,16:42:42.184
Machine,Oakland,128,0.248,1,1,0,0,4000,3,992,4000,0,0,0,0,16:42:44.100
Machine,Oakland,128,0.234,1,1,0,0,4000,3,936,4000,0,0,0,0,16:42:44.100
Machine,Oakland,128,0.224,1,1,0,0,4000,3,896,4000,0,0,0,0,16:42:44.100
Machine,Oakland,128,0.12225,2,2,0,0,4000,3,489,4000,0,0,0,0,16:42:47.120
Machine,Oakland,128,0.12825,2,2,0,0,4000,3,513,4000,0,0,0,0,16:42:47.120
Machine,Oakland,128,0.1315,2,2,0,0,4000,3,526,4000,0,0,0,0,16:42:47.120
Machine,Oakland,128,0.1445,5,5,0,0,4000,3,578,4000,0,0,0,0,16:42:48.781
Machine,Oakland,128,0.13425,5,5,0,0,4000,3,537,4000,0,0,0,0,16:42:48.781
Machine,Oakland,128,0.13825,5,5,0,0,4000,3,553,4000,0,0,0,0,16:42:48.781
Machine,Oakland,128,0.1405,10,10,0,0,4000,3,562,4000,0,0,0,0,16:42:50.587
Machine,Oakland,128,0.1275,10,10,0,0,4000,3,510,4000,0,0,0,0,16:42:50.587
Machine,Oakland,128,0.1315,10,10,0,0,4000,3,526,4000,0,0,0,0,16:42:50.587
Machine,Oakland,128,0.13075,20,20,0,0,4000,3,523,4000,0,0,0,0,16:42:52.324
Machine,Oakland,128,0.13725,20,20,0,0,4000,3,549,4000,0,0,0,0,16:42:52.324
Machine,Oakland,128,0.13825,20,20,0,0,4000,3,553,4000,0,0,0,0,16:42:52.324
Machine,Sun,128,0.363,1,1,0,0,4000,3,1452,0,0,0,0,0,16:42:56.981
Machine,Sun,128,0.33725,1,1,0,0,4000,3,1349,0,0,0,0,0,16:42:56.981
Machine,Sun,128,0.33475,1,1,0,0,4000,3,1339,0,0,0,0,0,16:42:56.981
Machine,Sun,128,0.1545,2,2,0,0,4000,3,618,0,0,0,0,0,16:43:01.220
Machine,Sun,128,0.157,2,2,0,0,4000,3,628,0,0,0,0,0,16:43:01.220
Machine,Sun,128,0.17075,2,2,0,0,4000,3,683,0,0,0,0,0,16:43:01.220
Machine,Sun,128,0.14,5,5,0,0,4000,3,560,0,0,0,0,0,16:43:03.220
Machine,Sun,128,0.15775,5,5,0,0,4000,3,631,0,0,0,0,0,16:43:03.220
Machine,Sun,128,0.144,5,5,0,0,4000,3,576,0,0,0,0,0,16:43:03.220
Machine,Sun,128,0.1805,10,10,0,0,4000,3,722,0,0,0,0,0,16:43:05.057
Machine,Sun,128,0.14575,10,10,0,0,4000,3,583,0,0,0,0,0,16:43:05.057
Machine,Sun,128,0.14225,10,10,0,0,4000,3,569,0,0,0,0,0,16:43:05.057
Machine,Sun,128,0.14525,20,20,0,0,4000,3,581,0,0,0,0,0,16:43:07.005
Machine,Sun,128,0.1565,20,20,0,0,4000,3,626,0,0,0,0,0,16:43:07.005
Machine,Sun,128,0.1395,20,20,0,0,4000,3,558,0,0,0,0,0,16:43:07.005
Machine,Jakarta,128,0.2005,1,1,0,0,4000,3,802,0,0,0,0,0,16:43:11.890
Machine,Jakarta,128,0.2205,1,1,0,0,4000,3,882,0,0,0,0,0,16:43:11.890
Machine,Jakarta,128,0.22175,1,1,0,0,4000,3,887,0,0,0,0,0,16:43:11.890
Machine,Jakarta,128,0.1405,2,2,0,0,4000,3,562,0,0,0,0,0,16:43:14.527
Machine,Jakarta,128,0.14075,2,2,0,0,4000,3,563,0,0,0,0,0,16:43:14.527
Machine,Jakarta,128,0.145,2,2,0,0,4000,3,580,0,0,0,0,0,16:43:14.527
Machine,Jakarta,128,0.17525,5,5,0,0,4000,3,701,0,0,0,0,0,16:43:16.300
Machine,Jakarta,128,0.151,5,5,0,0,4000,3,604,0,0,0,0,0,16:43:16.300
Machine,Jakarta,128,0.14575,5,5,0,0,4000,3,583,0,0,0,0,0,16:43:16.300
Machine,Jakarta,128,0.1455,10,10,0,0,4000,3,582,0,0,0,0,0,16:43:18.259
Machine,Jakarta,128,0.1535,10,10,0,0,4000,3,614,0,0,0,0,0,16:43:18.259
Machine,Jakarta,128,0.143,10,10,0,0,4000,3,572,0,0,0,0,0,16:43:18.259
Machine,Jakarta,128,0.146,20,20,0,0,4000,3,584,0,0,0,0,0,16:43:20.096
Machine,Jakarta,128,0.1565,20,20,0,0,4000,3,626,0,0,0,0,0,16:43:20.096
Machine,Jakarta,128,0.15275,20,20,0,0,4000,3,611,0,0,0,0,0,16:43:20.096
Machine,Oakland,128,0.2105,1,1,1,1,4000,3,842,4000,0,0,0,0,16:43:26.414
Machine,Oakland,128,0.21125,1,1,1,1,4000,3,845,4000,0,0,0,0,16:43:26.414
Machine,Oakland,128,0.203,1,1,1,1,4000,3,812,4000,0,0,0,0,16:43:26.414
Machine,Oakland,128,0.15825,1,1,2,2,4000,3,633,3723,0,277,0,0,16:43:29.073
Machine,Oakland,128,0.173,1,1,2,2,4000,3,692,3480,0,520,0,0,16:43:29.073
Machine,Oakland,128,0.18575,1,1,2,2,4000,3,743,3858,0,142,0,0,16:43:29.073
Machine,Oakland,128,0.13125,1,1,50,50,4000,3,525,2088,0,1912,0,0,16:43:31.379
Machine,Oakland,128,0.17325,1,1,50,50,4000,3,693,3322,0,678,0,0,16:43:31.379
Machine,Oakland,128,0.15375,1,1,50,50,4000,3,615,2718,0,1282,0,0,16:43:31.379
Machine,Oakland,128,0.20125,1,1,100,100,4000,3,805,2934,0,1066,0,0,16:43:33.390
Machine,Oakland,128,0.1525,1,1,100,100,4000,3,610,2828,0,1172,0,0,16:43:33.390
Machine,Oakland,128,0.16125,1,1,100,100,4000,3,645,2745,0,1255,0,0,16:43:33.390
Machine,Oakland,128,0.1635,1,1,200,200,4000,3,654,2795,1,1205,0,0,16:43:35.625
Machine,Oakland,128,0.16225,1,1,200,200,4000,3,649,2464,2,1536,0,0,16:43:35.625
Machine,Oakland,128,0.16425,1,1,200,200,4000,3,657,2578,2,1422,0,0,16:43:35.625
Machine,Oakland,128,0.1795,1,1,500,500,4000,3,718,3160,3,840,0,0,16:43:37.756
Machine,Oakland,128,0.17225,1,1,500,500,4000,3,689,2593,4,1407,0,0,16:43:37.756
Machine,Oakland,128,0.17025,1,1,500,500,4000,3,681,2785,3,1215,0,0,16:43:37.756
Machine,Oakland,128,0.16275,1,1,1000,1000,4000,3,651,1948,6,2052,0,0,16:43:40.049
Machine,Oakland,128,0.186,1,1,1000,1000,4000,3,744,2160,8,1840,0,0,16:43:40.049
Machine,Oakland,128,0.18125,1,1,1000,1000,4000,3,725,2401,6,1599,0,0,16:43:40.049
Machine,Oakland,128,0.21,1,1,3845,0,4000,3,840,1,24,3999,0,0,16:43:42.355
Machine,Oakland,128,0.14,1,1,3666,0,4000,3,560,1,24,3999,0,0,16:43:42.355
