Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,64,0.80,2,2,200,2000,3,0.80,0.80,4782
LAN,Oakland,64,0.80,5,20,2,2000,3,0.77,0.83,4783
LAN,Oakland,64,0.80,10,2,2,2000,3,0.79,0.80,4783
LAN,Oakland,64,0.80,2,1,50,2000,3,0.79,0.81,4791
LAN,Oakland,64,0.80,2,2,,2000,3,0.77,0.82,4793
LAN,Oakland,64,0.80,10,5,100,2000,3,0.79,0.80,4793
LAN,Oakland,64,0.80,2,20,200,2000,3,0.79,0.81,4794
LAN,Oakland,64,0.80,2,20,202,2000,3,0.80,0.81,4795
LAN,Oakland,64,0.80,2,20,50,2000,3,0.79,0.81,4799
LAN,Oakland,64,0.80,2,20,1,2000,3,0.79,0.81,4800
LAN,Oakland,64,0.80,10,20,100,2000,3,0.79,0.81,4809
LAN,Oakland,64,0.80,10,2,50,2000,3,0.80,0.81,4812
LAN,Oakland,64,0.80,2,10,1,2000,3,0.79,0.83,4813
LAN,Oakland,64,0.80,10,10,200,2000,3,0.80,0.81,4814
LAN,Oakland,64,0.80,2,1,1,2000,3,0.79,0.82,4818
LAN,Oakland,64,0.80,10,1,100,2000,3,0.79,0.82,4818
LAN,Oakland,64,0.80,2,1,200,2000,3,0.79,0.82,4820
LAN,Jakarta,64,0.80,2,2,,2000,3,0.80,0.81,4821
LAN,Oakland,64,0.80,10,2,200,2000,3,0.80,0.81,4825
LAN,Oakland,64,0.81,2,10,,2000,3,0.78,0.83,4830
LAN,Oakland,64,0.81,10,10,50,2000,3,0.79,0.82,4834
LAN,Oakland,64,0.81,2,5,202,2000,3,0.79,0.83,4841
LAN,Oakland,64,0.81,2,2,100,2000,3,0.80,0.82,4843
LAN,Oakland,64,0.81,2,10,2,2000,3,0.81,0.81,4855
LAN,Oakland,64,0.81,2,5,200,2000,3,0.79,0.82,4864
LAN,Oakland,64,0.81,10,20,2,2000,3,0.81,0.82,4868
LAN,Oakland,64,0.81,2,1,202,2000,3,0.80,0.84,4882
LAN,Oakland,64,0.81,2,10,50,2000,3,0.80,0.84,4883
LAN,Jakarta,64,0.81,10,2,,2000,3,0.81,0.82,4888
LAN,Oakland,64,0.82,20,1,50,2000,3,0.81,0.82,4894
LAN,Jakarta,64,0.82,2,10,,2000,3,0.80,0.82,4897
LAN,Oakland,64,0.82,2,20,2,2000,3,0.81,0.82,4899
LAN,Oakland,64,0.82,20,5,50,2000,3,0.82,0.82,4907
LAN,Oakland,64,0.82,20,1,2,2000,3,0.81,0.82,4912
LAN,Oakland,64,0.82,20,2,2,2000,3,0.82,0.82,4923
LAN,Oakland,64,0.82,2,2,1,2000,3,0.80,0.84,4928
LAN,Oakland,64,0.82,20,10,50,2000,3,0.81,0.83,4928
LAN,Oakland,64,0.82,20,10,2,2000,3,0.82,0.82,4928
LAN,Oakland,64,0.82,20,20,50,2000,3,0.82,0.82,4929
LAN,Oakland,64,0.82,20,1,200,2000,3,0.82,0.82,4937
LAN,Oakland,64,0.82,20,2,50,2000,3,0.81,0.83,4938
LAN,Jakarta,64,0.82,5,2,,2000,3,0.81,0.86,4949
LAN,Oakland,64,0.82,20,10,200,2000,3,0.82,0.83,4949
LAN,Oakland,64,0.83,20,10,100,2000,3,0.82,0.83,4954
LAN,Oakland,64,0.83,20,2,100,2000,3,0.82,0.83,4955
LAN,Oakland,64,0.83,20,20,100,2000,3,0.82,0.83,4957
LAN,Oakland,64,0.83,20,10,100,2000,3,0.82,0.84,4960
LAN,Oakland,64,0.83,20,5,100,2000,3,0.82,0.83,4968
LAN,Oakland,64,0.83,20,5,200,2000,3,0.82,0.84,4968
LAN,Oakland,64,0.83,20,20,2,2000,3,0.82,0.84,4972
LAN,Oakland,64,0.83,20,2,200,2000,3,0.83,0.83,4978
LAN,Sun,64,0.83,2,2,,2000,3,0.81,0.87,4979
LAN,Oakland,64,0.83,20,20,200,2000,3,0.83,0.83,4979
LAN,Oakland,64,0.83,20,1,100,2000,3,0.83,0.83,4979
LAN,Jakarta,64,0.83,2,20,,2000,3,0.80,0.87,4980
LAN,Oakland,64,0.83,20,5,100,2000,3,0.82,0.85,4983
LAN,Oakland,64,0.83,20,5,2,2000,3,0.83,0.83,4987
LAN,Oakland,64,0.83,20,2,100,2000,3,0.83,0.84,4996
LAN,Jakarta,64,0.84,2,5,,2000,3,0.83,0.86,5032
LAN,Oakland,64,0.84,2,1,2,2000,3,0.79,0.91,5032
LAN,Oakland,64,0.84,20,20,100,2000,3,0.83,0.85,5033
LAN,Oakland,64,0.84,20,1,100,2000,3,0.83,0.86,5058
LAN,Oakland,64,0.90,1,20,100,2000,3,0.89,0.91,5384
LAN,Oakland,64,0.91,1,10,100,2000,3,0.88,0.93,5437
LAN,Oakland,64,0.93,1,2,202,2000,3,0.92,0.93,5572
LAN,Oakland,64,0.93,1,5,200,2000,3,0.93,0.95,5604
LAN,Oakland,64,0.94,1,5,100,2000,3,0.93,0.95,5610
LAN,Oakland,64,0.94,1,20,202,2000,3,0.92,0.95,5619
LAN,Oakland,64,0.94,1,2,100,2000,3,0.93,0.95,5640
LAN,Oakland,64,0.94,1,20,200,2000,3,0.94,0.94,5644
LAN,Oakland,64,0.94,1,1,200,2000,3,0.92,0.97,5648
LAN,Oakland,64,0.94,1,5,202,2000,3,0.93,0.97,5650
LAN,Oakland,64,0.94,1,10,202,2000,3,0.94,0.95,5663
LAN,Oakland,64,0.95,1,10,200,2000,3,0.93,0.97,5690
LAN,Oakland,64,0.95,1,2,50,2000,3,0.95,0.95,5702
LAN,Oakland,64,0.95,1,1,2,2000,3,0.94,0.96,5704
LAN,Oakland,64,0.96,1,10,2,2000,3,0.95,0.97,5736
LAN,Oakland,64,0.96,1,5,50,2000,3,0.94,0.98,5736
LAN,Oakland,64,0.96,1,20,50,2000,3,0.95,0.97,5744
LAN,Oakland,64,0.96,1,2,200,2000,3,0.94,0.99,5746
LAN,Oakland,64,0.96,1,1,202,2000,3,0.93,0.98,5768
LAN,Oakland,64,0.97,1,5,2,2000,3,0.94,1.00,5792
LAN,Oakland,64,0.97,1,2,2,2000,3,0.94,1.01,5810
LAN,Oakland,64,0.97,1,10,50,2000,3,0.94,1.00,5822
LAN,Oakland,64,0.97,1,20,2,2000,3,0.93,1.02,5833
LAN,Oakland,64,0.98,1,1,100,2000,3,0.94,1.02,5855
LAN,Oakland,64,0.99,1,1,50,2000,3,0.96,1.02,5925
LAN,Oakland,64,1.24,1,2,,2000,3,1.23,1.26,7420
LAN,Oakland,64,1.24,1,10,,2000,3,1.23,1.26,7459
LAN,Oakland,64,1.25,5,1,,2000,3,1.25,1.26,7521
LAN,Jakarta,64,1.26,1,1,,2000,3,1.24,1.26,7534
LAN,Jakarta,64,1.26,20,1,,2000,3,1.26,1.26,7538
LAN,Oakland,64,1.26,2,1,,2000,3,1.24,1.28,7571
LAN,Oakland,64,1.26,10,1,,2000,3,1.25,1.27,7580
LAN,Jakarta,64,1.27,1,20,,2000,3,1.26,1.27,7595
LAN,Jakarta,64,1.27,1,2,,2000,3,1.26,1.27,7609
LAN,Oakland,64,1.27,1,20,,2000,3,1.24,1.29,7613
LAN,Jakarta,64,1.27,2,1,,2000,3,1.25,1.30,7639
LAN,Jakarta,64,1.27,5,1,,2000,3,1.26,1.29,7643
LAN,Jakarta,64,1.27,10,1,,2000,3,1.27,1.28,7647
LAN,Oakland,64,1.27,1,5,,2000,3,1.23,1.32,7649
LAN,Jakarta,64,1.28,1,10,,2000,3,1.25,1.30,7652
LAN,Jakarta,64,1.28,1,5,,2000,3,1.26,1.30,7687
LAN,Oakland,64,1.28,1,10,1,2000,3,1.28,1.28,7688
LAN,Sun,64,1.29,1,1,,2000,3,1.27,1.31,7726
LAN,Oakland,64,1.29,1,2,1,2000,3,1.28,1.30,7746
LAN,Oakland,64,1.30,1,1,1,2000,3,1.27,1.33,7789
LAN,Oakland,64,1.31,1,20,1,2000,3,1.28,1.35,7837
LAN,Oakland,64,1.31,20,1,,2000,3,1.23,1.43,7860
LAN,Oakland,64,1.32,1,5,1,2000,3,1.30,1.34,7892
LAN,Oakland,64,1.32,1,1,,2000,3,1.25,1.43,7892
LAN,Oakland,128,1.47,10,5,,2000,3,1.46,1.48,8837
LAN,Oakland,128,1.48,5,20,,2000,3,1.47,1.49,8857
LAN,Oakland,128,1.48,20,5,,2000,3,1.47,1.50,8861
LAN,Oakland,128,1.48,5,5,,2000,3,1.46,1.51,8894
LAN,Oakland,128,1.48,5,2,1,2000,3,1.47,1.51,8908
LAN,Oakland,128,1.49,5,5,1,2000,3,1.47,1.50,8914
LAN,Oakland,128,1.50,5,1,1,2000,3,1.47,1.51,8970
LAN,Oakland,128,1.50,10,20,,2000,3,1.49,1.51,8977
LAN,Oakland,128,1.50,5,10,1,2000,3,1.46,1.56,8983
LAN,Oakland,128,1.50,5,10,,2000,3,1.50,1.50,8988
LAN,Oakland,128,1.50,5,20,1,2000,3,1.48,1.54,9022
LAN,Oakland,128,1.51,10,20,1,2000,3,1.51,1.52,9080
LAN,Oakland,128,1.51,10,10,,2000,3,1.48,1.58,9083
LAN,Oakland,128,1.52,10,10,1,2000,3,1.52,1.53,9141
LAN,Jakarta,128,1.52,20,5,,2000,3,1.52,1.54,9144
LAN,Oakland,128,1.53,10,1,1,2000,3,1.52,1.53,9154
LAN,Oakland,128,1.53,10,2,1,2000,3,1.50,1.55,9175
LAN,Jakarta,128,1.53,5,5,,2000,3,1.51,1.54,9177
LAN,Oakland,128,1.53,10,5,1,2000,3,1.52,1.54,9199
LAN,Oakland,128,1.54,20,10,,2000,3,1.53,1.55,9225
LAN,Oakland,128,1.54,20,2,1,2000,3,1.53,1.55,9227
LAN,Jakarta,128,1.54,10,5,,2000,3,1.54,1.55,9254
LAN,Sun,128,1.54,5,5,,2000,3,1.53,1.55,9258
LAN,Oakland,128,1.55,20,5,1,2000,3,1.52,1.59,9277
LAN,Oakland,128,1.56,20,20,1,2000,3,1.53,1.58,9335
LAN,Jakarta,128,1.56,5,20,,2000,3,1.55,1.59,9355
LAN,Oakland,128,1.56,20,20,,2000,3,1.54,1.60,9375
LAN,Jakarta,128,1.56,5,10,,2000,3,1.54,1.58,9385
LAN,Oakland,128,1.57,20,10,1,2000,3,1.55,1.58,9408
LAN,Oakland,128,1.58,20,1,1,2000,3,1.54,1.64,9452
LAN,Oakland,128,1.58,2,1,1,2000,3,1.56,1.60,9476
LAN,Jakarta,128,1.58,20,10,,2000,3,1.57,1.59,9502
LAN,Oakland,128,1.59,20,2,,2000,3,1.58,1.60,9521
LAN,Oakland,128,1.59,5,2,,2000,3,1.57,1.61,9527
LAN,Oakland,128,1.59,2,20,,2000,3,1.56,1.63,9528
LAN,Oakland,128,1.59,2,20,1,2000,3,1.57,1.60,9536
LAN,Jakarta,128,1.59,20,20,,2000,3,1.59,1.59,9552
LAN,Jakarta,128,1.59,10,10,,2000,3,1.59,1.60,9555
LAN,Oakland,128,1.59,10,2,,2000,3,1.57,1.64,9560
LAN,Oakland,128,1.59,2,10,1,2000,3,1.57,1.62,9564
LAN,Sun,128,1.59,20,20,,2000,3,1.57,1.61,9567
LAN,Oakland,128,1.60,2,2,,2000,3,1.57,1.64,9613
LAN,Oakland,128,1.60,2,2,1,2000,3,1.58,1.65,9625
LAN,Oakland,128,1.60,2,5,1,2000,3,1.56,1.67,9626
LAN,Oakland,128,1.61,2,20,50,2000,3,1.61,1.62,9665
LAN,Jakarta,128,1.61,2,2,,2000,3,1.60,1.62,9679
LAN,Jakarta,128,1.62,5,2,,2000,3,1.60,1.63,9695
LAN,Jakarta,128,1.62,2,20,,2000,3,1.60,1.64,9699
LAN,Oakland,128,1.62,2,2,100,2000,3,1.60,1.63,9711
LAN,Oakland,128,1.62,2,5,100,2000,3,1.60,1.63,9713
LAN,Jakarta,128,1.62,10,2,,2000,3,1.60,1.64,9718
LAN,Oakland,128,1.62,2,10,100,2000,3,1.61,1.63,9727
LAN,Jakarta,128,1.62,10,20,,2000,3,1.60,1.65,9731
LAN,Oakland,128,1.62,2,20,2,2000,3,1.61,1.63,9732
LAN,Oakland,128,1.62,2,10,50,2000,3,1.62,1.63,9739
LAN,Oakland,128,1.63,2,5,50,2000,3,1.62,1.63,9754
LAN,Oakland,128,1.63,2,1,50,2000,3,1.61,1.64,9770
LAN,Oakland,128,1.63,2,10,,2000,3,1.59,1.66,9789
LAN,Jakarta,128,1.63,2,5,,2000,3,1.61,1.65,9792
LAN,Jakarta,128,1.63,2,10,,2000,3,1.60,1.65,9795
LAN,Oakland,128,1.63,2,2,50,2000,3,1.63,1.64,9800
LAN,Sun,128,1.64,10,10,,2000,3,1.62,1.65,9816
LAN,Oakland,128,1.64,2,1,100,2000,3,1.63,1.64,9817
LAN,Oakland,128,1.64,2,5,202,2000,3,1.64,1.64,9834
LAN,Oakland,128,1.64,2,20,202,2000,3,1.64,1.65,9841
LAN,Oakland,128,1.64,2,1,200,2000,3,1.61,1.71,9850
LAN,Oakland,128,1.64,2,2,202,2000,3,1.64,1.65,9858
LAN,Sun,128,1.64,2,2,,2000,3,1.62,1.66,9861
LAN,Oakland,128,1.65,2,10,2,2000,3,1.62,1.66,9883
LAN,Oakland,128,1.65,2,20,100,2000,3,1.63,1.69,9900
LAN,Oakland,128,1.65,2,5,,2000,3,1.57,1.73,9902
LAN,Oakland,128,1.65,2,1,202,2000,3,1.64,1.66,9902
LAN,Oakland,128,1.65,2,5,2,2000,3,1.64,1.66,9913
LAN,Oakland,128,1.65,5,2,202,2000,3,1.65,1.66,9917
LAN,Oakland,128,1.65,5,20,50,2000,3,1.65,1.66,9926
LAN,Oakland,128,1.65,5,5,50,2000,3,1.65,1.67,9927
LAN,Oakland,128,1.66,2,10,202,2000,3,1.64,1.68,9946
LAN,Oakland,128,1.66,5,20,202,2000,3,1.66,1.66,9947
LAN,Oakland,128,1.66,2,20,200,2000,3,1.66,1.66,9953
LAN,Oakland,128,1.66,5,20,100,2000,3,1.65,1.67,9954
LAN,Oakland,128,1.66,5,20,200,2000,3,1.65,1.66,9957
LAN,Oakland,128,1.66,5,1,200,2000,3,1.66,1.67,9962
LAN,Oakland,128,1.66,5,2,200,2000,3,1.65,1.68,9964
LAN,Oakland,128,1.66,5,5,100,2000,3,1.65,1.67,9968
LAN,Oakland,128,1.66,5,20,2,2000,3,1.66,1.67,9969
LAN,Oakland,128,1.66,5,10,50,2000,3,1.66,1.67,9970
LAN,Oakland,128,1.66,5,10,100,2000,3,1.66,1.67,9973
LAN,Oakland,128,1.66,5,5,200,2000,3,1.66,1.67,9976
LAN,Oakland,128,1.67,5,1,202,2000,3,1.65,1.68,9992
LAN,Oakland,128,1.67,5,1,100,2000,3,1.66,1.67,9995
LAN,Oakland,128,1.67,5,5,202,2000,3,1.65,1.69,10001
LAN,Oakland,128,1.67,5,2,2,2000,3,1.66,1.67,10003
LAN,Oakland,128,1.67,5,1,2,2000,3,1.66,1.68,10007
LAN,Oakland,128,1.67,10,20,100,2000,3,1.67,1.67,10007
LAN,Oakland,128,1.67,5,10,202,2000,3,1.66,1.67,10016
LAN,Oakland,128,1.67,5,1,50,2000,3,1.66,1.69,10021
LAN,Oakland,128,1.67,10,20,200,2000,3,1.66,1.68,10021
LAN,Oakland,128,1.67,5,2,100,2000,3,1.65,1.68,10025
LAN,Oakland,128,1.67,2,2,2,2000,3,1.65,1.71,10026
LAN,Oakland,128,1.67,5,5,2,2000,3,1.66,1.69,10032
LAN,Oakland,128,1.67,10,1,200,2000,3,1.66,1.69,10036
LAN,Oakland,128,1.67,10,20,200,2000,3,1.66,1.68,10041
LAN,Oakland,128,1.67,2,10,200,2000,3,1.65,1.70,10048
LAN,Oakland,128,1.68,5,2,50,2000,3,1.65,1.72,10055
LAN,Oakland,128,1.68,10,2,100,2000,3,1.67,1.68,10055
LAN,Oakland,128,1.68,10,5,100,2000,3,1.67,1.68,10058
LAN,Oakland,128,1.68,5,10,200,2000,3,1.66,1.72,10071
LAN,Oakland,128,1.68,10,10,200,2000,3,1.67,1.69,10077
LAN,Oakland,128,1.68,10,2,200,2000,3,1.67,1.69,10077
LAN,Oakland,128,1.68,10,5,200,2000,3,1.67,1.69,10079
LAN,Oakland,128,1.68,10,1,100,2000,3,1.67,1.69,10085
LAN,Oakland,128,1.68,10,10,50,2000,3,1.68,1.68,10086
LAN,Oakland,128,1.68,10,10,200,2000,3,1.68,1.69,10105
LAN,Oakland,128,1.68,10,5,50,2000,3,1.68,1.69,10109
LAN,Oakland,128,1.69,10,10,100,2000,3,1.67,1.72,10113
LAN,Oakland,128,1.69,10,20,50,2000,3,1.67,1.70,10114
LAN,Oakland,128,1.69,10,2,50,2000,3,1.68,1.69,10115
LAN,Oakland,128,1.69,20,10,50,2000,3,1.69,1.69,10120
LAN,Oakland,128,1.69,10,1,2,2000,3,1.68,1.69,10121
LAN,Oakland,128,1.69,10,2,2,2000,3,1.68,1.70,10121
LAN,Oakland,128,1.69,10,20,2,2000,3,1.69,1.69,10124
LAN,Oakland,128,1.69,10,5,200,2000,3,1.67,1.70,10125
LAN,Oakland,128,1.69,2,1,2,2000,3,1.65,1.71,10130
LAN,Oakland,128,1.69,10,5,2,2000,3,1.68,1.70,10131
LAN,Oakland,128,1.69,10,1,200,2000,3,1.69,1.69,10142
LAN,Oakland,128,1.69,10,10,2,2000,3,1.69,1.70,10153
LAN,Oakland,128,1.69,20,2,50,2000,3,1.69,1.70,10157
LAN,Oakland,128,1.70,10,2,200,2000,3,1.67,1.75,10177
LAN,Oakland,128,1.70,20,5,200,2000,3,1.69,1.70,10181
LAN,Oakland,128,1.70,20,5,2,2000,3,1.69,1.71,10208
LAN,Oakland,128,1.70,20,20,100,2000,3,1.70,1.71,10218
LAN,Oakland,128,1.70,20,10,2,2000,3,1.70,1.71,10218
LAN,Oakland,128,1.70,20,1,2,2000,3,1.70,1.71,10222
LAN,Oakland,128,1.70,20,2,200,2000,3,1.69,1.71,10226
LAN,Oakland,128,1.70,20,5,50,2000,3,1.69,1.72,10230
LAN,Oakland,128,1.71,20,2,100,2000,3,1.71,1.71,10238
LAN,Oakland,128,1.71,20,2,2,2000,3,1.70,1.71,10240
LAN,Oakland,128,1.71,20,20,50,2000,3,1.71,1.71,10247
LAN,Oakland,128,1.71,20,20,200,2000,3,1.70,1.71,10251
LAN,Oakland,128,1.71,20,10,100,2000,3,1.70,1.72,10268
LAN,Oakland,128,1.71,20,20,100,2000,3,1.70,1.73,10276
LAN,Oakland,128,1.71,10,1,50,2000,3,1.68,1.75,10284
LAN,Oakland,128,1.71,5,10,2,2000,3,1.67,1.79,10286
LAN,Oakland,128,1.72,20,5,100,2000,3,1.71,1.72,10308
LAN,Oakland,128,1.72,20,2,100,2000,3,1.71,1.73,10309
LAN,Oakland,128,1.72,20,10,200,2000,3,1.69,1.75,10310
LAN,Oakland,128,1.72,20,1,100,2000,3,1.70,1.76,10318
LAN,Oakland,128,1.72,20,20,2,2000,3,1.72,1.72,10321
LAN,Oakland,128,1.73,20,10,100,2000,3,1.71,1.75,10358
LAN,Oakland,128,1.73,20,1,50,2000,3,1.70,1.79,10394
LAN,Oakland,128,1.73,20,5,100,2000,3,1.71,1.76,10403
LAN,Oakland,128,1.74,2,5,200,2000,3,1.70,1.78,10430
LAN,Oakland,128,1.77,20,1,100,2000,3,1.69,1.91,10624
LAN,Oakland,128,1.77,20,1,200,2000,3,1.70,1.90,10632
LAN,Jakarta,128,1.85,20,2,,2000,3,1.83,1.87,11083
LAN,Oakland,128,1.86,2,2,200,2000,3,1.77,1.92,11143
LAN,Oakland,128,1.99,1,10,202,2000,3,1.98,2.01,11968
LAN,Oakland,128,2.01,1,1,100,2000,3,1.99,2.02,12036
LAN,Oakland,128,2.01,1,20,202,2000,3,1.98,2.04,12046
LAN,Oakland,128,2.01,1,10,200,2000,3,1.99,2.02,12047
LAN,Oakland,128,2.01,1,2,202,2000,3,2.00,2.03,12062
LAN,Oakland,128,2.01,1,5,202,2000,3,2.00,2.03,12081
LAN,Oakland,128,2.02,1,2,100,2000,3,2.01,2.03,12090
LAN,Oakland,128,2.02,1,5,200,2000,3,2.01,2.03,12090
LAN,Oakland,128,2.02,1,1,200,2000,3,2.00,2.04,12138
LAN,Oakland,128,2.02,1,10,50,2000,3,2.00,2.05,12142
LAN,Oakland,128,2.03,1,2,50,2000,3,2.01,2.04,12151
LAN,Oakland,128,2.03,1,2,200,2000,3,2.00,2.04,12152
LAN,Oakland,128,2.03,1,10,2,2000,3,2.02,2.04,12166
LAN,Oakland,128,2.03,1,20,100,2000,3,2.01,2.04,12167
LAN,Oakland,128,2.03,1,5,100,2000,3,2.00,2.06,12170
LAN,Oakland,128,2.03,1,1,2,2000,3,2.02,2.04,12193
LAN,Oakland,128,2.03,1,5,50,2000,3,2.01,2.09,12196
LAN,Oakland,128,2.03,1,20,50,2000,3,2.01,2.06,12206
LAN,Oakland,128,2.04,1,10,100,2000,3,2.02,2.05,12213
LAN,Oakland,128,2.04,1,1,202,2000,3,2.02,2.05,12216
LAN,Oakland,128,2.04,1,20,2,2000,3,2.02,2.05,12220
LAN,Oakland,128,2.04,1,1,50,2000,3,2.01,2.08,12222
LAN,Oakland,128,2.04,1,20,200,2000,3,2.01,2.08,12238
LAN,Oakland,128,2.04,1,5,2,2000,3,2.02,2.07,12241
LAN,Oakland,128,2.13,1,2,2,2000,3,2.04,2.21,12768
LAN,Jakarta,128,2.28,20,1,,2000,3,2.25,2.31,13676
LAN,Jakarta,128,2.29,5,1,,2000,3,2.26,2.31,13722
LAN,Jakarta,128,2.30,2,1,,2000,3,2.28,2.33,13806
LAN,Jakarta,128,2.31,1,2,,2000,3,2.30,2.31,13839
LAN,Jakarta,128,2.32,1,1,,2000,3,2.30,2.35,13904
LAN,Jakarta,128,2.32,1,5,,2000,3,2.31,2.34,13934
LAN,Jakarta,128,2.34,1,10,,2000,3,2.33,2.35,14044
LAN,Jakarta,128,2.34,1,20,,2000,3,2.33,2.36,14060
LAN,Sun,128,2.35,1,1,,2000,3,2.34,2.36,14082
LAN,Jakarta,128,2.35,10,1,,2000,3,2.29,2.45,14086
LAN,Oakland,128,2.48,1,20,,2000,3,2.40,2.58,14877
LAN,Oakland,128,2.49,1,1,,2000,3,2.43,2.54,14930
LAN,Oakland,128,2.49,1,5,,2000,3,2.45,2.55,14934
LAN,Oakland,128,2.49,5,1,,2000,3,2.45,2.56,14953
LAN,Oakland,128,2.51,20,1,,2000,3,2.44,2.56,15084
LAN,Oakland,128,2.52,1,10,1,2000,3,2.47,2.59,15108
LAN,Oakland,128,2.52,1,20,1,2000,3,2.47,2.57,15119
LAN,Oakland,128,2.52,1,2,,2000,3,2.43,2.59,15131
LAN,Oakland,128,2.53,1,5,1,2000,3,2.49,2.60,15195
LAN,Oakland,128,2.53,1,2,1,2000,3,2.48,2.58,15198
LAN,Oakland,128,2.54,1,1,1,2000,3,2.49,2.58,15216
LAN,Oakland,128,2.54,10,1,,2000,3,2.45,2.72,15267
LAN,Oakland,128,2.55,1,10,,2000,3,2.51,2.58,15302
LAN,Oakland,128,2.55,2,1,,2000,3,2.52,2.58,15324
LAN,Oakland,256,3.33,5,5,,2000,3,3.32,3.34,19978
LAN,Oakland,256,3.34,10,2,,2000,3,3.29,3.37,20049
LAN,Oakland,256,3.34,5,20,,2000,3,3.33,3.36,20061
LAN,Oakland,256,3.36,10,5,,2000,3,3.33,3.38,20143
LAN,Oakland,256,3.38,2,2,,2000,3,3.36,3.41,20266
LAN,Oakland,256,3.38,5,2,,2000,3,3.36,3.42,20272
LAN,Oakland,256,3.40,5,10,,2000,3,3.35,3.42,20370
LAN,Oakland,256,3.41,5,5,1,2000,3,3.38,3.45,20436
LAN,Oakland,256,3.41,5,20,1,2000,3,3.40,3.41,20449
LAN,Oakland,256,3.42,2,10,,2000,3,3.35,3.47,20490
LAN,Oakland,256,3.42,2,5,,2000,3,3.41,3.42,20491
LAN,Oakland,256,3.42,5,1,1,2000,3,3.40,3.45,20529
LAN,Oakland,256,3.43,2,20,,2000,3,3.39,3.48,20571
LAN,Oakland,256,3.43,20,5,,2000,3,3.41,3.46,20582
LAN,Oakland,256,3.44,5,10,1,2000,3,3.41,3.49,20634
LAN,Oakland,256,3.44,10,10,1,2000,3,3.43,3.45,20652
LAN,Oakland,256,3.45,10,20,1,2000,3,3.43,3.47,20674
LAN,Oakland,256,3.45,2,5,1,2000,3,3.44,3.45,20682
LAN,Oakland,256,3.46,5,2,1,2000,3,3.40,3.55,20743
LAN,Oakland,256,3.46,10,5,1,2000,3,3.43,3.50,20752
LAN,Oakland,256,3.46,10,1,1,2000,3,3.40,3.57,20767
LAN,Oakland,256,3.46,2,20,1,2000,3,3.41,3.50,20779
LAN,Oakland,256,3.47,2,1,1,2000,3,3.46,3.47,20792
LAN,Jakarta,256,3.47,20,5,,2000,3,3.46,3.48,20811
LAN,Jakarta,256,3.47,20,10,,2000,3,3.47,3.48,20834
LAN,Oakland,256,3.47,2,2,1,2000,3,3.47,3.49,20843
LAN,Oakland,256,3.47,2,10,1,2000,3,3.45,3.52,20845
LAN,Jakarta,256,3.47,10,5,,2000,3,3.45,3.49,20848
LAN,Jakarta,256,3.48,10,10,,2000,3,3.47,3.49,20879
LAN,Oakland,256,3.50,10,2,1,2000,3,3.41,3.61,21000
LAN,Oakland,256,3.51,20,20,,2000,3,3.45,3.57,21036
LAN,Jakarta,256,3.51,5,5,,2000,3,3.50,3.51,21040
LAN,Jakarta,256,3.51,10,20,,2000,3,3.49,3.55,21065
LAN,Jakarta,256,3.52,5,20,,2000,3,3.50,3.53,21101
LAN,Jakarta,256,3.52,10,2,,2000,3,3.52,3.53,21135
LAN,Oakland,256,3.53,20,1,1,2000,3,3.52,3.53,21171
LAN,Oakland,256,3.53,10,10,,2000,3,3.43,3.74,21209
LAN,Oakland,256,3.54,20,20,1,2000,3,3.50,3.57,21226
LAN,Oakland,256,3.54,20,5,1,2000,3,3.50,3.56,21243
LAN,Jakarta,256,3.54,5,10,,2000,3,3.52,3.56,21250
LAN,Sun,256,3.55,5,5,,2000,3,3.53,3.56,21276
LAN,Oakland,256,3.56,20,10,1,2000,3,3.52,3.58,21334
LAN,Sun,256,3.56,10,10,,2000,3,3.49,3.65,21344
LAN,Jakarta,256,3.57,2,20,,2000,3,3.56,3.57,21391
LAN,Oakland,256,3.58,20,2,,2000,3,3.50,3.63,21496
LAN,Oakland,256,3.59,20,2,1,2000,3,3.52,3.71,21532
LAN,Oakland,256,3.59,20,10,,2000,3,3.59,3.60,21545
LAN,Jakarta,256,3.59,2,5,,2000,3,3.56,3.64,21545
LAN,Jakarta,256,3.59,2,2,,2000,3,3.56,3.64,21551
LAN,Jakarta,256,3.60,20,20,,2000,3,3.56,3.66,21595
LAN,Jakarta,256,3.63,5,2,,2000,3,3.56,3.74,21796
LAN,Oakland,256,3.64,10,20,,2000,3,3.61,3.70,21832
LAN,Sun,256,3.66,20,20,,2000,3,3.64,3.70,21981
LAN,Jakarta,256,3.66,2,10,,2000,3,3.60,3.75,21985
LAN,Jakarta,256,3.68,20,2,,2000,3,3.68,3.69,22099
LAN,Oakland,256,3.75,2,20,50,2000,3,3.75,3.76,22529
LAN,Oakland,256,3.77,2,5,100,2000,3,3.76,3.77,22603
LAN,Oakland,256,3.77,2,5,2,2000,3,3.76,3.78,22614
LAN,Oakland,256,3.78,2,2,50,2000,3,3.76,3.79,22652
LAN,Oakland,256,3.78,2,5,202,2000,3,3.77,3.81,22674
LAN,Oakland,256,3.78,2,5,200,2000,3,3.75,3.82,22698
LAN,Oakland,256,3.78,2,5,50,2000,3,3.76,3.80,22701
