Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,32,0.16083334,2,20,50,2000,3,0.128,0.21,965
Machine,Oak/Pipe,32,0.1255,2,1,100,2000,3,0.1165,0.132,753
Machine,Oak/Pipe,32,0.163,2,2,100,2000,3,0.1275,0.223,978
Machine,Oak/Pipe,32,0.15066667,2,5,100,2000,3,0.137,0.165,904
Machine,Oak/Pipe,32,0.14016667,2,10,100,2000,3,0.137,0.146,841
Machine,Oak/Pipe,32,0.17716666,2,20,100,2000,3,0.1465,0.211,1063
Machine,Oak/Pipe,32,0.1335,2,1,200,2000,3,0.124,0.1395,801
Machine,Oak/Pipe,32,0.13,2,2,200,2000,3,0.128,0.132,780
Machine,Oak/Pipe,32,0.23633333,2,5,200,2000,3,0.185,0.2805,1418
Machine,Oak/Pipe,32,0.20433332,2,10,200,2000,3,0.1335,0.3455,1226
Machine,Oak/Pipe,32,0.1695,2,20,200,2000,3,0.1285,0.2395,1017
Machine,Oak/Pipe,32,0.1285,2,1,0,2000,3,0.118,0.1485,771
Machine,Oak/Pipe,32,0.124000005,2,2,0,2000,3,0.119,0.132,744
Machine,Oak/Pipe,32,0.16983335,2,5,0,2000,3,0.1435,0.198,1019
Machine,Oak/Pipe,32,0.13250001,2,10,0,2000,3,0.128,0.1395,795
Machine,Oak/Pipe,32,0.171,2,20,0,2000,3,0.134,0.225,1026
Machine,Oak/Pipe,32,0.15216666,5,1,1,2000,3,0.1445,0.164,913
Machine,Oak/Pipe,32,0.15249999,5,2,1,2000,3,0.145,0.1565,915
Machine,Oak/Pipe,32,0.19333334,5,5,1,2000,3,0.1525,0.253,1160
Machine,Oak/Pipe,32,0.18866666,5,10,1,2000,3,0.159,0.233,1132
Machine,Oak/Pipe,32,0.273,5,20,1,2000,3,0.1605,0.3535,1638
Machine,Oak/Pipe,32,0.14299999,5,1,2,2000,3,0.1385,0.1515,858
Machine,Oak/Pipe,32,0.14366667,5,2,2,2000,3,0.136,0.158,862
Machine,Oak/Pipe,32,0.20666666,5,5,2,2000,3,0.1425,0.2825,1240
Machine,Oak/Pipe,32,0.1545,5,10,2,2000,3,0.1435,0.1655,927
Machine,Oak/Pipe,32,0.16416667,5,20,2,2000,3,0.162,0.1665,985
Machine,Oak/Pipe,32,0.16733332,5,1,50,2000,3,0.139,0.2175,1004
Machine,Oak/Pipe,32,0.12733333,5,2,50,2000,3,0.1195,0.136,764
Machine,Oak/Pipe,32,0.17483334,5,5,50,2000,3,0.1205,0.2805,1049
Machine,Oak/Pipe,32,0.12966667,5,10,50,2000,3,0.12,0.135,778
Machine,Oak/Pipe,32,0.13116667,5,20,50,2000,3,0.1225,0.141,787
Machine,Oak/Pipe,32,0.15683334,5,1,100,2000,3,0.137,0.177,941
Machine,Oak/Pipe,32,0.1705,5,2,100,2000,3,0.1145,0.2805,1023
Machine,Oak/Pipe,32,0.123833336,5,5,100,2000,3,0.117,0.1335,743
Machine,Oak/Pipe,32,0.18433332,5,10,100,2000,3,0.127,0.2915,1106
Machine,Oak/Pipe,32,0.12483334,5,20,100,2000,3,0.115,0.1385,749
Machine,Oak/Pipe,32,0.20016666,5,1,200,2000,3,0.1355,0.3235,1201
Machine,Oak/Pipe,32,0.1235,5,2,200,2000,3,0.1145,0.14,741
Machine,Oak/Pipe,32,0.15266667,5,5,200,2000,3,0.1255,0.1705,916
Machine,Oak/Pipe,32,0.15733333,5,10,200,2000,3,0.121,0.195,944
Machine,Oak/Pipe,32,0.12733333,5,20,200,2000,3,0.122,0.136,764
Machine,Oak/Pipe,32,0.13233334,5,1,0,2000,3,0.128,0.14,794
Machine,Oak/Pipe,32,0.14433332,5,2,0,2000,3,0.103,0.2105,866
Machine,Oak/Pipe,32,0.13016666,5,5,0,2000,3,0.126,0.1365,781
Machine,Oak/Pipe,32,0.22466667,5,10,0,2000,3,0.1205,0.336,1348
Machine,Oak/Pipe,32,0.125,5,20,0,2000,3,0.1165,0.1355,750
Machine,Oak/Pipe,32,0.18516666,10,1,1,2000,3,0.142,0.228,1111
Machine,Oak/Pipe,32,0.18433332,10,2,1,2000,3,0.1385,0.2645,1106
Machine,Oak/Pipe,32,0.15883332,10,5,1,2000,3,0.144,0.176,953
Machine,Oak/Pipe,32,0.15833335,10,10,1,2000,3,0.154,0.164,950
Machine,Oak/Pipe,32,0.21916665,10,20,1,2000,3,0.1635,0.3295,1315
Machine,Oak/Pipe,32,0.1545,10,1,2,2000,3,0.145,0.1595,927
Machine,Oak/Pipe,32,0.16616666,10,2,2,2000,3,0.1405,0.2115,997
Machine,Oak/Pipe,32,0.15633333,10,5,2,2000,3,0.1405,0.187,938
Machine,Oak/Pipe,32,0.14716667,10,10,2,2000,3,0.137,0.154,883
Machine,Oak/Pipe,32,0.20466667,10,20,2,2000,3,0.1385,0.33,1228
Machine,Oak/Pipe,32,0.13716666,10,1,50,2000,3,0.13,0.1425,823
Machine,Oak/Pipe,32,0.12350001,10,2,50,2000,3,0.119,0.132,741
Machine,Oak/Pipe,32,0.18416667,10,5,50,2000,3,0.118,0.305,1105
Machine,Oak/Pipe,32,0.13033332,10,10,50,2000,3,0.122,0.1355,782
Machine,Oak/Pipe,32,0.199,10,20,50,2000,3,0.122,0.35,1194
Machine,Oak/Pipe,32,0.147,10,1,100,2000,3,0.1355,0.158,882
Machine,Oak/Pipe,32,0.13533334,10,2,100,2000,3,0.1205,0.1495,812
Machine,Oak/Pipe,32,0.165,10,5,100,2000,3,0.1435,0.18,990
Machine,Oak/Pipe,32,0.12116667,10,10,100,2000,3,0.1185,0.124,727
Machine,Oak/Pipe,32,0.15783334,10,20,100,2000,3,0.13,0.212,947
Machine,Oak/Pipe,32,0.12583333,10,1,200,2000,3,0.1215,0.1335,755
Machine,Oak/Pipe,32,0.1295,10,2,200,2000,3,0.1225,0.1355,777
Machine,Oak/Pipe,32,0.227,10,5,200,2000,3,0.129,0.3495,1362
Machine,Oak/Pipe,32,0.15366668,10,10,200,2000,3,0.1215,0.2075,922
Machine,Oak/Pipe,32,0.16016667,10,20,200,2000,3,0.1275,0.217,961
Machine,Oak/Pipe,32,0.14466667,10,1,0,2000,3,0.1265,0.165,868
Machine,Oak/Pipe,32,0.12383333,10,2,0,2000,3,0.113,0.1415,743
Machine,Oak/Pipe,32,0.15566666,10,5,0,2000,3,0.1235,0.1915,934
Machine,Oak/Pipe,32,0.17566667,10,10,0,2000,3,0.1245,0.2755,1054
Machine,Oak/Pipe,32,0.22666667,10,20,0,2000,3,0.1915,0.249,1360
Machine,Oak/Pipe,32,0.59933335,20,1,1,2000,3,0.143,1.4755,3596
Machine,Oak/Pipe,32,0.18416667,20,2,1,2000,3,0.1395,0.249,1105
Machine,Oak/Pipe,32,0.15783334,20,5,1,2000,3,0.151,0.1615,947
Machine,Oak/Pipe,32,0.2095,20,10,1,2000,3,0.1465,0.3165,1257
Machine,Oak/Pipe,32,0.16216667,20,20,1,2000,3,0.1525,0.1735,973
Machine,Oak/Pipe,32,0.1705,20,1,2,2000,3,0.1685,0.1725,1023
Machine,Oak/Pipe,32,0.17566667,20,2,2,2000,3,0.139,0.223,1054
Machine,Oak/Pipe,32,0.15166666,20,5,2,2000,3,0.1455,0.1635,910
Machine,Oak/Pipe,32,0.185,20,10,2,2000,3,0.148,0.2565,1110
Machine,Oak/Pipe,32,0.14999999,20,20,2,2000,3,0.1415,0.159,900
Machine,Oak/Pipe,32,0.15666665,20,1,50,2000,3,0.119,0.2075,940
Machine,Oak/Pipe,32,0.15233333,20,2,50,2000,3,0.126,0.1655,914
Machine,Oak/Pipe,32,0.12783332,20,5,50,2000,3,0.125,0.1325,767
Machine,Oak/Pipe,32,0.26566666,20,10,50,2000,3,0.1345,0.3355,1594
Machine,Oak/Pipe,32,0.1335,20,20,50,2000,3,0.1155,0.1475,801
Machine,Oak/Pipe,32,0.20866668,20,1,100,2000,3,0.1835,0.2555,1252
Machine,Oak/Pipe,32,0.12966667,20,2,100,2000,3,0.127,0.133,778
Machine,Oak/Pipe,32,0.17250001,20,5,100,2000,3,0.122,0.25,1035
Machine,Oak/Pipe,32,0.13333334,20,10,100,2000,3,0.115,0.153,800
Machine,Oak/Pipe,32,0.1905,20,20,100,2000,3,0.1315,0.29,1143
Machine,Oak/Pipe,32,0.18049999,20,1,200,2000,3,0.133,0.238,1083
Machine,Oak/Pipe,32,0.1495,20,2,200,2000,3,0.1215,0.166,897
Machine,Oak/Pipe,32,0.20483333,20,5,200,2000,3,0.145,0.262,1229
Machine,Oak/Pipe,32,0.14166667,20,10,200,2000,3,0.1265,0.1535,850
Machine,Oak/Pipe,32,0.17816667,20,20,200,2000,3,0.1315,0.256,1069
Machine,Oak/Pipe,32,0.163,20,1,0,2000,3,0.118,0.189,978
Machine,Oak/Pipe,32,0.22500001,20,2,0,2000,3,0.162,0.3325,1350
Machine,Oak/Pipe,32,0.14266668,20,5,0,2000,3,0.124,0.176,856
Machine,Oak/Pipe,32,0.1675,20,10,0,2000,3,0.121,0.2315,1005
Machine,Oak/Pipe,32,0.14283334,20,20,0,2000,3,0.1345,0.148,857

Machine,Oakland,64,0.24016666,1,1,0,2000,3,0.218,0.2515,1441
Machine,Oakland,64,0.20899999,1,2,0,2000,3,0.2025,0.2195,1254
Machine,Oakland,64,0.20766668,1,5,0,2000,3,0.1935,0.2285,1246
Machine,Oakland,64,0.21883333,1,10,0,2000,3,0.2065,0.2345,1313
Machine,Oakland,64,0.23433335,1,20,0,2000,3,0.208,0.2675,1406
Machine,Oakland,64,0.1965,2,1,0,2000,3,0.196,0.197,1179
Machine,Oakland,64,0.19483334,2,2,0,2000,3,0.1335,0.314,1169
Machine,Oakland,64,0.14866668,2,5,0,2000,3,0.136,0.156,892
Machine,Oakland,64,0.17066665,2,10,0,2000,3,0.132,0.214,1024
Machine,Oakland,64,0.16116667,2,20,0,2000,3,0.1505,0.1695,967
Machine,Oakland,64,0.21216667,5,1,0,2000,3,0.1975,0.2285,1273
Machine,Oakland,64,0.13766666,5,2,0,2000,3,0.1275,0.145,826
Machine,Oakland,64,0.15783334,5,5,0,2000,3,0.1295,0.2015,947
Machine,Oakland,64,0.1415,5,10,0,2000,3,0.1305,0.1515,849
Machine,Oakland,64,0.1735,5,20,0,2000,3,0.1345,0.25,1041
Machine,Oakland,64,0.2075,10,1,0,2000,3,0.203,0.21,1245
Machine,Oakland,64,0.16883333,10,2,0,2000,3,0.133,0.218,1013
Machine,Oakland,64,0.138,10,5,0,2000,3,0.137,0.1395,828
Machine,Oakland,64,0.19283332,10,10,0,2000,3,0.1325,0.225,1157
Machine,Oakland,64,0.16433334,10,20,0,2000,3,0.134,0.209,986
Machine,Oakland,64,0.21016665,20,1,0,2000,3,0.201,0.2265,1261
Machine,Oakland,64,0.13316666,20,2,0,2000,3,0.1255,0.1405,799
Machine,Oakland,64,0.167,20,5,0,2000,3,0.1315,0.2295,1002
Machine,Oakland,64,0.1315,20,10,0,2000,3,0.1245,0.142,789
Machine,Oakland,64,0.21166666,20,20,0,2000,3,0.125,0.3775,1270
Machine,Sun,64,0.20249999,1,1,0,2000,3,0.197,0.208,1215
Machine,Sun,64,0.1325,2,2,0,2000,3,0.1235,0.1445,795
Machine,Sun,64,0.14516668,5,5,0,2000,3,0.122,0.182,871
Machine,Sun,64,0.13316667,10,10,0,2000,3,0.115,0.1545,799
Machine,Sun,64,0.1395,20,20,0,2000,3,0.1205,0.15,837
Machine,Jakarta,64,0.17466666,1,1,0,2000,3,0.1735,0.1765,1048
Machine,Jakarta,64,0.20483333,1,2,0,2000,3,0.19,0.227,1229
Machine,Jakarta,64,0.1975,1,5,0,2000,3,0.1865,0.2125,1185
Machine,Jakarta,64,0.20866667,1,10,0,2000,3,0.2045,0.2145,1252
Machine,Jakarta,64,0.196,1,20,0,2000,3,0.1895,0.204,1176
Machine,Jakarta,64,0.20283334,2,1,0,2000,3,0.183,0.2275,1217
Machine,Jakarta,64,0.11449999,2,2,0,2000,3,0.1115,0.12,687
Machine,Jakarta,64,0.126,2,5,0,2000,3,0.115,0.1475,756
Machine,Jakarta,64,0.1235,2,10,0,2000,3,0.118,0.134,741
Machine,Jakarta,64,0.15466666,2,20,0,2000,3,0.122,0.217,928
Machine,Jakarta,64,0.18566667,5,1,0,2000,3,0.1815,0.188,1114
Machine,Jakarta,64,0.15100001,5,2,0,2000,3,0.118,0.206,906
Machine,Jakarta,64,0.12699999,5,5,0,2000,3,0.116,0.1365,762
Machine,Jakarta,64,0.15383333,5,10,0,2000,3,0.1085,0.2305,923
Machine,Jakarta,64,0.117000006,5,20,0,2000,3,0.111,0.123,702
Machine,Jakarta,64,0.18066667,10,1,0,2000,3,0.17,0.189,1084
Machine,Jakarta,64,0.17583333,10,2,0,2000,3,0.1285,0.203,1055
Machine,Jakarta,64,0.13816667,10,5,0,2000,3,0.1075,0.1825,829
Machine,Jakarta,64,0.13266666,10,10,0,2000,3,0.117,0.1565,796
Machine,Jakarta,64,0.11783334,10,20,0,2000,3,0.114,0.1215,707
Machine,Jakarta,64,0.18433334,20,1,0,2000,3,0.179,0.1925,1106
Machine,Jakarta,64,0.159,20,2,0,2000,3,0.12,0.2355,954
Machine,Jakarta,64,0.11383333,20,5,0,2000,3,0.107,0.118,683
Machine,Jakarta,64,0.35533333,20,10,0,2000,3,0.1275,0.81,2132
Machine,Jakarta,64,0.50233334,20,20,0,2000,3,0.125,0.7905,3014
Machine,Oak/Pipe,64,0.23516667,1,1,1,2000,3,0.2085,0.271,1411
Machine,Oak/Pipe,64,0.23149998,1,2,1,2000,3,0.2215,0.245,1389
Machine,Oak/Pipe,64,0.26133335,1,5,1,2000,3,0.227,0.3075,1568
Machine,Oak/Pipe,64,0.29433334,1,10,1,2000,3,0.267,0.3365,1766
Machine,Oak/Pipe,64,0.39316666,1,20,1,2000,3,0.301,0.5435,2359
Machine,Oak/Pipe,64,0.18533333,1,1,2,2000,3,0.171,0.208,1112
Machine,Oak/Pipe,64,0.22033334,1,2,2,2000,3,0.194,0.27,1322
Machine,Oak/Pipe,64,0.19916666,1,5,2,2000,3,0.1875,0.211,1195
Machine,Oak/Pipe,64,0.25349998,1,10,2,2000,3,0.2175,0.3175,1521
Machine,Oak/Pipe,64,0.24133332,1,20,2,2000,3,0.231,0.251,1448
Machine,Oak/Pipe,64,0.19516666,1,1,50,2000,3,0.1605,0.252,1171
Machine,Oak/Pipe,64,0.17850001,1,2,50,2000,3,0.1715,0.186,1071
Machine,Oak/Pipe,64,0.20766668,1,5,50,2000,3,0.1685,0.2755,1246
Machine,Oak/Pipe,64,0.19566667,1,10,50,2000,3,0.189,0.2065,1174
Machine,Oak/Pipe,64,0.23333335,1,20,50,2000,3,0.208,0.279,1400
Machine,Oak/Pipe,64,0.1935,1,1,100,2000,3,0.1685,0.243,1161
Machine,Oak/Pipe,64,0.21200001,1,2,100,2000,3,0.176,0.2335,1272
Machine,Oak/Pipe,64,0.18433334,1,5,100,2000,3,0.1815,0.1885,1106
Machine,Oak/Pipe,64,0.22233333,1,10,100,2000,3,0.198,0.2635,1334
Machine,Oak/Pipe,64,0.19516666,1,20,100,2000,3,0.1865,0.2025,1171
Machine,Oak/Pipe,64,0.23133333,1,1,200,2000,3,0.1585,0.3135,1388
Machine,Oak/Pipe,64,0.17650001,1,2,200,2000,3,0.1685,0.1865,1059
Machine,Oak/Pipe,64,0.21416666,1,5,200,2000,3,0.1895,0.257,1285
Machine,Oak/Pipe,64,0.1955,1,10,200,2000,3,0.187,0.207,1173
Machine,Oak/Pipe,64,0.22500001,1,20,200,2000,3,0.194,0.275,1350
Machine,Oak/Pipe,64,0.1665,1,1,0,2000,3,0.162,0.1735,999
Machine,Oak/Pipe,64,0.19699998,1,2,0,2000,3,0.1745,0.241,1182
Machine,Oak/Pipe,64,0.185,1,5,0,2000,3,0.1745,0.1925,1110
Machine,Oak/Pipe,64,0.216,1,10,0,2000,3,0.1985,0.2465,1296
Machine,Oak/Pipe,64,0.20350002,1,20,0,2000,3,0.198,0.207,1221
Machine,Oak/Pipe,64,0.196,2,1,1,2000,3,0.1625,0.242,1176
Machine,Oak/Pipe,64,0.18233334,2,2,1,2000,3,0.1725,0.1875,1094
Machine,Oak/Pipe,64,0.2215,2,5,1,2000,3,0.1845,0.2905,1329
Machine,Oak/Pipe,64,0.21966666,2,10,1,2000,3,0.204,0.2385,1318
Machine,Oak/Pipe,64,0.27733335,2,20,1,2000,3,0.249,0.333,1664
Machine,Oak/Pipe,64,0.17083333,2,1,2,2000,3,0.1495,0.2045,1025
Machine,Oak/Pipe,64,0.19733334,2,2,2,2000,3,0.1595,0.272,1184
Machine,Oak/Pipe,64,0.16833334,2,5,2,2000,3,0.1585,0.1805,1010
Machine,Oak/Pipe,64,0.24066667,2,10,2,2000,3,0.1785,0.302,1444
Machine,Oak/Pipe,64,0.20300001,2,20,2,2000,3,0.1875,0.2125,1218
Machine,Oak/Pipe,64,0.21966667,2,1,50,2000,3,0.1435,0.284,1318
Machine,Oak/Pipe,64,0.14383334,2,2,50,2000,3,0.1395,0.152,863
Machine,Oak/Pipe,64,0.22233333,2,5,50,2000,3,0.145,0.352,1334
Machine,Oak/Pipe,64,0.15533333,2,10,50,2000,3,0.1505,0.159,932
Machine,Oak/Pipe,64,0.20233333,2,20,50,2000,3,0.166,0.259,1214
Machine,Oak/Pipe,64,0.13516666,2,1,100,2000,3,0.1295,0.1445,811
Machine,Oak/Pipe,64,0.22783333,2,2,100,2000,3,0.141,0.309,1367
Machine,Oak/Pipe,64,0.15566666,2,5,100,2000,3,0.146,0.1695,934
Machine,Oak/Pipe,64,0.19083333,2,10,100,2000,3,0.1675,0.231,1145
Machine,Oak/Pipe,64,0.18216665,2,20,100,2000,3,0.1495,0.223,1093
Machine,Oak/Pipe,64,0.17183334,2,1,200,2000,3,0.134,0.2435,1031
Machine,Oak/Pipe,64,0.14216666,2,2,200,2000,3,0.1365,0.145,853
Machine,Oak/Pipe,64,0.20316666,2,5,200,2000,3,0.146,0.316,1219
Machine,Oak/Pipe,64,0.15016668,2,10,200,2000,3,0.144,0.154,901
Machine,Oak/Pipe,64,0.19366665,2,20,200,2000,3,0.158,0.2435,1162
Machine,Oak/Pipe,64,0.13816667,2,1,0,2000,3,0.136,0.1415,829
Machine,Oak/Pipe,64,0.2,2,2,0,2000,3,0.139,0.318,1200
Machine,Oak/Pipe,64,0.1645,2,5,0,2000,3,0.146,0.19,987
Machine,Oak/Pipe,64,0.2105,2,10,0,2000,3,0.179,0.252,1263
Machine,Oak/Pipe,64,0.16033334,2,20,0,2000,3,0.1525,0.17,962
Machine,Oak/Pipe,64,0.18716665,5,1,1,2000,3,0.1575,0.2445,1123
Machine,Oak/Pipe,64,0.15933333,5,2,1,2000,3,0.149,0.1685,956
Machine,Oak/Pipe,64,0.20850001,5,5,1,2000,3,0.1635,0.284,1251
Machine,Oak/Pipe,64,0.177,5,10,1,2000,3,0.166,0.183,1062
Machine,Oak/Pipe,64,0.22600001,5,20,1,2000,3,0.175,0.3165,1356
Machine,Oak/Pipe,64,0.17549999,5,1,2,2000,3,0.1555,0.214,1053
Machine,Oak/Pipe,64,0.19216667,5,2,2,2000,3,0.1525,0.268,1153
Machine,Oak/Pipe,64,0.1635,5,5,2,2000,3,0.162,0.1665,981
Machine,Oak/Pipe,64,0.26083332,5,10,2,2000,3,0.228,0.3045,1565
Machine,Oak/Pipe,64,0.21399999,5,20,2,2000,3,0.169,0.294,1284
Machine,Oak/Pipe,64,0.15133333,5,1,50,2000,3,0.144,0.1575,908
Machine,Oak/Pipe,64,0.1675,5,2,50,2000,3,0.13,0.22,1005
Machine,Oak/Pipe,64,0.13866667,5,5,50,2000,3,0.129,0.1475,832
Machine,Oak/Pipe,64,0.17816667,5,10,50,2000,3,0.136,0.237,1069
Machine,Oak/Pipe,64,0.19983333,5,20,50,2000,3,0.134,0.331,1199
Machine,Oak/Pipe,64,0.20283334,5,1,100,2000,3,0.1495,0.3045,1217
Machine,Oak/Pipe,64,0.13533334,5,2,100,2000,3,0.121,0.1585,812
Machine,Oak/Pipe,64,0.1645,5,5,100,2000,3,0.136,0.205,987
Machine,Oak/Pipe,64,0.15766667,5,10,100,2000,3,0.131,0.196,946
Machine,Oak/Pipe,64,0.1795,5,20,100,2000,3,0.135,0.2545,1077
Machine,Oak/Pipe,64,0.19649999,5,1,200,2000,3,0.1485,0.266,1179
Machine,Oak/Pipe,64,0.17233332,5,2,200,2000,3,0.1255,0.2505,1034
Machine,Oak/Pipe,64,0.13366666,5,5,200,2000,3,0.126,0.1435,802
Machine,Oak/Pipe,64,0.17,5,10,200,2000,3,0.137,0.2305,1020
Machine,Oak/Pipe,64,0.20766665,5,20,200,2000,3,0.137,0.341,1246
Machine,Oak/Pipe,64,0.16433334,5,1,0,2000,3,0.1315,0.2255,986
Machine,Oak/Pipe,64,0.13133334,5,2,0,2000,3,0.1255,0.14,788
Machine,Oak/Pipe,64,0.166,5,5,0,2000,3,0.136,0.217,996
Machine,Oak/Pipe,64,0.13533334,5,10,0,2000,3,0.121,0.1465,812
Machine,Oak/Pipe,64,0.17233334,5,20,0,2000,3,0.154,0.207,1034
Machine,Oak/Pipe,64,0.16133334,10,1,1,2000,3,0.1445,0.1755,968
Machine,Oak/Pipe,64,0.21350001,10,2,1,2000,3,0.171,0.298,1281
Machine,Oak/Pipe,64,0.19416666,10,5,1,2000,3,0.157,0.2575,1165
Machine,Oak/Pipe,64,0.20933335,10,10,1,2000,3,0.1665,0.2915,1256
Machine,Oak/Pipe,64,0.1835,10,20,1,2000,3,0.181,0.187,1101
Machine,Oak/Pipe,64,0.1965,10,1,2,2000,3,0.172,0.2435,1179
Machine,Oak/Pipe,64,0.15133333,10,2,2,2000,3,0.145,0.157,908
Machine,Oak/Pipe,64,0.263,10,5,2,2000,3,0.148,0.404,1578
Machine,Oak/Pipe,64,0.16283333,10,10,2,2000,3,0.154,0.171,977
Machine,Oak/Pipe,64,0.23733334,10,20,2,2000,3,0.1625,0.3455,1424
Machine,Oak/Pipe,64,0.16416667,10,1,50,2000,3,0.1435,0.177,985
Machine,Oak/Pipe,64,0.19550002,10,2,50,2000,3,0.1315,0.312,1173
Machine,Oak/Pipe,64,0.13783334,10,5,50,2000,3,0.134,0.1415,827
Machine,Oak/Pipe,64,0.262,10,10,50,2000,3,0.1345,0.328,1572
Machine,Oak/Pipe,64,0.13366666,10,20,50,2000,3,0.1255,0.1395,802
Machine,Oak/Pipe,64,0.17516667,10,1,100,2000,3,0.1305,0.24,1051
Machine,Oak/Pipe,64,0.143,10,2,100,2000,3,0.1375,0.15,858
Machine,Oak/Pipe,64,0.17783333,10,5,100,2000,3,0.1345,0.259,1067
Machine,Oak/Pipe,64,0.13450001,10,10,100,2000,3,0.1295,0.1385,807
Machine,Oak/Pipe,64,0.17316668,10,20,100,2000,3,0.1435,0.2315,1039
Machine,Oak/Pipe,64,0.20966667,10,1,200,2000,3,0.141,0.3345,1258
Machine,Oak/Pipe,64,0.19966668,10,2,200,2000,3,0.131,0.3235,1198
Machine,Oak/Pipe,64,0.1445,10,5,200,2000,3,0.1345,0.1515,867
Machine,Oak/Pipe,64,0.1655,10,10,200,2000,3,0.1395,0.2125,993
Machine,Oak/Pipe,64,0.20233333,10,20,200,2000,3,0.1405,0.2555,1214
Machine,Oak/Pipe,64,0.14533333,10,1,0,2000,3,0.131,0.1555,872
Machine,Oak/Pipe,64,0.17766666,10,2,0,2000,3,0.1465,0.2325,1066
Machine,Oak/Pipe,64,0.19966666,10,5,0,2000,3,0.1365,0.3135,1198
Machine,Oak/Pipe,64,0.16833334,10,10,0,2000,3,0.1335,0.2345,1010
Machine,Oak/Pipe,64,0.15116666,10,20,0,2000,3,0.1325,0.175,907
Machine,Oak/Pipe,64,0.6078333,20,1,1,2000,3,0.1555,1.4065,3647
Machine,Oak/Pipe,64,0.16666667,20,2,1,2000,3,0.156,0.1855,1000
Machine,Oak/Pipe,64,0.21066666,20,5,1,2000,3,0.1735,0.28,1264
Machine,Oak/Pipe,64,0.17866667,20,10,1,2000,3,0.178,0.18,1072
Machine,Oak/Pipe,64,0.22116669,20,20,1,2000,3,0.187,0.286,1327
Machine,Oak/Pipe,64,0.21916668,20,1,2,2000,3,0.1445,0.32,1315
Machine,Oak/Pipe,64,0.20616667,20,2,2,2000,3,0.1565,0.2965,1237
Machine,Oak/Pipe,64,0.19183333,20,5,2,2000,3,0.15,0.2565,1151
Machine,Oak/Pipe,64,0.16016667,20,10,2,2000,3,0.151,0.1725,961
Machine,Oak/Pipe,64,0.20716667,20,20,2,2000,3,0.161,0.291,1243
Machine,Oak/Pipe,64,0.22483332,20,1,50,2000,3,0.1335,0.348,1349
Machine,Oak/Pipe,64,0.15816666,20,2,50,2000,3,0.1465,0.18,949
Machine,Oak/Pipe,64,0.24300002,20,5,50,2000,3,0.152,0.3735,1458
Machine,Oak/Pipe,64,0.15183334,20,10,50,2000,3,0.1375,0.16,911
Machine,Oak/Pipe,64,0.17999999,20,20,50,2000,3,0.142,0.2555,1080
Machine,Oak/Pipe,64,0.22383332,20,1,100,2000,3,0.1395,0.329,1343
Machine,Oak/Pipe,64,0.15550001,20,2,100,2000,3,0.133,0.195,933
Machine,Oak/Pipe,64,0.23333333,20,5,100,2000,3,0.152,0.3155,1400
Machine,Oak/Pipe,64,0.14483333,20,10,100,2000,3,0.1365,0.1545,869
Machine,Oak/Pipe,64,0.17516667,20,20,100,2000,3,0.143,0.2315,1051
Machine,Oak/Pipe,64,0.1735,20,1,200,2000,3,0.1235,0.2495,1041
Machine,Oak/Pipe,64,0.15283333,20,2,200,2000,3,0.141,0.161,917
Machine,Oak/Pipe,64,0.25983334,20,5,200,2000,3,0.1365,0.3495,1559
Machine,Oak/Pipe,64,0.16266666,20,10,200,2000,3,0.1395,0.1815,976
Machine,Oak/Pipe,64,0.18033333,20,20,200,2000,3,0.1555,0.2255,1082
Machine,Oak/Pipe,64,0.20583333,20,1,0,2000,3,0.17,0.249,1235
Machine,Oak/Pipe,64,0.154,20,2,0,2000,3,0.144,0.1595,924
Machine,Oak/Pipe,64,0.2705,20,5,0,2000,3,0.2285,0.3085,1623
Machine,Oak/Pipe,64,0.15249999,20,10,0,2000,3,0.1455,0.161,915
Machine,Oak/Pipe,64,0.1785,20,20,0,2000,3,0.1555,0.224,1071

Machine,Oakland,128,0.271,1,1,0,2000,3,0.25,0.304,1626
Machine,Oakland,128,0.25483334,1,2,0,2000,3,0.238,0.2775,1529
Machine,Oakland,128,0.2685,1,5,0,2000,3,0.249,0.2995,1611
Machine,Oakland,128,0.26066664,1,10,0,2000,3,0.258,0.2655,1564
Machine,Oakland,128,0.27016667,1,20,0,2000,3,0.258,0.288,1621
Machine,Oakland,128,0.28166667,2,1,0,2000,3,0.273,0.2875,1690
Machine,Oakland,128,0.1655,2,2,0,2000,3,0.158,0.171,993
Machine,Oakland,128,0.198,2,5,0,2000,3,0.168,0.256,1188
Machine,Oakland,128,0.17133333,2,10,0,2000,3,0.153,0.2025,1028
Machine,Oakland,128,0.21583332,2,20,0,2000,3,0.193,0.251,1295
Machine,Oakland,128,0.255,5,1,0,2000,3,0.242,0.28,1530
Machine,Oakland,128,0.16283335,5,2,0,2000,3,0.1525,0.172,977
Machine,Oakland,128,0.18966667,5,5,0,2000,3,0.163,0.2055,1138
Machine,Oakland,128,0.16149999,5,10,0,2000,3,0.153,0.1755,969
Machine,Oakland,128,0.21833332,5,20,0,2000,3,0.163,0.3155,1310
Machine,Oakland,128,0.279,10,1,0,2000,3,0.2455,0.307,1674
Machine,Oakland,128,0.16250001,10,2,0,2000,3,0.1505,0.17,975
