Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,64,0.13,20,10,194,6000,3,0.13,0.14,2391
Machine,Oakland,64,0.13,5,2,2,6000,3,0.12,0.14,2393
Machine,Oakland,64,0.13,10,5,100,6000,3,0.13,0.15,2394
Machine,Oakland,64,0.13,10,10,50,6000,3,0.13,0.15,2401
Machine,Oakland,64,0.13,5,1,2,6000,3,0.13,0.14,2411
Machine,Oakland,64,0.13,2,5,2,6000,3,0.12,0.16,2425
Machine,Oakland,64,0.13,2,1,100,6000,3,0.13,0.14,2427
Machine,Oakland,64,0.14,20,1,200,6000,3,0.13,0.15,2430
Machine,Oakland,64,0.14,2,2,200,6000,3,0.13,0.14,2431
Machine,Jakarta,64,0.14,2,10,,6000,3,0.11,0.15,2434
Machine,Oakland,64,0.14,2,20,50,6000,3,0.13,0.14,2443
Machine,Oakland,64,0.14,10,10,2,6000,3,0.13,0.14,2443
Machine,Oakland,64,0.14,5,5,50,6000,3,0.12,0.16,2446
Machine,Oakland,64,0.14,10,1,200,6000,3,0.12,0.15,2446
Machine,Oakland,64,0.14,2,5,200,6000,3,0.13,0.14,2447
Machine,Oakland,64,0.14,2,5,50,6000,3,0.13,0.14,2447
Machine,Oakland,64,0.14,2,20,200,6000,3,0.13,0.14,2451
Machine,Oakland,64,0.14,10,20,202,6000,3,0.13,0.16,2460
Machine,Oakland,64,0.14,2,1,50,6000,3,0.14,0.14,2466
Machine,Oakland,64,0.14,5,5,100,6000,3,0.13,0.15,2469
Machine,Oakland,64,0.14,20,2,100,6000,3,0.13,0.16,2474
Machine,Oakland,64,0.14,2,20,2,6000,3,0.12,0.16,2476
Machine,Oakland,64,0.14,2,5,100,6000,3,0.13,0.15,2504
Machine,Oakland,64,0.14,2,10,100,6000,3,0.13,0.15,2506
Machine,Oakland,64,0.14,5,2,202,6000,3,0.12,0.16,2530
Machine,Oakland,64,0.14,1,20,2,6000,3,0.14,0.15,2531
Machine,Oakland,64,0.14,2,1,200,6000,3,0.13,0.16,2539
Machine,Oakland,64,0.14,2,20,,6000,3,0.14,0.14,2545
Machine,Oakland,64,0.14,5,10,,6000,3,0.12,0.17,2545
Machine,Oakland,64,0.14,20,20,100,6000,3,0.13,0.17,2571
Machine,Oakland,64,0.14,5,10,2,6000,3,0.12,0.18,2579
Machine,Oakland,64,0.14,10,2,100,6000,3,0.14,0.15,2592
Machine,Oakland,64,0.14,10,2,2,6000,3,0.14,0.15,2604
Machine,Oakland,64,0.14,5,1,50,6000,3,0.13,0.17,2609
Machine,Oakland,64,0.15,2,2,50,6000,3,0.14,0.16,2616
Machine,Oakland,64,0.15,5,1,200,6000,3,0.13,0.18,2617
Machine,Oakland,64,0.15,2,2,100,6000,3,0.14,0.16,2655
Machine,Oakland,64,0.15,2,10,202,6000,3,0.14,0.16,2657
Machine,Oakland,64,0.15,10,10,200,6000,3,0.13,0.18,2657
Machine,Oakland,64,0.15,2,10,1,6000,3,0.14,0.15,2658
Machine,Oakland,64,0.15,2,1,202,6000,3,0.14,0.15,2667
Machine,Oakland,64,0.15,2,5,1,6000,3,0.15,0.15,2673
Machine,Oakland,64,0.15,5,10,202,6000,3,0.13,0.18,2675
Machine,Oakland,64,0.15,2,20,202,6000,3,0.14,0.15,2676
Machine,Oakland,64,0.15,2,1,1,6000,3,0.14,0.16,2684
Machine,Oakland,64,0.15,10,2,50,6000,3,0.13,0.18,2687
Machine,Oakland,64,0.15,10,20,2,6000,3,0.14,0.16,2691
Machine,Oakland,64,0.15,5,5,1,6000,3,0.14,0.17,2692
Machine,Oakland,64,0.15,10,2,1,6000,3,0.13,0.16,2693
Machine,Oakland,64,0.15,20,10,50,6000,3,0.13,0.19,2704
Machine,Oakland,64,0.15,20,1,50,6000,3,0.13,0.16,2705
Machine,Oakland,64,0.15,1,5,2,6000,3,0.14,0.16,2709
Machine,Oakland,64,0.15,1,2,2,6000,3,0.12,0.17,2722
Machine,Oakland,64,0.15,10,1,2,6000,3,0.15,0.15,2728
Machine,Oakland,64,0.15,20,20,200,6000,3,0.13,0.16,2729
Machine,Oakland,64,0.15,20,1,198,6000,3,0.13,0.20,2763
Machine,Oakland,64,0.15,10,10,1,6000,3,0.15,0.16,2789
Machine,Oakland,64,0.16,2,10,200,6000,3,0.13,0.19,2800
Machine,Oakland,64,0.16,20,2,2,6000,3,0.15,0.16,2813
Machine,Oakland,64,0.16,1,2,50,6000,3,0.15,0.17,2815
Machine,Oakland,64,0.16,20,10,2,6000,3,0.14,0.17,2818
Machine,Oakland,64,0.16,2,2,202,6000,3,0.15,0.17,2842
Machine,Oakland,64,0.16,20,10,1,6000,3,0.15,0.17,2847
Machine,Oakland,64,0.16,5,2,1,6000,3,0.13,0.18,2863
Machine,Oakland,64,0.16,5,20,1,6000,3,0.15,0.18,2864
Machine,Oakland,64,0.16,5,1,1,6000,3,0.14,0.19,2877
Machine,Oakland,64,0.16,2,5,202,6000,3,0.15,0.17,2886
Machine,Oakland,64,0.16,1,1,2,6000,3,0.14,0.19,2898
Machine,Jakarta,64,0.16,2,1,,6000,3,0.14,0.17,2900
Machine,Oakland,64,0.16,2,20,1,6000,3,0.15,0.19,2903
Machine,Jakarta,64,0.16,1,1,,6000,3,0.14,0.17,2910
Machine,Oakland,64,0.16,20,2,1,6000,3,0.16,0.17,2913
Machine,Oakland,64,0.16,20,20,2,6000,3,0.16,0.17,2914
Machine,Oakland,64,0.16,1,10,2,6000,3,0.14,0.20,2924
Machine,Oakland,64,0.16,1,1,50,6000,3,0.15,0.17,2930
Machine,Oakland,64,0.16,5,10,1,6000,3,0.14,0.19,2934
Machine,Jakarta,64,0.16,20,1,,6000,3,0.15,0.18,2939
Machine,Jakarta,64,0.16,10,1,,6000,3,0.16,0.17,2954
Machine,Oakland,64,0.16,1,20,100,6000,3,0.15,0.18,2955
Machine,Oakland,64,0.17,2,10,50,6000,3,0.14,0.18,2970
Machine,Oakland,64,0.17,2,10,,6000,3,0.15,0.19,2978
Machine,Oakland,64,0.17,2,2,1,6000,3,0.15,0.19,2980
Machine,Oakland,64,0.17,20,5,2,6000,3,0.15,0.18,2994
Machine,Oakland,64,0.17,1,2,100,6000,3,0.16,0.17,2997
Machine,Sun,64,0.17,1,1,,6000,3,0.16,0.18,3023
Machine,Oakland,64,0.17,2,20,100,6000,3,0.14,0.23,3034
Machine,Jakarta,64,0.17,5,1,,6000,3,0.17,0.17,3070
Machine,Oakland,64,0.17,10,5,1,6000,3,0.15,0.19,3083
Machine,Oakland,64,0.17,1,1,,6000,3,0.16,0.19,3091
Machine,Oakland,64,0.17,20,5,1,6000,3,0.17,0.19,3104
Machine,Oakland,64,0.17,20,1,2,6000,3,0.16,0.18,3104
Machine,Jakarta,64,0.17,1,5,,6000,3,0.17,0.17,3119
Machine,Oakland,64,0.17,1,20,50,6000,3,0.16,0.19,3122
Machine,Jakarta,64,0.18,1,10,,6000,3,0.17,0.18,3152
Machine,Oakland,64,0.18,1,10,50,6000,3,0.17,0.18,3156
Machine,Oakland,64,0.18,1,5,100,6000,3,0.15,0.22,3164
Machine,Oakland,64,0.18,1,10,100,6000,3,0.16,0.19,3171
Machine,Jakarta,64,0.18,1,2,,6000,3,0.17,0.19,3178
Machine,Oakland,64,0.18,1,2,,6000,3,0.17,0.18,3181
Machine,Oakland,64,0.18,1,5,50,6000,3,0.17,0.19,3198
Machine,Oakland,64,0.18,10,1,1,6000,3,0.16,0.21,3223
Machine,Oakland,64,0.18,20,20,1,6000,3,0.16,0.21,3238
Machine,Oakland,64,0.18,20,1,,6000,3,0.17,0.19,3258
Machine,Oakland,64,0.18,10,1,,6000,3,0.17,0.19,3264
Machine,Oakland,64,0.18,1,1,100,6000,3,0.17,0.20,3267
Machine,Oakland,64,0.18,1,1,202,6000,3,0.18,0.18,3269
Machine,Oakland,64,0.18,20,20,,6000,3,0.12,0.26,3279
Machine,Oakland,64,0.18,1,2,202,6000,3,0.18,0.18,3287
Machine,Jakarta,64,0.18,1,20,,6000,3,0.17,0.21,3320
Machine,Oakland,64,0.19,1,10,200,6000,3,0.17,0.20,3339
Machine,Oakland,64,0.19,2,1,,6000,3,0.18,0.19,3360
Machine,Oakland,64,0.19,1,5,,6000,3,0.18,0.20,3395
Machine,Oakland,64,0.19,1,20,,6000,3,0.19,0.19,3400
Machine,Oakland,64,0.19,1,1,200,6000,3,0.18,0.20,3409
Machine,Oakland,64,0.19,5,1,,6000,3,0.19,0.19,3412
Machine,Oakland,64,0.19,1,2,200,6000,3,0.18,0.20,3414
Machine,Oakland,64,0.19,1,5,200,6000,3,0.18,0.20,3440
Machine,Oakland,64,0.19,1,20,200,6000,3,0.17,0.21,3443
Machine,Oakland,64,0.19,1,10,,6000,3,0.19,0.20,3454
Machine,Oakland,64,0.19,1,5,202,6000,3,0.18,0.20,3466
Machine,Oakland,64,0.19,10,20,1,6000,3,0.16,0.25,3497
Machine,Oakland,64,0.20,1,10,202,6000,3,0.18,0.23,3530
Machine,Oakland,64,0.20,1,20,1,6000,3,0.19,0.20,3531
Machine,Oakland,64,0.20,1,20,202,6000,3,0.18,0.23,3535
Machine,Oakland,64,0.20,1,2,1,6000,3,0.19,0.20,3562
Machine,Oakland,64,0.20,1,10,1,6000,3,0.18,0.22,3564
Machine,Oakland,64,0.20,1,5,1,6000,3,0.18,0.23,3641
Machine,Oakland,64,0.21,1,1,1,6000,3,0.20,0.22,3791
Machine,Jakarta,64,0.22,20,20,,6000,3,0.11,0.44,3984
Machine,Oakland,64,0.37,20,1,1,6000,3,0.21,0.67,6720
Machine,Jakarta,128,0.13,20,2,,6000,3,0.13,0.13,2344
Machine,Jakarta,128,0.13,5,2,,6000,3,0.13,0.14,2368
Machine,Sun,128,0.14,5,5,,6000,3,0.13,0.15,2530
Machine,Sun,128,0.14,2,2,,6000,3,0.14,0.14,2539
Machine,Sun,128,0.14,20,20,,6000,3,0.14,0.15,2575
Machine,Jakarta,128,0.14,2,2,,6000,3,0.12,0.16,2609
Machine,Jakarta,128,0.15,5,10,,6000,3,0.14,0.15,2615
Machine,Jakarta,128,0.15,5,20,,6000,3,0.14,0.16,2635
Machine,Jakarta,128,0.15,10,2,,6000,3,0.13,0.17,2653
Machine,Jakarta,128,0.15,20,5,,6000,3,0.13,0.16,2654
Machine,Jakarta,128,0.15,2,5,,6000,3,0.15,0.15,2666
Machine,Jakarta,128,0.15,10,20,,6000,3,0.14,0.15,2677
Machine,Jakarta,128,0.15,20,10,,6000,3,0.14,0.16,2707
Machine,Oakland,128,0.15,10,2,,6000,3,0.15,0.15,2720
Machine,Oakland,128,0.15,5,2,,6000,3,0.15,0.15,2729
Machine,Jakarta,128,0.15,10,5,,6000,3,0.14,0.17,2750
Machine,Sun,128,0.15,10,10,,6000,3,0.14,0.17,2767
Machine,Jakarta,128,0.16,2,20,,6000,3,0.15,0.17,2830
Machine,Oakland,128,0.16,20,2,,6000,3,0.15,0.17,2855
Machine,Jakarta,128,0.16,10,10,,6000,3,0.14,0.19,2902
Machine,Oakland,128,0.16,5,10,,6000,3,0.16,0.17,2963
Machine,Oakland,128,0.17,10,10,,6000,3,0.16,0.17,2980
Machine,Oakland,128,0.17,2,1,2,6000,3,0.16,0.17,2986
Machine,Jakarta,128,0.17,2,10,,6000,3,0.14,0.20,2998
Machine,Jakarta,128,0.17,5,5,,6000,3,0.15,0.20,2999
Machine,Oakland,128,0.17,10,20,,6000,3,0.16,0.17,3012
Machine,Oakland,128,0.17,2,2,,6000,3,0.15,0.21,3076
Machine,Oakland,128,0.17,5,20,,6000,3,0.17,0.17,3078
Machine,Oakland,128,0.17,2,5,2,6000,3,0.17,0.17,3083
Machine,Oakland,128,0.17,5,20,2,6000,3,0.17,0.17,3086
Machine,Oakland,128,0.17,20,10,,6000,3,0.17,0.18,3121
Machine,Oakland,128,0.17,2,5,,6000,3,0.17,0.18,3141
Machine,Oakland,128,0.18,5,2,1,6000,3,0.17,0.18,3176
Machine,Oakland,128,0.18,5,10,1,6000,3,0.17,0.19,3229
Machine,Oakland,128,0.18,5,10,2,6000,3,0.17,0.19,3234
Machine,Oakland,128,0.18,5,2,2,6000,3,0.17,0.18,3235
Machine,Oakland,128,0.18,2,10,2,6000,3,0.16,0.22,3264
Machine,Oakland,128,0.18,10,10,2,6000,3,0.18,0.19,3267
Machine,Oakland,128,0.18,2,20,2,6000,3,0.17,0.20,3278
Machine,Oakland,128,0.18,5,5,,6000,3,0.17,0.21,3279
Machine,Oakland,128,0.18,2,2,2,6000,3,0.17,0.20,3285
Machine,Oakland,128,0.18,20,5,,6000,3,0.17,0.21,3288
Machine,Oakland,128,0.19,2,20,,6000,3,0.18,0.20,3386
Machine,Oakland,128,0.19,2,20,1,6000,3,0.19,0.19,3403
Machine,Oakland,128,0.19,10,10,200,6000,3,0.19,0.19,3414
Machine,Oakland,128,0.19,10,5,200,6000,3,0.19,0.19,3417
Machine,Oakland,128,0.19,20,5,50,6000,3,0.19,0.20,3438
Machine,Oakland,128,0.19,10,20,100,6000,3,0.19,0.19,3443
Machine,Oakland,128,0.19,10,5,100,6000,3,0.19,0.19,3455
Machine,Oakland,128,0.19,10,5,50,6000,3,0.19,0.20,3458
Machine,Oakland,128,0.19,10,20,198,6000,3,0.19,0.19,3458
Machine,Oakland,128,0.19,20,10,50,6000,3,0.19,0.20,3462
Machine,Oakland,128,0.19,5,5,200,6000,3,0.19,0.20,3463
Machine,Oakland,128,0.19,20,10,100,6000,3,0.19,0.19,3474
Machine,Oakland,128,0.19,10,2,100,6000,3,0.19,0.20,3476
Machine,Oakland,128,0.19,10,20,50,6000,3,0.19,0.21,3477
Machine,Oakland,128,0.19,20,10,200,6000,3,0.19,0.20,3478
Machine,Oakland,128,0.19,5,10,100,6000,3,0.19,0.20,3495
Machine,Oakland,128,0.19,10,5,,6000,3,0.16,0.25,3499
Machine,Oakland,128,0.19,5,1,2,6000,3,0.17,0.22,3499
Machine,Oakland,128,0.19,10,5,202,6000,3,0.19,0.20,3501
Machine,Oakland,128,0.19,20,2,184,6000,3,0.19,0.20,3501
Machine,Oakland,128,0.19,5,10,200,6000,3,0.19,0.20,3507
Machine,Oakland,128,0.19,5,20,50,6000,3,0.19,0.21,3508
Machine,Oakland,128,0.20,5,5,100,6000,3,0.19,0.20,3513
Machine,Oakland,128,0.20,10,10,50,6000,3,0.19,0.20,3514
Machine,Oakland,128,0.20,20,5,100,6000,3,0.19,0.20,3517
Machine,Oakland,128,0.20,20,5,163,6000,3,0.19,0.20,3521
Machine,Oakland,128,0.20,5,5,1,6000,3,0.18,0.21,3537
Machine,Oakland,128,0.20,2,1,50,6000,3,0.19,0.20,3540
Machine,Oakland,128,0.20,10,2,50,6000,3,0.19,0.21,3542
Machine,Oakland,128,0.20,20,5,200,6000,3,0.19,0.20,3544
Machine,Oakland,128,0.20,5,20,100,6000,3,0.20,0.20,3547
Machine,Oakland,128,0.20,5,2,202,6000,3,0.19,0.20,3548
Machine,Oakland,128,0.20,5,5,2,6000,3,0.17,0.25,3557
Machine,Oakland,128,0.20,2,10,,6000,3,0.17,0.23,3564
Machine,Oakland,128,0.20,1,10,2,6000,3,0.20,0.20,3573
Machine,Oakland,128,0.20,2,10,50,6000,3,0.19,0.20,3573
Machine,Oakland,128,0.20,10,5,1,6000,3,0.18,0.23,3584
Machine,Oakland,128,0.20,5,2,100,6000,3,0.19,0.22,3585
Machine,Oakland,128,0.20,10,1,201,6000,3,0.19,0.21,3587
Machine,Oakland,128,0.20,20,20,177,6000,3,0.19,0.21,3589
Machine,Oakland,128,0.20,2,2,1,6000,3,0.20,0.21,3600
Machine,Oakland,128,0.20,2,1,1,6000,3,0.19,0.21,3600
Machine,Oakland,128,0.20,20,10,186,6000,3,0.19,0.21,3602
Machine,Oakland,128,0.20,5,2,50,6000,3,0.19,0.22,3622
Machine,Oakland,128,0.20,5,20,202,6000,3,0.20,0.21,3623
Machine,Oakland,128,0.20,5,5,202,6000,3,0.19,0.21,3631
Machine,Oakland,128,0.20,20,20,100,6000,3,0.19,0.22,3637
Machine,Oakland,128,0.20,10,20,200,6000,3,0.19,0.23,3642
Machine,Oakland,128,0.20,5,5,50,6000,3,0.20,0.21,3644
Machine,Oakland,128,0.20,20,20,200,6000,3,0.19,0.21,3646
Machine,Oakland,128,0.20,2,1,100,6000,3,0.20,0.21,3649
Machine,Jakarta,128,0.20,20,20,,6000,3,0.14,0.31,3651
Machine,Oakland,128,0.20,20,1,50,6000,3,0.19,0.22,3663
Machine,Oakland,128,0.20,10,2,194,6000,3,0.19,0.22,3665
Machine,Oakland,128,0.20,20,1,100,6000,3,0.19,0.22,3666
Machine,Oakland,128,0.20,10,5,2,6000,3,0.20,0.21,3678
Machine,Oakland,128,0.20,2,5,100,6000,3,0.20,0.21,3679
Machine,Oakland,128,0.20,2,20,200,6000,3,0.20,0.21,3679
Machine,Jakarta,128,0.21,2,1,,6000,3,0.19,0.23,3690
Machine,Oakland,128,0.21,20,20,2,6000,3,0.20,0.21,3691
Machine,Oakland,128,0.21,1,20,2,6000,3,0.19,0.22,3704
Machine,Oakland,128,0.21,2,10,200,6000,3,0.21,0.21,3707
Machine,Oakland,128,0.21,20,2,200,6000,3,0.20,0.22,3707
Machine,Oakland,128,0.21,10,2,1,6000,3,0.18,0.22,3708
Machine,Oakland,128,0.21,5,2,200,6000,3,0.19,0.23,3710
Machine,Oakland,128,0.21,10,1,200,6000,3,0.19,0.23,3712
Machine,Oakland,128,0.21,20,1,200,6000,3,0.19,0.23,3717
Machine,Oakland,128,0.21,10,10,1,6000,3,0.18,0.23,3720
Machine,Oakland,128,0.21,10,10,202,6000,3,0.19,0.24,3725
Machine,Oakland,128,0.21,2,10,1,6000,3,0.19,0.22,3736
Machine,Oakland,128,0.21,5,20,200,6000,3,0.19,0.23,3736
Machine,Oakland,128,0.21,20,10,2,6000,3,0.19,0.24,3741
Machine,Oakland,128,0.21,2,1,200,6000,3,0.20,0.22,3742
Machine,Oakland,128,0.21,5,1,1,6000,3,0.18,0.25,3746
Machine,Oakland,128,0.21,10,20,2,6000,3,0.20,0.22,3751
Machine,Oakland,128,0.21,2,10,100,6000,3,0.20,0.21,3761
Machine,Oakland,128,0.21,20,2,2,6000,3,0.20,0.22,3762
Machine,Oakland,128,0.21,10,10,100,6000,3,0.19,0.24,3773
Machine,Oakland,128,0.21,10,2,200,6000,3,0.19,0.24,3775
Machine,Oakland,128,0.21,2,2,200,6000,3,0.20,0.22,3780
Machine,Oakland,128,0.21,20,2,100,6000,3,0.19,0.24,3780
Machine,Oakland,128,0.21,20,5,2,6000,3,0.19,0.24,3799
Machine,Oakland,128,0.21,2,2,50,6000,3,0.20,0.23,3805
Machine,Oakland,128,0.21,2,5,1,6000,3,0.19,0.25,3814
Machine,Jakarta,128,0.21,10,1,,6000,3,0.19,0.22,3819
Machine,Oakland,128,0.21,1,1,2,6000,3,0.21,0.22,3830
Machine,Oakland,128,0.21,5,10,202,6000,3,0.21,0.23,3832
Machine,Oakland,128,0.21,20,2,50,6000,3,0.19,0.23,3833
Machine,Oakland,128,0.21,1,2,2,6000,3,0.20,0.22,3840
Machine,Jakarta,128,0.21,1,2,,6000,3,0.21,0.22,3846
Machine,Oakland,128,0.21,2,20,202,6000,3,0.21,0.21,3853
Machine,Oakland,128,0.21,20,1,198,6000,3,0.19,0.23,3853
Machine,Oakland,128,0.21,20,20,50,6000,3,0.19,0.25,3860
Machine,Oakland,128,0.21,5,1,50,6000,3,0.20,0.25,3869
Machine,Oakland,128,0.22,5,10,50,6000,3,0.20,0.24,3881
Machine,Oakland,128,0.22,2,2,100,6000,3,0.21,0.23,3900
Machine,Oakland,128,0.22,2,5,200,6000,3,0.20,0.24,3909
Machine,Oakland,128,0.22,10,1,50,6000,3,0.19,0.24,3916
Machine,Oakland,128,0.22,5,20,1,6000,3,0.20,0.24,3940
Machine,Oakland,128,0.22,20,20,1,6000,3,0.20,0.24,3956
Machine,Jakarta,128,0.22,20,1,,6000,3,0.20,0.24,3959
Machine,Oakland,128,0.22,2,5,50,6000,3,0.20,0.25,3967
Machine,Oakland,128,0.22,2,2,202,6000,3,0.21,0.23,3990
Machine,Oakland,128,0.22,10,1,2,6000,3,0.20,0.24,4003
Machine,Oakland,128,0.22,5,1,202,6000,3,0.21,0.24,4019
Machine,Oakland,128,0.22,10,2,2,6000,3,0.20,0.25,4023
Machine,Oakland,128,0.22,5,1,200,6000,3,0.19,0.28,4029
Machine,Jakarta,128,0.22,1,10,,6000,3,0.21,0.24,4030
Machine,Jakarta,128,0.22,1,20,,6000,3,0.22,0.23,4035
Machine,Oakland,128,0.23,20,10,1,6000,3,0.22,0.23,4061
Machine,Oakland,128,0.23,2,20,100,6000,3,0.21,0.26,4081
Machine,Oakland,128,0.23,2,5,202,6000,3,0.22,0.24,4085
Machine,Oakland,128,0.23,2,10,202,6000,3,0.21,0.24,4091
Machine,Oakland,128,0.23,10,1,100,6000,3,0.19,0.27,4097
Machine,Jakarta,128,0.23,5,1,,6000,3,0.22,0.24,4105
Machine,Jakarta,128,0.23,1,1,,6000,3,0.21,0.25,4113
Machine,Oakland,128,0.23,2,20,50,6000,3,0.19,0.29,4117
Machine,Oakland,128,0.23,20,2,1,6000,3,0.21,0.24,4123
Machine,Oakland,128,0.23,5,1,100,6000,3,0.21,0.27,4141
Machine,Oakland,128,0.23,10,20,1,6000,3,0.19,0.28,4144
Machine,Oakland,128,0.23,20,20,,6000,3,0.17,0.33,4186
Machine,Oakland,128,0.23,2,1,202,6000,3,0.21,0.26,4213
Machine,Sun,128,0.24,1,1,,6000,3,0.23,0.24,4242
Machine,Oakland,128,0.24,20,1,2,6000,3,0.22,0.27,4251
Machine,Jakarta,128,0.24,1,5,,6000,3,0.23,0.24,4256
Machine,Oakland,128,0.24,10,1,1,6000,3,0.22,0.25,4281
Machine,Oakland,128,0.24,1,2,,6000,3,0.24,0.24,4296
Machine,Oakland,128,0.24,1,5,2,6000,3,0.20,0.28,4312
Machine,Oakland,128,0.24,2,1,,6000,3,0.22,0.25,4336
Machine,Oakland,128,0.24,1,20,1,6000,3,0.24,0.25,4350
Machine,Oakland,128,0.24,5,1,,6000,3,0.23,0.25,4366
Machine,Oakland,128,0.24,1,10,,6000,3,0.24,0.25,4367
Machine,Oakland,128,0.24,20,1,,6000,3,0.23,0.26,4388
Machine,Oakland,128,0.24,1,20,,6000,3,0.24,0.25,4400
Machine,Oakland,128,0.24,1,5,1,6000,3,0.23,0.25,4401
Machine,Oakland,128,0.24,20,5,1,6000,3,0.23,0.28,4407
Machine,Oakland,128,0.25,1,2,1,6000,3,0.23,0.26,4426
Machine,Oakland,128,0.25,1,10,50,6000,3,0.24,0.25,4441
Machine,Oakland,128,0.25,1,5,,6000,3,0.25,0.25,4498
Machine,Oakland,128,0.25,1,10,1,6000,3,0.25,0.25,4539
Machine,Oakland,128,0.26,1,1,1,6000,3,0.24,0.27,4635
Machine,Oakland,128,0.26,10,1,,6000,3,0.25,0.27,4671
Machine,Oakland,128,0.26,1,20,50,6000,3,0.24,0.27,4692
Machine,Oakland,128,0.26,1,1,,6000,3,0.24,0.28,4732
Machine,Oakland,128,0.26,1,2,50,6000,3,0.24,0.31,4737
Machine,Oakland,128,0.27,1,5,50,6000,3,0.23,0.30,4819
Machine,Oakland,128,0.27,1,1,50,6000,3,0.24,0.30,4855
Machine,Oakland,128,0.28,1,2,200,6000,3,0.27,0.28,4952
Machine,Oakland,128,0.28,1,2,202,6000,3,0.27,0.30,5045
Machine,Oakland,128,0.28,1,10,100,6000,3,0.27,0.30,5100
Machine,Oakland,128,0.28,1,10,200,6000,3,0.27,0.31,5117
Machine,Oakland,128,0.29,1,20,202,6000,3,0.26,0.32,5167
Machine,Oakland,128,0.29,1,10,202,6000,3,0.27,0.32,5178
Machine,Oakland,128,0.29,1,20,100,6000,3,0.27,0.31,5202
Machine,Oakland,128,0.29,1,5,100,6000,3,0.28,0.30,5230
Machine,Oakland,128,0.29,1,5,200,6000,3,0.27,0.32,5270
Machine,Oakland,128,0.29,1,1,100,6000,3,0.27,0.31,5280
Machine,Oakland,128,0.29,1,20,200,6000,3,0.28,0.31,5296
Machine,Oakland,128,0.30,1,1,200,6000,3,0.28,0.33,5365
Machine,Oakland,128,0.30,1,1,202,6000,3,0.29,0.32,5417
Machine,Oakland,128,0.30,1,5,202,6000,3,0.28,0.33,5431
Machine,Oakland,128,0.31,1,2,100,6000,3,0.28,0.32,5573
Machine,Oakland,128,0.33,20,1,1,6000,3,0.25,0.48,5927
Machine,Jakarta,256,0.20,20,2,,6000,3,0.20,0.20,3620
Machine,Jakarta,256,0.20,10,2,,6000,3,0.20,0.21,3653
Machine,Sun,256,0.21,2,2,,6000,3,0.21,0.21,3741
Machine,Jakarta,256,0.21,2,2,,6000,3,0.20,0.23,3859
Machine,Jakarta,256,0.23,20,10,,6000,3,0.23,0.23,4107
Machine,Jakarta,256,0.23,5,10,,6000,3,0.23,0.23,4146
Machine,Jakarta,256,0.23,10,10,,6000,3,0.23,0.24,4179
Machine,Jakarta,256,0.23,2,5,,6000,3,0.22,0.25,4197
Machine,Jakarta,256,0.23,5,2,,6000,3,0.20,0.29,4220
Machine,Sun,256,0.24,20,20,,6000,3,0.23,0.25,4248
Machine,Sun,256,0.24,5,5,,6000,3,0.22,0.25,4259
Machine,Jakarta,256,0.24,10,5,,6000,3,0.22,0.25,4288
Machine,Sun,256,0.24,10,10,,6000,3,0.22,0.27,4334
Machine,Jakarta,256,0.24,5,20,,6000,3,0.24,0.25,4357
Machine,Jakarta,256,0.24,2,20,,6000,3,0.24,0.25,4400
Machine,Jakarta,256,0.25,5,5,,6000,3,0.23,0.27,4446
Machine,Oakland,256,0.25,10,2,,6000,3,0.24,0.27,4496
Machine,Oakland,256,0.25,20,2,,6000,3,0.23,0.28,4501
Machine,Jakarta,256,0.25,2,10,,6000,3,0.24,0.28,4561
Machine,Jakarta,256,0.26,10,20,,6000,3,0.24,0.29,4596
Machine,Jakarta,256,0.26,20,5,,6000,3,0.24,0.30,4739
Machine,Oakland,256,0.27,2,2,,6000,3,0.24,0.29,4778
Machine,Oakland,256,0.27,5,2,,6000,3,0.24,0.32,4787
Machine,Oakland,256,0.27,5,20,,6000,3,0.26,0.28,4868
Machine,Oakland,256,0.27,10,20,,6000,3,0.27,0.28,4941
Machine,Oakland,256,0.28,2,10,2,6000,3,0.27,0.28,4968
Machine,Oakland,256,0.28,20,10,,6000,3,0.27,0.28,4969
Machine,Oakland,256,0.28,10,10,,6000,3,0.27,0.29,5043
Machine,Oakland,256,0.28,2,2,2,6000,3,0.27,0.29,5048
Machine,Oakland,256,0.28,10,5,,6000,3,0.27,0.29,5077
Machine,Oakland,256,0.28,5,5,,6000,3,0.28,0.29,5082
Machine,Oakland,256,0.28,2,5,,6000,3,0.26,0.30,5085
Machine,Oakland,256,0.28,2,5,2,6000,3,0.26,0.30,5109
Machine,Oakland,256,0.29,20,5,,6000,3,0.27,0.31,5190
Machine,Oakland,256,0.29,2,20,2,6000,3,0.29,0.29,5209
Machine,Oakland,256,0.29,2,10,,6000,3,0.27,0.32,5229
Machine,Oakland,256,0.29,2,1,2,6000,3,0.28,0.31,5249
Machine,Oakland,256,0.29,5,10,,6000,3,0.27,0.33,5305
Machine,Oakland,256,0.29,5,2,1,6000,3,0.28,0.31,5309
Machine,Oakland,256,0.30,5,10,1,6000,3,0.29,0.31,5337
Machine,Oakland,256,0.30,2,20,1,6000,3,0.29,0.31,5399
Machine,Oakland,256,0.30,5,2,2,6000,3,0.28,0.35,5457
Machine,Oakland,256,0.31,2,20,,6000,3,0.29,0.33,5513
