Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,1,0.110833324,5,10,50,2000,3,0.1005,0.12,665
Machine,Oak/Pipe,1,0.10716667,5,20,50,2000,3,0.0995,0.1185,643
Machine,Oak/Pipe,1,0.0995,5,1,100,2000,3,0.0925,0.1085,597
Machine,Oak/Pipe,1,0.11466667,5,2,100,2000,3,0.103,0.1225,688
Machine,Oak/Pipe,1,0.10966667,5,5,100,2000,3,0.0965,0.1285,658
Machine,Oak/Pipe,1,0.10683333,5,10,100,2000,3,0.0905,0.1175,641
Machine,Oak/Pipe,1,0.16533333,5,20,100,2000,3,0.0995,0.2625,992
Machine,Oak/Pipe,1,0.1265,5,1,200,2000,3,0.1025,0.154,759
Machine,Oak/Pipe,1,0.10133333,5,2,200,2000,3,0.099,0.106,608
Machine,Oak/Pipe,1,0.09533334,5,5,200,2000,3,0.0915,0.1,572
Machine,Oak/Pipe,1,0.102,5,10,200,2000,3,0.092,0.113,612
Machine,Oak/Pipe,1,0.116,5,20,200,2000,3,0.097,0.152,696
Machine,Oak/Pipe,1,0.115666665,5,1,0,2000,3,0.0905,0.1325,694
Machine,Oak/Pipe,1,0.14500001,5,2,0,2000,3,0.0925,0.246,870
Machine,Oak/Pipe,1,0.10566667,5,5,0,2000,3,0.095,0.111,634
Machine,Oak/Pipe,1,0.096999995,5,10,0,2000,3,0.092,0.105,582
Machine,Oak/Pipe,1,0.10833333,5,20,0,2000,3,0.095,0.1215,650
Machine,Oak/Pipe,1,0.14333333,10,1,1,2000,3,0.1395,0.1495,860
Machine,Oak/Pipe,1,0.12516667,10,2,1,2000,3,0.115,0.1325,751
Machine,Oak/Pipe,1,0.12733334,10,5,1,2000,3,0.1185,0.135,764
Machine,Oak/Pipe,1,0.12883334,10,10,1,2000,3,0.1205,0.1345,773
Machine,Oak/Pipe,1,0.1365,10,20,1,2000,3,0.121,0.157,819
Machine,Oak/Pipe,1,0.12933333,10,1,2,2000,3,0.118,0.136,776
Machine,Oak/Pipe,1,0.11316667,10,2,2,2000,3,0.109,0.1155,679
Machine,Oak/Pipe,1,0.17133333,10,5,2,2000,3,0.121,0.2475,1028
Machine,Oak/Pipe,1,0.13066667,10,10,2,2000,3,0.1175,0.1475,784
Machine,Oak/Pipe,1,0.11983333,10,20,2,2000,3,0.1105,0.125,719
Machine,Oak/Pipe,1,0.12666668,10,1,50,2000,3,0.101,0.143,760
Machine,Oak/Pipe,1,0.11266667,10,2,50,2000,3,0.1095,0.1145,676
Machine,Oak/Pipe,1,0.14433333,10,5,50,2000,3,0.093,0.2445,866
Machine,Oak/Pipe,1,0.10833334,10,10,50,2000,3,0.1025,0.112,650
Machine,Oak/Pipe,1,0.105333336,10,20,50,2000,3,0.1035,0.108,632
Machine,Oak/Pipe,1,0.119500004,10,1,100,2000,3,0.107,0.1355,717
Machine,Oak/Pipe,1,0.126,10,2,100,2000,3,0.1075,0.136,756
Machine,Oak/Pipe,1,0.108833335,10,5,100,2000,3,0.0995,0.125,653
Machine,Oak/Pipe,1,0.14016667,10,10,100,2000,3,0.0875,0.2415,841
Machine,Oak/Pipe,1,0.10716667,10,20,100,2000,3,0.1055,0.1085,643
Machine,Oak/Pipe,1,0.11833334,10,1,200,2000,3,0.1105,0.1275,710
Machine,Oak/Pipe,1,0.122666664,10,2,200,2000,3,0.095,0.1645,736
Machine,Oak/Pipe,1,0.11033332,10,5,200,2000,3,0.0865,0.124,662
Machine,Oak/Pipe,1,0.15016668,10,10,200,2000,3,0.102,0.2455,901
Machine,Oak/Pipe,1,0.109,10,20,200,2000,3,0.097,0.1175,654
Machine,Oak/Pipe,1,0.13516666,10,1,0,2000,3,0.114,0.166,811
Machine,Oak/Pipe,1,0.0925,10,2,0,2000,3,0.08,0.107,555
Machine,Oak/Pipe,1,0.097166665,10,5,0,2000,3,0.0845,0.104,583
Machine,Oak/Pipe,1,0.14383334,10,10,0,2000,3,0.0875,0.235,863
Machine,Oak/Pipe,1,0.105,10,20,0,2000,3,0.098,0.111,630
Machine,Oak/Pipe,1,0.5408333,20,1,1,2000,3,0.1155,1.3835,3245
Machine,Oak/Pipe,1,0.138,20,2,1,2000,3,0.1285,0.157,828
Machine,Oak/Pipe,1,0.12683333,20,5,1,2000,3,0.1125,0.138,761
Machine,Oak/Pipe,1,0.1335,20,10,1,2000,3,0.131,0.1355,801
Machine,Oak/Pipe,1,0.12399999,20,20,1,2000,3,0.121,0.126,744
Machine,Oak/Pipe,1,0.13133334,20,1,2,2000,3,0.129,0.136,788
Machine,Oak/Pipe,1,0.16849999,20,2,2,2000,3,0.1205,0.2645,1011
Machine,Oak/Pipe,1,0.14416666,20,5,2,2000,3,0.118,0.1835,865
Machine,Oak/Pipe,1,0.12683333,20,10,2,2000,3,0.114,0.148,761
Machine,Oak/Pipe,1,0.1325,20,20,2,2000,3,0.118,0.1465,795
Machine,Oak/Pipe,1,0.104,20,1,50,2000,3,0.0925,0.1115,624
Machine,Oak/Pipe,1,0.107833326,20,2,50,2000,3,0.0985,0.1255,647
Machine,Oak/Pipe,1,0.15883334,20,5,50,2000,3,0.102,0.2535,953
Machine,Oak/Pipe,1,0.104,20,10,50,2000,3,0.101,0.106,624
Machine,Oak/Pipe,1,0.10966667,20,20,50,2000,3,0.0975,0.12,658
Machine,Oak/Pipe,1,0.163,20,1,100,2000,3,0.1235,0.2375,978
Machine,Oak/Pipe,1,0.13966666,20,2,100,2000,3,0.097,0.2135,838
Machine,Oak/Pipe,1,0.1705,20,5,100,2000,3,0.108,0.2815,1023
Machine,Oak/Pipe,1,0.12366667,20,10,100,2000,3,0.1185,0.133,742
Machine,Oak/Pipe,1,0.11666667,20,20,100,2000,3,0.116,0.1175,700
Machine,Oak/Pipe,1,0.16883333,20,1,200,2000,3,0.1525,0.1935,1013
Machine,Oak/Pipe,1,0.12783332,20,2,200,2000,3,0.111,0.1425,767
Machine,Oak/Pipe,1,0.101833336,20,5,200,2000,3,0.093,0.1115,611
Machine,Oak/Pipe,1,0.16783333,20,10,200,2000,3,0.1075,0.2765,1007
Machine,Oak/Pipe,1,0.11066666,20,20,200,2000,3,0.0975,0.1185,664
Machine,Oak/Pipe,1,0.12216667,20,1,0,2000,3,0.1105,0.1315,733
Machine,Oak/Pipe,1,0.11366666,20,2,0,2000,3,0.1065,0.1205,682
Machine,Oak/Pipe,1,0.112333335,20,5,0,2000,3,0.102,0.1205,674
Machine,Oak/Pipe,1,0.11316667,20,10,0,2000,3,0.107,0.119,679
Machine,Oak/Pipe,1,0.17983334,20,20,0,2000,3,0.112,0.2995,1079

Machine,Oakland,2,0.14583333,1,1,0,2000,3,0.1365,0.1625,875
Machine,Oakland,2,0.14366667,1,2,0,2000,3,0.1395,0.1515,862
Machine,Oakland,2,0.15583335,1,5,0,2000,3,0.142,0.177,935
Machine,Oakland,2,0.13866667,1,10,0,2000,3,0.1345,0.141,832
Machine,Oakland,2,0.18216665,1,20,0,2000,3,0.1545,0.21,1093
Machine,Oakland,2,0.1365,2,1,0,2000,3,0.128,0.143,819
Machine,Oakland,2,0.10933334,2,2,0,2000,3,0.0975,0.1195,656
Machine,Oakland,2,0.128,2,5,0,2000,3,0.093,0.17,768
Machine,Oakland,2,0.111,2,10,0,2000,3,0.0995,0.117,666
Machine,Oakland,2,0.10016667,2,20,0,2000,3,0.098,0.1015,601
Machine,Oakland,2,0.14233333,5,1,0,2000,3,0.136,0.147,854
Machine,Oakland,2,0.096666664,5,2,0,2000,3,0.0895,0.105,580
Machine,Oakland,2,0.090833336,5,5,0,2000,3,0.086,0.0955,545
Machine,Oakland,2,0.11883333,5,10,0,2000,3,0.0965,0.1575,713
Machine,Oakland,2,0.09166667,5,20,0,2000,3,0.084,0.1035,550
Machine,Oakland,2,0.15066667,10,1,0,2000,3,0.142,0.1605,904
Machine,Oakland,2,0.10716667,10,2,0,2000,3,0.102,0.1165,643
Machine,Oakland,2,0.10216666,10,5,0,2000,3,0.088,0.121,613
Machine,Oakland,2,0.0875,10,10,0,2000,3,0.087,0.088,525
Machine,Oakland,2,0.102166675,10,20,0,2000,3,0.097,0.106,613
Machine,Oakland,2,0.1685,20,1,0,2000,3,0.128,0.1985,1011
Machine,Oakland,2,0.097500004,20,2,0,2000,3,0.09,0.102,585
Machine,Oakland,2,0.09266666,20,5,0,2000,3,0.0865,0.0995,556
Machine,Oakland,2,0.09433333,20,10,0,2000,3,0.089,0.0985,566
Machine,Oakland,2,0.09849999,20,20,0,2000,3,0.09,0.1075,591
Machine,Sun,2,0.15416667,1,1,0,2000,3,0.141,0.171,925
Machine,Sun,2,0.100833334,2,2,0,2000,3,0.0945,0.1105,605
Machine,Sun,2,0.08866667,5,5,0,2000,3,0.0855,0.0935,532
Machine,Sun,2,0.09216666,10,10,0,2000,3,0.0845,0.1025,553
Machine,Sun,2,0.08883333,20,20,0,2000,3,0.084,0.0935,533
Machine,Jakarta,2,0.14633334,1,1,0,2000,3,0.1435,0.148,878
Machine,Jakarta,2,0.15750001,1,2,0,2000,3,0.148,0.164,945
Machine,Jakarta,2,0.16433333,1,5,0,2000,3,0.1525,0.183,986
Machine,Jakarta,2,0.16216667,1,10,0,2000,3,0.1515,0.176,973
Machine,Jakarta,2,0.16033334,1,20,0,2000,3,0.154,0.171,962
Machine,Jakarta,2,0.13983333,2,1,0,2000,3,0.134,0.1435,839
Machine,Jakarta,2,0.09599999,2,2,0,2000,3,0.0855,0.1135,576
Machine,Jakarta,2,0.10616666,2,5,0,2000,3,0.1,0.1125,637
Machine,Jakarta,2,0.11266667,2,10,0,2000,3,0.1,0.135,676
Machine,Jakarta,2,0.1,2,20,0,2000,3,0.097,0.1045,600
Machine,Jakarta,2,0.14316668,5,1,0,2000,3,0.1355,0.151,859
Machine,Jakarta,2,0.10483333,5,2,0,2000,3,0.0845,0.1415,629
Machine,Jakarta,2,0.11033333,5,5,0,2000,3,0.086,0.127,662
Machine,Jakarta,2,0.091,5,10,0,2000,3,0.0865,0.0945,546
Machine,Jakarta,2,0.11866667,5,20,0,2000,3,0.095,0.1305,712
Machine,Jakarta,2,0.14,10,1,0,2000,3,0.1345,0.143,840
Machine,Jakarta,2,0.104833335,10,2,0,2000,3,0.1015,0.1085,629
Machine,Jakarta,2,0.101166666,10,5,0,2000,3,0.096,0.111,607
Machine,Jakarta,2,0.18983333,10,10,0,2000,3,0.0855,0.3975,1139
Machine,Jakarta,2,0.094500005,10,20,0,2000,3,0.088,0.1035,567
Machine,Jakarta,2,0.15000002,20,1,0,2000,3,0.136,0.1745,900
Machine,Jakarta,2,0.097,20,2,0,2000,3,0.0925,0.1015,582
Machine,Jakarta,2,0.089666665,20,5,0,2000,3,0.0855,0.0965,538
Machine,Jakarta,2,0.090166666,20,10,0,2000,3,0.0885,0.093,541
Machine,Jakarta,2,0.55649996,20,20,0,2000,3,0.0925,1.476,3339
Machine,Oak/Pipe,2,0.1585,1,1,1,2000,3,0.147,0.177,951
Machine,Oak/Pipe,2,0.18183334,1,2,1,2000,3,0.178,0.186,1091
Machine,Oak/Pipe,2,0.18616666,1,5,1,2000,3,0.1605,0.2055,1117
Machine,Oak/Pipe,2,0.2105,1,10,1,2000,3,0.197,0.229,1263
Machine,Oak/Pipe,2,0.29950002,1,20,1,2000,3,0.259,0.345,1797
Machine,Oak/Pipe,2,0.1355,1,1,2,2000,3,0.12,0.157,813
Machine,Oak/Pipe,2,0.15716666,1,2,2,2000,3,0.1505,0.1705,943
Machine,Oak/Pipe,2,0.1425,1,5,2,2000,3,0.1385,0.146,855
Machine,Oak/Pipe,2,0.18416667,1,10,2,2000,3,0.176,0.1975,1105
Machine,Oak/Pipe,2,0.19033332,1,20,2,2000,3,0.177,0.2015,1142
Machine,Oak/Pipe,2,0.12533332,1,1,50,2000,3,0.0955,0.1435,752
Machine,Oak/Pipe,2,0.1635,1,2,50,2000,3,0.12,0.1925,981
Machine,Oak/Pipe,2,0.12733334,1,5,50,2000,3,0.119,0.1365,764
Machine,Oak/Pipe,2,0.11883333,1,10,50,2000,3,0.1105,0.1235,713
Machine,Oak/Pipe,2,0.12683333,1,20,50,2000,3,0.117,0.134,761
Machine,Oak/Pipe,2,0.108833335,1,1,100,2000,3,0.1085,0.1095,653
Machine,Oak/Pipe,2,0.116,1,2,100,2000,3,0.1085,0.1235,696
Machine,Oak/Pipe,2,0.122333325,1,5,100,2000,3,0.105,0.137,734
Machine,Oak/Pipe,2,0.124000005,1,10,100,2000,3,0.12,0.1315,744
Machine,Oak/Pipe,2,0.12033334,1,20,100,2000,3,0.1185,0.1225,722
Machine,Oak/Pipe,2,0.10466667,1,1,200,2000,3,0.0995,0.1125,628
Machine,Oak/Pipe,2,0.10999999,1,2,200,2000,3,0.102,0.1225,660
Machine,Oak/Pipe,2,0.109,1,5,200,2000,3,0.1025,0.1135,654
Machine,Oak/Pipe,2,0.1285,1,10,200,2000,3,0.121,0.14,771
Machine,Oak/Pipe,2,0.13983333,1,20,200,2000,3,0.129,0.1595,839
Machine,Oak/Pipe,2,0.1325,1,1,0,2000,3,0.1095,0.155,795
Machine,Oak/Pipe,2,0.119500004,1,2,0,2000,3,0.0925,0.141,717
Machine,Oak/Pipe,2,0.12133333,1,5,0,2000,3,0.1115,0.1345,728
Machine,Oak/Pipe,2,0.17166667,1,10,0,2000,3,0.1125,0.2855,1030
Machine,Oak/Pipe,2,0.12733333,1,20,0,2000,3,0.118,0.141,764
Machine,Oak/Pipe,2,0.13983333,2,1,1,2000,3,0.1265,0.161,839
Machine,Oak/Pipe,2,0.14966667,2,2,1,2000,3,0.132,0.1615,898
Machine,Oak/Pipe,2,0.21633334,2,5,1,2000,3,0.1665,0.3105,1298
Machine,Oak/Pipe,2,0.16433334,2,10,1,2000,3,0.158,0.172,986
Machine,Oak/Pipe,2,0.20433332,2,20,1,2000,3,0.1975,0.212,1226
Machine,Oak/Pipe,2,0.13116667,2,1,2,2000,3,0.12,0.1435,787
Machine,Oak/Pipe,2,0.15166666,2,2,2,2000,3,0.114,0.217,910
Machine,Oak/Pipe,2,0.16216667,2,5,2,2000,3,0.1455,0.1935,973
Machine,Oak/Pipe,2,0.14816666,2,10,2,2000,3,0.137,0.1545,889
Machine,Oak/Pipe,2,0.20050001,2,20,2,2000,3,0.158,0.272,1203
Machine,Oak/Pipe,2,0.09983333,2,1,50,2000,3,0.095,0.1035,599
Machine,Oak/Pipe,2,0.10283333,2,2,50,2000,3,0.0985,0.1065,617
Machine,Oak/Pipe,2,0.1205,2,5,50,2000,3,0.104,0.1355,723
Machine,Oak/Pipe,2,0.101,2,10,50,2000,3,0.089,0.1155,606
Machine,Oak/Pipe,2,0.1105,2,20,50,2000,3,0.1005,0.13,663
Machine,Oak/Pipe,2,0.10683334,2,1,100,2000,3,0.102,0.112,641
Machine,Oak/Pipe,2,0.09933332,2,2,100,2000,3,0.094,0.1065,596
Machine,Oak/Pipe,2,0.10616666,2,5,100,2000,3,0.098,0.111,637
Machine,Oak/Pipe,2,0.11000001,2,10,100,2000,3,0.1,0.117,660
Machine,Oak/Pipe,2,0.10466667,2,20,100,2000,3,0.0935,0.118,628
Machine,Oak/Pipe,2,0.1045,2,1,200,2000,3,0.0875,0.1145,627
Machine,Oak/Pipe,2,0.12149999,2,2,200,2000,3,0.1035,0.1535,729
Machine,Oak/Pipe,2,0.1135,2,5,200,2000,3,0.104,0.1185,681
Machine,Oak/Pipe,2,0.10583333,2,10,200,2000,3,0.098,0.1215,635
Machine,Oak/Pipe,2,0.106000006,2,20,200,2000,3,0.1015,0.112,636
Machine,Oak/Pipe,2,0.10333333,2,1,0,2000,3,0.089,0.12,620
Machine,Oak/Pipe,2,0.11316667,2,2,0,2000,3,0.1115,0.116,679
Machine,Oak/Pipe,2,0.09849999,2,5,0,2000,3,0.093,0.102,591
Machine,Oak/Pipe,2,0.109000005,2,10,0,2000,3,0.103,0.117,654
Machine,Oak/Pipe,2,0.106000006,2,20,0,2000,3,0.099,0.116,636
Machine,Oak/Pipe,2,0.15016666,5,1,1,2000,3,0.1245,0.1775,901
Machine,Oak/Pipe,2,0.12466667,5,2,1,2000,3,0.1185,0.128,748
Machine,Oak/Pipe,2,0.14066666,5,5,1,2000,3,0.137,0.1465,844
Machine,Oak/Pipe,2,0.138,5,10,1,2000,3,0.136,0.1415,828
Machine,Oak/Pipe,2,0.15466666,5,20,1,2000,3,0.139,0.182,928
Machine,Oak/Pipe,2,0.18800001,5,1,2,2000,3,0.128,0.282,1128
Machine,Oak/Pipe,2,0.14316668,5,2,2,2000,3,0.1115,0.1725,859
Machine,Oak/Pipe,2,0.1315,5,5,2,2000,3,0.1225,0.148,789
Machine,Oak/Pipe,2,0.12033334,5,10,2,2000,3,0.113,0.132,722
Machine,Oak/Pipe,2,0.14033334,5,20,2,2000,3,0.1345,0.145,842
Machine,Oak/Pipe,2,0.10833333,5,1,50,2000,3,0.107,0.11,650
Machine,Oak/Pipe,2,0.10166667,5,2,50,2000,3,0.099,0.106,610
Machine,Oak/Pipe,2,0.13916667,5,5,50,2000,3,0.1135,0.1545,835
Machine,Oak/Pipe,2,0.115333326,5,10,50,2000,3,0.0955,0.151,692
Machine,Oak/Pipe,2,0.10766667,5,20,50,2000,3,0.097,0.1155,646
Machine,Oak/Pipe,2,0.107666664,5,1,100,2000,3,0.1025,0.1105,646
Machine,Oak/Pipe,2,0.10383334,5,2,100,2000,3,0.0985,0.1135,623
Machine,Oak/Pipe,2,0.09933334,5,5,100,2000,3,0.0865,0.107,596
Machine,Oak/Pipe,2,0.09833334,5,10,100,2000,3,0.093,0.105,590
Machine,Oak/Pipe,2,0.1025,5,20,100,2000,3,0.1005,0.104,615
Machine,Oak/Pipe,2,0.11083334,5,1,200,2000,3,0.1105,0.111,665
Machine,Oak/Pipe,2,0.097500004,5,2,200,2000,3,0.088,0.1045,585
Machine,Oak/Pipe,2,0.15816666,5,5,200,2000,3,0.09,0.2785,949
Machine,Oak/Pipe,2,0.103999995,5,10,200,2000,3,0.096,0.1125,624
Machine,Oak/Pipe,2,0.116333336,5,20,200,2000,3,0.1,0.1485,698
Machine,Oak/Pipe,2,0.13366666,5,1,0,2000,3,0.104,0.155,802
Machine,Oak/Pipe,2,0.090666674,5,2,0,2000,3,0.084,0.103,544
Machine,Oak/Pipe,2,0.10366666,5,5,0,2000,3,0.09,0.1195,622
Machine,Oak/Pipe,2,0.098833345,5,10,0,2000,3,0.089,0.1175,593
Machine,Oak/Pipe,2,0.097500004,5,20,0,2000,3,0.0905,0.101,585
Machine,Oak/Pipe,2,0.14,10,1,1,2000,3,0.1295,0.1585,840
Machine,Oak/Pipe,2,0.12699999,10,2,1,2000,3,0.119,0.133,762
Machine,Oak/Pipe,2,0.139,10,5,1,2000,3,0.123,0.1555,834
Machine,Oak/Pipe,2,0.13450001,10,10,1,2000,3,0.121,0.1565,807
Machine,Oak/Pipe,2,0.13066666,10,20,1,2000,3,0.122,0.146,784
Machine,Oak/Pipe,2,0.13716666,10,1,2,2000,3,0.136,0.139,823
Machine,Oak/Pipe,2,0.15116668,10,2,2,2000,3,0.141,0.17,907
Machine,Oak/Pipe,2,0.1315,10,5,2,2000,3,0.12,0.139,789
Machine,Oak/Pipe,2,0.13033332,10,10,2,2000,3,0.121,0.1425,782
Machine,Oak/Pipe,2,0.12399999,10,20,2,2000,3,0.1225,0.1255,744
Machine,Oak/Pipe,2,0.123333335,10,1,50,2000,3,0.114,0.1355,740
Machine,Oak/Pipe,2,0.17116666,10,2,50,2000,3,0.102,0.29,1027
Machine,Oak/Pipe,2,0.09933334,10,5,50,2000,3,0.096,0.1025,596
Machine,Oak/Pipe,2,0.15116668,10,10,50,2000,3,0.101,0.192,907
Machine,Oak/Pipe,2,0.10666666,10,20,50,2000,3,0.1025,0.109,640
Machine,Oak/Pipe,2,0.12966667,10,1,100,2000,3,0.1185,0.1505,778
Machine,Oak/Pipe,2,0.10033333,10,2,100,2000,3,0.089,0.1115,602
Machine,Oak/Pipe,2,0.10566667,10,5,100,2000,3,0.0965,0.1195,634
Machine,Oak/Pipe,2,0.10033333,10,10,100,2000,3,0.0905,0.1175,602
Machine,Oak/Pipe,2,0.162,10,20,100,2000,3,0.0945,0.2895,972
Machine,Oak/Pipe,2,0.10566667,10,1,200,2000,3,0.093,0.1125,634
Machine,Oak/Pipe,2,0.1035,10,2,200,2000,3,0.0925,0.11,621
Machine,Oak/Pipe,2,0.108,10,5,200,2000,3,0.097,0.128,648
Machine,Oak/Pipe,2,0.0975,10,10,200,2000,3,0.0845,0.106,585
Machine,Oak/Pipe,2,0.10216666,10,20,200,2000,3,0.096,0.1125,613
Machine,Oak/Pipe,2,0.17733334,10,1,0,2000,3,0.1045,0.2915,1064
Machine,Oak/Pipe,2,0.10650001,10,2,0,2000,3,0.104,0.108,639
Machine,Oak/Pipe,2,0.11033333,10,5,0,2000,3,0.105,0.1185,662
Machine,Oak/Pipe,2,0.102166675,10,10,0,2000,3,0.0975,0.108,613
Machine,Oak/Pipe,2,0.10350001,10,20,0,2000,3,0.0935,0.1095,621
Machine,Oak/Pipe,2,0.57933336,20,1,1,2000,3,0.112,1.4665,3476
Machine,Oak/Pipe,2,0.14383334,20,2,1,2000,3,0.131,0.157,863
Machine,Oak/Pipe,2,0.152,20,5,1,2000,3,0.118,0.193,912
Machine,Oak/Pipe,2,0.1365,20,10,1,2000,3,0.129,0.141,819
Machine,Oak/Pipe,2,0.12949999,20,20,1,2000,3,0.118,0.145,777
Machine,Oak/Pipe,2,0.13566667,20,1,2,2000,3,0.1195,0.1515,814
Machine,Oak/Pipe,2,0.139,20,2,2,2000,3,0.1205,0.149,834
Machine,Oak/Pipe,2,0.122999996,20,5,2,2000,3,0.1125,0.133,738
Machine,Oak/Pipe,2,0.12916666,20,10,2,2000,3,0.1115,0.139,775
Machine,Oak/Pipe,2,0.15783334,20,20,2,2000,3,0.123,0.2225,947
Machine,Oak/Pipe,2,0.108666666,20,1,50,2000,3,0.103,0.1165,652
Machine,Oak/Pipe,2,0.16733332,20,2,50,2000,3,0.1085,0.2835,1004
Machine,Oak/Pipe,2,0.12183333,20,5,50,2000,3,0.1065,0.135,731
Machine,Oak/Pipe,2,0.11833333,20,10,50,2000,3,0.115,0.123,710
Machine,Oak/Pipe,2,0.10983333,20,20,50,2000,3,0.0975,0.1185,659
Machine,Oak/Pipe,2,0.128,20,1,100,2000,3,0.1025,0.158,768
Machine,Oak/Pipe,2,0.109166674,20,2,100,2000,3,0.0965,0.1225,655
Machine,Oak/Pipe,2,0.11633333,20,5,100,2000,3,0.103,0.1365,698
Machine,Oak/Pipe,2,0.191,20,10,100,2000,3,0.115,0.29,1146
Machine,Oak/Pipe,2,0.11616667,20,20,100,2000,3,0.111,0.1205,697
Machine,Oak/Pipe,2,0.14883333,20,1,200,2000,3,0.101,0.1735,893
Machine,Oak/Pipe,2,0.13,20,2,200,2000,3,0.1165,0.146,780
Machine,Oak/Pipe,2,0.19033332,20,5,200,2000,3,0.1015,0.3445,1142
Machine,Oak/Pipe,2,0.16000001,20,10,200,2000,3,0.094,0.279,960
Machine,Oak/Pipe,2,0.11750001,20,20,200,2000,3,0.11,0.128,705
Machine,Oak/Pipe,2,0.15516667,20,1,0,2000,3,0.1075,0.222,931
Machine,Oak/Pipe,2,0.12550001,20,2,0,2000,3,0.1025,0.1495,753
Machine,Oak/Pipe,2,0.11766666,20,5,0,2000,3,0.111,0.121,706
Machine,Oak/Pipe,2,0.13216667,20,10,0,2000,3,0.1245,0.1425,793
Machine,Oak/Pipe,2,0.19966666,20,20,0,2000,3,0.1185,0.3,1198

Machine,Oakland,4,0.15200001,1,1,0,2000,3,0.142,0.16,912
Machine,Oakland,4,0.14616667,1,2,0,2000,3,0.137,0.155,877
Machine,Oakland,4,0.15633333,1,5,0,2000,3,0.1515,0.162,938
Machine,Oakland,4,0.14483334,1,10,0,2000,3,0.142,0.1495,869
Machine,Oakland,4,0.15483333,1,20,0,2000,3,0.1455,0.1595,929
Machine,Oakland,4,0.13833334,2,1,0,2000,3,0.1355,0.1415,830
Machine,Oakland,4,0.1245,2,2,0,2000,3,0.0995,0.165,747
Machine,Oakland,4,0.13716666,2,5,0,2000,3,0.1235,0.15,823
Machine,Oakland,4,0.10299999,2,10,0,2000,3,0.093,0.111,618
Machine,Oakland,4,0.11283333,2,20,0,2000,3,0.102,0.1195,677
Machine,Oakland,4,0.14883333,5,1,0,2000,3,0.146,0.154,893
Machine,Oakland,4,0.123833336,5,2,0,2000,3,0.0935,0.1425,743
Machine,Oakland,4,0.09366667,5,5,0,2000,3,0.09,0.0995,562
Machine,Oakland,4,0.09233334,5,10,0,2000,3,0.0865,0.1005,554
Machine,Oakland,4,0.09816667,5,20,0,2000,3,0.095,0.1035,589
Machine,Oakland,4,0.142,10,1,0,2000,3,0.134,0.1555,852
Machine,Oakland,4,0.1025,10,2,0,2000,3,0.0995,0.106,615
Machine,Oakland,4,0.09549999,10,5,0,2000,3,0.0905,0.1045,573
Machine,Oakland,4,0.111833334,10,10,0,2000,3,0.092,0.1425,671
Machine,Oakland,4,0.131,10,20,0,2000,3,0.1135,0.156,786
Machine,Oakland,4,0.14083333,20,1,0,2000,3,0.132,0.1575,845
Machine,Oakland,4,0.096666664,20,2,0,2000,3,0.0865,0.105,580
Machine,Oakland,4,0.097833335,20,5,0,2000,3,0.0905,0.1065,587
Machine,Oakland,4,0.097833335,20,10,0,2000,3,0.091,0.105,587
Machine,Oakland,4,0.09833334,20,20,0,2000,3,0.0915,0.1035,590
Machine,Sun,4,0.14533333,1,1,0,2000,3,0.1385,0.149,872
Machine,Sun,4,0.10666666,2,2,0,2000,3,0.097,0.117,640
Machine,Sun,4,0.10266667,5,5,0,2000,3,0.0875,0.111,616
Machine,Sun,4,0.109000005,10,10,0,2000,3,0.087,0.132,654
Machine,Sun,4,0.09483334,20,20,0,2000,3,0.088,0.0995,569
Machine,Jakarta,4,0.14,1,1,0,2000,3,0.1355,0.1445,840
Machine,Jakarta,4,0.15783334,1,2,0,2000,3,0.1555,0.162,947
Machine,Jakarta,4,0.15550001,1,5,0,2000,3,0.1435,0.1665,933
Machine,Jakarta,4,0.1725,1,10,0,2000,3,0.1595,0.191,1035
Machine,Jakarta,4,0.15733333,1,20,0,2000,3,0.153,0.1655,944
Machine,Jakarta,4,0.13716668,2,1,0,2000,3,0.1335,0.142,823
Machine,Jakarta,4,0.10716667,2,2,0,2000,3,0.099,0.114,643
Machine,Jakarta,4,0.09833334,2,5,0,2000,3,0.0915,0.1075,590
Machine,Jakarta,4,0.12466667,2,10,0,2000,3,0.091,0.143,748
Machine,Jakarta,4,0.101166666,2,20,0,2000,3,0.093,0.1085,607
Machine,Jakarta,4,0.149,5,1,0,2000,3,0.132,0.1785,894
Machine,Jakarta,4,0.09516666,5,2,0,2000,3,0.09,0.098,571
Machine,Jakarta,4,0.08916666,5,5,0,2000,3,0.086,0.095,535
Machine,Jakarta,4,0.097833335,5,10,0,2000,3,0.0905,0.102,587
Machine,Jakarta,4,0.0895,5,20,0,2000,3,0.0875,0.0925,537
Machine,Jakarta,4,0.14999999,10,1,0,2000,3,0.145,0.153,900
Machine,Jakarta,4,0.095000006,10,2,0,2000,3,0.0875,0.1005,570
Machine,Jakarta,4,0.108500004,10,5,0,2000,3,0.083,0.152,651
Machine,Jakarta,4,0.39533332,10,10,0,2000,3,0.2525,0.4945,2372
Machine,Jakarta,4,0.09866667,10,20,0,2000,3,0.0965,0.101,592
Machine,Jakarta,4,0.1515,20,1,0,2000,3,0.141,0.1695,909
Machine,Jakarta,4,0.10666666,20,2,0,2000,3,0.099,0.1185,640
