Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,64,0.0,10,5,200,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,10,10,200,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,10,20,200,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,10,1,,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,10,2,,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,10,5,,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,10,10,,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,10,20,,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,1,1,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,2,1,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,5,1,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,10,1,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,20,1,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,1,2,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,2,2,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,5,2,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,10,2,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,20,2,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,1,50,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,2,50,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,5,50,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,10,50,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,20,50,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,1,100,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,2,100,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,5,100,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,10,100,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,20,100,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,1,200,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,2,200,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,5,200,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,10,200,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,20,200,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,1,,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,2,,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,5,,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,10,,500,3,0.0,0.0,0
Internet,Oakland,64,0.0,20,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,20,,500,3,0.0,0.0,0
Internet,Sun,128,0.0,1,1,,500,3,0.0,0.0,0
Internet,Sun,128,0.0,2,2,,500,3,0.0,0.0,0
Internet,Sun,128,0.0,5,5,,500,3,0.0,0.0,0
Internet,Sun,128,0.0,10,10,,500,3,0.0,0.0,0
Internet,Sun,128,0.0,20,20,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,1,1,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,1,2,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,1,5,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,1,10,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,1,20,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,2,1,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,2,2,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,2,5,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,2,10,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,2,20,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,5,1,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,5,2,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,5,5,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,5,10,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,5,20,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,10,1,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,10,2,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,10,5,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,10,10,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,10,20,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,20,1,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,20,2,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,20,5,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,20,10,,500,3,0.0,0.0,0
Internet,Jakarta,128,0.0,20,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,1,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,2,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,5,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,10,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,20,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,1,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,2,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,5,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,10,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,20,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,1,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,2,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,5,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,10,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,20,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,1,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,2,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,5,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,10,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,20,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,1,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,2,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,5,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,10,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,20,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,1,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,1,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,2,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,5,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,10,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,20,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,1,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,2,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,5,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,10,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,20,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,1,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,2,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,5,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,10,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,20,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,1,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,2,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,5,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,10,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,20,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,1,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,2,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,5,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,10,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,20,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,2,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,1,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,2,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,5,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,10,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,20,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,1,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,2,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,5,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,10,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,20,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,1,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,2,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,5,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,10,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,20,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,1,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,2,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,5,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,10,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,20,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,1,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,2,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,5,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,10,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,20,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,5,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,1,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,2,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,5,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,10,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,20,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,1,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,2,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,5,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,10,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,20,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,1,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,2,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,5,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,10,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,20,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,1,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,2,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,5,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,10,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,20,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,1,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,2,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,5,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,10,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,20,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,10,20,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,1,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,2,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,5,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,10,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,20,1,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,1,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,2,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,5,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,10,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,20,2,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,1,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,2,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,5,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,10,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,20,50,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,1,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,2,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,5,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,10,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,20,100,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,1,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,2,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,5,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,10,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,20,200,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,1,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,2,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,5,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,10,,500,3,0.0,0.0,0
Internet,Oakland,128,0.0,20,20,,500,3,0.0,0.0,0
