Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,32,0.09375,10,10,2,2,4000,3,375,3411,0,4598,0,0,23:16:34.227
Machine,Oakland,32,0.10675,10,10,2,2,4000,3,427,3187,0,4822,0,0,23:16:34.227
Machine,Oakland,32,0.071,10,10,50,50,4000,3,284,241,0,7768,0,0,23:16:35.756
Machine,Oakland,32,0.0795,10,10,50,50,4000,3,318,1155,0,6854,0,0,23:16:35.756
Machine,Oakland,32,0.075,10,10,50,50,4000,3,300,404,0,7605,0,0,23:16:35.756
Machine,Oakland,32,0.073,10,10,100,100,4000,3,292,103,0,7906,0,0,23:16:36.981
Machine,Oakland,32,0.076,10,10,100,100,4000,3,304,67,0,7942,0,0,23:16:36.981
Machine,Oakland,32,0.0675,10,10,100,100,4000,3,270,174,0,7835,0,0,23:16:36.981
Machine,Oakland,32,0.078,10,10,200,200,4000,3,312,34,15,7975,0,0,23:16:38.159
Machine,Oakland,32,0.069,10,10,200,200,4000,3,276,50,14,7959,0,0,23:16:38.159
Machine,Oakland,32,0.17075,10,10,200,200,4000,3,683,50,17,7959,0,0,23:16:38.159
Machine,Oakland,32,0.07375,10,10,214,500,4000,3,295,11,20,7998,0,0,23:16:39.753
Machine,Oakland,32,0.07225,10,10,400,500,4000,3,289,11,20,7998,0,0,23:16:39.753
Machine,Oakland,32,0.06775,10,10,210,500,4000,3,271,11,20,7998,0,0,23:16:39.753
Machine,Oakland,32,0.09775,10,10,381,1000,4000,3,391,11,20,7998,0,0,23:16:40.961
Machine,Oakland,32,0.07375,10,10,341,1000,4000,3,295,11,20,7998,0,0,23:16:40.961
Machine,Oakland,32,0.08125,10,10,376,1000,4000,3,325,11,20,7998,0,0,23:16:40.961
Machine,Oakland,32,0.07925,10,10,400,0,4000,3,317,11,20,7998,0,0,23:16:42.388
Machine,Oakland,32,0.068,10,10,381,0,4000,3,272,11,20,7998,0,0,23:16:42.388
Machine,Oakland,32,0.0805,10,10,366,0,4000,3,322,11,20,7998,0,0,23:16:42.388
Machine,Oakland,32,0.155,20,20,1,1,4000,3,620,8000,0,0,0,0,23:16:43.654
Machine,Oakland,32,0.15525,20,20,1,1,4000,3,621,8000,0,0,0,0,23:16:43.654
Machine,Oakland,32,0.15925,20,20,1,1,4000,3,637,8000,0,0,0,0,23:16:43.654
Machine,Oakland,32,0.17525,20,20,2,2,4000,3,701,2603,0,5416,0,0,23:16:51.856
Machine,Oakland,32,0.1405,20,20,2,2,4000,3,562,4178,0,3841,0,0,23:16:51.856
Machine,Oakland,32,0.1435,20,20,2,2,4000,3,574,3170,0,4849,0,0,23:16:51.856
Machine,Oakland,32,0.0965,20,20,50,50,4000,3,386,117,0,7902,0,0,23:16:54.007
Machine,Oakland,32,0.09075,20,20,50,50,4000,3,363,190,0,7829,0,0,23:16:54.007
Machine,Oakland,32,0.0925,20,20,50,50,4000,3,370,150,0,7869,0,0,23:16:54.007
Machine,Oakland,32,0.087,20,20,100,100,4000,3,348,88,0,7931,0,0,23:16:55.452
Machine,Oakland,32,0.14825,20,20,100,100,4000,3,593,60,0,7959,0,0,23:16:55.452
Machine,Oakland,32,0.154,20,20,100,100,4000,3,616,63,0,7956,0,0,23:16:55.452
Machine,Oakland,32,0.09375,20,20,200,200,4000,3,375,55,20,7964,0,0,23:16:57.375
Machine,Oakland,32,0.0785,20,20,200,200,4000,3,314,43,20,7976,0,0,23:16:57.375
Machine,Oakland,32,0.0855,20,20,200,200,4000,3,342,40,20,7960,0,0,23:16:57.375
Machine,Oakland,32,0.0775,20,20,200,500,4000,3,310,21,20,7998,0,0,23:16:58.779
Machine,Oakland,32,0.08275,20,20,200,500,4000,3,331,21,20,7998,0,0,23:16:58.779
Machine,Oakland,32,0.07775,20,20,200,500,4000,3,311,21,20,7998,0,0,23:16:58.779
Machine,Oakland,32,0.07725,20,20,200,1000,4000,3,309,21,20,7998,0,0,23:17:00.133
Machine,Oakland,32,0.0805,20,20,200,1000,4000,3,322,21,20,7998,0,0,23:17:00.133
Machine,Oakland,32,0.0835,20,20,200,1000,4000,3,334,21,20,7998,0,0,23:17:00.133
Machine,Oakland,32,0.129,20,20,200,0,4000,3,516,21,20,7998,0,0,23:17:01.485
Machine,Oakland,32,0.0795,20,20,200,0,4000,3,318,21,20,7998,0,0,23:17:01.485
Machine,Oakland,32,0.07775,20,20,200,0,4000,3,311,21,20,7998,0,0,23:17:01.485
Machine,Oakland,64,0.14925,1,1,0,0,4000,3,597,4000,0,0,0,0,23:17:03.123
Machine,Oakland,64,0.14525,1,1,0,0,4000,3,581,4000,0,0,0,0,23:17:03.123
Machine,Oakland,64,0.137,1,1,0,0,4000,3,548,4000,0,0,0,0,23:17:03.123
Machine,Oakland,64,0.09125,2,2,0,0,4000,3,365,4000,0,0,0,0,23:17:05.107
Machine,Oakland,64,0.0955,2,2,0,0,4000,3,382,4000,0,0,0,0,23:17:05.107
Machine,Oakland,64,0.08925,2,2,0,0,4000,3,357,4000,0,0,0,0,23:17:05.107
Machine,Oakland,64,0.09875,5,5,0,0,4000,3,395,4000,0,0,0,0,23:17:06.430
Machine,Oakland,64,0.09075,5,5,0,0,4000,3,363,4000,0,0,0,0,23:17:06.430
Machine,Oakland,64,0.0965,5,5,0,0,4000,3,386,4000,0,0,0,0,23:17:06.430
Machine,Oakland,64,0.0895,10,10,0,0,4000,3,358,4000,0,0,0,0,23:17:07.809
Machine,Oakland,64,0.10125,10,10,0,0,4000,3,405,4000,0,0,0,0,23:17:07.809
Machine,Oakland,64,0.0905,10,10,0,0,4000,3,362,4000,0,0,0,0,23:17:07.809
Machine,Oakland,64,0.09925,20,20,0,0,4000,3,397,4000,0,0,0,0,23:17:09.148
Machine,Oakland,64,0.10075,20,20,0,0,4000,3,403,4000,0,0,0,0,23:17:09.148
Machine,Oakland,64,0.08975,20,20,0,0,4000,3,359,4000,0,0,0,0,23:17:09.148
Machine,Sun,64,0.17225,1,1,0,0,4000,3,689,0,0,0,0,0,23:17:13.252
Machine,Sun,64,0.16875,1,1,0,0,4000,3,675,0,0,0,0,0,23:17:13.252
Machine,Sun,64,0.16475,1,1,0,0,4000,3,659,0,0,0,0,0,23:17:13.252
Machine,Sun,64,0.1405,2,2,0,0,4000,3,562,0,0,0,0,0,23:17:15.402
Machine,Sun,64,0.1125,2,2,0,0,4000,3,450,0,0,0,0,0,23:17:15.402
Machine,Sun,64,0.12325,2,2,0,0,4000,3,493,0,0,0,0,0,23:17:15.402
Machine,Sun,64,0.11075,5,5,0,0,4000,3,443,0,0,0,0,0,23:17:17.005
Machine,Sun,64,0.12075,5,5,0,0,4000,3,483,0,0,0,0,0,23:17:17.005
Machine,Sun,64,0.1065,5,5,0,0,4000,3,426,0,0,0,0,0,23:17:17.005
Machine,Sun,64,0.11225,10,10,0,0,4000,3,449,0,0,0,0,0,23:17:18.423
Machine,Sun,64,0.10625,10,10,0,0,4000,3,425,0,0,0,0,0,23:17:18.423
Machine,Sun,64,0.11725,10,10,0,0,4000,3,469,0,0,0,0,0,23:17:18.423
Machine,Sun,64,0.10775,20,20,0,0,4000,3,431,0,0,0,0,0,23:17:19.829
Machine,Sun,64,0.111,20,20,0,0,4000,3,444,0,0,0,0,0,23:17:19.829
Machine,Sun,64,0.1075,20,20,0,0,4000,3,430,0,0,0,0,0,23:17:19.829
Machine,Jakarta,64,0.16475,1,1,0,0,4000,3,659,0,0,0,0,0,23:17:23.516
Machine,Jakarta,64,0.1725,1,1,0,0,4000,3,690,0,0,0,0,0,23:17:23.516
Machine,Jakarta,64,0.17025,1,1,0,0,4000,3,681,0,0,0,0,0,23:17:23.516
Machine,Jakarta,64,0.11,2,2,0,0,4000,3,440,0,0,0,0,0,23:17:25.612
Machine,Jakarta,64,0.19775,2,2,0,0,4000,3,791,0,0,0,0,0,23:17:25.612
Machine,Jakarta,64,0.1035,2,2,0,0,4000,3,414,0,0,0,0,0,23:17:25.612
Machine,Jakarta,64,0.109,5,5,0,0,4000,3,436,0,0,0,0,0,23:17:27.319
Machine,Jakarta,64,0.107,5,5,0,0,4000,3,428,0,0,0,0,0,23:17:27.319
Machine,Jakarta,64,0.10025,5,5,0,0,4000,3,401,0,0,0,0,0,23:17:27.319
Machine,Jakarta,64,0.11125,10,10,0,0,4000,3,445,0,0,0,0,0,23:17:28.649
Machine,Jakarta,64,0.10325,10,10,0,0,4000,3,413,0,0,0,0,0,23:17:28.649
Machine,Jakarta,64,0.11375,10,10,0,0,4000,3,455,0,0,0,0,0,23:17:28.649
Machine,Jakarta,64,0.10625,20,20,0,0,4000,3,425,0,0,0,0,0,23:17:30.026
Machine,Jakarta,64,0.1105,20,20,0,0,4000,3,442,0,0,0,0,0,23:17:30.026
Machine,Jakarta,64,1.17725,20,20,0,0,4000,3,4709,0,0,0,0,0,23:17:30.026
Machine,Oakland,64,0.189,1,1,1,1,4000,3,756,8000,0,0,0,0,23:17:39.527
Machine,Oakland,64,0.17525,1,1,1,1,4000,3,701,8000,0,0,0,0,23:17:39.527
Machine,Oakland,64,0.17675,1,1,1,1,4000,3,707,8000,0,0,0,0,23:17:39.527
Machine,Oakland,64,0.1305,1,1,2,2,4000,3,522,6938,0,1062,0,0,23:17:41.846
Machine,Oakland,64,0.12975,1,1,2,2,4000,3,519,5930,0,2070,0,0,23:17:41.846
Machine,Oakland,64,0.13025,1,1,2,2,4000,3,521,7664,0,336,0,0,23:17:41.846
Machine,Oakland,64,0.109,1,1,50,50,4000,3,436,2472,0,5528,0,0,23:17:43.667
Machine,Oakland,64,0.14775,1,1,50,50,4000,3,591,6148,0,1852,0,0,23:17:43.667
Machine,Oakland,64,0.15775,1,1,50,50,4000,3,631,7561,0,439,0,0,23:17:43.667
Machine,Oakland,64,0.14425,1,1,100,100,4000,3,577,6747,0,1253,0,0,23:17:45.619
Machine,Oakland,64,0.1465,1,1,100,100,4000,3,586,5836,0,2164,0,0,23:17:45.619
Machine,Oakland,64,0.1095,1,1,100,100,4000,3,438,3207,0,4793,0,0,23:17:45.619
Machine,Oakland,64,0.157,1,1,200,200,4000,3,628,6438,1,1562,0,0,23:17:47.484
Machine,Oakland,64,0.1865,1,1,200,200,4000,3,746,7191,1,809,0,0,23:17:47.484
Machine,Oakland,64,0.1575,1,1,200,200,4000,3,630,4779,2,3221,0,0,23:17:47.484
Machine,Oakland,64,0.14225,1,1,500,500,4000,3,569,5472,3,2528,0,0,23:17:49.761
Machine,Oakland,64,0.1565,1,1,500,500,4000,3,626,5652,4,2348,0,0,23:17:49.761
Machine,Oakland,64,0.145,1,1,500,500,4000,3,580,5836,2,2164,0,0,23:17:49.761
Machine,Oakland,64,0.13775,1,1,1000,1000,4000,3,551,3920,6,4080,0,0,23:17:51.797
Machine,Oakland,64,0.14075,1,1,1000,1000,4000,3,563,4159,6,3841,0,0,23:17:51.797
Machine,Oakland,64,0.156,1,1,1000,1000,4000,3,624,5542,5,2458,0,0,23:17:51.797
Machine,Oakland,64,0.11775,1,1,3749,0,4000,3,471,2,20,7998,0,0,23:17:53.816
Machine,Oakland,64,0.1255,1,1,4000,0,4000,3,502,2,20,7998,0,0,23:17:53.816
Machine,Oakland,64,0.14925,1,1,3829,0,4000,3,597,2,20,7998,0,0,23:17:53.816
Machine,Oakland,64,0.13475,2,2,1,1,4000,3,539,8000,0,0,0,0,23:17:55.688
Machine,Oakland,64,0.125,2,2,1,1,4000,3,500,8000,0,0,0,0,23:17:55.688
Machine,Oakland,64,0.12875,2,2,1,1,4000,3,515,8000,0,0,0,0,23:17:55.688
Machine,Oakland,64,0.1175,2,2,2,2,4000,3,470,5139,0,2862,0,0,23:17:57.538
Machine,Oakland,64,0.10725,2,2,2,2,4000,3,429,5052,0,2948,0,0,23:17:57.538
Machine,Oakland,64,0.103,2,2,2,2,4000,3,412,4766,0,3234,0,0,23:17:57.538
Machine,Oakland,64,0.189,2,2,50,50,4000,3,756,4120,0,3880,0,0,23:17:59.109
Machine,Oakland,64,0.104,2,2,50,50,4000,3,416,3725,0,4275,0,0,23:17:59.109
Machine,Oakland,64,0.239,2,2,50,50,4000,3,956,7140,0,860,0,0,23:17:59.109
Machine,Oakland,64,0.11275,2,2,100,100,4000,3,451,3604,0,4397,0,0,23:18:01.528
Machine,Oakland,64,0.1085,2,2,100,100,4000,3,434,2721,0,5279,0,0,23:18:01.528
Machine,Oakland,64,0.12075,2,2,100,100,4000,3,483,4970,0,3030,0,0,23:18:01.528
Machine,Oakland,64,0.1035,2,2,200,200,4000,3,414,1052,12,6948,0,0,23:18:03.173
Machine,Oakland,64,0.10975,2,2,200,200,4000,3,439,137,13,7864,0,0,23:18:03.173
Machine,Oakland,64,0.11075,2,2,200,200,4000,3,443,74,19,7927,0,0,23:18:03.173
Machine,Oakland,64,0.09275,2,2,500,500,4000,3,371,77,16,7923,0,0,23:18:04.783
Machine,Oakland,64,0.12925,2,2,500,500,4000,3,517,3602,7,4398,0,0,23:18:04.783
Machine,Oakland,64,0.104,2,2,500,500,4000,3,416,155,16,7846,0,0,23:18:04.783
Machine,Oakland,64,0.10875,2,2,1000,1000,4000,3,435,34,19,7967,0,0,23:18:06.381
Machine,Oakland,64,0.09825,2,2,1000,1000,4000,3,393,79,19,7922,0,0,23:18:06.381
Machine,Oakland,64,0.10525,2,2,1000,1000,4000,3,421,635,17,7366,0,0,23:18:06.381
Machine,Oakland,64,0.1015,2,2,1676,0,4000,3,406,3,20,7998,0,0,23:18:07.914
Machine,Oakland,64,0.1125,2,2,1327,0,4000,3,450,3,20,7998,0,0,23:18:07.914
Machine,Oakland,64,0.10175,2,2,1164,0,4000,3,407,3,20,7998,0,0,23:18:07.914
Machine,Oakland,64,0.128,5,5,1,1,4000,3,512,8000,0,0,0,0,23:18:09.468
Machine,Oakland,64,0.11475,5,5,1,1,4000,3,459,8000,0,0,0,0,23:18:09.468
Machine,Oakland,64,0.1215,5,5,1,1,4000,3,486,8000,0,0,0,0,23:18:09.468
Machine,Oakland,64,0.1185,5,5,2,2,4000,3,474,3827,0,4177,0,0,23:18:11.224
Machine,Oakland,64,0.11875,5,5,2,2,4000,3,475,3409,0,4595,0,0,23:18:11.224
Machine,Oakland,64,0.11375,5,5,2,2,4000,3,455,4007,0,3997,0,0,23:18:11.224
Machine,Oakland,64,0.1,5,5,50,50,4000,3,400,271,0,7733,0,0,23:18:12.938
Machine,Oakland,64,0.18225,5,5,50,50,4000,3,729,2023,0,5977,0,0,23:18:12.938
Machine,Oakland,64,0.09875,5,5,50,50,4000,3,395,269,0,7735,0,0,23:18:12.938
Machine,Oakland,64,0.103,5,5,100,100,4000,3,412,382,0,7622,0,0,23:18:14.754
Machine,Oakland,64,0.109,5,5,100,100,4000,3,436,2411,0,5589,0,0,23:18:14.754
Machine,Oakland,64,0.102,5,5,100,100,4000,3,408,203,0,7801,0,0,23:18:14.754
Machine,Oakland,64,0.10975,5,5,200,200,4000,3,439,166,17,7838,0,0,23:18:16.343
Machine,Oakland,64,0.10625,5,5,200,200,4000,3,425,46,16,7958,0,0,23:18:16.343
Machine,Oakland,64,0.107,5,5,200,200,4000,3,428,64,17,7940,0,0,23:18:16.343
Machine,Oakland,64,0.10325,5,5,500,500,4000,3,413,18,15,7986,0,0,23:18:17.959
Machine,Oakland,64,0.1055,5,5,500,500,4000,3,422,10,18,7994,0,0,23:18:17.959
Machine,Oakland,64,0.15125,5,5,500,500,4000,3,605,14,17,7990,0,0,23:18:17.959
Machine,Oakland,64,0.10625,5,5,512,1000,4000,3,425,6,20,7998,0,0,23:18:19.735
Machine,Oakland,64,0.11075,5,5,703,1000,4000,3,443,6,20,7998,0,0,23:18:19.735
Machine,Oakland,64,0.102,5,5,680,1000,4000,3,408,6,20,7998,0,0,23:18:19.735
Machine,Oakland,64,0.10525,5,5,800,0,4000,3,421,6,20,7998,0,0,23:18:21.354
Machine,Oakland,64,0.18425,5,5,800,0,4000,3,737,6,20,7998,0,0,23:18:21.354
Machine,Oakland,64,0.098,5,5,718,0,4000,3,392,6,20,7998,0,0,23:18:21.354
Machine,Oakland,64,0.14625,10,10,1,1,4000,3,585,8000,0,0,0,0,23:18:23.338
Machine,Oakland,64,0.1505,10,10,1,1,4000,3,602,8000,0,0,0,0,23:18:23.338
Machine,Oakland,64,0.13025,10,10,1,1,4000,3,521,8000,0,0,0,0,23:18:23.338
Machine,Oakland,64,0.1385,10,10,2,2,4000,3,554,3386,0,4623,0,0,23:18:25.367
Machine,Oakland,64,0.1335,10,10,2,2,4000,3,534,3244,0,4765,0,0,23:18:25.367
Machine,Oakland,64,0.13975,10,10,2,2,4000,3,559,3076,0,4933,0,0,23:18:25.367
Machine,Oakland,64,0.10425,10,10,50,50,4000,3,417,177,0,7832,0,0,23:18:27.334
Machine,Oakland,64,0.19475,10,10,50,50,4000,3,779,102,0,7907,0,0,23:18:27.334
Machine,Oakland,64,0.10725,10,10,50,50,4000,3,429,191,0,7818,0,0,23:18:27.334
Machine,Oakland,64,0.10025,10,10,100,100,4000,3,401,93,0,7916,0,0,23:18:29.291
Machine,Oakland,64,0.108,10,10,100,100,4000,3,432,186,0,7823,0,0,23:18:29.291
Machine,Oakland,64,0.11125,10,10,100,100,4000,3,445,165,0,7844,0,0,23:18:29.291
Machine,Oakland,64,0.104,10,10,200,200,4000,3,416,34,15,7975,0,0,23:18:30.895
Machine,Oakland,64,0.11,10,10,200,200,4000,3,440,38,12,7971,0,0,23:18:30.895
Machine,Oakland,64,0.12725,10,10,200,200,4000,3,509,274,17,7726,0,0,23:18:30.895
Machine,Oakland,64,0.11525,10,10,395,500,4000,3,461,11,20,7998,0,0,23:18:32.608
Machine,Oakland,64,0.1055,10,10,282,500,4000,3,422,11,20,7998,0,0,23:18:32.608
Machine,Oakland,64,0.1755,10,10,381,500,4000,3,702,11,20,7998,0,0,23:18:32.608
Machine,Oakland,64,0.1075,10,10,400,1000,4000,3,430,11,20,7998,0,0,23:18:34.546
Machine,Oakland,64,0.099,10,10,400,1000,4000,3,396,11,20,7998,0,0,23:18:34.546
Machine,Oakland,64,0.1105,10,10,375,1000,4000,3,442,11,20,7998,0,0,23:18:34.546
Machine,Oakland,64,0.1085,10,10,282,0,4000,3,434,11,20,7998,0,0,23:18:36.177
Machine,Oakland,64,0.1015,10,10,400,0,4000,3,406,11,20,7998,0,0,23:18:36.177
Machine,Oakland,64,0.1,10,10,381,0,4000,3,400,11,20,7998,0,0,23:18:36.177
Machine,Oakland,64,0.20675,20,20,1,1,4000,3,827,8000,0,0,0,0,23:18:37.789
Machine,Oakland,64,0.187,20,20,1,1,4000,3,748,8000,0,0,0,0,23:18:37.789
Machine,Oakland,64,0.24125,20,20,1,1,4000,3,965,8000,0,0,0,0,23:18:37.789
Machine,Oakland,64,0.16575,20,20,2,2,4000,3,663,3090,0,4929,0,0,23:18:47.190
Machine,Oakland,64,0.16375,20,20,2,2,4000,3,655,3228,0,4791,0,0,23:18:47.190
Machine,Oakland,64,0.16325,20,20,2,2,4000,3,653,3344,0,4675,0,0,23:18:47.190
Machine,Oakland,64,0.12875,20,20,50,50,4000,3,515,181,0,7838,0,0,23:18:49.480
Machine,Oakland,64,0.122,20,20,50,50,4000,3,488,166,0,7853,0,0,23:18:49.480
Machine,Oakland,64,0.192,20,20,50,50,4000,3,768,126,0,7893,0,0,23:18:49.480
Machine,Oakland,64,0.13425,20,20,100,100,4000,3,537,65,0,7954,0,0,23:18:51.582
Machine,Oakland,64,0.121,20,20,100,100,4000,3,484,92,0,7927,0,0,23:18:51.582
Machine,Oakland,64,0.11925,20,20,100,100,4000,3,477,79,0,7940,0,0,23:18:51.582
Machine,Oakland,64,0.1175,20,20,200,200,4000,3,470,53,20,7966,0,0,23:18:53.417
Machine,Oakland,64,0.10575,20,20,200,200,4000,3,423,55,20,7964,0,0,23:18:53.417
Machine,Oakland,64,0.1155,20,20,200,200,4000,3,462,57,20,7962,0,0,23:18:53.417
Machine,Oakland,64,0.1125,20,20,200,500,4000,3,450,21,20,7998,0,0,23:18:55.139
Machine,Oakland,64,0.192,20,20,200,500,4000,3,768,21,20,7998,0,0,23:18:55.139
Machine,Oakland,64,0.1185,20,20,200,500,4000,3,474,21,20,7998,0,0,23:18:55.139
Machine,Oakland,64,0.11475,20,20,200,1000,4000,3,459,21,20,7998,0,0,23:18:57.231
Machine,Oakland,64,0.113,20,20,191,1000,4000,3,452,21,20,7998,0,0,23:18:57.231
Machine,Oakland,64,0.1185,20,20,200,1000,4000,3,474,21,20,7998,0,0,23:18:57.231
Machine,Oakland,64,0.11675,20,20,191,0,4000,3,467,21,20,7998,0,0,23:18:59.010
Machine,Oakland,64,0.11225,20,20,200,0,4000,3,449,21,20,7998,0,0,23:18:59.010
Machine,Oakland,64,0.1955,20,20,196,0,4000,3,782,21,20,7998,0,0,23:18:59.010
Machine,Oakland,128,0.23925,1,1,0,0,4000,3,957,4000,0,0,0,0,23:19:01.088
Machine,Oakland,128,0.21125,1,1,0,0,4000,3,845,4000,0,0,0,0,23:19:01.088
Machine,Oakland,128,0.179,1,1,0,0,4000,3,716,4000,0,0,0,0,23:19:01.088
Machine,Oakland,128,0.13825,2,2,0,0,4000,3,553,4000,0,0,0,0,23:19:03.872
Machine,Oakland,128,0.13025,2,2,0,0,4000,3,521,4000,0,0,0,0,23:19:03.872
Machine,Oakland,128,0.123,2,2,0,0,4000,3,492,4000,0,0,0,0,23:19:03.872
Machine,Oakland,128,0.16975,5,5,0,0,4000,3,679,4000,0,0,0,0,23:19:05.648
Machine,Oakland,128,0.1505,5,5,0,0,4000,3,602,4000,0,0,0,0,23:19:05.648
Machine,Oakland,128,0.13125,5,5,0,0,4000,3,525,4000,0,0,0,0,23:19:05.648
Machine,Oakland,128,0.13775,10,10,0,0,4000,3,551,4000,0,0,0,0,23:19:07.679
Machine,Oakland,128,0.14025,10,10,0,0,4000,3,561,4000,0,0,0,0,23:19:07.679
Machine,Oakland,128,0.13375,10,10,0,0,4000,3,535,4000,0,0,0,0,23:19:07.679
Machine,Oakland,128,0.1585,20,20,0,0,4000,3,634,4000,0,0,0,0,23:19:09.547
Machine,Oakland,128,0.1705,20,20,0,0,4000,3,682,4000,0,0,0,0,23:19:09.547
Machine,Oakland,128,0.19225,20,20,0,0,4000,3,769,4000,0,0,0,0,23:19:09.547
Machine,Sun,128,0.241,1,1,0,0,4000,3,964,0,0,0,0,0,23:19:15.174
Machine,Sun,128,0.246,1,1,0,0,4000,3,984,0,0,0,0,0,23:19:15.174
Machine,Sun,128,0.23575,1,1,0,0,4000,3,943,0,0,0,0,0,23:19:15.174
Machine,Sun,128,0.14175,2,2,0,0,4000,3,567,0,0,0,0,0,23:19:18.220
Machine,Sun,128,0.1465,2,2,0,0,4000,3,586,0,0,0,0,0,23:19:18.220
Machine,Sun,128,0.13625,2,2,0,0,4000,3,545,0,0,0,0,0,23:19:18.220
Machine,Sun,128,0.1475,5,5,0,0,4000,3,590,0,0,0,0,0,23:19:19.982
Machine,Sun,128,0.1465,5,5,0,0,4000,3,586,0,0,0,0,0,23:19:19.982
Machine,Sun,128,0.13975,5,5,0,0,4000,3,559,0,0,0,0,0,23:19:19.982
Machine,Sun,128,0.14275,10,10,0,0,4000,3,571,0,0,0,0,0,23:19:21.797
Machine,Sun,128,0.143,10,10,0,0,4000,3,572,0,0,0,0,0,23:19:21.797
Machine,Sun,128,0.148,10,10,0,0,4000,3,592,0,0,0,0,0,23:19:21.797
Machine,Sun,128,0.15175,20,20,0,0,4000,3,607,0,0,0,0,0,23:19:23.606
Machine,Sun,128,0.16575,20,20,0,0,4000,3,663,0,0,0,0,0,23:19:23.606
Machine,Sun,128,0.14575,20,20,0,0,4000,3,583,0,0,0,0,0,23:19:23.606
Machine,Jakarta,128,0.2315,1,1,0,0,4000,3,926,0,0,0,0,0,23:19:28.654
Machine,Jakarta,128,0.2165,1,1,0,0,4000,3,866,0,0,0,0,0,23:19:28.654
Machine,Jakarta,128,0.21075,1,1,0,0,4000,3,843,0,0,0,0,0,23:19:28.654
Machine,Jakarta,128,0.14425,2,2,0,0,4000,3,577,0,0,0,0,0,23:19:31.354
Machine,Jakarta,128,0.138,2,2,0,0,4000,3,552,0,0,0,0,0,23:19:31.354
Machine,Jakarta,128,0.1335,2,2,0,0,4000,3,534,0,0,0,0,0,23:19:31.354
Machine,Jakarta,128,0.13875,5,5,0,0,4000,3,555,0,0,0,0,0,23:19:33.081
Machine,Jakarta,128,0.1415,5,5,0,0,4000,3,566,0,0,0,0,0,23:19:33.081
Machine,Jakarta,128,0.14075,5,5,0,0,4000,3,563,0,0,0,0,0,23:19:33.081
Machine,Jakarta,128,0.3935,10,10,0,0,4000,3,1574,0,0,0,0,0,23:19:34.832
Machine,Jakarta,128,0.138,10,10,0,0,4000,3,552,0,0,0,0,0,23:19:34.832
Machine,Jakarta,128,0.14175,10,10,0,0,4000,3,567,0,0,0,0,0,23:19:34.832
Machine,Jakarta,128,0.153,20,20,0,0,4000,3,612,0,0,0,0,0,23:19:37.588
Machine,Jakarta,128,0.15125,20,20,0,0,4000,3,605,0,0,0,0,0,23:19:37.588
Machine,Jakarta,128,0.145,20,20,0,0,4000,3,580,0,0,0,0,0,23:19:37.588
Machine,Oakland,128,0.2245,1,1,1,1,4000,3,898,8000,0,0,0,0,23:19:44.771
Machine,Oakland,128,0.2495,1,1,1,1,4000,3,998,8000,0,0,0,0,23:19:44.771
Machine,Oakland,128,0.22375,1,1,1,1,4000,3,895,8000,0,0,0,0,23:19:44.771
Machine,Oakland,128,0.18425,1,1,2,2,4000,3,737,7181,0,819,0,0,23:19:47.741
Machine,Oakland,128,0.2165,1,1,2,2,4000,3,866,6907,0,1093,0,0,23:19:47.741
Machine,Oakland,128,0.203,1,1,2,2,4000,3,812,7864,0,136,0,0,23:19:47.741
Machine,Oakland,128,0.2295,1,1,50,50,4000,3,918,7721,0,279,0,0,23:19:50.456
Machine,Oakland,128,0.222,1,1,50,50,4000,3,888,7568,0,432,0,0,23:19:50.456
Machine,Oakland,128,0.247,1,1,50,50,4000,3,988,7653,0,347,0,0,23:19:50.456
Machine,Oakland,128,0.256,1,1,100,100,4000,3,1024,7369,0,631,0,0,23:19:53.542
Machine,Oakland,128,0.2365,1,1,100,100,4000,3,946,7189,0,811,0,0,23:19:53.542
Machine,Oakland,128,0.2515,1,1,100,100,4000,3,1006,7113,0,887,0,0,23:19:53.542
Machine,Oakland,128,0.23425,1,1,200,200,4000,3,937,6874,2,1126,0,0,23:19:56.809
Machine,Oakland,128,0.26225,1,1,200,200,4000,3,1049,7058,1,942,0,0,23:19:56.809
Machine,Oakland,128,0.2695,1,1,200,200,4000,3,1078,7334,1,666,0,0,23:19:56.809
Machine,Oakland,128,0.26075,1,1,500,500,4000,3,1043,6008,2,1992,0,0,23:20:00.143
Machine,Oakland,128,0.2505,1,1,500,500,4000,3,1002,5940,4,2060,0,0,23:20:00.143
Machine,Oakland,128,0.25125,1,1,500,500,4000,3,1005,6057,3,1943,0,0,23:20:00.143
Machine,Oakland,128,0.241,1,1,1000,1000,4000,3,964,4854,5,3146,0,0,23:20:03.483
Machine,Oakland,128,0.313,1,1,1000,1000,4000,3,1252,3901,10,4099,0,0,23:20:03.483
Machine,Oakland,128,0.232,1,1,1000,1000,4000,3,928,5474,6,2526,0,0,23:20:03.483
Machine,Oakland,128,0.22225,1,1,3779,0,4000,3,889,2,21,7998,0,0,23:20:06.900
Machine,Oakland,128,0.21275,1,1,3934,0,4000,3,851,2,21,7998,0,0,23:20:06.900
Machine,Oakland,128,0.24625,1,1,3793,0,4000,3,985,2,21,7998,0,0,23:20:06.900
