Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,64,0.17066665,20,1,100,2000,3,0.1395,0.2085,1024
Machine,Oak/Pipe,64,0.18616666,20,5,100,2000,3,0.157,0.2395,1117
Machine,Oak/Pipe,64,0.14583333,20,10,100,2000,3,0.1375,0.1505,875
Machine,Oak/Pipe,64,0.20985799,20,15,100,2000,3,0.13834587,0.34035087,1256
Machine,Oak/Pipe,64,0.14816667,20,1,200,2000,3,0.133,0.1585,889
Machine,Oak/Pipe,64,0.168,20,5,200,2000,3,0.1545,0.189,1008
Machine,Oak/Pipe,64,0.18616666,20,10,200,2000,3,0.141,0.2515,1117
Machine,Oak/Pipe,64,0.21336675,20,15,200,2000,3,0.14837092,0.3378446,1277
Machine,Oak/Pipe,64,0.19483334,20,1,0,2000,3,0.1535,0.2335,1169
Machine,Oak/Pipe,64,0.14683335,20,5,0,2000,3,0.135,0.1545,881
Machine,Oak/Pipe,64,0.15166666,20,10,0,2000,3,0.1465,0.1565,910
Machine,Oak/Pipe,64,0.14887218,20,15,0,2000,3,0.14085212,0.15488721,891

Machine,Oakland,128,0.2625,1,1,0,2000,3,0.2485,0.2695,1575
Machine,Oakland,128,0.27716666,1,5,0,2000,3,0.2665,0.2925,1663
Machine,Oakland,128,0.263,1,10,0,2000,3,0.256,0.2685,1578
Machine,Oakland,128,0.27903092,1,15,0,2000,3,0.2586466,0.31629074,1670
Machine,Oakland,128,0.2525,2,1,0,2000,3,0.25,0.2565,1515
Machine,Oakland,128,0.17650001,2,5,0,2000,3,0.1685,0.192,1059
Machine,Oakland,128,0.1885,2,10,0,2000,3,0.1755,0.199,1131
Machine,Oakland,128,0.18563075,2,15,0,2000,3,0.17794487,0.19849624,1111
Machine,Oakland,128,0.25366667,5,1,0,2000,3,0.2485,0.2585,1522
Machine,Oakland,128,0.20816667,5,5,0,2000,3,0.1635,0.2565,1249
Machine,Oakland,128,0.18083334,5,10,0,2000,3,0.172,0.1885,1085
Machine,Oakland,128,0.18329155,5,15,0,2000,3,0.16591479,0.1924812,1097
Machine,Oakland,128,0.2541667,10,1,0,2000,3,0.2455,0.2675,1525
Machine,Oakland,128,0.17133333,10,5,0,2000,3,0.1635,0.1815,1028
Machine,Oakland,128,0.16466667,10,10,0,2000,3,0.158,0.173,988
Machine,Oakland,128,0.1786132,10,15,0,2000,3,0.1614035,0.20551379,1069
Machine,Oakland,128,0.25983334,20,1,0,2000,3,0.2455,0.2825,1559
Machine,Oakland,128,0.2663333,20,5,0,2000,3,0.1745,0.383,1598
Machine,Oakland,128,0.1655,20,10,0,2000,3,0.1615,0.1725,993
Machine,Oakland,128,0.17142858,20,15,0,2000,3,0.16240601,0.17894737,1026
Machine,Sun,128,0.24416667,1,1,0,2000,3,0.242,0.2475,1465
Machine,Sun,128,0.15316667,5,5,0,2000,3,0.1455,0.158,919
Machine,Sun,128,0.15333332,10,10,0,2000,3,0.145,0.167,920
Machine,Sun,128,0.14887218,15,15,0,2000,3,0.14035088,0.15789473,891
Machine,Jakarta,128,0.2275,1,1,0,2000,3,0.221,0.234,1365
Machine,Jakarta,128,0.23900001,1,5,0,2000,3,0.2335,0.243,1434
Machine,Jakarta,128,0.24050002,1,10,0,2000,3,0.238,0.245,1443
Machine,Jakarta,128,0.24344194,1,15,0,2000,3,0.23809524,0.24711779,1457
Machine,Jakarta,128,0.2555,2,1,0,2000,3,0.222,0.2845,1533
Machine,Jakarta,128,0.18183333,2,5,0,2000,3,0.152,0.2395,1091
Machine,Jakarta,128,0.15416667,2,10,0,2000,3,0.142,0.1635,925
Machine,Jakarta,128,0.14553049,2,15,0,2000,3,0.14085212,0.1508772,871
Machine,Jakarta,128,0.23483334,5,1,0,2000,3,0.23,0.2395,1409
Machine,Jakarta,128,0.142,5,5,0,2000,3,0.1375,0.1495,852
Machine,Jakarta,128,0.14733332,5,10,0,2000,3,0.1365,0.159,884
Machine,Jakarta,128,0.14452799,5,15,0,2000,3,0.14185464,0.14937343,865
Machine,Jakarta,128,0.22500001,10,1,0,2000,3,0.2195,0.228,1350
Machine,Jakarta,128,0.1425,10,5,0,2000,3,0.1415,0.143,855
Machine,Jakarta,128,0.14933334,10,10,0,2000,3,0.1345,0.1615,896
Machine,Jakarta,128,0.14820385,10,15,0,2000,3,0.13634086,0.16842106,887
Machine,Jakarta,128,0.22649999,20,1,0,2000,3,0.2165,0.2345,1359
Machine,Jakarta,128,0.14566667,20,5,0,2000,3,0.1405,0.15,874
Machine,Jakarta,128,0.14766665,20,10,0,2000,3,0.133,0.1625,886
Machine,Jakarta,128,0.3014202,20,15,0,2000,3,0.14987469,0.53483707,1804
Machine,Oak/Pipe,128,0.27116665,1,1,1,2000,3,0.2645,0.2835,1627
Machine,Oak/Pipe,128,0.2965,1,5,1,2000,3,0.2905,0.305,1779
Machine,Oak/Pipe,128,0.36883333,1,10,1,2000,3,0.3205,0.4165,2213
Machine,Oak/Pipe,128,0.3627402,1,15,1,2000,3,0.3453634,0.37443608,2171
Machine,Oak/Pipe,128,0.24249999,1,1,2,2000,3,0.236,0.247,1455
Machine,Oak/Pipe,128,0.267,1,5,2,2000,3,0.262,0.2755,1602
Machine,Oak/Pipe,128,0.282,1,10,2,2000,3,0.271,0.2955,1692
Machine,Oak/Pipe,128,0.30994153,1,15,2,2000,3,0.2761905,0.35488722,1855
Machine,Oak/Pipe,128,0.27666667,1,1,50,2000,3,0.267,0.29,1660
Machine,Oak/Pipe,128,0.28766668,1,5,50,2000,3,0.2795,0.294,1726
Machine,Oak/Pipe,128,0.3035,1,10,50,2000,3,0.293,0.31,1821
Machine,Oak/Pipe,128,0.33233082,1,15,50,2000,3,0.30726817,0.37894738,1989
Machine,Oak/Pipe,128,0.2721667,1,1,100,2000,3,0.258,0.2795,1633
Machine,Oak/Pipe,128,0.28416666,1,5,100,2000,3,0.2775,0.2955,1705
Machine,Oak/Pipe,128,0.30433333,1,10,100,2000,3,0.2985,0.3125,1826
Machine,Oak/Pipe,128,0.31729323,1,15,100,2000,3,0.31177944,0.32731828,1899
Machine,Oak/Pipe,128,0.284,1,1,200,2000,3,0.2625,0.313,1704
Machine,Oak/Pipe,128,0.28183332,1,5,200,2000,3,0.269,0.293,1691
Machine,Oak/Pipe,128,0.30433333,1,10,200,2000,3,0.2905,0.3265,1826
Machine,Oak/Pipe,128,0.31294903,1,15,200,2000,3,0.30927318,0.31629074,1873
Machine,Oak/Pipe,128,0.3075,1,1,0,2000,3,0.242,0.35,1845
Machine,Oak/Pipe,128,0.28733334,1,5,0,2000,3,0.279,0.292,1724
Machine,Oak/Pipe,128,0.30816665,1,10,0,2000,3,0.3,0.3135,1849
Machine,Oak/Pipe,128,0.30509606,1,15,0,2000,3,0.3027569,0.30726817,1826
Machine,Oak/Pipe,128,0.22416668,2,1,1,2000,3,0.218,0.2345,1345
Machine,Oak/Pipe,128,0.23816667,2,5,1,2000,3,0.2295,0.247,1429
Machine,Oak/Pipe,128,0.25966665,2,10,1,2000,3,0.2455,0.269,1558
Machine,Oak/Pipe,128,0.2736842,2,15,1,2000,3,0.2586466,0.28471178,1638
Machine,Oak/Pipe,128,0.21016668,2,1,2,2000,3,0.1825,0.249,1261
Machine,Oak/Pipe,128,0.21350001,2,5,2,2000,3,0.2075,0.219,1281
Machine,Oak/Pipe,128,0.25100002,2,10,2,2000,3,0.2175,0.2905,1506
Machine,Oak/Pipe,128,0.24344194,2,15,2,2000,3,0.24010025,0.24761905,1457
Machine,Oak/Pipe,128,0.22133334,2,1,50,2000,3,0.201,0.2615,1328
Machine,Oak/Pipe,128,0.2295,2,5,50,2000,3,0.2155,0.242,1377
Machine,Oak/Pipe,128,0.27699998,2,10,50,2000,3,0.2305,0.344,1662
Machine,Oak/Pipe,128,0.23074353,2,15,50,2000,3,0.21553884,0.24110276,1381
Machine,Oak/Pipe,128,0.19533332,2,1,100,2000,3,0.192,0.1995,1172
Machine,Oak/Pipe,128,0.21216667,2,5,100,2000,3,0.21,0.215,1273
Machine,Oak/Pipe,128,0.26716667,2,10,100,2000,3,0.222,0.356,1603
Machine,Oak/Pipe,128,0.22339182,2,15,100,2000,3,0.21102756,0.23458646,1337
Machine,Oak/Pipe,128,0.23266667,2,1,200,2000,3,0.1745,0.321,1396
Machine,Oak/Pipe,128,0.20933335,2,5,200,2000,3,0.2035,0.218,1256
Machine,Oak/Pipe,128,0.20983334,2,10,200,2000,3,0.1985,0.224,1259
Machine,Oak/Pipe,128,0.23558897,2,15,200,2000,3,0.21904762,0.24611528,1410
Machine,Oak/Pipe,128,0.21666665,2,1,0,2000,3,0.184,0.2665,1300
Machine,Oak/Pipe,128,0.20783333,2,5,0,2000,3,0.1985,0.213,1247
Machine,Oak/Pipe,128,0.22416668,2,10,0,2000,3,0.215,0.23,1345
Machine,Oak/Pipe,128,0.2289056,2,15,0,2000,3,0.22055137,0.24310777,1370
Machine,Oak/Pipe,128,0.19783334,5,1,1,2000,3,0.194,0.202,1187
Machine,Oak/Pipe,128,0.20850001,5,5,1,2000,3,0.203,0.218,1251
Machine,Oak/Pipe,128,0.26133332,5,10,1,2000,3,0.2165,0.3255,1568
Machine,Oak/Pipe,128,0.24227233,5,15,1,2000,3,0.23308271,0.2556391,1450
Machine,Oak/Pipe,128,0.18066667,5,1,2,2000,3,0.1755,0.189,1084
Machine,Oak/Pipe,128,0.19883335,5,5,2,2000,3,0.1845,0.2175,1193
Machine,Oak/Pipe,128,0.20216668,5,10,2,2000,3,0.1955,0.214,1213
Machine,Oak/Pipe,128,0.21570593,5,15,2,2000,3,0.20551379,0.22606516,1291
Machine,Oak/Pipe,128,0.18816666,5,1,50,2000,3,0.1775,0.1935,1129
Machine,Oak/Pipe,128,0.24316667,5,5,50,2000,3,0.1815,0.2945,1459
Machine,Oak/Pipe,128,0.19333334,5,10,50,2000,3,0.1825,0.199,1160
Machine,Oak/Pipe,128,0.19415204,5,15,50,2000,3,0.1914787,0.19649123,1162
Machine,Oak/Pipe,128,0.19266666,5,1,100,2000,3,0.18,0.212,1156
Machine,Oak/Pipe,128,0.20566666,5,5,100,2000,3,0.183,0.2435,1234
Machine,Oak/Pipe,128,0.18983334,5,10,100,2000,3,0.184,0.1955,1139
Machine,Oak/Pipe,128,0.25129488,5,15,100,2000,3,0.18446115,0.3839599,1504
Machine,Oak/Pipe,128,0.179,5,1,200,2000,3,0.17,0.1865,1074
Machine,Oak/Pipe,128,0.19816667,5,5,200,2000,3,0.184,0.2215,1189
Machine,Oak/Pipe,128,0.18916667,5,10,200,2000,3,0.1865,0.1925,1135
Machine,Oak/Pipe,128,0.19448622,5,15,200,2000,3,0.19097744,0.1989975,1164
Machine,Oak/Pipe,128,0.18483333,5,1,0,2000,3,0.174,0.2055,1109
Machine,Oak/Pipe,128,0.21916668,5,5,0,2000,3,0.1795,0.263,1315
Machine,Oak/Pipe,128,0.19383335,5,10,0,2000,3,0.183,0.209,1163
Machine,Oak/Pipe,128,0.24527985,5,15,0,2000,3,0.1839599,0.3518797,1468
Machine,Oak/Pipe,128,0.26116666,10,1,1,2000,3,0.178,0.403,1567
Machine,Oak/Pipe,128,0.21083333,10,5,1,2000,3,0.2035,0.2145,1265
Machine,Oak/Pipe,128,0.22183335,10,10,1,2000,3,0.2195,0.225,1331
Machine,Oak/Pipe,128,0.2835422,10,15,1,2000,3,0.22807017,0.36390978,1697
Machine,Oak/Pipe,128,0.18650001,10,1,2,2000,3,0.18,0.1955,1119
Machine,Oak/Pipe,128,0.18883334,10,5,2,2000,3,0.181,0.195,1133
Machine,Oak/Pipe,128,0.22683333,10,10,2,2000,3,0.2,0.2715,1361
Machine,Oak/Pipe,128,0.21804512,10,15,2,2000,3,0.21754386,0.21854636,1305
Machine,Oak/Pipe,128,0.18666667,10,1,50,2000,3,0.185,0.1895,1120
Machine,Oak/Pipe,128,0.19199999,10,5,50,2000,3,0.1765,0.202,1152
Machine,Oak/Pipe,128,0.18066667,10,10,50,2000,3,0.1705,0.1875,1084
Machine,Oak/Pipe,128,0.18730159,10,15,50,2000,3,0.17844611,0.20100251,1121
Machine,Oak/Pipe,128,0.18783332,10,1,100,2000,3,0.179,0.205,1127
Machine,Oak/Pipe,128,0.2195,10,5,100,2000,3,0.1885,0.2775,1317
Machine,Oak/Pipe,128,0.18833333,10,10,100,2000,3,0.1715,0.1985,1130
Machine,Oak/Pipe,128,0.2918964,10,15,100,2000,3,0.19298245,0.37443608,1747
Machine,Oak/Pipe,128,0.19783334,10,1,200,2000,3,0.1895,0.211,1187
Machine,Oak/Pipe,128,0.18583333,10,5,200,2000,3,0.178,0.1995,1115
Machine,Oak/Pipe,128,0.17983334,10,10,200,2000,3,0.168,0.191,1079
Machine,Oak/Pipe,128,0.19465329,10,15,200,2000,3,0.18947369,0.20050125,1165
Machine,Oak/Pipe,128,0.19033332,10,1,0,2000,3,0.1895,0.191,1142
Machine,Oak/Pipe,128,0.23866667,10,5,0,2000,3,0.186,0.3395,1432
Machine,Oak/Pipe,128,0.18783335,10,10,0,2000,3,0.1855,0.191,1127
Machine,Oak/Pipe,128,0.20367585,10,15,0,2000,3,0.17493734,0.24010025,1219
Machine,Oak/Pipe,128,0.57483333,20,1,1,2000,3,0.184,1.293,3449
Machine,Oak/Pipe,128,0.21116666,20,5,1,2000,3,0.206,0.218,1267
Machine,Oak/Pipe,128,0.21899998,20,10,1,2000,3,0.203,0.229,1314
Machine,Oak/Pipe,128,0.25329992,20,15,1,2000,3,0.19598998,0.34285715,1516
Machine,Oak/Pipe,128,0.25633335,20,1,2,2000,3,0.2195,0.2775,1538
Machine,Oak/Pipe,128,0.19566667,20,5,2,2000,3,0.1925,0.1985,1174
Machine,Oak/Pipe,128,0.20833333,20,10,2,2000,3,0.1915,0.22,1250
Machine,Oak/Pipe,128,0.20902257,20,15,2,2000,3,0.19799499,0.22406015,1251
Machine,Oak/Pipe,128,0.194,20,1,50,2000,3,0.1795,0.2185,1164
Machine,Oak/Pipe,128,0.21399999,20,5,50,2000,3,0.2005,0.239,1284
Machine,Oak/Pipe,128,0.25216666,20,10,50,2000,3,0.176,0.3975,1513
Machine,Oak/Pipe,128,0.18696742,20,15,50,2000,3,0.17994988,0.19849624,1119
Machine,Oak/Pipe,128,0.20700002,20,1,100,2000,3,0.1815,0.2535,1242
Machine,Oak/Pipe,128,0.18233334,20,5,100,2000,3,0.173,0.1955,1094
Machine,Oak/Pipe,128,0.18783335,20,10,100,2000,3,0.1855,0.192,1127
Machine,Oak/Pipe,128,0.2793651,20,15,100,2000,3,0.19498748,0.3809524,1672
Machine,Oak/Pipe,128,0.19199999,20,1,200,2000,3,0.169,0.2135,1152
Machine,Oak/Pipe,128,0.18716665,20,5,200,2000,3,0.1765,0.2015,1123
Machine,Oak/Pipe,128,0.21616666,20,10,200,2000,3,0.1905,0.262,1297
Machine,Oak/Pipe,128,0.23659147,20,15,200,2000,3,0.20701754,0.29022557,1416
Machine,Oak/Pipe,128,0.2075,20,1,0,2000,3,0.188,0.2415,1245
Machine,Oak/Pipe,128,0.19183333,20,5,0,2000,3,0.179,0.2075,1151
Machine,Oak/Pipe,128,0.25466666,20,10,0,2000,3,0.194,0.375,1528
Machine,Oak/Pipe,128,0.18880534,20,15,0,2000,3,0.1764411,0.1989975,1130


LAN,Oakland,0,0.8841667,1,1,0,2000,3,0.858,0.9215,5305
LAN,Oakland,0,0.8571666,1,5,0,2000,3,0.85,0.8655,5143
LAN,Oakland,0,0.8681667,1,10,0,2000,3,0.8575,0.874,5209
LAN,Oakland,0,0.8596491,1,15,0,2000,3,0.85714287,0.86466163,5145
LAN,Oakland,0,0.8636667,2,1,0,2000,3,0.8385,0.877,5182
LAN,Oakland,0,0.5746667,2,5,0,2000,3,0.5675,0.5845,3448
LAN,Oakland,0,0.5976667,2,10,0,2000,3,0.562,0.654,3586
LAN,Oakland,0,0.5741019,2,15,0,2000,3,0.562406,0.5824561,3436
LAN,Oakland,0,0.8456667,5,1,0,2000,3,0.8375,0.8525,5074
LAN,Oakland,0,0.4775,5,5,0,2000,3,0.4745,0.481,2865
LAN,Oakland,0,0.48966667,5,10,0,2000,3,0.4755,0.5055,2938
LAN,Oakland,0,0.48170426,5,15,0,2000,3,0.47017545,0.49473685,2883
LAN,Oakland,0,0.85400003,10,1,0,2000,3,0.8405,0.861,5124
LAN,Oakland,0,0.49099997,10,5,0,2000,3,0.468,0.516,2946
LAN,Oakland,0,0.48833334,10,10,0,2000,3,0.486,0.4915,2930
LAN,Oakland,0,0.5000835,10,15,0,2000,3,0.4857143,0.5092732,2993
LAN,Oakland,0,0.8403333,20,1,0,2000,3,0.826,0.849,5042
LAN,Oakland,0,0.49199998,20,5,0,2000,3,0.4885,0.496,2952
LAN,Oakland,0,0.48733333,20,10,0,2000,3,0.484,0.494,2924
LAN,Oakland,0,0.49223056,20,15,0,2000,3,0.48822054,0.49774435,2946
LAN,Sun,0,0.87483335,1,1,0,2000,3,0.8685,0.8845,5249
LAN,Sun,0,0.47016668,5,5,0,2000,3,0.467,0.475,2821
LAN,Sun,0,0.47533333,10,10,0,2000,3,0.473,0.4795,2852
LAN,Sun,0,0.47852966,15,15,0,2000,3,0.47368422,0.48521304,2864
LAN,Jakarta,0,0.8183334,1,1,0,2000,3,0.8015,0.8345,4910
LAN,Jakarta,0,0.83516663,1,5,0,2000,3,0.8135,0.863,5011
LAN,Jakarta,0,0.841,1,10,0,2000,3,0.8345,0.8505,5046
LAN,Jakarta,0,0.82690066,1,15,0,2000,3,0.81904763,0.835589,4949
LAN,Jakarta,0,0.8308334,2,1,0,2000,3,0.8095,0.845,4985
LAN,Jakarta,0,0.57750005,2,5,0,2000,3,0.549,0.6045,3465
LAN,Jakarta,0,0.5786667,2,10,0,2000,3,0.5685,0.586,3472
LAN,Jakarta,0,0.5578947,2,15,0,2000,3,0.5538847,0.55989975,3339
LAN,Jakarta,0,0.8128333,5,1,0,2000,3,0.8005,0.8195,4877
LAN,Jakarta,0,0.47433338,5,5,0,2000,3,0.462,0.499,2846
LAN,Jakarta,0,0.48433337,5,10,0,2000,3,0.4635,0.501,2906
LAN,Jakarta,0,0.5492063,5,15,0,2000,3,0.53984964,0.5538847,3287
LAN,Jakarta,0,0.96483344,10,1,0,2000,3,0.8435,1.061,5789
LAN,Jakarta,0,0.46,10,5,0,2000,3,0.447,0.468,2760
LAN,Jakarta,0,0.47983333,10,10,0,2000,3,0.472,0.49,2879
LAN,Jakarta,0,0.48103595,10,15,0,2000,3,0.47869673,0.48320803,2879
LAN,Jakarta,0,0.8368333,20,1,0,2000,3,0.8,0.87,5021
LAN,Jakarta,0,0.47299996,20,5,0,2000,3,0.466,0.482,2838
LAN,Jakarta,0,0.47516665,20,10,0,2000,3,0.472,0.478,2851
LAN,Jakarta,0,0.47284877,20,15,0,2000,3,0.4696742,0.47568923,2830
LAN,Oak/Pipe,0,0.8923333,1,1,1,2000,3,0.8915,0.8935,5354
LAN,Oak/Pipe,0,0.9185,1,5,1,2000,3,0.881,0.9665,5511
LAN,Oak/Pipe,0,0.92516667,1,10,1,2000,3,0.891,0.983,5551
LAN,Oak/Pipe,0,1.0847117,1,15,1,2000,3,0.8887218,1.4591478,6492
LAN,Oak/Pipe,0,0.5466666,1,1,2,2000,3,0.5235,0.589,3280
LAN,Oak/Pipe,0,0.579,1,5,2,2000,3,0.5595,0.597,3474
LAN,Oak/Pipe,0,0.57266665,1,10,2,2000,3,0.5695,0.5785,3436
LAN,Oak/Pipe,0,0.572431,1,15,2,2000,3,0.54486215,0.5919799,3426
LAN,Oak/Pipe,0,0.41850004,1,1,50,2000,3,0.414,0.423,2511
LAN,Oak/Pipe,0,0.41966668,1,5,50,2000,3,0.4095,0.4285,2518
LAN,Oak/Pipe,0,0.41700003,1,10,50,2000,3,0.4075,0.4235,2502
LAN,Oak/Pipe,0,0.41988304,1,15,50,2000,3,0.4105263,0.4245614,2513
LAN,Oak/Pipe,0,0.39916667,1,1,100,2000,3,0.398,0.401,2395
LAN,Oak/Pipe,0,0.42283332,1,5,100,2000,3,0.3905,0.452,2537
LAN,Oak/Pipe,0,0.41016665,1,10,100,2000,3,0.4025,0.422,2461
LAN,Oak/Pipe,0,0.41954887,1,15,100,2000,3,0.41754386,0.42205513,2511
LAN,Oak/Pipe,0,0.42316666,1,1,200,2000,3,0.403,0.459,2539
LAN,Oak/Pipe,0,0.40933335,1,5,200,2000,3,0.3955,0.421,2456
LAN,Oak/Pipe,0,0.4195,1,10,200,2000,3,0.411,0.424,2517
LAN,Oak/Pipe,0,0.40016708,1,15,200,2000,3,0.39498746,0.4030075,2395
LAN,Oak/Pipe,0,0.40550002,1,1,0,2000,3,0.3975,0.415,2433
LAN,Oak/Pipe,0,0.4225,1,5,0,2000,3,0.416,0.4325,2535
LAN,Oak/Pipe,0,0.403,1,10,0,2000,3,0.3945,0.41,2418
LAN,Oak/Pipe,0,0.4279031,1,15,0,2000,3,0.42155388,0.4320802,2561
LAN,Oak/Pipe,0,0.5481667,2,1,1,2000,3,0.527,0.5665,3289
LAN,Oak/Pipe,0,0.54,2,5,1,2000,3,0.5305,0.554,3240
LAN,Oak/Pipe,0,0.545,2,10,1,2000,3,0.54,0.5505,3270
LAN,Oak/Pipe,0,0.5470342,2,15,1,2000,3,0.53634083,0.56390977,3274
LAN,Oak/Pipe,0,0.50233334,2,1,2,2000,3,0.4935,0.5095,3014
LAN,Oak/Pipe,0,0.51600003,2,5,2,2000,3,0.4925,0.549,3096
LAN,Oak/Pipe,0,0.5058333,2,10,2,2000,3,0.4955,0.5175,3035
LAN,Oak/Pipe,0,0.5214703,2,15,2,2000,3,0.5027569,0.5538847,3121
LAN,Oak/Pipe,0,0.37849998,2,1,50,2000,3,0.372,0.3825,2271
LAN,Oak/Pipe,0,0.37983334,2,5,50,2000,3,0.3685,0.39,2279
LAN,Oak/Pipe,0,0.375,2,10,50,2000,3,0.3645,0.381,2250
LAN,Oak/Pipe,0,0.40267333,2,15,50,2000,3,0.3784461,0.4426065,2410
LAN,Oak/Pipe,0,0.3735,2,1,100,2000,3,0.368,0.3775,2241
LAN,Oak/Pipe,0,0.4148333,2,5,100,2000,3,0.3605,0.511,2489
LAN,Oak/Pipe,0,0.37533334,2,10,100,2000,3,0.3715,0.381,2252
LAN,Oak/Pipe,0,0.37627402,2,15,100,2000,3,0.3709273,0.3809524,2252
LAN,Oak/Pipe,0,1.3611666,2,1,200,2000,3,0.3755,3.3205,8167
LAN,Oak/Pipe,0,0.3755,2,5,200,2000,3,0.3655,0.387,2253
LAN,Oak/Pipe,0,0.37483332,2,10,200,2000,3,0.369,0.382,2249
LAN,Oak/Pipe,0,0.37811193,2,15,200,2000,3,0.37593985,0.3809524,2263
LAN,Oak/Pipe,0,0.3785,2,1,0,2000,3,0.374,0.3835,2271
LAN,Oak/Pipe,0,0.37483332,2,5,0,2000,3,0.364,0.3805,2249
LAN,Oak/Pipe,0,0.3705,2,10,0,2000,3,0.3645,0.3735,2223
LAN,Oak/Pipe,0,0.37159565,2,15,0,2000,3,0.3709273,0.37243107,2224
LAN,Oak/Pipe,0,0.5031667,5,1,1,2000,3,0.4875,0.527,3019
LAN,Oak/Pipe,0,0.4865,5,5,1,2000,3,0.479,0.4925,2919
LAN,Oak/Pipe,0,0.4985,5,10,1,2000,3,0.4825,0.513,2991
LAN,Oak/Pipe,0,0.4897243,5,15,1,2000,3,0.48320803,0.4972431,2931
LAN,Oak/Pipe,0,0.46266666,5,1,2,2000,3,0.462,0.4635,2776
LAN,Oak/Pipe,0,0.48033333,5,5,2,2000,3,0.473,0.4845,2882
LAN,Oak/Pipe,0,0.4723333,5,10,2,2000,3,0.458,0.493,2834
LAN,Oak/Pipe,0,0.47268167,5,15,2,2000,3,0.4651629,0.48120302,2829
LAN,Oak/Pipe,0,0.39616668,5,1,50,2000,3,0.3905,0.4,2377
LAN,Oak/Pipe,0,0.39983332,5,5,50,2000,3,0.3985,0.4015,2399
LAN,Oak/Pipe,0,0.39933333,5,10,50,2000,3,0.398,0.4,2396
LAN,Oak/Pipe,0,0.3903091,5,15,50,2000,3,0.3809524,0.3954887,2336
LAN,Oak/Pipe,0,0.44516668,5,1,100,2000,3,0.3945,0.5455,2671
LAN,Oak/Pipe,0,0.39000002,5,5,100,2000,3,0.381,0.395,2340
LAN,Oak/Pipe,0,0.396,5,10,100,2000,3,0.3925,0.4005,2376
LAN,Oak/Pipe,0,0.3916458,5,15,100,2000,3,0.38195488,0.397995,2344
LAN,Oak/Pipe,0,0.39483333,5,1,200,2000,3,0.3895,0.398,2369
LAN,Oak/Pipe,0,0.4466667,5,5,200,2000,3,0.387,0.5625,2680
LAN,Oak/Pipe,0,0.39666665,5,10,200,2000,3,0.3915,0.405,2380
LAN,Oak/Pipe,0,0.3904762,5,15,200,2000,3,0.3839599,0.39398497,2337
LAN,Oak/Pipe,0,0.39049998,5,1,0,2000,3,0.383,0.395,2343
LAN,Oak/Pipe,0,0.39533332,5,5,0,2000,3,0.395,0.396,2372
LAN,Oak/Pipe,0,0.388,5,10,0,2000,3,0.38,0.3935,2328
LAN,Oak/Pipe,0,0.38746867,5,15,0,2000,3,0.37994987,0.3924812,2319
LAN,Oak/Pipe,0,0.49983332,10,1,1,2000,3,0.492,0.5085,2999
LAN,Oak/Pipe,0,0.49899998,10,5,1,2000,3,0.487,0.5195,2994
LAN,Oak/Pipe,0,0.49599996,10,10,1,2000,3,0.487,0.5135,2976
LAN,Oak/Pipe,0,0.50292397,10,15,1,2000,3,0.49423558,0.51929826,3010
LAN,Oak/Pipe,0,0.4665,10,1,2,2000,3,0.46,0.475,2799
LAN,Oak/Pipe,0,0.4785,10,5,2,2000,3,0.472,0.4885,2871
LAN,Oak/Pipe,0,0.4855,10,10,2,2000,3,0.483,0.4885,2913
LAN,Oak/Pipe,0,0.4857143,10,15,2,2000,3,0.46766916,0.5122807,2907
LAN,Oak/Pipe,0,0.43566665,10,1,50,2000,3,0.39,0.514,2614
LAN,Oak/Pipe,0,0.406,10,5,50,2000,3,0.4025,0.4085,2436
LAN,Oak/Pipe,0,0.4045,10,10,50,2000,3,0.4,0.4085,2427
LAN,Oak/Pipe,0,0.40133667,10,15,50,2000,3,0.39849624,0.4030075,2402
LAN,Oak/Pipe,0,0.4491667,10,1,100,2000,3,0.39,0.5535,2695
LAN,Oak/Pipe,0,0.4071667,10,5,100,2000,3,0.401,0.418,2443
LAN,Oak/Pipe,0,0.40083334,10,10,100,2000,3,0.396,0.404,2405
LAN,Oak/Pipe,0,0.4030075,10,15,100,2000,3,0.40200502,0.40501252,2412
LAN,Oak/Pipe,0,0.4685,10,1,200,2000,3,0.394,0.5965,2811
LAN,Oak/Pipe,0,0.4083333,10,5,200,2000,3,0.4055,0.4125,2450
LAN,Oak/Pipe,0,0.4,10,10,200,2000,3,0.398,0.4015,2400
LAN,Oak/Pipe,0,0.4023392,10,15,200,2000,3,0.4,0.40501252,2408
LAN,Oak/Pipe,0,0.43833336,10,1,0,2000,3,0.3955,0.5115,2630
LAN,Oak/Pipe,0,0.40583333,10,5,0,2000,3,0.4015,0.4125,2435
LAN,Oak/Pipe,0,0.3985,10,10,0,2000,3,0.3905,0.404,2391
LAN,Oak/Pipe,0,0.4051796,10,15,0,2000,3,0.40250626,0.4085213,2425
LAN,Oak/Pipe,0,0.50733334,20,1,1,2000,3,0.506,0.5085,3044
LAN,Oak/Pipe,0,0.501,20,5,1,2000,3,0.4965,0.505,3006
LAN,Oak/Pipe,0,0.508,20,10,1,2000,3,0.502,0.5145,3048
LAN,Oak/Pipe,0,0.5035923,20,15,1,2000,3,0.49924812,0.5072682,3014
