Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,1,0.122833334,20,5,200,2000,3,0.113,0.1365,737
Machine,Oak/Pipe,1,0.1425,20,10,200,2000,3,0.123,0.1535,855
Machine,Oak/Pipe,1,0.24578111,20,15,200,2000,3,0.14636591,0.4160401,1471
Machine,Oak/Pipe,1,0.12699999,20,1,0,2000,3,0.1035,0.1405,762
Machine,Oak/Pipe,1,0.13566667,20,5,0,2000,3,0.119,0.162,814
Machine,Oak/Pipe,1,0.13033332,20,10,0,2000,3,0.1195,0.1365,782
Machine,Oak/Pipe,1,0.17192982,20,15,0,2000,3,0.14786968,0.20200501,1029

Machine,Oakland,2,0.15749998,1,1,0,2000,3,0.1565,0.1585,945
Machine,Oakland,2,0.20616667,1,5,0,2000,3,0.1905,0.224,1237
Machine,Oakland,2,0.23766667,1,10,0,2000,3,0.2275,0.255,1426
Machine,Oakland,2,0.22339182,1,15,0,2000,3,0.18796992,0.2536341,1337
Machine,Oakland,2,0.13966666,2,1,0,2000,3,0.1345,0.148,838
Machine,Oakland,2,0.20133333,2,5,0,2000,3,0.117,0.366,1208
Machine,Oakland,2,0.12633334,2,10,0,2000,3,0.113,0.1425,758
Machine,Oakland,2,0.13784462,2,15,0,2000,3,0.12781955,0.15238096,825
Machine,Oakland,2,0.14133334,5,1,0,2000,3,0.1365,0.147,848
Machine,Oakland,2,0.09816667,5,5,0,2000,3,0.093,0.1025,589
Machine,Oakland,2,0.10333333,5,10,0,2000,3,0.098,0.1065,620
Machine,Oakland,2,0.10944027,5,15,0,2000,3,0.09824561,0.12431078,655
Machine,Oakland,2,0.1495,10,1,0,2000,3,0.1465,0.1525,897
Machine,Oakland,2,0.100833334,10,5,0,2000,3,0.095,0.108,605
Machine,Oakland,2,0.1035,10,10,0,2000,3,0.0955,0.113,621
Machine,Oakland,2,0.10041771,10,15,0,2000,3,0.093233086,0.10526316,601
Machine,Oakland,2,0.14849998,20,1,0,2000,3,0.137,0.1635,891
Machine,Oakland,2,0.09849999,20,5,0,2000,3,0.095,0.103,591
Machine,Oakland,2,0.097,20,10,0,2000,3,0.093,0.102,582
Machine,Oakland,2,0.09857979,20,15,0,2000,3,0.09423559,0.10576441,590
Machine,Sun,2,0.14566666,1,1,0,2000,3,0.1445,0.1475,874
Machine,Sun,2,0.09883333,5,5,0,2000,3,0.0925,0.1055,593
Machine,Sun,2,0.0875,10,10,0,2000,3,0.085,0.0895,525
Machine,Sun,2,0.09557226,15,15,0,2000,3,0.08972431,0.1037594,572
Machine,Jakarta,2,0.15466666,1,1,0,2000,3,0.1475,0.1595,928
Machine,Jakarta,2,0.159,1,5,0,2000,3,0.151,0.1745,954
Machine,Jakarta,2,0.16049999,1,10,0,2000,3,0.1565,0.166,963
Machine,Jakarta,2,0.15538847,1,15,0,2000,3,0.15137845,0.160401,930
Machine,Jakarta,2,0.14866666,2,1,0,2000,3,0.1375,0.1705,892
Machine,Jakarta,2,0.11033333,2,5,0,2000,3,0.0975,0.128,662
Machine,Jakarta,2,0.101,2,10,0,2000,3,0.094,0.108,606
Machine,Jakarta,2,0.11746031,2,15,0,2000,3,0.09974937,0.1273183,703
Machine,Jakarta,2,0.1455,5,1,0,2000,3,0.138,0.1595,873
Machine,Jakarta,2,0.09133333,5,5,0,2000,3,0.086,0.0985,548
Machine,Jakarta,2,0.0955,5,10,0,2000,3,0.088,0.1025,573
Machine,Jakarta,2,0.09189641,5,15,0,2000,3,0.09122807,0.092731826,550
Machine,Jakarta,2,0.13983333,10,1,0,2000,3,0.1385,0.142,839
Machine,Jakarta,2,0.097166665,10,5,0,2000,3,0.0885,0.1045,583
Machine,Jakarta,2,0.08866667,10,10,0,2000,3,0.087,0.091,532
Machine,Jakarta,2,0.096908934,10,15,0,2000,3,0.088721804,0.10526316,580
Machine,Jakarta,2,0.14183332,20,1,0,2000,3,0.136,0.145,851
Machine,Jakarta,2,0.09316667,20,5,0,2000,3,0.0915,0.0945,559
Machine,Jakarta,2,0.3985,20,10,0,2000,3,0.089,1.003,2391
Machine,Jakarta,2,0.15488721,20,15,0,2000,3,0.0877193,0.2837093,927
Machine,Oak/Pipe,2,0.22483332,1,1,1,2000,3,0.1985,0.2395,1349
Machine,Oak/Pipe,2,0.4926667,1,5,1,2000,3,0.442,0.5475,2956
Machine,Oak/Pipe,2,0.886,1,10,1,2000,3,0.82,0.997,5316
Machine,Oak/Pipe,2,1.2471179,1,15,1,2000,3,1.0877193,1.423559,7464
Machine,Oak/Pipe,2,0.18166666,1,1,2,2000,3,0.1695,0.2,1090
Machine,Oak/Pipe,2,0.40866664,1,5,2,2000,3,0.3985,0.415,2452
Machine,Oak/Pipe,2,0.76533335,1,10,2,2000,3,0.6545,0.856,4592
Machine,Oak/Pipe,2,1.3368421,1,15,2,2000,3,1.0571429,1.7819549,8001
Machine,Oak/Pipe,2,0.17766666,1,1,50,2000,3,0.1275,0.277,1066
Machine,Oak/Pipe,2,0.27533332,1,5,50,2000,3,0.201,0.3175,1652
Machine,Oak/Pipe,2,0.4926667,1,10,50,2000,3,0.365,0.615,2956
Machine,Oak/Pipe,2,0.5732665,1,15,50,2000,3,0.39448622,0.79398495,3431
Machine,Oak/Pipe,2,0.1355,1,1,100,2000,3,0.1275,0.1495,813
Machine,Oak/Pipe,2,0.32966664,1,5,100,2000,3,0.318,0.3515,1978
Machine,Oak/Pipe,2,0.4305,1,10,100,2000,3,0.331,0.483,2583
Machine,Oak/Pipe,2,0.42188802,1,15,100,2000,3,0.36190477,0.4566416,2525
Machine,Oak/Pipe,2,0.15866667,1,1,200,2000,3,0.127,0.1905,952
Machine,Oak/Pipe,2,0.28733334,1,5,200,2000,3,0.2715,0.301,1724
Machine,Oak/Pipe,2,0.4151667,1,10,200,2000,3,0.317,0.492,2491
Machine,Oak/Pipe,2,0.40618214,1,15,200,2000,3,0.36441103,0.46365914,2431
Machine,Oak/Pipe,2,0.14883333,1,1,0,2000,3,0.132,0.164,893
Machine,Oak/Pipe,2,0.31416667,1,5,0,2000,3,0.2865,0.3525,1885
Machine,Oak/Pipe,2,0.3018333,1,10,0,2000,3,0.2815,0.3335,1811
Machine,Oak/Pipe,2,0.4379281,1,15,0,2000,3,0.35538846,0.5022556,2621
Machine,Oak/Pipe,2,0.1885,2,1,1,2000,3,0.169,0.209,1131
Machine,Oak/Pipe,2,0.3975,2,5,1,2000,3,0.3665,0.432,2385
Machine,Oak/Pipe,2,0.76183337,2,10,1,2000,3,0.606,1.0725,4571
Machine,Oak/Pipe,2,0.9221387,2,15,1,2000,3,0.76741856,1.2065163,5519
Machine,Oak/Pipe,2,0.22733332,2,1,2,2000,3,0.1555,0.362,1364
Machine,Oak/Pipe,2,0.29483333,2,5,2,2000,3,0.2895,0.301,1769
Machine,Oak/Pipe,2,0.55,2,10,2,2000,3,0.528,0.586,3300
Machine,Oak/Pipe,2,0.94118625,2,15,2,2000,3,0.6967419,1.3358396,5633
Machine,Oak/Pipe,2,0.13000001,2,1,50,2000,3,0.118,0.145,780
Machine,Oak/Pipe,2,0.20716667,2,5,50,2000,3,0.1645,0.2595,1243
Machine,Oak/Pipe,2,0.264,2,10,50,2000,3,0.2465,0.2875,1584
Machine,Oak/Pipe,2,0.41938177,2,15,50,2000,3,0.35939848,0.5057644,2510
Machine,Oak/Pipe,2,0.12533332,2,1,100,2000,3,0.117,0.1315,752
Machine,Oak/Pipe,2,0.31683335,2,5,100,2000,3,0.2015,0.5,1901
Machine,Oak/Pipe,2,0.25149998,2,10,100,2000,3,0.2395,0.2575,1509
Machine,Oak/Pipe,2,0.32013366,2,15,100,2000,3,0.29172933,0.3679198,1916
Machine,Oak/Pipe,2,0.2,2,1,200,2000,3,0.1155,0.269,1200
Machine,Oak/Pipe,2,0.259,2,5,200,2000,3,0.246,0.278,1554
Machine,Oak/Pipe,2,0.26666668,2,10,200,2000,3,0.263,0.2735,1600
Machine,Oak/Pipe,2,0.33968255,2,15,200,2000,3,0.27869675,0.38546365,2033
Machine,Oak/Pipe,2,0.11833334,2,1,0,2000,3,0.103,0.1315,710
Machine,Oak/Pipe,2,0.246,2,5,0,2000,3,0.2235,0.2605,1476
Machine,Oak/Pipe,2,0.22033334,2,10,0,2000,3,0.213,0.23,1322
Machine,Oak/Pipe,2,0.3166249,2,15,0,2000,3,0.28822055,0.3689223,1895
Machine,Oak/Pipe,2,0.16066666,5,1,1,2000,3,0.158,0.163,964
Machine,Oak/Pipe,2,0.27983332,5,5,1,2000,3,0.267,0.2895,1679
Machine,Oak/Pipe,2,0.5566667,5,10,1,2000,3,0.372,0.877,3340
Machine,Oak/Pipe,2,0.68237257,5,15,1,2000,3,0.48120302,1.037594,4084
Machine,Oak/Pipe,2,0.1535,5,1,2,2000,3,0.147,0.158,921
Machine,Oak/Pipe,2,0.23583333,5,5,2,2000,3,0.228,0.247,1415
Machine,Oak/Pipe,2,0.36216667,5,10,2,2000,3,0.344,0.377,2173
Machine,Oak/Pipe,2,0.43224728,5,15,2,2000,3,0.3914787,0.47769424,2587
Machine,Oak/Pipe,2,0.13066667,5,1,50,2000,3,0.126,0.1375,784
Machine,Oak/Pipe,2,0.26366666,5,5,50,2000,3,0.195,0.3795,1582
Machine,Oak/Pipe,2,0.19383335,5,10,50,2000,3,0.193,0.1945,1163
Machine,Oak/Pipe,2,0.2225564,5,15,50,2000,3,0.20300752,0.23258145,1332
Machine,Oak/Pipe,2,0.12966667,5,1,100,2000,3,0.1125,0.1465,778
Machine,Oak/Pipe,2,0.18883334,5,5,100,2000,3,0.1705,0.205,1133
Machine,Oak/Pipe,2,0.20433335,5,10,100,2000,3,0.1905,0.213,1226
Machine,Oak/Pipe,2,0.24661654,5,15,100,2000,3,0.22155389,0.26566416,1476
Machine,Oak/Pipe,2,0.12016667,5,1,200,2000,3,0.1155,0.123,721
Machine,Oak/Pipe,2,0.19533332,5,5,200,2000,3,0.1805,0.2185,1172
Machine,Oak/Pipe,2,0.19533335,5,10,200,2000,3,0.17,0.2365,1172
Machine,Oak/Pipe,2,0.20250626,5,15,200,2000,3,0.1849624,0.21654135,1212
Machine,Oak/Pipe,2,0.13216667,5,1,0,2000,3,0.129,0.135,793
Machine,Oak/Pipe,2,0.20316666,5,5,0,2000,3,0.1935,0.221,1219
Machine,Oak/Pipe,2,0.19,5,10,0,2000,3,0.1765,0.2155,1140
Machine,Oak/Pipe,2,0.24812031,5,15,0,2000,3,0.17593984,0.37493736,1485
Machine,Oak/Pipe,2,0.20066667,10,1,1,2000,3,0.1495,0.256,1204
Machine,Oak/Pipe,2,0.26333335,10,5,1,2000,3,0.2515,0.275,1580
Machine,Oak/Pipe,2,0.37,10,10,1,2000,3,0.3445,0.416,2220
Machine,Oak/Pipe,2,0.4282373,10,15,1,2000,3,0.4130326,0.4501253,2563
Machine,Oak/Pipe,2,0.16133332,10,1,2,2000,3,0.1465,0.1695,968
Machine,Oak/Pipe,2,0.23716669,10,5,2,2000,3,0.229,0.2455,1423
Machine,Oak/Pipe,2,0.28883335,10,10,2,2000,3,0.2755,0.3035,1733
Machine,Oak/Pipe,2,0.37727654,10,15,2,2000,3,0.360401,0.39448622,2258
Machine,Oak/Pipe,2,0.14183332,10,1,50,2000,3,0.129,0.154,851
Machine,Oak/Pipe,2,0.1965,10,5,50,2000,3,0.1945,0.2,1179
Machine,Oak/Pipe,2,0.21333332,10,10,50,2000,3,0.199,0.2255,1280
Machine,Oak/Pipe,2,0.2641604,10,15,50,2000,3,0.21553884,0.35639098,1581
Machine,Oak/Pipe,2,0.13966666,10,1,100,2000,3,0.1255,0.16,838
Machine,Oak/Pipe,2,0.16983335,10,5,100,2000,3,0.1645,0.1765,1019
Machine,Oak/Pipe,2,0.20066667,10,10,100,2000,3,0.196,0.2065,1204
Machine,Oak/Pipe,2,0.21136175,10,15,100,2000,3,0.20551379,0.21904762,1265
Machine,Oak/Pipe,2,0.1515,10,1,200,2000,3,0.1345,0.161,909
Machine,Oak/Pipe,2,0.2105,10,5,200,2000,3,0.176,0.259,1263
Machine,Oak/Pipe,2,0.30133334,10,10,200,2000,3,0.209,0.3945,1808
Machine,Oak/Pipe,2,0.19615705,10,15,200,2000,3,0.18546365,0.21102756,1174
Machine,Oak/Pipe,2,0.13366668,10,1,0,2000,3,0.1315,0.1375,802
Machine,Oak/Pipe,2,0.18183333,10,5,0,2000,3,0.1555,0.21,1091
Machine,Oak/Pipe,2,0.24916665,10,10,0,2000,3,0.195,0.3565,1495
Machine,Oak/Pipe,2,0.20033418,10,15,0,2000,3,0.17894737,0.2140351,1199
Machine,Oak/Pipe,2,0.313,20,1,1,2000,3,0.1685,0.5975,1878
Machine,Oak/Pipe,2,0.43400002,20,5,1,2000,3,0.2925,0.715,2604
Machine,Oak/Pipe,2,0.37033334,20,10,1,2000,3,0.355,0.3815,2222
Machine,Oak/Pipe,2,0.54720134,20,15,1,2000,3,0.41002506,0.7724311,3275
Machine,Oak/Pipe,2,0.16116667,20,1,2,2000,3,0.149,0.1675,967
Machine,Oak/Pipe,2,0.3101667,20,5,2,2000,3,0.2885,0.3385,1861
Machine,Oak/Pipe,2,0.36083332,20,10,2,2000,3,0.3455,0.377,2165
Machine,Oak/Pipe,2,0.37744364,20,15,2,2000,3,0.3689223,0.38446116,2259
Machine,Oak/Pipe,2,0.16116667,20,1,50,2000,3,0.1525,0.1705,967
Machine,Oak/Pipe,2,0.28016666,20,5,50,2000,3,0.1335,0.5695,1681
Machine,Oak/Pipe,2,0.25416666,20,10,50,2000,3,0.1875,0.3605,1525
Machine,Oak/Pipe,2,0.19264829,20,15,50,2000,3,0.16591479,0.21002506,1153
Machine,Oak/Pipe,2,0.16566667,20,1,100,2000,3,0.137,0.192,994
Machine,Oak/Pipe,2,0.13416666,20,5,100,2000,3,0.123,0.144,805
Machine,Oak/Pipe,2,0.14166667,20,10,100,2000,3,0.1395,0.144,850
Machine,Oak/Pipe,2,0.23141186,20,15,100,2000,3,0.1453634,0.37493736,1385
Machine,Oak/Pipe,2,0.16116667,20,1,200,2000,3,0.139,0.173,967
Machine,Oak/Pipe,2,0.16983335,20,5,200,2000,3,0.156,0.187,1019
Machine,Oak/Pipe,2,0.13966666,20,10,200,2000,3,0.1275,0.148,838
Machine,Oak/Pipe,2,0.16324143,20,15,200,2000,3,0.14987469,0.1829574,977
Machine,Oak/Pipe,2,0.13516666,20,1,0,2000,3,0.106,0.165,811
Machine,Oak/Pipe,2,0.19833332,20,5,0,2000,3,0.131,0.32,1190
Machine,Oak/Pipe,2,0.1405,20,10,0,2000,3,0.1325,0.154,843
Machine,Oak/Pipe,2,0.18061821,20,15,0,2000,3,0.16541353,0.20401002,1081

Machine,Oakland,4,0.18016666,1,1,0,2000,3,0.154,0.2165,1081
Machine,Oakland,4,0.23333335,1,5,0,2000,3,0.17,0.3055,1400
Machine,Oakland,4,0.22383332,1,10,0,2000,3,0.19,0.2755,1343
Machine,Oakland,4,0.22422723,1,15,0,2000,3,0.21704261,0.23508772,1342
Machine,Oakland,4,0.14549999,2,1,0,2000,3,0.1415,0.1515,873
Machine,Oakland,4,0.11716667,2,5,0,2000,3,0.1125,0.1245,703
Machine,Oakland,4,0.142,2,10,0,2000,3,0.1335,0.153,852
Machine,Oakland,4,0.160401,2,15,0,2000,3,0.120300755,0.22305764,960
Machine,Oakland,4,0.14666668,5,1,0,2000,3,0.142,0.15,880
Machine,Oakland,4,0.10300001,5,5,0,2000,3,0.096,0.108,618
Machine,Oakland,4,0.10666666,5,10,0,2000,3,0.096,0.1145,640
Machine,Oakland,4,0.10108605,5,15,0,2000,3,0.09924812,0.1037594,605
Machine,Oakland,4,0.15816666,10,1,0,2000,3,0.153,0.167,949
Machine,Oakland,4,0.101833336,10,5,0,2000,3,0.097,0.1065,611
Machine,Oakland,4,0.10833333,10,10,0,2000,3,0.1005,0.123,650
Machine,Oakland,4,0.096574776,10,15,0,2000,3,0.093233086,0.10125313,578
Machine,Oakland,4,0.14766668,20,1,0,2000,3,0.1395,0.1595,886
Machine,Oakland,4,0.10016667,20,5,0,2000,3,0.0915,0.1135,601
Machine,Oakland,4,0.09933332,20,10,0,2000,3,0.094,0.102,596
Machine,Oakland,4,0.09791145,20,15,0,2000,3,0.09423559,0.104761906,586
Machine,Sun,4,0.15416668,1,1,0,2000,3,0.1455,0.1585,925
Machine,Sun,4,0.090333335,5,5,0,2000,3,0.089,0.0915,542
Machine,Sun,4,0.095166676,10,10,0,2000,3,0.09,0.1035,571
Machine,Sun,4,0.08922306,15,15,0,2000,3,0.08671679,0.093233086,534
Machine,Jakarta,4,0.15683334,1,1,0,2000,3,0.1435,0.1645,941
Machine,Jakarta,4,0.1575,1,5,0,2000,3,0.153,0.162,945
Machine,Jakarta,4,0.15883332,1,10,0,2000,3,0.153,0.1635,953
Machine,Jakarta,4,0.1562239,1,15,0,2000,3,0.15388471,0.160401,935
Machine,Jakarta,4,0.14583333,2,1,0,2000,3,0.1395,0.1545,875
Machine,Jakarta,4,0.10133333,2,5,0,2000,3,0.093,0.1135,608
Machine,Jakarta,4,0.09983334,2,10,0,2000,3,0.0965,0.103,599
Machine,Jakarta,4,0.11044278,2,15,0,2000,3,0.096741855,0.13283208,661
Machine,Jakarta,4,0.14433335,5,1,0,2000,3,0.1395,0.1485,866
Machine,Jakarta,4,0.10300001,5,5,0,2000,3,0.0915,0.124,618
Machine,Jakarta,4,0.090333335,5,10,0,2000,3,0.087,0.092,542
Machine,Jakarta,4,0.09507102,5,15,0,2000,3,0.09373434,0.096741855,569
Machine,Jakarta,4,0.14516668,10,1,0,2000,3,0.143,0.149,871
Machine,Jakarta,4,0.094166666,10,5,0,2000,3,0.0935,0.095,565
Machine,Jakarta,4,0.4085,10,10,0,2000,3,0.0905,1.0345,2451
Machine,Jakarta,4,0.09139515,10,15,0,2000,3,0.08972431,0.09223057,547
Machine,Jakarta,4,0.14766666,20,1,0,2000,3,0.141,0.161,886
Machine,Jakarta,4,0.0945,20,5,0,2000,3,0.092,0.0975,567
Machine,Jakarta,4,0.096666664,20,10,0,2000,3,0.088,0.1115,580
Machine,Jakarta,4,0.4086884,20,15,0,2000,3,0.09022556,1.0411028,2446
Machine,Oak/Pipe,4,0.226,1,1,1,2000,3,0.2175,0.236,1356
Machine,Oak/Pipe,4,0.5125,1,5,1,2000,3,0.4565,0.545,3075
Machine,Oak/Pipe,4,1.1868334,1,10,1,2000,3,0.797,1.482,7121
Machine,Oak/Pipe,4,1.1888052,1,15,1,2000,3,1.1032581,1.293233,7115
Machine,Oak/Pipe,4,0.18800001,1,1,2,2000,3,0.178,0.2015,1128
Machine,Oak/Pipe,4,0.41266668,1,5,2,2000,3,0.3985,0.4325,2476
Machine,Oak/Pipe,4,0.7708333,1,10,2,2000,3,0.7175,0.8245,4625
Machine,Oak/Pipe,4,1.1697577,1,15,2,2000,3,0.91779447,1.5343359,7001
Machine,Oak/Pipe,4,0.21116666,1,1,50,2000,3,0.14,0.314,1267
Machine,Oak/Pipe,4,0.25,1,5,50,2000,3,0.232,0.26,1500
Machine,Oak/Pipe,4,0.522,1,10,50,2000,3,0.5015,0.5375,3132
Machine,Oak/Pipe,4,0.64327484,1,15,50,2000,3,0.6300752,0.66867167,3850
Machine,Oak/Pipe,4,0.17833334,1,1,100,2000,3,0.155,0.2055,1070
Machine,Oak/Pipe,4,0.3056667,1,5,100,2000,3,0.2615,0.351,1834
Machine,Oak/Pipe,4,0.5885,1,10,100,2000,3,0.384,0.956,3531
Machine,Oak/Pipe,4,0.4352548,1,15,100,2000,3,0.41152883,0.46065164,2605
Machine,Oak/Pipe,4,0.28583333,1,1,200,2000,3,0.116,0.546,1715
Machine,Oak/Pipe,4,0.28016666,1,5,200,2000,3,0.2365,0.34,1681
Machine,Oak/Pipe,4,0.39699998,1,10,200,2000,3,0.35,0.4665,2382
Machine,Oak/Pipe,4,0.47301587,1,15,200,2000,3,0.36641604,0.54035085,2831
Machine,Oak/Pipe,4,0.139,1,1,0,2000,3,0.133,0.1435,834
Machine,Oak/Pipe,4,0.44366667,1,5,0,2000,3,0.2605,0.746,2662
Machine,Oak/Pipe,4,0.33800003,1,10,0,2000,3,0.317,0.379,2028
Machine,Oak/Pipe,4,0.46883878,1,15,0,2000,3,0.37293234,0.5463659,2806
Machine,Oak/Pipe,4,0.18183334,2,1,1,2000,3,0.1705,0.1895,1091
Machine,Oak/Pipe,4,0.559,2,5,1,2000,3,0.3965,0.857,3354
Machine,Oak/Pipe,4,0.72900003,2,10,1,2000,3,0.6345,0.857,4374
Machine,Oak/Pipe,4,0.9426901,2,15,1,2000,3,0.875188,1.0736842,5642
Machine,Oak/Pipe,4,0.163,2,1,2,2000,3,0.1575,0.17,978
Machine,Oak/Pipe,4,0.35666665,2,5,2,2000,3,0.339,0.3785,2140
Machine,Oak/Pipe,4,0.6995,2,10,2,2000,3,0.526,0.9985,4197
Machine,Oak/Pipe,4,0.889056,2,15,2,2000,3,0.68370926,1.2546366,5321
Machine,Oak/Pipe,4,0.1315,2,1,50,2000,3,0.122,0.1495,789
Machine,Oak/Pipe,4,0.22033334,2,5,50,2000,3,0.192,0.2375,1322
Machine,Oak/Pipe,4,0.27083334,2,10,50,2000,3,0.2485,0.3015,1625
Machine,Oak/Pipe,4,0.29924813,2,15,50,2000,3,0.25914788,0.33634084,1791
Machine,Oak/Pipe,4,0.12966667,2,1,100,2000,3,0.113,0.1605,778
Machine,Oak/Pipe,4,0.19483334,2,5,100,2000,3,0.1865,0.2015,1169
Machine,Oak/Pipe,4,0.24983333,2,10,100,2000,3,0.2145,0.284,1499
Machine,Oak/Pipe,4,0.45948204,2,15,100,2000,3,0.28822055,0.8,2750
Machine,Oak/Pipe,4,0.17150001,2,1,200,2000,3,0.1115,0.269,1029
Machine,Oak/Pipe,4,0.19616668,2,5,200,2000,3,0.183,0.2105,1177
Machine,Oak/Pipe,4,0.21933334,2,10,200,2000,3,0.2025,0.2295,1316
Machine,Oak/Pipe,4,0.32364246,2,15,200,2000,3,0.2761905,0.35438597,1937
Machine,Oak/Pipe,4,0.12416667,2,1,0,2000,3,0.1155,0.137,745
Machine,Oak/Pipe,4,0.20566668,2,5,0,2000,3,0.169,0.2275,1234
Machine,Oak/Pipe,4,0.222,2,10,0,2000,3,0.194,0.2445,1332
Machine,Oak/Pipe,4,0.31612363,2,15,0,2000,3,0.2320802,0.4526316,1892
Machine,Oak/Pipe,4,0.16600001,5,1,1,2000,3,0.1575,0.1755,996
Machine,Oak/Pipe,4,0.27916667,5,5,1,2000,3,0.2725,0.2905,1675
Machine,Oak/Pipe,4,0.40083334,5,10,1,2000,3,0.3805,0.4175,2405
Machine,Oak/Pipe,4,0.46683374,5,15,1,2000,3,0.45162907,0.48621553,2794
Machine,Oak/Pipe,4,0.34249997,5,1,2,2000,3,0.135,0.673,2055
Machine,Oak/Pipe,4,0.24116667,5,5,2,2000,3,0.2305,0.2545,1447
Machine,Oak/Pipe,4,0.369,5,10,2,2000,3,0.355,0.383,2214
Machine,Oak/Pipe,4,0.38663325,5,15,2,2000,3,0.33483708,0.42656642,2314
Machine,Oak/Pipe,4,0.1525,5,1,50,2000,3,0.1375,0.163,915
Machine,Oak/Pipe,4,0.19983333,5,5,50,2000,3,0.1905,0.206,1199
Machine,Oak/Pipe,4,0.26299998,5,10,50,2000,3,0.204,0.364,1578
Machine,Oak/Pipe,4,0.22840434,5,15,50,2000,3,0.22105263,0.23458646,1367
Machine,Oak/Pipe,4,0.136,5,1,100,2000,3,0.122,0.1525,816
Machine,Oak/Pipe,4,0.18566668,5,5,100,2000,3,0.1755,0.196,1114
Machine,Oak/Pipe,4,0.19216667,5,10,100,2000,3,0.1825,0.2025,1153
Machine,Oak/Pipe,4,0.24578112,5,15,100,2000,3,0.23007518,0.27117795,1471
Machine,Oak/Pipe,4,0.1335,5,1,200,2000,3,0.1165,0.1435,801
Machine,Oak/Pipe,4,0.23683333,5,5,200,2000,3,0.184,0.3335,1421
Machine,Oak/Pipe,4,0.20899999,5,10,200,2000,3,0.195,0.227,1254
Machine,Oak/Pipe,4,0.20350878,5,15,200,2000,3,0.18646617,0.22456141,1218
Machine,Oak/Pipe,4,0.13316667,5,1,0,2000,3,0.126,0.145,799
Machine,Oak/Pipe,4,0.203,5,5,0,2000,3,0.1765,0.2325,1218
Machine,Oak/Pipe,4,0.21249999,5,10,0,2000,3,0.1725,0.236,1275
Machine,Oak/Pipe,4,0.21570593,5,15,0,2000,3,0.21253133,0.22005013,1291
Machine,Oak/Pipe,4,0.172,10,1,1,2000,3,0.166,0.1815,1032
Machine,Oak/Pipe,4,0.28166667,10,5,1,2000,3,0.266,0.308,1690
Machine,Oak/Pipe,4,0.5696666,10,10,1,2000,3,0.318,1.0315,3418
Machine,Oak/Pipe,4,0.52481204,10,15,1,2000,3,0.3904762,0.76340854,3141
Machine,Oak/Pipe,4,0.15966666,10,1,2,2000,3,0.153,0.172,958
Machine,Oak/Pipe,4,0.25100002,10,5,2,2000,3,0.245,0.2625,1506
Machine,Oak/Pipe,4,0.299,10,10,2,2000,3,0.284,0.326,1794
Machine,Oak/Pipe,4,0.34887218,10,15,2,2000,3,0.33533835,0.3614035,2088
Machine,Oak/Pipe,4,0.1335,10,1,50,2000,3,0.125,0.149,801
Machine,Oak/Pipe,4,0.19849999,10,5,50,2000,3,0.179,0.2245,1191
Machine,Oak/Pipe,4,0.22766666,10,10,50,2000,3,0.214,0.2445,1366
Machine,Oak/Pipe,4,0.26048455,10,15,50,2000,3,0.19197994,0.3689223,1559
Machine,Oak/Pipe,4,0.14649999,10,1,100,2000,3,0.131,0.1545,879
Machine,Oak/Pipe,4,0.17833333,10,5,100,2000,3,0.1605,0.206,1070
Machine,Oak/Pipe,4,0.1955,10,10,100,2000,3,0.182,0.2065,1173
Machine,Oak/Pipe,4,0.18512951,10,15,100,2000,3,0.16491228,0.21704261,1108
Machine,Oak/Pipe,4,0.15699999,10,1,200,2000,3,0.1255,0.1935,942
Machine,Oak/Pipe,4,0.244,10,5,200,2000,3,0.177,0.3645,1464
Machine,Oak/Pipe,4,0.1815,10,10,200,2000,3,0.1755,0.186,1089
Machine,Oak/Pipe,4,0.18847118,10,15,200,2000,3,0.18546365,0.1914787,1128
Machine,Oak/Pipe,4,0.14316668,10,1,0,2000,3,0.1245,0.171,859
Machine,Oak/Pipe,4,0.18533333,10,5,0,2000,3,0.1655,0.2015,1112
Machine,Oak/Pipe,4,0.23799999,10,10,0,2000,3,0.1755,0.3415,1428
Machine,Oak/Pipe,4,0.2706767,10,15,0,2000,3,0.18546365,0.43408522,1620
Machine,Oak/Pipe,4,0.4436667,20,1,1,2000,3,0.158,0.9795,2662
Machine,Oak/Pipe,4,0.41083333,20,5,1,2000,3,0.2855,0.5965,2465
Machine,Oak/Pipe,4,0.41850004,20,10,1,2000,3,0.368,0.5105,2511
Machine,Oak/Pipe,4,0.44544697,20,15,1,2000,3,0.3884712,0.5172932,2666
Machine,Oak/Pipe,4,0.16799998,20,1,2,2000,3,0.163,0.174,1008
Machine,Oak/Pipe,4,0.26666668,20,5,2,2000,3,0.239,0.289,1600
Machine,Oak/Pipe,4,0.36166668,20,10,2,2000,3,0.3455,0.374,2170
Machine,Oak/Pipe,4,0.37309942,20,15,2,2000,3,0.35789475,0.3914787,2233
Machine,Oak/Pipe,4,0.14033334,20,1,50,2000,3,0.137,0.1445,842
Machine,Oak/Pipe,4,0.19950001,20,5,50,2000,3,0.1405,0.3105,1197
Machine,Oak/Pipe,4,0.19783334,20,10,50,2000,3,0.1575,0.225,1187
Machine,Oak/Pipe,4,0.22406013,20,15,50,2000,3,0.18195489,0.25313282,1341
