Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oak/Pipe,32,126.53666,10,1,200,200,3,119.81,135.34,75922
Internet,Oak/Pipe,32,119.77,10,2,200,200,3,117.47,121.09,71862
Internet,Oak/Pipe,32,119.155,10,5,200,200,3,117.35,121.035,71493
Internet,Oak/Pipe,32,137.94,10,10,200,200,3,117.61,169.65,82764
Internet,Oak/Pipe,32,122.55833,10,20,200,200,3,120.795,124.59,73535
Internet,Oak/Pipe,32,131.13834,10,1,0,200,3,118.71,153.96,78683
Internet,Oak/Pipe,32,333413.53,10,2,0,200,3,119.5,999999.0,75062
Internet,Oak/Pipe,32,120.32,10,5,0,200,3,118.225,121.445,72192
Internet,Oak/Pipe,32,118.61667,10,10,0,200,3,117.275,119.945,71170
Internet,Oak/Pipe,32,125.77667,10,20,0,200,3,119.735,134.22,75466
Internet,Oak/Pipe,32,135.59499,20,1,1,200,3,118.04,158.735,81357
Internet,Oak/Pipe,32,333422.6,20,2,1,200,3,133.09,999999.0,168065
Internet,Oak/Pipe,32,120.638336,20,5,1,200,3,119.455,121.585,72383
Internet,Oak/Pipe,32,148.76833,20,10,1,200,3,136.545,163.975,89261
Internet,Oak/Pipe,32,142.40166,20,20,1,200,3,136.915,153.11,85441
Internet,Oak/Pipe,32,132.23833,20,1,2,200,3,121.435,145.26,79343
Internet,Oak/Pipe,32,333422.44,20,2,2,200,3,125.66,999999.0,80982
Internet,Oak/Pipe,32,129.92332,20,5,2,200,3,121.27,138.745,77954
Internet,Oak/Pipe,32,132.14833,20,10,2,200,3,122.065,143.41,79289
Internet,Oak/Pipe,32,333417.47,20,20,2,200,3,125.46,999999.0,77653
Internet,Oak/Pipe,32,333427.38,20,1,50,200,3,135.05,999999.0,85771
Internet,Oak/Pipe,32,121.70167,20,2,50,200,3,120.105,124.23,73021
Internet,Oak/Pipe,32,125.32166,20,5,50,200,3,119.92,130.75,75193
Internet,Oak/Pipe,32,127.47666,20,10,50,200,3,119.585,137.735,76486
Internet,Oak/Pipe,32,333412.8,20,20,50,200,3,119.5,999999.0,71476
Internet,Oak/Pipe,32,333412.38,20,1,100,200,3,118.605,999999.0,72906
Internet,Oak/Pipe,32,131.80501,20,2,100,200,3,121.04,146.65,79083
Internet,Oak/Pipe,32,333412.4,20,5,100,200,3,117.985,999999.0,84809
Internet,Oak/Pipe,32,666708.06,20,10,100,200,3,126.265,999999.0,77400
Internet,Oak/Pipe,32,333413.38,20,20,100,200,3,120.28,999999.0,72378
Internet,Oak/Pipe,32,140.55667,20,1,200,200,3,121.33,169.145,84334
Internet,Oak/Pipe,32,128.04333,20,2,200,200,3,118.68,139.2,76826
Internet,Oak/Pipe,32,123.9,20,5,200,200,3,121.13,128.79,74340
Internet,Oak/Pipe,32,128.04832,20,10,200,200,3,122.24,137.845,76829
Internet,Oak/Pipe,32,333414.7,20,20,200,200,3,120.65,999999.0,79766
Internet,Oak/Pipe,32,133.69499,20,1,0,200,3,129.925,141.065,80217
Internet,Oak/Pipe,32,130.13835,20,2,0,200,3,128.45,132.71,78083
Internet,Oak/Pipe,32,122.361664,20,5,0,200,3,117.495,127.89,73417
Internet,Oak/Pipe,32,127.75,20,10,0,200,3,121.085,133.305,76650
Internet,Oak/Pipe,32,333412.72,20,20,0,200,3,118.59,999999.0,72849

Internet,Oakland,64,333542.94,1,1,0,200,3,313.85,999999.0,162028
Internet,Oakland,64,314.665,1,2,0,200,3,312.74,315.71,188799
Internet,Oakland,64,314.44833,1,5,0,200,3,313.58,316.16,188669
Internet,Oakland,64,313.94833,1,10,0,200,3,313.07,314.65,188369
Internet,Oakland,64,312.5,1,20,0,200,3,311.41,313.895,187500
Internet,Oakland,64,314.21835,2,1,0,200,3,312.125,317.635,188531
Internet,Oakland,64,278.03,2,2,0,200,3,274.905,282.905,166818
Internet,Oakland,64,267.49167,2,5,0,200,3,264.155,272.99,160495
Internet,Oakland,64,276.83167,2,10,0,200,3,273.46,279.6,166099
Internet,Oakland,64,272.55334,2,20,0,200,3,257.385,287.99,163532
Internet,Oakland,64,313.95166,5,1,0,200,3,312.09,316.13,188371
Internet,Oakland,64,269.81836,5,2,0,200,3,261.57,278.73,161891
Internet,Oakland,64,229.61833,5,5,0,200,3,226.995,231.585,137771
Internet,Oakland,64,233.50166,5,10,0,200,3,229.14,240.615,140101
Internet,Oakland,64,229.21666,5,20,0,200,3,227.575,231.3,137530
Internet,Oakland,64,316.19498,10,1,0,200,3,314.405,319.745,189717
Internet,Oakland,64,287.78,10,2,0,200,3,279.18,293.63,172668
Internet,Oakland,64,237.51335,10,5,0,200,3,227.505,247.575,142508
Internet,Oakland,64,333488.22,10,10,0,200,3,231.065,999999.0,134238
Internet,Oakland,64,333485.1,10,20,0,200,3,227.77,999999.0,135775
Internet,Oakland,64,316.31003,20,1,0,200,3,315.73,317.295,189786
Internet,Oakland,64,273.40002,20,2,0,200,3,267.5,276.53,164040
Internet,Oakland,64,333486.97,20,5,0,200,3,229.565,999999.0,132386
Internet,Oakland,64,240.40999,20,10,0,200,3,232.095,245.475,144246
Internet,Oakland,64,999999.0,20,20,0,200,3,999999.0,999999.0,138541
Internet,Sun,64,314.97498,1,1,0,200,3,311.85,316.615,188985
Internet,Sun,64,273.525,2,2,0,200,3,261.67,286.06,164115
Internet,Sun,64,228.01501,5,5,0,200,3,225.435,230.27,136809
Internet,Sun,64,228.74333,10,10,0,200,3,227.285,230.485,137246
Internet,Sun,64,240.81,20,20,0,200,3,235.54,251.29,144486
Internet,Jakarta,64,310.98166,1,1,0,200,3,308.42,313.225,186589
Internet,Jakarta,64,333540.97,1,2,0,200,3,311.32,999999.0,324809
Internet,Jakarta,64,311.45166,1,5,0,200,3,311.095,311.665,186871
Internet,Jakarta,64,313.84836,1,10,0,200,3,313.095,315.04,188309
Internet,Jakarta,64,333542.03,1,20,0,200,3,313.03,999999.0,284871
Internet,Jakarta,64,314.46335,2,1,0,200,3,312.735,316.515,188678
Internet,Jakarta,64,333514.34,2,2,0,200,3,271.185,999999.0,208813
Internet,Jakarta,64,273.68832,2,5,0,200,3,267.795,278.66,164213
Internet,Jakarta,64,333512.0,2,10,0,200,3,264.305,999999.0,507430
Internet,Jakarta,64,260.84,2,20,0,200,3,258.63,264.03,156504
Internet,Jakarta,64,333543.1,5,1,0,200,3,312.925,999999.0,226059
Internet,Jakarta,64,268.92502,5,2,0,200,3,266.61,272.59,161355
Internet,Jakarta,64,333484.88,5,5,0,200,3,226.19,999999.0,230552
Internet,Jakarta,64,333484.78,5,10,0,200,3,225.32,999999.0,234102
Internet,Jakarta,64,229.86665,5,20,0,200,3,227.35,231.23,137920
Internet,Jakarta,64,314.24332,10,1,0,200,3,311.82,318.625,188546
Internet,Jakarta,64,999999.0,10,2,0,200,3,999999.0,999999.0,334877
Internet,Jakarta,64,228.92665,10,5,0,200,3,225.69,231.73,137356
Internet,Jakarta,64,333488.78,10,10,0,200,3,230.135,999999.0,236671
Internet,Jakarta,64,229.49168,10,20,0,200,3,226.99,231.97,137695
Internet,Jakarta,64,666769.25,20,1,0,200,3,309.73,999999.0,261954
Internet,Jakarta,64,269.705,20,2,0,200,3,258.17,277.72,161823
Internet,Jakarta,64,333490.1,20,5,0,200,3,233.27,999999.0,294266
Internet,Jakarta,64,230.105,20,10,0,200,3,228.19,233.725,138063
Internet,Jakarta,64,272.21167,20,20,0,200,3,245.5,318.25,163327
Internet,Oak/Pipe,64,334.8867,1,1,1,200,3,313.64,369.125,200932
Internet,Oak/Pipe,64,333.89334,1,2,1,200,3,311.59,374.575,200336
Internet,Oak/Pipe,64,315.55167,1,5,1,200,3,313.6,318.91,189331
Internet,Oak/Pipe,64,336.0533,1,10,1,200,3,315.425,376.83,201632
Internet,Oak/Pipe,64,333.26498,1,20,1,200,3,313.815,371.3,199959
Internet,Oak/Pipe,64,292.84836,1,1,2,200,3,287.2,296.875,175709
Internet,Oak/Pipe,64,282.14832,1,2,2,200,3,279.96,283.255,169289
Internet,Oak/Pipe,64,283.96,1,5,2,200,3,278.605,292.02,170376
Internet,Oak/Pipe,64,282.00668,1,10,2,200,3,276.45,285.975,169204
Internet,Oak/Pipe,64,281.12,1,20,2,200,3,275.69,284.305,168672
Internet,Oak/Pipe,64,281.655,1,1,50,200,3,280.39,283.36,168993
Internet,Oak/Pipe,64,294.82166,1,2,50,200,3,278.795,325.245,176893
Internet,Oak/Pipe,64,301.23334,1,5,50,200,3,285.36,324.795,180740
Internet,Oak/Pipe,64,283.0167,1,10,50,200,3,279.31,286.73,169810
Internet,Oak/Pipe,64,323.78168,1,20,50,200,3,284.56,398.055,194269
Internet,Oak/Pipe,64,297.18002,1,1,100,200,3,283.855,323.645,178308
Internet,Oak/Pipe,64,280.97165,1,2,100,200,3,279.615,283.315,168583
Internet,Oak/Pipe,64,292.6783,1,5,100,200,3,291.66,294.06,175607
Internet,Oak/Pipe,64,281.20667,1,10,100,200,3,277.925,285.15,168724
Internet,Oak/Pipe,64,999999.0,1,20,100,200,3,999999.0,999999.0,260590
Internet,Oak/Pipe,64,999999.0,1,1,200,200,3,999999.0,999999.0,1192
Internet,Oak/Pipe,64,999999.0,1,2,200,200,3,999999.0,999999.0,1312
Internet,Oak/Pipe,64,999999.0,1,5,200,200,3,999999.0,999999.0,1211
Internet,Oak/Pipe,64,999999.0,1,10,200,200,3,999999.0,999999.0,1547
Internet,Oak/Pipe,64,999999.0,1,20,200,200,3,999999.0,999999.0,1320
Internet,Oak/Pipe,64,999999.0,1,1,0,200,3,999999.0,999999.0,1268
Internet,Oak/Pipe,64,999999.0,1,2,0,200,3,999999.0,999999.0,200612
