Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,32,0.2015,20,10,50,2000,3,0.1975,0.209,1209
Machine,Oakland,32,0.29966664,20,20,50,2000,3,0.195,0.4915,1798
Machine,Oakland,32,0.22016668,20,1,100,2000,3,0.202,0.241,1321
Machine,Oakland,32,0.1955,20,2,100,2000,3,0.1665,0.212,1173
Machine,Oakland,32,0.2375,20,5,100,2000,3,0.16,0.295,1425
Machine,Oakland,32,0.2305,20,10,100,2000,3,0.1845,0.283,1383
Machine,Oakland,32,0.27833334,20,20,100,2000,3,0.2045,0.395,1670
Machine,Oakland,32,0.21083333,20,1,200,2000,3,0.1955,0.239,1265
Machine,Oakland,32,0.20749998,20,2,200,2000,3,0.1625,0.249,1245
Machine,Oakland,32,0.22333331,20,5,200,2000,3,0.214,0.2315,1340
Machine,Oakland,32,0.22583334,20,10,200,2000,3,0.2065,0.2465,1355
Machine,Oakland,32,0.3885,20,20,200,2000,3,0.242,0.4925,2331
Machine,Oakland,32,0.32050002,20,1,65,2000,3,0.1955,0.5055,1923
Machine,Oakland,32,0.26266667,20,2,96,2000,3,0.25,0.2745,1576
Machine,Oakland,32,0.29633334,20,5,97,2000,3,0.171,0.4615,1778
Machine,Oakland,32,0.24700002,20,10,93,2000,3,0.208,0.2745,1482
Machine,Oakland,32,0.25399998,20,20,100,2000,3,0.171,0.3805,1524

Machine,Oakland,64,0.232,1,1,,2000,3,0.208,0.2505,1392
Machine,Oakland,64,0.27,1,2,,2000,3,0.2275,0.3525,1620
Machine,Oakland,64,0.23533332,1,5,,2000,3,0.211,0.252,1412
Machine,Oakland,64,0.24483335,1,10,,2000,3,0.207,0.276,1469
Machine,Oakland,64,0.25966665,1,20,,2000,3,0.225,0.315,1558
Machine,Oakland,64,0.24033332,2,1,,2000,3,0.2235,0.2495,1442
Machine,Oakland,64,0.235,2,2,,2000,3,0.2225,0.244,1410
Machine,Oakland,64,0.25983334,2,5,,2000,3,0.2395,0.293,1559
Machine,Oakland,64,0.2795,2,10,,2000,3,0.259,0.302,1677
Machine,Oakland,64,0.30283335,2,20,,2000,3,0.2925,0.3185,1817
Machine,Oakland,64,0.26349998,5,1,,2000,3,0.2555,0.275,1581
Machine,Oakland,64,0.25933334,5,2,,2000,3,0.23,0.289,1556
Machine,Oakland,64,0.23683333,5,5,,2000,3,0.2285,0.2435,1421
Machine,Oakland,64,0.28916666,5,10,,2000,3,0.258,0.3375,1735
Machine,Oakland,64,0.3216667,5,20,,2000,3,0.2915,0.3585,1930
Machine,Oakland,64,0.25933334,10,1,,2000,3,0.25,0.266,1556
Machine,Oakland,64,0.22083335,10,2,,2000,3,0.2085,0.227,1325
Machine,Oakland,64,0.30016667,10,5,,2000,3,0.231,0.429,1801
Machine,Oakland,64,0.3025,10,10,,2000,3,0.2645,0.3645,1815
Machine,Oakland,64,0.27983335,10,20,,2000,3,0.2575,0.293,1679
Machine,Oakland,64,0.26316667,20,1,,2000,3,0.254,0.281,1579
Machine,Oakland,64,0.25216666,20,2,,2000,3,0.211,0.304,1513
Machine,Oakland,64,0.22733332,20,5,,2000,3,0.221,0.2345,1364
Machine,Oakland,64,0.2573333,20,10,,2000,3,0.2555,0.2595,1544
Machine,Oakland,64,0.656,20,20,,2000,3,0.263,1.4275,3936
Machine,Sun,64,0.21933334,1,1,,2000,3,0.2155,0.227,1316
Machine,Sun,64,0.14266665,2,2,,2000,3,0.1365,0.151,856
Machine,Sun,64,0.16366667,5,5,,2000,3,0.145,0.198,982
Machine,Sun,64,0.15433334,10,10,,2000,3,0.1355,0.1895,926
Machine,Sun,64,0.162,20,20,,2000,3,0.159,0.1645,972
Machine,Jakarta,64,0.2325,1,1,,2000,3,0.2305,0.235,1395
Machine,Jakarta,64,0.28433332,1,2,,2000,3,0.2455,0.3405,1706
Machine,Jakarta,64,0.26416668,1,5,,2000,3,0.262,0.2675,1585
Machine,Jakarta,64,0.26549998,1,10,,2000,3,0.2645,0.267,1593
Machine,Jakarta,64,0.26616666,1,20,,2000,3,0.259,0.2765,1597
Machine,Jakarta,64,0.24316667,2,1,,2000,3,0.2395,0.246,1459
Machine,Jakarta,64,0.1585,2,2,,2000,3,0.1445,0.1655,951
Machine,Jakarta,64,0.18983333,2,5,,2000,3,0.172,0.204,1139
Machine,Jakarta,64,0.3865,2,10,,2000,3,0.2815,0.512,2319
Machine,Jakarta,64,0.22983332,2,20,,2000,3,0.22,0.248,1379
Machine,Jakarta,64,0.236,5,1,,2000,3,0.217,0.246,1416
Machine,Jakarta,64,0.17533334,5,2,,2000,3,0.1535,0.197,1052
Machine,Jakarta,64,0.47233334,5,5,,2000,3,0.1625,1.08,2834
Machine,Jakarta,64,0.38666666,5,10,,2000,3,0.2095,0.4915,2320
Machine,Jakarta,64,0.207,5,20,,2000,3,0.1855,0.228,1242
Machine,Jakarta,64,0.25516665,10,1,,2000,3,0.2405,0.263,1531
Machine,Jakarta,64,0.1785,10,2,,2000,3,0.1615,0.19,1071
Machine,Jakarta,64,0.17199999,10,5,,2000,3,0.1585,0.182,1032
Machine,Jakarta,64,0.19,10,10,,2000,3,0.177,0.1995,1140
Machine,Jakarta,64,0.216,10,20,,2000,3,0.2075,0.2205,1296
Machine,Jakarta,64,0.2295,20,1,,2000,3,0.2155,0.242,1377
Machine,Jakarta,64,0.196,20,2,,2000,3,0.1565,0.2605,1176
Machine,Jakarta,64,0.24249999,20,5,,2000,3,0.1705,0.3735,1455
Machine,Jakarta,64,0.198,20,10,,2000,3,0.191,0.204,1188
Machine,Jakarta,64,0.22966667,20,20,,2000,3,0.2105,0.242,1378
Machine,Oakland,64,0.33249998,1,1,1,2000,3,0.3165,0.3515,1995
Machine,Oakland,64,0.34899998,1,2,1,2000,3,0.3295,0.3635,2094
Machine,Oakland,64,0.41733336,1,5,1,2000,3,0.389,0.466,2504
Machine,Oakland,64,0.45749998,1,10,1,2000,3,0.448,0.464,2745
Machine,Oakland,64,0.56266665,1,20,1,2000,3,0.5435,0.589,3376
Machine,Oakland,64,0.31116664,1,1,2,2000,3,0.2635,0.394,1867
Machine,Oakland,64,0.3185,1,2,2,2000,3,0.2915,0.3405,1911
Machine,Oakland,64,0.35983333,1,5,2,2000,3,0.3325,0.3965,2159
Machine,Oakland,64,0.49866667,1,10,2,2000,3,0.425,0.6225,2992
Machine,Oakland,64,0.62299997,1,20,2,2000,3,0.571,0.726,3738
Machine,Oakland,64,0.41533336,1,1,50,2000,3,0.344,0.5055,2492
Machine,Oakland,64,0.32533333,1,2,50,2000,3,0.31,0.338,1952
Machine,Oakland,64,0.4,1,5,50,2000,3,0.3315,0.5315,2400
Machine,Oakland,64,0.4765,1,10,50,2000,3,0.44,0.545,2859
Machine,Oakland,64,0.51483333,1,20,50,2000,3,0.4735,0.563,3089
Machine,Oakland,64,0.31433332,1,1,100,2000,3,0.2765,0.3775,1886
Machine,Oakland,64,0.2755,1,2,100,2000,3,0.261,0.2885,1653
Machine,Oakland,64,0.34133336,1,5,100,2000,3,0.3185,0.3635,2048
Machine,Oakland,64,0.41166663,1,10,100,2000,3,0.355,0.458,2470
Machine,Oakland,64,0.44466665,1,20,100,2000,3,0.385,0.4925,2668
Machine,Oakland,64,0.29749998,1,1,200,2000,3,0.2825,0.327,1785
Machine,Oakland,64,0.31583333,1,2,200,2000,3,0.2955,0.334,1895
Machine,Oakland,64,0.38583335,1,5,200,2000,3,0.35,0.4045,2315
Machine,Oakland,64,0.40783334,1,10,200,2000,3,0.3705,0.4545,2447
Machine,Oakland,64,0.43366668,1,20,200,2000,3,0.359,0.475,2602
Machine,Oakland,64,0.31783333,1,1,202,2000,3,0.2695,0.404,1907
Machine,Oakland,64,0.29983333,1,2,202,2000,3,0.2575,0.337,1799
Machine,Oakland,64,0.33766666,1,5,202,2000,3,0.3145,0.3805,2026
Machine,Oakland,64,0.45216668,1,10,202,2000,3,0.397,0.544,2713
Machine,Oakland,64,0.5345,1,20,202,2000,3,0.483,0.5875,3207
Machine,Oakland,64,0.20916666,2,1,1,2000,3,0.1955,0.219,1255
Machine,Oakland,64,0.25066668,2,2,1,2000,3,0.221,0.2705,1504
Machine,Oakland,64,0.35083333,2,5,1,2000,3,0.3195,0.4075,2105
Machine,Oakland,64,0.40083337,2,10,1,2000,3,0.3565,0.4415,2405
Machine,Oakland,64,0.44316664,2,20,1,2000,3,0.426,0.454,2659
Machine,Oakland,64,0.2785,2,1,2,2000,3,0.207,0.3405,1671
Machine,Oakland,64,0.2435,2,2,2,2000,3,0.2395,0.2485,1461
Machine,Oakland,64,0.27966666,2,5,2,2000,3,0.266,0.304,1678
Machine,Oakland,64,0.34883332,2,10,2,2000,3,0.343,0.358,2093
Machine,Oakland,64,0.46333337,2,20,2,2000,3,0.358,0.546,2780
Machine,Oakland,64,0.2585,2,1,50,2000,3,0.249,0.269,1551
Machine,Oakland,64,0.25483334,2,2,50,2000,3,0.243,0.2615,1529
Machine,Oakland,64,0.34333333,2,5,50,2000,3,0.289,0.4305,2060
Machine,Oakland,64,0.33699998,2,10,50,2000,3,0.321,0.3505,2022
Machine,Oakland,64,0.37099996,2,20,50,2000,3,0.3595,0.381,2226
Machine,Oakland,64,0.28966665,2,1,100,2000,3,0.2505,0.368,1738
Machine,Oakland,64,0.34766665,2,2,100,2000,3,0.2715,0.4515,2086
Machine,Oakland,64,0.27800003,2,5,100,2000,3,0.2705,0.284,1668
Machine,Oakland,64,0.30816665,2,10,100,2000,3,0.2955,0.327,1849
Machine,Oakland,64,0.43566668,2,20,100,2000,3,0.3815,0.531,2614
Machine,Oakland,64,0.22266667,2,1,200,2000,3,0.208,0.2475,1336
Machine,Oakland,64,0.2835,2,2,200,2000,3,0.242,0.34,1701
Machine,Oakland,64,0.30366668,2,5,200,2000,3,0.2545,0.3775,1822
Machine,Oakland,64,0.32683334,2,10,200,2000,3,0.2865,0.351,1961
Machine,Oakland,64,0.3635,2,20,200,2000,3,0.336,0.379,2181
Machine,Oakland,64,0.22366667,2,1,202,2000,3,0.2145,0.231,1342
Machine,Oakland,64,0.3263333,2,2,202,2000,3,0.2255,0.52,1958
Machine,Oakland,64,0.2706667,2,5,202,2000,3,0.2465,0.293,1624
Machine,Oakland,64,0.29,2,10,202,2000,3,0.265,0.3285,1740
Machine,Oakland,64,0.37016666,2,20,202,2000,3,0.331,0.4305,2221
Machine,Oakland,64,0.19633333,5,1,1,2000,3,0.185,0.2025,1178
Machine,Oakland,64,0.22399999,5,2,1,2000,3,0.184,0.2985,1344
Machine,Oakland,64,0.33850002,5,5,1,2000,3,0.2145,0.5715,2031
Machine,Oakland,64,0.29583335,5,10,1,2000,3,0.2775,0.317,1775
Machine,Oakland,64,0.31166667,5,20,1,2000,3,0.31,0.3135,1870
Machine,Oakland,64,0.28433335,5,1,2,2000,3,0.2185,0.3815,1706
Machine,Oakland,64,0.28350002,5,2,2,2000,3,0.236,0.3185,1701
Machine,Oakland,64,0.24083333,5,5,2,2000,3,0.2255,0.2505,1445
Machine,Oakland,64,0.265,5,10,2,2000,3,0.258,0.274,1590
Machine,Oakland,64,0.3986667,5,20,2,2000,3,0.3025,0.452,2392
Machine,Oakland,64,0.22833334,5,1,50,2000,3,0.195,0.2455,1370
Machine,Oakland,64,0.22016667,5,2,50,2000,3,0.1935,0.2385,1321
Machine,Oakland,64,0.25716665,5,5,50,2000,3,0.2205,0.325,1543
Machine,Oakland,64,0.24583334,5,10,50,2000,3,0.237,0.263,1475
Machine,Oakland,64,0.25266668,5,20,50,2000,3,0.2295,0.2745,1516
Machine,Oakland,64,0.25266668,5,1,100,2000,3,0.2145,0.28,1516
Machine,Oakland,64,0.332,5,2,100,2000,3,0.212,0.565,1992
Machine,Oakland,64,0.23733334,5,5,100,2000,3,0.2055,0.2665,1424
Machine,Oakland,64,0.24000001,5,10,100,2000,3,0.2115,0.262,1440
Machine,Oakland,64,0.29833332,5,20,100,2000,3,0.241,0.409,1790
Machine,Oakland,64,0.30233335,5,1,200,2000,3,0.215,0.458,1814
Machine,Oakland,64,0.23166668,5,2,200,2000,3,0.22,0.2535,1390
Machine,Oakland,64,0.2305,5,5,200,2000,3,0.2075,0.246,1383
Machine,Oakland,64,0.3241667,5,10,200,2000,3,0.2475,0.4435,1945
Machine,Oakland,64,0.276,5,20,200,2000,3,0.251,0.305,1656
Machine,Oakland,64,0.29349998,5,1,202,2000,3,0.2395,0.3375,1761
Machine,Oakland,64,0.2825,5,2,202,2000,3,0.2645,0.292,1695
Machine,Oakland,64,0.29633334,5,5,202,2000,3,0.2415,0.4,1778
Machine,Oakland,64,0.2675,5,10,202,2000,3,0.231,0.3005,1605
Machine,Oakland,64,0.32883334,5,20,202,2000,3,0.272,0.358,1973
Machine,Oakland,64,0.2616667,10,1,1,2000,3,0.1865,0.377,1570
Machine,Oakland,64,0.25033334,10,2,1,2000,3,0.19,0.32,1502
Machine,Oakland,64,0.26316667,10,5,1,2000,3,0.224,0.321,1579
Machine,Oakland,64,0.32316664,10,10,1,2000,3,0.2665,0.399,1939
Machine,Oakland,64,0.38066664,10,20,1,2000,3,0.2895,0.5005,2284
Machine,Oakland,64,0.22483332,10,1,2,2000,3,0.2095,0.2405,1349
Machine,Oakland,64,0.32466665,10,2,2,2000,3,0.228,0.512,1948
Machine,Oakland,64,0.25783333,10,5,2,2000,3,0.239,0.2695,1547
Machine,Oakland,64,0.26533332,10,10,2,2000,3,0.259,0.2705,1592
Machine,Oakland,64,0.34266666,10,20,2,2000,3,0.2705,0.4865,2056
Machine,Oakland,64,0.24233334,10,1,50,2000,3,0.2365,0.253,1454
Machine,Oakland,64,0.30916667,10,2,50,2000,3,0.2145,0.498,1855
Machine,Oakland,64,0.26733336,10,5,50,2000,3,0.2325,0.302,1604
Machine,Oakland,64,0.22649999,10,10,50,2000,3,0.214,0.249,1359
Machine,Oakland,64,0.22516666,10,20,50,2000,3,0.214,0.242,1351
Machine,Oakland,64,0.22666664,10,1,100,2000,3,0.212,0.2545,1360
Machine,Oakland,64,0.31516668,10,2,100,2000,3,0.2115,0.521,1891
Machine,Oakland,64,0.23900001,10,5,100,2000,3,0.2185,0.25,1434
Machine,Oakland,64,0.23383333,10,10,100,2000,3,0.209,0.2685,1403
Machine,Oakland,64,0.27033332,10,20,100,2000,3,0.218,0.297,1622
Machine,Oakland,64,0.2075,10,1,200,2000,3,0.2025,0.212,1245
Machine,Oakland,64,0.22233333,10,2,200,2000,3,0.216,0.23,1334
Machine,Oakland,64,0.34516668,10,5,200,2000,3,0.322,0.3855,2071
Machine,Oakland,64,0.207,10,10,200,2000,3,0.203,0.211,1242
Machine,Oakland,64,0.2075,10,20,200,2000,3,0.2055,0.2115,1245
Machine,Oakland,64,0.28516665,10,1,109,2000,3,0.2665,0.311,1711
Machine,Oakland,64,0.2045,10,2,151,2000,3,0.1715,0.224,1227
Machine,Oakland,64,0.21216667,10,5,202,2000,3,0.2,0.219,1273
Machine,Oakland,64,0.22233333,10,10,202,2000,3,0.2155,0.232,1334
Machine,Oakland,64,0.23799999,10,20,169,2000,3,0.1825,0.3205,1428
Machine,Oakland,64,0.39316666,20,1,1,2000,3,0.193,0.753,2359
Machine,Oakland,64,0.26783332,20,2,1,2000,3,0.1935,0.375,1607
Machine,Oakland,64,0.2305,20,5,1,2000,3,0.2165,0.247,1383
Machine,Oakland,64,0.24716668,20,10,1,2000,3,0.235,0.2545,1483
Machine,Oakland,64,0.38466668,20,20,1,2000,3,0.2635,0.6095,2308
Machine,Oakland,64,0.2616667,20,1,2,2000,3,0.2145,0.347,1570
Machine,Oakland,64,0.23133333,20,2,2,2000,3,0.2215,0.248,1388
Machine,Oakland,64,0.2865,20,5,2,2000,3,0.2095,0.4045,1719
Machine,Oakland,64,0.24316669,20,10,2,2000,3,0.2205,0.2595,1459
Machine,Oakland,64,0.27233335,20,20,2,2000,3,0.2555,0.304,1634
Machine,Oakland,64,0.2606667,20,1,50,2000,3,0.2315,0.298,1564
Machine,Oakland,64,0.2713333,20,2,50,2000,3,0.2115,0.3375,1628
Machine,Oakland,64,0.34616664,20,5,50,2000,3,0.318,0.3845,2077
Machine,Oakland,64,0.2771667,20,10,50,2000,3,0.256,0.304,1663
Machine,Oakland,64,0.29466665,20,20,50,2000,3,0.2625,0.32,1768
Machine,Oakland,64,0.26116666,20,1,100,2000,3,0.259,0.2625,1567
Machine,Oakland,64,0.26333332,20,2,100,2000,3,0.2325,0.2825,1580
Machine,Oakland,64,0.28133333,20,5,100,2000,3,0.2405,0.3045,1688
Machine,Oakland,64,0.24066667,20,10,100,2000,3,0.238,0.243,1444
Machine,Oakland,64,0.21749999,20,20,100,2000,3,0.188,0.239,1305
Machine,Oakland,64,0.35000002,20,1,200,2000,3,0.2345,0.5805,2100
Machine,Oakland,64,0.23333333,20,2,200,2000,3,0.2205,0.24,1400
Machine,Oakland,64,0.231,20,5,200,2000,3,0.192,0.2545,1386
Machine,Oakland,64,0.27166665,20,10,200,2000,3,0.232,0.309,1630
Machine,Oakland,64,0.26049998,20,20,200,2000,3,0.2435,0.286,1563
Machine,Oakland,64,0.24183333,20,1,39,2000,3,0.199,0.2645,1451
Machine,Oakland,64,0.29583335,20,2,56,2000,3,0.234,0.345,1775
Machine,Oakland,64,0.25383332,20,5,88,2000,3,0.1985,0.294,1523
Machine,Oakland,64,0.226,20,10,102,2000,3,0.202,0.253,1356
Machine,Oakland,64,0.33683333,20,20,125,2000,3,0.2145,0.566,2021

Machine,Oakland,128,0.308,1,1,,2000,3,0.259,0.361,1848
Machine,Oakland,128,0.28233334,1,2,,2000,3,0.277,0.286,1694
Machine,Oakland,128,0.4306667,1,5,,2000,3,0.3315,0.6205,2584
Machine,Oakland,128,0.307,1,10,,2000,3,0.277,0.34,1842
Machine,Oakland,128,0.35733333,1,20,,2000,3,0.2945,0.43,2144
Machine,Oakland,128,0.359,2,1,,2000,3,0.278,0.485,2154
Machine,Oakland,128,0.433,2,2,,2000,3,0.3605,0.516,2598
Machine,Oakland,128,0.33033332,2,5,,2000,3,0.274,0.376,1982
Machine,Oakland,128,0.3975,2,10,,2000,3,0.3815,0.4285,2385
Machine,Oakland,128,0.40066662,2,20,,2000,3,0.338,0.461,2404
Machine,Oakland,128,0.35083333,5,1,,2000,3,0.3205,0.377,2105
Machine,Oakland,128,0.3478333,5,2,,2000,3,0.2915,0.451,2087
Machine,Oakland,128,0.42216668,5,5,,2000,3,0.2845,0.649,2533
Machine,Oakland,128,0.35966668,5,10,,2000,3,0.347,0.3695,2158
Machine,Oakland,128,0.4725,5,20,,2000,3,0.378,0.629,2835
Machine,Oakland,128,0.3626667,10,1,,2000,3,0.3235,0.441,2176
Machine,Oakland,128,0.46583334,10,2,,2000,3,0.366,0.5595,2795
Machine,Oakland,128,0.29683337,10,5,,2000,3,0.284,0.314,1781
Machine,Oakland,128,0.382,10,10,,2000,3,0.323,0.444,2292
Machine,Oakland,128,0.341,10,20,,2000,3,0.319,0.355,2046
Machine,Oakland,128,0.31666666,20,1,,2000,3,0.2945,0.3315,1900
Machine,Oakland,128,0.30816665,20,2,,2000,3,0.2355,0.4365,1849
Machine,Oakland,128,0.33299997,20,5,,2000,3,0.2725,0.369,1998
Machine,Oakland,128,0.34916666,20,10,,2000,3,0.305,0.3985,2095
Machine,Oakland,128,0.72499996,20,20,,2000,3,0.345,1.4355,4350
Machine,Sun,128,0.28483334,1,1,,2000,3,0.257,0.3305,1709
Machine,Sun,128,0.17583334,2,2,,2000,3,0.165,0.1935,1055
Machine,Sun,128,0.18666667,5,5,,2000,3,0.185,0.189,1120
Machine,Sun,128,0.18416667,10,10,,2000,3,0.169,0.199,1105
Machine,Sun,128,0.25783333,20,20,,2000,3,0.223,0.287,1547
Machine,Jakarta,128,0.28266668,1,1,,2000,3,0.259,0.3295,1696
Machine,Jakarta,128,0.29933333,1,2,,2000,3,0.2915,0.307,1796
Machine,Jakarta,128,0.296,1,5,,2000,3,0.287,0.31,1776
Machine,Jakarta,128,0.31149998,1,10,,2000,3,0.2995,0.3185,1869
Machine,Jakarta,128,0.3195,1,20,,2000,3,0.3165,0.3225,1917
Machine,Jakarta,128,0.323,2,1,,2000,3,0.297,0.3605,1938
Machine,Jakarta,128,0.2055,2,2,,2000,3,0.1935,0.2135,1233
Machine,Jakarta,128,0.44383335,2,5,,2000,3,0.243,0.5725,2663
Machine,Jakarta,128,0.25466666,2,10,,2000,3,0.233,0.287,1528
Machine,Jakarta,128,0.25416666,2,20,,2000,3,0.242,0.2625,1525
Machine,Jakarta,128,0.2915,5,1,,2000,3,0.2825,0.304,1749
Machine,Jakarta,128,0.20849998,5,2,,2000,3,0.175,0.239,1251
Machine,Jakarta,128,0.42466664,5,5,,2000,3,0.1985,0.691,2548
Machine,Jakarta,128,0.403,5,10,,2000,3,0.2515,0.501,2418
Machine,Jakarta,128,0.25750002,5,20,,2000,3,0.242,0.2745,1545
Machine,Jakarta,128,0.28266665,10,1,,2000,3,0.2675,0.292,1696
Machine,Jakarta,128,0.25250003,10,2,,2000,3,0.1825,0.303,1515
Machine,Jakarta,128,0.21350001,10,5,,2000,3,0.2005,0.222,1281
Machine,Jakarta,128,0.22116667,10,10,,2000,3,0.2115,0.2335,1327
Machine,Jakarta,128,0.56883335,10,20,,2000,3,0.2705,1.0375,3413
Machine,Jakarta,128,0.28283334,20,1,,2000,3,0.2665,0.293,1697
Machine,Jakarta,128,0.19916666,20,2,,2000,3,0.197,0.201,1195
Machine,Jakarta,128,0.21616668,20,5,,2000,3,0.2095,0.223,1297
Machine,Jakarta,128,0.2385,20,10,,2000,3,0.212,0.26,1431
Machine,Jakarta,128,0.30900002,20,20,,2000,3,0.2825,0.3585,1854
Machine,Oakland,128,0.39933333,1,1,1,2000,3,0.361,0.4675,2396
Machine,Oakland,128,0.35683334,1,2,1,2000,3,0.3445,0.366,2141
Machine,Oakland,128,0.42383334,1,5,1,2000,3,0.415,0.4325,2543
Machine,Oakland,128,0.53683335,1,10,1,2000,3,0.5005,0.5835,3221
Machine,Oakland,128,0.64599997,1,20,1,2000,3,0.6225,0.6895,3876
Machine,Oakland,128,0.3275,1,1,2,2000,3,0.313,0.347,1965
Machine,Oakland,128,0.40733334,1,2,2,2000,3,0.3685,0.4625,2444
Machine,Oakland,128,0.41349998,1,5,2,2000,3,0.409,0.42,2481
Machine,Oakland,128,0.5,1,10,2,2000,3,0.487,0.511,3000
Machine,Oakland,128,0.7406667,1,20,2,2000,3,0.624,0.873,4444
Machine,Oakland,128,0.50200003,1,1,50,2000,3,0.486,0.5305,3012
Machine,Oakland,128,0.4255,1,2,50,2000,3,0.4235,0.427,2553
Machine,Oakland,128,0.5728333,1,5,50,2000,3,0.447,0.792,3437
Machine,Oakland,128,0.52816665,1,10,50,2000,3,0.515,0.546,3169
Machine,Oakland,128,0.733,1,20,50,2000,3,0.732,0.7335,4398
Machine,Oakland,128,0.44683334,1,1,100,2000,3,0.4315,0.4645,2681
Machine,Oakland,128,0.51449996,1,2,100,2000,3,0.467,0.604,3087
Machine,Oakland,128,0.5016666,1,5,100,2000,3,0.4955,0.5085,3010
Machine,Oakland,128,0.59083337,1,10,100,2000,3,0.5215,0.6745,3545
Machine,Oakland,128,0.6968333,1,20,100,2000,3,0.6165,0.8125,4181
Machine,Oakland,128,0.44333336,1,1,200,2000,3,0.3955,0.474,2660
Machine,Oakland,128,0.47450003,1,2,200,2000,3,0.4495,0.4875,2847
Machine,Oakland,128,0.54450005,1,5,200,2000,3,0.499,0.5825,3267
Machine,Oakland,128,0.6116666,1,10,200,2000,3,0.5135,0.6685,3670
Machine,Oakland,128,0.5895,1,20,200,2000,3,0.5695,0.617,3537
Machine,Oakland,128,0.4651667,1,1,202,2000,3,0.3945,0.54,2791
Machine,Oakland,128,0.43500003,1,2,202,2000,3,0.411,0.4645,2610
Machine,Oakland,128,0.48616672,1,5,202,2000,3,0.4595,0.507,2917
Machine,Oakland,128,0.5926667,1,10,202,2000,3,0.535,0.666,3556
Machine,Oakland,128,0.718,1,20,202,2000,3,0.6475,0.793,4308
Machine,Oakland,128,0.32416666,2,1,1,2000,3,0.2995,0.354,1945
Machine,Oakland,128,0.48683333,2,2,1,2000,3,0.335,0.6535,2921
Machine,Oakland,128,0.35683334,2,5,1,2000,3,0.3285,0.381,2141
Machine,Oakland,128,0.42433333,2,10,1,2000,3,0.422,0.4265,2546
Machine,Oakland,128,0.5535,2,20,1,2000,3,0.448,0.7025,3321
Machine,Oakland,128,0.32750002,2,1,2,2000,3,0.2985,0.359,1965
Machine,Oakland,128,0.2893333,2,2,2,2000,3,0.287,0.292,1736
Machine,Oakland,128,0.38766667,2,5,2,2000,3,0.3265,0.479,2326
Machine,Oakland,128,0.41166666,2,10,2,2000,3,0.3815,0.4535,2470
Machine,Oakland,128,0.4675,2,20,2,2000,3,0.4435,0.4815,2805
Machine,Oakland,128,0.45599997,2,1,50,2000,3,0.314,0.7,2736
Machine,Oakland,128,0.31533334,2,2,50,2000,3,0.299,0.3375,1892
Machine,Oakland,128,0.35566667,2,5,50,2000,3,0.3485,0.3665,2134
Machine,Oakland,128,0.42483333,2,10,50,2000,3,0.349,0.5295,2549
Machine,Oakland,128,0.43833336,2,20,50,2000,3,0.362,0.4905,2630
Machine,Oakland,128,0.29766667,2,1,100,2000,3,0.2745,0.31,1786
Machine,Oakland,128,0.43033335,2,2,100,2000,3,0.287,0.641,2582
Machine,Oakland,128,0.36183333,2,5,100,2000,3,0.329,0.408,2171
Machine,Oakland,128,0.40483332,2,10,100,2000,3,0.37,0.4495,2429
Machine,Oakland,128,0.49916664,2,20,100,2000,3,0.44,0.6,2995
Machine,Oakland,128,0.34966668,2,1,200,2000,3,0.294,0.4395,2098
Machine,Oakland,128,0.33033332,2,2,200,2000,3,0.289,0.3645,1982
Machine,Oakland,128,0.41983333,2,5,200,2000,3,0.3225,0.6055,2519
Machine,Oakland,128,0.39083335,2,10,200,2000,3,0.362,0.436,2345
Machine,Oakland,128,0.44366667,2,20,200,2000,3,0.43,0.458,2662
Machine,Oakland,128,0.35300002,2,1,202,2000,3,0.2975,0.459,2118
Machine,Oakland,128,0.295,2,2,202,2000,3,0.2795,0.308,1770
Machine,Oakland,128,0.31566668,2,5,202,2000,3,0.289,0.3475,1894
Machine,Oakland,128,0.42883334,2,10,202,2000,3,0.3535,0.5735,2573
Machine,Oakland,128,0.42850003,2,20,202,2000,3,0.417,0.447,2571
Machine,Oakland,128,0.23633333,5,1,1,2000,3,0.23,0.2455,1418
Machine,Oakland,128,0.30733332,5,2,1,2000,3,0.2195,0.4175,1844
Machine,Oakland,128,0.30650002,5,5,1,2000,3,0.298,0.3165,1839
Machine,Oakland,128,0.33433333,5,10,1,2000,3,0.333,0.336,2006
Machine,Oakland,128,0.41483334,5,20,1,2000,3,0.358,0.518,2489
Machine,Oakland,128,0.27383336,5,1,2,2000,3,0.254,0.293,1643
Machine,Oakland,128,0.26899996,5,2,2,2000,3,0.258,0.2855,1614
Machine,Oakland,128,0.32483336,5,5,2,2000,3,0.2725,0.404,1949
Machine,Oakland,128,0.39633334,5,10,2,2000,3,0.319,0.501,2378
Machine,Oakland,128,0.37333333,5,20,2,2000,3,0.355,0.404,2240
Machine,Oakland,128,0.33983335,5,1,50,2000,3,0.3025,0.402,2039
Machine,Oakland,128,0.27433333,5,2,50,2000,3,0.253,0.2995,1646
Machine,Oakland,128,0.294,5,5,50,2000,3,0.2845,0.3095,1764
Machine,Oakland,128,0.33633336,5,10,50,2000,3,0.276,0.4505,2018
Machine,Oakland,128,0.30766666,5,20,50,2000,3,0.304,0.31,1846
Machine,Oakland,128,0.3155,5,1,100,2000,3,0.2785,0.3655,1893
