Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,64,0.93,20,20,0,0,200,3,186,200,0,0,0,0,00:11:42.329
Machine,Oakland,64,0.905,20,20,0,0,200,3,181,200,0,0,0,0,00:11:42.329
Machine,Oakland,64,0.845,20,20,0,0,200,3,169,200,0,0,0,0,00:11:42.329
Machine,Sun,64,13.71,1,1,0,0,200,3,2742,0,0,0,0,0,00:11:43.176
Machine,Sun,64,12.58,1,1,0,0,200,3,2516,0,0,0,0,0,00:11:43.176
Machine,Sun,64,12.3,1,1,0,0,200,3,2460,0,0,0,0,0,00:11:43.176
Machine,Sun,64,6.15,2,2,0,0,200,3,1230,0,0,0,0,0,00:11:50.961
Machine,Sun,64,6.185,2,2,0,0,200,3,1237,0,0,0,0,0,00:11:50.961
Machine,Sun,64,6.325,2,2,0,0,200,3,1265,0,0,0,0,0,00:11:50.961
Machine,Sun,64,3.655,5,5,0,0,200,3,731,0,0,0,0,0,00:11:54.752
Machine,Sun,64,2.445,5,5,0,0,200,3,489,0,0,0,0,0,00:11:54.752
Machine,Sun,64,2.52,5,5,0,0,200,3,504,0,0,0,0,0,00:11:54.752
Machine,Sun,64,1.325,10,10,0,0,200,3,265,0,0,0,0,0,00:11:56.540
Machine,Sun,64,1.27,10,10,0,0,200,3,254,0,0,0,0,0,00:11:56.540
Machine,Sun,64,1.305,10,10,0,0,200,3,261,0,0,0,0,0,00:11:56.540
Machine,Sun,64,0.78,20,20,0,0,200,3,156,0,0,0,0,0,00:11:57.384
Machine,Sun,64,0.825,20,20,0,0,200,3,165,0,0,0,0,0,00:11:57.384
Machine,Sun,64,0.745,20,20,0,0,200,3,149,0,0,0,0,0,00:11:57.384
Machine,Jakarta,64,0.625,1,1,0,0,200,3,125,0,0,0,0,0,00:11:58.084
Machine,Jakarta,64,0.61,1,1,0,0,200,3,122,0,0,0,0,0,00:11:58.084
Machine,Jakarta,64,0.615,1,1,0,0,200,3,123,0,0,0,0,0,00:11:58.084
Machine,Jakarta,64,0.5,2,2,0,0,200,3,100,0,0,0,0,0,00:11:58.512
Machine,Jakarta,64,0.405,2,2,0,0,200,3,81,0,0,0,0,0,00:11:58.512
Machine,Jakarta,64,0.575,2,2,0,0,200,3,115,0,0,0,0,0,00:11:58.512
Machine,Jakarta,64,0.41,5,5,0,0,200,3,82,0,0,0,0,0,00:11:58.876
Machine,Jakarta,64,0.405,5,5,0,0,200,3,81,0,0,0,0,0,00:11:58.876
Machine,Jakarta,64,0.42,5,5,0,0,200,3,84,0,0,0,0,0,00:11:58.876
Machine,Jakarta,64,0.445,10,10,0,0,200,3,89,0,0,0,0,0,00:11:59.198
Machine,Jakarta,64,0.45,10,10,0,0,200,3,90,0,0,0,0,0,00:11:59.198
Machine,Jakarta,64,0.405,10,10,0,0,200,3,81,0,0,0,0,0,00:11:59.198
Machine,Jakarta,64,0.44,20,20,0,0,200,3,88,0,0,0,0,0,00:11:59.519
Machine,Jakarta,64,0.555,20,20,0,0,200,3,111,0,0,0,0,0,00:11:59.519
Machine,Jakarta,64,0.42,20,20,0,0,200,3,84,0,0,0,0,0,00:11:59.519
Machine,Oakland,64,12.275,1,1,1,1,200,3,2455,200,0,0,0,0,00:11:59.983
Machine,Oakland,64,12.45,1,1,1,1,200,3,2490,200,0,0,0,0,00:11:59.983
Machine,Oakland,64,12.255,1,1,1,1,200,3,2451,200,0,0,0,0,00:11:59.983
Machine,Oakland,64,12.325,1,1,2,2,200,3,2465,198,0,3,0,1,00:12:07.463
Machine,Oakland,64,999999.0,1,1,2,2,200,3,2412,198,0,2,0,0,00:12:07.463
Machine,Oakland,64,999999.0,1,1,2,2,200,3,2427,198,0,2,0,0,00:12:07.463
Machine,Oakland,64,12.165,1,1,50,50,200,3,2433,150,0,98,0,48,00:12:14.843
Machine,Oakland,64,12.745,1,1,50,50,200,3,2549,151,0,98,0,49,00:12:14.843
Machine,Oakland,64,12.22,1,1,50,50,200,3,2444,150,0,98,0,48,00:12:14.843
Machine,Oakland,64,12.24,1,1,100,100,200,3,2448,197,0,101,0,98,00:12:22.362
Machine,Oakland,64,12.41,1,1,100,100,200,3,2482,196,0,102,0,98,00:12:22.362
Machine,Oakland,64,12.365,1,1,100,100,200,3,2473,198,0,100,0,98,00:12:22.362
Machine,Oakland,64,12.13,1,1,200,200,200,3,2426,101,1,199,0,100,00:12:29.854
Machine,Oakland,64,12.165,1,1,200,200,200,3,2433,101,1,199,0,100,00:12:29.854
Machine,Oakland,64,12.27,1,1,200,200,200,3,2454,101,1,199,0,100,00:12:29.854
Machine,Oakland,64,12.285,1,1,200,500,200,3,2457,101,1,199,0,100,00:12:37.246
Machine,Oakland,64,12.19,1,1,200,500,200,3,2438,101,1,199,0,100,00:12:37.246
Machine,Oakland,64,12.635,1,1,200,500,200,3,2527,101,1,199,0,100,00:12:37.246
Machine,Oakland,64,12.36,1,1,200,1000,200,3,2472,101,1,199,0,100,00:12:44.753
Machine,Oakland,64,12.18,1,1,200,1000,200,3,2436,101,1,199,0,100,00:12:44.753
Machine,Oakland,64,12.97,1,1,200,1000,200,3,2594,101,1,199,0,100,00:12:44.753
Machine,Oakland,64,12.12,1,1,200,0,200,3,2424,101,1,199,0,100,00:12:52.353
Machine,Oakland,64,12.1,1,1,200,0,200,3,2420,101,1,199,0,100,00:12:52.353
Machine,Oakland,64,12.265,1,1,200,0,200,3,2453,101,1,199,0,100,00:12:52.353
Machine,Oakland,64,6.14,2,2,1,1,200,3,1228,200,0,0,0,0,00:12:59.741
Machine,Oakland,64,6.16,2,2,1,1,200,3,1232,200,0,0,0,0,00:12:59.741
Machine,Oakland,64,6.09,2,2,1,1,200,3,1218,200,0,0,0,0,00:12:59.741
Machine,Oakland,64,6.08,2,2,2,2,200,3,1216,198,0,2,0,0,00:13:03.497
Machine,Oakland,64,6.7,2,2,2,2,200,3,1340,196,0,4,0,0,00:13:03.497
Machine,Oakland,64,6.22,2,2,2,2,200,3,1244,198,0,2,0,0,00:13:03.497
Machine,Oakland,64,6.055,2,2,50,50,200,3,1211,102,0,98,0,0,00:13:07.368
Machine,Oakland,64,6.32,2,2,50,50,200,3,1264,102,0,98,0,0,00:13:07.368
Machine,Oakland,64,6.08,2,2,50,50,200,3,1216,102,0,98,0,0,00:13:07.368
Machine,Oakland,64,6.16,2,2,100,100,200,3,1232,2,0,198,0,0,00:13:11.136
Machine,Oakland,64,6.11,2,2,100,100,200,3,1222,2,0,198,0,0,00:13:11.136
Machine,Oakland,64,6.145,2,2,100,100,200,3,1229,2,0,198,0,0,00:13:11.136
Machine,Oakland,64,6.175,2,2,100,200,200,3,1235,2,0,199,0,0,00:13:14.896
Machine,Oakland,64,6.14,2,2,100,200,200,3,1228,2,0,199,0,0,00:13:14.896
Machine,Oakland,64,6.61,2,2,100,200,200,3,1322,2,0,199,0,0,00:13:14.896
Machine,Oakland,64,6.44,2,2,100,500,200,3,1288,2,0,199,0,0,00:13:18.756
Machine,Oakland,64,6.18,2,2,100,500,200,3,1236,2,0,199,0,0,00:13:18.756
Machine,Oakland,64,6.075,2,2,100,500,200,3,1215,2,0,199,0,0,00:13:18.756
Machine,Oakland,64,6.115,2,2,100,1000,200,3,1223,2,0,199,0,0,00:13:22.580
Machine,Oakland,64,6.14,2,2,100,1000,200,3,1228,2,0,199,0,0,00:13:22.580
Machine,Oakland,64,6.1,2,2,100,1000,200,3,1220,2,0,199,0,0,00:13:22.580
Machine,Oakland,64,6.27,2,2,100,0,200,3,1254,2,0,199,0,0,00:13:26.344
Machine,Oakland,64,6.19,2,2,100,0,200,3,1238,2,0,199,0,0,00:13:26.344
Machine,Oakland,64,6.35,2,2,100,0,200,3,1270,2,0,199,0,0,00:13:26.344
Machine,Oakland,64,2.575,5,5,1,1,200,3,515,200,0,0,0,0,00:13:30.184
Machine,Oakland,64,2.52,5,5,1,1,200,3,504,200,0,0,0,0,00:13:30.184
Machine,Oakland,64,3.375,5,5,1,1,200,3,675,200,0,0,0,0,00:13:30.184
Machine,Oakland,64,2.685,5,5,2,2,200,3,537,195,0,5,0,0,00:13:31.955
Machine,Oakland,64,2.48,5,5,2,2,200,3,496,194,0,6,0,0,00:13:31.955
Machine,Oakland,64,2.53,5,5,2,2,200,3,506,195,0,5,0,0,00:13:31.955
Machine,Oakland,64,2.495,5,5,40,50,200,3,499,5,0,199,0,0,00:13:33.592
Machine,Oakland,64,2.44,5,5,40,50,200,3,488,5,0,199,0,0,00:13:33.592
Machine,Oakland,64,2.555,5,5,40,50,200,3,511,5,0,199,0,0,00:13:33.592
Machine,Oakland,64,2.49,5,5,40,100,200,3,498,5,0,199,0,0,00:13:35.164
Machine,Oakland,64,2.595,5,5,40,100,200,3,519,5,0,199,0,0,00:13:35.164
Machine,Oakland,64,2.605,5,5,40,100,200,3,521,5,0,199,0,0,00:13:35.164
Machine,Oakland,64,2.53,5,5,40,200,200,3,506,5,0,199,0,0,00:13:36.790
Machine,Oakland,64,3.115,5,5,40,200,200,3,623,5,0,199,0,0,00:13:36.790
Machine,Oakland,64,2.7,5,5,40,200,200,3,540,5,0,199,0,0,00:13:36.790
Machine,Oakland,64,2.565,5,5,40,500,200,3,513,5,0,199,0,0,00:13:38.545
Machine,Oakland,64,2.475,5,5,40,500,200,3,495,5,0,199,0,0,00:13:38.545
Machine,Oakland,64,2.495,5,5,40,500,200,3,499,5,0,199,0,0,00:13:38.545
Machine,Oakland,64,2.49,5,5,40,1000,200,3,498,5,0,199,0,0,00:13:40.128
Machine,Oakland,64,2.54,5,5,40,1000,200,3,508,5,0,199,0,0,00:13:40.128
Machine,Oakland,64,2.465,5,5,40,1000,200,3,493,5,0,199,0,0,00:13:40.128
Machine,Oakland,64,2.59,5,5,40,0,200,3,518,5,0,199,0,0,00:13:41.712
Machine,Oakland,64,2.73,5,5,40,0,200,3,546,5,0,199,0,0,00:13:41.712
Machine,Oakland,64,2.655,5,5,40,0,200,3,531,5,0,199,0,0,00:13:41.712
Machine,Oakland,64,1.35,10,10,1,1,200,3,270,200,0,0,0,0,00:13:43.383
Machine,Oakland,64,1.4,10,10,1,1,200,3,280,200,0,0,0,0,00:13:43.383
Machine,Oakland,64,1.375,10,10,1,1,200,3,275,200,0,0,0,0,00:13:43.383
Machine,Oakland,64,1.34,10,10,2,2,200,3,268,190,0,10,0,0,00:13:44.307
Machine,Oakland,64,1.405,10,10,2,2,200,3,281,182,0,18,0,0,00:13:44.307
Machine,Oakland,64,1.51,10,10,2,2,200,3,302,187,0,13,0,0,00:13:44.307
Machine,Oakland,64,1.555,10,10,20,50,200,3,311,10,0,199,0,0,00:13:45.253
Machine,Oakland,64,1.43,10,10,20,50,200,3,286,10,0,199,0,0,00:13:45.253
Machine,Oakland,64,1.505,10,10,20,50,200,3,301,10,0,199,0,0,00:13:45.253
Machine,Oakland,64,1.36,10,10,20,100,200,3,272,10,0,199,0,0,00:13:46.243
Machine,Oakland,64,1.7,10,10,20,100,200,3,340,10,0,199,0,0,00:13:46.243
Machine,Oakland,64,1.275,10,10,20,100,200,3,255,10,0,199,0,0,00:13:46.243
Machine,Oakland,64,1.61,10,10,20,200,200,3,322,10,0,199,0,0,00:13:47.211
Machine,Oakland,64,1.48,10,10,20,200,200,3,296,10,0,199,0,0,00:13:47.211
Machine,Oakland,64,1.54,10,10,20,200,200,3,308,10,0,199,0,0,00:13:47.211
Machine,Oakland,64,1.32,10,10,20,500,200,3,264,10,0,199,0,0,00:13:48.235
Machine,Oakland,64,1.3,10,10,20,500,200,3,260,10,0,199,0,0,00:13:48.235
Machine,Oakland,64,1.355,10,10,20,500,200,3,271,10,0,199,0,0,00:13:48.235
Machine,Oakland,64,1.3,10,10,20,1000,200,3,260,10,0,199,0,0,00:13:49.131
Machine,Oakland,64,1.335,10,10,20,1000,200,3,267,10,0,199,0,0,00:13:49.131
Machine,Oakland,64,1.34,10,10,20,1000,200,3,268,10,0,199,0,0,00:13:49.131
Machine,Oakland,64,1.29,10,10,20,0,200,3,258,10,0,199,0,0,00:13:50.024
Machine,Oakland,64,1.32,10,10,20,0,200,3,264,10,0,199,0,0,00:13:50.024
Machine,Oakland,64,1.315,10,10,20,0,200,3,263,10,0,199,0,0,00:13:50.024
Machine,Oakland,64,0.825,20,20,1,1,200,3,165,200,0,0,0,0,00:13:50.915
Machine,Oakland,64,0.75,20,20,1,1,200,3,150,200,0,0,0,0,00:13:50.915
Machine,Oakland,64,0.895,20,20,1,1,200,3,179,200,0,0,0,0,00:13:50.915
Machine,Oakland,64,0.845,20,20,2,2,200,3,169,180,0,20,0,0,00:13:51.703
Machine,Oakland,64,0.785,20,20,2,2,200,3,157,180,0,20,0,0,00:13:51.703
Machine,Oakland,64,0.72,20,20,2,2,200,3,144,180,0,20,0,0,00:13:51.703
Machine,Oakland,64,0.81,20,20,10,50,200,3,162,20,0,199,0,0,00:13:52.280
Machine,Oakland,64,0.735,20,20,10,50,200,3,147,20,0,199,0,0,00:13:52.280
Machine,Oakland,64,0.69,20,20,10,50,200,3,138,20,0,199,0,0,00:13:52.280
Machine,Oakland,64,0.755,20,20,10,100,200,3,151,20,0,199,0,0,00:13:52.831
Machine,Oakland,64,0.8,20,20,10,100,200,3,160,20,0,199,0,0,00:13:52.831
Machine,Oakland,64,1.045,20,20,10,100,200,3,209,20,0,199,0,0,00:13:52.831
Machine,Oakland,64,0.725,20,20,10,200,200,3,145,20,0,199,0,0,00:13:53.480
Machine,Oakland,64,0.745,20,20,10,200,200,3,149,20,0,199,0,0,00:13:53.480
Machine,Oakland,64,0.805,20,20,10,200,200,3,161,20,0,199,0,0,00:13:53.480
Machine,Oakland,64,0.74,20,20,10,500,200,3,148,20,0,199,0,0,00:13:54.067
Machine,Oakland,64,0.805,20,20,10,500,200,3,161,20,0,199,0,0,00:13:54.067
Machine,Oakland,64,0.82,20,20,10,500,200,3,164,20,0,199,0,0,00:13:54.067
Machine,Oakland,64,0.77,20,20,10,1000,200,3,154,20,0,199,0,0,00:13:54.667
Machine,Oakland,64,0.99,20,20,10,1000,200,3,198,20,0,199,0,0,00:13:54.667
Machine,Oakland,64,0.78,20,20,10,1000,200,3,156,20,0,199,0,0,00:13:54.667
Machine,Oakland,64,0.765,20,20,10,0,200,3,153,20,0,199,0,0,00:13:55.288
Machine,Oakland,64,0.91,20,20,10,0,200,3,182,20,0,199,0,0,00:13:55.288
Machine,Oakland,64,0.745,20,20,10,0,200,3,149,20,0,199,0,0,00:13:55.288
Machine,Oakland,128,12.385,1,1,0,0,200,3,2477,200,0,0,0,0,00:13:55.896
Machine,Oakland,128,12.63,1,1,0,0,200,3,2526,200,0,0,0,0,00:13:55.896
Machine,Oakland,128,12.265,1,1,0,0,200,3,2453,200,0,0,0,0,00:13:55.896
Machine,Oakland,128,6.225,2,2,0,0,200,3,1245,200,0,0,0,0,00:14:03.502
Machine,Oakland,128,6.205,2,2,0,0,200,3,1241,200,0,0,0,0,00:14:03.502
Machine,Oakland,128,6.175,2,2,0,0,200,3,1235,200,0,0,0,0,00:14:03.502
Machine,Oakland,128,2.55,5,5,0,0,200,3,510,200,0,0,0,0,00:14:07.294
Machine,Oakland,128,2.66,5,5,0,0,200,3,532,200,0,0,0,0,00:14:07.294
Machine,Oakland,128,2.62,5,5,0,0,200,3,524,200,0,0,0,0,00:14:07.294
Machine,Oakland,128,1.31,10,10,0,0,200,3,262,200,0,0,0,0,00:14:08.938
Machine,Oakland,128,1.32,10,10,0,0,200,3,264,200,0,0,0,0,00:14:08.938
Machine,Oakland,128,1.345,10,10,0,0,200,3,269,200,0,0,0,0,00:14:08.938
Machine,Oakland,128,0.945,20,20,0,0,200,3,189,200,0,0,0,0,00:14:09.818
Machine,Oakland,128,1.21,20,20,0,0,200,3,242,200,0,0,0,0,00:14:09.818
Machine,Oakland,128,0.925,20,20,0,0,200,3,185,200,0,0,0,0,00:14:09.818
Machine,Sun,128,12.42,1,1,0,0,200,3,2484,0,0,0,0,0,00:14:10.770
Machine,Sun,128,12.58,1,1,0,0,200,3,2516,0,0,0,0,0,00:14:10.770
Machine,Sun,128,12.94,1,1,0,0,200,3,2588,0,0,0,0,0,00:14:10.770
Machine,Sun,128,6.385,2,2,0,0,200,3,1277,0,0,0,0,0,00:14:18.430
Machine,Sun,128,6.46,2,2,0,0,200,3,1292,0,0,0,0,0,00:14:18.430
Machine,Sun,128,7.065,2,2,0,0,200,3,1413,0,0,0,0,0,00:14:18.430
Machine,Sun,128,2.585,5,5,0,0,200,3,517,0,0,0,0,0,00:14:22.482
Machine,Sun,128,2.525,5,5,0,0,200,3,505,0,0,0,0,0,00:14:22.482
Machine,Sun,128,2.585,5,5,0,0,200,3,517,0,0,0,0,0,00:14:22.482
Machine,Sun,128,1.405,10,10,0,0,200,3,281,0,0,0,0,0,00:14:24.106
Machine,Sun,128,1.32,10,10,0,0,200,3,264,0,0,0,0,0,00:14:24.106
Machine,Sun,128,1.445,10,10,0,0,200,3,289,0,0,0,0,0,00:14:24.106
Machine,Sun,128,0.905,20,20,0,0,200,3,181,0,0,0,0,0,00:14:24.998
Machine,Sun,128,0.9,20,20,0,0,200,3,180,0,0,0,0,0,00:14:24.998
Machine,Sun,128,0.905,20,20,0,0,200,3,181,0,0,0,0,0,00:14:24.998
Machine,Jakarta,128,1.055,1,1,0,0,200,3,211,0,0,0,0,0,00:14:25.802
Machine,Jakarta,128,1.01,1,1,0,0,200,3,202,0,0,0,0,0,00:14:25.802
Machine,Jakarta,128,0.96,1,1,0,0,200,3,192,0,0,0,0,0,00:14:25.802
Machine,Jakarta,128,0.9,2,2,0,0,200,3,180,0,0,0,0,0,00:14:26.466
Machine,Jakarta,128,0.795,2,2,0,0,200,3,159,0,0,0,0,0,00:14:26.466
Machine,Jakarta,128,1.01,2,2,0,0,200,3,202,0,0,0,0,0,00:14:26.466
Machine,Jakarta,128,1.135,5,5,0,0,200,3,227,0,0,0,0,0,00:14:27.066
Machine,Jakarta,128,1.005,5,5,0,0,200,3,201,0,0,0,0,0,00:14:27.066
Machine,Jakarta,128,0.76,5,5,0,0,200,3,152,0,0,0,0,0,00:14:27.066
Machine,Jakarta,128,0.8,10,10,0,0,200,3,160,0,0,0,0,0,00:14:27.706
Machine,Jakarta,128,0.86,10,10,0,0,200,3,172,0,0,0,0,0,00:14:27.706
Machine,Jakarta,128,0.765,10,10,0,0,200,3,153,0,0,0,0,0,00:14:27.706
Machine,Jakarta,128,0.765,20,20,0,0,200,3,153,0,0,0,0,0,00:14:28.250
Machine,Jakarta,128,0.77,20,20,0,0,200,3,154,0,0,0,0,0,00:14:28.250
Machine,Jakarta,128,0.855,20,20,0,0,200,3,171,0,0,0,0,0,00:14:28.250
Machine,Oakland,128,12.165,1,1,1,1,200,3,2433,200,0,0,0,0,00:14:28.972
Machine,Oakland,128,12.285,1,1,1,1,200,3,2457,200,0,0,0,0,00:14:28.972
Machine,Oakland,128,12.905,1,1,1,1,200,3,2581,200,0,0,0,0,00:14:28.972
Machine,Oakland,128,12.13,1,1,2,2,200,3,2426,199,0,2,0,1,00:14:36.517
Machine,Oakland,128,12.125,1,1,2,2,200,3,2425,198,0,3,0,1,00:14:36.517
Machine,Oakland,128,12.13,1,1,2,2,200,3,2426,199,0,2,0,1,00:14:36.517
Machine,Oakland,128,12.22,1,1,50,50,200,3,2444,150,0,98,0,48,00:14:43.885
Machine,Oakland,128,12.17,1,1,50,50,200,3,2434,150,0,98,0,48,00:14:43.885
Machine,Oakland,128,12.95,1,1,50,50,200,3,2590,150,0,98,0,48,00:14:43.885
Machine,Oakland,128,12.64,1,1,100,100,200,3,2528,98,0,200,0,98,00:14:51.429
Machine,Oakland,128,12.135,1,1,100,100,200,3,2427,100,0,198,0,98,00:14:51.429
Machine,Oakland,128,12.265,1,1,100,100,200,3,2453,100,0,198,0,98,00:14:51.429
Machine,Oakland,128,12.395,1,1,200,200,200,3,2479,101,1,199,0,100,00:14:58.908
Machine,Oakland,128,12.77,1,1,200,200,200,3,2554,101,1,199,0,100,00:14:58.908
Machine,Oakland,128,12.395,1,1,200,200,200,3,2479,101,1,199,0,100,00:14:58.908
Machine,Oakland,128,12.175,1,1,200,500,200,3,2435,101,1,199,0,100,00:15:06.520
Machine,Oakland,128,12.74,1,1,200,500,200,3,2548,101,1,199,0,100,00:15:06.520
Machine,Oakland,128,12.115,1,1,200,500,200,3,2423,101,1,199,0,100,00:15:06.520
Machine,Oakland,128,12.265,1,1,200,1000,200,3,2453,101,1,199,0,100,00:15:13.998
Machine,Oakland,128,12.855,1,1,200,1000,200,3,2571,101,1,199,0,100,00:15:13.998
Machine,Oakland,128,12.125,1,1,200,1000,200,3,2425,101,1,199,0,100,00:15:13.998
Machine,Oakland,128,12.365,1,1,200,0,200,3,2473,101,1,199,0,100,00:15:21.539
Machine,Oakland,128,12.295,1,1,200,0,200,3,2459,101,1,199,0,100,00:15:21.539
Machine,Oakland,128,12.62,1,1,200,0,200,3,2524,101,1,199,0,100,00:15:21.539
Machine,Oakland,128,6.19,2,2,1,1,200,3,1238,200,0,0,0,0,00:15:29.076
Machine,Oakland,128,6.74,2,2,1,1,200,3,1348,200,0,0,0,0,00:15:29.076
Machine,Oakland,128,999999.0,2,2,1,1,200,3,1285,200,0,0,0,0,00:15:29.076
Machine,Oakland,128,6.275,2,2,2,2,200,3,1255,198,0,2,0,0,00:15:33.023
Machine,Oakland,128,6.955,2,2,2,2,200,3,1391,198,0,2,0,0,00:15:33.023
Machine,Oakland,128,999999.0,2,2,2,2,200,3,1240,198,0,2,0,0,00:15:33.023
Machine,Oakland,128,6.82,2,2,50,50,200,3,1364,103,0,98,0,1,00:15:36.982
Machine,Oakland,128,6.405,2,2,50,50,200,3,1281,103,0,99,0,2,00:15:36.982
Machine,Oakland,128,6.165,2,2,50,50,200,3,1233,102,0,98,0,0,00:15:36.982
Machine,Oakland,128,6.2,2,2,100,100,200,3,1240,2,0,198,0,0,00:15:40.954
Machine,Oakland,128,6.28,2,2,100,100,200,3,1256,2,0,198,0,0,00:15:40.954
Machine,Oakland,128,6.365,2,2,100,100,200,3,1273,2,0,198,0,0,00:15:40.954
Machine,Oakland,128,6.22,2,2,100,200,200,3,1244,2,0,199,0,0,00:15:44.794
Machine,Oakland,128,6.19,2,2,100,200,200,3,1238,2,0,199,0,0,00:15:44.794
Machine,Oakland,128,6.36,2,2,100,200,200,3,1272,2,0,199,0,0,00:15:44.794
Machine,Oakland,128,6.41,2,2,100,500,200,3,1282,2,0,199,0,0,00:15:48.637
Machine,Oakland,128,6.22,2,2,100,500,200,3,1244,2,0,199,0,0,00:15:48.637
Machine,Oakland,128,6.18,2,2,100,500,200,3,1236,2,0,199,0,0,00:15:48.637
Machine,Oakland,128,7.585,2,2,100,1000,200,3,1517,2,0,199,0,0,00:15:52.470
Machine,Oakland,128,6.07,2,2,100,1000,200,3,1214,2,0,199,0,0,00:15:52.470
Machine,Oakland,128,6.12,2,2,100,1000,200,3,1224,2,0,199,0,0,00:15:52.470
Machine,Oakland,128,6.13,2,2,100,0,200,3,1226,2,0,199,0,0,00:15:56.508
Machine,Oakland,128,6.09,2,2,100,0,200,3,1218,2,0,199,0,0,00:15:56.508
Machine,Oakland,128,6.255,2,2,100,0,200,3,1251,2,0,199,0,0,00:15:56.508
Machine,Oakland,128,2.62,5,5,1,1,200,3,524,200,0,0,0,0,00:16:00.277
Machine,Oakland,128,2.555,5,5,1,1,200,3,511,200,0,0,0,0,00:16:00.277
Machine,Oakland,128,2.515,5,5,1,1,200,3,503,200,0,0,0,0,00:16:00.277
Machine,Oakland,128,2.555,5,5,2,2,200,3,511,193,0,7,0,0,00:16:01.894
Machine,Oakland,128,2.46,5,5,2,2,200,3,492,195,0,5,0,0,00:16:01.894
Machine,Oakland,128,2.48,5,5,2,2,200,3,496,195,0,5,0,0,00:16:01.894
Machine,Oakland,128,2.525,5,5,40,50,200,3,505,5,0,199,0,0,00:16:03.473
Machine,Oakland,128,2.53,5,5,40,50,200,3,506,5,0,199,0,0,00:16:03.473
Machine,Oakland,128,2.55,5,5,40,50,200,3,510,5,0,199,0,0,00:16:03.473
Machine,Oakland,128,2.53,5,5,40,100,200,3,506,5,0,199,0,0,00:16:05.078
Machine,Oakland,128,2.545,5,5,40,100,200,3,509,5,0,199,0,0,00:16:05.078
Machine,Oakland,128,2.575,5,5,40,100,200,3,515,5,0,199,0,0,00:16:05.078
Machine,Oakland,128,2.59,5,5,40,200,200,3,518,5,0,199,0,0,00:16:06.697
Machine,Oakland,128,2.49,5,5,40,200,200,3,498,5,0,199,0,0,00:16:06.697
Machine,Oakland,128,2.535,5,5,40,200,200,3,507,5,0,199,0,0,00:16:06.697
Machine,Oakland,128,2.54,5,5,40,500,200,3,508,5,0,199,0,0,00:16:08.302
Machine,Oakland,128,2.555,5,5,40,500,200,3,511,5,0,199,0,0,00:16:08.302
Machine,Oakland,128,2.575,5,5,40,500,200,3,515,5,0,199,0,0,00:16:08.302
Machine,Oakland,128,2.555,5,5,40,1000,200,3,511,5,0,199,0,0,00:16:09.913
Machine,Oakland,128,2.45,5,5,40,1000,200,3,490,5,0,199,0,0,00:16:09.913
Machine,Oakland,128,2.64,5,5,40,1000,200,3,528,5,0,199,0,0,00:16:09.913
Machine,Oakland,128,2.54,5,5,40,0,200,3,508,5,0,199,0,0,00:16:11.525
Machine,Oakland,128,2.52,5,5,40,0,200,3,504,5,0,199,0,0,00:16:11.525
Machine,Oakland,128,2.49,5,5,40,0,200,3,498,5,0,199,0,0,00:16:11.525
Machine,Oakland,128,1.355,10,10,1,1,200,3,271,200,0,0,0,0,00:16:13.125
Machine,Oakland,128,1.48,10,10,1,1,200,3,296,200,0,0,0,0,00:16:13.125
Machine,Oakland,128,1.395,10,10,1,1,200,3,279,200,0,0,0,0,00:16:13.125
Machine,Oakland,128,1.345,10,10,2,2,200,3,269,190,0,10,0,0,00:16:14.057
Machine,Oakland,128,1.38,10,10,2,2,200,3,276,189,0,11,0,0,00:16:14.057
Machine,Oakland,128,2.23,10,10,2,2,200,3,446,175,0,25,0,0,00:16:14.057
Machine,Oakland,128,1.77,10,10,20,50,200,3,354,10,0,199,0,0,00:16:15.137
Machine,Oakland,128,1.4,10,10,20,50,200,3,280,10,0,199,0,0,00:16:15.137
Machine,Oakland,128,1.42,10,10,20,50,200,3,284,10,0,199,0,0,00:16:15.137
Machine,Oakland,128,1.395,10,10,20,100,200,3,279,10,0,199,0,0,00:16:16.157
Machine,Oakland,128,1.4,10,10,20,100,200,3,280,10,0,199,0,0,00:16:16.157
Machine,Oakland,128,1.375,10,10,20,100,200,3,275,10,0,199,0,0,00:16:16.157
Machine,Oakland,128,1.375,10,10,20,200,200,3,275,10,0,199,0,0,00:16:17.077
Machine,Oakland,128,1.315,10,10,20,200,200,3,263,10,0,199,0,0,00:16:17.077
Machine,Oakland,128,1.385,10,10,20,200,200,3,277,10,0,199,0,0,00:16:17.077
Machine,Oakland,128,1.365,10,10,20,500,200,3,273,10,0,199,0,0,00:16:17.989
Machine,Oakland,128,1.435,10,10,20,500,200,3,287,10,0,199,0,0,00:16:17.989
Machine,Oakland,128,1.52,10,10,20,500,200,3,304,10,0,199,0,0,00:16:17.989
Machine,Oakland,128,1.46,10,10,20,1000,200,3,292,10,0,199,0,0,00:16:18.977
Machine,Oakland,128,1.31,10,10,20,1000,200,3,262,10,0,199,0,0,00:16:18.977
Machine,Oakland,128,1.35,10,10,20,1000,200,3,270,10,0,199,0,0,00:16:18.977
Machine,Oakland,128,1.47,10,10,20,0,200,3,294,10,0,199,0,0,00:16:19.910
